Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,40.0,B,B,0.019414273228097308,0.0018993023752613327,0.0003824064239381517,0.003850331193486694,0.15077553907550983,0.04274492509416404,0.1462026756301386,0.4242875027098412,0.06445037402446174,0.08919450602048898,0.05679816422461211
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,100.0,C+,B,0.00850050570536515,6.030586649841423e-05,0.00019844621253199956,0.0011612095311501138,0.199510687520643,0.2890120322102484,0.006405519850870356,0.4588846028581668,0.010925704045854759,0.009842995662336162,0.015497990536334895
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,70.0,F,B+,0.035200614685691196,0.0009053016702297795,0.0003213267806138784,0.02071702103549766,0.2733231941157964,0.14770708562222729,0.009940502611832835,0.07843276186818318,0.4137319467618557,0.005170221293774628,0.014550023554297473
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,130.0,B-,C+,0.004698604538116986,0.00015567022098080677,0.27418111987458477,0.001296055918643093,0.011953605516534604,0.7016272249731873,0.0019962592325734976,0.0018009735325984256,0.0005505011700346021,0.00011966327520684807,0.0016203217475388861
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,40.0,A,B,0.015037654114126957,0.00041784158797262145,0.0002961993718044371,0.009962065911281152,0.16439917370550158,0.10892014916242634,0.08395129219969553,0.5013233349080963,0.05935284646410406,0.044267279375363414,0.012072163199627742
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,70.0,C+,B+,0.05388534085548499,0.0001716429830011993,7.302697342505301e-05,0.0010983493017650424,0.06853724771868783,0.15760525675792766,0.09632153332839666,0.11070633307480054,0.47425497227038327,0.007891311365427147,0.02945498537070065
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,60.0,A,C,0.05920891155630251,0.10656890017568801,4.029129250160282e-05,0.004327878501997566,0.7020405290127425,0.02084256763518812,0.006064782404703227,0.07447827238578723,0.009670604279553107,0.014645204127061407,0.0021120586284746764
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,70.0,B,A,0.0016014916057315988,0.20610416098026563,4.114617884882624e-05,0.0008472893163127956,0.011164377396013545,0.010051568177141744,0.00576117557600714,0.06064639399165676,0.011527952115987486,0.2002676066445817,0.49198683801745263
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,130.0,B+,A-,0.00043271291788920575,7.96841276808e-05,3.674783878643449e-05,0.00019488999647154442,0.008102510579088814,0.032510047944377535,0.022409973035399385,0.016954318256414587,0.0028005542534520634,0.9154127451270789,0.0010658159233607487
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,10.0,B+,C-,0.0007979938268352103,0.0001384042964500767,0.0002575049332518554,0.8675392275017296,0.1120469860569925,0.0018537195293694343,0.0013416996735532171,0.013336102078649333,0.0022849728704177454,0.0001472595618868241,0.0002561296708643079
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,70.0,A,B,0.004091385598652344,0.00014712979314230462,4.169920342595144e-05,0.0009461355124824771,0.08968239912346379,0.150494611690859,0.008312875374239425,0.4258800085881128,0.009984797989145595,0.24720535654470255,0.06321360058177378
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,100.0,A-,C+,0.016251909303514094,0.0010555806590381823,6.214014169739416e-05,0.0008185715615320264,0.06222634681937139,0.4773376167073431,0.020519725063288613,0.18566831993801153,0.0578560434967146,0.005122017096321013,0.1730817292131681
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,100.0,B-,B,0.07110283755846059,7.812679403502819e-05,0.0002230285482334791,0.013710896448624428,0.060834228711004655,0.16618082424065653,0.005726835134428167,0.57454287643808,0.049043316610327674,0.006895948410677582,0.05166108110547183
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,40.0,C,B,0.008040887305140042,0.0004085634639917488,2.515067229092306e-05,0.013707319555281556,0.27179891811892737,0.056881626341486906,0.002206734208379433,0.5920660804747621,0.03690180931405988,0.006404125639630536,0.011558784906049538
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,70.0,B,A,0.0011051919965016097,1.1705944989075712e-05,1.3490394610965025e-05,0.011242424151746856,0.014960612514181897,0.0032534184719245057,0.0006749953888664159,0.013320824877537113,0.0013662871161226444,0.0018953138093678022,0.9521557353341513
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,100.0,C,C-,0.021019953449312474,0.000830878381013634,0.00016301891253381277,0.7379242515664463,0.13932112120264833,0.013284701888539774,0.0021664899023517417,0.045792531495506564,0.0365036045255944,0.0015933917862788589,0.0014000568897742148
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,60.0,C,C,0.02807692424750146,0.0001117045999130979,4.5037963006594934e-05,0.0009124966706294366,0.3265123430070751,0.21758060286166525,0.0104257919908941,0.2941994768735479,0.002910814113769511,0.1000593605923956,0.019165447079601963
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,70.0,C-,B,0.03830056888189584,0.0031183608778786336,2.273605712628136e-05,0.0050978762683543824,0.10609745162486753,0.0244414119016998,0.01799200796158326,0.715591031911737,0.005484173876879925,0.021392434375270192,0.0624619462627071
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,30.0,B,A-,0.006830763068558221,6.424231025089001e-05,5.0346680712197136e-05,0.001687186203747122,0.12447892806997274,0.2371708477139124,0.03793381617630042,0.03885476940997653,0.0011874118774577024,0.5499448035846886,0.001796884904423212
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,A,C+,0.0028928585569704146,0.00033992902521322955,0.00019254048608032616,0.004258655713545832,0.031864228924978755,0.5493812484993654,0.02495101928216595,0.20377273196210652,0.14664494641651252,0.019389619893650876,0.01631222123941011
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,70.0,F,F,0.6165471577074781,0.05104079463969414,0.0007401443823392994,0.001764056048252848,0.04121270373442188,0.01035910264008446,0.02599210006883563,0.24322132585480863,0.004614707803347545,0.0027012209384723778,0.0018066861822650963
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,130.0,C+,C+,0.012945209687467304,0.0002785146948190546,0.0006468037859595806,0.005855784137597177,0.19595259507076457,0.48064255471408074,0.003796678631650362,0.26637051336475337,0.0050331055144712,0.010653594829024437,0.01782464556941228
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,40.0,B,A,0.0028622859621696257,0.0002026362664189516,0.00012701645659312933,0.0008682639664003481,0.03344148215911267,0.020908279161774644,0.22756575395147657,0.25869266854624545,0.01626547437978295,0.03589372608913764,0.40317241306088797
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,70.0,B,A-,0.03984211362920636,5.579316081164602e-05,0.0005553396502986465,0.001011584102312122,0.12904044302156925,0.028171371365135495,0.011320908209978324,0.29445656786225,0.06846967106034696,0.39106952452778915,0.036006683410301936
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,70.0,B,B,0.0003853220046975169,2.767698127507134e-05,1.4559319440823476e-05,0.00014452155945717885,0.002951680025665107,0.0033710390729453487,0.006890126372446024,0.9580756690445706,0.002679578915296191,0.02468546741720487,0.0007743592870014683
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,100.0,C+,B-,0.002637838494822695,9.021345664165685e-05,0.00038130635663500336,0.0009319083738062841,0.02996081492158014,0.04937843099751799,0.8745044926543178,0.024091358960974352,0.007748118178289638,0.007785476044910179,0.0024900415605043306
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,130.0,C+,D+,0.014875690543009428,0.0010508798453654354,0.28613046450219576,0.0018223733575474072,0.21049338142386176,0.27096818525595345,0.0016155286569242045,0.2071245936891802,0.0031092391161179535,0.0019030212099906036,0.0009066423998540543
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,100.0,A,B,0.006213217455464849,0.39464643237366026,6.418086860507873e-05,0.00942518562000812,0.01105588783766928,0.025959711286884932,0.018987194417515944,0.48285202275808925,0.029117327709190097,0.017965275139951425,0.0037135645329610073
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,70.0,B+,B+,0.0028944228564093135,2.866139085198712e-05,2.6639147328402936e-05,0.00579504407278627,0.005832574341501403,0.002594455911298089,0.0014857133594558861,0.030806792822555863,0.856049267756418,0.09372651037331463,0.0007599179680801559
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,70.0,C,C,0.01538432229356382,0.002435687640894805,0.00011959497893546553,0.0010849687991982147,0.6104623668693399,0.13470421999416043,0.02502968575282772,0.03788761572603306,0.16239566079375573,0.00390489974018797,0.00659097741110306
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,70.0,B+,C,0.01840578440995781,0.000261123000978459,6.53179771420481e-05,0.001679182299350894,0.38737826049295726,0.07329121375942885,0.013510276222419132,0.263055652081982,0.018463388677344924,0.12930368239404222,0.09458611868439629
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,40.0,C,F,0.9507180121213483,1.539255180807318e-05,1.125572636185835e-05,0.00012985419076383132,0.0019191408387201753,0.0006833408393202872,0.03314242063292526,0.012378254204357378,0.0004163455626877119,0.00026727270325972664,0.0003187106284474558
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,70.0,C,C,0.022982422228166544,0.0023722990396052206,0.0001754186796931728,0.0076107561420833145,0.46834057656211986,0.04295046523567187,0.02686075100567989,0.40155628336548654,0.008187819728204527,0.007652589873642188,0.011310618139646901
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,40.0,B-,A-,0.001639518388630219,5.30314575006446e-05,7.276093836188832e-05,0.0010708786536608298,0.018418948836971084,0.02368556348895116,0.031330748535573126,0.0655631679344032,0.0013378180385440104,0.7187123899275641,0.13811517379983962
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,100.0,C+,B,0.007321373509832511,0.0017670174700288978,3.882213524267237e-05,0.002231489118225879,0.06061759256448375,0.0520531890956151,0.003148999106326338,0.5694490012201281,0.007295797160566045,0.011297764340654156,0.2847789542788967
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,0.0,-1.0,1.7,1.4,S,40.0,D,C,0.03546280819046791,0.0009984244447863572,7.434201218546996e-05,0.0018517006304441645,0.4639021681761657,0.016634077355193476,0.007515225072727025,0.428324097535256,0.002704250900291747,0.04008926726392236,0.0024436384185596914
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,70.0,A-,B,0.00021746471517446777,5.486698278099209e-05,8.216863342175932e-06,0.00016845190806831362,0.0020331005199790524,0.004500488051924749,0.0015295310186591447,0.9884134382267249,0.0008272871034442432,0.0017366290827498163,0.000510525527151846
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,90.0,B,A,0.002942026427820107,6.128794582084865e-05,0.0001989218986687872,0.0019203320538696371,0.016731509611406833,0.043382862644396634,0.02955603684814988,0.1578000808621652,0.02405580253880696,0.12816335107253615,0.595187788096359
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.825,S,-20.0,B-,B,0.003724365724750244,3.851792091831521e-05,5.525281179276644e-06,0.002224729442682912,0.015174774520613091,0.008345061012860143,0.0008238321698344998,0.967964726885997,0.0006505900683689472,0.0008668946802054553,0.00018098229258997153
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,70.0,F,A,0.00036844479836312295,1.129878863394484e-05,2.4912587279917095e-05,0.00024132422457726283,0.00294978594996717,0.011887048462322036,0.0017858556236116274,0.01179535964795087,0.03810118331673689,0.006383283206490632,0.9264515033940663
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,70.0,D+,A,0.002786718619151685,0.007033345574751064,0.00048804126226920786,0.009375195917123026,0.06164400846386401,0.03516330666644588,0.0010472951176812024,0.250560780820764,0.006241069346688597,0.02664154040392977,0.5990186978073315
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,70.0,B-,A,0.0012372094519476815,0.00012185145976961281,1.2405098943014246e-05,0.0007339803520841908,0.036773408842011045,0.021202508479890907,0.002744977591380891,0.12424213451575321,0.003215709953947393,0.027011111783179515,0.7827047024710925
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,130.0,C-,B,0.00909416935206887,0.0010514111523166575,0.0001441259656636936,0.005358523434309303,0.19916223374822933,0.022163548188639953,0.012853867334142706,0.7077811657525467,0.00957552215972847,0.02992455294652915,0.00289087996582511
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,40.0,C,F,0.39383529668993844,0.00010013975326066161,0.00025768314132874155,0.002972818875920251,0.028787204193890588,0.0028289009176546225,0.34418587180870003,0.177592281625954,0.0022967571393837827,0.009026132189977162,0.038116913663991774
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,70.0,A,A,0.03734973769314769,1.5410621930507258e-06,2.0442583053736515e-06,0.002277163053497312,0.00039562404215936277,0.00046234667097307054,0.00020922241466069888,0.0007112792352158737,0.12150466405887139,0.0012427800642944998,0.8358435974466814
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,60.0,C,B,0.019006706387983293,0.00044483346558788975,7.866549437585521e-05,0.0023417297976742663,0.10810707183064577,0.18643960475684251,0.00454456917956516,0.4928148484664351,0.014350994455894094,0.11407169566148065,0.0577992805035154
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,70.0,C,B,0.024542109886307242,0.02703190433887331,0.00012878028310189595,0.014402651614146203,0.18893328980952254,0.3086244012236545,0.006201813694686781,0.32002522773405573,0.0900568425207384,0.006297902306420643,0.013755076588492683
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,70.0,C,B,0.0498240505262333,0.0011601775125642635,0.00017912407989899813,0.019170732646699665,0.28062968857661114,0.06326165308730937,0.019167863937005734,0.2910002236026651,0.029871374613718017,0.03377198685042656,0.2119631245668678
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,40.0,A-,A,0.0027400453814141195,0.0001322782174208624,1.5627407116709127e-05,0.0900693671607222,0.2804356307274509,0.025426323024725434,0.009211930748437588,0.03578778568020172,0.05685985706335209,0.009409068875663774,0.4899120857134946
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,40.0,B,A,0.0015863057317768267,4.865620662599171e-05,0.00010732901106729542,0.0010389996068996615,0.01031265087722464,0.0273071334318688,0.011683773230105533,0.043961617135734606,0.04530237253076421,0.016140218918047067,0.8425109433198854
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,100.0,D,C,0.1124907132291368,0.0007674001126998753,0.00024195123413830725,0.006716253064092162,0.41008090833824107,0.036048545555746984,0.02132627819764606,0.33125399246137777,0.007225493539822567,0.07010358470970128,0.003744879557397111
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,40.0,A,A,3.7700388543767406e-05,1.1563709681683145e-06,2.549131441822511e-06,2.4693026124959938e-05,0.0003690769302037606,0.001799980394397224,0.000187766486103306,0.002396892811452901,6.160362834622841e-05,0.00044672339421681224,0.9946718574382007
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,60.0,C,C,0.00867745176000903,0.0026443255588949753,0.0006067712369165324,0.09343046140577141,0.5874799688145704,0.029196877669103324,0.004687585059712904,0.16959737770503142,0.008261762753268767,0.003623874097835004,0.091793543938886
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,100.0,B+,B,0.0003908742139877049,0.00016718734782871379,5.854065110851216e-05,0.00035129709698808595,0.001628788019330656,0.03330208125047487,0.04411420328961346,0.8597515595362979,0.024664110976321454,0.03515923433659183,0.00041212328145670313
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,40.0,B,B,0.0267556217856463,0.0004781461078741047,7.540601199046675e-05,0.006622821883872204,0.2340881547163749,0.056316501090857375,0.017803304765902035,0.5447281451215477,0.004397108062938078,0.0861826925605445,0.02255209789245235
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,90.0,B,B,0.02794287131680117,0.042907857549357296,0.00037007003665742705,0.0036971586814981087,0.10765202983040337,0.08099824513752611,0.15414337362863684,0.45807897530474045,0.08472341949482613,0.03262330973588994,0.006862689283663031
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,10.0,B+,C+,0.0010436918235676015,0.00013375468659782634,0.00028707704978532447,0.0007523270666539008,0.02237152647794732,0.4622471051486134,0.1335708896914426,0.039490999248998356,0.10276913336189589,0.17465170735421268,0.06268178809028503
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,60.0,A,B,0.006240998890061447,0.0012363479130342487,6.257647693571639e-05,0.002742853094036473,0.1285814570210481,0.18003705662341732,0.012543540561487638,0.3839698926983422,0.02617862005825587,0.1953369034153341,0.06306975324804696
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,100.0,F,B,0.014376420260276648,7.808878751753681e-05,7.804345485679711e-05,0.0091662761584809,0.04160414767698685,0.009690950100014644,0.003410684653590466,0.8093818946369526,0.0075593144061834976,0.08669376556999012,0.01796041429514994
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,100.0,A-,B,0.003940427804324435,5.989892101728565e-05,5.009126313063665e-05,0.0004923543158113383,0.030021570388094887,0.01598435511732827,0.007064493832455948,0.6661950427456718,0.19662400925854312,0.07410927337643967,0.0054584829771827815
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,70.0,B,B+,0.0018984943915918869,0.0011402063897949304,4.8747431064723304e-05,0.0007121764346051862,0.013872402823621562,0.027250695986173308,0.009477397316834658,0.3738691756835555,0.557704525506753,0.009632891955682739,0.004393286080322538
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,70.0,C+,C,0.06438002232158599,0.001816512857364365,0.0004002185980694847,0.06974429488840925,0.45701500039022186,0.2431403433615838,0.008459943803293513,0.10189924405148248,0.02209712342832408,0.004970907262799878,0.026076389036865436
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,70.0,B,C,0.003248475452157498,0.0009935579094652606,4.033916650881872e-05,0.010129468253081671,0.5570386973901477,0.07498845442421172,0.01964986973919201,0.26304189660471505,0.0056978252596100055,0.02281934399918759,0.042352071801722575
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,70.0,B,B,0.004744079392732876,0.0010151855780645407,3.0843173156954943e-05,0.002657647500408232,0.052869253711005086,0.1083300699404799,0.00867713405362442,0.6845351217607983,0.015651898795732203,0.05745830899917769,0.06403045709481965
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,130.0,C+,B+,0.0027274067287035055,4.5193367965308674e-05,8.049514901523305e-05,0.0016631085502626165,0.31818405526846527,0.02093240586765376,0.005688639967440794,0.27904664091596515,0.3558553849126715,0.012962755233613392,0.0028139140382434052
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,0.00010487949642257138,6.031347839097599e-07,3.359223491596097e-06,4.685144492750055e-05,0.0002406753486471622,0.00037940771884314203,0.00010963914940216117,0.0018084486876206952,0.00044938859393551275,0.003416024989569042,0.993440722212357
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,100.0,A-,C,0.0026061432317454935,0.00034574574793809715,0.0003778394517343674,0.0030927335885676693,0.7672538529993271,0.017189325286128383,0.04216416836448371,0.0700335458670542,0.08117820789798115,0.0013196949660884963,0.014438742598951487
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,100.0,B,C,0.005783546780084548,0.001122717347266353,0.0007909947082497073,0.007454590768630268,0.7572393316273432,0.058765126811571415,0.020686080801107107,0.13933814756155022,0.005501581407689619,0.0015446457766740834,0.0017732364098335092
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,30.0,C-,C,0.009118097645770694,0.0017080359720151406,0.0017597931886488766,0.025227926250517885,0.4279600043859689,0.1217283274571684,0.05797627363147062,0.34054057438796337,0.0018256090391390216,0.00865496036324536,0.0035003976780917435
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,70.0,C+,B-,0.010564675985679221,0.000612883711466717,0.0003242177798764019,0.0059967061417200845,0.01464558284745772,0.2990158821480844,0.3076646253226383,0.16087332845707503,0.04708079320847468,0.028695507251248434,0.12452579714627905
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,40.0,B+,A,0.0031488250548290767,0.00043418451066263176,0.0022302324845955837,0.17192879953575627,0.10927080706016738,0.06508342146650649,0.005011489218415716,0.0677923274215113,0.06932351344399776,0.12341610157011838,0.3823602982334396
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,40.0,C,A-,0.01250038092369522,0.00012894314429117134,8.436171150659911e-05,0.0022056500187001915,0.11162063294843898,0.1642548466745119,0.012451101446021122,0.17910394472892927,0.07147343827600018,0.4249317129837017,0.021244987144203593
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,100.0,B,C+,0.017221019265368266,0.00013711805069231228,0.0007071359983913288,0.0037326058185787048,0.1282705352444998,0.30118278219449646,0.020877218548465682,0.25692087587067686,0.12385780659336074,0.04104068673825695,0.10605221567721301
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,100.0,F,B,0.0017335497435064281,0.0025852842188902733,6.55662772702419e-05,0.005845301993243503,0.02207052899821277,0.0019192878116909753,0.008441193842441292,0.8764210058959324,0.027964194644347073,0.004314410097115711,0.048639676477349125
