Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.04317982243609511,0.010195795100639397,0.0005916280191306405,0.008730414579082876,0.23078012689492236,0.17230108343044423,0.2737747847584394,0.1638289660329865,0.06317591556309184,0.011530311549456057,0.02191115163571164
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.5141386255989495,0.042597642673924095,0.00430489781932544,0.016508870279165772,0.1165380338794799,0.11487629772042245,0.06662751024186528,0.09353474898064655,0.021285447398895825,0.003583090061868244,0.006004835345456851
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0035250697878131667,0.001640258659977341,7.017967859331746e-05,0.0021110893198635337,0.015588965682511441,0.01077837613727991,0.03157909400101391,0.07385805082566137,0.09684481068585454,0.16166183639070925,0.6023422688307221
5.0,0.0,-1.0,1.15,1.15,E,B,B,0.09857848969026284,0.11886531152114536,0.006676505383933214,0.11134355273034756,0.13842940124830902,0.16649873530983691,0.05154372320178292,0.23549136522110276,0.05252180116028909,0.0075200593285635236,0.01253105520442685
10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.005553681705179966,0.002211042143006403,0.00011102617535470548,0.0033415390841212414,0.024159028395445502,0.018652074438399523,0.042784934428510835,0.20666521135835939,0.09761217560666242,0.11707830268278965,0.48183098398217034
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.014512904759768115,0.004516072642257773,0.0005973675387604332,0.009176988001463913,0.02086874770877969,0.029356626511205863,0.03618249631500032,0.2913548913236025,0.12201828718772725,0.169088571948803,0.3023270460626312
7.0,7.0,10.0,3.44375,3.44375,G,B-,B,0.007747419255731425,0.008945806440865964,0.0010462822333351415,0.003805748773275668,0.06655184235351427,0.04047852264511627,0.09804243761718263,0.4987612228647963,0.11467455818749153,0.08451724926473536,0.07542891036395541
2.0,-1.0,-1.0,1.74375,1.74375,S,B,F,0.5845829875992122,0.03784545645681339,0.003824644105765106,0.014861221316547048,0.0980172829030239,0.08668894130383048,0.05586339513901242,0.09181538900427785,0.017314363712809505,0.0031833611065122244,0.006002957352195925
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.01708738835706049,0.005436443534431154,0.00021710234363172325,0.005327165402520903,0.09058530892863703,0.04092206108976753,0.10939813186163314,0.4175419801151902,0.19833670542810528,0.04772761878512757,0.06742009415389483
9.0,10.0,10.0,3.175,3.175,G,A,B,0.00923627427697643,0.005478952817990374,0.0009398000205612739,0.004389930356587685,0.04083723825253158,0.027033545803257657,0.07047261173141439,0.36803119773428855,0.1851337831988957,0.19081524421004836,0.09763142159744785
4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,0.06825879797947199,0.02842118389138358,0.006206406103603467,0.29082204816532586,0.3189883754203315,0.06030908574911241,0.05309243928963915,0.11095977356704333,0.04527230084575448,0.00595422917184177,0.011715359816492407
4.0,4.0,-1.0,1.75,1.75,S,D+,C,0.08599833887897028,0.14838560373667536,0.00619684198094216,0.11085560947254289,0.30285591350384944,0.08828112698724856,0.04179881034737081,0.16292286541707995,0.03678391128573096,0.006084214076369945,0.009836764313219434
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.03656841591158825,0.03891754159122085,0.006539359371661597,0.26198698776691254,0.3313329252727037,0.08519241601846521,0.05504685665888947,0.12725129314397154,0.04036322732210975,0.006420506196844488,0.010380470745632569
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.010555866231004248,0.005784628669994188,0.00018406591847954353,0.005956076209175323,0.050210406662700845,0.03568060105854591,0.0629508570289915,0.4118191275455585,0.14719843348300052,0.06670389001734017,0.20295604717520935
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.03126544915238859,0.03525643369355996,0.04804205604607939,0.0735791807129549,0.13201391770107093,0.12507779449174256,0.09580501230086731,0.3445100946505943,0.07197981473325692,0.019831368718458947,0.022638877799026062
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.01621770413136839,0.011163518978866175,0.004980259268581338,0.03662886245450315,0.03566758602479072,0.07748105053168962,0.10569931094606559,0.39753855258294585,0.20601137665158709,0.040260119894706396,0.0683516585348959
7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.01436801098509476,0.012506285203214083,0.0011140647745859346,0.01833338066140441,0.07376592634307333,0.05710431108505688,0.11469477104694945,0.48211680811434837,0.12529058860176276,0.02896475443129494,0.07174109875321506
3.0,4.0,-1.0,2.25,2.25,S,C+,C,0.19398342169562013,0.027182286016708333,0.008836512605220826,0.08320752726431438,0.2675661663554195,0.11914705070966596,0.1592873700527191,0.08645249657128329,0.03880449699510197,0.005359480720766483,0.010173191013180044
9.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.004606468912811922,0.0028510383037719284,0.000140899195562463,0.004712265975865384,0.024171184522396107,0.025155693721163448,0.04929010570690973,0.22347264298632669,0.14152501807010226,0.3207128777746608,0.20336180483042926
7.0,7.0,7.0,2.75,2.769230769,G,C+,B,0.010870326626934008,0.007449721610605714,0.00039455880801882095,0.04005110540512411,0.06826047980572826,0.08046228791210798,0.12741714858064362,0.5545257686920028,0.03951650581626293,0.0400212837784276,0.031030812964143967
7.0,4.0,4.0,1.4,1.4,S,D,B,0.06738498947013534,0.0967762920081095,0.004803641810381896,0.04260004431097747,0.12908301318146004,0.11949522378996562,0.03769638077886324,0.4342752518833526,0.034788662383157996,0.016301919102155917,0.01679458128144032
7.0,10.0,-1.0,3.25,3.25,G,C,B,0.012285478241562956,0.006692950416852381,0.00021295693092821539,0.006891651317998234,0.09841781621771375,0.036835716065624066,0.07253036356650874,0.4604034965548312,0.07743520030816997,0.08299063774384337,0.1453037326359673
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.006624313019249348,0.009095926463306519,0.0029225500786475614,0.0037259844716430375,0.06236005581371679,0.051104548194275935,0.15599105690515716,0.4553556076447355,0.12112361167482778,0.06849629326153428,0.06320005247290619
7.0,3.0,8.0,2.466666667,2.9,G,C,B,0.016935327790750392,0.02010883262325652,0.004985109629423904,0.06098633009947057,0.06582461770997208,0.14989506266912844,0.09886179499979279,0.476552809630131,0.061280902254723935,0.0173293088963311,0.027239903697019317
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,B+,0.006317748896743139,0.0029259735888658702,0.0001239366015002241,0.0037323306425293785,0.021451418649248828,0.02133675393508937,0.02681600608230913,0.18712796264389026,0.3692759985589142,0.23032290989545573,0.13056896050545386
7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.007690904612573674,0.005916394641581279,0.00020333542088812298,0.004981587235153537,0.07054079767347654,0.04270872954432931,0.07646171734276244,0.46364465431918417,0.08068835288972395,0.10755151019527989,0.1396120161250471
4.0,7.0,-1.0,1.933333333,1.933333333,S,B,C,0.05411068663143081,0.07374274889097902,0.0028476551159356484,0.08283355183179185,0.4133367458502956,0.09014855756470574,0.05139628558230466,0.17235866806511388,0.03156442424201034,0.015622467436759132,0.012038208788673227
4.0,8.0,-1.0,3.18,3.18,G,C-,C,0.008868100014927112,0.016068389969357326,0.000427627659767936,0.017199934396360268,0.3789584433000721,0.04274967916447186,0.16524198395027256,0.24287070204521244,0.07952525120101984,0.021788423290240756,0.026301465008297904
10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.007536076899348496,0.0023717593743750732,0.00031374379984836805,0.004819587514455496,0.01351532489019656,0.013874913404324358,0.03470639156479384,0.09833880754604989,0.09275130266993947,0.09502273846685778,0.6367493538698107
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.006520310380253211,0.0027349282819417765,0.00014684765912856488,0.003349937859482546,0.035373034166649234,0.026231213711070747,0.05807565956774237,0.25411689152847383,0.16553560580439292,0.12724185011480316,0.3206737209260616
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,B,0.007647569229186859,0.0035184331712763716,0.00015053762807387436,0.004871619436051707,0.03279237944841218,0.025798211540081016,0.05022091095815505,0.27108878518759455,0.23056600103527064,0.14867451871837056,0.22467103364752714
4.0,7.0,-1.0,2.7125,2.7125,S,B,B,0.028361664421184377,0.03941374920469048,0.0006722086855287415,0.14131841733991157,0.16799705003834134,0.11218315823130037,0.07598541803804278,0.31480606138307154,0.06579498263612035,0.024979608580542708,0.028487681441265622
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,A,0.0149755565351663,0.007465613269258103,0.0012530758821453136,0.032517201207106265,0.06124809581867532,0.12285749048828105,0.03796979238234384,0.29537686659071144,0.034102650525564424,0.08728052732416139,0.3049531299765867
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.01584391763417782,0.0012642163826364348,0.0002549415315835078,0.008841867203380368,0.014636337219191624,0.012326093351015966,0.03346095324569927,0.186137935306317,0.14159415556345034,0.08538646939123654,0.5002531131713112
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.010677904938140482,0.02020557714631371,0.00035040547640684245,0.04110236945177396,0.09611713976819251,0.15394554915258077,0.10775936944832851,0.4377884255130881,0.027109332635364015,0.06943270661439155,0.03551121985541944
-1.0,10.0,-1.0,3.4,3.4,G,C+,C,0.08040275011968068,0.022170254095638463,0.0004682593117164828,0.02564617515842317,0.18655958458498587,0.09355089725701043,0.14175891053108883,0.1526628661022309,0.09978738147321817,0.07581314612666236,0.12117977523934464
6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.03175665607173111,0.00413767665758573,0.0019834731820577585,0.019569816141140516,0.041723949723654244,0.02394866615166093,0.0763198641005389,0.6007879272679382,0.14460220507329663,0.016142723590262944,0.03902704204013323
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,C,0.009899236740270123,0.009616106439896294,0.020383281476071904,0.07907469830223311,0.3379728490732714,0.13880072510523217,0.08594539913770445,0.24410693610717588,0.026332864917535267,0.01907541602955723,0.028792486671052057
10.0,10.0,-1.0,3.8125,3.8125,G,A-,A,0.005209634069325339,0.0015423037868810775,6.245656457641767e-05,0.004220664320515318,0.019911925845568012,0.01553191174536745,0.028186329881456786,0.07203709745796794,0.11557355070830774,0.16240090925375933,0.5753232163662747
-1.0,7.0,10.0,2.714285714,2.714285714,G,B,C+,0.043524496495322744,0.0531940221661978,0.0005828264506628052,0.0597936356747926,0.1056781008922613,0.299928821154033,0.24839348947374262,0.14495887197733484,0.01700715474536261,0.01304279294794145,0.013895788022348194
10.0,7.0,-1.0,3.0625,3.0625,G,A,B,0.007244769849824407,0.0025025334324023044,0.0001439165381134899,0.01035483055236254,0.024090068027264155,0.07799272815772479,0.08144979338668697,0.2760135156325914,0.1808405718308961,0.11311028866233734,0.22625698392979646
-1.0,7.0,10.0,2.516129032,3.2,S,C,B,0.06672585006634875,0.06757080739891667,0.0007581150067892305,0.021014274786385085,0.1572793607306241,0.1966469858310075,0.1955552629571933,0.19684162424470128,0.051436070552565535,0.020987994825063413,0.025183653600404962
9.0,7.0,-1.0,2.885,2.633333333,G,B+,B,0.015525375378850416,0.005180270220898017,0.0003082673999088141,0.03262100876752328,0.02534913965173548,0.06897400719516666,0.12937026376969898,0.42426078625466074,0.053901597264535174,0.10480051104891316,0.13970877304810914
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.0073470629499417794,0.0029528525017896616,0.00012141289889487437,0.007454839441679995,0.0893118855676433,0.025883699889517827,0.07729948996087127,0.3608845616886241,0.08925155460478922,0.24200542631894154,0.0974872141773065
7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.020285024897720397,0.03137043090680031,0.000534327088833745,0.0359089217243603,0.15548515897881038,0.11212437158173862,0.048263959214735926,0.44467692456285124,0.03894200790694405,0.055456125150950906,0.05695274798625425
10.0,7.0,-1.0,3.8,3.8,G,A,A,0.003910834513587604,0.0011500924077088171,7.20166513190943e-05,0.0037762730517083734,0.015574032673025226,0.01675022708782127,0.05985967623386012,0.09723713562628658,0.1305666699297375,0.22190325973438016,0.4491997820905655
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.010050718275040683,0.0026886057675769145,0.00010888338736956749,0.008685515327952462,0.08478155697505042,0.02637756023246229,0.054692689395051765,0.14536734405771762,0.2273196854505894,0.11436046329921888,0.32556697783197003
4.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.0609567581306789,0.05378673891251735,0.08078523837990292,0.0588344486144352,0.30856168112190385,0.060188142331582324,0.09236762018898738,0.244430762704683,0.023322957121692935,0.0044789975505442805,0.01228665494307197
4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.01746643029024857,0.021302334740110083,0.0006864809806399918,0.061213459759617436,0.2545909107109522,0.035446223798149074,0.10770394822601197,0.24613204941528047,0.16334204585012582,0.037122563217858194,0.05499355301100615
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.005501969288441698,0.0016288491582991242,6.596127397591425e-05,0.004457504146985938,0.021029270581807164,0.016403474846145075,0.02730333976751574,0.07868568852756545,0.12666986380378034,0.1692803238840901,0.5489737547213933
3.0,4.0,10.0,2.625,2.625,S,D+,C+,0.06731627039036042,0.09778942997604871,0.002642618684645087,0.060828279588390266,0.13384781085339126,0.22405150852482,0.17323438520742193,0.18423606445127258,0.03607340831652204,0.005068613379319309,0.0149116106278083
9.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.005480858490617628,0.001606773340009192,0.00010061926352823234,0.005294635892333985,0.017072848905827876,0.021751911333453035,0.055831999946118,0.22598451237268177,0.12678818858260105,0.26322412919816457,0.27686352267466463
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.007339330551720549,0.0029497447794810385,0.0001212851181898707,0.00744699361435673,0.08978228275999832,0.025856458653618773,0.08073594068405927,0.3440017567979171,0.0954376373275532,0.2537167389844461,0.0926118307286591
4.0,10.0,10.0,2.875,2.875,G,B,B,0.021640408741856614,0.07977527215741541,0.0005818516237909694,0.09754575796396911,0.2236006217635117,0.09991605538113692,0.11844550875637644,0.26148997461941503,0.035471958079433416,0.01707552629055139,0.0444570646225431
5.0,5.0,-1.0,2.46,2.46,S,C+,B,0.019046326000079616,0.023896484887154096,0.0019711504100995377,0.07059870139222109,0.16229061840001494,0.186200106991188,0.09576762980514265,0.3410359848753835,0.06538659761404314,0.007603927133685369,0.026202472490988154
7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.037662958071452285,0.004007555031562105,0.0004869136414354412,0.040993463720356664,0.04655651029509908,0.03646800757494756,0.09690704955038237,0.5975095965415627,0.08218578777752387,0.015096572529949927,0.04212558526572804
5.0,4.0,-1.0,2.25,2.25,G,C-,C,0.006996711219988458,0.016625520124581603,0.0753043319112967,0.14815575951379706,0.3004468669813947,0.16341990245270444,0.1286477557397466,0.11919565719208017,0.02186434322258833,0.004482898971549971,0.014860252670271823
-1.0,4.0,7.0,2.01754386,2.384615385,S,F,C+,0.21717380666350025,0.019406274216418957,0.004838887638111326,0.05821604240083949,0.16194632558522806,0.29833258795319056,0.12090918045577785,0.08984400814237631,0.015274280537872583,0.003663442185359883,0.010395164221324795
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.02986782807151836,0.0035842639976482304,0.0004438001847735929,0.025078564523005258,0.04367373624478126,0.020659768973113075,0.06212920955705003,0.5278205088061346,0.21477562601276717,0.016962403171433108,0.0550042904577752
7.0,1.0,-1.0,2.664285714,2.664285714,S,D,B,0.05661814900985843,0.016863937777394356,0.0007199780582156235,0.07497290862226859,0.0847091656472187,0.10871078776235925,0.07788605518246827,0.44015901470374247,0.08202765203215076,0.021560527737598936,0.03577182346672477
7.0,4.0,7.0,2.75,2.75,G,B,B,0.012366364749545609,0.018394688837741608,0.001063989644218776,0.09593276988377442,0.11760867820845745,0.17787469154082006,0.1248682337563137,0.36090198945164553,0.04367307632612913,0.016440794674535644,0.030874722926818313
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.005209634069325339,0.0015423037868810775,6.245656457641767e-05,0.004220664320515318,0.019911925845568012,0.01553191174536745,0.028186329881456786,0.07203709745796794,0.11557355070830774,0.16240090925375933,0.5753232163662747
-1.0,4.0,10.0,3.176470588,3.176470588,G,B,B-,0.05015260721229818,0.04666633790967161,0.0014843704708909832,0.029916201568133693,0.12413198145977906,0.08030095121567914,0.3439680283761361,0.14559806735214717,0.1497992474828072,0.00544748309007541,0.022534723862381315
-1.0,4.0,10.0,2.797560976,2.5,S,F,B-,0.09653579586165978,0.06439612447040066,0.00165228711164967,0.06364650472186675,0.10685833921304404,0.1698224165846889,0.25094689995885244,0.1860356055569978,0.03805685597323579,0.005088842152735319,0.01696032839486881
7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,0.01041479225509894,0.0043092080112045045,0.00018401628222292063,0.011878012446157427,0.11013623407594758,0.045078251343231325,0.1663753481727111,0.3930201108665404,0.17682143434144934,0.023289172543690364,0.05849341966174628
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B,0.06301534060760708,0.004152287714401987,0.00950477619003805,0.02652592880889115,0.04285770229534145,0.07103912116323494,0.07137272887701807,0.5172017978176153,0.03320059664887372,0.02578433821980854,0.13534538165716992
5.0,7.0,-1.0,2.850666667,2.94,G,B,B,0.009810838000200238,0.018662342949017512,0.0006662170143605651,0.08220004435374757,0.09971488513282416,0.17774848019961825,0.23510130838714902,0.2647320204503404,0.060509895626565474,0.020705482384658608,0.03014848550151805
4.0,6.0,-1.0,2.875,2.875,S,C,B,0.023361307944946227,0.024955603391422648,0.0006162451815023082,0.1506624591265043,0.171229556341739,0.083780942460746,0.14495977214197017,0.29098143544944105,0.07120154448039503,0.007506489369566381,0.030744644111766875
9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,B,0.039793691002021424,0.003768024360208915,0.00041840315296453045,0.09134042439988554,0.013788140393015869,0.07311724752315563,0.058981865590232725,0.48005314328794657,0.10101234315715144,0.023978667361445983,0.11374804977197149
8.0,10.0,-1.0,3.451515152,3.7375,G,B,A,0.010333634515545713,0.002764286949274339,0.00011194833036817365,0.00893000266469687,0.15176051187554104,0.025553605063553395,0.05371344235492029,0.19023258535927376,0.1263934573472389,0.13008488939128426,0.3001216361483033
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.04235488846981946,0.011098112773207533,0.0022125072836335284,0.08168824261514665,0.04843476191765021,0.0767189696793059,0.07723781182657426,0.5724096756450994,0.039673870126471805,0.014800080732864991,0.03337107893022625
4.0,7.0,-1.0,2.68,2.68,G,B-,B,0.021609529279574005,0.03927869426980746,0.0012886946144076501,0.1467764792719862,0.1814922330235259,0.1443441786477079,0.11979993660720417,0.25084443105184245,0.04674136531713077,0.022393188549225628,0.025431269367587894
4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.01236065568674372,0.015563524536917315,0.0004963188969002541,0.02591665377246013,0.1789337730469871,0.02595374849307378,0.11886072369488453,0.14351975706230444,0.34564891684071203,0.05740381249368044,0.0753421154753362
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.010810276493871637,0.020235262960513114,0.0007133293283960524,0.03291331163600318,0.10824007436948109,0.11692049200955226,0.20412809951099653,0.27384804317783984,0.1679775033410088,0.029763489827132287,0.03445011734520504
7.0,7.0,-1.0,2.214285714,2.214285714,E,F,C,0.009510963044869451,0.0060898856986922704,0.005663739097410562,0.03604781568549709,0.28651162730290425,0.1283654872622765,0.1491971394888145,0.2661870598338057,0.016578850585039762,0.06757768535927405,0.028269746641416085
7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.009734700995659162,0.006075055074300234,0.0008049116278788244,0.03136827735399191,0.11356624404632312,0.07850941738644757,0.1295586172547159,0.3381949090538819,0.23386334705290412,0.019367932765013324,0.03895658738888386
8.0,7.0,10.0,3.44375,3.44375,G,B+,B,0.006962113210545557,0.004997460573520607,0.00010046498384283506,0.004888565068834561,0.05547687507628301,0.03217921247063896,0.13923097636525966,0.33331181057097675,0.08304871171774851,0.16154429807377518,0.1782595118885745
7.0,10.0,-1.0,3.5,3.5,G,A,B,0.01357698405303589,0.005464466480654253,0.00014530441865902172,0.011621512867120244,0.13368349606374025,0.033120691420759206,0.0731865897775971,0.3425128092540849,0.13840629199927257,0.0877384832778351,0.16054337038724154
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005209634069325339,0.0015423037868810775,6.245656457641767e-05,0.004220664320515318,0.019911925845568012,0.01553191174536745,0.028186329881456786,0.07203709745796794,0.11557355070830774,0.16240090925375933,0.5753232163662747
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.015850828136499108,0.01347809620145777,0.01210552104140693,0.10006749801591913,0.4588817150993903,0.0896761075744556,0.11113833728526881,0.142851132763914,0.02067029029192593,0.018298699490187597,0.01698177409957494
10.0,10.0,-1.0,3.75,3.75,G,A-,A,0.0052677198659882695,0.001559499993556078,6.315293581132114e-05,0.0042677234126207424,0.02013393761461782,0.015705087721918302,0.028160652686582358,0.0728402886494125,0.11820305366631362,0.1642116287913047,0.5695872546618743
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.00701420899118766,0.007978323280155115,0.00043486050752178287,0.008341249685147894,0.15772071565570378,0.03834826127702589,0.15752092598571865,0.38334472679467757,0.07902379607220456,0.12274661553754149,0.03752631621311566
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.016588566105633005,0.02384757096551707,0.0006948868356850194,0.12937232684339348,0.18321854584607436,0.07772434709231943,0.19583074929018895,0.21260836589834511,0.10663216488736893,0.02076195894439852,0.032720517291076105
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.10459104749922574,0.1277007435887304,0.03510461218545776,0.05555875947631683,0.2933956122984383,0.054293041429654784,0.06498511425198526,0.22820892074082597,0.021038600432193248,0.004040304122285908,0.011083243974885804
7.0,10.0,-1.0,3.8,3.8,G,A,B+,0.010935142542761374,0.004401177732306046,0.00011703074290451008,0.009360171542374231,0.15057845175111534,0.02955295405197834,0.07643420465282447,0.1587740472148769,0.21428419549822744,0.1529797344529123,0.19258288981771918
4.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.016412642165570184,0.024664673484675104,0.0008122007911610601,0.06532166138546457,0.22101034910333525,0.07833421030280246,0.19709269187195358,0.23049738828563385,0.10434260535381734,0.00709438566259373,0.05441719159299273
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.009612512966935256,0.006351025926891347,0.0008862191677201192,0.09241963370446402,0.11129756651057333,0.09066402388807539,0.19589914252405996,0.386381394903271,0.04824742469027786,0.017964880541596444,0.04027617517613529
4.0,10.0,-1.0,3.0,3.0,S,C,B,0.031230561159694668,0.0423257437192962,0.0005640814602804514,0.06934145997268837,0.2222081869757924,0.07168863360680178,0.06303742654970894,0.2325305724896853,0.1837965371286674,0.030603442976501055,0.052673353960883615
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.006267870362379623,0.0018555929393385706,7.514340639577282e-05,0.005078010557378174,0.02367176096141918,0.018383630774934583,0.026344109073841136,0.10326383278137514,0.16618985535513325,0.12394683095986508,0.5249233628279395
0.0,4.0,-1.0,2.16875,2.16875,S,F,C,0.05591678748793318,0.012549698054800296,0.016773692941395236,0.09118307434147278,0.3111310505299097,0.21970376379212792,0.189920206019963,0.07068942242050108,0.016579806812785702,0.004018251718542462,0.011534245880568622
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.01226194697154727,0.004300303849891997,0.00016239503793481452,0.013874549642687686,0.10709502734601063,0.03462294196690558,0.11749282718015229,0.41014554959961047,0.18680289954416515,0.07248367267109472,0.0407578861899992
3.0,4.0,-1.0,2.4,2.571428571,G,B+,C+,0.048369818518633305,0.026574111546869637,0.009113189558589908,0.10536622564416047,0.1842981356025387,0.23885477583828066,0.22004817360708356,0.11370549078773082,0.03387656629449857,0.004045399045989677,0.015748113555624943
10.0,10.0,10.0,4.0,4.0,G,A,A,0.005709688434977748,0.004094841619676049,5.9576597330688784e-05,0.0037927601760678912,0.024832196147895953,0.021456970116930166,0.041189188544386995,0.10081387418589115,0.083296862592585,0.1685589851195414,0.5461950564647169
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.006407681542760394,0.0018969838144135068,7.681955598704107e-05,0.005191280712784439,0.016199906240912807,0.017756354364652158,0.026931741040162643,0.14722342115352105,0.0863080660664596,0.09403214755379279,0.5979755979545537
4.0,4.0,9.0,3.4625,3.4625,G,C+,B+,0.013685050019530038,0.04783116361113026,0.0020347174837636425,0.038751630762597016,0.16548932749945425,0.028940120550787672,0.14981942659995887,0.20238303705777755,0.2683948599328693,0.02605035882284559,0.05662030765928599
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.009300067036064992,0.004444011969174638,0.00016467967310716082,0.040137077467061105,0.1049337142206196,0.08668853119713602,0.19378637461957746,0.4117953624742541,0.033865539835306956,0.06984416477520035,0.04504047673249764
4.0,-1.0,-1.0,3.0,3.0,G,C,B,0.07530321834343759,0.022656577771061476,0.001868923640388202,0.09828994738977011,0.08229946481945533,0.045450677043166965,0.09152600496843823,0.34030195790891016,0.20384400268256253,0.008195337505331047,0.03026388792747827
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,C,0.0877619378009678,0.03290832574298244,0.0005153062388138134,0.028223386444163966,0.19561377770274996,0.10295192593721733,0.1696112383100106,0.15490813972892886,0.10689411390909012,0.018203897540985853,0.10240795064408936
-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,C+,0.1270016423055749,0.04104375036312293,0.05845893412471958,0.08242302675263526,0.10382937030005329,0.20971384619548658,0.2010048809520077,0.12193708987319953,0.0418702140433921,0.005143872908199916,0.0075733721816081635
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.012701600183015397,0.043701581070329815,0.013922977432363901,0.10255192990077713,0.25512996825621886,0.11249680052201638,0.08456850096763498,0.25104867606124326,0.09299278024196285,0.017344767027234118,0.013540418337203156
7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.00624887191957842,0.014545577999866452,0.000846644103204893,0.0038013441685476614,0.09915054332431122,0.05486491263137461,0.19092177127618812,0.3474106256599954,0.10803714956491724,0.11897917802125911,0.05519338133075694
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009051762925819809,0.001017329301796998,7.631885559658568e-05,0.0015530335858854611,0.02787137827217616,0.016457317076802366,0.025184363912370264,0.11414522343348596,0.05842028061893628,0.16507148042731062,0.5892980982230573
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.0335737853474842,0.039286006808377565,0.0033322144938282743,0.016231821008881243,0.062169697524704096,0.09946819272384437,0.049209323406396124,0.5332272140303359,0.06724704416951902,0.04149546847811987,0.05475923200850923
3.0,4.0,-1.0,1.707317073,2.5,G,B-,F,0.3594219180818852,0.0687867578161692,0.027244235586705252,0.030477931493054687,0.12321974440204646,0.17523971566036053,0.08318982366903656,0.08915781953916306,0.034193286717657825,0.003121490148644212,0.005947276885276987
3.0,0.0,4.0,1.8,1.8,S,B,F,0.4522159397692599,0.02581517869967054,0.01886417499372451,0.01603755770653415,0.11116289948649816,0.11068287010870916,0.12653523254899018,0.10681139562588934,0.024064206885958724,0.0036838262781202866,0.004126717896645308
10.0,10.0,-1.0,3.46875,3.142857143,G,A-,A,0.0014627360840571298,0.0018690645193485404,0.00012217180398678702,0.0026737444187472444,0.024918283967160705,0.02417174083775576,0.02702649854107048,0.30909212395226,0.11839975675171623,0.06993762110544563,0.4203262580184514
