Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.0002305201589578771,0.004208546059450521,0.003506058022331594,0.003551081978185764,0.009960869761078748,0.004894598498837702,0.013258380515725015,0.17819979774074468,0.022580004147717415,0.05017689776894656,0.7094332453480241
10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,A,0.00038038411831129446,0.006944573044863652,0.005785388989847696,0.005894551197227482,0.016436552355379584,0.008076636520142148,0.02058028617370103,0.3095767590286829,0.036797056698271845,0.09419842701169401,0.4953293848618782
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,C-,0.03535744860023256,0.2166892000953209,0.00130400102700182,0.3669746494658565,0.12197197034980137,0.016184556309275504,0.06175982202115014,0.14041686407876428,0.015397963455007137,0.00924711517837827,0.01469640941921169
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,A,B,0.0008198708757266698,0.02004530135306222,0.018319348513116004,0.018721196001748357,0.02888594267537045,0.022940697137236437,0.11625988067625341,0.41369210271115453,0.09751730238125285,0.10647058017385272,0.15632777750122648
7.0,10.0,-1.0,10.0,3.8,3.8,G,B,A,0.0003187399118732674,0.007377945693233587,0.006055323140505709,0.009300953299880654,0.011793071656288814,0.005610810159563972,0.015844987189005216,0.16773141269791708,0.06514294058813748,0.07258421066714597,0.6382396049964483
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,C,0.0012649600419252787,0.022468468026450177,0.00046369011106572075,0.07994055895541745,0.3011983084537151,0.1362382536292224,0.12999350520898462,0.2450297759676178,0.043154925794891566,0.03054081620362475,0.009706737607085297
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,A-,0.00043339474255597166,0.0056093488910491885,0.0016234731375629277,0.022382077382431562,0.02881624955845114,0.016214835543603996,0.13292963904194396,0.15934024721320778,0.1529333326358115,0.28358880304875206,0.19612859880462996
8.0,1.0,10.0,7.0,1.0,1.0,S,D,C,0.009340631043781163,0.0449260693238405,0.0002246278645956168,0.24723256139019217,0.24835703612860408,0.023896303460847836,0.14039590115687098,0.20257630655551317,0.05923742220439727,0.013152810214100722,0.010660330657256648
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,B-,0.0004743431334614877,0.00927769914019422,0.0017319316451238655,0.010598796432837343,0.06758752502051951,0.01220213412761372,0.30472847166064554,0.22703284703094345,0.1260892796188576,0.0954195469630892,0.14485742522671413
6.0,7.0,10.0,7.0,3.50625,3.50625,G,C,B,0.0005369844295825812,0.012106494625672181,0.0014080460197739282,0.02864457141481503,0.16047951856279943,0.027092525474866385,0.18129060997043006,0.2561330439186519,0.16677849754141738,0.11132938325419085,0.0542003247878002
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,C-,B,0.004776807889582982,0.017567789082143834,0.0030614328605304336,0.019106246156586813,0.028439438734515904,0.017682933643015136,0.07786007945576322,0.37800119263434384,0.0947269643161289,0.23476770341233782,0.12400941181505125
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,D,B,0.0031709022885265357,0.19978929710843632,0.003552139022364434,0.13300283994076623,0.1160774588937777,0.0813526317721239,0.11913370432542586,0.27398063070655865,0.03751346895342192,0.01632540911196074,0.01610151787663762
6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B,0.002240061952515245,0.0564038281666303,0.0007581637093128042,0.11824823118374662,0.12676114489899348,0.11686894143971287,0.20169056267244606,0.29884300724582846,0.037253155838245476,0.02548510708604993,0.01544779580651859
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,C+,B,0.0006436193303799595,0.049693992699099236,0.0006056660326446127,0.05079348273907965,0.15447889485596036,0.22505367612860105,0.0741323892821778,0.33961724573315144,0.01619225506748028,0.055157886210066655,0.0336308919213589
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,C,0.0004999511002738811,0.01185474540776142,0.0008122313688680401,0.07739804463697815,0.2677977974160391,0.05824512504805449,0.08925533698450683,0.12346898724040135,0.03970211309321117,0.23508598011607254,0.09587968758783291
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,B,0.0051300586179086624,0.057650003651204915,0.0032812432710416857,0.06606070583590343,0.2675084495048667,0.036637656194223496,0.142305179737838,0.31911578011133823,0.04430383497697157,0.037254672752477604,0.0207524153462257
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,B,0.009261142114457147,0.08998105331844991,0.0033696955027610735,0.06013421812772365,0.13304325527355576,0.05079184200900628,0.14387184779893383,0.41783746395792737,0.015331322290027354,0.04497102274761352,0.03140713685954399
3.0,0.0,4.0,7.0,1.8,1.8,S,C,C-,0.04265744481550384,0.1010706327297771,0.002411009957602188,0.26312579842015554,0.1378875354109874,0.050184232495383244,0.15453349467096622,0.1603069614229497,0.05043572128326843,0.021472108307890137,0.015915060485516216
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,C-,C,0.007420050524022452,0.015385054567687255,0.1257192552799713,0.018882726866087118,0.22609576456648378,0.014628994006570868,0.18469210918233125,0.16211265338282388,0.07842658545846654,0.10173673652017311,0.06490006964538227
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,C-,B,0.0005380490442635921,0.03419517455349735,0.0002309103944350018,0.05751590025836215,0.14837323622495247,0.20749294711498886,0.08787049353648986,0.3040137779222219,0.09421324967515139,0.03828860795375336,0.02726765332188405
6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,B,0.0010464961202186268,0.030104266445740484,0.0015096063562893237,0.07616165882198046,0.22742322934494164,0.021081414222057542,0.03942983538314155,0.30480071673325393,0.18178936980927526,0.03616344458350406,0.0804899621795971
6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,C,0.0016204918100742366,0.00923113952635016,0.0007509063103548543,0.05224298789198383,0.22228656916304687,0.12868367502285513,0.13962602676347105,0.09672611536255024,0.09469346304466764,0.1632622405818605,0.09087638452278557
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B,0.014882543666542078,0.051105014264142906,0.004608373673952404,0.08102205173103683,0.12553751383023082,0.06032369097589775,0.15349826865427577,0.3673288030497762,0.07127410462521162,0.039034411676933084,0.031385223852000446
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B,0.00037314114071861266,0.007928038672225931,0.003910933500133441,0.010876512349815699,0.07462884239179944,0.0093090211124445,0.021612514992368284,0.38563317564962446,0.32013652254972624,0.08218217490812293,0.08340912273302047
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,A-,0.0005361278650529263,0.01321024521104643,0.0005318071018480858,0.023773720187739353,0.09552347975139329,0.07471668842286437,0.16019662778711638,0.1377412757585581,0.07319763839417238,0.21682046416308315,0.2037519253571255
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,0.0003716183874216668,0.010229197144954003,0.005043963682205664,0.007214541708049627,0.04339779764741,0.018923635414148696,0.034711044389531064,0.31985674165869743,0.027542212640918752,0.20123011508555094,0.3314791322411123
7.0,-1.0,-1.0,5.0,2.74,2.0,S,B,B-,0.00601934522153374,0.09699160224949183,0.00024089956064500935,0.1262231862846186,0.14518132848424092,0.1446303065599699,0.2090841932584192,0.15494295388219345,0.0851392379644989,0.009889908801775722,0.021657037732612745
10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,0.00018753057107483864,0.005633257896098874,0.00038489797168059513,0.010961438978267768,0.021976608926470666,0.012365960695458223,0.02475937143901753,0.17813808169661854,0.01999022011927695,0.10141399080683233,0.6241886408992036
7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B,0.008302557182544582,0.06311596947692834,0.0003370752537825625,0.05683059310637329,0.28109927683034114,0.05954675969285332,0.07115827740470598,0.3484647541244198,0.054138574570745314,0.026637483367303254,0.030368678990002618
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B-,B+,0.004654099334551971,0.008984042872585396,0.009887791903280298,0.026708629505210017,0.06703484053410111,0.01817360747172344,0.1500703413610933,0.1925419454829922,0.29585919028369334,0.1307690107969008,0.09531650045386811
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,C,C-,0.010886419374003715,0.17376744544001257,0.00041012126147327565,0.2990498778888991,0.0889035956860745,0.05778548786299361,0.16585067841554532,0.13122201868202488,0.036479122026937844,0.009486228330496876,0.02615900503153844
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,A,B,0.00046363646248326855,0.011860740483332141,0.006300008049994886,0.015686633762510695,0.053964879161344556,0.016849786947052508,0.0661458441335783,0.3486580735158733,0.11275819014393836,0.19809280021302988,0.169219407126862
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,C-,0.05733104462083072,0.15586821994755864,0.001796564801637759,0.3898626829493072,0.07441751785283575,0.04942681002882444,0.1254066057471846,0.08284472589033998,0.033381442581387644,0.011765543803478586,0.017898841776614705
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,C-,0.03115355752638965,0.21701058634939896,0.00030507487750803706,0.4463715134049148,0.053893025776435434,0.0490191274980197,0.060919899915458035,0.10032289249930462,0.010100449594965751,0.01165644969860428,0.019247422859000683
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,B,0.0017760616071254463,0.051902887492213216,0.0002436174549144459,0.07095880550328766,0.1955184292599576,0.07538073142598006,0.03492007754907455,0.405114725244526,0.1308846760818784,0.01654630462316568,0.016753683757877027
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,C-,0.09306875939169601,0.17031789620094778,0.0014856778464047908,0.42961187795788475,0.0646502469972814,0.028152424761494,0.11131192441005222,0.0661586644064339,0.012451491099702325,0.009113952583685614,0.013677084344417157
8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0012206843446198644,0.01431854530880153,0.009031278493126066,0.03821099149113607,0.11402594529352374,0.025242355931943804,0.06758181898401774,0.40673619289475094,0.017852950991998455,0.15924286453621114,0.14653637172987063
7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,B,0.0004527538545151171,0.010784516299955048,0.0012622741904291127,0.06133412587704788,0.17877218556675484,0.026018309129045562,0.10361914210311027,0.3586977199294671,0.06480699088179132,0.08051763052080174,0.11373435164708195
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.0007304154110865962,0.052770996919042946,0.00028646672296470425,0.07980281659422211,0.14041304976281363,0.09703374374907896,0.11233375853200558,0.38049233643976055,0.08166077643381708,0.025625594469832955,0.028850044965374782
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B-,B,0.0005781674152504961,0.06399026341584152,0.00021435424868081776,0.04117550627410978,0.050142127281273874,0.13453649850276628,0.08986511842331386,0.5141123878902103,0.03690955694653572,0.045717125395397934,0.022758894206619598
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B-,0.028053552071910716,0.05654606936922634,0.004370001380707311,0.11456330915270237,0.09213852931111328,0.0717055541702656,0.2672639913131861,0.23850185723598524,0.0705658778658709,0.027893315917621616,0.02839794221141036
10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,0.0002117729077224344,0.00582910417491803,0.0028745647602147484,0.00411120389944361,0.02181936365191751,0.010783626577346293,0.021876735992932245,0.1670431281223205,0.01538515971601221,0.11675035570855627,0.6333149844886161
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C,A-,0.0016351358138511714,0.03193783053472347,0.0008750814647183662,0.059784949968449755,0.15776839878679325,0.1781751753610802,0.07828061642403851,0.16453985569713345,0.014182427581599799,0.231851463425729,0.08096906494188294
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0029221684495438706,0.06361923782834895,0.00023331722981471771,0.0735025299376561,0.09995370308078654,0.09741459590579245,0.11725014972409176,0.3779863356003833,0.09393337081120237,0.037262886487346,0.0359217049450341
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,C-,0.011224166747344218,0.1268888490113627,0.00020764636711847578,0.25689107872978484,0.05888434384246101,0.07670699910665285,0.11156613613350448,0.2187681584955326,0.07054080262302685,0.03352743959975593,0.034794379343456035
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,B,0.0019323677243556381,0.05710262006877116,0.00015512119627520126,0.01802364807946087,0.07934167897279482,0.16357315729508273,0.0416953383242937,0.4961192493714936,0.0817866953976259,0.03422147012244698,0.026048653447399314
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,0.00045372379202852545,0.013135342593005644,0.0005481634088421971,0.023108157663038607,0.09721147453278425,0.030763263208886248,0.14044882806587303,0.16050623286981613,0.03474036095020125,0.21283721240385894,0.2862472405116652
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,C,0.008209465760471907,0.13184103540045733,0.0004937406466594194,0.08062977963495763,0.17071237679432372,0.10618406656005598,0.16752610002015808,0.15247991217789778,0.13597076462133803,0.012231508489391222,0.0337212498942889
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,B,0.03336012126089724,0.05476519318326445,0.003845182545318431,0.09059149582090997,0.12021845387010746,0.054605660283811544,0.16450265655591378,0.3602209942204729,0.06027263766373146,0.030483394491046506,0.02713421010452607
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B,0.0008224095738114551,0.043521408741798606,0.0023012121421691345,0.020704945626929518,0.07124077613983204,0.053864081540776515,0.11782217290136522,0.4033925552673912,0.16856828227521106,0.07292855132585044,0.044833604464864986
0.0,4.0,-1.0,5.0,2.125,2.125,S,D,C-,0.14130402546928142,0.1764822009580196,0.0024936081298320917,0.31712810442292666,0.07355667823370216,0.029202695461971514,0.1372405077183443,0.07778995213333373,0.01804373586173403,0.010491654398994889,0.01626683721185968
4.0,7.0,-1.0,6.0,2.68,2.68,G,C-,F,0.2638816532111444,0.043089324386945016,0.005967282889006036,0.052614773613007426,0.1781798489388044,0.034101951930339866,0.09098744173879895,0.2484722897582295,0.03547955396776193,0.024867494094015848,0.022358385471946646
4.0,7.0,-1.0,4.0,3.625,3.625,G,C,B,0.011722629765789421,0.06302137909640555,0.014381816410123552,0.16499402407903285,0.13475775399906345,0.020574501515490923,0.17015024299001744,0.222990219992374,0.04201190371094489,0.06064967679814017,0.09474585164261763
8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B,0.00046786971709431805,0.014859823024316073,0.001215075910038309,0.03175760616821316,0.13862333971820084,0.028525580039741993,0.05273534469394322,0.35455015527017425,0.2006743646036204,0.13119503850657283,0.04539580234808452
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,A-,0.0004548548432544135,0.014386421346022669,0.0005563291594034458,0.03073637167472545,0.1481236949133259,0.03205327976128181,0.025209487072607707,0.2737993499991375,0.0940243369458473,0.312359612704047,0.06829626158034713
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,D,0.032332896912806185,0.2695971942866156,0.0024151572276798787,0.25972961065987277,0.08273667130746208,0.04169716655109506,0.1473681122916011,0.1083450166889466,0.022874712435121833,0.014369325363558321,0.01853413627524052
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,B,0.00046229311974351986,0.011917525868397033,0.004609898554813583,0.009536849962252526,0.044874883268110406,0.03173288844506918,0.04715840933132696,0.3220368754441987,0.03638959562988655,0.24981637148077257,0.24146440889542892
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B,B,0.00047198196970509515,0.015052906619814545,0.0009855393182749896,0.03203533998749511,0.13317774386792672,0.029913052595886436,0.05319653778939947,0.36649144856825405,0.18973720273212052,0.13257764778694625,0.04636059876417662
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,C-,0.09306875939169601,0.17031789620094778,0.0014856778464047908,0.42961187795788475,0.0646502469972814,0.028152424761494,0.11131192441005222,0.0661586644064339,0.012451491099702325,0.009113952583685614,0.013677084344417157
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.0006381466482187012,0.033674253243966105,0.00017677968810488095,0.036557039866855275,0.054603575332215555,0.08207098399113319,0.12566931558974928,0.33923028613179196,0.21609825343928704,0.02563550842602221,0.0856458576426558
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.0015296702783573778,0.04705922865419049,0.00027803693969074964,0.06472707581418531,0.1961873292084948,0.1300665520098049,0.09146038228192215,0.36426108721382355,0.04953274242019604,0.02402450162030746,0.030873393559027146
10.0,10.0,-1.0,7.0,3.625,3.625,G,A,B,0.000527869443244959,0.013961793629992588,0.011429636646442348,0.013004104650293682,0.19239074155355132,0.048603980250323905,0.08653873337994285,0.35174833365821123,0.016065561700446672,0.1385458470085608,0.1271833980789895
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,B,0.001982796894204463,0.014330728297236695,0.010150966170311389,0.025037201610715355,0.22749091586592915,0.024243896880744843,0.14654659127127978,0.23220775047794445,0.10412062531949348,0.13315824039223648,0.0807302868199039
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,0.0002117729077224344,0.00582910417491803,0.0028745647602147484,0.00411120389944361,0.02181936365191751,0.010783626577346293,0.021876735992932245,0.1670431281223205,0.01538515971601221,0.11675035570855627,0.6333149844886161
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A-,B,0.0006405634392298658,0.014816804225047392,0.015550251250957188,0.01082609179509038,0.06638635975061165,0.0280075702920697,0.09926529268899344,0.3227862960744032,0.07106734438351694,0.23942644219813367,0.13122698390194665
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,C-,0.00986554993759077,0.0974434794671245,0.00019569291582314017,0.36242482075679505,0.10489572502426008,0.056969379899833236,0.1125880958589439,0.16004747552945348,0.061421801438915666,0.01408774714695887,0.02006023202430135
7.0,10.0,-1.0,4.0,3.25,3.25,G,D+,C,0.0016373257106436525,0.07934215169033478,0.009507870539073046,0.07852534515365674,0.332540368554213,0.03127993323711369,0.11211056965871062,0.08288225677093339,0.030279546598691497,0.15802167133975306,0.0838729607468767
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,B,B,0.00046476393787358894,0.01054795519158641,0.0011358994775820038,0.026639845604725456,0.17495930366224263,0.07899102386555458,0.05745135935845097,0.29568243455777793,0.04139484869509861,0.1461320048741491,0.16660056077495858
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,A-,C,0.019201312578571803,0.014641488971710186,0.16290958455534038,0.021959166630326,0.22439375712705759,0.023523185908361954,0.15230530925500724,0.11715951562655091,0.034729341936381296,0.17544768446677947,0.05372965294391331
10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,0.00034165019528063843,0.008104886664702254,0.0006151288934816086,0.014703304160671856,0.046601481131138676,0.03190336971220647,0.03475871807180157,0.2534902003222534,0.06812193161940228,0.17951470177706194,0.3618446274519992
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,B,0.005126493752304194,0.07081227573441543,0.0032765335382275856,0.041900123600517966,0.21900702599080876,0.0544342232656067,0.11345600730628523,0.3891470392787045,0.015599625880201662,0.055350664803488464,0.031889986849439486
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,A,0.0004897810386697525,0.0122847172524836,0.004180471103577578,0.009825557085229242,0.04688895152107356,0.015502314962498941,0.13400230587406398,0.23287524075533986,0.03779082515212886,0.15152863521350143,0.35463120004143295
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,B,0.00031540087132022834,0.013922561141018589,0.0005328511159878351,0.0369712675357321,0.23567784012997514,0.018016649871177216,0.10049179306771604,0.2389401560420788,0.16169265276366132,0.15446687672355056,0.03897195073778231
7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.00022445492819112215,0.009897715156714766,0.0003793596548126778,0.02267244006111257,0.09507858221467512,0.012808251779034927,0.039947121893387005,0.4617877375243511,0.1345458146796031,0.13766729438560962,0.0849912277225079
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,0.00027931098586836736,0.006287280173298609,0.0018803837433751082,0.0075106823115727835,0.03123601066690558,0.005549213503035627,0.01866568542091699,0.28050383831771636,0.026199635061520316,0.22395692833303849,0.3979310314827518
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B+,B,0.000967579895617709,0.05246988450968106,0.00047145280244462304,0.1091367967182761,0.10215299361880802,0.13073719980594825,0.0917280481947424,0.3757261398777746,0.08327012251966898,0.026963543794509097,0.02637623826252921
3.0,4.0,-1.0,6.0,2.08,2.08,S,B,C-,0.17039127853912936,0.12004919996214235,0.00036344078615107813,0.2682458075225899,0.14380371723286267,0.03142579842056534,0.10012966808071519,0.11379186527571249,0.01941073126116391,0.016266835862677857,0.01612165705628971
7.0,7.0,-1.0,10.0,3.8,3.8,G,A,B,0.00023610547719963578,0.00938877495271587,0.0003859878681445726,0.022692505776152942,0.02968286624012367,0.010787090170465936,0.03974659934035091,0.3387873890351576,0.07545389222861341,0.1408814793668437,0.33195730954423164
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,A,0.00040942895255204173,0.016180763884407475,0.0006650187032529415,0.04287866523653767,0.10312567398616711,0.018590642541456637,0.12431316356775615,0.14211877171085513,0.12163939521624562,0.1831287006970518,0.24694977550371744
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,C,0.009919387043431706,0.13714263538158114,0.031783071191736,0.14790931841344576,0.21675862472471577,0.057334433605419066,0.08025038252270883,0.17738155628984395,0.08599262318119254,0.010249770176532107,0.04527819746939303
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B-,B,0.0007973843682741253,0.1051581434041632,0.0005637457315497089,0.09293295751659746,0.13636779361503726,0.11571843957918396,0.10192615310724851,0.335402164785431,0.04994340255401463,0.029505667364010585,0.031684147974489464
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C+,0.0015851057796171433,0.11315532501990845,0.07648654637007697,0.0951279546913794,0.10179146492956508,0.23537659330252286,0.11901360483829496,0.16301898602186077,0.027027610931963653,0.020929195947659816,0.04648761216715099
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,A,0.0003460343043467271,0.006550602203054076,0.00033457765459603235,0.01715411678976436,0.08947504610061617,0.012000233358803526,0.1157755008673362,0.12535707763405343,0.25615275795548004,0.11587744494385327,0.2609766081880961
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,B,B,0.0005909681856402102,0.09923415499740014,0.00035852666269991617,0.0428006331281433,0.0860890589093229,0.0788579427758079,0.08874320330031749,0.37386163050341636,0.059931469815644255,0.02363500150800059,0.14589741021360686
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,B,0.006258062763254335,0.07817112240273448,0.000682604422605812,0.09692827595560011,0.14191155116954662,0.0550154719097295,0.09215226184589648,0.45176367925349276,0.03985445855232909,0.016720299310522733,0.020542212414288236
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,B,0.007214295345544103,0.041151688129503754,0.00036405095156727375,0.13831534613742807,0.10326539458593875,0.09718729081066443,0.09624921959032992,0.41910942842534665,0.050590343529896345,0.028503892699985083,0.01804904979379545
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.000179030887142695,0.0040299787838305925,0.0012053129667614197,0.004395985992977613,0.019321626486519815,0.00400892632663055,0.011266526405080942,0.17612729509905595,0.02209560559656626,0.1205422892606006,0.6368274221948335
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,C+,B,0.000509429126496587,0.013021474042808009,0.0034055121536559125,0.023632935548922467,0.08639704409082433,0.010236696092723633,0.12162517593700639,0.39482402405856587,0.06650338969953745,0.14789857887626284,0.1319457403731964
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,C,0.0013181908548443528,0.08479427347101831,0.011723242416542863,0.12894779929893838,0.21191871337537507,0.18688917244538458,0.14109302713991154,0.10794902078635057,0.04314443210697953,0.03809118115688121,0.044130946947773614
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,A,C,0.0004183600696924135,0.01727664549190616,0.0006518362060487026,0.059715572867225356,0.24101394050675914,0.028863173003883594,0.18407787666645442,0.151743975961357,0.109304096940544,0.12760592033938323,0.07932860194674599
4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,0.011678806062186695,0.05925307163173428,0.005022588420609695,0.05524693882490547,0.0787835455323052,0.048494330836785095,0.09028208507676456,0.48027889210049485,0.11172494231798154,0.034176123263289504,0.02505867593294329
10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,A-,0.0004003468401562948,0.0078272730219709,0.0011046898518326004,0.02963565853886875,0.22438394604876263,0.08724280377228427,0.05923045794987071,0.1158262333313459,0.036058827999653216,0.33947214699376155,0.09881761565149327
7.0,0.0,-1.0,8.0,2.925,2.925,S,B+,B,0.0006412534055098661,0.0699555334006445,0.00029917972655734055,0.11097059208395608,0.0768074821499441,0.07419993079984852,0.1610618318248903,0.3898972277994114,0.0805112990490378,0.01599256104808388,0.019663108712116427
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,0.00039040870173515075,0.016122362590178716,0.0006082256292129586,0.05572587100294913,0.22491137761425556,0.026934773934539254,0.15428933167625708,0.24031219898795259,0.08696023344796708,0.11908543765725099,0.07465977875770159
7.0,4.0,7.0,7.0,2.75,2.75,G,C+,B,0.005290363919524975,0.07504754828575284,0.00045567971824270165,0.08262897045675448,0.24761789784457744,0.07861523526698833,0.07344139229962252,0.3410966034083048,0.06105867248272977,0.01901130932550289,0.01573632699199926
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,A,0.0004721854825504295,0.011038085518364125,0.003029360659860464,0.016738223262010528,0.18976904012341747,0.01580032119542238,0.05202008021400627,0.22583769790837702,0.03862173540940967,0.1523627578405339,0.2943105123860477
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,F,D,0.009867009249847014,0.27755208693237315,0.0026639089537738576,0.25393914473367224,0.17061342683960776,0.036441133911180625,0.11622542798595271,0.08615433066637168,0.019821040338293728,0.005770964073796544,0.020951526315130458
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A-,A,0.0003761606857398309,0.008469206928883847,0.0025321308937211514,0.009812260670790782,0.0729314385973381,0.00842496411125314,0.06570982495576212,0.19668817217317403,0.09012816960036618,0.10083957224541569,0.44408809913755526
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,C,0.012408671608400885,0.061666894738755175,0.009491607238866039,0.08911485936092008,0.22920896660074022,0.02904496730108625,0.2032668516206131,0.14049162485219016,0.09773382310620184,0.062038032926968696,0.06553370064525753
7.0,5.0,-1.0,7.0,2.9125,2.9125,G,B,B,0.0011615122863288313,0.09976074155491808,0.0005514793172576376,0.11326732986751435,0.14005494899488002,0.11044887205943724,0.08776182555596056,0.33723079935465455,0.047911448962942235,0.023459650384097315,0.03839139166200928
5.0,9.0,-1.0,8.0,3.1375,3.1375,G,B+,B,0.000802846172774946,0.035203437877780165,0.015979773161168064,0.08807939356418562,0.07211093279449705,0.09112245875926794,0.14437011656509918,0.30324786072392906,0.06623544971385008,0.09604672527335542,0.08680100539409255
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B-,0.022389271342390174,0.14720521920719648,0.004324555176032584,0.14449321490582623,0.17009231190227656,0.06577270833689754,0.245891607397156,0.14506095271252076,0.027688789484396768,0.007421320484191284,0.019660049051115448
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,B,C,0.006600858052593353,0.0971835275381304,0.0005731580364163898,0.10123799523455919,0.2944571870312041,0.08623024636622904,0.059384417112190044,0.26692170901987056,0.03847076911852694,0.02049298895732553,0.02844714353295461
