Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,30.0,B,B+,3.967000329027032e-05,0.00016234702567383984,2.1734038672363586e-06,0.006013843936623595,0.005456437763335722,0.002974437655724727,0.016992472501398556,0.2237060467724537,0.7421714204611587,0.0018893751008041415,0.0005917753756696868
6.0,4.0,4.0,7.0,2.625,2.625,G,150.0,C,C,4.1520332321454876e-05,0.028754846663305057,1.1749498833156302e-05,0.37691791918099266,0.4607418894510465,0.0017399425804861125,0.010850954511784045,0.10244548693307086,0.0042566870989222795,0.00831419617965707,0.005924807569580737
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,50.0,A,C,2.4563117412117062e-05,0.0004551342421868628,1.4223706934677293e-05,0.012690142353758798,0.47049353248998826,0.05505608925591839,0.04269746666816852,0.38333888178688597,0.002818397438312395,0.024104057351525064,0.00830751158890888
7.0,10.0,-1.0,8.0,3.73125,3.73125,G,60.0,B,B,2.2123064083991828e-05,0.0008056667699017226,0.0005466777400231472,0.004197070256219119,0.033349730679458386,0.0038751244890702662,0.032470701033265034,0.7326658664021111,0.08979247269191044,0.06087121533977203,0.041403351534184674
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,30.0,B,C,2.6321302006320875e-05,0.0013558568466720598,7.4560836170451e-06,0.03433079790803336,0.5264109594217414,0.028922511673430285,0.03253009850528728,0.36126331763838215,0.0057129637830655765,0.006790881637172727,0.002648835200591848
7.0,7.0,-1.0,7.0,2.6875,2.6875,G,60.0,B,B,3.322046772038356e-05,0.007999725845322778,9.410036409925186e-06,0.3609764598921575,0.11740755406179579,0.02070987125290036,0.020990834358300473,0.44492518789039176,0.005317004486200124,0.006427469034993937,0.015203262673807007
6.0,10.0,-1.0,7.0,2.928888889,3.12,G,30.0,C+,B,2.47993667029363e-05,0.002801738246773214,0.01017234259350991,0.01136638640002037,0.09220976519792452,0.002441489940971102,0.011237246774067098,0.798197316873264,0.05276268447122428,0.015427236870514753,0.003358993265027658
7.0,10.0,-1.0,7.0,3.38,3.38,G,90.0,C,D+,1.1587412189215883e-05,0.0007015519813332504,0.6211089162711343,0.004017845144688177,0.02536155123908666,0.003131090188803293,0.041611060171774884,0.017747181357325503,0.010590336896164206,0.1354242055857812,0.1402946737517192
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,50.0,C+,B-,0.00019832667892940906,0.013266270547632053,6.0666407454776795e-06,0.025549215809842898,0.09905964738133823,0.0022337177573732996,0.6616556375386047,0.18513621438309533,0.005621621290325949,0.0035155953037609815,0.003757686668351824
4.0,7.0,-1.0,4.0,1.888888889,2.5,G,60.0,C-,C-,0.12956504243675165,0.25420159522464836,9.707221029786949e-06,0.4416174918832366,0.09832760163953587,0.0034553720576672186,0.041055582216277094,0.02024027000487618,0.0029424391593457122,0.0029170215759958588,0.005667876580635711
7.0,-1.0,-1.0,7.0,3.0,3.0,G,30.0,B,B,3.5165009872466796e-05,0.0010836085628497644,9.961257005461394e-06,0.01722725064434517,0.17573934957133547,0.03546084580104937,0.2686572741065324,0.4865406828571366,0.0026344900125558697,0.00907255346853989,0.0035388187087774556
9.0,7.0,-1.0,7.0,3.3,3.3,G,60.0,A-,C,3.739347370100613e-05,0.004168805932933132,2.1638048419711544e-05,0.018434335084999597,0.6464065214590181,0.013840923356438958,0.09672948647251868,0.07902173070990041,0.0025669998612944025,0.12175265923284696,0.017019506367929083
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,60.0,D,C+,7.409717099487251e-06,0.0001372959270727805,2.09887796524423e-06,0.004988327436043728,0.013839388177511078,0.847152623462594,0.014729789196352216,0.11311108491438088,0.00036843408333750324,0.003122196525179858,0.0025413516824629567
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,60.0,C+,B,1.953101234343564e-05,0.0008270592408584506,1.1309777625113336e-05,0.013559687796583423,0.12480622815766752,0.02485043069474065,0.03882573258162155,0.7792403032739017,0.0014286709068140392,0.007492728366724267,0.008938318191119989
7.0,10.0,-1.0,10.0,3.5,3.5,G,90.0,B+,A-,2.4815906091584018e-05,0.001502462137605958,0.0006131591886599304,0.00860472262252851,0.02600198217779546,0.004571676969612009,0.016302594136612995,0.24181848970251513,0.03794888939327314,0.3735851911562097,0.2890260166090956
10.0,10.0,-1.0,10.0,4.0,4.0,G,90.0,A-,A,1.4919199425028909e-06,0.0002752407035171378,9.966297770405992e-07,0.00040183276201860476,0.001331369397659867,0.00035728138056986684,0.00044585026383218084,0.03975954803409445,0.0002580745017886175,0.27431037046779094,0.6828579439390087
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,80.0,B-,A-,1.9235486446808305e-05,0.0032762275118677206,1.0567801763071276e-05,0.013165891716497988,0.02632127791380745,0.03500275144905239,0.007754859444597601,0.05699413056745426,0.0022585507131670586,0.8504210643220903,0.004775443073255397
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,90.0,B-,B,1.5255162804173477e-05,0.004983169303389529,0.0004735592918380041,0.013695120916670196,0.032778515080371856,0.0012341329208657337,0.0012385254545545898,0.8952560564761024,0.0380239590728701,0.011103763081522954,0.0011979432390103902
10.0,10.0,-1.0,9.0,3.75,3.75,G,30.0,A-,B,1.7895844114525803e-05,0.0019864120251357237,1.1957868155100271e-05,0.002854120819807734,0.020814496890601945,0.003785022794869786,0.007954776804274002,0.49119893718190194,0.003959555587721313,0.007197453563665082,0.46021937061975293
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,110.0,A,A-,4.669516568922236e-05,0.029537151856945228,0.0004296067820145968,0.033908086796683515,0.021692306954622726,0.020199318097438308,0.01941105943334757,0.2882063894128377,0.00246053273390045,0.48187742134015876,0.10223143142636165
7.0,10.0,-1.0,10.0,3.8,3.8,G,60.0,B,A,1.2533749591891722e-06,4.544806265481506e-05,3.0809258430764496e-05,0.00023653537122337288,0.0013703296246743593,0.0002552035779827473,0.0009644047638103818,0.027762786562301578,0.0029191365442587823,0.003224944973046505,0.9631891478866572
4.0,5.0,-1.0,6.0,2.836363636,3.3,G,60.0,B,B,6.339295632334563e-05,0.00035563788822303376,3.0432539193626606e-05,0.07229438357339585,0.31646213595181916,0.002854452372869342,0.24279226560399594,0.32577600855201744,0.009982814164546064,0.01934767993181236,0.010040796465803739
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,60.0,A,C,2.0720338596450528e-05,0.0007133572050490538,2.3226039128033513e-05,0.004129099014920227,0.5490095953827204,0.0032416918825883406,0.06298010430882568,0.12203001217070737,0.01058309816451997,0.22550329883417922,0.021765796658765258
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,60.0,A,C,5.882399667080672e-05,0.0007965544865797735,2.8234344753867413e-05,0.08922574393221065,0.6793645809075108,0.0035791742436388934,0.050996111229745685,0.022965466653820574,0.011084779918013063,0.13258341033978532,0.009317119947270426
7.0,3.0,8.0,4.0,2.466666667,2.9,G,90.0,B+,C-,4.4233919062712777e-05,0.07065859016201313,3.82590999524389e-05,0.3664884131652899,0.07790419473039219,0.08085030007312577,0.039821072371859396,0.33720279096187994,0.007979543249206068,0.008866363738537969,0.010146238528680582
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,110.0,A-,A-,0.0001255154126319501,0.00048647121420017657,0.07113168172468376,0.007573620892652909,0.10533121744433818,0.003882151339558191,0.09819045554510046,0.01112553517901835,0.07700177981438333,0.623630916615757,0.0015206548176757474
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,30.0,C,B,1.1619596642607231e-05,0.022605313162472395,3.12751520970048e-05,0.23873062783957347,0.030444039676192792,0.0068453418758138386,0.0025676719937760355,0.6747250970305297,0.015077768988409734,0.006691824950833893,0.0022694197336585657
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,90.0,C-,C-,0.0003320342733305792,0.030193476256273232,0.00011199802398492254,0.6584093095747521,0.11251855064807627,0.00445324797841669,0.011545506769175465,0.13034563379757713,0.016544749368985076,0.013749292862403957,0.021796200447024763
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,120.0,C+,A-,1.1182008305532811e-05,0.0009858511345121573,1.3591899337775952e-05,0.21628905272693486,0.0439558872419239,0.02102631311776048,0.005728042953261042,0.0046784500532059525,0.002168897293446291,0.6883262618599605,0.016816469711351516
4.0,7.0,10.0,8.0,3.56875,3.56875,G,60.0,B+,B,1.633956279727925e-05,0.001081710524822483,1.9861031060202748e-05,0.08444294303484036,0.02279102546082281,0.0008656782383636943,0.006146929082300223,0.8647658364724611,0.0023237526761554707,0.0033453612046152764,0.01420056271176079
3.0,4.0,-1.0,6.0,2.08,2.08,S,90.0,B,D,0.009974579470811928,0.24164743550754364,0.00012196606144129319,0.18975157494058564,0.17802510622855025,0.006389758960604863,0.10069556162151228,0.23310923481515494,0.012703719687169374,0.013460266217772621,0.014120796488853156
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,60.0,C+,B,0.00010693577161047374,0.004196458425463949,3.2735120261425964e-05,0.03351566927334249,0.019675576698186325,0.002440730740085707,0.027183043728723568,0.8057979632720839,0.06341773459809204,0.029658993519486258,0.013974158852664072
10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,50.0,B,A-,1.7523753931986067e-05,0.0009408485297224878,2.187558449284705e-05,0.010218839297801928,0.009004120703325923,0.3710694641195955,0.06014128837523915,0.07022887944280057,0.009188307063612936,0.3934644639473675,0.0757043891821093
10.0,-1.0,-1.0,10.0,3.6,3.75,G,50.0,A,B,3.757167268463789e-05,0.0019272503902127384,0.00010105716004798492,0.022095335820926196,0.01514802124857033,0.01801598181958787,0.0467093601473697,0.454753272899602,0.07296301708805798,0.0921302535187417,0.27611887823419884
4.0,7.0,-1.0,7.0,2.4375,2.4375,S,60.0,B,C,0.0001246545575105865,0.009454038108819693,4.2047057316883335e-05,0.05809767513202433,0.7582329771021824,0.0021877816827982548,0.012407646804873038,0.13421812337780162,0.009342037296893075,0.0027941368646185517,0.013098882015161593
7.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,30.0,B,B+,3.349860104463468e-05,0.0019065842630825803,5.253125376512627e-05,0.008595977963118125,0.04120659094952232,0.005011778176389966,0.1198003103088449,0.09030050511235486,0.5336469828330943,0.14849712059129253,0.05094811994749065
4.0,7.0,-1.0,4.0,3.0,3.0,G,60.0,B-,C-,5.123366053064901e-05,0.14817363429992614,6.230213642789554e-05,0.6172615348669169,0.05208845610041438,0.006867259243536453,0.0762093093434337,0.06811179756669906,0.004813979673247955,0.004556208902963847,0.021804284205903187
7.0,7.0,-1.0,8.0,3.1,3.1,G,60.0,C,B,1.1322398603803447e-05,0.0012274723799435786,1.376346495329688e-05,0.006811775995328808,0.004799743708059617,0.010837553821199383,0.028179502081268605,0.9185924099292927,0.022077650743088914,0.0025277350017716923,0.004921070476489635
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,50.0,B+,B,8.804398576045343e-06,0.00040367550796924245,1.1467381262192977e-05,0.0007211952840616558,0.0021142264381127625,0.01713257471007805,0.015609596545171607,0.934433909013958,0.00980927136705942,0.007849341463395255,0.011905937890355682
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,60.0,A-,C,0.00038772234588597493,0.03932372727134201,2.649287176231211e-05,0.0022272532103563172,0.8541197114524587,0.0018337058441934275,0.005472744937014872,0.07056367377121618,0.013602898614897036,0.009125125348912556,0.0033169443319605247
8.0,7.0,10.0,4.0,2.516129032,3.2,S,80.0,B,B,3.400879381113274e-05,0.3372532635255741,0.0001669815345919763,0.03065545275623447,0.06529778930821642,0.023140159658835067,0.013623222028878107,0.5185841879572295,0.002258097640645191,0.0013107785954518994,0.007676058200532051
4.0,7.0,9.0,8.0,3.28125,3.28125,G,120.0,B+,C,6.55164170459414e-05,0.006595517242411334,7.963637767096863e-05,0.29351927754210694,0.43282673330517285,0.0035352049954570303,0.014721827100178653,0.04195773696447229,0.14457713949223835,0.022074453138113372,0.04004695742513234
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,50.0,D,B,7.543373293599076e-05,0.0032583709072325643,3.665336339656423e-05,0.01784460526453375,0.0015841193125799736,0.016087685431107095,0.021723949961810776,0.9257226047542658,0.0010102011356212179,0.006088250053454628,0.0065681260830618
-1.0,-1.0,-1.0,10.0,2.9875,2.9875,G,50.0,B-,B,0.0017632980879251996,0.007608810325928285,4.138968663224229e-05,0.09015540676606547,0.0035441215397116204,0.004152191985727024,0.0706463065234082,0.7295467319945107,0.030931422708436986,0.018336961482721577,0.043273358898932725
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,30.0,B,B,1.3657430550961013e-05,0.0007866114838706599,2.1417071987459334e-05,0.0037377880171800782,0.036234510943783785,0.001890298969834592,0.005506339634473618,0.9262631262061083,0.0015277695904565153,0.02024784881458036,0.003770631837173735
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,30.0,C,B,5.773332374065386e-06,0.0019284080941790053,2.170845494640835e-05,0.01991294860947897,0.004342897341861324,0.006237481180112685,0.003587644550165337,0.9406379554466692,0.01983822423428184,0.0014204278940992648,0.0020665308618318177
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,120.0,B-,C-,5.748027344422742e-06,0.0003775791507203513,5.662419062253965e-06,0.6878633379122389,0.009373224837830573,0.228334365990393,0.0008924718967067756,0.06636171967935965,0.0049551737950524356,0.0013948179688873705,0.0004358983224043972
4.0,6.0,-1.0,6.0,2.8,2.8,G,60.0,B,C,2.1840631557228126e-05,0.004046692590545844,2.6549389181087476e-05,0.30887961252738716,0.6128283537285392,0.013451178833449776,0.012325790413486293,0.021946413386867487,0.002366521472641283,0.0021796025030759235,0.02192744452326876
10.0,10.0,-1.0,9.0,4.0,4.0,G,60.0,A-,A-,2.034376899530621e-06,0.00014189590864522388,2.5373428288107174e-06,0.00026890885011876954,0.0006511462043220269,0.00017677725133796246,0.0010391495864284339,0.07227696877846174,7.328321219186186e-05,0.8909391992723528,0.03442809921641282
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,80.0,C-,F,0.9346679065597323,0.004928458924069269,2.787001331188462e-06,0.035295768304175676,0.0026829553768526007,0.014569435513657584,0.0017533182750986153,0.0044921834731457295,0.0002722172528944853,0.00024310864590355112,0.0010918606731390842
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,60.0,B,A-,9.360985203255042e-05,0.006466668883453307,0.00011378445077300639,0.010241118588924205,0.16457022254544107,0.009890340774701498,0.1078789532008763,0.06841984414517005,0.04564777829195394,0.36976177752942757,0.21691590173724654
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,50.0,F,D,0.04538290843149738,0.8818893615000438,4.908728300780495e-06,0.03601974832375261,0.007010671345450436,0.00028345708873449467,0.002120340902321218,0.015876137323762706,0.0008704470841577609,0.0014677844884216083,0.009074234783557088
9.0,10.0,10.0,7.0,3.275,3.275,G,90.0,A-,C,0.00012496217803944498,0.01101717165872082,0.00015599515347692732,0.06618983572138985,0.5562263675051393,0.032514744611998304,0.13020603056231275,0.08609661067601829,0.04775433841729074,0.04347493885414712,0.02623900466146651
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,60.0,B-,D+,4.978389129603108e-07,4.888000960880022e-05,0.9926614326075986,0.00027156953783287236,0.002719702280987868,2.1749221415148065e-05,0.0002308233857358604,0.0032991540099223155,0.00011632470479548043,0.00027647297443584917,0.000353393428753826
8.0,8.0,-1.0,6.0,3.84,3.78,G,50.0,B,A,7.553708759580602e-05,0.0034554959305438623,0.00018095612887007425,0.08131279312184883,0.05925076215581808,0.03176579962763814,0.030031762565668026,0.13219423984959897,0.004130177623030945,0.265990413851013,0.39161206205837434
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,120.0,D,C-,1.9019376210216878e-05,0.012643135421036449,2.311988184331836e-05,0.7751262358728773,0.01217770877376585,0.006598931638158225,0.01942482690754797,0.046101031986912996,0.12134922689692886,0.0013727276980301996,0.005164035546688738
5.0,4.0,10.0,5.0,2.23,2.384615385,S,110.0,C,B,5.329648253550692e-05,0.19841932145369098,3.979368024021145e-05,0.05350388559391465,0.2548881902473048,0.007242807424937971,0.004115235974841986,0.4563649849662093,0.01567439882964471,0.0008736404742686462,0.008824444872411116
4.0,1.0,-1.0,4.0,2.3125,2.3125,S,120.0,B,C-,0.00010996237399948815,0.1402487135241832,8.217041630438965e-05,0.4590239434903728,0.15699582804685336,0.002793370712838578,0.04942504119359572,0.15971237389322004,0.009253597619347749,0.010075967439755341,0.012279031289529242
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,30.0,B-,B,1.1207074119972222e-05,0.0028081967301175226,1.7113552108986215e-05,0.015503377009428125,0.004290024596053187,0.0024559172599474158,0.0011287690629480918,0.8818283004244594,0.08707929880403462,0.0012460597447993165,0.003631735741983478
4.0,4.0,-1.0,4.0,1.7,1.4,S,60.0,D,C,4.071299992456401e-05,0.02619726276137551,6.92757701630854e-05,0.21554584430832507,0.49262923015496424,0.003114521355706282,0.01843208592573838,0.08539257852389356,0.012284422450444641,0.004599893440094249,0.14169417230937056
7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,30.0,B,B,0.0001466821009708166,0.051471859570861436,0.00022398814815957193,0.1861389649736928,0.16022744503082328,0.20316799453462472,0.03519065123665546,0.27346493039330183,0.01707859301889986,0.016308865217246934,0.05658002577476334
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,60.0,A,B-,2.0214814793957046e-05,0.0013964610665915627,2.4571469229634452e-05,0.0034050438789685763,0.03048033224374923,0.0019778897150884525,0.8765685398796811,0.04791574528783108,0.0005858722156542596,0.030187471837062746,0.007437857591349333
4.0,7.0,-1.0,4.0,3.625,3.625,G,30.0,C,C-,6.0934199415323045e-06,0.0016472625545255436,2.2420248335256014e-05,0.8920875013124513,0.01618456965825337,0.0019259496239819043,0.0008484239371807948,0.011717101031797517,0.0008773601192362236,0.07003927152035451,0.0046440465739419285
9.0,-1.0,-1.0,6.0,2.54,2.54,G,90.0,B,C-,4.150395818238038e-05,0.0019512986072354429,3.09786267931827e-05,0.8170777605855051,0.005995621950726121,0.013063324740715093,0.014287626919948828,0.1404195527148379,0.001582751755171801,0.00270218593667711,0.002847394204207108
5.0,0.0,-1.0,7.0,1.15,1.15,E,150.0,C-,B,1.6284298569931594e-05,0.009808961211595328,2.8670100621968424e-05,0.2890272456329009,0.03573709739543482,0.0009313561529744048,0.003202554566954369,0.6202140038065977,0.005878408400992645,0.001378733978971886,0.03377668445438624
7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,110.0,C-,C-,4.4199104617010904e-05,0.014201813958021042,3.190389900326881e-05,0.5815178133149801,0.14792088363391917,0.002817990297705466,0.011763593568660023,0.1945913638274934,0.006484153208281438,0.0015326549927823392,0.039093630194536724
7.0,7.0,4.0,5.0,2.057142857,2.947368421,G,110.0,C-,D,8.709249173892746e-06,0.7303930213367354,1.3048990561208245e-06,0.1962152883391213,0.0014035250860420481,0.00032107243571397157,0.00018585149920559977,0.0020720466481974295,0.06894857484427566,6.240513175232178e-05,0.00038820053072636244
7.0,-1.0,-1.0,7.0,2.5,2.5,S,30.0,C-,C,8.933563561011714e-05,0.006230743698958467,8.376371946616174e-05,0.04002967135699042,0.5332970940207319,0.01268000524431411,0.005626667245689219,0.3477460280694576,0.03737475834079478,0.004936782138726683,0.011905150529260548
6.0,0.0,10.0,6.0,2.528571429,3.225,G,110.0,C,C,1.0289412080881893e-05,0.008133765744278256,2.7677388011925256e-05,0.02126397005987952,0.5085341447469979,0.004682542597327529,0.016691428349957443,0.1522864709273879,0.2717130516610897,0.0009942843686432308,0.015662374744345745
4.0,0.0,-1.0,6.0,2.1875,2.1875,S,60.0,C+,B,0.00016107952081628613,0.06872117385000244,0.00012032434244765103,0.27859086421592166,0.24841929547489866,0.007700276666837723,0.06043547438497153,0.2895791851219209,0.013487402381328891,0.007989600115683657,0.02479532392517063
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,30.0,A,A,8.394892670444847e-05,0.004777981693746277,0.00013164556830732753,0.022971280720341797,0.055317837576970494,0.008744587938270118,0.023819687699076067,0.1850587180590092,0.01111485932601968,0.296775040062553,0.3912044124290014
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,60.0,A-,B+,7.990148157016059e-05,0.005519679963086652,9.974413119333335e-05,0.013642408734253122,0.023681440290973986,0.00777186136383217,0.14989953988350627,0.075208967036178,0.36502007051731666,0.14192823328944248,0.21714815330864717
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,2.7041621891654297e-05,0.010561169567658353,9.137467676718772e-05,0.12314073602465136,0.032558352397995344,0.018336674316616414,0.027432943394341394,0.46710898622253305,0.23441802021627464,0.04220892289020677,0.04411577867106384
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,30.0,C,B,4.5358006782966165e-06,0.003428542845068482,1.5326644330740227e-05,0.004767941489380352,0.009957614878912596,0.02406325590138744,0.0019473596046481578,0.9498064423980538,0.00264718743335532,0.0011159526906961582,0.002245840313488776
10.0,10.0,-1.0,7.0,3.625,3.625,G,60.0,A,B,4.942426276327503e-05,0.0034551047087663087,6.16982320267128e-05,0.00352367395802055,0.30196555733489633,0.08464613301673674,0.07802719383405197,0.4346356202353729,0.0024977955711192926,0.0734686809426535,0.017669117903592744
7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,60.0,A-,B-,1.8859284891619227e-05,0.0117909096104607,5.0726016706361604e-05,0.013669247366621194,0.017690904142321752,0.005028362577292462,0.806530458841019,0.03897314406015272,0.07614434620033071,0.008199917736178374,0.02190312416402515
7.0,4.0,10.0,7.0,3.0,3.0,G,110.0,C,C-,6.182435157339571e-06,0.04023614622142529,1.6630071316337982e-05,0.8660964168431153,0.010760796306462555,0.006677387009295966,0.014842901701358263,0.05454425488002321,0.004213136688573386,0.0004511971629991637,0.0021549506802730433
7.0,7.0,7.0,5.0,2.75,2.769230769,G,80.0,D,C+,0.00011668730719687074,0.02161602401690045,3.5704005558540684e-05,0.021622518224936254,0.03310588349324117,0.8183918670210768,0.04741457766774831,0.0424183177265747,0.006678872245243266,0.001068000706807878,0.0075315475847156695
7.0,4.0,4.0,1.0,1.4,1.4,S,120.0,B-,D,3.565358441705538e-05,0.9599367347392347,1.4500028183502561e-06,0.019046442037886867,0.001245362939232293,5.3477349013436874e-05,0.000263944418479762,0.0062525300452719885,0.0004214403923757667,0.0002992249069654248,0.012443739584304529
10.0,10.0,-1.0,10.0,4.0,4.0,G,30.0,A,A,6.282625269644069e-06,0.00036103547932412,9.843452893617208e-06,0.001330909953214615,0.005545190888986337,0.0008691433878861364,0.0006877275842383534,0.029440896809683342,0.0011985319149903368,0.04245346383452533,0.9180969740689883
5.0,10.0,-1.0,7.0,3.4375,3.4375,G,60.0,D+,C,0.00012360387983190933,0.008463358169021896,0.0001542995369257731,0.06679380273810982,0.23602246454757694,0.006881687742524433,0.030055640897951208,0.12079145234316449,0.19735336312160992,0.21071256693070806,0.12264776009257565
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,90.0,B,A,4.9409317156005066e-05,0.004356125486833793,6.167957484310364e-05,0.040664057766926616,0.3175893580475209,0.012611783653237299,0.03231810809907056,0.025416394409124268,0.013719752282622281,0.03452644563682497,0.51868688572584
10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,60.0,A,A,2.322924336387525e-06,0.00016202182570096093,2.8972288311780773e-06,0.0003070497469544596,0.0007435020349056187,0.00020185059088480197,0.0011865381798321526,0.08252842910993888,0.00011152333531913559,0.00651819272233764,0.9082356723009587
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,60.0,C,C,0.00015525525695192686,0.006410347161884706,2.4930844885562557e-05,0.0029825299888077573,0.8600608463367004,0.00107107634952162,0.00814475859069698,0.10121278660587439,0.009589043782056838,0.001656004897711906,0.008692420184907691
10.0,10.0,-1.0,10.0,4.0,4.0,G,60.0,A,A,1.0809147313574622e-05,0.0007539280357015605,1.3481529616259972e-05,0.00142877918812801,0.0034597007303885825,0.0009392612312112433,0.005521258604114434,0.3840254001533738,0.0003893718201266175,0.04806337489036155,0.5553946346696643
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,60.0,C,B+,1.855999789220161e-05,0.0011866155057122863,2.666346683545639e-05,0.002484824616782395,0.06834848801005716,0.002064061293921286,0.09646031407227798,0.04420810551697786,0.6342936024323403,0.10843179426070344,0.04247697082649957
7.0,7.0,10.0,7.0,3.8125,3.8125,G,60.0,B,B,4.651705418852302e-06,0.00029799506071700955,3.507661227405967e-06,0.0014213723216612367,0.03452101761278716,0.0006747045315184676,0.0027685829653128747,0.9293098910437398,0.015731236108868465,0.006172389992299401,0.00909465099644933
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,60.0,B-,B,1.7167952803539053e-05,0.0012125295387885046,1.4715972972067485e-05,0.0033579117786405465,0.032425540038495494,0.0020065340911496043,0.0207225487936317,0.8314063452416179,0.0008992461806013983,0.006035523330988881,0.10190193708031038
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,60.0,A,C,5.189065171863747e-05,0.18238926514854278,1.626024496951664e-05,0.05238910230802847,0.5297277960734401,0.004301848790627034,0.02268576290612914,0.19082674576671413,0.0060232969999035645,0.0054172132010984735,0.006170817908828153
5.0,7.0,-1.0,6.0,2.8,2.8,G,60.0,C,B,2.8146971142556723e-05,0.008171649894755734,9.732386640087454e-06,0.02400998269162584,0.037597464027489716,0.025375627494662253,0.04418760185467188,0.8470467811377823,0.004642142332065596,0.004175034822796621,0.004755836386367515
7.0,7.0,-1.0,10.0,3.8,3.8,G,60.0,A,B,4.458695571756465e-06,0.0003149065090687888,3.3621203781462872e-06,0.0024689306505378773,0.0009111970111062495,0.0006698652398456707,0.002513196447408514,0.9842957833181049,0.005382221205402084,0.0021748406797499078,0.0012612381228262804
6.0,6.0,10.0,5.0,3.6875,3.6875,G,90.0,B,B,3.5955803631478316e-05,0.022628737565436985,5.72419137112724e-06,0.028458699267745382,0.15557270713133697,0.002843271539904385,0.01057795064013547,0.5307584972067403,0.22515519076821394,0.019023819387830775,0.004939446497653252
7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,120.0,B+,B+,9.134052967757937e-06,0.014382022324479214,1.3536717046998465e-05,0.0032561134736670766,0.07082795470983123,0.0006131869868440133,0.13739750444795973,0.02694641703460183,0.7133275383588614,0.029081494055814755,0.004145097837925939
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,60.0,B,B-,4.214587333093094e-05,0.07925381172858491,1.4572791241491705e-05,0.015298364401214171,0.01194501316724673,0.018133886414267067,0.5052476988493484,0.31279040230967203,0.0443157525979563,0.0065033966755213045,0.006454955191616615
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,60.0,A,B+,4.86579639796472e-06,0.0006416202153214524,5.451211406272793e-06,0.0015717319694104747,0.0005300724007529529,0.00033552828410839347,0.04293950364643546,0.004318993438272075,0.8622220323725446,0.0032848725586137805,0.08414532810673657
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,30.0,B,C,1.3097829645559115e-05,0.00665359025291339,3.439292006399429e-05,0.0019183196121796231,0.8147519380826739,0.002086837883965093,0.0017710829062557707,0.10174243241656794,0.06411414197286674,0.005898015925195068,0.0010161501976731582
