Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B,C,0.07964111133132797,0.11346623136883921,0.0001445088618475351,0.02392888744276327,0.37171320237444055,0.05823256966342812,0.14134619138585944,0.19929782195223172,0.003490417781416041,0.0018513035307211917,0.006887754307124975
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,C+,0.26692479188592527,0.1347764162348514,0.002200566563644101,0.05275738451923973,0.1396649798504603,0.350237114861949,0.0046023333663313135,0.039709344827078316,0.0015010845384872571,0.00026934088539093284,0.00735664246664253
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,C-,0.2603079978788353,0.11750052292623786,0.0003475808542624119,0.2653200546287238,0.24355098836400466,0.018750175093743007,0.052797177695262855,0.017270245634923933,0.023321999373284892,0.00023690884398885708,0.0005963487067323612
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,D,0.10542864860376076,0.43228124684113023,0.0001910549115132543,0.057875793023326225,0.06239840534785369,0.08979404871171533,0.04978242771676857,0.18922873942676402,0.002910163687631678,0.0009968364932187597,0.009112635236317182
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,F,C,0.21240284277596985,0.13006875049041924,0.00043630911901286755,0.12945060513530615,0.23418811788446256,0.020435659462489403,0.12927440374977306,0.01329889972770991,0.1295812216307885,0.00024555767956944036,0.0006176323444989635
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C,F,0.32223071156795013,0.02357037413327236,0.0011497195473756554,0.22673140302947317,0.1873415966194756,0.1503752592538678,0.048803358951206764,0.03427424146559629,0.0011727744841861123,0.0002888255368505008,0.00406173541074538
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.41295071722703264,0.14236461904453593,0.0012302660072359898,0.09362211653169285,0.2800835062433416,0.009157105519622566,0.01741682592467898,0.03856921548237005,0.003608319157117493,0.0002300095117743888,0.0007672993505973025
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,D,0.1878532560922518,0.2455269289982328,0.00022514414763548601,0.09404003487635212,0.23388796094832212,0.0706712130363703,0.06883849209153461,0.016922958436736607,0.07999345895562253,0.00024809192445171015,0.0017924604924899248
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.044036726091105226,0.028263051309337425,9.815270669899379e-05,0.011679240890584095,0.21480931399354647,0.040377115344097984,0.0406626477396778,0.5717394698581284,0.0048108542625744915,0.0034092692613151925,0.04011415854293407
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,D,F,0.6212447253529806,0.04117466568299453,0.004188041866996927,0.13914137189486192,0.12182121173362838,0.026860403929064063,0.0230735309225303,0.020108859393037477,0.0017772521704175611,0.00018321715237168765,0.0004267199011163372
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,F,0.23623627615386505,0.12793222329264348,0.0027403164318720546,0.1297798911595443,0.09819439744647966,0.2113902046246033,0.007876865912325611,0.17158998740802345,0.005200705382183023,0.0003941910454446722,0.008664941143015237
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C,F,0.2932313559989901,0.19655451378006367,0.00043650994453534975,0.1392791287471424,0.04795820139887249,0.08031116908121066,0.014220003542667106,0.21671457637848077,0.002554887538514152,0.0007203682847270748,0.008019285304796385
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.017569013562064556,0.011150353237579421,4.763783993118078e-05,0.008122572946545113,0.085897355410259,0.01930549174926757,0.019940549462768402,0.29148773938953115,0.06685173999619994,0.12610129891064537,0.3535262474952085
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,F,0.29780291812471676,0.13234530509002662,0.002776364842419525,0.07469157014520743,0.13682910143184618,0.203437954209515,0.005884761345868836,0.1309689781749907,0.005640538419842286,0.00039002025600089316,0.00923248795956569
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,D,C+,0.27082027490702426,0.017864684190622697,0.03436037726447138,0.10576485697651823,0.10477973782708744,0.40361437186376276,0.019026932624903025,0.040673605179753484,0.0008340267236012111,0.0001794335877258281,0.0020816988545297953
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,F,F,0.31359873071393146,0.04428217036352777,0.001540628288631501,0.1927133674328653,0.1429114619177202,0.05095264396988776,0.1975466764013361,0.05331062694348367,0.0014083263957526849,0.0005217116548310239,0.0012136559180325336
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,D,0.06402779499152711,0.33827399635457905,0.00011880296301637448,0.019046786910338464,0.3016731516696477,0.048164726563216353,0.060044480745751076,0.1591186542752231,0.00249637142701283,0.0012554538580761925,0.005779780241611396
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.17970411514333068,0.301359572347438,8.870703021992743e-05,0.016821574175607767,0.35081708526692507,0.028016055023881978,0.05213444512511066,0.056610264528001934,0.007548187983043322,0.0029248954288013046,0.003975097947639205
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,D,F,0.48893273583183544,0.14181897135554633,0.001596451813156006,0.16896148544707293,0.08455701307254782,0.026468101384079196,0.003843373285701392,0.08117803328091165,0.000958844419843427,0.0003066340969879278,0.001378356012318004
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,F,F,0.3389877495506136,0.29119743650774954,0.00028105163620110123,0.043721728497501056,0.2065220648732028,0.00672518233462075,0.0706192880150473,0.014527764800289125,0.026550127132743868,0.00020651574555556582,0.0006610909064751547
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,D,0.2363235945629753,0.2802686969154443,0.00012735688379324238,0.04626938069525548,0.2410517103729692,0.02374495471064404,0.06199089817459305,0.09329049721757779,0.00485029822286879,0.00041888571298015465,0.01166372653089849
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.2001512748999267,0.1519354054780449,0.0001248067191696736,0.03893209209318678,0.41328437919480654,0.04872639809155464,0.07020106411968627,0.05129678413808097,0.0015492170388800971,0.00034445567735355695,0.023454122549309897
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C-,C-,0.17391298154840606,0.12644419001061125,0.0003402707601642613,0.1888462679178666,0.12983993675095168,0.09891784176451829,0.07177030467604477,0.029931687310008896,0.178057575664391,0.0005577503691913557,0.0013811932278458402
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,D,0.21745036471741366,0.39359473457379857,0.0002013722131050357,0.01234214246015971,0.24588119990582621,0.03641318907222137,0.024076513130948832,0.05150795246002221,0.013279566062315245,0.0025066055721213467,0.00274635983206774
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,F,0.4773677761798099,0.16883231445792404,0.0024672194441746,0.04941117866343747,0.16472091518045903,0.07827554555428691,0.022707992817627726,0.023982146279002633,0.010591210401346321,0.0010460289472769676,0.0005976720746543524
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C-,D,0.10506903844119865,0.4228441166828862,0.00023978504224650066,0.05842815788586243,0.06162373569345965,0.08941323347140344,0.05018657783622845,0.19230488715269725,0.002916445852499096,0.000999048533711483,0.015974973407806844
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,C+,0.20334650574045873,0.22841062402870607,0.0010976796977435026,0.020078817855669076,0.14974084323464756,0.3369576550406928,0.002339471066759454,0.05215711672072937,0.002555388030773248,0.0011657127841166637,0.0021501857997035666
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B-,F,0.3917731586007452,0.02139317130634455,0.009133641423922353,0.06304416735487364,0.08709684076158876,0.34482713285155897,0.022931780450070865,0.05215630280555206,0.0008702404065052758,0.0002111267340703867,0.006562437304768169
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.10920968472817828,0.067334780471373,0.00010926621599359932,0.06194011406428157,0.23387537132546377,0.04762962276427259,0.04228260045611358,0.41071548941530395,0.011093760851949522,0.004317571655008144,0.011491738052061874
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,D,0.1522094648599512,0.40641068728479646,0.00011656844404070015,0.206484995398274,0.16374912121420135,0.00523912302843173,0.02881258731414134,0.01649353929801514,0.019877856346980347,0.00018169008882711505,0.00042436672234059334
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,D,0.06019310446743702,0.4391105024338926,0.0001310917222339288,0.043300985993141826,0.048124745792292124,0.02800695756370958,0.07481815963510512,0.2985134731804206,0.002840718548251426,0.0012369134022119125,0.0037233472613038515
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,0.14270512619996967,0.02331614841047001,0.0017362322484220307,0.04911057622303,0.31459616829396,0.21554431257865586,0.2056922194299001,0.04317003959351272,0.0010960090646590084,0.00026258547772862757,0.0027705824796918667
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,F,F,0.27344365199224896,0.0730337655012432,0.0007142545950122866,0.11828204897728553,0.21353059244047745,0.1352693664788342,0.05934337558663872,0.015077580405855334,0.11040719761015658,0.00025610468127273554,0.0006420617309750991
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,F,0.6050017794547436,0.08983005566916297,0.0004169159663127443,0.02791696172437846,0.20526145207702193,0.0380971532969485,0.01210003189168031,0.014682542460120854,0.005836691662655911,0.00019526020200366493,0.0006611555949712164
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,B-,0.12019375507793885,0.024571985074637266,0.0016652884025479247,0.05464688096099894,0.22288829960434217,0.08205499391883175,0.4033335045498309,0.08749672849387152,0.0014012193987870652,0.000654072323531752,0.0010932721946817947
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.5065008439238321,0.0873996470201415,0.00031079065581105067,0.08695339001420697,0.26196246936957035,0.016367368959256348,0.01945695906423779,0.015446005435430182,0.004857301162762512,0.00021187869786767476,0.0005333456968834466
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,B,D,0.14366240012286632,0.3621577354808172,0.0001485992887274894,0.061097818326903044,0.10364890098170225,0.042657721623409646,0.05881905916391752,0.21530485345776232,0.0032984163253414376,0.0011294779053589391,0.008075017323193738
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,C-,C+,0.26793208587987727,0.0703044808565783,0.0025457956638357854,0.0488882747127471,0.22383333411196013,0.303720432388669,0.005699336656893455,0.05893786216674338,0.0014951405295219003,0.0003116124420379058,0.016331644591135654
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,C,0.21240284277596985,0.13006875049041924,0.00043630911901286755,0.12945060513530615,0.23418811788446256,0.020435659462489403,0.12927440374977306,0.01329889972770991,0.1295812216307885,0.00024555767956944036,0.0006176323444989635
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.03653063891556141,0.02037059889047003,8.348506297443025e-05,0.010689396705323609,0.1405160662379905,0.042698086606153374,0.03373620698640224,0.6725911576960751,0.006169534200827383,0.004818409680840902,0.03179641901738094
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,B,0.06363389932577167,0.008770826379737263,0.001440980532550807,0.032622925383077414,0.19605922454125935,0.04719999668145421,0.14858759712845493,0.41642251124143054,0.01725359381539903,0.020730199128707178,0.04727824584215756
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,B,0.17148362974835193,0.0796118224009053,0.005486593515606679,0.2073764776091828,0.05599007324000631,0.120462750681223,0.12900133595819785,0.2198298863545066,0.001987962990059935,0.0005717264621213775,0.00819774103983808
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C-,0.17449462082973613,0.0989433189586946,0.0,0.3306270658350875,0.296521728307294,0.010085461480540112,0.010231547220072105,0.060019152060170555,0.016647687754341722,0.0003103103421649975,0.002119107211898166
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B-,0.09727580561101039,0.07911986981046022,0.0,0.04980198960842383,0.3289978979025604,0.04577443441060214,0.3354192985894027,0.05474626955672895,0.002521816262164262,0.0004648443136142245,0.005877773935032945
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.040085790033245694,0.028621641643816986,0.0,0.018732476261094297,0.18731156175408517,0.05577726044350765,0.11212170911500977,0.4165931029293628,0.027725403700921584,0.0821687942795031,0.03086225983945295
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.03358373567899492,0.01575036801809042,0.0,0.012174020113317995,0.19561108928187393,0.049010866132126914,0.10553394467483607,0.36023464323574433,0.029557429120674755,0.07011619462283944,0.12842770912150145
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,D,C,0.262827234627217,0.04231787951071396,0.0,0.04571600877847962,0.3638965226993077,0.05328849962633191,0.18314949641946016,0.023869302455031167,0.0016973725904568004,0.00030512802342990965,0.02293255526957142
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,S,B-,C,0.21909278959828726,0.09867702916151802,0.0,0.11602407759593183,0.31423290749461474,0.018862995797829598,0.016195951254002982,0.1556861594657242,0.05390720492167624,0.0003631155647546704,0.006957769145660632
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,C,0.1145360853809266,0.03380779795452235,0.0,0.031829669378725035,0.39223482303989693,0.13293096457482137,0.1343686178980939,0.15568113410040854,0.0009114160297974891,0.0002891458950862135,0.00341034574772157
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,F,B,0.027763916187815315,0.06415738778897696,0.0,0.029439519086519626,0.1293976640720358,0.028158978284562982,0.051414039186453105,0.30598129446504324,0.08175759525514842,0.24259550765859006,0.039334098014854546
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010623960529569468,0.013233306050543125,0.0,0.008693209473749656,0.07359709740754199,0.04904085915127394,0.018619646760698296,0.30959688807626223,0.05462654310399537,0.12326207816887191,0.33870641127749407
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.29136914305094996,0.2591665531458659,0.0,0.1417798101953169,0.21429689452182465,0.009674538530244099,0.009722954592497663,0.05647085383723923,0.015764232482443623,0.00029393443812174015,0.0014610852054959993
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.10843518532720844,0.04938308042209782,0.0,0.028487026233438264,0.48947079272182414,0.12455809133295209,0.09798451534702148,0.08174037541159397,0.0020762626001725364,0.00046859866283132333,0.017396071940859868
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,D,F,0.2488766039093299,0.17589531842871317,0.0,0.1634465614098503,0.16806669788501127,0.17140240260982975,0.013931515011514161,0.04989762579908287,0.006372823243701395,0.00034157796506484675,0.0017688737379024766
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.1356437901220045,0.11701851961723281,0.0,0.09121899531121132,0.04512009624934176,0.02712654890490526,0.025054428603832533,0.5482938702089399,0.0022369867413558607,0.0006692498779698666,0.007617514363206081
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.631766291230438,0.13685845688988768,0.0,0.056089243723512344,0.08923758200421679,0.035864465006972365,0.009986246191263325,0.037529276528578216,0.0007384672410676848,0.0002627136602695032,0.0016672575237942611
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.3541545515592278,0.10775374834665573,0.0,0.03968511095962123,0.18233373977490458,0.25933067893689765,0.011074453551142489,0.039548383779828056,0.0040480049789930455,0.0002841567750899236,0.0017871713376395645
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,C,F,0.4492527024666273,0.2553273325403495,0.0,0.10442208926567698,0.08400514636996363,0.007864044101927375,0.05212408993246699,0.03130739306020382,0.014712487563878565,0.00021447937965755694,0.0007702353192482406
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,F,C+,0.1320824236896282,0.1661363656138416,0.0,0.10846210795035337,0.09232933962042529,0.37819231109359913,0.03073718689773808,0.04570171137980193,0.009688935290180547,0.00038316678481989895,0.036286451679611795
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,F,0.28986534525744245,0.1565438956035774,0.0,0.19349534586869654,0.12202049935245662,0.1365122269274195,0.08421946259170433,0.009099272155796515,0.007059013249263408,0.0002474957242581608,0.0009374432693850754
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.2570928161682834,0.05516963802031,0.0,0.026328017123235556,0.3481627966397519,0.021543793017775717,0.21559995088130618,0.07363217096920435,0.000753126728223268,0.00042903896648855327,0.0012886514854211634
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,B-,0.1261415369185133,0.031230905775128603,0.0,0.015296539913884973,0.3582347586294845,0.03584983544038677,0.36175620976135625,0.06559837102379396,0.0008054067224052853,0.000418893262166646,0.004667542552879753
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C+,0.1388176955638295,0.2923834815976973,0.0,0.1337079783981723,0.05581736107983837,0.3264783074798066,0.015454567214644143,0.029356607770851213,0.0011378699231204019,0.00026595705714638207,0.006580173914893717
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,C,A,0.010623960529569468,0.013233306050543125,0.0,0.008693209473749656,0.07359709740754199,0.04904085915127394,0.018619646760698296,0.30959688807626223,0.05462654310399537,0.12326207816887191,0.33870641127749407
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.14878478367610468,0.5006770256250921,0.0,0.026138181882932564,0.1637210575338531,0.0152242470572231,0.005109541516350365,0.08961316220666238,0.04645312931564444,0.0009604196331725581,0.00331845155296481
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,S,F,F,0.4433672910066359,0.14668439361657823,0.0,0.16628536071059746,0.15321474022876408,0.013616458048326915,0.008571423045281815,0.058557628866664165,0.008441443627108195,0.0002756508099902772,0.0009856100400529241
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C-,F,0.41578419863007754,0.25429430196548874,0.0,0.05984372503756154,0.07935600309187016,0.06002245841846623,0.02887051103343298,0.09895467069202317,0.0008647049068870474,0.0002683093761035642,0.0017411168480889994
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,F,C+,0.12896508226930536,0.14603794690141506,0.0,0.1553128637646776,0.157989244481658,0.2199980166228306,0.12166504445537438,0.05793826243407797,0.004361139696499439,0.0003363377303178636,0.007396061643843877
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.12253540124545105,0.12123857324347007,0.0,0.21308063884330836,0.04055430857812031,0.025532255984124803,0.020005122424465595,0.4383925103293666,0.00263411971792231,0.0005996033947857518,0.015427466238984848
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C,F,0.24770333293217514,0.10258041851015096,0.0,0.08330850562447516,0.12266946180532343,0.13739931713098946,0.04917398163365479,0.20975878337025897,0.0040202567628852895,0.0004834730362084049,0.04290246919387844
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C+,D,0.04481180736411822,0.7000024415585846,0.0,0.04989469999638944,0.12146085142070615,0.05436879618633149,0.004602693860752675,0.014578742041151083,0.0068071342495861055,0.000647263539168162,0.0028255697832120447
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,S,C-,D,0.229033878259475,0.5110204224002528,0.0,0.11198420485567,0.09872602740605756,0.004551154377886097,0.01810053324184408,0.017787326703367055,0.00821302943043965,0.00016418591519389486,0.00041923740981390415
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C,0.14607939215394988,0.03528460799051512,0.0,0.01846524802969274,0.41534933319020295,0.05807430161832799,0.2465547984448113,0.07336487750338823,0.0009226698882423321,0.00048053165451786755,0.005424239526351482
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,C-,0.14640738873182382,0.08607975032592123,0.0,0.19494814287569975,0.08234536483987837,0.10578441289551244,0.018608848037165462,0.16865090862685464,0.004302578373217848,0.00035104257334698944,0.1925215627205794
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D+,C+,0.1718379202453411,0.14214136325690527,0.0,0.1534276414321997,0.15801190631964204,0.22586529653893705,0.06825801671217424,0.069704058573563,0.004187732678164586,0.0003613608126802958,0.0062047034303927455
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D,0.09738219491821255,0.5871290746163259,0.0,0.14741608913112547,0.06400306328650884,0.020180635832124386,0.011600789310505918,0.06804163926971463,0.001832468323334876,0.0005062086667196459,0.0019078366454278145
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,0.3119697141581381,0.10006383709394255,0.0,0.09870224757984968,0.05693411563768536,0.021280667364011217,0.034592389194219295,0.36531880324029925,0.0022175459025445612,0.0008159509080529171,0.008104728921257092
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,D,F,0.4492527024666273,0.2553273325403495,0.0,0.10442208926567698,0.08400514636996363,0.007864044101927375,0.05212408993246699,0.03130739306020382,0.014712487563878565,0.00021447937965755694,0.0007702353192482406
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.3273529706653132,0.4390372466362378,0.0,0.015886475114891718,0.12546233580703153,0.022499996495587694,0.0029696495791114493,0.06246810059145838,0.0027228264345830503,0.000537117720585528,0.0010632809551998617
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.1044342579179051,0.13584565491035291,0.0,0.015156221703782167,0.5786456665196921,0.028406873929958464,0.08506556891830672,0.02497906008557093,0.023954605165790902,0.0024405743794689836,0.0010715164691717108
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,F,C,0.31544469444915424,0.029936768755408676,0.0,0.05233056528132568,0.3335746848212676,0.06224840905650228,0.1775195943307661,0.023907742930214155,0.0007259645400952818,0.00020386719040709885,0.004107708644858844
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C,F,0.7216940924662887,0.10237483860055538,0.0,0.019999952467380094,0.09836388241169255,0.020403700449612955,0.004443206289346749,0.02976614133773114,0.0020844668124578637,0.00018946120979802662,0.0006802579551367403
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,C,0.2243088113650787,0.12251645535674224,0.0,0.02116977645842479,0.5517494324177653,0.011015756694468776,0.021684084884266926,0.03480621714178119,0.009078249625434905,0.000966841418032715,0.0027043746380044876
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B-,C,0.18904174875366916,0.09825052651709014,0.0,0.09628948167457634,0.3086996613622752,0.018695684816678187,0.01448732947631725,0.23589855957693456,0.03299902263268203,0.0003336362125317873,0.005304348977245276
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,D,C,0.20278099803498847,0.21691409371749307,0.0,0.017712542417067715,0.43225833074196307,0.01834865800637929,0.06462417898749409,0.03252952721718391,0.009272506349426666,0.001077537591800649,0.00448162693620291
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.37858262543956434,0.17634744106956055,0.0010260076709041267,0.057281675379671035,0.26429593548058894,0.0119806002427202,0.04303143584487478,0.05901936259026754,0.007922425734060936,0.00015444501984580297,0.00035804552794167343
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.024314172566520163,0.02093946181197683,6.338766025639731e-05,0.01812903240090578,0.11635370844175386,0.03502762609691114,0.04031041869100486,0.32842549872508936,0.003922359987211008,0.06977816536798188,0.34273616825038855
0.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,C,D,0.3261890667402463,0.46630784197289055,0.0004413335544958485,0.024743098759921152,0.09865759994608618,0.017827161611366864,0.019974304595273083,0.04022682960390919,0.004554051393041422,0.0007728427708116014,0.000305869051957797
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,D,0.17993122545004145,0.301378938836184,0.0001256427490263387,0.0506906565062503,0.1033087094932115,0.06629427476060408,0.14515389891628094,0.14929529718755527,0.0029828778411018415,0.00023670256738260817,0.0006017756923615307
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,F,0.3419348713769559,0.08608392634249101,0.00039319563867506904,0.12260329883780857,0.22289637380701136,0.09957325374393246,0.029201751905740016,0.0690434125690161,0.027554568814717063,0.00021540663095120233,0.0004999403327011362
