predicted,actual
A-,A-
B,B
B,B
B-,B-
B,B
B,B
B-,B-
B,B
B,B
C,C
B+,B+
B,B
B,B
C+,C+
A-,A-
B+,B+
B-,B-
D+,C-
C,D
B,B
A-,A-
C,C
B,B
C,C-
B,B
C,C
B-,C+
C,F
A-,A-
B+,B+
B,B
C-,D
A-,A
B-,B-
C-,C
B+,B+
B,B
B,B
B,B
B-,B-
B-,B-
A-,A
B,B
A-,A-
B+,B+
B,B
C+,C+
B-,B-
B+,B+
B,B
B+,B+
C,D+
B,B
C-,C
C+,C+
B,B
A-,A-
C-,D
B-,B-
B,B
B,B
B-,B-
A-,A-
B-,B-
B+,B+
B,B
C,C-
B+,B+
B,B
A-,A
B+,B+
C,C
B,B
B,B
B,B
B+,B+
B+,B+
B,B
A-,A
A-,A-
B,B
C+,C+
B,B
B-,B-
C-,D+
B+,B+
C+,C+
C,C
B,A-
B-,B-
B+,B+
C,D+
B-,B-
B,B
B,B
B,B
B-,B-
A-,A-
F,C
B,B
B,B
B+,B+
C,C-
B,B
B+,B+
B,B
C+,C+
B+,B+
B-,B-
B,B
A,A-
B,B
B,B
A-,A
B,B
B-,B-
B,B
C,C
C,C-
B+,B+
B,B
C+,C+
B,B
B-,B-
B+,B+
B,B
B,B
A,A-
B,B
A,A-
B,B
B,B
B,B
B+,B+
C-,F
C,C
A,A
B,B
B-,B-
B+,B+
B-,B-
A-,A-
C+,C+
B+,B+
A,A
B+,B+
B+,B+
B,B-
A,A
A,A
A,A
B,B-
B+,B+
A-,A-
A,A
A,A
A,A
A,A
A,B
B+,B
A-,A-
A,A
B+,B+
A-,A-
B,C
A-,A-
B+,B+
B+,B-
A,A
B+,B+
A,A
A-,A-
A-,A-
A,A
A,A
C,F
A,A
B+,B+
B,B
B,C
C,C+
B+,B+
B+,B+
B,B
B+,A-
A,A
A-,A-
A,A
A,A
A,A
B+,B+
B+,B+
B+,B+
A,A
B,D
A,A
A,A
B,B
B+,B+
A-,A-
B,C
B,B
A,A
A-,A-
A,A
A,A
A-,A-
A,A
A-,A-
A,A
B+,B+
C,B-
A,A
A,A
B+,B+
A-,B
A,A
A,B-
A-,A-
A,A
B+,B+
B,C
A-,A-
A,A
B+,B+
A,A
B+,B+
A,A
A-,A-
B+,B
A,A
B-,B
B+,B+
A,A
A-,A-
A,A
B,B
A-,A-
A,A
B+,B+
A,A
A,A
A-,A-
B+,B+
A,A
B+,B+
B-,B-
A,A
B-,C
A,A
B,B
B+,B+
B,B
B+,B+
A,A
B-,B-
C+,C+
B,B
A,A
F,F
A,A
C,C
B+,B+
B-,B-
C,C
A-,A-
C,C
B,B
B,B
F,D
A-,A-
A,A
F,F
A,A
B,B
B-,B-
C-,C-
A-,A-
A,A
B,B
B,B
C+,C+
C-,C-
B,B
C-,D
B,B
B,B
C+,C+
B,B
F,C-
B,B
A,A
B+,B+
B-,B-
B,B
C,C
C+,C+
B+,A-
C,C
B,B
C+,C+
C-,F
B,B
C,C
B-,B-
B-,B-
C,C
C,C
A,A
A,A
B+,B+
B,B
B-,B-
A-,A-
F,F
B,B
B+,B+
B+,B+
A,A
C,C
C+,C+
C,C
B,B
B,B
C+,C+
B-,B-
B-,B-
C+,C+
B,B
C,C
B-,B-
B,B
B,B
A-,A-
B,B
B,B
A,A
B+,B+
F,F
C,C
B,B
B,B
C+,C+
B,B
B+,B+
B+,B+
B,B
F,D
B-,B-
A-,A-
C,C
F,C-
C-,C-
B-,B-
C-,F
A-,A-
B,B
C+,C+
B+,B+
B+,B+
C+,C+
F,F
C,C
B-,B-
B,B
C-,C-
A,A
C+,C+
A,A
A,A
A,A
B-,B-
B,B
B,B
C-,D
A,A
C,C
B+,B+
A,A
B,B
C-,D+
A,A
B+,B+
B,B
A-,A-
C-,F
A-,A-
C,C
C,C
B,B
A,A
A,A
B+,B+
B,B
B-,B-
C+,C+
A-,A-
A,A
B,B
B,B
A,A
B-,B-
B,B
C,C
F,D
C,C
B+,B+
A,A
C,C
A,A
A,A
B,B
A,A
C+,C+
C,C
D,D+
B,B
C+,C+
F,F
C-,C-
C-,C-
C,C
F,F
B,B
B-,B-
C-,F
C+,C+
C,C
B,B
A-,A-
A-,A-
B,B
B,B
B-,B-
C+,C+
B,B
B,B
C+,C+
B,B
C-,C-
B+,B+
A,A
B-,B-
A-,A-
B+,B+
F,F
F,D
B+,B+
C,C
B,B
B-,B-
A,A
B,B
B,B
B+,B+
C,C
B-,B-
B,B
B,B
B,B
A,A
B-,B-
B,B
A,A
C,C
A,A
B,B
D,F
C,C
B+,B+
C+,C+
B-,B-
B+,B+
A,A
A,A
B-,B-
C,C
B,B
A-,A-
F,C-
C,C
B-,B-
C-,C-
C,C
B+,B+
B,B
B,B
B,B
B,B
B,B
B+,B+
C+,C+
C,C
B,B
C+,C+
F,D
B-,B-
B,B
B,B
A-,A-
C-,C-
B+,B+
B,B
B,B
B,B
A,A
C+,C+
F,F
B+,B+
A-,A-
B,B
C,C
A,A
B-,B-
F,F
B,B
C,C
A,A
A-,A-
C+,C+
F,F
B,B
A,A
B-,B-
B,B
A-,A-
B-,B-
C+,C+
C+,C+
B,B
C,C
B,B
B,B
F,F
A-,A-
C,C
C,C
C,C
B+,B+
B,B
A-,A-
A,A
C,F
B,B
B+,B+
B,B
A,A
B,B
A,A
B+,B+
C+,C+
B+,B+
B,B
B-,B-
B,B
A,A
B,B
C,C
C-,C-
B+,B+
B,B
B,B
C,C
B-,B-
A,A
C+,C+
F,F
B,B
A,A
F,F
B-,B-
B,B
B+,B+
D,D+
C,C
C,C
B-,B-
A,A
C+,C+
F,D
B,B
B,B
B-,B-
C,C-
A-,A-
A,A
A,A
C+,C
B,B
B+,B+
C+,C
A,A
B+,B+
A-,A-
B+,B+
B,B
B+,B+
A,A
B+,B+
B,B-
A,A
B,B
C,C+
A-,A-
A,A
B-,C+
B,B
D,F
C,D
B,B
A-,A-
B,B-
A-,A-
A,A
A-,A-
A,A
A,A
B,B
A-,A-
B,B
A,A
A,A
B-,C-
A-,A-
A-,A-
B+,B+
C+,B-
C,F
C+,C+
A,A
A,A
A,A
B+,B+
B+,B+
C+,C
B-,D
A,A
B,B
B,C+
B+,B+
B,B
A,A
A-,A-
B-,B-
B+,B+
A-,A-
B,B
B,B
D+,C
B,B
B,C
B-,B-
A,A
B,B
A,A
C+,C+
B+,B+
C+,C+
B,B
A-,A-
A,A
C,D
B,B
B+,B+
A,A
A-,A-
B+,B+
A-,A-
B,B
B,B
A-,A-
A,A
C,C
B,B
B+,B+
A,A
A-,B-
B+,B+
A,A
A-,A-
A-,A-
B,B
B-,B-
A,A
C+,C+
B,B
A,A
B+,B+
A,A
C+,C+
B,B
B,C
A,A
B+,B+
B+,B+
A-,A-
B,B
A,A
A-,A-
B,B
B-,B-
C,D+
B+,B+
A-,A-
A,A
A-,A-
B,B
C,C+
A,A
C,C-
B+,B+
B+,B+
A-,A-
B-,B-
A-,A-
C+,C+
B,B
A,A
A-,A-
A,A
B+,B+
C,F
B,B+
B,B
C+,C
A,A
B,B
B,B
A-,A-
A-,A-
A,A
A,A
B+,B+
C+,C+
D,F
B+,C+
B,B
C,C
C,C
D,D
B-,B-
C-,F
B,B+
B-,B-
D,D
B,B
C-,C-
B,B
C,C
C,C
C,C
C,C
B,B
C-,C-
C,C
A-,A
A-,A-
D,D
A,A-
C-,C-
C-,C-
B+,A
A-,B+
C-,C-
B+,A-
B,A-
B-,B-
C,C
C+,C+
C,C
C,C
C,C
C-,C-
C-,C-
B,B
C,C
B-,B-
B,B
D,F
D,D
C,C
C,C
C,C+
B,B
D,D
B,B
C,C
B-,B-
D,D
C-,C-
B,B
B-,B-
C,C
C-,C-
C+,C+
B,B
D,F
A,A-
C,C
C,C
C,C
C-,C-
A-,B+
B,B
C,C
F,D
B,B
C,C
C+,C+
B+,B+
B,B
D,D
C-,C-
C-,F
C,C
C,C
A,A-
B,B
C-,C-
C,C
B-,B-
B+,A
C,C
D,D
B,B
B-,B-
C,C
C-,C-
C,C
C+,C+
B-,B-
B,B+
A,A-
B,B
A-,A
C-,C-
C+,C+
C,C
B-,B-
D,D
C,C
C,C
C,C
B,B
C-,F
C-,C-
C,C
B,B
C-,C-
C,C
C-,D
C,C
A,A
A-,A-
B,B+
C-,F
C-,C-
C,C
C-,D
A,A
C-,F
B,B
B-,B-
B,B
B-,B-
B,B
C+,C+
C,C
B,B
B,B
B,B
B-,B-
B-,C+
A-,A-
A,A
A,A
C,C
B+,B+
A-,A-
A,A
B-,B-
C+,C+
C-,C-
B-,B-
C,C
C+,C+
D,C-
C,C
B,B
B+,B+
C-,D
D,C-
A,A
B,B
D,D
B+,B+
B,B
D,D
C,C
A,A
B,B
A-,A-
B,B
B-,B-
C-,D+
C,C
D,C-
D,C-
B,B
B,B
A,A
C-,C-
D,D
B,B
A-,A-
A,A
B+,B+
D+,C-
C,C
C-,C-
B-,B-
B-,B-
B,B
B,B
B,B
C-,C-
B-,B-
B,B
C,C
B,B
C,C
B,B
C-,D
A,A
A,A
D+,C-
B,B
B+,B+
C,C
C-,D
B-,B-
A-,A-
C-,D
C-,C-
D,F
C,C
B,B
C,C
A-,A
B,B
B,B
B,B
C+,C+
C,C
C+,C+
D,C-
B,B
A-,A-
C-,D
C+,C+
B+,B+
A-,A-
B-,B-
B-,B-
A-,A-
A,A
B,B
B,B
A,A
A-,A
B+,B+
A-,A-
C,C
C-,C-
C+,C+
B+,B+
B,B
B,C+
B,B
A,A
B,B
B,B
B-,B-
C,C
B+,B+
B,A-
B,B
B+,B+
C-,D
B-,B-
B,B
C,C
B-,B-
B,B
A-,A-
C-,C-
B,B
C-,F
A-,A-
B-,B-
B,B
C-,D
C,C
B,B
B-,B-
C-,D
B,B
A,A
C,C
B,B
C-,C-
C-,C-
D,C-
C-,C-
C,C
C+,C+
A,A
A-,A-
B+,B+
C,C
A,A
A-,A-
C,C
D,D
B-,B-
A,A
C-,D+
B,B
A,A
C,C
A,A
C,C
B,B
B-,B-
A,A
C,C
A,A
B,B
B+,B+
B,B
A,A
B,B
D,F
B,B
C-,C-
B-,B-
C+,C+
B,B
B-,B-
D,D
A-,A-
A-,A-
B-,B-
B+,B+
A,A
C-,C-
B,B
C,C
C-,D
D,C-
B+,B+
B-,B-
C+,C+
C,C
B,B
B,B
D,C-
A-,A-
B-,B-
D,D
A,A
C-,C-
C,C
A,A
C,C
B-,C+
B,B
C,C
B,B
C-,D
B,B
A,A
B+,B+
A-,A-
C-,C-
B,B
C,C
C-,C-
C,C
B-,B-
A-,A-
A,A
B,B
B-,B-
C,C
A,A
B+,B+
A,A
A,A-
B,B
B,B
A,A
B,B
C-,C-
B,B+
A-,A-
B,B
C,C
B,B
B,B
A,A
C-,D
C-,C-
C,C
C-,D+
B-,B-
B,B
C,C
C,C
B,B
C+,C+
B,B
B-,B-
C-,D
C+,C+
B,B
A-,A-
A,A
C-,C-
C-,C-
C,C
B,B
B,B
B-,B-
C-,D
A,A
D,C-
B+,B+
C-,F
C-,D
C+,C+
B,B
A,A
C,C
B,B
C-,C-
B,B
C+,C+
B,B
F,F
C,C
F,F
A,A
C,C
C,C
C-,C-
C-,C-
F,F
C,C
C,C
A-,A
C-,C-
B,B
B+,B+
A,A-
B-,B-
F,F
B,B
C,C
A,A-
C-,D+
C,C
F,F
C,C
F,F
B,B
A,A
C,C
B,B
A-,A-
B,B
C,C
B,B
B,B
A-,A-
C,C-
A,A
B+,B+
C+,C+
F,F
C,C
B-,B-
C+,C+
C,C
A,A-
B,B
C,D
B-,B-
B,B
B,B
B,B
C,C
B+,B+
B,B
C+,C+
C,C
C,C
B-,B-
A,A-
C,D
B,B
A,A
F,F
F,F
A,A
B,B
A,A
F,F
B,B
B-,B-
F,F
D,D
A,A
B+,B+
C+,C+
A,A
C+,C+
C,C
F,F
B,B+
F,F
F,F
B,B
B-,B-
C,C
C,C
C,C
F,F
A-,A
C,C
B,B
C,C
B+,B+
A,A
A-,A-
C,C
B,B
B,B
B,B
A,A
B,B
F,F
A-,A-
C,C
B-,B-
B+,B+
B,B
B,B
C,C
C,C
F,F
B,B
B,B
B,B
F,F
C+,C+
C+,C+
D,D
C,C
B,B
A-,A-
F,F
D,D
F,F
C,C
B,B
A-,A
B,B
C-,C-
C-,C-
F,F
B-,B-
C,C
C,C
A,A-
A,A-
B,B
F,F
B+,B+
C,C-
B,B
A-,A-
C,D+
A-,A
B,B
B+,A
B-,B-
D,D
B,B
C,C
B,B
C+,C+
C-,C-
B-,B-
C,C
C+,C+
A,A
A-,A
B,B
B,B
C+,C+
C-,C-
A,A
B,B
B,B
F,F
F,F
B,B
A,A-
A-,A-
C,C
C+,C+
A,A
B+,B+
C-,C-
C,C
A,A
B,B
C,C-
B,B
B,B
B,B
A,A
C+,C+
B,B
B,B
C+,C+
A,A-
C,C
D,D
F,F
B,B
C,C
F,F
F,F
A-,A-
C,C
B,B
C-,D+
C,C
B,B
F,F
B-,B-
B+,B+
A-,A
C,C
A-,A-
B,B
C,C
B,B
B,B
B-,B-
C,C
A,A
B-,B-
B+,B+
C,C
B-,B-
F,F
F,F
B,B
C,C
A,A
A,A
D,D
C,C
B,B
A,A
D,D
C,C
F,F
C,C
F,F
C,C
C+,C+
C-,C-
F,F
B+,B+
A,A-
A,A
B-,B-
C,C
C-,C-
C+,C+
B,B
B,B
F,F
B,B
B,B
C,C
F,F
C,C
B-,B-
C,C
B,B
B,B
B+,B+
B,B
C-,C-
C+,C+
A,A
B+,B+
F,F
B,B
A,A-
B-,B-
A-,A-
C+,C+
C,C
F,F
B,B
F,F
A-,A
A,A
F,F
D,D
B,B
C,C
C+,C+
F,F
D,D
A,A
B+,B+
C,C
F,F
A,A
C+,C+
A,A-
B,B
C-,C-
B,B
B,B
C,C
C,C
B,B
B-,B-
B,B
B,B
F,F
A-,A-
B,B
B+,B+
C-,C-
C,C
F,F
A,A
F,F
C,C
A,A
C,C
B,B
C,C
C,C
C,C
A-,A-
C,C
C,C
C+,C+
B,B
C,C
B,B
A,A
C-,C-
B-,B-
A,A
C,C
B-,B-
B,B
B+,B+
C,C
A,A
B-,B-
F,F
B,B
A-,A
F,F
B,B
B,B
C,C
C,C
A,A
C,C
C,D
B,B
B,B
B,B
B-,B-
B,B
C-,C-
C,C
B,B
F,F
F,F
A-,A
C-,D
B,B
F,F
C-,C-
B,B
C,C
F,F
C,C
C+,C+
B,B
F,F
A-,A-
A,A
B,B
A-,A-
A,A
C,C
C+,C+
C,C
B,B
C,C
B+,B+
F,F
C-,C-
A-,A-
B,B
F,F
B,B
B+,B+
C+,C+
F,F
F,F
A,A-
C,C
F,F
A-,A-
B,B
A,A
C,C
B,B
C+,C+
C,C
F,F
F,F
B-,B-
A,A
B-,B-
A,A
B,A-
B+,B+
B,B
C,C
A,A
B-,B-
B+,B+
B,B
F,F
C,C
C+,C+
F,F
B,B
B-,B-
C,C
B,B
A,A
B,B
B,B
C-,C-
B,B
C,C
B,B
B,B
F,F
C,C
A,A
B-,B-
C-,C-
B,B
F,D
C+,C+
C-,C-
F,F
A-,A-
B+,B+
B-,B-
A,A
F,D
C-,C-
C,C
B,B
A,A
C,C
B,B
F,F
A,A
B-,B-
C+,C+
C+,C+
C,C
A-,A-
C+,C+
B-,B-
C,C
A,A
A,A
B,B
A,A
C+,C+
B,B
F,F
B,B
C,C
B,B
B-,B-
B,B
F,F
C,C
A,A
B,B
A,A
B-,B-
B,B
B,B
C+,C+
C+,C+
A,A
F,D
C+,C+
C,C
C,C
B,B
B-,B-
F,D
C,C
C-,C-
A-,A-
A-,A-
A-,A
B+,B+
A,A
F,F
C-,C-
B,B
C,C
B-,B-
B,B
B-,B-
C+,C+
B+,B+
C-,C-
C-,C-
C,D+
B-,B-
F,F
F,F
F,F
A-,A-
C,C
A-,A-
F,F
B,B
C,C
B+,B+
A,A
C,C
B,B
B,B
F,F
B-,B-
B-,B-
B,B
A,A
C,C
B,B
C,C
F,F
A,A
C,C
C+,C+
B,B
F,F
C-,C-
C,C
A,A
B,B
B,B
F,F
B,B+
C,C
C,C
B,B
C-,C-
A,A
C,C
B-,B-
C+,C+
B,B
B,B
F,F
C-,D+
C+,C+
F,F
D,D
A-,A-
C-,C-
C,C
B-,B-
A-,A-
C+,C+
C,C
B,B
A,A
A,A
C+,C+
B-,B-
F,F
A,A
B,B
A,A
F,F
B,B+
A-,A-
B,B
B,B
C,C
B-,B-
B,B
F,D
B-,B-
A,A
C-,C-
F,F
C,C
B-,B-
F,D
B,B
C,D+
A,A
C+,C+
F,F
B,B
B,B
C,C
C-,C-
C,C
A,A
B,B
C-,C-
F,F
A,A
F,D
B-,B-
A,A
B+,B+
B-,B-
C+,C+
F,F
C+,C+
B,B
F,F
B,B
B,B
B,B
C-,C-
B-,B-
C,C
C+,C+
A-,A-
B-,B-
B,B
C,C
F,F
A,A
A-,A-
B+,B+
B-,B-
C+,C+
C,C
A,A
C,C
C,C
A,A
B,B
A-,A-
B,B
C-,C-
B-,B-
C,C
B,B
F,F
A,A
B,B
A,A
B-,B-
B-,B-
B,B
C+,C+
A,A
C,D+
B,B
F,D
F,F
B-,B-
B-,B-
B,B
C,C
C,C
C-,C-
B,B
C,C
F,F
A,A
F,D
A,A
A-,A-
F,F
A,A
A-,A-
C+,C+
C,C
B,B
C,C
C,C
C+,C+
B-,B-
C-,C-
C,C
A-,A-
B,B
C-,C-
C,C
F,F
C,C
F,F
C+,C+
B,B
B,B
A,A
F,F
B+,B+
B,B
B,B
B,B
B,B
B,B
A,A
B-,B-
A,A
F,F
C+,C+
B+,B+
B,A-
C,C
A,A
B,B
C+,B
C+,B+
C,F
A,A
C,C
B,B
A,A
A,A
C,F
C+,C+
B+,B+
C+,B-
C,C
A,A
B,B
B,A-
B,C+
A-,B+
A,A
B,B
F,C+
B,C
A,A
B,B
B+,B+
A-,A-
A-,A-
A,A
A,A
B,B
B+,B+
B,B
A,A
A-,A-
C,C+
A,A
A,A
A,A
A,A
A,A
A,A
A-,A-
B,C+
A,A-
B,B
B+,B+
B,F
C+,B-
A-,B+
A,A
A,A
B,B
C+,C
A,A
A,A
A-,A-
A,A
A,A
B+,B
A-,B+
B+,B+
A,A
B-,C
A-,A-
A,A
A,A
B+,C+
B,B
A-,A-
A,A
A-,A-
A,A
A,A
C+,C+
A-,A-
A,A
B+,B+
A,A
B,B
A,A
A,A
A,A
A-,A-
A,A
B+,B+
A,A
A,A
B,B
A,A
A,A
B,B-
A,A
A-,A-
A-,A-
A-,A-
A,A
A,A
C+,C+
A-,A-
B,B
A,A
B-,B-
A-,A-
F,C-
B,B
B-,B-
F,C-
B+,B+
A,A
B,B
B-,B-
B+,B+
A-,A-
B+,B+
A,A
A,A
A-,A-
C-,C
B,B
B,B
B,B
C,C
B-,B-
A,A
B-,C+
C+,C+
B+,B+
C,F
B+,B+
B,B
A,A
C,C
A-,A-
A-,A-
B-,B-
A,A
A,A
C,F
A-,A-
A,A
B-,B-
A,A
A,A
B-,B-
B,B
C,C
B-,B-
F,F
B,B
B+,B+
B+,B+
B-,B-
A,A
C,C
A,A
B+,B+
B,B
B,B
A-,A-
C+,C+
B,B
C-,D
C-,F
C,F
B,B
A,A
A-,A-
A,A
A-,A-
B,B
B+,B+
A,A
A,A
B-,B-
B+,B+
A-,A-
C,C-
B-,B-
B-,B-
B,B
A-,A-
C,C
A,A
A,A
B+,B+
B+,B+
B-,B-
A,A
B,B
B-,B-
C,C
B+,B+
B,B
B-,B-
A,A
A-,A-
A-,A-
D+,F
B+,B+
C+,C+
A,A
B-,B-
A-,A-
B,B
A,A
A,A
B+,B+
A,A
A-,A-
B-,B-
B,B
B+,B+
C+,C-
B,B
A,A
A,A
A-,A-
B,B
A,A
B,B
B,B
A,A
F,F
A,A
A-,A-
B,B
A,A
B+,B+
C+,C+
B,B
F,C
B+,B+
A-,A-
C-,D+
B-,B-
B+,B+
B-,B-
B-,B-
C,C
F,F
A-,A-
F,C
F,D
A-,A-
A,A
B-,B-
A,A
B,B
A,A
A,A
B-,B-
A-,A-
B,B
B+,B+
C+,C+
A,A
B-,B-
B+,B+
C+,C+
A,A
B-,B-
A-,A-
B,B
A,A
B-,B-
B+,B+
B-,B-
B+,B+
B,B
A-,A-
A,A
B+,B+
A,A
C,F
B,B
A,A
A-,A-
B-,B-
B+,B+
B-,B-
B-,B-
A-,A-
A,A
B,B
B+,B+
B,B
C,C
B+,B+
C,C
B,B
A,A
C,F
B,B
C+,C+
A,A
A-,A-
A,A
A-,A-
A,A
B+,B+
C,C-
B,B
A-,A-
F,C
A,A
B,B
B-,B-
A,A
A,A
C+,C+
A,A
C-,C
B-,B-
C+,C+
B,B
A-,A-
A,A
A-,A-
B-,B-
B,B
F,F
B+,B+
B+,B+
A,A
A,A
B,B
A,A
A,A
A-,A-
B-,B-
F,D
A-,A-
B,B
B,B
C-,C
B,B
F,C
B,B
B-,B-
B+,B+
A-,A-
C,C-
A,A
B-,B-
B-,B-
B-,B-
A,A
A,A
B,B
F,F
A,A
B+,B+
B,B
A-,A-
A,A
A-,A-
B+,B+
B+,B+
A,A
A-,A-
A,A
A,A
B,B+
A,A
A-,A-
A,A
A,A
B+,B
A,A
B+,B+
A,A
A,A
A,A
A-,A-
B+,B+
A,A
A,A
A-,A-
A,A
A,A
A,A
A,A
B+,B+
A,A
A,A
A,A
A,A
B+,A-
C+,C+
B,B
A,A
B-,B-
B-,B-
B,B
A,A
B,B
A-,A-
B,B
A,A
C,F
C,C-
B-,C+
C,C
C+,C+
A,A
A-,A-
A-,A-
C+,B-
C,C
A-,A-
A,A
B,B
C,C
B,B
B,B+
B,B+
B,B
C,C
A-,A-
B,B+
B-,B-
A,A
B-,B+
C,C-
A-,A-
C+,C+
B,B+
C,F
B,B
C+,C+
A,A
B,B
B-,B-
C,C
B,B
C,C
A-,A-
A,A
A-,A-
B-,B-
B-,B-
B,B
B,B
B,B
B+,A-
C+,C+
C,C
B-,B-
A,A
B,B
C,C
A,A
C,C
B+,A-
A,A
B,B
C+,B-
B,B
B-,B-
A,A
C,C
A-,A-
B-,B-
B,C+
C,C-
B,B+
C,C
C+,C+
A-,A
B,A-
B-,B+
B,B
C,C
C,D
A,A
B,B
C+,C+
B,B
A,A
B,B
A-,A-
B,B
C,C-
B,B
B,B+
A,A
B-,B+
C-,C
C,C
A,A
B-,B-
C-,C+
B,B
A,A
A-,A-
A-,A-
C,C
C+,B-
A-,A-
C+,C+
B,B
B,B
B-,B-
B,B
A-,A-
A,A
B,B
A,A
B,B
B,C+
B-,B-
A-,A-
A-,B+
C,C
B,B
A,A
B,B
B,B
B,B
A-,A-
A,A
A-,A-
C,C
A-,B+
B,B
C+,B-
B,B
A,A
C+,C+
A,A
C,C
A,A
A-,A-
B,B-
B-,C+
B-,B-
B,B
B-,B-
A-,A-
B+,B+
A-,A-
B+,B+
B+,B+
B-,B-
A,A
B,B
C,F
A-,A-
C,C+
B+,B+
A,A
C,C+
A,A
B,B
A-,A-
A,A
B,B
A,A
B,B
C,C
A,A
C,C
A-,A-
B,B
A,A
A-,A-
C,C
B,B
B,B
A,A
C,F
B+,B+
B+,B+
A,A
B,B-
A,A
B+,B+
A,A
A,A
B,B
B+,B+
B-,B-
B,B
A-,A-
A,A
A-,A-
A-,A-
B-,B-
C,C+
A-,A-
C,C
B,B
B,B
A-,A-
C,C+
A,A
A-,A-
B-,C+
A-,A-
B+,B+
B,B
B,B
B,B
B+,B+
A-,A-
A,A
B,B
C,C
B,B
A,A
A,A
B-,B-
A,A
B,B
A,A
B,B-
A-,A-
A-,A-
C+,D+
C+,C
A,A
B-,B-
A-,A-
B+,B+
A,A
B,B
A,A
A-,A-
B+,B+
A-,A-
C,C-
C,C
B,B
B,B
B+,B+
A,A
A-,A-
B,B
A,A
A,A
B,B-
A-,A-
A-,A-
A,A
C,C
A,A
A-,B+
C,C+
B,B
B-,B-
A,A
B,B
A-,A-
B-,B-
B+,A-
A-,A
A,A
C+,C
A-,A-
A-,A-
B+,B+
B,B
B,B
B+,B+
B-,B-
B,B
A-,A-
A,A
B,B
B,B
A,A
C+,C+
C+,C
A,A
B+,B+
A,A
B,B
A,A
A,A
A,A
B,B
B,B
B,B
B+,B+
B,B
A-,A-
A-,A-
A,A
A,A
B,B
B+,B+
B,B
A,A
A,A
A,A
A-,A-
B,B
A,A
A,A
A,A
A-,A-
A,B+
A,B+
A,A
B,B
B,B
B,B
B+,B+
B,B
A,A
A,A
B,B
A,A
B,F
B,B
A-,A-
A,A
A,A
A,A
A,A
A-,A-
A,A
B,B-
A,A
A,A
B+,B+
A-,B+
A,A
A,A-
B,B
A,A
B,B
B+,B+
A,A-
A,A
A,A
A,A
B+,B+
B,B
A-,A-
B,B
B,B
A,A
A,A
B,B
B,B
A,A
A,A
B+,A-
B,B
A,A
A,A
B+,B+
B,C-
A,B+
B,B
A-,A-
B+,B+
A,A
A,A
A,A
B,B
B,B
A-,A-
B,B
B,B
B+,B+
A,A
B+,B+
B+,B+
A,A
B,B
A,A
A,A
B,C
B,B
A,A
A,A
B+,B+
A,A
A-,A-
A-,A-
B,B
A,A
A,A
A,A
A,A
B,B
A,A
A,A
A-,A-
A,A
B,B
B+,B+
B,B
B,B
A,A
B,B
B,B
A,A
B,B
A,A
A,A
A,A
B,B-
A,A
A,A
B+,B+
B+,A-
A-,A-
A,A
A,A
B+,B+
B,B
B,B
B-,B-
B,B
C-,C
A-,A-
B-,B-
C-,C
A,A
C,C
B+,B+
A,A
B+,B+
B,B
B+,B+
B-,B-
B+,B+
B,B
A-,A
A,A
C+,C+
C,C
A-,A-
B,B
B-,B-
C+,C+
B-,B-
A-,A-
C,C-
B,B
C,C-
B+,B+
C+,C+
B-,B-
A-,A-
A-,A
B,B
B,B
C,C-
A,A
B-,B-
B+,B+
A-,A-
A,A
B,B
A,A
B,B
C-,C
B,B
B-,B-
B-,B-
B+,B+
C,C-
B,B
A,A
B,B
C,C
B,B
C,D+
B,B
C+,C+
B-,B-
C-,F
C+,C+
B-,B-
A-,A-
B+,B+
A-,A-
B-,B-
B,B
C+,C+
C,C
A-,A-
B+,B+
B+,B+
B,B
A,A
A,A
B,B
B,B
C,C
B-,B-
B+,B+
B+,B+
B,B
C,C
B-,C+
C,C
B-,C-
C+,C+
B,B
B,B
A,A
C,C-
C,D
B+,B+
B,B
A-,A-
B+,B+
B-,B-
B+,B+
B-,B-
B-,C+
B-,B-
A,A
B+,A-
A-,A-
B-,B-
B+,A-
B,B
B,B
A,A
B+,B+
B-,B-
B,B
C,C
C,D+
B,B
B,B
C-,C-
B-,B-
C+,C+
A,A
C+,C+
A-,A-
A-,A-
B+,B+
C+,C+
C-,C
B+,B+
B,B
C,C-
B+,B+
A,A
B,B
A-,A-
B,B
B-,B-
B+,B+
B,B
C,C
B-,B-
A,A
B-,B-
C,C-
A,A
B+,B+
A,A
B-,B-
B+,B+
C,C
B-,B-
A-,A-
B,B
B,B
B,B
B,B
B-,B-
A-,A-
B,B
B+,B+
C,C-
A-,A-
A-,A
C+,C+
C+,C+
B,B
A,A
C-,C
B,B
C+,C+
B-,B-
B,B
B+,B+
C+,C
B-,B-
B,B
C,C
B+,B+
C+,C+
A,A
B-,B-
B,B
B,B
C,C
A,A
C+,C+
B,B
A,A
B,B
A,A
C,C
A,A
A,A
B+,B+
B+,B+
B,B
B-,B-
C,C-
A-,A-
B,B
A-,A-
A,A
C,C-
B-,B-
B+,B+
C,C
B-,B-
A-,A-
A,A
C,C
A-,A-
A,A
B-,B-
B,B
B,B
B+,B+
B+,B+
B,B
A-,A-
A,A
B-,B-
B,B
B,B
B,B
B+,B+
A-,A-
C,C
A,A
C+,C+
B,B
A-,A-
B,B
C-,C-
C,F
C,C
A-,A-
B+,B+
B-,B-
B,B
C+,C+
