Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.00011440890831014256,0.0002914773994897143,0,0.012549443644755656,0.02232298632936359,0.007366087129658481,0.1523157859170758,0.45534312690458784,0.07004657732320933,0.05616666179401327,0.22348344464953612
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,9.375584538617976e-05,0.00026098985956732887,0,0.010470739970559787,0.01042489179530468,0.013386972220851997,0.06132880869175251,0.11680208069232224,0.3046383161298255,0.0787460809995001,0.4038473637949297
10.0,10.0,10.0,-1.0,4.0,4.0,G,B,A,4.473025808689675e-05,0.0001246116133440093,0,0.008860471312535501,0.005783431954624217,0.02263028389790673,0.02088073519362388,0.02596818090796856,0.1381403879033743,0.15667245158199491,0.620894715376541
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,0.002060118057524088,0.0001606719229388332,0,0.015681349787341252,0.14611027894151893,0.09297338271294567,0.25820709519463175,0.19672548595574044,0.11011339091738828,0.14108976323840094,0.036878463271569795
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.004924512834841668,0.0006828973061882358,0,0.008342867332795125,0.11519853493158753,0.009510471505762716,0.15132838708742316,0.4405615056088599,0.0589589781123574,0.09645280506152618,0.11403904021865797
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.0005022955321282955,0.002239560850149563,0,0.06579210186546741,0.021240729375684976,0.012046241057996471,0.15305362889978452,0.2062681172741286,0.2431892293085154,0.049573461590676875,0.24609463424546799
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00019528566734890542,0.0008707901124475511,0,0.008129364578720884,0.004032262794617186,0.009433050533871189,0.01841581709988499,0.026960168577741726,0.2086651950551125,0.12397475025662419,0.5993233153236308
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B-,0.001289086308333683,0.022865369720221042,0,0.021259004779737044,0.1088153919944639,0.1289028119379548,0.21622273182585539,0.1948801579488977,0.033262526208482086,0.13505630373465208,0.13744661554140233
4.0,3.0,0.0,4.0,1.8,1.8,S,C,B-,0.01661969118671485,0.038418612322176304,0,0.1899967944359929,0.2624025937413914,0.034455489848104974,0.27550342114418785,0.09826401088403466,0.04272418402859767,0.021616534514729484,0.019998667894069903
10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A,3.7642014526631095e-05,0.0001242289115018977,0,0.0005606429254384505,0.012532924651055478,0.013456936329085978,0.018773810912176985,0.0358654773363733,0.1201351068800807,0.1535006305131817,0.645012599526579
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.00932677936636593,0.002762691989496418,0,0.0024448697811514184,0.11352878828796581,0.101086793836995,0.11251546907200587,0.4808065726746193,0.08361460707723868,0.03912888513388092,0.05478454278028068
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,0.0001899169026235254,0.0005950503949578331,0,0.006192317325801822,0.005716733390547919,0.012573995573346765,0.09161949699673211,0.09480293750007893,0.12899831071840637,0.02119655041513012,0.6381146907823746
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,A,0.00019328906254435386,0.000605605200346994,0,0.0062453815488534145,0.005816657580283984,0.012793779536245746,0.08232637290762146,0.10064299828147827,0.12054041125358383,0.021567050135990556,0.6492684544930516
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.0016699998962246003,0.006992517177344784,0,0.001100360358119171,0.20296738598858044,0.23906219388628663,0.06249268167936528,0.324269512511865,0.04886793728548844,0.08430114830992784,0.02827626290679763
8.0,7.0,7.0,-1.0,2.7,2.7,G,A,B,0.0002929943895818797,0.005471170016567193,0,0.002133730455285036,0.0877350596003469,0.1445126686152114,0.06095110060576252,0.32393077245338264,0.0655125151090915,0.24612419149891793,0.06333579725585296
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.0008171751877107398,0.0030367174886544094,0,0.0020351103239283543,0.33233506342013586,0.0181728920112687,0.1682033807439964,0.17809000534128788,0.0906686691560981,0.09764935220573694,0.10899163412118243
7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,B,0.0031932293697941017,0.021079043871209607,0,0.0018911209731990596,0.19867120351602033,0.13841384890006414,0.08504767427192074,0.3194283458726186,0.06727068565489007,0.12741897850013778,0.037585869070145675
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,0.00012085036650588074,0.00037866701730997215,0,0.003904807852098751,0.003719673681815854,0.014461736937610457,0.03121652321988689,0.044640234900221294,0.104864848399957,0.04407731407132973,0.7526153435532642
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,B+,8.50262531624412e-05,0.0005051538918502656,0,0.008323664769505497,0.010452845806088695,0.029810840029624298,0.05936902808372799,0.1502813133813803,0.3747391574321804,0.22023331225088422,0.1461996581015958
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,B,0.00010696137316917087,0.0006353912331751721,0,0.001556273792764213,0.013116953182267965,0.02420946316983475,0.12979432404400634,0.3027890416894231,0.25068539137554535,0.053619237986471516,0.2234869621533424
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,B,0.00042041283495851276,0.04960714891347533,0,0.0319171317048578,0.05439483152696623,0.05223915102656823,0.2607103396959655,0.3608826874848252,0.09744169654545365,0.03696933542613181,0.05541726484079761
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,A-,0.00042787147088630903,0.004212221044319633,0,0.0021944380552600864,0.16258186094295846,0.06420619225364582,0.028842934322585036,0.2529220746756458,0.04229442216107391,0.3371965652712974,0.10512141980232732
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.00010450622528058415,0.00032049006601111047,0,0.001479751268085661,0.09382069014432994,0.025400087184132933,0.1782367943374733,0.23040434995720901,0.11957162427877577,0.1520823621513596,0.19857934438734207
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,B,0.0002981307509324114,0.0009386690818376383,0,0.00218194199295587,0.03888877486257975,0.07426629122565509,0.16730803669614994,0.43294440734489326,0.06150507954274343,0.1026343704627492,0.11903429803950334
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B-,0.018168283013693262,0.0320802566719541,0,0.10032057256739396,0.2913642678985535,0.022985393954893036,0.3157120002574386,0.12355679144351542,0.046969115290824356,0.02717801222613931,0.021665306675594444
4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.000428790798019522,0.0010404782647423214,0,0.02438293815730417,0.1622246522366706,0.009513055606731102,0.11501615404285495,0.31075535458702924,0.04965345831937344,0.08835638501917267,0.23862873296810191
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B-,0.00019591524695501043,0.0005535797004631549,0,0.00300969309306527,0.14125287153567984,0.015770475969081245,0.29546603417076034,0.2093637954075361,0.12826463658599985,0.09040548201338448,0.1157175162770748
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,B,0.0006888883235313647,0.0007282931870012107,0,0.0016713104246832986,0.05768892688526556,0.052804720652568284,0.22156021576776075,0.34527148042384465,0.07068264466962171,0.10026015770589408,0.1486433619598292
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,B-,0.023433849383425794,0.045843484514774636,0,0.1486446870446257,0.2583741270344895,0.029445604091732507,0.2903849654498792,0.11254260917481232,0.043287792788252365,0.026491358955751804,0.021551521562256228
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.0004375920208451,0.005307409434945518,0,0.0031828487370226385,0.04362970040935751,0.10897166588340548,0.09260525660573818,0.4473659343798102,0.12106235715659867,0.060169217255758446,0.11726801811651831
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,A,9.407284581029693e-05,0.0005193371067384784,0,0.008782887116028744,0.02947916401942298,0.03925219893843388,0.16754069722569978,0.29364711362502227,0.11227952622963881,0.047356724874673406,0.3010482780185313
9.0,9.0,7.0,-1.0,3.3,3.3,G,A,B,0.00011982451680576623,0.0007118129006811221,0,0.0017889017441409657,0.026832645870009348,0.027854232486787547,0.19430888878207164,0.33876525859383766,0.10077914214706715,0.10463791427815108,0.2042013786804477
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,C-,0.005933179039619643,0.02093444697647364,0,0.23498828070993105,0.19651089257604565,0.0319376458437086,0.1977880487363573,0.17102309535885174,0.0455532242082832,0.04587768388201298,0.04945350266871619
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.00013186152451427903,0.0004470874987238683,0,0.002716561522046816,0.15353606872112932,0.016130669057836618,0.18713226149997647,0.2653292926929089,0.08291920375787909,0.10744937156421477,0.18420762216076975
6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,B,0.0005452957085927194,0.0168566453943163,0,0.004338833123980315,0.11214666747555613,0.03132050733383524,0.16742439831648948,0.2950022395742882,0.15524772056817296,0.08296969166417703,0.13414800084059145
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,4.414881033736042e-05,0.0002372752255438086,0,0.004094765576951097,0.005485869483992346,0.029887068345704124,0.03588385634830805,0.05016126672208387,0.14365402060500376,0.23756626000268274,0.492985468879393
10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,6.0921198890463244e-05,0.0003274231889637153,0,0.005650390717598999,0.009030296565074578,0.08326122147641911,0.051899088380284314,0.07061265827581507,0.18371674074801042,0.23120742592644808,0.3642338335224953
7.0,7.0,10.0,-1.0,3.25,3.25,G,B,A,9.791831696793528e-05,0.0003002926616503102,0,0.0014442999930871327,0.15581670272316409,0.02145825718582907,0.2297538954485329,0.17334971897775592,0.07433245582603658,0.08517242878242862,0.2582740300845474
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.337439278339222e-05,0.0001793718822657069,0,0.0030954472765358353,0.004947057346248243,0.0344223631279617,0.028431819994513323,0.03868365422377497,0.11321025801802848,0.17505079881774557,0.6019458549201429
7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,0.00017101253037790293,0.0009324169999375999,0,0.00153405493433993,0.08131989075796238,0.01796085993623596,0.14041369290521857,0.27954167430831656,0.16281204762966467,0.06488804904469221,0.25042630095325424
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.00483473573988191,0.0384922000603252,0,0.1647871856888034,0.18410568103579916,0.048213147165661045,0.25201670421113637,0.18729252047348047,0.05388259893675087,0.030231167952681257,0.036144058735480274
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,C,0.010279459907187136,0.03731920401169509,0,0.02164093097563637,0.3357876234693746,0.026472078497495624,0.2935413647080716,0.14966105030013185,0.06696541871285272,0.033863484301732735,0.024469385115822223
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A,0.00011599744830446718,0.0007282390395644274,0,0.0019511776430657778,0.08345906362247632,0.008460616616853755,0.04805877343906049,0.27902802724659886,0.15338670524781117,0.07613853898488301,0.34867286071138165
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,B,0.00015985666611980043,0.0007377039333075977,0,0.014268906072778729,0.01750270925801188,0.022025760481711405,0.17524910495675214,0.34108298063153436,0.07721365309889786,0.1973650846461274,0.1543942402547586
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.00024193222130902288,0.0013518005453377867,0,0.003941630837360416,0.1680793434806768,0.010655942964232685,0.1801216925769594,0.3387743926520172,0.09461126244606935,0.08928543805354762,0.11293656422248982
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,A,0.0,0.0003819524488306089,0,0.014728753722647595,0.01037626187249833,0.012254951420970056,0.05372916501545002,0.27259254639939107,0.07892642349590144,0.19248641086751148,0.3645235347567994
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0001498210528795446,0,0.008229160967196194,0.004057766877619164,0.01038863925593634,0.017583866040054075,0.047892902696263985,0.17525902649315897,0.19551339029126052,0.5409254263256311
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.0,0.01866071399076287,0,0.018838061659663473,0.07822837265021061,0.10785283967246094,0.030442936971440442,0.41370593404648653,0.0610396842492883,0.17239478523062696,0.09883667152905994
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,C,0.0,0.07739597503210045,0,0.028747846526845547,0.34994916267955967,0.09881101125744209,0.1429151432863472,0.20462908496046606,0.03543880534101324,0.031632672369350565,0.030480298546875364
4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,C,0.0,0.005029637806510231,0,0.02299131488949749,0.33713776798562656,0.055097259559609056,0.026531038954918658,0.3180823168545449,0.03927537349566136,0.10387179494591951,0.09198349550771241
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,B,0.0,0.0004267236484102706,0,0.00838164484184313,0.04023600651989043,0.02015317989337572,0.24142542741777578,0.27625222423398915,0.12102194284120601,0.13912780485861265,0.15297504574489687
10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,A,0.0,0.0003681273948350802,0,0.025708938845871363,0.024675034812089915,0.007439136906010763,0.021824602660614156,0.09929481128716566,0.13161954836934578,0.12264868809009696,0.5664211116339702
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,0.0001498210528795446,0,0.008229160967196194,0.004057766877619164,0.01038863925593634,0.017583866040054075,0.047892902696263985,0.17525902649315897,0.19551339029126052,0.5409254263256311
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C+,0.0,0.0004180983048307989,0,0.00823062295246052,0.12278039040341572,0.3785646689234045,0.03894681027399157,0.2468206444798239,0.05219309753203274,0.06528608108687521,0.08675958604316511
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.0,0.10757090447120492,0,0.021752781245436024,0.12461225221028097,0.15524776765512863,0.045244012872234333,0.3700387547294754,0.05521062788211566,0.0443989907020606,0.07592390823206348
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0,0.0004177287316382042,0,0.04594215489211596,0.017083353247032036,0.06369410324991923,0.22723635010856472,0.3271593251617945,0.11476110084985469,0.09857286388371757,0.10513301987536305
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,A,0.0,0.01046543851225613,0,0.05327130799658364,0.11237920787621881,0.0733909387663746,0.25457602357068804,0.08787665142927004,0.06131306004533258,0.06997357359609012,0.27675379820718604
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,A,0.0,0.0011998123762821406,0,0.005671668268484645,0.15911419484312875,0.007953896401839603,0.19163339091985812,0.1520610324519128,0.13668812020089005,0.1393262034714184,0.20635168106618546
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,A,0.0,0.00025506579137677575,0,0.014009896567422592,0.006908224845372923,0.017686342755004247,0.04322274963305297,0.09213807695030528,0.1497824042552372,0.2976861810093752,0.37831105819285293
5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B,0.0,0.0020736092480635442,0,0.015524200260569469,0.14784243528222343,0.13051481043906493,0.06302851797787587,0.3571311617568711,0.06816837220562895,0.035496317279591516,0.18022057555011092
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,B,0.0,0.0023821280653468233,0,0.010604490193058341,0.08800996584328655,0.032582263767852435,0.09548557836455922,0.30806742531225734,0.10699933930511979,0.12865125974172625,0.22721754940679326
0.0,9.0,10.0,10.0,3.275,3.275,G,A,B,0.0,0.0030134356115092925,0,0.1313452915078966,0.08883820777324941,0.030077008983911115,0.09380776828554886,0.4440756237998168,0.06021134901179766,0.035680458634781836,0.11295085639148841
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,A,0.0,0.0133732225790846,0,0.06633911389426779,0.08267589776821659,0.05492476800404131,0.24163720285171572,0.1021113919002901,0.1117019949856918,0.0541641986552561,0.273072209361436
3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,0.0026644815972728243,0,0.016057461248357104,0.42892224664753953,0.14033498456171373,0.017318101775945255,0.25951340680585294,0.03055674875685275,0.059681221626774784,0.04495134697969104
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.0,0.0334489216525968,0,0.022571538707289292,0.25601847670662675,0.24275501948849892,0.0952638796289743,0.09196257447881673,0.05516678249098959,0.1544676687573824,0.04834513808882529
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.0,0.04760248570281133,0,0.09188644032560891,0.22273019216390402,0.0794379022792674,0.17715363941265025,0.26124163054483207,0.03120692966048232,0.028793940242036273,0.059946839668407546
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,A,0.0,0.00046522342975355855,0,0.0032021093118848347,0.016879342876963438,0.027365309856983742,0.11569929968333756,0.2424840357520762,0.11796647044043555,0.18115043051459442,0.2947877781339707
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,0.0006039279069324772,0,0.020357008276023235,0.08024035953531466,0.02411198736258209,0.09477899500987043,0.30842809382574615,0.0994670532617405,0.16421689427619407,0.2077956805455963
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B,0.0,0.032236155724096896,0,0.014308243682662543,0.24540924098811764,0.13067158554598132,0.08359184261559,0.2567931840936736,0.05060486934996466,0.11730177744227883,0.06908310055763463
4.0,4.0,7.0,-1.0,3.625,3.625,G,C,B,0.0,0.0040989624977375155,0,0.022256095673007306,0.2095925933242342,0.01950494187705629,0.1241359590570757,0.32185306630535215,0.07925550128821077,0.14951037384972257,0.06979250612760349
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0,0.0001498210528795446,0,0.008229160967196194,0.004057766877619164,0.01038863925593634,0.017583866040054075,0.047892902696263985,0.17525902649315897,0.19551339029126052,0.5409254263256311
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,0.0001498210528795446,0,0.008229160967196194,0.004057766877619164,0.01038863925593634,0.017583866040054075,0.047892902696263985,0.17525902649315897,0.19551339029126052,0.5409254263256311
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0,0.038857593673583574,0,0.053733176612031516,0.07262534858161376,0.03185364034520623,0.5155642823280775,0.1417609807250004,0.032267034594677516,0.04398092434232154,0.06935701879748796
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.0,0.0010855962587683458,0,0.016121798897163496,0.046793369170658156,0.022463095498388885,0.16610390282837817,0.36288414286053683,0.13923550675982424,0.04113252951455981,0.2041800582117221
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,C,0.0,0.008875631319767667,0,0.02058152664323966,0.3389218781155704,0.026244402276105805,0.05163982714787463,0.21584047905932408,0.06733034175292868,0.1604708923855035,0.11009502129968558
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C+,0.0,0.0006175054075189485,0,0.006784047632714323,0.07575004966004302,0.19170386753841695,0.1380720058384654,0.17849039472778555,0.084389392128828,0.14175724636469586,0.18243549070153192
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C+,0.0,0.01467256110328157,0,0.01925184318280706,0.2501421745921664,0.2751133068100073,0.06664929398428518,0.1703054448192452,0.0575108076946013,0.08598726439051403,0.06036730342309183
6.0,8.0,1.0,10.0,1.0,1.0,S,C+,B-,0.0,0.10841874543572798,0,0.028420619241786467,0.20813333140813334,0.07730229873623676,0.37001128174316866,0.09334656981761733,0.050119191230496296,0.009244905534385464,0.05500305685244778
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,B,0.0,0.00041367378358064306,0,0.02270505550700774,0.011223290736334214,0.012372710414881671,0.2114746779594071,0.313265615083239,0.14509957511085747,0.1281187806552954,0.1553266207493971
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,0.0002091962451377505,0,0.0025658606659583467,0.016006553329982316,0.00918699446442309,0.02785084698555249,0.09647689566595624,0.11661015872687158,0.19170448923869401,0.5393890046774242
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,C,0.0,0.004434655679875237,0,0.010782409848304376,0.25374055088949266,0.034082572410599386,0.11775042694672251,0.21920162091388123,0.12162476374994663,0.15669986087875293,0.08168313868242498
7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,B,0.0,0.0008282932631985703,0,0.01318821412359211,0.10459439696548177,0.10191964451968316,0.05857122232202269,0.25936456359209065,0.07946073543125606,0.1477516381470534,0.23432129163562154
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0001498210528795446,0,0.008229160967196194,0.004057766877619164,0.01038863925593634,0.017583866040054075,0.047892902696263985,0.17525902649315897,0.19551339029126052,0.5409254263256311
