Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.001725227430213336,0.028023708985135506,0.001361445964932725,0.026174997347865072,0.01479017856702509,0.018241710870424664,0.10160588214511408,0.1920382667852869,0.4355241851747921,0.08625045818530894,0.09426393854390185
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.03525280833768545,0.003489818791284561,0.003099780280319696,0.07136958586054458,0.014798127559680711,0.03840636539479772,0.1605130415511557,0.3201079231616135,0.13895167496369032,0.1788803109313974,0.0351305631678304
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B,0.0010582074370979785,0.018753228189623227,0.010953723287199088,0.012046877391263226,0.09969543187159513,0.03279680135130847,0.23487814162474893,0.28739955334336487,0.272686111470297,0.02583679867485651,0.0038951253586455713
5.0,5.0,-1.0,2.46,2.46,S,B,B,0.0031523541546319184,0.010052774416738484,0.03284451050401429,0.027456212012731376,0.062208611906337745,0.0423683777574867,0.14610810246421208,0.5124408420272103,0.10322383413143349,0.05377719430833321,0.006367186316870487
9.0,10.0,10.0,3.275,3.275,G,A-,A,0.011777628456532439,0.003924216153064728,0.0031672860028957328,0.022496993788939663,0.03343309916160439,0.10447873694105458,0.09135422735010859,0.21610333390893074,0.04542594346754091,0.10258444368214095,0.3652540910871874
5.0,7.0,-1.0,2.175,2.764285714,G,B-,B,0.0016902242762095142,0.0065191390781760335,0.06354318789145792,0.14524810396339893,0.1690549613956951,0.051752634877442354,0.13052709373180688,0.272435451273945,0.11444357395363629,0.03924740825666461,0.005538221301567472
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.012420090765668919,0.010634564957998173,0.0027234246203497814,0.011392490238220192,0.06897743775031238,0.25718162418692936,0.01599793187285501,0.37845245596793897,0.05150170752017034,0.18139950876885433,0.009318763350702494
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,C-,0.06989843523078777,0.12444344852935948,0.0408705136695142,0.18502360241551163,0.14806571153687265,0.04840768192989887,0.05904353540061334,0.171224487222047,0.09070343019064454,0.05173798111890644,0.010581172755844057
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.014778080244967975,0.003640452084817122,0.0030942651510038202,0.013625096915279711,0.00972531580063273,0.0171261803710902,0.02378953053254822,0.22145048518379476,0.20604316937227923,0.19866031028713108,0.2880671140564553
8.0,7.0,-1.0,2.370212766,2.48,G,B,B,0.0019321939867138899,0.003561342036216753,0.09043417371773624,0.03697810303574524,0.017870642687467367,0.01541826028946404,0.2522855348803257,0.4374559002872134,0.08949463150951753,0.03452117271136537,0.020048044858234665
5.0,0.0,-1.0,1.15,1.15,E,B,C,0.005515130604977506,0.010619285330082983,0.024246246737447824,0.004361877783036577,0.2500387127048455,0.08195142923126801,0.16821185885126225,0.22753480078746596,0.2108932220268539,0.015188851764021663,0.0014385841787376182
9.0,9.0,-1.0,3.94,3.94,G,B+,B,0.02544856868130817,0.004523641015189371,0.003844324913949619,0.06528464932597745,0.011163732851705924,0.026806634305759962,0.04921068583080632,0.31521788875960927,0.20197669200855053,0.15618168045551492,0.14034150185162841
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.004063054115067946,0.0038916458341459515,0.05720315959789245,0.018120273973984708,0.22510007891081923,0.0699265949191014,0.042434824486288665,0.3857590858309222,0.14470751269525223,0.04395893346119524,0.004834836175329786
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.02544856868130817,0.004523641015189371,0.003844324913949619,0.06528464932597745,0.011163732851705924,0.026806634305759962,0.04921068583080632,0.31521788875960927,0.20197669200855053,0.15618168045551492,0.14034150185162841
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B+,0.016804923540151093,0.004080337593243546,0.0040061675606069425,0.04976429339342477,0.010631541873748235,0.016809267552592887,0.04820567365099194,0.17716759176674668,0.44166165221988923,0.14242921772139755,0.08843933312720724
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B+,0.001725227430213336,0.028023708985135506,0.001361445964932725,0.026174997347865072,0.01479017856702509,0.018241710870424664,0.10160588214511408,0.1920382667852869,0.4355241851747921,0.08625045818530894,0.09426393854390185
8.0,7.0,9.0,3.653846154,3.5,G,B,B,0.000942953922325577,0.0014771089349366502,0.004642698358128448,0.0712744518282712,0.024704453609795587,0.019457983706231356,0.16302734698642415,0.34106001896850713,0.12642248415524274,0.2057135174592579,0.04127698207087924
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.01475351940551466,0.005930859946298593,0.005056278046082669,0.015540895672130472,0.014683185889305993,0.03277611957619262,0.04914101511264112,0.40623911662636747,0.17987827126593156,0.1893930954537383,0.08660764300579654
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.0009354035608984258,0.00841940943219395,0.004872329140187443,0.014139462655944698,0.10838910988722819,0.2434192701233946,0.023545578731719426,0.3334177586455219,0.06722393700910806,0.16270530596912744,0.032932434844675625
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B-,0.0036448197425736806,0.0012884946133571507,0.027428953435318378,0.003968290378589372,0.057407922654421246,0.007591681989971675,0.44615532361235216,0.385167576127889,0.03835279089957633,0.023876178471768157,0.005117968074182808
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.0033451286574211134,0.04587331996562756,0.03956932117970349,0.019296816902594716,0.1165590674752357,0.030381740830853824,0.097211064391572,0.5431358595163799,0.05374131372770709,0.04854024155496309,0.0023461257979417102
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,0.007190601474159366,0.017751972798247206,0.03744140573473073,0.013655942112673295,0.013239751204115838,0.01295967943656156,0.47942243231262605,0.1900298638592768,0.1918749334576211,0.014231356280729118,0.022202061329259063
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B,0.0001985248449238263,0.003463677344402921,0.0024611152676105577,0.0927759757145647,0.01579517023020786,0.06679759441937423,0.06193164636091875,0.4346133128439359,0.14043728377704146,0.166898971805907,0.014626727391113028
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B,0.0011973530967237275,0.0014871437241122298,0.011137174766398276,0.004580841058707797,0.03911371168971621,0.16496250713808525,0.13035765641727615,0.35475509398293215,0.11059440491754893,0.17340959680302634,0.008404516405472826
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B,0.0004604160589488757,0.03862972441916117,0.005474438367126491,0.021630568219679597,0.0836884740520486,0.03093655205907066,0.13603536514561565,0.533442112620602,0.11722647769043308,0.02641532813295256,0.0060605432343611015
4.0,7.0,10.0,3.56875,3.56875,G,B-,B,0.00017140111702583914,0.0028819215547565436,0.0021724868974907804,0.08985890448597601,0.03560404216381569,0.05448381380150901,0.03174297461091507,0.38589152475771077,0.1231010699222917,0.26146121414360624,0.012630646544902483
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.0056238861107008094,0.0005195446469924721,0.04419559555115953,0.004290345909333193,0.1546991564005801,0.05945712330794386,0.13528213733537497,0.4479114164756481,0.09465977388943535,0.03501296697869868,0.018348053394132927
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B+,0.0009795197774185294,0.004766086790018722,0.002997780203728883,0.02138925039064785,0.05496982922034377,0.03931384749048293,0.02175851391835016,0.346038256258199,0.3566151240307717,0.11124406737943134,0.039927724540607105
3.0,6.0,-1.0,2.297826087,2.564705882,S,C,B,0.0004091432465156346,0.008129629730185087,0.017465017932005136,0.02699441902402299,0.1171367087371262,0.054241810195429174,0.07157469003340229,0.5036322476157825,0.14051279607425735,0.05531108104993375,0.004592456361339608
3.0,0.0,-1.0,1.825,1.825,S,C+,B,0.05331041253838725,0.07822585173800038,0.023219404404885693,0.013416165172186648,0.15185351196319913,0.01864672309606576,0.12771078616312,0.3827432282142365,0.12987991243960814,0.017617661822949736,0.003376342447360743
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.010989726726971138,0.005518622274896704,0.0707738727951991,0.010015822236181735,0.17886500448147058,0.0172076395636779,0.09750621135705174,0.5274198539594357,0.05328750002261837,0.025429937834856,0.002985808747640849
6.0,4.0,-1.0,2.18,2.18,S,B-,B,0.0003427716263429189,0.0024548570571411837,0.012976153912539439,0.00657576610509221,0.034927286429361964,0.024541464787367694,0.27166571260131434,0.5122106516730067,0.1059582929783658,0.023651740820129566,0.004695302009337986
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.003539366320275067,0.000517272948028631,0.02129072346976755,0.006637055920023185,0.18296471326269093,0.1141449249189047,0.11270330425361227,0.29931333478922323,0.1282260425476908,0.06000125214479418,0.07066200942498939
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,B,0.0003120510974662959,0.006164943413601751,0.019308318621633683,0.06172153266147623,0.16950939556413444,0.06722590769616446,0.06201910083411889,0.41459708434625164,0.13542168242407296,0.054765695187832475,0.008954288153247138
7.0,9.0,-1.0,2.94,2.94,S,F,C+,0.0017779079154843903,0.00046102794023551957,0.011266319277163487,0.00256343920356562,0.034535423213453084,0.39540881532987554,0.07521377930685702,0.38461323415187226,0.061243197684227466,0.017896435617442325,0.01502042035982333
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.009484957219897377,0.0009269615696747735,0.07780972656437672,0.0030074999309486474,0.09322408223705357,0.04447847811327485,0.15217715068063964,0.48966299500268035,0.08953809001865484,0.025958091325751366,0.013731967337047962
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B-,0.0021758451140463458,0.00947607634618463,0.015219505732471455,0.015089882910563368,0.07020821583919452,0.03720683907360423,0.3335854340928481,0.2413886495415645,0.2423993664839148,0.018229916778909606,0.015020268086698473
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.00204151562479358,0.0008849210090356962,0.057076477901970984,0.006510663842211758,0.02431311081448538,0.08678370365219375,0.19436734580744153,0.36560702416003277,0.13061815697397136,0.11616018936219466,0.01563689085166846
6.0,4.0,4.0,2.625,2.625,G,B,B,0.0003723536724643614,0.002096333858272573,0.014598607740853474,0.04217671049795122,0.10201662740540175,0.02246933125792606,0.21842766675298012,0.34722100453532934,0.20105834725623287,0.03960669326498914,0.009956323757598851
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.002186288552645738,0.001924266433050553,0.014069713602699799,0.021393483950129133,0.03120486912289482,0.052920804916780306,0.12126591376141728,0.3442703996062951,0.24394058831309104,0.14436355524626018,0.022460116494736084
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B-,0.005561134243010725,0.01498485668639925,0.017566554901042846,0.026422873757775363,0.024505462513332375,0.05353722386444941,0.34414969942513474,0.19885383419538086,0.2483266873511794,0.02545466690785333,0.040637006154441976
7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.001967843836696716,0.000869815069870969,0.024489226609606035,0.006275714747956436,0.023437763733076575,0.19264637085841455,0.1125372408974458,0.44585561429445325,0.12590456425622645,0.04540075303890759,0.020615092657345537
7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.0054008569572076975,0.00184811063928929,0.011887933116789685,0.00745147750859198,0.021816702086791664,0.027594184598043008,0.06131520388450988,0.3924113323728482,0.30483425672000025,0.13517406743743948,0.030265874678489017
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.006569441820468002,0.015034668537207462,0.014272872099602813,0.017172514143523044,0.04141226142526462,0.005142961583008392,0.36756118564578416,0.17499917109346172,0.3267261131244996,0.014119039849612105,0.016989770677568097
7.0,7.0,-1.0,3.06,3.06,G,B,B,0.0015862139350036632,0.0007245886475452523,0.019739956891511423,0.005058646422892298,0.017846328165000834,0.13406125447589365,0.08955553399095706,0.5032010280887449,0.10148751165083951,0.11102242222016252,0.015716515511449015
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.002019690864516472,0.004766769145190377,0.013163859471219945,0.01612012205843074,0.03374964031596945,0.048924874619685976,0.13964715304138164,0.37245773414248906,0.18984168926881576,0.14887638004771736,0.030432087024583238
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0015181858245886313,0.001750886342180356,0.011169241789682368,0.011329658940072627,0.017985721453026404,0.03668687436964207,0.0708873206356326,0.39456860107520497,0.3411977348157193,0.0676708650062375,0.04523490974801321
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.001018243988156151,0.004933435486205987,0.0031123031990136214,0.0129814410542853,0.057069819568126366,0.04081573864487017,0.022589745702379756,0.35732811090663225,0.30847335759896094,0.13337172696183436,0.058306076889535194
7.0,3.0,8.0,2.466666667,2.9,G,B-,B-,0.001576896025892205,0.0006632735623107938,0.014730334987900759,0.019597328217042777,0.04179602680793711,0.010619920169166118,0.5027921871397665,0.29266958102743007,0.07315948157945545,0.017160749504928057,0.0252342209781704
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.0002622553448308205,0.003735017234243915,0.003597312842103385,0.09550584224499326,0.02577777635041987,0.031153608727551584,0.016362192045659227,0.31938558592004473,0.2630788670245306,0.2203895531021715,0.02075198916345126
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.0004686023260977323,0.003623299190811146,0.03797269179475866,0.028431760771275013,0.04167758817352008,0.08143096931542705,0.2172551965776727,0.39089029864858654,0.154188367164314,0.0372699514884135,0.006791274549123689
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.000316544379831982,0.016512071766431637,0.005619667930929442,0.008561644103930064,0.07237482412060146,0.22271166616126545,0.034416125014770274,0.29571661991233333,0.22002790425695729,0.11626714228583443,0.007475790067114659
