Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,A-,0.4011309885076822,0.0002554688103308513,0.0011583938986158288,0.00312131138795346,0.00041661898589728336,0.0009769990216534153,0.002582865276249197,0.0030971626553838415,0.0007031977783275594,0.583514659974114,0.0030423337037924847
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.28486912841928286,0.2553016039626005,0.05649552403770408,0.278064268363198,0.07114681831412124,0.01457491175578739,0.0026374471564857916,0.02614121751790982,0.010187519590468425,0.00024464687080554996,0.00033691401163652714
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,C,0.13952091614399778,0.18091981789941822,0.09973100996859892,0.20119207206519352,0.23273814474694807,0.04790906063802879,0.024748771503413213,0.05716104716298625,0.006554566925439007,0.002645112402173875,0.006879480543802599
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,F,F,0.27709224788514164,0.07470129465646377,0.07732124810233161,0.07132620644287582,0.12308717846729332,0.0858435795177935,0.04928453229213375,0.11510492783255799,0.09619171832088177,0.002684579521060895,0.027362486961465975
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,D+,B,0.1265893496581481,0.019054113743118484,0.07296754587087491,0.06841861043901995,0.07490813987610061,0.10141447905161671,0.09294735014271306,0.22753413288552649,0.07268275314806015,0.007805213680548979,0.1356783115042726
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B,C,0.1851540483773925,0.18503668676102572,0.09503903892286715,0.15631508363611946,0.24379314751081307,0.04856505259948598,0.016020092077245,0.05394924337588169,0.008504389200576098,0.003010155204610326,0.004613062333982759
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013156761246374342,0.0006205701439672197,0.013605454228160825,0.0007077528993951957,0.06550228142218846,0.094533310195442,0.044372381590951936,0.07889323505005616,0.013176489292161055,0.18736852360516243,0.4880632403261405
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C+,2.6044845966486658e-05,0.024363205049401048,8.581488826522905e-06,0.018217730175828884,0.28797132027725414,0.4739631026039494,0.002633279066461801,0.0002762815332194345,0.0007552185187304477,6.48724296505331e-09,0.19178522995311878
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,A-,C,0.15036963341535112,0.028773912712853948,0.06115222528993832,0.013229224933122025,0.2336418458205122,0.14968853331218185,0.07196692283149411,0.1098293038812286,0.0644723912927713,0.021125848823785067,0.0957501576867615
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,F,0.31576031318317455,0.006977638341342759,0.03132986912058525,0.0021911886391470245,0.1957205276574635,0.08286847606984434,0.0006856249606227899,0.06768149130984658,0.03306584058058976,0.26067729138565676,0.003041738751726525
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C+,1.4217999168467752e-05,0.01457293261975662,1.6577757207986407e-05,0.03818007805091626,0.4390328205120957,0.4596361705254056,0.00021070253263646605,0.00015242163502275177,9.415136158485312e-05,7.472685288940246e-08,0.04808985227935249
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,C+,0.02529587046146499,0.040890517148510566,0.0069088017104335184,0.2619212840030664,0.31328489794375075,0.32398611882900963,0.0004766661891748864,0.008471017361563844,0.005539329297178579,0.0015161858642187963,0.01170931119162805
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C+,C,0.13777721839509002,0.008798789238753144,0.041107520335629255,0.0033003181255681414,0.2093888238251433,0.17349289589622216,0.03275632089460016,0.11566463960040292,0.07917064338690628,0.08943732301001149,0.10910550729167318
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,F,0.2134325583653212,0.008315282642855842,0.033972525717474146,0.0018514180415185562,0.20706467536751388,0.1612136137105593,0.012996508658331444,0.09385637338399554,0.11750696495708422,0.10350408334881069,0.04628599580653508
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,F,B-,0.013363741307367697,0.1771973832278745,0.000125368126081999,0.017425870178046997,0.09648753499693748,0.05510657046394,0.4682097150997063,0.05042172318277331,0.0268180488203941,3.820452088644459e-08,0.0948440063923565
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B-,0.02399182220055167,0.12807130392994368,1.4256693640047785e-05,0.0025300542237677286,0.16489952134124236,0.12832276239311302,0.21683694318171276,0.09085699552796707,0.1331007834236678,1.0782377228655283e-08,0.11137554630201668
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,B,0.12927133312852815,0.019155593112372516,0.07304519369504833,0.06765606268154972,0.07541535760008004,0.10190007717719503,0.09090863577665165,0.22764434159027302,0.07412211458148088,0.007897297333377164,0.13298399332344343
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.006938030791857551,0.4185409495879845,0.0005104682609118952,0.07026777768803903,0.31723657463215693,0.1529085762883543,0.007525188538217774,0.0027125948125660184,0.013821482618929374,1.613643690466234e-07,0.009538195416613578
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,C-,0.09859245648276434,0.06807435430055664,0.07736076505676658,0.29139336089178713,0.053944989487438325,0.048895427862783905,0.14738326443530175,0.12246256723908527,0.036099366059756395,0.0005692792930413652,0.055224168890718336
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C+,1.397665417746312e-05,0.015233981597720051,3.278577604125856e-06,0.010796763643949834,0.23005431524365477,0.4445921430966126,0.0031626873952712484,0.00026963509489360605,0.0005917165837142902,2.459202854919811e-09,0.29528149965319916
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,D,D,0.24448168727694405,0.2523957910584711,0.07600510782012353,0.1369102314863102,0.20367222552680664,0.033431272703648124,0.007234611716450652,0.033817565955777645,0.00927595048295859,0.0013635621363401326,0.0014119938361693706
