Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,60.0,D+,C,0.06256323498032323,0.017497906639133864,0.08750118508168088,0.033845192772478015,0.18974589721320453,0.09660107583910539,0.1209367553067045,0.18129593921478132,0.023537654299212726,0.150591995907181,0.035883162746194665
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,90.0,B-,B,0.09207594924199441,0.029038421644496326,0.003615965778496907,0.08690578645846872,0.19631587770260395,0.14625289404429306,0.0811766481067687,0.3002266124747813,0.009261971231036647,0.05315826421900341,0.0019716090980564723
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,120.0,C,B,0.05515976046681202,0.010946246584507113,0.0012882591060231789,0.13067415267555155,0.11555620491672217,0.17562064608145436,0.04967755581052337,0.3634997635100368,0.013514687522947847,0.08292587019372229,0.001136853131699331
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,70.0,C,A-,0.06995098773568909,0.007084970059378717,0.0654911067937777,0.07403620667444866,0.13228647240462177,0.03683851744730874,0.05502919924352012,0.1216346270135319,0.1350290711404314,0.18424402378431312,0.11837481770297874
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,30.0,A-,A,0.07509464874657863,0.007862749151672234,0.03218308407694319,0.01939811741767371,0.18582553757721218,0.030039973368556676,0.043239045579372345,0.09547891900655975,0.054660620718589195,0.05993711628034723,0.39628018807649484
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,70.0,B,B,0.03179835431054753,0.002126271798900743,0.00036311058374599456,0.0437744426183522,0.08382857001605074,0.28714161985109365,0.027764966803693888,0.3808255549309486,0.014457596522503799,0.08875355477289568,0.03916595779126723
10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.3304543484733794,9.271106242070737e-06,0.015127437493485819,0.001156230862304053,0.08507252872515982,0.0008190814026939685,0.003398384262461574,6.463990068022578e-05,0.0012701679529783618,0.17438776527593833,0.38824014454467637
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,60.0,C+,A,0.24212568098277343,3.3866442091789985e-05,0.005588481508477986,0.0034763013116835624,0.14676033041574954,0.0026012889863616245,0.0011381775584750735,0.00036913839288916595,0.00556756291333618,0.07459387331210439,0.5177452981760572
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,70.0,B,B+,0.0019629790164898803,0.008536137911983982,0.001971000607015712,0.0003923111566339728,0.09561736252392775,0.12662586613198512,0.000906604146097593,0.28710672237510443,0.4512297054188505,0.02452442208940185,0.0011268886225091481
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,70.0,D,C,0.10839159952683919,0.015590669021961519,0.0945611470410955,0.03494353083786402,0.24092447199242822,0.06615628484028095,0.09143500819787297,0.1245959784537425,0.02556681268514853,0.1415533841845182,0.05628111321824841
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,40.0,A,A,0.07350794952207355,0.0022285944883026114,0.04013804067189904,0.006276504688015086,0.12447025157679173,0.07631577705820161,0.03079173922500537,0.09996931126396873,0.03297547489939812,0.18904705232542818,0.32427930428091606
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,70.0,C+,C,0.12361016761925013,0.008482651347832429,0.16096827792753626,0.021515145675452894,0.22048266635935523,0.08688001745786625,0.0810621818226266,0.09640354626582297,0.022354441686263694,0.1463092879443154,0.03193161589367795
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,40.0,B,A,0.04299976068891103,0.0003669310962950657,0.019417196818744556,0.0018034275830981052,0.05837760873435045,0.06640021098171121,0.012114939125378539,0.07184322684559384,0.07053313791052045,0.22483400419555702,0.4313095560198398
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,70.0,D+,C,0.07417636287418694,0.03739560475695911,0.044089945630783035,0.08934265222705969,0.23627113143804335,0.04146885561772145,0.1094192455214991,0.15412061623631187,0.03326650335042094,0.11111172058035924,0.06933736176665514
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,160.0,C-,C,0.0918463429850404,0.07717543110735092,0.20211414851536866,0.032143241262953884,0.20531150801752637,0.05471745734645984,0.07658589590777928,0.13478921537151098,0.0776106684648587,0.0474993318069024,0.00020675921424867638
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,90.0,C,A,0.03914227916379227,0.00882246577247951,0.009645987606782707,0.026845599874278314,0.12155587291346662,0.021988496305497828,0.042428521650920245,0.14359494963469704,0.0948661317020842,0.17589724898633363,0.31521244638966767
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,80.0,C,C,0.004185334014453459,0.14773663417906377,0.004167069389591063,0.002787620964718486,0.4402621974442322,0.2252003667170086,0.004485568779270808,0.026956323601156323,0.14014111641606564,0.0023300579374278133,0.0017477105570118858
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,100.0,C,C,0.0016752791792321968,0.021571977966443074,0.004175896898785111,0.0005409428041931019,0.48545551192199926,0.281251760770695,0.001670000950035442,0.009333131930568853,0.1914316904430738,0.0023775657431040287,0.0005162413918701201
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,150.0,F,C,0.004762351557754177,0.07788725177880092,0.011568067754727166,0.0011708796393480425,0.5737357139119893,0.21768474193752918,0.004284695764877606,0.005206110413951748,0.10199490681921822,0.0015247627493225906,0.00018051767248097617
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,90.0,C,D,0.10452582568219808,0.1879917370173724,0.07363762715320056,0.12763123802037454,0.18670233778038964,0.023673495292711934,0.14231982734100365,0.11289306595946605,0.006968964520873291,0.02818542641529366,0.005470454817116104
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,90.0,C+,B,0.0570781865121669,0.006861269016807269,0.0008728145811439281,0.1447176655960803,0.2515097279370683,0.060880074271303306,0.03999424234271647,0.39420286461848797,0.03952174993887383,0.002726232006126679,0.0016351731792250484
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,30.0,A-,C,0.061402691323288475,0.021261287743313546,0.05149215525331091,0.10236489168864563,0.1811389662682961,0.0751573697092557,0.09483756651702004,0.14668581600894223,0.05085272438328754,0.11554097720028031,0.09926555390435945
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,120.0,A-,B,0.05611806372249042,0.01037256299216805,0.004531426935562586,0.15573077531327476,0.2234484566519461,0.04413863469612947,0.06502185624725423,0.2962847539926419,0.12197882564097007,0.018469881862087718,0.003904761945474645
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,B+,0.0002491039763631647,0.0007625374990010847,0.00031469007714869104,9.507212225873162e-06,0.23957220241176733,0.36225551795379624,8.354206708116466e-05,0.0021851301689556975,0.3849125903303108,0.0015373831706935843,0.008117795132656307
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,60.0,F,C,0.07410948995863062,0.039845850103919125,0.05968224614852708,0.1124324220289413,0.23131516162277235,0.050005429156415176,0.119971702054518,0.14193976108424397,0.030252393252601775,0.09637730960861021,0.04406823498082043
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,C,B,0.001173579978371906,0.2826539584898919,0.0025532470508816446,0.0005048965448331494,0.23078011401142468,0.0741430029356089,0.0009549878299798423,0.30447027304687324,0.10155963432746883,0.001204510566242675,1.7952184233466648e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,60.0,B-,B,0.0631795530997921,0.005691676364920382,0.0016170036852482669,0.09500174450408595,0.2402859904321671,0.08576285548080204,0.039733210866148866,0.39449126004511675,0.05181541710827755,0.008439127814720584,0.013982160598720508
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,60.0,B,C,0.1368712944823775,0.003629112989806798,0.12420962428416418,0.006085956369801956,0.19879082770757397,0.09349789206058616,0.04864680270919084,0.09011569742941082,0.01488947013113994,0.17910671497687597,0.10415660685907188
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,60.0,B-,C,0.12727346971076775,0.012649225569945766,0.1223081314336345,0.02216163077121535,0.24805416376744774,0.07803723375386246,0.08304705059702433,0.10898820231558211,0.014090584040805341,0.12890871333372084,0.05448159470599375
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,90.0,A,B+,0.0007622433828064293,0.008376792040388182,0.001210146685707033,0.00014155583919222837,0.3337074614794424,0.27641261863323746,0.0005244739575877822,0.011327715274813096,0.36372225582840023,0.0025299320335426746,0.0012848048448822844
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,120.0,C-,B+,0.01502873025262338,0.030696759426128508,0.013187192042542215,0.0029919407118138715,0.17991326701384375,0.11922706120530166,0.007900700563723873,0.16065806873196706,0.43550952757302686,0.0322129790534595,0.0026737734255694243
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,60.0,B,C,0.07893127856442402,0.04760463759317544,0.04965422462963693,0.09480029534220129,0.25239969270647605,0.04326162177299664,0.11674758633418723,0.14751688777032318,0.02017160179128229,0.08968119587836647,0.059230977616930455
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,60.0,B,C,0.12741415960440158,0.005813443419921661,0.11499818573857593,0.011108046693308048,0.21247413370741022,0.08798565395002868,0.06032180598108508,0.10224523448707044,0.018187127745883325,0.16804686582768516,0.09140534284462987
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,100.0,B+,A,0.05141029368895127,0.015745119966047893,0.013062530529250096,0.03418636556835255,0.16527707381423343,0.02127679924373109,0.05778692604358154,0.15945592630760147,0.06988356888606388,0.17059742538401293,0.2413179705681738
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,100.0,C+,C,0.13172735501847394,0.09643183028312846,0.0620102284231839,0.06834147816047062,0.19400820803226507,0.021169569785618417,0.11168319509051008,0.1433221362756617,0.05560898682052072,0.07635869393993087,0.039338318170236156
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,30.0,A,A,0.008706728308325615,0.012213174077956548,0.003930113056166546,0.0010810426181305625,0.11240739693604863,0.00928351288519569,0.0437503335013017,0.14774992438051576,0.04053902294432987,0.1782650569292505,0.4420736943627786
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,100.0,B,C,0.14376360541759806,0.18678845388438972,0.06747220610917869,0.15260072975449682,0.2291069267557431,0.02508163430836365,0.05951646579497999,0.09197824201992978,0.024626786853556928,0.014360437211484776,0.0047045118902783265
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,120.0,A-,B,0.03509698442760997,0.004716779779866678,0.021537933065927266,0.013965512086671666,0.05076355102669795,0.047407449341195354,0.042519579161679186,0.2403428368552168,0.1343328740026336,0.18927257932570274,0.2200439209267988
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,120.0,B-,C,0.021408154414636178,0.08043493443481751,0.03093217949695409,0.0033170085604254385,0.6486156223456705,0.002188607789185319,0.02001412184019101,0.18262696969474598,0.002827992249925835,0.005663364728832482,0.0019710444446157456
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,60.0,F,B,0.0012276032135834399,0.018921254569525467,0.0020509410699784294,0.10040757837943971,0.24291340762023705,0.15530295801157573,0.13032493519995247,0.30115226685322044,0.015039895353840057,0.028906327358586066,0.003752832370061019
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,60.0,C-,C,0.06986156930056085,0.05071032200502395,0.07308353362383495,0.022181662027296708,0.25881022804215925,0.037761387304528965,0.11996399588764581,0.12172295825914187,0.039659671065835934,0.16039721730530235,0.04584745517866948
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.02302732322475691,0.00356953329258908,0.015884328903869507,0.007201333552945123,0.044101667135783354,0.054310373514033936,0.038740660619200507,0.23193303450264424,0.09147676179981856,0.1794151732014178,0.310339810252941
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,120.0,C,C,0.14535230414480002,0.02608374152321199,0.013619612553808409,0.03658193650924186,0.5395953548788048,0.049210758603135396,0.011106876160288,0.016462059700831127,0.10896848851374223,0.0110122498534891,0.04200661755864718
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,90.0,B+,C,0.05065272071927952,0.05044718111723855,0.022348338842734582,0.011114029268309683,0.2482116096779033,0.011596099893922051,0.08740280063526304,0.15184066026365092,0.05456200141618992,0.1524844297683203,0.15934012839718828
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,100.0,D,C,0.1605521974869795,0.1220686092517012,0.12028315392857887,0.11846665410308037,0.19334100408767,0.021317256610490564,0.11108203417407062,0.07039309774956988,0.03051310096639174,0.046620424565819794,0.005362467075647643
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,80.0,C-,C,0.08027036985002832,0.05265051235147568,0.07918980481698536,0.030945882447980307,0.2644717584335299,0.026147320247594585,0.11251113910181502,0.12592566835868324,0.047161550154298765,0.15136843424291288,0.02935755999469594
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,130.0,B-,C-,0.17636749023222228,0.09253834337971432,0.14566983326543748,0.1847690150272179,0.15002806422556247,0.020042856889988046,0.09167675734215762,0.05404328192789855,0.040899252086107965,0.0420086583714073,0.001956447252286002
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,90.0,C,C,0.11399658710425445,0.03273096621390107,0.11207991824934357,0.04418644859696206,0.17558135139283654,0.06956650417781186,0.10843633102406439,0.15478476562272667,0.04083627786292647,0.11218177466146159,0.035619075093711317
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,130.0,B,F,0.20576293273524976,0.1856293413545379,0.10193984479340708,0.13479267633851957,0.1924655497727836,0.008294948068611687,0.09118215882011878,0.04681301347703604,0.0139871217812424,0.01652752373726292,0.0026048891212303318
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,30.0,B,C,0.052602333358245094,0.04527347487984406,0.058869676060467134,0.012552429930058813,0.24853532420965638,0.04655847028950547,0.12125551056694821,0.1356920216051962,0.02891078059872259,0.16396140157939001,0.0857885769219661
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,90.0,A-,B,0.11141619540829889,0.021316847204643524,0.13213945391048176,0.050381968299987485,0.13294898868899274,0.10501574358030334,0.09952422660602273,0.15922642806380308,0.04386009455057717,0.11413647258209038,0.030033581104798826
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,60.0,F,A,0.012246997624028342,0.011540050788595099,0.006925665864392085,0.0026616554968694876,0.11561200538613835,0.011225238807744809,0.04740516700626829,0.14283495878824956,0.08318855418753761,0.24239141156175706,0.3239682944884193
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,100.0,C,C,0.028450751479262716,0.2750020482477434,0.0029652866679498206,0.06819748626581995,0.3876139429204293,0.019448891876535986,0.0047835207285141824,0.1799210477054962,0.022127557064784042,0.0011563731767644388,0.010333093866700106
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,0.011517237949302874,0.0022662349957701675,0.009660408810904813,0.002408227237463673,0.03515952597126762,0.06727991159289236,0.03339847415736211,0.21259125038996848,0.04864762542276886,0.16174877597814907,0.41532232749414993
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,90.0,C,C,0.16756918682561073,0.20835125161347465,0.0657085742137487,0.06114879893857823,0.2392948628302097,0.010549730210362094,0.1123887298614998,0.08304353560924307,0.011928697052652329,0.022982413055551383,0.017034219789069216
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,70.0,B,B,0.010891621350050947,0.06736371439160821,0.002020015269570499,0.03629811095786862,0.2647437139972519,0.07322983614753571,0.004333616319745934,0.35848656829971864,0.11044852523914976,0.0068625313844284394,0.06532174664307139
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,60.0,D+,A,0.03468044740642037,0.036260284986525206,0.0194519950830837,0.006705382628024448,0.2149254467865199,0.016329808672519226,0.08408999543852022,0.15509810887486186,0.04523723436828333,0.17159323201530527,0.21562806373993654
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,100.0,C,C,0.09847859107586111,0.029902738154833727,0.0911311598857306,0.04215630233955072,0.17605594157246426,0.053874572588721886,0.10184433590711137,0.15572674996156005,0.06331677235945024,0.14768202292495575,0.03983081322976029
