Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.0004238657706655588,4.925037252418001e-09,0.01789073191525215,0.0013555321756516631,0.833548048223638,0.0005927403942447947,0.0002617824087386105,0.14578098076391094,7.675778690725935e-05,6.667384953537956e-05,2.881786418432632e-06
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,A-,0.06547164693063354,4.5073032957265504e-05,0.0007417040172897138,0.0021168316156476136,0.04092213662757406,0.05371560011428376,0.008366796956264284,0.06262276682705559,0.0025527802813657785,0.660827124627571,0.10261753896935742
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.006828706481983548,0.006614681560129583,7.918888514651495e-06,0.02498834469246021,0.07380788146172994,0.15921603081081243,0.1782396102444102,0.19601419338518478,0.1351364839921075,0.09992136757278275,0.11922478090988431
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,C,0.003974068496978608,0.07590931219887934,0.1233251742293089,0.031192166046838818,0.2586542793172687,0.14133502266756964,0.16941953406647006,0.16668336419292554,0.0019026428736801354,0.009744301486058978,0.017860134424021144
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,2.518181818,2.518181818,S,F,C-,0.22828775767502923,0.008885745699917343,0.0003673341411882327,0.27901448879922625,0.09673651649401653,0.0998677524631131,0.03672229372269348,0.20290099708539816,0.034459638763425504,0.006372273055705449,0.006385202100286698
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,A,0.005511513361500299,0.00017954122696704354,9.465806543600226e-06,0.005258883137055138,0.0291757124298074,0.018062568505539202,0.03774429559136448,0.17644706313585545,0.03862109397279949,0.13136810062557294,0.5576217622069951
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,C+,B,0.01980591408853993,0.005126446106367464,0.023172679615095382,0.08309539308112866,0.25424768377579376,0.19224074492319104,0.02818785636193948,0.2677636486487588,0.04287648166035835,0.048574520794780335,0.03490863094404676
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,C,0.020948858432825748,1.3214483869681198e-05,9.011197366231663e-17,1.1031459303852093e-22,0.5753625802980945,0.045117567561382264,0.006563214276019491,0.17943304427642282,0.11640575684611403,0.024803939306042074,0.03135182451922922
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C+,0.0024594808699839265,0.050167465824711696,0.016894315351251018,0.02903781659115374,0.19167812100322099,0.2895148975158164,0.1314492095816171,0.20321719065906113,0.017505979039649688,0.03157781691713181,0.036497706646402374
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,C,B,0.11109223341510645,3.461896355269643e-08,2.1007064766447504e-43,0.0006069009049965048,0.21454872829733881,0.13731337126416832,0.10831115567273944,0.2850228772609513,0.1185544461936391,0.02452979681495744,2.0455557139078172e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.058480668562785e-05,0.0015837251816147497,6.534315216266747e-06,0.0018457690531475035,0.006619377209481695,0.016831430410854883,0.02629896634493991,0.1268493728647807,0.18182240461684848,0.06164631740009448,0.5764055177963356
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,B,0.03415519325471817,0.0034295440802455325,0.04002353986798895,0.08144131221466003,0.2466817741160612,0.2217532273355135,0.059556231770775216,0.25107228730930514,0.00520823807290734,0.04597583613514783,0.010702815842677127
8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C+,B,0.09679962119882075,2.0073922794660424e-23,8.854305544515412e-45,3.391636808052774e-10,0.11786215401744715,0.1769753223030414,0.038066578864992665,0.3590225667201018,0.006648675588579994,0.20462508063915422,3.286982353764959e-10
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C+,B,0.013504827575649653,0.06022271051472731,2.003136023549631e-41,0.03545970748136382,0.1690686245420447,0.11738785826291387,0.08648061336423661,0.32576733999634083,0.04133768698773281,0.07371247484959868,0.0770581564253918
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B,0.0017874755763950996,0.02017178433485634,0.0005192004232539824,0.018191441901935924,0.07821086448918076,0.11267689901840401,0.0677987982703337,0.28387236113124464,0.16580921740977075,0.04170066837613391,0.20926128906849076
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,B+,F,0.30383245131119274,3.2286265494062757e-15,0.00019040843907873494,0.0003401218036999505,0.18905550946168256,0.10771107043563857,0.04409224896225377,0.23722719170447712,0.10293485882576539,0.014616135225090391,3.83111764173243e-09
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,S,C,F,0.40732731147998547,0.00031145913685918115,6.014043151866427e-07,8.394709266504899e-07,0.31697764329416445,0.03199470708926279,0.005720315061688799,0.1626476294295757,0.04692490128026765,0.009424637672477748,0.018669954680476514
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,8.0,-1.0,3.625,3.625,G,A,B,0.0006751728682204907,2.2355839622099442e-05,5.125401682370285e-19,1.150022202628128e-25,0.18124969721736403,0.060029473171336445,0.02635767291362355,0.2583204148185979,0.24573724443961245,0.08683610693870518,0.14077186179291787
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0036919590646919366,7.11535191572333e-05,9.06935275006436e-06,0.0034796665671658826,0.02287247876140797,0.015123639238528504,0.032168466887224044,0.14776438666557312,0.023683474214238012,0.18304661618382062,0.5680890895454426
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.02753266359814095,0.0005354893154786564,0.00031082879993765445,0.020187246228572795,0.14927577577527612,0.0729229932645911,0.04763900328314673,0.27235953068645175,0.03730090395217253,0.11965053830392627,0.25228502679230536
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,F,C,0.007009776911287826,3.759037052204841e-05,5.50770092615336e-16,1.0383966241570268e-22,0.5884733036470126,0.06448544649509816,0.005806457736189384,0.1730695571892778,0.12213255024909285,0.0171945010954611,0.021790816306057708
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,B-,D+,0.01645699561429436,0.001949666477060766,0.835129708481103,0.021898263965790945,0.07156531993015554,0.023771505494457994,0.004906504138182736,0.023212290594333287,7.159555625725533e-05,0.0005969361554784913,0.00044121359288578445
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,A,0.0021188992995273713,0.0012918806416216625,0.00014276535553924653,0.009403259572397345,0.0544191532259431,0.06776593483069454,0.04758848484066731,0.2405536936039723,0.09201093058825792,0.12285384710465241,0.3618511509367268
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,C,C,0.031154253649006217,6.63634543178242e-12,2.795800790300965e-59,2.538107254728708e-15,0.5277761398928621,0.11704817129807153,0.06135574107634998,0.0955099917008504,0.06163421022323061,0.10552149152655095,6.264393020466776e-10
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,S,A,B,0.0013597607473434293,0.00019635800579089654,5.183365238351852e-18,4.226233359903509e-25,0.19087047288727377,0.09946731964961421,0.05507231455385473,0.38295379431358867,0.1485528897962156,0.024844809202162102,0.09668228084415659
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.7,1.4,S,D,F,0.5810153053418806,1.9041972792810804e-06,0.0033348974110423498,3.7016446562148605e-06,0.13036550342735878,0.1742994714419156,0.005577642984489942,0.055058293915443354,0.0005226567059674675,0.04899958809762494,0.0008210348323413883
7.0,7.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.0,5.0,1.0,4.0,7.0,2.153846154,2.153846154,S,C+,B,0.014817407735926004,6.178475187162897e-10,5.0552452181707136e-11,1.638302909509755e-16,0.09199422817079755,0.11921643406220418,0.028395492453499756,0.6853017916495443,0.015151900653663373,0.04464345426737297,0.00047929033859168697
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,B,A,0.0005955235019151638,0.0015645486361817716,8.638125450279087e-06,0.025853924912165524,0.0619236751963749,0.012764008191502795,0.11956257477647692,0.3168905099153114,0.11659976756384892,0.0064706725287671475,0.33776615665200505
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,C-,C+,0.0018430654161448459,5.249150677706982e-21,5.592582766343234e-66,4.138953595426282e-23,0.19621758802675474,0.38481008385292653,0.09970805118142453,0.28521726506280765,0.0256984143275021,0.006505531947140063,1.8529946089788793e-10
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,C-,B,0.024656713839857864,0.003368914527100256,0.013623283900123908,0.062167385840028816,0.18803383435938112,0.18387805036186505,0.08800422764820752,0.2954088463719571,0.010765992890966466,0.05941354553345365,0.07067920472705827
5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,E,C,F,0.3378668740450395,0.008617748188703362,0.009031827107935783,0.27172268825689055,0.17004494236716455,0.07778224496537617,0.011067387655388929,0.09819512136532958,0.011174268220542422,0.0014727075671671387,0.0030241902604618838
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,C,B,0.19185553543451794,0.11635782509036703,1.6660344363057854e-57,0.0005750414313555912,0.22500743211594756,0.04474017338358361,0.05780926852502028,0.31172410908126597,0.02764215009685816,0.006810226256627369,0.017478238584456504
9.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.94,3.94,G,B,B+,0.06527658271560356,2.603966546526335e-18,0.0001537148273853387,0.0023151849773018094,0.1264509158459904,0.08483160032789692,0.10494204328629121,0.1859046527100698,0.25129979115541845,0.1788255141456451,8.397348262580721e-12
7.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.94,3.94,G,B,B-,0.001122267910408157,5.092403120436719e-19,7.122426494575563e-72,1.703927918483358e-29,0.06939863401047966,0.08212968103469387,0.36000457652226797,0.3468583204626634,0.07883027033857673,0.061656249695280003,2.5630282983426727e-11
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,B,C,0.004741665872800996,0.0002627570050139053,5.055901385658831e-09,1.6514252386273317e-12,0.556481384701269,0.15492542664245595,0.01947400409321727,0.1268289361265342,0.018559339565902097,0.11000036318135491,0.008726117753898692
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.08652554810741128,0.0021245402714935246,0.007804355680861532,0.08570063239873857,0.1418279747089372,0.06207127132223014,0.03872235974368059,0.42048607929562465,0.017789236939202153,0.02934329987279432,0.10760470165902597
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C+,B,0.07004641446411852,0.010373865025883071,0.0739085829443071,0.19351176376828705,0.14969834326308662,0.11309510354242076,0.030517852731110604,0.3275005140681221,0.0104174519515054,0.009168929792920664,0.011761178448238107
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,B-,B,0.001032908406082236,0.13133048102135397,9.211522676937843e-58,0.06230199197819736,0.03472275334334593,0.0220235684748554,0.20921551790936752,0.3963626630391917,0.08674958997137232,0.014539832894594111,0.041720692961639265
8.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.007704841124057732,0.011592405560076843,1.0774636848757525e-47,0.045661150128459164,0.021945188777875997,0.050881807866367076,0.07925636218462769,0.4507741124860063,0.05784142003462686,0.2310680469910152,0.04327466484688732
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.6875,1.6875,E,B,F,0.4691414179424156,0.004381910855590729,0.0011639974729171158,0.0006752380293402869,0.20737680867152197,0.05097209583974375,0.013513465894929001,0.22294196763209484,0.009519207727530923,0.0013417837308374696,0.01897210620307817
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.08092690610454625,0.007771309922233662,0.0012377893019749726,0.07561871429671253,0.1300836140653201,0.05178216752236274,0.060223453946695316,0.3753935496868934,0.03490718214713193,0.01687526857776734,0.16518004442836182
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,G,C+,A,0.002493148537010017,1.648880421478366e-05,5.980221759411361e-16,2.5642024533845384e-23,0.1185674297908117,0.038003133644992325,0.017114301447183514,0.27792446614447225,0.02941524717461223,0.004248595816870046,0.5122171886398325
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,0.0006124778795454034,0.0009917766018091513,4.804766481287572e-05,0.004139939376480611,0.021368554966090213,0.028633798399489693,0.030546324486685508,0.18771915003979106,0.1026035267689742,0.08889023333064128,0.5344461704856801
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B+,0.007049951157951853,0.006330887116795126,3.6524224735988247e-05,0.03825825144176672,0.20167588366092806,0.08096325292796305,0.02219152547413996,0.11292037814555236,0.2649923584916227,0.255855480829749,0.009725506528795076
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.0052924630600390925,0.003369288310387171,1.706536892356727e-06,0.017859715126268653,0.04701810706324826,0.11116591338621043,0.15287055423425433,0.17940556202249144,0.18961247808786513,0.12332711674975916,0.17007709542258406
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.0009006391485192939,0.007546425581188071,0.00025509756133125505,0.00927579135728893,0.04526688896353376,0.06883953124290608,0.08218305094281615,0.26342472348449003,0.08489641672909,0.0781113727697703,0.3593000622190661
4.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.233333333,3.233333333,G,B+,B,0.10824880011340864,3.122222052034938e-16,0.012189950830354354,0.013747304912410229,0.13076389340120806,0.16472047622437114,0.16790982802231239,0.24046919253369778,0.01196431133365808,0.14998624262068133,7.897749252716348e-12
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,4.0,1.0,-1.0,2.25,2.25,S,B,C,0.027210555822965055,0.03718741332093491,1.578573509500895e-05,1.4768237882844691e-06,0.4645350954608329,0.17836750124695533,0.024682128448913928,0.19076572743896272,0.06412383192256925,0.007767894461318674,0.005342589317663829
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D+,B,0.08063435008706221,0.002260723837157982,0.0010117684051336557,0.08153301455467335,0.16435135714839227,0.10968383637401218,0.0504602136306801,0.31825655501674693,0.04474698963276634,0.03831396080987126,0.10874723050350359
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,G,C,C,0.011866140978799523,0.0003480537007997266,5.148499645543124e-11,4.950393729719148e-15,0.4031947219231219,0.07410865250135902,0.026165754701691985,0.30844262654282006,0.052064387650871416,0.025181561499230738,0.09862810044981565
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.25,3.25,G,D+,C,0.047063133175431204,0.033279289871720505,0.001703609779463801,0.07120125732199911,0.30958256388344557,0.1604383199243457,0.05381968144209628,0.21520640396395874,0.06361864246370785,0.010066351310179439,0.034020746863651675
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B,0.008431499847067788,0.00031594457110728177,5.6513858089571565e-05,0.042170722445667566,0.014407916866508422,0.030264470133139945,0.024856742651602006,0.5297218828911711,0.10376688727803049,0.15382746895121835,0.09217995050639755
6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,B,B,0.06555403312657432,4.3778106422874285e-10,6.059375037248922e-22,0.02361343313019,0.19184159410242682,0.16346826195387001,0.11995258356744878,0.29141753980761437,0.02561222738938753,0.1185401621611857,1.6432352154065138e-07
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,2.0,2.0,S,C-,F,0.44746023144534247,0.0008236236903006302,0.004596430574916195,0.09910340099508036,0.38801827922920407,0.016489435383510893,0.0014289021983668808,0.03130612225846275,0.004519805002254582,0.005917740930137132,0.0003360282924242784
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.233333333,3.233333333,G,A-,A,0.009720352357798528,0.0008016756955356414,7.08557652968837e-05,0.013298123436948294,0.0780027335757849,0.05976905118798378,0.07800661986864749,0.24698974762514503,0.040229117678310354,0.1466166789376117,0.3264950438709374
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,9.0,3.76,3.76,G,B,B,0.010732106781735721,0.006391866541332924,9.435602228302952e-05,0.0021271409384623235,0.010277904786570233,0.05242256870567584,0.04734548950797999,0.38112329779768117,0.13285778780388552,0.28441220987676186,0.0722152712376314
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,A-,C,0.09705292051176984,0.005130404291287839,5.794656863701578e-46,0.01830631019735363,0.38640341639900017,0.09748889824824808,0.07580886340267423,0.26189879313766135,0.01639556960548923,0.010260752309555556,0.0312540718969602
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.0319388539541937,0.010760204783253385,1.301096529412337e-32,0.026403501734483966,0.08145224762361783,0.03397601522188906,0.13883840260991756,0.26790224173080246,0.09940607056148518,0.1493375620179122,0.1599848997624447
3.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,1.0,-1.0,1.8,1.8,S,C+,D,0.005306679816995248,0.2217164721600044,2.251542993270756e-19,0.1909426366293027,0.18572355262847987,0.21493136130454127,0.060940267077213006,0.10640286870675718,0.0071893967852238155,0.002242250211239081,0.0046045146802435495
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,B,0.03139917175949015,0.012999133537243659,0.0012087677780538142,0.005577889368219065,0.03401722301303181,0.05836512154774356,0.06308565437285313,0.4869374894098765,0.07339261622533486,0.1691221489568835,0.0638947840312701
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5625,2.5625,G,C-,C+,0.0718734063667617,0.03852459578072653,0.05052784183039691,0.009100856668190115,0.2519681457733815,0.26125673439273034,0.06680785471839862,0.211392653886056,0.019127654872164487,0.016586764478989647,0.0028334912322041817
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,F,C,0.06935219724199387,0.005935400347510365,0.03821410833133002,0.06950928256322719,0.2907753902832929,0.12465248913044917,0.029209456717680563,0.1749699034316583,0.1747480631103397,0.0007742644233068802,0.02185944441921108
0.0,4.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2.88,2.88,S,C,B,0.19739622710855567,8.36760833249226e-05,1.3410898038300133e-28,0.13440604665604702,0.21553431771683745,0.04243615784052309,0.11402361987828437,0.2402014355300485,0.05230562755891678,0.0034595828431113443,0.0001533087843508798
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,3.571428571,3.571428571,G,C,B,0.04390856948322542,0.000542417175876454,3.82957938637293e-55,0.008206445845675944,0.19190707562822887,0.061794539830049074,0.0517511800335418,0.3098664276655302,0.005649296878302466,0.042501275990025164,0.28387277146954465
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,10.0,-1.0,3.857142857,3.857142857,G,B+,A,0.00809151420925685,8.224695042506456e-05,1.912998244976383e-56,0.0027278289790490305,0.03516492128368447,0.015922915580322026,0.020937230654966596,0.1437749791684692,0.004480826956344362,0.06873333133624736,0.700084204881235
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,0.01557567681191733,0.006352394479612184,0.010362308343988604,0.01625927302286937,0.13053089926447145,0.06860800777625158,0.032859850248386835,0.3221274287461698,0.10066393688939713,0.05896200455098025,0.23769821986595552
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,F,0.9264762367166262,0.03562575125971451,0.00010190664785119936,3.3107953506390834e-06,0.01304579559298257,0.0010450052046251934,6.976985761366868e-06,7.778058880948e-05,7.128004067115077e-06,0.001014924241848494,0.022595183962363458
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.1009869818259637,0.018267035758739017,6.11675921304545e-31,0.016589797465817225,0.4039473912524335,0.13363648924948746,0.12733967579428318,0.1574539402487328,0.007607612680128148,0.026159595277626218,0.008011480446788828
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,A,0.03621264448928968,0.0006629394498982114,0.002807024919842856,0.023011651882673234,0.05113667130187656,0.023042323476393005,0.029862895823253778,0.257485070877357,0.019546125069224544,0.027041281342383875,0.5291913713678073
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0016076315301984166,0.00405196906017367,0.0008487572645804257,0.011734966653957374,0.03630212471506412,0.03929404063741606,0.015638369225859313,0.17132159945080963,0.21499342061735396,0.06735425298950443,0.4368528678550825
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C+,B,0.06234282433848821,0.0021913782747161824,0.011696204805538929,0.04799740258639618,0.13127539149345782,0.05638096787225256,0.037363845659688075,0.3338299712500128,0.0653426551486797,0.008970211216524537,0.24260914735424502
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,B,0.16300850583866366,0.009130591841571991,0.12266505534712825,0.18186689955888055,0.1883230020512569,0.08012218601105017,0.03261331725403231,0.20268295800834452,0.00912656862470728,0.0002221036612142614,0.010238811803150134
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.005384210621802317,0.08949764485145409,0.015749164588183824,0.05002376995510974,0.16268792437593857,0.14598107959514114,0.06414170478621772,0.251370200729133,0.04623152159629615,0.10061219297229439,0.06832058592842909
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.013591059657102793,0.00023575475979801107,0.0005605767341720316,0.003349700649254007,0.031184290150591147,0.012748353333022157,0.016241603484907528,0.15661848553741833,0.06696638239396399,0.08985243581750829,0.6086513574822617
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,C,C,0.02008392573543942,2.1177140782207418e-08,0.14292114253869148,0.005342948221050881,0.33099827649389596,0.2175561689761623,0.06416843533967423,0.152956225503752,0.04025313768639436,0.025711886173809727,7.83215398902374e-06
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.01955781592863034,0.00710950292797783,0.00023745109020365099,0.002133534366211834,0.017285379892242665,0.0797559712340419,0.06240354004015454,0.39622015130865207,0.06751613464171653,0.301434384171217,0.046346134398951716
