Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B,1.2458930458366785e-21,0,1.0270678998071848e-21,0.0,0.030210816324276718,8.899288483323638e-11,0.0026250127829337,0.9582163565779531,0.007264574942242302,3.4963323168313995e-06,0.0016797429512842097
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,C,9.67098414903836e-33,0,1.9014305441418829e-19,0.0,0.7341924280955561,0.01498608137930432,0.000406337170916258,0.06858270006192982,0.10407284879140241,0.07775960446628466,3.46064404218295e-11
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B+,2.5436706354439278e-17,0,1.606312619954552e-10,0.0,0.01890587939445088,0.05110826101432825,0.08297136402638022,0.26597664805334864,0.2916426974430263,0.12530408816771238,0.1640910617401221
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,4.07436016488192e-24,0,2.8709425342734796e-21,0.0,0.005466776596712587,6.90220124882864e-05,0.0031054237038420068,0.014768026359351528,0.019703313812728693,0.2935054897254999,0.663381947789377
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B,6.384750449769641e-22,0,6.669792207755451e-21,0.0,0.0150064254944424,0.0010003225800653218,0.016817957611460346,0.7236762489887612,0.2280335430400508,0.01546539050329711,1.117819229174845e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B,6.818664884892775e-13,0,0.007508940484189817,0.0,0.10781912756822484,0.1799849868100343,0.26083476441638975,0.3288378314239689,0.07646847129244287,0.03740130725924049,0.0011445707448272371
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,F,0.9999681472503281,0,3.1646330736035984e-06,0.0,1.1517109987925135e-06,1.3096223412465012e-08,2.0075063112818523e-06,2.121600820703848e-06,2.331129824637668e-05,7.214531952676146e-08,1.0758678053740853e-08
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A-,1.0112960098276485e-20,0,2.312964100106433e-24,0.0,0.0007378796787358257,0.00011724188395273211,0.005894493852834829,0.06690466242529211,0.010195830185817059,0.7502265723514427,0.16592331962192478
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,1.1628016095368753e-19,0,1.6748044503535868e-24,0.0,0.00015745015686738974,2.3679688862056405e-05,0.004321668679070283,0.04533161283829257,0.016285849479646085,0.3769402588552266,0.5569394803020351
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B+,3.8433180905633747e-22,0,8.617714152006176e-18,0.0,0.005030935184863156,0.003100823125762223,0.011781517895163716,0.3771439338868955,0.5849078805385175,0.018032025682853038,2.883685944839948e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,B+,2.7580700297084204e-13,0,1.8765750135399587e-10,0.0,0.14412991329739885,0.00941372990406017,0.21994407876459782,0.15210066240728098,0.26611000206224594,0.20291388985079262,0.005387723525690251
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,C+,1.1948938598797351e-17,0,3.761250699176025e-13,0.0,0.02964878317910538,0.40177793633110803,0.04013686767322258,0.2609811358337216,0.23908869930836107,0.020242041300891894,0.00812453637321337
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,B,3.342459295957356e-41,0,4.576333094736451e-25,0.0,0.05186137299649666,0.10184550440717868,0.0010386482224640035,0.3582394595350447,0.20273994237608772,0.28427494985229707,1.2261043103868125e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,A-,2.51033646658043e-16,0,2.335790052385646e-11,0.0,0.02579553458687275,0.03736216930832886,0.023468533304332795,0.1364519201054054,0.18520930979455139,0.5665068686340341,0.025205664243116432
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B+,6.798068287608863e-13,0,3.413852967343659e-09,4.698015882998034e-13,9.226142187835889e-07,0.003386068972070962,0.007481123175266508,0.3549370487401638,0.4044652756774049,0.0800643601570313,0.14966519724884111
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,A-,1.0270307209790772e-11,0,1.355833660465554e-15,0.004967204831192879,0.24914271865686227,1.6118564098476955e-05,0.0033974534995608774,0.16358721700152906,0.040619021451120195,0.4697308012739097,0.06853946471145493
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,A,1.6356365108731679e-28,0,6.528033066286038e-26,3.15539751109035e-10,0.0001687502912745398,0.0633482883922476,0.00013129619324740645,0.15348168045015223,0.2358840272973592,0.13282709764844183,0.41415885941173747
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,5.70250245277947e-21,0,8.78546284849825e-27,4.4248913812790264e-26,0.001055997535683494,6.863468564970768e-06,8.066228856207453e-06,0.0009493622251255856,0.005677984557604402,0.10489264654338352,0.8874090794407818
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,C,4.1653078275006623e-14,0,1.2684034048769875e-11,3.0202086956280936e-08,0.5335419075234227,0.12210622486019199,0.022204903761319283,0.2345303940998587,0.025302508656040557,0.05689924042954378,0.0054147904548103205
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B-,6.546987487276274e-12,0,1.9365079375956547e-08,1.079053829939457e-17,0.010622153133426885,0.02058536141289912,0.4690065975789324,0.22593658956437326,0.07922785640794992,0.1551387350464908,0.039482687484301296
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,A-,8.657600571244343e-36,0,1.053951173437664e-34,4.965272280747085e-40,1.8526436771320156e-18,5.9132839253355125e-18,0.002499161134243539,2.193088598400276e-22,2.5726998129642647e-19,0.9975008388653499,4.0657358820417466e-13
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,A,9.257623583791145e-16,0,6.230945842652926e-17,4.079461776485512e-18,5.331209741908961e-09,2.992984791414744e-06,0.0004861395533981736,0.03102564873265743,0.07523652221293997,5.9034804809844274e-05,0.8931896563801924
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-,3.753855520825746e-06,0,4.647075488358771e-08,1.7232581765831718e-16,1.3781692118101783e-09,2.805997989011869e-05,0.8306724600444197,0.11674230790533424,0.04230780744629278,0.009294707769841953,0.0009508551497758783
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,4.965699007090411e-08,0,2.3688178013638273e-10,0.0007560193825078803,0.0032152050164676307,0.2716324957686218,0.27002651555568263,0.38159866644931856,0.020723235087858102,0.05168596368295439,0.00036184916271715987
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-,4.1400360549506964e-20,0,5.304257359774317e-25,6.792843849695808e-15,0.006053425350625809,0.00260900972115288,0.0011797849423659122,0.06188327997914402,0.021869988136942083,0.5862817520593551,0.32012275981040744
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B,8.14798763160527e-14,0,3.6044134777686713e-14,7.362946476715466e-08,0.1446855586705183,0.33689350999581785,0.07349705718536578,0.4124284289840587,0.027636894408598775,0.004777907763095759,8.056936296240802e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A,8.713860508489798e-22,0,2.137216405668295e-20,7.344972102726646e-18,0.2853757143663215,9.615645209812476e-05,1.915225596118605e-05,0.0024999566342877675,0.004172549711517034,0.12462682469937976,0.5832096458804347
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-,1.111155281319867e-27,0,2.3059418019741048e-32,7.297664084634298e-23,9.816343036737793e-14,7.998793479575428e-18,0.41794822080477073,2.665864953803805e-21,4.356481133965652e-20,0.5820517791951276,3.435679513799207e-15
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B-,2.346117129663305e-11,0,2.8214167279851726e-18,1.631311052049868e-28,0.3908934543532711,8.722169047044269e-06,0.5985564621901638,0.0042499511511593716,0.0002039182637387675,0.0060844192202000585,3.0726289587109523e-06
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.045092558899995326,0,8.929093515101303e-10,0.20278376741937487,0.039044133628294175,0.0663932596113079,0.13137008245684798,0.4688765291295895,0.018978707802356883,0.027349449283873915,0.00011151087545004306
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B+,1.4962165166034987e-13,0,3.6711402592890766e-19,3.385182249441017e-19,1.6762177375378583e-15,1.4905436464813245e-15,0.018484503126072555,0.13476194702445213,0.7033100247898624,0.01892778853914165,0.12451573652031835
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A-,8.775884084296259e-18,0,9.757720541647357e-18,2.1272642651474746e-26,0.1982811824666577,0.016539454888433863,0.0006279228228077885,0.02773778523695534,0.057879777902862944,0.4314063591329525,0.26752751754932974
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,A,1.5268203310243124e-15,0,2.1273594699854124e-14,3.3995137881060246e-14,7.303858692532085e-07,0.01153012801498026,4.559775724493599e-05,0.06548120611275589,0.22841744447618093,0.07894100636985234,0.6155838868830595
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B,7.688988305514127e-19,0,3.5650982810782377e-19,5.303608417992481e-16,0.0001397952609330642,0.07460784268122411,0.0037403334684991602,0.4758094581218329,0.31672840556218834,0.054892085480745395,0.07408207942457633
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,A,1.3914544262568745e-15,0,1.675442739276507e-18,6.817308634326619e-23,0.0017826803363583427,0.00019894581694763453,0.013320038471232224,0.04074822464124818,0.03202044396524947,0.31941279664154204,0.5925168701274207
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,C-,8.338599732564955e-10,0,6.230984248390958e-08,0.999808718118438,1.4035262362926445e-07,1.5045912069663073e-07,0.00016464869687952347,2.601687296504907e-05,2.178637028099969e-07,4.379854218607913e-08,6.940256499395412e-10
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,A-,1.1752296249633483e-23,0,2.2767437071754328e-26,9.100094226806499e-20,0.010597937201402891,3.354699149831699e-13,0.005017550221259273,0.326442178327334,0.014450766780941645,0.554535808587446,0.08895575888128067
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B,5.614019329610827e-09,0,2.9707364711454842e-05,4.440024940020999e-05,0.41033244708167876,0.0007559923748123253,0.012899066358193385,0.5132972074071733,0.036759468049808564,0.024107729141157157,0.0017739763590455245
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A,3.9327374289713875e-19,0,3.194732217666896e-24,1.3749180862966594e-27,1.3916540247604948e-06,2.128939343623567e-05,0.00010689877133380754,0.0034242445580725525,0.022043775525621097,0.07818830243361234,0.8962140976638991
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,7.030020655589961e-19,0,1.0036456275342026e-24,1.471231489103402e-26,0.009988437771475026,0.00010210576776445948,6.402936216027015e-05,0.004314702363190068,0.015796281357496236,0.24942425580160207,0.7203101875763118
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,5.70250245277947e-21,0,8.78546284849825e-27,4.4248913812790264e-26,0.0010559975356834864,6.863468564970768e-06,8.066228856207453e-06,0.0009493622251255856,0.005677984557604402,0.10489264654338352,0.8874090794407818
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,6.910695919660907e-22,0,5.149475490053533e-22,8.200220366938033e-22,0.007825425073831745,1.676490295179321e-05,4.12560760710456e-05,0.0016113295668211854,0.003763509299075548,0.13018424634541723,0.8565574687358314
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B,4.351842918377872e-06,0,0.005434971854646104,3.003624106468605e-13,0.02590828327096869,9.73119168891791e-07,0.327347951269188,0.4775543929335622,0.16296144290480252,0.0007835094414817568,4.123362963058477e-06
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A,2.902723562259756e-11,0,2.333616268370167e-31,2.1780663323176868e-05,0.0006345723069283241,5.2780609515808855e-12,0.0002808709544558584,0.009198613498570422,0.0010843447960825964,0.019098146337839083,0.9696816714084953
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,A,2.355375131138283e-09,0,6.402328810824527e-10,7.203704173403062e-19,0.09419216785422499,0.0004054843820087477,0.007011591889416333,0.19322199169929258,0.28045529061057106,0.08190031593002328,0.3428131546388551
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B,3.1395639317692605e-09,0,1.6406941558053517e-16,5.765630378760984e-10,0.18401030919099126,1.8547500117399138e-06,0.04464163476831202,0.6475650471733225,0.059367854847796005,0.060440609130847006,0.003972686422592272
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B-,2.817424956910364e-07,0,7.598250417765464e-12,2.3351709262795443e-24,0.0005700095654187719,1.466267702677182e-09,0.9172129333174329,0.026639244254303505,0.04909917764574637,0.004062332033067528,0.002416019967669244
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B,7.894642823531085e-08,0,1.8708216882786183e-14,2.9410765272149886e-14,0.12140111467789247,1.987552107381359e-09,0.2210087445077623,0.4495130265869571,0.12666517455059753,0.08108121941625167,0.0003306393265103888
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,B-,2.4903678776846185e-08,0,0.3290308363717608,2.7597657418186128e-24,0.003771005803333802,0.0947197281125305,0.5502552756066625,0.014086420299056048,0.007937577691934136,0.00019893648119026334,1.9472985314433017e-07
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,C-,1.4384836272977787e-13,0,1.1792702382767327e-25,0.9999983929098456,1.0291414525479833e-06,2.3391714425225664e-19,3.0235191625697572e-09,5.594568736813499e-07,7.790641122871464e-09,5.450738388127999e-09,2.2267853230287232e-09
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B,3.7518764550967677e-10,0,5.737442242612407e-15,7.290126269445548e-17,0.11281975420004908,3.35867314241374e-08,0.001144367040850172,0.44158093740948823,0.2841194943394295,0.07265238142073971,0.08768303162751866
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B-,1.321011086189833e-06,0,0.00043604346999515277,1.9911643597080942e-23,0.005313154179923306,0.00660352544084622,0.8156732615240835,0.0829288655348539,0.0859689018792135,0.0023387297026504763,0.0007361972573476632
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,C,4.53165855881518e-08,0,9.942924535157225e-14,6.140807828398563e-16,0.7195881222452608,0.00010476975835824752,0.002533589574966439,0.1305292920560736,0.061490575886297444,0.05381825632450459,0.031935348837853116
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,C+,6.697577270705625e-10,0,1.7732391731677878e-19,0.00012107912175827695,0.012260744737299411,0.898629867870945,0.0017172948517676758,0.0321923248589932,0.005624584230804422,0.04901382237485625,0.00044028128381791025
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A-,5.732157472324033e-12,0,5.850739584398915e-28,4.72036699235824e-22,0.012169303947481792,2.0702968920772213e-11,6.130033548284894e-05,0.01662823210113371,0.06312214083036807,0.7638126816119929,0.14420634114710557
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B-,0.1674061032319881,0,2.1636713790556204e-18,3.7222831888559656e-26,5.221220107428961e-10,2.7706411085575887e-28,0.7513678452318794,1.5648051519932207e-10,0.07466806340681172,0.0065579874507181194,1.7555532607072373e-16
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,A,2.4329153895559374e-09,0,2.5913823812248936e-18,7.044447610753411e-21,0.0194036379000774,5.749662221361448e-12,0.07519600930999545,0.2661791498038469,0.12359678008394517,0.062052982979482287,0.4535714374839877
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A-,2.531257043862126e-12,0,1.9908948653625934e-23,1.1641583667346754e-26,7.911270304255692e-05,0.00010790984999793189,0.0015788954163868099,0.008555338249866228,0.08022998491105324,0.5927423394967197,0.3167064193704023
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B,4.589621951405247e-07,0,2.8763472803517252e-09,3.2982431680133943e-19,0.13525749777579793,0.014486725888837622,0.1938742208753704,0.2571459953921589,0.2561113999109256,0.14032165386886047,0.0028020444495066832
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,A,1.020318517869851e-11,0,2.4579252405681346e-15,3.4828369503698072e-25,0.11811927142194065,3.762182876054034e-09,0.00033971543082579684,0.10763699692975064,0.22753317925097039,0.02700668283565174,0.5193641503584722
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,A-,4.638279262998966e-09,0,1.5433427132248396e-18,1.468391023821587e-23,0.0002971051071686908,6.692062424234865e-11,0.010026374898818276,0.002268033404724004,0.00010155931078258692,0.9865259867685655,0.0007809358047410304
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B+,3.638183316174991e-12,0,6.489775883998904e-11,4.01240499291358e-23,0.014158310236157571,0.0016521433650287045,0.3730144900232709,0.0001572167174945988,0.576462492124375,0.02550626940093922,0.009049078064198227
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A-,0.00039339751986816536,0,1.087482154987259e-44,4.050930343581324e-21,3.3853588836464056e-11,2.422757468691068e-45,0.002267113981774917,3.8752511809084643e-13,0.09272744652729896,0.9046120419366747,1.4218735412490234e-13
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A,3.823361869508844e-10,0,1.1089839205470227e-35,0.03989238225250511,0.005257387080733171,5.050175902781514e-12,6.679579618271966e-05,0.014465558005205277,0.004921669882296604,0.2867758390763744,0.6486203675193164
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,C-,1.3460112728735701e-08,0,1.3156524662869509e-27,0.5476554669739884,0.011835889143080234,2.986728499938769e-08,0.0014631164667954783,0.13029492941058002,0.017894421443502152,0.16101569854602493,0.12984043468863116
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,2.2775782060503971e-10,0,9.569515194614987e-15,4.131740798804369e-21,0.008003361246580696,0.008152109402321887,0.0035888587027981802,0.08410118290138695,0.151372470242212,0.7255357648400197,0.019246252436913233
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A-,5.788028743379084e-06,0,5.900511620001787e-36,4.54470178465746e-26,6.507305884143955e-09,2.194284721972986e-37,0.0020383474760148896,7.174353916316459e-10,0.16793773230766365,0.8300181249618653,9.714063267529016e-13
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,B,5.439229857970716e-12,0,3.491773209178152e-29,1.25551652229124e-08,0.03194056338360213,1.549285473691511e-05,0.0012304357675295805,0.7180062415044777,0.08104424433558184,0.11268116123942117,0.05508184835404642
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,C+,3.2618880329403086e-10,0,2.2359167941974004e-06,5.7747807801969e-19,0.0001109522627131547,0.9924748148377578,0.0044200435798952145,0.002790599439456128,0.00019921992351053635,2.079701904210639e-06,5.401177966699328e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,3.161917528318016e-13,0,4.834381288924948e-26,1.2194136716722718e-26,0.0006482415551573115,1.2759751679442885e-13,0.0001230143958227487,0.004480567148005515,0.007176712319616165,0.02288618726551344,0.964685277315441
