Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,B,0.012320122596321533,0.10163091128689039,0.02501538833732027,0.13097751385423068,0.1667225772495759,0.13769054750865822,0.12170704167438509,0.17191753145504785,0.02185481997964778,0.08989880052318161,0.02026474553474062
9.0,10.0,10.0,10.0,3.175,3.175,G,B,B,4.095331820341355e-08,0.0034236298062057502,4.4295693416064164e-07,0.008115799739814146,0.08950830305368679,0.004769630145947467,0.14124156625459192,0.3472752787143689,0.33138129162920194,0.020944205780434343,0.05333981096549641
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,3.271193142019519e-05,0.0018727999377471652,0.001635471744166837,0.003174662112009371,0.012517841754982446,0.004544141079842086,0.00802720103805823,0.14047371503657996,0.03278660960397249,0.09884990294605467,0.6960849428151666
10.0,10.0,-1.0,9.0,3.75,3.75,G,A-,A,0.00014773794327652416,0.006106896737985093,0.0061043977375611295,0.010432485934517326,0.031215465754077635,0.013353875494780537,0.019996620177996378,0.23054442419729548,0.04038957490545537,0.11849809483241043,0.5232104262846441
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,E,C-,C-,0.04478055652573487,0.22361206214481247,1.6134931316559795e-07,0.42920243385996787,0.17694579142838276,0.004110949929413996,0.020418200035788654,0.09781517050413639,0.0020240183371342006,0.0010042511514317014,8.640473388399815e-05
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,G,A,B,6.20899175915346e-05,0.051227456849015696,0.008204350431846684,0.0791342242669447,0.07190049192741434,0.013215181701153331,0.011097703488004535,0.3343350883667042,0.23093155965077677,0.11919315853424713,0.08069869486630107
7.0,10.0,-1.0,10.0,3.8,3.8,G,B,A,0.0003877732132187698,0.004384875302360845,0.0038757920786442255,0.007004263758307241,0.023070086816272733,0.007660020958221408,0.02706731847796035,0.1955186351265325,0.05866193782826201,0.16202330795375433,0.5103459884864655
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,G,B,B-,8.105334790849845e-08,0.004219753392620677,2.1658904885810706e-08,0.013732140864617253,0.1621364833824797,0.0284161447808218,0.39355005678158805,0.2377863702296546,0.12928937177897448,0.014731682710481041,0.016137893366509472
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,C,B,1.4186954381194383e-05,0.003623354944593789,4.635161088132054e-07,0.020863123859294896,0.04645330737336606,0.036980183229410934,0.05310715586729846,0.2824344603326592,0.26061931478770384,0.1266681605373564,0.16923628859782644
8.0,1.0,10.0,7.0,1.0,1.0,S,D,B-,2.1522153416747149e-07,0.019065430900596793,4.073675725336495e-12,0.15200884590089395,0.27868813786034285,0.0069140670180713225,0.28691680939721204,0.1583305796658844,0.0976147778530821,0.00041692497873082945,4.421119957788341e-05
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,G,C,B,6.629872492051986e-09,0.003655376957311757,6.98723674369445e-08,0.008750080718668517,0.11343043601104365,0.009013309937575518,0.09009745892636778,0.3538753477315673,0.3267508521881588,0.027836175287080694,0.06659088573998616
6.0,7.0,10.0,7.0,3.50625,3.50625,G,C,B,6.516846223107858e-08,0.012256070524152736,6.023153091941161e-07,0.014372556544317305,0.20732179532798065,0.0194305686867135,0.14157432422164337,0.28741390437054126,0.21218270314092358,0.06157278951070176,0.04387462018925429
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,C-,A-,0.0022760067985507855,0.018789272227737703,0.003182114808740723,0.025343341244495776,0.06795187592544613,0.03494515515652195,0.07661734294825402,0.22392698447259216,0.06837720371293995,0.2776429882518057,0.20094771445291512
7.0,7.0,-1.0,5.0,2.91875,2.91875,G,D,B,0.007130878395581643,0.08536073839842667,0.019315894379333044,0.13849997069005507,0.16867284952624353,0.15629649589078817,0.12039777165982558,0.19703348391773173,0.01974615694412741,0.06475207886281525,0.022793681335071973
6.0,7.0,-1.0,6.0,2.95,2.95,G,B+,B,0.009066801619723666,0.0656767820378502,0.011692555465356348,0.1154240043402533,0.15037440400485358,0.11562124887543462,0.1538796562519432,0.22750823340537335,0.032945275846206636,0.08558933952107418,0.032221698631930806
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,C+,B,0.000800494676576876,0.03342910864754677,0.0038715990553184394,0.08310164469503839,0.12393318872680689,0.0928032930701318,0.08500713729521951,0.34969135117357053,0.04795730462551821,0.0796224229680643,0.09978245506620824
7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,C+,B,0.0031065342149392858,0.04700834791523099,0.006146328470147773,0.057500803669177716,0.15083205641156547,0.07275887870630923,0.14522468769311364,0.2681840306591401,0.05655965951709671,0.10862147564253759,0.08405719710074154
7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,C-,B,0.004903842579112405,0.09615899095619976,0.0005557928886328093,0.13610522672445494,0.14272948601325816,0.02531224603149673,0.11254357257421586,0.38053706291331396,0.03438772425701038,0.049388476105841544,0.01737757895646355
10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,B,0.0014286673465458638,0.2384389867925457,0.0001551376885083951,0.20439205136557742,0.14308278598697075,0.04446121017861476,0.054221223788701804,0.27119399676952066,0.01517831296538549,0.017852008680703066,0.009595618436926207
3.0,0.0,4.0,7.0,1.8,1.8,S,C,B,0.00030797378854933094,0.046380654229380175,1.9038648012767514e-07,0.18268084553018726,0.16134624515744933,0.04003868367755242,0.08971964569509741,0.3275330519433763,0.13022579650696103,0.01682023832965837,0.0049466747553081735
5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,C-,B,0.007882361226114402,0.04242421330051256,0.07516881890125182,0.04950472608753237,0.15471330504854963,0.04093433782994703,0.16232707966349366,0.22249298197083478,0.04548605549475401,0.15436779328956757,0.04469832718744222
7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,C-,B,0.0006187291359605807,0.0185446295324067,6.502407538914158e-05,0.051563879180985255,0.15832129809751042,0.16630488050415665,0.10867885379500292,0.2423946702506753,0.09083889330242162,0.07077818470649061,0.09189095741900079
6.0,6.0,10.0,5.0,3.6875,3.6875,G,B,C,3.187333544941418e-08,0.014998545423798498,8.689123170219149e-07,0.01836822593681252,0.3812424224242813,0.05603680103312873,0.020311983128679083,0.25721972382009084,0.13354626577383755,0.08942806312306088,0.02884706855065834
6.0,-1.0,-1.0,6.0,3.2,3.2,G,A-,B,0.0008103425289160649,0.018570717050492586,0.00010735409655866168,0.05752751678308946,0.18893349599305592,0.1785213459725065,0.12028034383645812,0.21612105175465013,0.08435472964245506,0.0775479986096722,0.0572251037321452
4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,B-,0.042198468264922386,0.05950844016426274,0.01929005732418267,0.0841417072395327,0.1150731684954171,0.046841761079585126,0.23944114884779188,0.21656407749656903,0.0619611525679882,0.08124260367680632,0.033737414842941744
7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,B+,B,1.7521021435035713e-08,0.004473862329241835,1.6494134992427702e-06,0.004478838517762077,0.1395488436781941,0.011908780861355254,0.01257432968221046,0.33906550562961485,0.18842321921459865,0.13336007173045308,0.166164881422049
10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,B+,A,2.6031141144878404e-05,0.006915992893001447,1.358036870589524e-05,0.017719908209256778,0.12333098154656504,0.13579076275268256,0.0420390852804547,0.24456413672106633,0.07545550703996208,0.08062788828792491,0.2735161257592353
10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,7.417828020237668e-05,0.008219287193255228,0.0048719816714916575,0.007974895107977093,0.07488995589254654,0.021901337875247895,0.03563586970958845,0.2510501369603005,0.04077510220139551,0.16805001493823138,0.3865572401697635
7.0,-1.0,-1.0,5.0,2.74,2.0,S,B,B-,0.0006138200706179373,0.015136566924925076,2.9904274383785255e-07,0.08924952796548499,0.12493988631586553,0.10814499145222603,0.49741493872593473,0.11308237270258842,0.015372618258516033,0.030180146381582885,0.005864832159514433
10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,2.1487218256864495e-05,0.0026604122539658744,0.0006060262604719721,0.003804988962190384,0.04767799707157272,0.01612472498704503,0.020684655051885475,0.2073045305878355,0.04697322433004625,0.13335049438204982,0.5207914588946801
7.0,7.0,-1.0,7.0,2.7,2.7,G,B,B,0.01576910039413531,0.12130081789610099,0.0054281333253215856,0.11547671188243996,0.1205622675229885,0.0826115959358768,0.1979733975725732,0.2121691001654307,0.04044335967949936,0.04889488306263751,0.03937063256299606
-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,G,B-,B+,0.004933305640522014,0.000959684971445826,0.0010348089215245322,0.008281054874774305,0.061006716798066685,0.013384897199762108,0.1005803382304064,0.20951963412826619,0.28364864968608294,0.21990064033563342,0.09675026921351557
7.0,4.0,-1.0,5.0,2.4375,2.4375,G,C,C-,0.017219177105841976,0.19506898613237714,0.0007828058165074385,0.20290543692574012,0.11426960938096406,0.15265743543561597,0.17499534502828923,0.10077750762957856,0.018400585628048294,0.015234762932542447,0.007688347984494807
7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,A,B,0.0006727589461304279,0.0123517289001725,0.024042113846577597,0.014996697096589394,0.10485927979709192,0.023966799376734165,0.07419317912613091,0.27298942413041527,0.05703993530562952,0.2229746182926775,0.19191346518185068
4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,D,C-,0.010313494643561549,0.10398757169148341,2.785835246138187e-06,0.4094005686401143,0.14323441752954105,0.10189554192283166,0.11521729582107554,0.09317003269105627,0.016190773632166255,0.0059914780017529526,0.0005960395911709816
9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C-,D,0.006026530105846035,0.6452003405041948,0.0003303804923249561,0.22716140524661474,0.029152037729061785,0.048069242860574186,0.002082014353127471,0.035053781628151356,0.005748364256027153,0.00038416709932701795,0.0007917357247503793
7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B-,C,5.2901390316999205e-06,0.08653419667136597,1.1565250989928541e-05,0.06834344077773523,0.2703822027842732,0.0832097539663448,0.0599675642825101,0.2702012767024943,0.08805358007062453,0.04696214368721891,0.026328985667411358
4.0,4.0,-1.0,3.0,1.965934066,1.3,E,F,B-,0.008867659223272957,0.051771928465941974,2.524330772002453e-07,0.3201172013498917,0.09976490782631531,0.022851712921095578,0.40253335932348194,0.08155137352072367,0.004793155069002252,0.007580870802983061,0.00016757906421432424
8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0003601179846968878,0.022677766847146195,0.006578199278740319,0.029138982402990007,0.18886180760025334,0.07336185205192615,0.10057786574722308,0.24236287803751277,0.04164795243657256,0.1859470991621356,0.10848547845080303
7.0,7.0,-1.0,7.0,3.625,3.625,G,A-,B,0.0007200021860615956,0.018702436006854384,0.005757254318632833,0.027947341066146877,0.1529983424807112,0.05576233896070063,0.0961781973262704,0.2742802955676435,0.06270967098965236,0.1742843771853412,0.13065974391198507
7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,0.007790138068260043,0.08145526970075273,0.005928910677746848,0.08688479734609324,0.13778085812494387,0.08051135592826769,0.17757986937349465,0.24360545152279944,0.04861537845607241,0.072507177753768,0.057340793047801264
9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B-,B,0.0017342576927659994,0.05935366222605466,0.002365231367722323,0.056741585532747704,0.1241354798663899,0.0799217123703454,0.12077386431531514,0.28880161441829505,0.05094104401716272,0.0797291602494922,0.13550238794370895
-1.0,-1.0,-1.0,7.0,2.375,2.375,G,B,B-,0.2665092245054963,0.018393686928359625,0.0010869765677773292,0.08271394932494967,0.06324352540619912,0.03701766907573068,0.27724827961425247,0.11310345463261517,0.0993044617164721,0.033283533250182795,0.008095238977964738
10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,2.9016930009947865e-05,0.0030472233358930442,0.0031178009500835045,0.0033137186885257054,0.044342539287107914,0.01068101038642437,0.02031690642131436,0.20420895878482304,0.037812401824039,0.1602928996294913,0.5128375237622879
10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C,B,0.0007777668977752849,0.0961546479613096,0.001751748545986899,0.08044800475177888,0.1821562063577044,0.14973891847982734,0.10902951421234912,0.22163479418208867,0.028784162091899827,0.06297174753948488,0.066552488979795
10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,4.769486979080414e-05,0.017873671191296417,3.0435361138297464e-07,0.06766238189131368,0.15812571049646978,0.09367070033669742,0.04451516985787799,0.4433799972421962,0.07087699507233486,0.03591276533210322,0.06793460935630821
10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,C,B,2.9035015534837985e-05,0.020198365388134517,4.608916551628356e-09,0.12507377386939642,0.14264901063554072,0.039427439263834796,0.02670488921172427,0.5679487964380462,0.04901083602302267,0.014209159039309815,0.014748690506539144
9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,C-,B,2.6941304541433075e-05,0.005934486472416234,3.8786754978990533e-07,0.029677510990760075,0.12186366450769047,0.04775899171021196,0.03335438134409152,0.48068297208381455,0.10162444944693509,0.057783179805964646,0.12129303446602424
10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,0.00014965287886219576,0.010028116706345175,0.0008634237562170592,0.011424468065091762,0.062050373467878936,0.028856350995249528,0.04369742486335812,0.2672885834312233,0.05525592254229044,0.103072023852611,0.41731365944087245
7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,C+,0.003694937871919866,0.08437074521769365,5.4429536534575615e-05,0.16227120809440015,0.14638807999067935,0.2759596715908491,0.14620103966659462,0.11807269498807013,0.032168522300381516,0.018276770125668043,0.012541900617208937
1.0,7.0,-1.0,6.0,3.003174603,2.88,G,C+,B-,0.14979095748340115,0.033136247039233055,0.042811095441515866,0.06595119991451978,0.08544108067397953,0.026615994845829424,0.34634308185936646,0.12014366467788558,0.043877459898325005,0.07541460453243855,0.010474613633505674
6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B,B,0.009682865321937137,0.03289867787203906,0.021873769368568607,0.03691728524602138,0.08535680014248269,0.027082935358205138,0.14986479357471252,0.30107280924247926,0.07426409560101162,0.12452166407419747,0.1364643041983451
0.0,4.0,-1.0,5.0,2.125,2.125,S,D,C-,0.15684077229878404,0.057174668406965924,0.000267864041427718,0.2362423515378129,0.10688251164910907,0.02078019134475081,0.20410184258774658,0.15630239496488374,0.039169256250363674,0.020991283262409555,0.0012468636557460635
4.0,7.0,-1.0,6.0,2.68,2.68,G,C-,B-,0.08261582198759954,0.10922230741733709,0.01700737909016305,0.13188723399003735,0.10775951148949875,0.056624317550449894,0.25563146593805475,0.14735670535808998,0.03633344783229575,0.04271871498101562,0.012843094365458154
4.0,7.0,-1.0,4.0,3.625,3.625,G,C,C,0.00610618062571907,0.04189069275833652,0.025099277530787945,0.07122675533872015,0.2330864848046814,0.08124193878570504,0.17704093290716136,0.17288710821819037,0.04128022361535418,0.1314737391013108,0.018666666314033353
8.0,7.0,10.0,8.0,3.44375,3.44375,G,B-,B,1.7278918198034717e-08,0.010498303802657488,4.847068118914488e-07,0.009939629836119764,0.2076037941295361,0.030338686675057198,0.014450124543108196,0.3504512732239008,0.17422864185192782,0.0875550589193406,0.11493398503262188
9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B-,B,1.6734600242559623e-08,0.012070339116802987,2.8434611792466857e-07,0.00980193017669856,0.16412332479475583,0.028133500916757224,0.013087920520585343,0.3712427681605035,0.1746588811205018,0.06790050236960643,0.15898053174307006
4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D,C-,0.03555330979379415,0.20037762417648397,0.00023521859426849404,0.3603863828594514,0.12373539222054616,0.0383435454279968,0.12883109277283614,0.09361613068462192,0.009295522146853986,0.009089990856049404,0.0005357904670976965
10.0,9.0,-1.0,8.0,3.752941176,3.841176471,G,A,A,8.749135773353602e-05,0.014919855309987996,0.004235071090219967,0.01444720327500319,0.1152995893394212,0.04017540658670592,0.03686972681551034,0.28498244988651505,0.04555902007929819,0.1537652630543341,0.2896589232052706
8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B,B,1.1531410028683867e-07,0.011833071234472324,2.4802569839320345e-06,0.011943881450315521,0.1936601753736395,0.03403413427958314,0.020359877193135638,0.3485060838985757,0.14937301589819396,0.09953178229404283,0.13075538280695728
4.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C,C-,0.07974710752626935,0.21737178306893457,2.6010594803169127e-05,0.4225598580148629,0.0618966548015268,0.03425046170978814,0.11376865981056593,0.059971797063180884,0.00733045022478028,0.0027845153771247615,0.00029270180816327515
7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,A,0.00035233570772026657,0.005184104985215695,3.9071925341119476e-05,0.016549365048489802,0.06947803380934932,0.05425990137584437,0.0657382716488774,0.27349375790180236,0.1398762932833375,0.0813845657724352,0.29364429854158697
7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.00454982698782284,0.060563942700894345,0.0011083718895229294,0.08741386809879644,0.14410104634675433,0.11361288501660832,0.16552652386266647,0.24082893167108047,0.05949189823251369,0.06262203552352988,0.06018066966981053
10.0,10.0,-1.0,7.0,3.625,3.625,G,A,B,0.00030975857826257214,0.040143558137556115,0.008635670693880423,0.03157940494491974,0.15619389003758918,0.06563061587351342,0.0771037912628544,0.27764641642489035,0.034952528167784054,0.14083310806658023,0.16697125781216943
7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,A,B,0.0022302328603343645,0.04913655495004453,0.020085611845277965,0.052424400498747754,0.1815169180499594,0.06776806900917305,0.13388461102365387,0.24571581769789577,0.04237890325782459,0.1388945008286123,0.06596437997847653
10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,5.424984995618338e-05,0.004693907720203752,0.003533279578655796,0.004750952445094192,0.048837117452725835,0.013007065227212712,0.02607097608687529,0.2242461868278605,0.040338056880187996,0.14978134471063273,0.484686863220595
9.0,9.0,-1.0,9.0,3.4375,3.4375,G,A-,B,0.0004468264755794651,0.01769132751488558,0.0054071889558836685,0.017707322479298626,0.08786285041097744,0.031652532709979316,0.06688336376599203,0.29316389758747674,0.053965067749604904,0.14022699151858767,0.28499263083173454
7.0,0.0,-1.0,7.0,1.8125,1.8125,S,B,B,0.0036021570385981576,0.08268428341461154,1.719119890099287e-06,0.2523331544437629,0.12474710937480347,0.08400464712999152,0.11166909845279073,0.2729715334623167,0.04560342971710277,0.013167351990620647,0.009215515855511367
7.0,10.0,-1.0,4.0,3.25,3.25,G,D+,C,0.00795360179721829,0.1662187761729444,0.0318454474551926,0.12392769254411379,0.1871606661137991,0.09714447812413217,0.16475904162370272,0.13662240997527308,0.016685190198885008,0.0549760042830543,0.01270669171168453
10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,B,A,1.1054540152045238e-05,0.005373104846003834,1.4621258827638995e-05,0.015061491158507695,0.15564182156466094,0.1563807236711692,0.03568966366783925,0.226550156757843,0.06656626665933123,0.10076384117060734,0.23794725470505765
3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,A-,D+,0.031179673297336567,0.055648031883688935,0.21425145648705024,0.06396805431733248,0.12835699105857823,0.02624373610939353,0.09598411983990056,0.20901861639127495,0.05620191586221391,0.09634169926011896,0.022805705493111717
10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,1.5759991863649374e-06,0.0007470358570935842,6.899792220159324e-06,0.0027117876298937004,0.06364294387522766,0.04156915797377473,0.01268051313062742,0.17505159032919126,0.06767710711106287,0.1146546168046302,0.521256771497092
10.0,10.0,-1.0,7.0,2.529411765,2.529411765,S,C,B,0.0009534780384975874,0.13010576146324254,0.00015270255468335765,0.1356945618321081,0.15134138592941643,0.03981814469394609,0.07771236264930438,0.37871074586842035,0.02364555218401051,0.03698821359266976,0.024877091193700903
8.0,10.0,-1.0,10.0,3.563888889,3.4055555560000004,G,B,A,0.0005842804658034778,0.007353710060846085,0.008406469787924293,0.008611736691473443,0.0537080190323717,0.01434221466695423,0.0842852032989025,0.24270232607888165,0.050832026322763124,0.18373551300611152,0.34543850058796804
7.0,7.0,10.0,7.0,3.2675,3.576923077,G,C,B,1.6038270996524847e-08,0.015143281989873636,1.1693426263816282e-06,0.02140127225058981,0.15998435406851477,0.011490709354241239,0.04453696155517074,0.33334971705514654,0.2903521326124083,0.08612823167353786,0.037612154059619915
7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,5.471655345645458e-09,0.006463068920430112,5.248052082894525e-07,0.008910454523166824,0.11452072822597682,0.011389030634162925,0.08605594662786838,0.37274815028841074,0.22281370365037453,0.13549952290734213,0.04159886394540377
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,9.74302296938928e-05,0.004474316398519345,0.0008204535179436692,0.015753601247858736,0.06403404276184024,0.012027213251974696,0.03645171265392609,0.2290289476266078,0.04164725698504145,0.13602186331770988,0.4596431620088841
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,B+,B,0.0007368772450646763,0.05454065832742943,1.4971397572846778e-06,0.09914589445019947,0.1673017476122201,0.15720239611993664,0.11143821147796851,0.22138812028744184,0.07649343682770704,0.05967527005795844,0.052075890454316535
3.0,4.0,-1.0,6.0,2.08,2.08,S,B,C-,0.07034998804307671,0.11416465240841796,1.1575289742284285e-06,0.23931198790245956,0.14089384349509462,0.04458152286607802,0.13027311593450372,0.21790156475133082,0.02464696606966134,0.013325871868071916,0.004549329132331062
7.0,7.0,-1.0,10.0,3.8,3.8,G,A,A,0.00018319874769526362,0.002454361345194524,2.2107877927282488e-05,0.010560317924108269,0.03831136366422635,0.009145902627963652,0.04144575813352671,0.2653393151675875,0.08212584267029936,0.2253774003703758,0.32503443147109523
7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B-,B,0.0010245494422772726,0.010679830397583133,4.303800196328476e-05,0.02309222145740731,0.06192501752437223,0.01802081186401066,0.06826507868680337,0.30677198084052126,0.0886817710130457,0.14218539792994034,0.2793103028420754
5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,C-,0.026846192759231884,0.06562076790477663,0.0006816086996759358,0.31080222330329155,0.21085204852567102,0.023600854158393563,0.05318463261670699,0.24569708164391704,0.02240516461373137,0.025921434326340278,0.0143879914482636
6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B-,B,0.009963760598744202,0.09752959373386907,0.0017609357245742545,0.08680566548307375,0.14437733739685008,0.08608459991171663,0.14880317185613448,0.23794294397319382,0.04840616198896419,0.06743333991919934,0.07089248941368026
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,D+,0.006285502305901168,0.1261031194557886,0.27353941839154866,0.08874746593993799,0.14721749638481582,0.10210983534948201,0.09928575121811453,0.09628350388830317,0.010535892192201593,0.02718807463401426,0.022703940239892285
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,A,A,1.5392201685819193e-05,0.0037763129562201703,2.841120555898464e-08,0.02330269461823768,0.07829463720070412,0.02921562974271216,0.036421565587969655,0.27199466211563816,0.12049862788716671,0.12079873048899661,0.3156817187894634
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,B,B,0.00019943280011395373,0.004760615675230537,1.1182689610397501e-07,0.05704212352640396,0.1102345218587281,0.006389836533354007,0.036414288381178515,0.48796984447369585,0.052041314060699895,0.05100368056621331,0.19394423029748584
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B,B,0.0016902369716674161,0.01529367591736766,4.944600363341263e-07,0.10233289410360366,0.14095962114849359,0.01235183388716884,0.06496443697929272,0.48212956391015677,0.04978651698977,0.04221161827828129,0.08827910735416174
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,C,B,0.01263373830247617,0.012618488437774989,4.124500705801391e-09,0.10584138544385517,0.08619548000051594,0.02946438361607158,0.1391756890799358,0.41429211411015776,0.10235667010741782,0.0900524996097784,0.007369547167515601
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,2.982818773937764e-05,0.0012353338280858064,0.0001635100385333862,0.00660782804001821,0.03288006308286839,0.0047809473125446115,0.020451106138141897,0.18932148994851022,0.040075173589403594,0.15476646549453096,0.5496882543396234
9.0,10.0,-1.0,8.0,3.483870968,3.625,G,C+,A,0.00044570405054736886,0.013386236778319903,0.0047262341545785905,0.0391675631664374,0.10843312589829832,0.02247870158704597,0.04397777472795407,0.2542079238897111,0.05159032955104308,0.13172205049734811,0.3298643556987161
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,G,C-,B-,0.002721160352873947,0.10476598658618975,0.01921193741817032,0.08754879745117045,0.18309385807874984,0.18575761474580288,0.18804767107248968,0.1404244661004999,0.0157525719853454,0.045374187548814185,0.027301748659893495
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,A,B,0.0012851433871283273,0.027884568758815557,0.0011596549809680893,0.054860355234122894,0.13348304515863432,0.05995645765462681,0.10927862001792238,0.27885280035006343,0.05734070651895393,0.13762239888257194,0.13827624905619237
4.0,10.0,10.0,7.0,2.875,2.875,G,C,B,1.0682079433783702e-06,0.0901272980492917,1.8243225843680374e-05,0.021026980230801413,0.12737666314156607,0.019048556594216094,0.203129493435985,0.31939416343162297,0.16109084695130105,0.04569195409209489,0.013094732639333808
10.0,-1.0,-1.0,7.0,3.2,3.2,G,C+,B,5.5152166668028055e-05,0.023586474208052967,1.0370652720150266e-06,0.08141955113515408,0.2004624544638053,0.1328076221195127,0.07018094194029188,0.2317292438071987,0.06958310560065172,0.07141314098252423,0.11876127651086835
7.0,0.0,-1.0,8.0,2.925,2.925,S,B+,B,0.00025046943694914827,0.007106992902464678,2.6195671490999243e-09,0.10674484705357806,0.14920597742743233,0.023439959612604148,0.06247123175168724,0.46389097868066426,0.07888306258162447,0.06278960326763569,0.0452168746657928
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,B,B,0.001141059831693586,0.02524859769302785,0.0011181484866559955,0.052418464822104764,0.13058948621260502,0.05775598032780713,0.10675250939353091,0.2800457531004614,0.05789415774518186,0.14491069001354712,0.1421251523733843
7.0,4.0,7.0,7.0,2.75,2.75,G,C+,B,1.3260755458574868e-06,0.08604128929309146,7.091452157195557e-07,0.04381463198628704,0.19545602385306685,0.05252310340632026,0.1432663812487775,0.28302195621873183,0.13824195191762906,0.03495727009989632,0.022675356755438282
10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B-,A,0.00031898874196685837,0.02068037285806376,0.011332635351888462,0.04607732083880023,0.14760107262708932,0.04147999146305352,0.06965285698173863,0.24496757530183494,0.0341329717929882,0.10718568911857076,0.27657052492400513
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,S,F,D,0.029390023983676617,0.2549200059476988,6.459651138399572e-06,0.1529496004745751,0.12065577748094204,0.11902078063252586,0.25168220962832977,0.0663460449956522,0.0023632047892547733,0.002025788872737052,0.0006401035434694419
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A-,A,0.00020691038896083656,0.0065119159137248415,0.0003575246030856786,0.016407796122666168,0.0586589393170048,0.010592808303000606,0.03724495068330248,0.23409667840808507,0.04598568666673121,0.09864378382131739,0.49129300577212087
4.0,7.0,7.0,4.0,3.333333333,3.333333333,G,C,B,3.769245164483423e-06,0.07493769312809503,0.0001613175143620402,0.042675967578498356,0.1944978194682493,0.0685561119649561,0.21281479412973187,0.24028612646247396,0.08576324131567499,0.07124633775372617,0.009056821439067742
