Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,2.248275862,1.785714286,E,30.0,B-,A,0.012758547958452644,0.03469128297187212,0.004127517849701785,0.025465681961179966,0.1243998855241401,0.03632399180093835,0.020501699857382764,0.12225852164450984,0.10740922139738601,0.2308429156513633,0.2812207333830731
4.0,7.0,-1.0,2.125,2.125,S,30.0,F,C,0.04932828886951141,0.03437706515705336,0.0068158869609556754,0.06599687440900043,0.2175972644994484,0.12462673704200236,0.10161380973866939,0.21487985129496068,0.08452897933760425,0.04886060699135245,0.05137463569944163
7.0,7.0,-1.0,3.416666667,3.416666667,G,30.0,A-,B,0.01077046516765175,0.011165491862487267,0.0008220450293703042,0.0361547366481658,0.11229243852412779,0.07512333336806813,0.11219461861681933,0.29924362393025145,0.127776555968107,0.06356693411220728,0.15088975677274394
7.0,7.0,-1.0,2.933333333,2.933333333,G,30.0,B,B,0.009592781529744156,0.014275821487751219,0.0010736554378613845,0.04041058786003154,0.11243231203401195,0.10109705982108545,0.10506917986483091,0.3579196202323892,0.09578844991676358,0.05819797234703637,0.10414255946849414
5.0,4.0,10.0,2.23,2.384615385,S,60.0,C+,B,0.08317582241425565,0.02275131754459445,0.05468954057130009,0.0021365916235306483,0.15384654085140229,0.09780588720041222,0.16463526062875464,0.24686857792169825,0.09804027360180068,0.0435135386752724,0.032536648966978665
5.0,9.0,-1.0,3.1375,3.1375,G,30.0,B+,B,0.01709747254676733,0.012353434644019622,0.0015487703050753026,0.046546854158674315,0.1928924171397376,0.11358173066790411,0.14874215077066075,0.27298903938982216,0.09282127672444906,0.03716132279365006,0.06426553085923982
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,10.0,B+,A,0.0121045217359804,0.022029980645781978,0.0008842999904854153,0.029738304739862876,0.026039927335138196,0.025018728292968567,0.023329753190653363,0.2768908530639836,0.12199121054423974,0.14202595055809486,0.3199464699028111
2.0,1.0,-1.0,1.278571429,1.278571429,S,60.0,C+,C+,0.11619605022524121,0.05271315936354526,0.017430815408078778,0.09842570807608023,0.11696299817331014,0.19501687729042116,0.1916156993907677,0.16111268959635008,0.03904083811643751,0.008480111818519173,0.003005052541248861
0.0,7.0,-1.0,2.054545455,2.461538462,S,20.0,F,C,0.16139829416730134,0.023354187847002068,0.012129223223191907,0.07549388779909234,0.30521381521407787,0.1259356055659689,0.12799301424100157,0.09888404048113902,0.04997120487189564,0.009680387219029783,0.00994633937029967
4.0,7.0,-1.0,1.888888889,2.5,G,10.0,C,B,0.026891805143996462,0.017665008313846924,0.0028080121913112133,0.05879667744089599,0.21479106203580214,0.18438497860866007,0.09802656791022721,0.31486516988627045,0.04193411995872199,0.017038798606701256,0.02279779990356608
4.0,7.0,-1.0,2.68,2.68,G,10.0,B-,B,0.03146747095561152,0.014219216557239373,0.0022940936398864803,0.06678053565722845,0.18321610621589826,0.11361621609108344,0.13326803903004328,0.3319213470065736,0.06386172960200616,0.022611219378612317,0.03674402586581732
8.0,7.0,-1.0,2.370212766,2.48,G,10.0,B,B,0.005722646544591553,0.015090005521035834,0.000894726576750716,0.036164963447927606,0.09468554286877998,0.09443328493240119,0.05130002104002927,0.43270567901912677,0.06518208715743826,0.07167495303741056,0.13214608985450843
4.0,4.0,9.0,2.7625,2.7625,G,60.0,C-,B-,0.059735909403179153,0.010350611903919768,0.021251747937639513,0.003130209336897208,0.12095730773125735,0.11315262114549789,0.29857397494092036,0.2894239389960391,0.0629050447131725,0.011807908669815083,0.008710725221662132
10.0,10.0,-1.0,3.904761905,3.813333333,G,30.0,A,A,0.0015092751528613163,0.005153969715686882,0.00018055401215751483,0.011473827712087823,0.05602922576133928,0.029221181102427975,0.03550479467949813,0.20705792174135054,0.12045341704481716,0.1398199639919043,0.393595869085869
3.0,5.0,10.0,2.153846154,2.153846154,S,60.0,C+,B-,0.12289405018055352,0.02036889220789967,0.07945026722675017,0.0025338000058985053,0.1831495633902529,0.1024887817241257,0.19714348967850798,0.19184705727425178,0.0674497397617735,0.021059664618139046,0.01161469393184744
10.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.008623505010793887,0.006379013153449199,0.00020055137174769452,0.023311463530386406,0.019709856556661454,0.016135721750181183,0.04854350578870309,0.2771558686360284,0.16475997488065747,0.0769761725031916,0.35820436681819956
9.0,10.0,10.0,3.175,3.175,G,30.0,A,B,0.004652320640352141,0.005269279076984544,0.00416302695137369,0.0006946142031209673,0.09782629101245127,0.043384890005890596,0.057879468206490765,0.38998387487033614,0.08577093740384648,0.10915867032136563,0.20121662730778775
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.0015296071791619163,0.004707658582855934,0.0001630178692809063,0.010550028670342935,0.05705121527632132,0.027396304268353065,0.03431837259727257,0.1863610061032436,0.12644380777802586,0.13765205892390825,0.4138269227512337
3.0,4.0,-1.0,2.029508197,1.875,S,30.0,B-,B,0.09530454155025729,0.038188028320993724,0.009682345768241549,0.0913110178182117,0.1703049066237495,0.11912934974362639,0.1375474155944079,0.2157175861230363,0.07308372126651434,0.026595774832456776,0.023135312358504717
7.0,4.0,-1.0,2.1375,2.1375,G,70.0,B,B,0.00900498548728831,0.02619537757860909,0.0020097229069626216,0.047577860705131605,0.06798645835725281,0.2129594209646951,0.17850857429521588,0.3467304610868349,0.06105334145429482,0.02917551567043426,0.018798281493280472
6.0,10.0,-1.0,2.335616438,2.357142857,S,30.0,B,B,0.014856356472328474,0.02643908692863866,0.0032065447711346717,0.03702735586116407,0.20186395559660553,0.09675092635728286,0.05534240474198516,0.2108013689621828,0.0958987566431238,0.11009548910882751,0.14771775455672628
5.0,7.0,10.0,3.214285714,3.214285714,G,60.0,D,B,0.03505087348962812,0.007814182653995203,0.01636951434299768,0.001628007353084664,0.1532543570892758,0.09225544284354598,0.26479788516576097,0.2893274860020137,0.0896300563218601,0.024625764124553258,0.025246430613284642
7.0,10.0,-1.0,3.8,3.8,G,30.0,A,B,0.007173394562586923,0.007771753100586705,0.0005775482864795295,0.02560148311803822,0.14116045789266546,0.059958022140034484,0.09397516801738066,0.2246420961802124,0.13923199308834597,0.07873846015669114,0.22116962345697844
4.0,7.0,-1.0,2.272727273,2.272727273,G,50.0,C,B,0.021227700505077964,0.0194313990779672,0.003215270485603916,0.059926373644851164,0.1528857759925206,0.20348289871970468,0.1997436269689713,0.26686820021492264,0.04760707579966114,0.014981792086521135,0.010629886504198228
7.0,10.0,-1.0,3.553846154,3.553846154,G,10.0,B+,B,0.007068888521710072,0.00749845608753394,0.0005613635903922105,0.027019839022084033,0.1392662456928324,0.05149623605951553,0.06328485073740137,0.27412073697767136,0.11024089334984924,0.07917004612474655,0.24027244383626334
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,10.0,A,B,0.0316670531217689,0.015408341918267038,0.001078212210736482,0.06492627262461201,0.049362607416198724,0.058070763664462,0.11347636010378337,0.4283048414312704,0.11028502381673311,0.03506807434727881,0.09235244934488929
8.0,4.0,10.0,3.1,2.8055555560000003,G,40.0,B,B,0.016448086257744073,0.008424660635377218,0.008352961262166394,0.0014968348153438283,0.06109100275286049,0.05013268257849992,0.1352567935020982,0.48168384608148723,0.09651714699677211,0.058287957805786016,0.08230802731186455
6.0,4.0,-1.0,2.35625,2.35625,G,30.0,D+,B,0.018373625191819,0.020353686915961365,0.00197361016397907,0.061539597346238414,0.09532250547735523,0.13675737048496775,0.13387702298647383,0.4010997321839964,0.06589903276595156,0.029379079611823133,0.03542473687143414
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,10.0,A,B,0.021893313530548998,0.012334055544860398,0.0006610762606894847,0.04954355055832693,0.03887073713330646,0.04094010901722575,0.09148348721852893,0.39854987238542317,0.13424461036102622,0.04876366082691915,0.16271552716314452
7.0,7.0,-1.0,3.123529412,3.123529412,G,30.0,B+,B,0.010082548557799666,0.013016735186670729,0.0009706687680390335,0.03884912824260568,0.11286494314613162,0.09045404868867324,0.10827505097757298,0.3360463497534446,0.10779215431353313,0.060509627300041224,0.121138745065488
4.0,7.0,-1.0,3.246666667,3.246666667,G,30.0,B,B,0.03392228303824652,0.012286310150133442,0.0019385788141668139,0.05831168661867948,0.18455041948598705,0.10760583680987773,0.19922857711173994,0.24234497073442846,0.09608006889934922,0.02312937932073529,0.04060188901665605
7.0,9.0,-1.0,3.3625,3.3625,G,30.0,A-,B,0.007839017125152068,0.010556985914787079,0.0007923469637947573,0.0317414139541015,0.1345043772070774,0.08067157580826248,0.09828334988192072,0.28914490479410065,0.11578040541285707,0.07123136789921043,0.15945425503873592
4.0,3.0,-1.0,1.823076923,2.525,G,30.0,F,B,0.041135677371612445,0.0219145742289994,0.003367213058572963,0.0675106789524271,0.14808634490399858,0.2138575862930311,0.15008360065326712,0.2871481590840752,0.0451054149454245,0.01063757249302144,0.011153178015570147
7.0,7.0,-1.0,3.428571429,3.428571429,G,30.0,A-,B,0.010796118846025212,0.011092710799835592,0.0008162689404472278,0.036038144420077294,0.11223468939929508,0.07453047874654715,0.11232285043492035,0.29768974359664946,0.12861941759893616,0.0636751158513261,0.15218446136594027
4.0,-1.0,-1.0,3.0,3.0,G,10.0,C,B,0.09470030431176243,0.0147145089681596,0.0021885841675751464,0.09403231492203906,0.07987138626809892,0.07102089960791219,0.19387281474897675,0.3219564399100733,0.08834262151708809,0.012444535553863626,0.02685559002445096
4.0,7.0,-1.0,2.0,2.0,S,10.0,C,B,0.051353743981443094,0.03221770554580354,0.006413465733882457,0.06939740744714655,0.21775983298567095,0.10313916694426598,0.07248457225308973,0.2539899650992366,0.07445074523605935,0.052157427614498715,0.06663596715890313
10.0,7.0,-1.0,3.076923077,3.076923077,G,30.0,B,B,0.0023298020496940776,0.01026522569021017,0.0003604150716296929,0.0195672564462561,0.05201146429698757,0.05596922697116697,0.044247198375920976,0.3398232830304439,0.09779480480879713,0.11829643478308186,0.25933488847581154
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,30.0,A,B,0.004173474624711614,0.008496522760978243,0.0005023998119846212,0.02342297718032061,0.10463853781559738,0.057996068776624665,0.07211786227054047,0.27637683427179527,0.11751687883745068,0.09894721824550845,0.23581122540448807
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.0023529777667302756,0.0026987346562811466,0.0008139567860636542,0.008655127750776757,0.05387498316032323,0.021477327818567878,0.05650516053675787,0.16729943306561856,0.1414309183832654,0.14554106999389113,0.39935031008172406
4.0,7.0,10.0,3.56875,3.56875,G,40.0,B+,B,0.0050392556458165325,0.0151153886731472,0.0007849763488587383,0.02125068955463857,0.21518090891475158,0.11621084642670422,0.16117598183958998,0.31589139614485834,0.03877661618269323,0.05998171862031257,0.050592221648629025
7.0,10.0,-1.0,2.526666667,2.526666667,S,40.0,B,B,0.022072386907813296,0.01663552310853311,0.006701960699320706,0.021196403657330564,0.1357786400161279,0.07259292384272038,0.13222457886574318,0.17237988749099695,0.12961543365262373,0.12682234188997407,0.1639799198688161
3.0,4.0,-1.0,1.707317073,2.5,G,20.0,B-,B,0.0862948536436908,0.027319267663868656,0.013825399933267047,0.08968026574200713,0.21922331746349122,0.19086615869869272,0.04776413033275838,0.2568719010239266,0.041054074171197205,0.01572225677172222,0.011378374555378282
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,40.0,C+,B,0.10268409300287519,0.1067697669224921,0.05236800001727139,0.06785020313497953,0.08088691156226731,0.0607740595867584,0.09285941625810883,0.22534054307533374,0.11497662939691967,0.05060937165066167,0.0448810053923322
10.0,10.0,-1.0,3.46875,3.142857143,G,30.0,A-,A,0.00260660094584488,0.005237990975808196,0.0017965272690753172,0.013602722942906759,0.05828759516128654,0.0312830832787601,0.08270274693774854,0.23216737076228072,0.11690914890897276,0.12890559094112247,0.3265006218761937
10.0,-1.0,-1.0,3.6,3.75,G,20.0,A,B,0.005528289867800768,0.006930857438846641,0.0019734839594868748,0.029692650489549607,0.027492111507318732,0.014288164647720258,0.029177758763590134,0.33946111723757844,0.18611051326505343,0.07335153298374518,0.28599351983931
7.0,7.0,-1.0,2.666666667,2.666666667,G,10.0,B,B,0.014166806951031622,0.012125966005401686,0.00599304732707392,0.047583454871098246,0.1354604030689418,0.06914075350609729,0.07298411196251582,0.34013016147441233,0.08989925870440857,0.06734890591749734,0.1451671302115214
7.0,-1.0,-1.0,3.066666667,3.066666667,G,30.0,B,B,0.02529505762355436,0.018066722206317578,0.00613249698750079,0.06914772557489336,0.05241923564201479,0.05296421922750713,0.07098035229373366,0.4426862485922563,0.14447043804794563,0.043306067914709256,0.07453143588956714
7.0,7.0,-1.0,3.3125,3.3125,G,30.0,A,B,0.01515664726403759,0.009363330549092394,0.0034999589793124346,0.033067171481978644,0.10641760815442257,0.07186914373025914,0.10329395125161597,0.29951714273808944,0.12952301453138862,0.08456279432147393,0.14372923699832912
6.0,-1.0,-1.0,3.2,3.2,G,10.0,B-,B,0.03333894328737299,0.012498833217134553,0.005514555021503334,0.08165397797036339,0.06680538774643052,0.042901043326546345,0.05882661325436705,0.42965961025738886,0.13687036127316818,0.04138072116071892,0.0905499534850059
7.0,10.0,10.0,3.571428571,3.571428571,G,40.0,B,B,0.0011564356199928025,0.01101823642291616,0.0004936207825990912,0.010482837579342747,0.18003992659836845,0.07041183757256966,0.12213547842282578,0.2830910619549293,0.04342349313794961,0.11138884132542597,0.16635823058308044
0.0,0.0,-1.0,1.352941176,1.352941176,E,60.0,C,F,0.3272080459802139,0.06594407813556796,0.035773294500519484,0.06239373264085469,0.0828587999761773,0.12005431513344081,0.14042511620871526,0.09609146819043878,0.05435794793331409,0.012686138474830213,0.0022070628259275578
4.0,10.0,-1.0,2.666666667,2.666666667,S,30.0,D,C,0.06608216755186079,0.013766271105447323,0.007354711464816764,0.03078541634578429,0.19913288511343333,0.10221090063171306,0.1586301392998149,0.15320408092492893,0.1053333841171798,0.08561546469909823,0.0778845787459226
5.0,-1.0,-1.0,1.38,1.38,S,20.0,C,B,0.08814419734182173,0.06158743875413481,0.03382134689774542,0.11073868904999216,0.09232743264023999,0.0744158396920419,0.07188169218505915,0.3273018948664224,0.08221377442464872,0.0278481876577023,0.029719506490191297
7.0,7.0,-1.0,3.1,3.1,G,30.0,B+,B,0.01557089440892408,0.011334660800902945,0.004330162974260415,0.0365480772323911,0.11240480797869927,0.0805142593260127,0.10338703082024231,0.3140217910425149,0.11769084941984505,0.07795723155006581,0.1262402344461414
10.0,7.0,-1.0,3.34,3.34,G,40.0,A,B,0.004025494116590309,0.00823810196151378,0.002278398225879018,0.01773616808676118,0.05570725297943703,0.03868974174158417,0.07133132300236626,0.27260725095267874,0.1452660054969729,0.11385424770545242,0.2702660157307641
7.0,10.0,-1.0,2.866666667,2.866666667,S,30.0,C,A,0.019095657049489404,0.010172143243100064,0.004397089109512927,0.018132447224426224,0.12618405598308383,0.04862179444065896,0.10844832126859229,0.15528807092113922,0.1405741907195288,0.1397727340697517,0.2293134959707167
10.0,-1.0,-1.0,3.428571429,3.428571429,G,10.0,A,B,0.0050970801084665295,0.007166430049979236,0.0023921920782597294,0.0347322024846985,0.02810471155976534,0.012831538864663788,0.027965160785186002,0.35827618352764395,0.1623976375967193,0.06836036890207925,0.29267649404253837
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,30.0,A,A,0.005639089178544652,0.006039128946435741,0.0019339658542064599,0.01938300223591567,0.06526062260974769,0.03564965111465627,0.0699520926993507,0.25995568649754713,0.1482633723610702,0.11096399662750477,0.27695939187502067
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,0.0,B,B,0.02042574330353448,0.010612402560568644,0.004913242746119362,0.07402930668370525,0.060336343930743316,0.028846787858751385,0.0424610152672049,0.42611510204962666,0.13618793581481725,0.047273570182858424,0.14879854960207048
10.0,7.0,-1.0,3.8,3.8,G,30.0,A,A,0.003187695594512358,0.004193476891891193,0.0012316390391622113,0.013326356913481855,0.04667639568388422,0.02230783683384699,0.053945449465444946,0.2227842337610011,0.15434665522644275,0.12267346987632013,0.3553267907140123
7.0,0.0,-1.0,0.5625,0.5625,E,40.0,C+,B,0.07292209827603194,0.12874428569943458,0.06264473152462217,0.067463324076391,0.07535698230115163,0.05754744162239215,0.08153336308317531,0.24148900478304663,0.10752539249065493,0.052136189073469015,0.052637187069630754
4.0,8.0,-1.0,3.26875,3.26875,G,30.0,C,B,0.04571562377201672,0.00963304630903974,0.004448324486207855,0.04439160069693185,0.16839057941280677,0.13509456942709616,0.14816246157042662,0.2518593102153561,0.09208957220147367,0.0525268656043077,0.04768804630433661
3.0,4.0,10.0,2.625,2.625,S,40.0,D+,B,0.017202649348192028,0.042210116708589596,0.0026603568228713496,0.031809492691700206,0.2175792013816176,0.10633109647943147,0.1677587446663611,0.27851338851642904,0.04433364395994756,0.0556840695354108,0.03591723988944927
4.0,10.0,10.0,2.875,2.875,G,40.0,B,B,0.0038991208040258965,0.02022746265700148,0.0011886930745194692,0.019774163665912694,0.2648668615633219,0.1599710306986285,0.15516281423058056,0.2716413281888619,0.021609522905914835,0.04828590569141796,0.03337309651981489
5.0,5.0,-1.0,2.46,2.46,S,40.0,C+,B,0.07047318801053505,0.02633112042103603,0.01126428147996522,0.045362019869409985,0.12268028465618941,0.0923918087573771,0.14372678782643047,0.2254155368348366,0.13195456483736437,0.06908289631350761,0.06131751099334821
8.0,4.0,7.0,2.01754386,2.384615385,S,30.0,F,B,0.004661178018258002,0.04292924582619397,0.0037369333033697855,0.02445347139383669,0.1488073534466452,0.04784992225462673,0.05998544987559461,0.3059405950935158,0.07188298720416308,0.10034251098351515,0.18941035260028094
4.0,4.0,-1.0,1.965934066,1.3,E,30.0,C-,B-,0.12628171798546975,0.03825686605930239,0.024789979346520268,0.05001194441561008,0.0892329096400726,0.05113165052985905,0.19416938395599695,0.17443058783127458,0.12334428554561239,0.07051993125988697,0.05783074343039492
7.0,4.0,-1.0,2.544,2.35,G,50.0,C-,B,0.020113843685041908,0.028539054977319026,0.009356002749816126,0.05357640988549934,0.07308372300425402,0.11942390442061528,0.13509726627787313,0.3848133867693959,0.0925116435497696,0.043595168436414145,0.039889596244001436
7.0,4.0,-1.0,2.428571429,2.428571429,G,40.0,C,B,0.02072222789881664,0.02701162156320575,0.009527375247037607,0.057962674906344464,0.09139211435098668,0.11169677563419438,0.10173085565148617,0.3901394635695731,0.09255006566600008,0.04536781227434196,0.05189901323801312
0.0,0.0,-1.0,0.5,0.5,E,30.0,F,F,0.27058478111821815,0.08405008272650347,0.06749634866945857,0.09583424498937296,0.11259546101365797,0.10794597649537938,0.0912070664644381,0.12280920674337863,0.03487670459397774,0.00992984290123304,0.0026702842843818082
10.0,10.0,-1.0,3.5625,3.5625,G,30.0,B,A,0.002702820792123079,0.004350589980378658,0.0013710021306158541,0.011595104480860777,0.06570926373806701,0.029739877833516132,0.06150746512576133,0.201797876291463,0.12711954530517702,0.13529672226590883,0.3588097320561282
10.0,7.0,-1.0,3.185714286,3.185714286,G,30.0,B-,A,0.003804646972546154,0.008045583080655238,0.0025153068356575177,0.01970516980844888,0.060759261428632236,0.03460992313709785,0.05973123362178367,0.2812870333830183,0.13045683125528393,0.10800851056624441,0.291076499910632
-1.0,4.0,10.0,2.797560976,2.5,S,30.0,F,C,0.05772010747682228,0.030495566185217357,0.002896323455259973,0.04517288311219307,0.23962766137566724,0.13718756662954953,0.21615083212131964,0.21278693515818964,0.025141038745066034,0.024712917275797237,0.008108168464917994
9.0,7.0,-1.0,3.066666667,3.066666667,G,30.0,C+,B,0.006361370911796424,0.010097800187377918,0.0034067616660132085,0.0260952342430006,0.07896588158664643,0.049839389010215965,0.07413503344991419,0.30709828365347797,0.12512062265184323,0.09691718859474135,0.2219624340449728
4.0,1.0,-1.0,2.3125,2.3125,S,40.0,C,B,0.12211931113853203,0.03588696069819588,0.015691637044413294,0.07045600544293008,0.09443468235991785,0.09248296037005256,0.1270577789644476,0.25583115011003205,0.11939923006679301,0.03907531579592722,0.027564968008758586
5.0,7.0,-1.0,2.850666667,2.94,G,10.0,B,B,0.03204392108373216,0.010857839724051896,0.005859739729271209,0.05630982314693467,0.1777392831464253,0.09598416991142905,0.08799158984866097,0.30928614320865666,0.08579615257608073,0.05384401715878385,0.08428732046597356
9.0,-1.0,-1.0,2.773333333,2.773333333,S,10.0,A-,A,0.014337425869996178,0.013713898320007793,0.0055158581725400155,0.0366142027815309,0.03786098182259854,0.012260554680468749,0.035650925599992986,0.27422409794922165,0.1881053263516676,0.08859662658806625,0.29312010186390924
7.0,7.0,-1.0,2.153846154,2.153846154,S,90.0,A-,B-,0.034336491951428925,0.051434777434648006,0.0122505039033813,0.023265303743285753,0.078392253685938,0.1638323780647261,0.22918461871839632,0.1794272820159848,0.12277534550083792,0.07383394220219358,0.03126710277917923
6.0,10.0,-1.0,2.928888889,3.12,G,10.0,B,B,0.01744319255728744,0.007817911437000492,0.0040175564046822645,0.035259857172752596,0.20019257407990243,0.08562433783288835,0.07896068988495987,0.2558780683748811,0.08714644470228373,0.07834884843724226,0.14931051911611942
8.0,10.0,-1.0,3.451515152,3.7375,G,30.0,B,A,0.007875082432470155,0.005683961152936021,0.0019268739499340572,0.01761979359460374,0.12244561822170076,0.05841854080189869,0.07391399480293441,0.2127289616481071,0.13057274422061643,0.11878726028581685,0.2500271688889818
1.0,7.0,-1.0,3.003174603,2.88,G,30.0,B-,B,0.11524693025213799,0.010981116022368313,0.006390124844818941,0.06250392143004847,0.171241558242062,0.19048706195354756,0.16594200761410055,0.20100829838686116,0.0477453051548416,0.019888037484241505,0.008565638614971857
0.0,4.0,-1.0,2.125,2.125,S,30.0,C+,F,0.2465939399143925,0.023911275337019505,0.015924439588228582,0.07179976765608588,0.15279198381969047,0.142793710294794,0.13263116290618324,0.1431388483286783,0.04851760562190803,0.016333034679470847,0.005564231853548705
9.0,7.0,-1.0,3.3,3.3,G,30.0,B,B,0.00604334844100264,0.00801347298515264,0.0026394684560345524,0.02286771828796675,0.07266770158272019,0.0429404492765597,0.07247131605057339,0.28592112269812264,0.13583012847480466,0.10354000822271689,0.2470652655243459
7.0,4.0,-1.0,1.777777778,1.416666667,S,50.0,B,B,0.03420026772951233,0.055799484905593014,0.022023483455550934,0.05107844854761928,0.07489621683909206,0.09109330167722365,0.15796958645362708,0.2973247900357813,0.10462923871219174,0.05968346766431164,0.05130171397949696
7.0,7.0,4.0,2.057142857,2.947368421,G,50.0,C+,B,0.007773462810985039,0.03563896817945506,0.004009564486512542,0.029043978421266957,0.2238229032644316,0.17631392558069356,0.061268723162222434,0.30410672845593806,0.05177642113943774,0.052929696250942536,0.05331562824811432
7.0,-1.0,-1.0,2.5,2.5,S,10.0,B,B,0.03822475311699467,0.021535862564755374,0.010133482420267221,0.06235125020368147,0.06270966426331008,0.025387836691662887,0.053388807912810775,0.31895825859256854,0.17029194676694415,0.06826566261225087,0.16875247485475403
4.0,8.0,-1.0,2.726666667,2.726666667,S,30.0,C-,B,0.07654661004302181,0.015147410242260588,0.007801709026994874,0.03645704295251649,0.17304124066751572,0.09302320567652274,0.15167864285766536,0.1737675603509282,0.1189526656318908,0.0794000682945423,0.07418384425614098
8.0,7.0,10.0,3.44375,3.44375,G,40.0,B+,B,0.0009684019536004562,0.014588748205596355,0.0005942152611405855,0.012794371805195779,0.1297921078111454,0.053981275096948875,0.09788338644578513,0.34849801444310424,0.05029257623438069,0.10443418016818735,0.1861727225749153
7.0,10.0,-1.0,3.5,3.5,G,30.0,A,B,0.011675131771007978,0.006344376255171183,0.0024371218612249377,0.02255457429275749,0.12696579428518628,0.07234786284902582,0.11212477020785681,0.2351491780718822,0.12267694963533081,0.10584025197214353,0.18188398879841303
6.0,0.0,10.0,2.528571429,3.225,G,60.0,B-,B,0.005106202506016089,0.0586427591004893,0.0018965317687704645,0.03464459623668641,0.14553501368350394,0.13702849714369292,0.07186386011432307,0.44234200622025077,0.04185229064731768,0.03454904786785416,0.026539194711095136
10.0,10.0,-1.0,3.75,3.75,G,10.0,A-,A,0.002112613274683326,0.0024737546065949087,0.0009476341187644784,0.01054329713302701,0.06349688134642129,0.016837432350091944,0.04008599344871237,0.18071142652516772,0.11852594646915794,0.13453882014918012,0.4297262005781989
5.0,4.0,9.0,3.0,3.175,G,90.0,B+,B,0.006328163161911878,0.045619736870011834,0.0015499368528913975,0.020758180858459034,0.11378305973596581,0.21902619998066739,0.2012511440473919,0.3093290308750923,0.0375561967106263,0.034062519026728494,0.010735831880253491
0.0,0.0,7.0,3.1,3.1,S,50.0,F,B,0.11164297354436818,0.03332027813278353,0.0035294551169995454,0.05123661105616009,0.15199980291242438,0.13089396046967386,0.20329959049354837,0.22360090986915251,0.0573413397653326,0.025396372800553176,0.007738705839003691
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,E,10.0,D,B,0.17182286484654188,0.04889542680648101,0.03280547984197836,0.0829327381515644,0.10020087367597508,0.03791552980713376,0.07348142515568476,0.21060804710775435,0.1286510991643488,0.04922645606199136,0.06346005938054623
9.0,10.0,-1.0,3.933333333,3.933333333,G,30.0,B+,A,0.004001972349897965,0.0033088208980997687,0.0010709508296592222,0.011463580593490888,0.07067547303523224,0.030850014156380497,0.07171551055245787,0.1845358423215207,0.14260828775239287,0.1377277043600017,0.34204184315086633
4.0,10.0,-1.0,3.0,3.0,S,10.0,C,C,0.05703806821256362,0.007721353439618865,0.004931972028904102,0.029244052635867563,0.2033770656598067,0.06146244191906613,0.11824988821664083,0.1495233136984678,0.11793217368502018,0.10224248570635161,0.1482771847976927
10.0,-1.0,-1.0,3.8,3.8,G,10.0,B,A,0.0045991484710346175,0.004853966413836423,0.001559963760486903,0.027640217943913206,0.023984180701954516,0.009843409974908669,0.026378313415872594,0.3189264482657085,0.17898569845059784,0.07441496823174922,0.3288136843699375
3.0,7.0,-1.0,2.954347826,2.364285714,G,30.0,B-,B,0.0559007304314219,0.013591024372145964,0.007792688487204413,0.06296268890510559,0.1211042016700464,0.14797073902952365,0.21101168128578582,0.2771118210826542,0.0563647558865846,0.028874033971763916,0.01731563487776352
10.0,10.0,-1.0,4.0,4.0,G,30.0,A,A,0.0023529777667302756,0.0026987346562811466,0.0008139567860636542,0.008655127750776757,0.05387498316032323,0.021477327818567878,0.05650516053675787,0.16729943306561856,0.1414309183832654,0.14554106999389113,0.39935031008172406
10.0,7.0,4.0,2.133333333,2.133333333,S,60.0,B,B,0.0031815266146806914,0.041487475188907656,0.004491013455608204,0.014435866326807314,0.08332542366786407,0.05448891815318428,0.10726244026014575,0.2551632804049603,0.0972506413208293,0.13777529294252722,0.20113812166448516
6.0,7.0,10.0,3.50625,3.50625,G,30.0,B,B,0.0021551068349971872,0.013287636759009918,0.0006796423381387726,0.01791633690351668,0.18195074801654018,0.06911307946490683,0.11151552911721467,0.34616045243818166,0.044862855388393,0.08416728035261112,0.12819133238649
4.0,7.0,-1.0,3.613333333,3.613333333,G,30.0,B+,B,0.04870345508249105,0.007815691296805913,0.0034320364168768337,0.04280931375528565,0.14814715865795336,0.11263262147165454,0.1483511588462779,0.25487143061393325,0.11618750289636784,0.05854660891103412,0.058503022051319485
0.0,4.0,-1.0,2.275862069,1.692307692,S,20.0,C,F,0.218326756765134,0.02156054812007211,0.017900956099652268,0.08384246030194994,0.12378847399860227,0.11342049952351496,0.17802538988956512,0.17250123821573254,0.046708460538138215,0.017179917346330044,0.006745299201308571
