Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.03041691920727251,0.04892391644781573,0.09209128766384164,0.06792943276804839,0.12166006328034362,0.07362426944589556,0.04480577612476358,0.45725579879241307,0.00173442711231634,0.03884919530592049,0.022708913851368924
9.0,7.0,-1.0,3.3,3.3,G,A-,B,0.014022390263390916,0.006244084837697838,0.0020132735983806956,0.007518093777076498,0.045165524913404836,0.029256975007990935,0.02818050876359966,0.344641283928555,0.08635288409402435,0.16617279771475071,0.27043218310112865
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,C,0.1295859763038288,0.032013121819227455,0.014212661060784533,0.06730334156790299,0.21079737265071577,0.1282435690647059,0.17070357441381034,0.20923358484443147,0.011039377206474006,0.022929612952069918,0.003937808116048832
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,B-,0.20098505011208007,0.06050641634614776,0.014676611736266354,0.06169726474162502,0.18721471629558448,0.10326634874385124,0.28504143974583623,0.05589411570706175,5.417269298740235e-06,0.021406716312985102,0.009305902989263336
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.01155827136450323,0.0028165617312428657,0.00037880925807457324,0.002156505330311375,0.020413433211535752,0.01385848244113945,0.018614570511537063,0.10259875591537854,0.14796499295819512,0.15865476051349497,0.5209848567645871
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007493371312940857,0.0013995709655242195,0.0075274260797117565,0.0008077623762970036,0.007469846690282946,0.003653352825259214,0.0013949624531642876,0.25974413998768536,0.0015465061166465067,0.052229366742364954,0.6634777286317696
9.0,10.0,10.0,3.175,3.175,G,B+,B,0.01600641605988108,0.0069379267086748094,0.0015604718169593239,0.020579843079447296,0.11685800702645757,0.05048939673379146,0.16350052965179426,0.4645485675212805,4.190524165476042e-08,0.10587482979812773,0.05364396969834434
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.04749421093818219,0.008013811654796007,0.002651497530285058,0.011913606829737,0.10778910781513891,0.06257860217700187,0.08114569442529755,0.3670910834659433,0.11728741308536592,0.10730653068594057,0.08672844139231159
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0013591465613460513,0.0003172871918162372,0.00013191160334565194,0.00025660902762544315,0.005793350180743185,0.003204121537648806,0.0030300430454098565,0.11277606847080535,0.08920370308710437,0.0934211767027108,0.6905065825914443
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,F,0.29774147093763337,0.024801299916377702,0.0009339360003417323,0.031065294494836516,0.23340542135450495,0.1269140042709617,0.17355630572178665,0.06428128537352248,0.02574289656837599,0.01290294201091826,0.008655143350740621
8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,0.01645798616987582,0.008823544761752566,0.006963367704209732,0.02010366960725468,0.1288585361318181,0.051564384698210806,0.10702462546228139,0.5516575298325928,1.2477439362409536e-07,0.06374695794316478,0.04479927291444573
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B-,0.0426467215535584,0.016509497973659033,0.01755819149802535,0.06878542023147458,0.252574853247865,0.08925325794141832,0.2780141524850251,0.22714482357448235,8.474953393312707e-10,0.006803843446062112,0.0007092372009343752
7.0,10.0,-1.0,3.8,3.8,G,A-,B,0.03336356485682757,0.005067867279972576,0.002745003220679007,0.006410787257981024,0.08972842569797874,0.04719850877158659,0.0559194024068295,0.40795269948601454,0.0991653153456623,0.10703460444136943,0.14541382123509886
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.058628551768757496,0.03839616419976895,0.018133085102865786,0.06677179152562021,0.14779575451349222,0.0988218508063968,0.09454137785868999,0.3753034686309875,0.014835797088810465,0.06367196002537052,0.023100198479240025
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.044570314448189055,0.026182925277937558,0.02058666678470248,0.03853081171265567,0.1339190463246575,0.08085661753645768,0.0704593739304226,0.45849406032334483,0.01366077605809724,0.06955954272399541,0.04317986487954001
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,B,0.013772735862233838,0.023460926093502935,0.06048349761589812,0.024594635759729384,0.0737824713232291,0.041886692072194434,0.021964790033720715,0.5701868289759822,0.002563419402393579,0.06506238921409424,0.10224161364702167
3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C,0.0862548051339076,0.025701329499404818,0.0073449502858412155,0.18583448408006456,0.19578770728942999,0.1351503773496708,0.1823462114859596,0.1703118113340089,0.0060196005569491924,0.005170809378074292,7.79136066890667e-05
10.0,7.0,4.0,2.133333333,2.133333333,S,F,B,0.07037865932498133,0.02755022652171807,0.0008451958050297229,0.032343069620870635,0.1673300537105571,0.08884530654829247,0.12287753109071113,0.206719754025424,0.0001000358197312012,0.08898515686718891,0.19402501066549546
4.0,7.0,-1.0,3.246666667,3.246666667,G,B-,C,0.13472601534366024,0.02657295236277742,0.02109341606398585,0.057998022916310156,0.2359944738732124,0.12824093377089912,0.16531481369547785,0.20888077855808018,0.005675041387983949,0.013399617683950678,0.0021039343436620624
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.043774977220194744,0.013353680128932847,0.007897852575933164,0.018816417764752482,0.12029162138745758,0.06913945589566677,0.0715288758186646,0.44799250287119613,0.040264155558194126,0.09132923875739284,0.07561122202161473
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.1351729126882526,0.024016247105919743,0.004321945600120249,0.07591075522055392,0.32631974489160387,0.09988061740110395,0.30253939626563797,0.031189286136762036,1.1723409578646266e-10,0.000575183964882473,7.39106079291983e-05
4.0,7.0,-1.0,2.0,2.0,S,C,F,0.3426711715655586,0.04127914670482608,0.0026021980315980185,0.07329091093311743,0.2266165495162575,0.12398822185154329,0.1629470831072322,0.023396267132039163,0.0013746980093317929,0.0015695197532176264,0.00026423339527810533
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,F,0.27164032722731263,0.07461335817279534,0.005075164396178208,0.12398771742984034,0.21970419636584243,0.13153697830848282,0.1380817373985558,0.031550362655155186,0.0009736295793514466,0.002372591978282017,0.0004639364882037544
10.0,10.0,-1.0,2.529411765,2.529411765,S,F,A,0.035720049114582215,0.005508498840717631,0.0001258886605953888,0.004088228130495398,0.05064209825370543,0.030355709008284812,0.031305767553817976,0.09268247821001578,0.19443419132893158,0.08703361346270419,0.46810347743614955
7.0,7.0,10.0,3.2675,3.576923077,G,B-,C,0.17349929362691882,0.0032251985126774876,0.027302400533341268,0.005086742462568896,0.22600531619962072,0.09919276917725757,0.17344325510565697,0.2144765889648253,0.007767913355526224,0.028030117588010734,0.04197040447359584
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B-,0.0729064045764632,0.09489365113660513,0.012725171106326148,0.16550723023558447,0.1467285731077308,0.14103739278278346,0.1792585298593648,0.17303102863298114,0.0027386707804354592,0.010114349291221805,0.001058998490503614
7.0,7.0,10.0,4.0,4.0,G,B,B,0.06110287561907074,0.0008288052621671294,0.013703818471474788,0.0011602062710572936,0.15176316090589906,0.04211486929703386,0.06226802532183738,0.5089234167504347,0.002610810044745907,0.06956468099947856,0.08595933105680052
7.0,7.0,-1.0,2.666666667,2.666666667,G,C,B,0.06089949323497362,0.051772986673567896,0.005452595791985095,0.09691045906450824,0.1327419767158106,0.12560959465151803,0.16101397858347088,0.27506355090267764,0.04843439561954264,0.031788937226547846,0.01031203153539768
6.0,-1.0,-1.0,3.2,3.2,G,D+,B,0.03705491528057511,0.05085152337764484,0.04533308696511702,0.07351480471186844,0.16533404339661262,0.05696573250751811,0.06844698978401274,0.45214977293739866,4.018097838067388e-05,0.03690759434528899,0.013401355715583
0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.425386546425035,0.03910884947696709,0.020402626541291477,0.10732958595834996,0.26170707497617623,0.07775119917174173,0.06634136585340122,0.0019396351997039028,3.8158144613295644e-08,3.0121909531910445e-05,2.9563296569318675e-06
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A,0.038150223382574996,0.005906662057767931,0.010142068095008522,0.011657231667689234,0.15991275957083154,0.020710731845222208,0.020180209766462415,0.1993773314114237,3.6446448823769115e-05,0.04966730514110832,0.4842590306130874
7.0,0.0,-1.0,1.15625,0.0,E,F,C-,0.008932954339110292,0.30239055022898814,0.0006009200990756341,0.3032682547787022,0.0991566974152044,0.06984365658527564,0.022350354826472543,0.19245926546188086,3.2002070828273825e-05,0.0008065128177428534,0.00015883137671919
7.0,4.0,-1.0,2.253333333,2.253333333,S,B,C,0.17213680851902602,0.03209739549198107,0.009089226170166758,0.07363703541485923,0.31219024039046306,0.11498483924150502,0.11789372339183969,0.1259557952712687,0.0012581324105543866,0.015789211506200967,0.024967592192135016
10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.006076574840046448,0.0002541205323451296,0.00026070637495723636,0.0006250481979167434,0.017489224260721095,0.0057022117922195855,0.008119165026900133,0.13643629353269526,0.10799131294664498,0.13183772312964626,0.5852076193659072
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.015158680700026213,0.006571710328130738,0.0013476005879197936,0.012560593737724918,0.05201016164579295,0.029112476511310853,0.03704416989409198,0.32876430351328,0.12187558002415637,0.11282658490141649,0.2827281381561496
3.0,1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.03603289808138147,0.11307112814127405,0.00923272225786927,0.1418591272333,0.20733906970096214,0.0991673617787642,0.059538682770126326,0.33040809585034203,6.11142425699356e-06,0.0032431177600977554,0.00010168500162565237
7.0,7.0,-1.0,3.375,3.375,G,C,B,0.05999695646418024,0.010403893901734622,0.006418038202897937,0.021781173012493948,0.14540474554660948,0.0684605662022613,0.09335419168591255,0.4156091729406038,0.01779490377636675,0.10043610645247941,0.060340251814459775
5.0,7.0,7.0,2.735294118,2.647058824,S,C-,C,0.2746237229224765,0.004960109226291621,0.011269647671340567,0.009373369008263684,0.3418882735042589,0.12005007890444677,0.13202193832787004,0.09622257510742714,0.000579733065393042,0.005489498123998018,0.003521054138233686
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,0.1594668454889213,0.006462543823328575,0.0036098212716167044,0.01786022517529773,0.26335607902678154,0.0747724587953659,0.08219403512267089,0.15419414792793132,0.010599115301279521,0.04835354451147551,0.1791311835553309
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0043712197007106475,0.00012001196637546983,0.00019658610560835594,0.0003040659234189244,0.012939136550791125,0.003506968052144455,0.005075839340591452,0.10991051701961882,0.05983283005341711,0.12910726462889763,0.674635560658426
4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.14272662848044387,0.02036650063486572,0.012181975144156696,0.04570548498226474,0.2084766653750254,0.13327929234966895,0.19073588984682996,0.2133302083439376,0.0051622936494700655,0.025546819954367188,0.0024882412389700837
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.0018422253028569035,0.0005831421454323894,0.002379292195530574,0.0009022536049519072,0.01563324665676899,0.0020834738020536043,0.002534375628968573,0.21221803773483663,3.0679404087350944e-05,0.09627201850665122,0.6655212550178617
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.02078726564171393,0.0036155890540639913,0.0021039615804739863,0.007435061325414715,0.06614659975747425,0.026763577122355924,0.03568367491145246,0.36292349125454376,0.03815631205967033,0.1469126258522171,0.28947184144061944
7.0,7.0,-1.0,3.428571429,3.428571429,G,A,B,0.058737035272128986,0.009031541092006063,0.006368396087289505,0.01906883662082567,0.14349755974608763,0.06408832362501193,0.08780173839892107,0.42025726280375725,0.01616889826550658,0.10738633337659917,0.06759407471186628
7.0,0.0,-1.0,2.925,2.925,S,C+,C,0.11513968539279658,0.0113921222498828,0.024442359788364412,0.024317192603082675,0.3390106294241978,0.04942559518574831,0.05047438013925641,0.22072113928141154,2.849810239168085e-05,0.03968222597889473,0.12536617185397309
7.0,-1.0,-1.0,2.922033898,3.08,G,C+,B,0.04630361067487599,0.06464017572408182,0.046738465512093076,0.09944250123048393,0.1719415980046864,0.06511082008101995,0.08475282478415813,0.3521997474008416,0.00011689592819958148,0.03890192052726164,0.02985144013229803
5.0,4.0,-1.0,2.25,2.25,G,C,C-,0.04786080787011381,0.17296814724835252,0.01036566305611755,0.27267182556720587,0.10049985034766376,0.12862178984251596,0.15599180233882415,0.10521646809608119,0.0016034580436519905,0.003893409563753052,0.0003067780257202073
7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.06016153853346181,0.002259089653583217,0.002837100738965821,0.005749515925116658,0.11588505066038408,0.04532835016036188,0.0670242532369875,0.3470944440403202,0.06514072453877232,0.16228680677752844,0.12623312573451817
4.0,4.0,-1.0,1.965934066,1.3,E,F,C,0.1695588336859178,0.03822668935111914,0.0034961205748629313,0.07879091682175408,0.4173991682345131,0.13007094960462767,0.0715929362107314,0.08845254727135202,2.77964336323546e-05,0.001917681876544734,0.00046635993494474615
7.0,-1.0,-1.0,3.176470588,3.176470588,G,C,B,0.02737889549231157,0.04255257651353321,0.03213603621213112,0.060443120074003855,0.1388356861072866,0.04680415158462981,0.05534321987637973,0.5131203835146092,7.971140581161482e-05,0.05120318234542535,0.03210303687387783
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.028884393308843324,0.013212484460671279,0.0026235972417164156,0.025381591354615842,0.086171028905885,0.05330722080482976,0.06845083901418197,0.3887849513082757,0.09660160215034774,0.10048428481520183,0.13609800663543106
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.18223033621136578,0.08804735635569526,0.009393260010076402,0.19397960138339446,0.20609190183961268,0.14502625943992112,0.14818003772431415,0.02576337033299217,0.0001566208584586711,0.0009556604343179758,0.00017559540985107519
7.0,5.0,-1.0,2.9125,2.9125,G,A-,B,0.05434708849433311,0.04118906316603874,0.009538472431693023,0.07331843022547543,0.14891572902606262,0.0968795221458231,0.12296892933345505,0.3762993123252813,0.009016008413251866,0.04742163259388995,0.02010581184469577
7.0,4.0,10.0,3.176470588,3.176470588,G,C-,B,0.060650111532418574,0.010058396412686665,0.02766916380992841,0.010814902775591426,0.17761132322225903,0.09097603916695965,0.11943782564145691,0.4667603631135005,0.0012987884456124447,0.020989002018634507,0.013734083860951835
4.0,7.0,-1.0,2.666666667,2.666666667,S,B-,F,0.3292832599976287,0.01017024738314884,0.008577507560526578,0.029682242861407228,0.3210811839474382,0.10985488927624402,0.12762619792379296,0.053835958431825065,0.0004846185585214696,0.006805711593745004,0.0025981824657222057
9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.028049981390867552,0.011214268256006587,0.0025865022238803293,0.021748210227812818,0.08443679009375445,0.04923542222473641,0.06355430471871718,0.3914819574390187,0.08629147202320626,0.107705275988933,0.1536958154130667
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.06132527682490841,0.049753370137283495,0.0055195311074570114,0.09343721260030273,0.13408761647888862,0.12430452855984209,0.15963109747387677,0.2804928033704262,0.04737841139936283,0.03312738017298599,0.010942771874665889
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.3202853511182136,0.007710811970983401,0.011934506575230397,0.02224385038509345,0.3546670025161079,0.09249262824289345,0.10772759970054444,0.06826630569788855,0.00019114350080015925,0.009850072144115422,0.004630728148129067
7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,0.20722663018083848,0.02508494026606644,0.00426586934981024,0.06475529166905145,0.2776154739337882,0.13756579281689704,0.14654946042654846,0.09399146241158467,0.010927259372175422,0.013696559539786688,0.01832126003345278
0.0,4.0,10.0,3.083333333,3.083333333,G,C,B-,0.1826206708760415,0.02260518118411071,0.10435991357257977,0.026396907890638043,0.21010836263190938,0.16163239081039155,0.23210949278110393,0.05965318999587856,5.567775304442079e-06,0.0005025803616098916,5.742120432289303e-06
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.011307320404182326,0.0026692638196922007,0.0010759919954201117,0.005324912317269525,0.04040133067181304,0.017317106118978822,0.022562290840881082,0.2888017773056654,0.062348357013143035,0.13140682332363132,0.4167848261893231
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.024446886513353267,0.15385601438528404,0.024536459465511577,0.19804559225898227,0.1129258333429757,0.07035046385732581,0.07878148873120283,0.3145068878142896,0.00016950341347373292,0.01640129583652514,0.00597957438107614
1.0,7.0,-1.0,3.003174603,2.88,G,B-,B-,0.1354895630359067,0.05976230773033266,0.017482613346548086,0.11677933551492624,0.1746643368286823,0.17257226899482464,0.22590570038954613,0.09399271767159822,0.00032285214091412693,0.0029970516671240727,3.125267959688483e-05
7.0,4.0,-1.0,1.571428571,1.571428571,S,F,C-,0.12195449785402854,0.10506459741993064,0.005425640950294515,0.21641081668500475,0.19971329843219282,0.1440356403462296,0.13914557331439095,0.059120172672834786,0.002303780969745248,0.003643084087414637,0.0031828972679335387
4.0,7.0,-1.0,3.625,3.625,G,C,B,0.13578232197258086,0.01083625649877097,0.01720562575245282,0.024605285205748496,0.23027749637212575,0.09699137687405135,0.1409644939542256,0.2892965604730587,0.0016207591247735394,0.04612737664481918,0.006292447127392785
9.0,-1.0,-1.0,2.54,2.54,G,C+,B,0.014640578011439148,0.10956705891619734,0.01364080648689703,0.1368818518807946,0.0877926584445523,0.05064793623178127,0.05509044063571114,0.4534630473744192,0.0006981952824982304,0.03660426116914745,0.04097316556656239
5.0,0.0,-1.0,1.15,1.15,E,D,C,0.2819556217253076,0.05848822464567698,0.010759982380413632,0.14501381606696276,0.32472101794360725,0.09409478599790688,0.07355400196919487,0.010437243404982999,3.973894112088461e-06,0.0004049422997234118,0.0005663896721115482
7.0,4.0,-1.0,3.066666667,3.066666667,G,F,B,0.048989990002875,0.032682193399677144,0.012133215781228158,0.05701239084853468,0.15121271501768516,0.07909404518684024,0.1001735769977022,0.42798410457607494,0.0035538201244517315,0.05818410805368248,0.028979840011248044
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,0.009674065201749234,0.010197178822302285,0.01122475281377531,0.014624766371142586,0.06611375069194864,0.016129688937231667,0.018934250671439865,0.5076856814914334,0.0001367313249587894,0.10175877929939164,0.24352035437462663
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.06380479028710713,0.019031631076702745,0.0064233127438530465,0.03835076846198436,0.1491385259167705,0.08910053173810813,0.11896307114431823,0.38197967365409996,0.026495417354971098,0.07177035519484788,0.03494192242723687
7.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,0.03277581369904167,0.17596635952274525,0.0064275334778060205,0.26504061937012613,0.08802812175245944,0.11503813429387201,0.13434669017822473,0.16339213056057725,0.008670959997591073,0.0084405082826336,0.001873128864922713
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.006696624087950449,0.00032222296451091953,0.00028283268235731703,0.0007847664419318883,0.01909430964356856,0.006621029449055632,0.00937614251986121,0.14478996537212327,0.12983254717381335,0.13109346106100433,0.5511060986038231
6.0,8.0,10.0,3.449180328,3.66,G,B-,C,0.18337998387546342,0.002590879059575599,0.02434027651263225,0.004136768406285566,0.23191807469398312,0.10344059294692606,0.17581645981130822,0.22532571071604043,0.006173058976946005,0.024590673795926683,0.01828752120491267
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.18460425808419903,0.0859195739343177,0.009555552787852535,0.18979108458658475,0.20929825438410177,0.14488329746806952,0.14824948803542098,0.026362948767875646,0.0001550212571724218,0.0009950223588562914,0.0001854983355493432
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.06668310273772811,0.004019373717852841,0.0029823976589025175,0.009894262106395315,0.12445561646957744,0.0599239981473882,0.08698998679413081,0.3387300074348083,0.09684330643295698,0.12715180957895883,0.08232613892130072
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.01560202574912839,0.011687082423693764,0.007924149564916109,0.009789952139190806,0.08577125818267473,0.0581906157240729,0.06002807400863544,0.720368340800894,0.002438194846098721,0.018925440330224197,0.009274866230470868
10.0,10.0,-1.0,3.625,3.625,G,A,A,0.007946237345503737,0.000506175857013234,0.0003252347546057148,0.001208664394950927,0.022237310632958553,0.008721704009204637,0.012216908909189195,0.1593188050039998,0.18335154043118285,0.12664124569540966,0.4775261729659817
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0024911774256419984,0.0008594833383742923,0.0030360189043125182,0.0013504485450354028,0.01911977640901266,0.002777980681214809,0.0034611137943483766,0.21265973114979483,4.278688458367911e-05,0.09412951522818405,0.6600719676394974
0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.3205737372610399,0.04376704937500039,0.021248767014150828,0.10919734522411599,0.22870941191818908,0.12545069503112305,0.14079819606394126,0.01000775579470996,3.2963430503625583e-06,0.00023714924029753586,6.5967343816868226e-06
10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.006419267344865059,0.00029020883214682326,0.0002730171058462152,0.0007099064877903574,0.018379748845660536,0.0062011579388031035,0.008802874598375372,0.1411405458344244,0.11973307827136559,0.13153991752388236,0.5665102772168402
7.0,7.0,7.0,2.75,2.769230769,G,C,B,0.07984212186796667,0.022533293529968138,0.011039437618800541,0.03011813976259993,0.16209909826395424,0.14810842598752935,0.19776757661524608,0.30086111104325414,0.024492394067893383,0.016320009460629885,0.00681839178215788
7.0,10.0,-1.0,3.25,3.25,G,B,B,0.0704379276064569,0.00839677359785873,0.0029188035551721823,0.019700731809616567,0.12561735799128806,0.08159735258330776,0.11535220290670382,0.2978317761259422,0.1561763565989076,0.08147375777488189,0.04049695944986435
4.0,4.0,9.0,3.4625,3.4625,G,D,B,0.11753220391053149,0.009181853590379548,0.06078239530714575,0.011270727441759856,0.24368173283679945,0.10691391007249876,0.14971246114258127,0.28935676015073547,0.00010614937305433539,0.009959373242261657,0.0015024329322523133
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.06422259424262426,0.03100759468340551,0.006126060576816226,0.060400115531364595,0.14536924087285835,0.10730016399222932,0.14060394575086335,0.3377594954681599,0.03595649755423823,0.05075299024344229,0.02050130108399791
3.0,10.0,-1.0,3.208823529,3.466666667,G,B,F,0.2996033348857182,0.009718754430586044,0.012289312529472471,0.02913096667128651,0.2008370607499435,0.13059106838767082,0.23595047314680614,0.06186202418360545,0.0068584049230194875,0.011970926608346213,0.0011876734835451056
8.0,7.0,-1.0,3.233333333,3.233333333,G,B,B,0.04220206698755868,0.0108044414240771,0.004204595550477422,0.021813695602195572,0.11420120927636658,0.059105089511337035,0.07850170131541317,0.4180988423060365,0.03961640360231895,0.10921879818185048,0.1022331562423684
5.0,7.0,-1.0,3.19375,3.19375,G,C+,B,0.10782871974248191,0.02433512047843866,0.011832699133222312,0.05090354845121558,0.19552489759483918,0.12042367886107368,0.16621545158323128,0.2758610336303939,0.006096967435893394,0.03516803441301009,0.005809848676200027
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,F,0.295108795486593,0.02964325525050681,5.962570950934677e-07,0.06615838671442863,0.24873502760907662,0.08647534914375377,0.1961028947325008,0.07326093442261702,1.2549127313207637e-07,0.002847061079683922,0.0016675738124710781
7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.047918051787403104,0.007167782920295259,0.014142310070597285,0.016061874664805985,0.12848468904982122,0.056936788186828985,0.0736052413158918,0.5473586843278877,0.005165707256315173,0.034171866862955605,0.06898700355719789
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B,B,0.04791104176346724,0.057352033307315045,0.06654287850758801,0.07512207168734464,0.1698602985386734,0.15172972662748835,0.07889181735338623,0.28895875155787937,0.00018665327493308861,0.05171516110032762,0.011729566281596973
4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.2334574706501599,0.09297606955838165,3.366671735430092e-06,0.09438894524874437,0.26114976512371063,0.11873121834933326,0.143856398245764,0.05309288402148947,1.7165651437202029e-09,0.0015093587278762978,0.0008345216862400916
4.0,7.0,10.0,3.56875,3.56875,G,C,B,0.12394514324541589,0.02686322311576227,0.035122208227029335,0.04115013870428105,0.21601532446581398,0.08067584327112406,0.21459855762868243,0.25278890050164277,0.0013602979303994147,0.005625799638462726,0.001854563271386102
10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,0.10437663709041564,0.003118808401036351,3.463753542149447e-08,0.026070221357222232,0.1282951849233546,0.07117682532168851,0.03861501568849945,0.16739945640918558,3.894288642847906e-05,0.0661446466500435,0.3947642266345902
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.08933708152408609,0.007746356567900148,0.0077959973543660676,0.02651375108889068,0.15302569273140199,0.0685065490294104,0.2060145004132897,0.30859207436084757,0.0736535734623911,0.043463351690256294,0.015351071777159987
-1.0,10.0,-1.0,3.4,3.4,G,C,B-,0.1627286896651575,0.024842877907217783,0.022360936006630555,0.03515659888651274,0.13262949776267313,0.038215854336244734,0.5503263451959857,0.03209471851762926,0.0010962667121113383,0.0005360324783739472,1.2182531463383484e-05
6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,0.09659914778498488,0.02004838998713564,0.009434745468266281,0.06487729366531311,0.18650647667483386,0.11656206057932651,0.1677344768609503,0.2490344526652195,0.03485370695607845,0.04760132645265487,0.0067479229052366104
4.0,8.0,10.0,1.653846154,1.653846154,S,B-,F,0.377521904404479,0.05395467467027507,1.4725787097939258e-07,0.1448903301238011,0.21165504937745236,0.07392824868166119,0.12137038893493707,0.016447716775837312,1.2634545263550236e-07,0.00021263093404973613,1.8782494183455375e-05
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.5294316621278706,0.07333566133014907,4.3246272803283435e-11,0.06363033936721456,0.16299437183757248,0.03322183231253111,0.13413591878087153,0.003233916409895887,9.064390050772962e-15,1.1442259738339708e-05,4.8555309010105546e-06
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,A,0.11073283193897122,0.003592863532410146,4.966750814616555e-08,0.025422951303894863,0.14128382661780492,0.06497284727131232,0.05181837975066669,0.2322687416903084,1.9975036790724717e-05,0.06331798487890568,0.30656954831142685
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.011849832934577666,0.0013978441043665808,0.0021762574016992303,0.005780941113095791,0.04013362262749023,0.02669493319288376,0.02138617724018407,0.325480547988352,0.032305537867081666,0.16169931779034194,0.37109498773992694
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,A,0.019375073914024037,0.0009652905515810773,3.7549839880884116e-08,0.004741658963139824,0.0376121588675537,0.018831390129491834,0.009805109123069948,0.13196815493195455,8.395593323730502e-07,0.04100495328337167,0.735695333126641
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001278729422202903,0.0007058285431843892,0.006310829160118386,0.0010215006669600107,0.009159930419375614,0.007745563305273478,0.002595495985869902,0.16427495791104546,2.837431568296311e-05,0.07038309458624699,0.7364956956840398
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.019918428641600826,0.0012527360603381407,0.0015562943946274327,0.006493054425498659,0.05075755439251749,0.02772291371861853,0.039132151364597606,0.3268642689945506,0.17250692725999942,0.1316923654468492,0.22210330530080194
7.0,10.0,-1.0,3.133333333,3.133333333,G,F,B+,0.05423631731918624,0.004704444182565199,0.002289538652253637,0.024650613736063847,0.10473691995592492,0.06036811346473875,0.09436713303599234,0.2602275272568831,0.2865630475355337,0.08035354631114637,0.02750279854971202
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.07583698341759663,0.008221077926084749,0.00662841564754157,0.03036421637489647,0.1472923021450642,0.07718817299679602,0.153068016416727,0.33180413912768847,0.08046141911008815,0.06544871376246782,0.023686543075049027
