Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,40.0,A-,A,4.475065820012105e-05,0.006191144802641624,0.0008341977630351335,4.7822222061722035e-05,0.01390512700152523,0.020032462722241844,0.08516916870174057,0.2527230956790262,0.054206009591561834,0.1337003848977056,0.43314583596026024
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,70.0,B-,C,6.145062328602869e-06,0.01952365671394132,0.009195675220293744,0.18727695609863368,0.217570129997643,0.11801937817268227,0.17309708612649335,0.14227887712787293,0.0911498766737063,0.03932476407673742,0.0025574547296672557
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,40.0,B+,B,8.384462372709269e-05,0.008763346636695268,0.0009822783883508951,0.0066766847043781856,0.04465049526674752,0.0429166678973021,0.12955837415018095,0.3129682925980001,0.11402410080833032,0.15970992868291053,0.1796659862433772
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,70.0,B,B,6.593120169991641e-07,0.008728960163816314,0.002695313402246791,0.007508492313275747,0.10640524479694125,0.08223994092830711,0.14973426221221614,0.3327197699444664,0.12622002415619613,0.1253402767794785,0.05840705599103887
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,60.0,B,B+,4.826189547113007e-07,0.008232746416220132,0.035460934818485765,0.02378674752861441,0.11547511956046796,0.12631823920115018,0.02796975550605989,0.21221878442273812,0.28308319137307475,0.05889241327667599,0.10856158527755798
7.0,7.0,7.0,-1.0,7.0,3.4,3.4,G,40.0,B,B,0.00010527094847403149,0.015439485014753656,0.002197559612697101,0.003874636580186041,0.07035331945252146,0.06492405770393149,0.15327391452595715,0.3291599145439662,0.0815352089998322,0.1265954146110532,0.15254121800662748
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,70.0,C,B,1.2889030293658561e-06,0.0028704008360559653,0.027924372153324453,0.008903639475341578,0.154580445030667,0.07197401157691154,0.15149163068503585,0.3071201136454564,0.18152488775232206,0.09045509785599695,0.0031541120858588454
7.0,10.0,-1.0,-1.0,7.0,3.2,3.2,G,70.0,C+,B,1.6963498298682418e-06,0.010578325981225066,0.003066744019817353,0.00028538322195250374,0.10224238339282318,0.0723461137151686,0.21089614234345977,0.3519517564721234,0.07063843242980587,0.09115299256869011,0.08684002950510428
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,130.0,C+,C,1.1461449247646195e-10,0.005943008341973703,0.015771552482720087,0.012246910170519492,0.5067264172155715,0.20764481300639517,0.11333789156587289,0.10870777344453333,0.025319770711555264,0.004124053317577644,0.00017780962866657034
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,100.0,A-,C,2.4734676659662005e-08,0.0007480702760828946,0.009483355645991206,0.010268320999921431,0.3144775658943054,0.07123729591215129,0.20980172828281876,0.21678445005749855,0.12485288420872599,0.04214649275539133,0.00019981123243649091
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,100.0,C+,C,2.5251545421161428e-08,0.02254365945219242,0.018799648953423183,0.03744755091788083,0.3787227237105049,0.18072461648554247,0.16773883092237432,0.13995616201481434,0.037478864506082794,0.015553612399911359,0.0010343053857277764
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,60.0,D+,B,1.5428212401749528e-05,0.020696425378448118,0.004749751609495924,0.022093629157111386,0.2082989052049388,0.1145830567853373,0.20385016842278528,0.27861856951664404,0.07455507357105633,0.051776735464769554,0.020762256677011568
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,60.0,A,B,7.580467582071752e-07,0.0033655344711310754,0.0007793026918323653,0.0011955591386637605,0.02016728092713337,0.026713928345557473,0.06653766537967838,0.2771782434029682,0.14311476206926682,0.19283175336928604,0.2681152121577242
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,130.0,B,C,8.058930113599314e-10,0.023613257685847436,0.05840589087691943,0.011166794105809773,0.37442460664020255,0.19438758649373394,0.2206585627117839,0.07474760723669341,0.030588321863314775,0.011879842485772596,0.00012752909402912287
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,40.0,B-,B,1.738987571441223e-05,0.003710124776536027,0.000843116194031752,0.005219785939938014,0.17989266015797958,0.07640000639324313,0.10358972488249653,0.33592419847083216,0.08494165949358636,0.087890986372642,0.12157034744299997
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,40.0,B-,B,2.0659348046082335e-05,0.005826263199766679,0.0012729265979115893,0.0015809849146431073,0.056364225454808924,0.04865179975158126,0.07599266026035101,0.32292275289225775,0.09584615088496196,0.11087767623323547,0.28064390046243615
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,G,40.0,A,B,9.186430036432285e-05,0.01442778866117094,0.0016938375098929023,0.007312577593182269,0.02293666193547477,0.037733327563939455,0.10318570521743342,0.2871956764785447,0.12220207425730448,0.1699682192648178,0.23325226721787493
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,40.0,C,B,0.00014038036945273962,0.020995423262550713,0.0037480803835771913,0.0033465606222855128,0.08133728712503185,0.0773399384081229,0.13995776823299705,0.3431329107749036,0.08019664020895044,0.08705751506437645,0.16274749554775159
9.0,8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,G,40.0,B+,A,0.00021721400446234577,0.01768063976506747,0.0015526970520374356,0.00012082047142789791,0.007687628534942447,0.018976378386245933,0.1196387082885405,0.23465352087049843,0.05863057879251484,0.15914415712234026,0.3816976567119225
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,40.0,B,B,1.8643190400930185e-05,0.0075768247967845795,0.0016817277121977429,0.0024708667270006775,0.06714281746549712,0.059715136788930416,0.08630985506179091,0.3239988858614796,0.0879842653323787,0.12841504742853174,0.23468592963500748
8.0,9.0,7.0,-1.0,8.0,3.13125,3.13125,G,40.0,A-,B,4.710055295445338e-05,0.008612688570855578,0.001609102778425456,0.0035534885302159107,0.058635125584695705,0.053426699404174494,0.09199962812521434,0.33296202661207885,0.10868108906164037,0.10519704839812988,0.2352760023816149
3.0,7.0,4.0,4.0,1.0,1.4,1.4,S,160.0,B-,C,5.4090296568047874e-14,0.0007184093827216126,0.10331659566449347,0.0064222400632598505,0.46958203947213517,0.22701468295458915,0.0361688749330897,0.08485170655330561,0.06900953811945712,0.0028779302348877385,3.7982622006451265e-05
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,40.0,C,B,2.0790427927673883e-05,0.0075054071432476025,0.002145737816164935,0.009492593249966944,0.2151998377203507,0.10849421472355533,0.1014130239490339,0.3243540426378537,0.07244798900036493,0.06894714865464378,0.08997921467689059
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,70.0,C,B,1.595213116643078e-06,0.016270927005746994,0.014306070778882402,0.01618414686563452,0.22226761189487199,0.13741281395908456,0.14503192267079715,0.23675508609256735,0.13215471557125863,0.0585753997832468,0.02103971016479286
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,70.0,B,C,8.606041132406164e-07,0.0020107908122051687,0.014592136490344689,0.0010148977513976189,0.31292782564151655,0.08227576266151532,0.15943817713777889,0.2890514580534596,0.09192816308041207,0.042795766990908535,0.003964160776348224
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,10.0,A-,A,0.11706593673975937,0.15130688211960877,0.005447602396208724,0.0003220369290725059,0.0023415986097442662,0.016530691801212014,0.14081143307950042,0.13472050098869406,0.020125139149329375,0.14206473190488111,0.26926344628198934
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,40.0,A,B,4.102432948727231e-05,0.00496544628690811,0.0005515742959369663,0.0025162322879595344,0.030846815799705374,0.030196619547749232,0.10492267965618877,0.2919882334130701,0.1083273599012044,0.18371555926057834,0.2419284552212119
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,40.0,C,B,0.00011683613076584598,0.01566157667354302,0.0031922457122702357,0.013858623710431285,0.22069731389265107,0.11660635080878905,0.1539496267920952,0.3088975417979415,0.062237158007349934,0.052954715718431467,0.051828010755731374
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,70.0,C-,C,8.670689204975275e-07,0.023618397230885997,0.031282735434301746,0.052958712785323686,0.28070723801381386,0.18598430187215564,0.104185001426028,0.18346586876704024,0.0937594011758216,0.03489175213748327,0.009145724088225475
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,1.638589526545216e-05,0.003272090376388247,0.0003957239600384628,0.0009020042965930232,0.011219167351903045,0.016817355844613167,0.058018690295448816,0.2373603070934213,0.10729058484055243,0.19659595347708936,0.3681117365686867
9.0,10.0,7.0,-1.0,7.0,3.076923077,3.076923077,G,70.0,B+,B,1.3531879699522025e-07,0.004012410688709416,0.0026201429563086,0.002271320962740639,0.1354914962089696,0.08541375374928666,0.07056227221542731,0.36556522755089016,0.13651358899259233,0.07407239836050875,0.1234772529957697
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,70.0,C+,B,2.2213004084787282e-06,0.023688488061643923,0.007693687494449577,0.011243326667793343,0.19723641260396527,0.13508932467938056,0.20959839869047409,0.27361411483141423,0.06378404138737989,0.06130935353994428,0.01674063074314631
7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,G,40.0,B-,B,0.0005145505756845758,0.02762567449032253,0.002237529781724032,0.0005171399215495698,0.09094047981927997,0.1413755384805591,0.09469183197447423,0.3309453887878277,0.0826999258408507,0.11311278821618284,0.1153391521115448
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,100.0,D+,B,8.858087620400896e-07,0.003941968639177338,0.002362552207232336,0.0014063268052100933,0.12953638217711613,0.18724508723698424,0.11789521576906366,0.33341281299637976,0.18599834679559757,0.0362427131537514,0.00195770841072521
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,40.0,B,B,0.00019958518892044483,0.03164571137718554,0.0034231539748804654,0.004081563411163435,0.039040183012318104,0.03706722083650835,0.0914078393569434,0.23305717737892687,0.13279085612704103,0.21827309424778618,0.20901361508832622
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,40.0,B-,B,0.002863960980091576,0.06163169772549251,0.0018840272417536556,0.00035344832900864164,0.061678546752673175,0.14445715051973257,0.1413256283256801,0.34608412996228316,0.0413507319868799,0.12342505847289975,0.0749456197035049
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,100.0,A-,B,2.3169173094822347e-08,0.0001729830810475515,0.00011836768893386756,4.9679985255107206e-05,0.16336518823275056,0.08829257805580801,0.19154961995035802,0.47061227692855073,0.04968458810317523,0.034431622371957814,0.001723072432990021
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,40.0,C,C,9.246563320160027e-05,0.04489984821453585,0.044105100357042994,0.06270148367815857,0.22808443518433397,0.09568577778084625,0.2040435999609788,0.22131324421485532,0.02682285939689478,0.03503222792150247,0.0372189576576492
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,30.0,C,B,0.0013481095564067754,0.04628496799145613,0.04029396669734978,0.1479545528014438,0.1047930942688882,0.159745666054876,0.13712848857185939,0.221613063719681,0.019669169921594107,0.0649205276865226,0.05624839272992216
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,40.0,B+,A,4.853715605582201e-05,0.017869579021333355,0.007023501142245032,0.00661116676766836,0.03983512236949572,0.019936762413395526,0.08042643976452264,0.18317568696277625,0.2183453469954259,0.1903427839271662,0.23638507347991514
4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,G,60.0,B-,B,2.0922707719266384e-05,0.047595133064694,0.015386912484724027,0.01730617138450546,0.12805552428498188,0.05860986978653784,0.23060686390612853,0.28971368922884017,0.0806087220921055,0.08169161750121683,0.05040457355854657
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,70.0,B+,B,3.7687689171589364e-06,0.010977077160927601,0.018009157788234587,0.017776738322675494,0.1608530660476668,0.20259239604153528,0.15384083948676447,0.3294960993919013,0.04824847321053647,0.032573797673645766,0.02562858610719496
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,40.0,A-,A,1.8353611190204027e-05,0.009082346759662324,0.0018061072374663796,0.0008971384758459859,0.03797298269473016,0.020295881016125054,0.08300121027226963,0.22400179080980123,0.11306374723381513,0.17485433093396865,0.3350061109551252
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,40.0,C,B,0.0009753397224459946,0.04453623015690748,0.020587076932432828,0.005730157010503722,0.1778653866210972,0.21945070065604752,0.147446571033997,0.27121099561680556,0.042145674240990826,0.0409014524102128,0.029150415598559198
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,70.0,C+,B+,5.495186356628634e-07,0.009960912868536414,0.08139963903856019,0.09118571591963479,0.09395352588802253,0.03299661967512211,0.1751598600547854,0.20087253644270758,0.20383724452954524,0.05844026044266502,0.05219313562178516
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,40.0,A-,B,9.897828220697116e-05,0.024626828701496486,0.007113317193554047,0.005207187084143281,0.08598700461850746,0.0645042491353315,0.15392489812720173,0.2995810428297649,0.06407598410199013,0.12462163236263755,0.17025887756316585
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,40.0,B,B,1.99512311337608e-05,0.019024853677517745,0.01015202092987988,0.009250338366203904,0.1140669758637155,0.03461482914016992,0.15656510045150457,0.25411271195493174,0.0872153234166952,0.1106010200617777,0.20437687490647005
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,60.0,B,B,4.11296571649588e-06,0.011756158375564495,0.009463863795741989,0.004409210749203397,0.11728632132240822,0.07664021957079312,0.23076973615447208,0.3591659055300064,0.04325168420832386,0.06105850070926469,0.08619428661850514
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,40.0,A,A,1.017770767776927e-05,0.00942942724843718,0.0031808971901729414,0.004140911209676645,0.03965908009651758,0.014404134616161367,0.06763001179596463,0.17766422245393823,0.17050841628481594,0.18311032806888014,0.3302623933277574
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,100.0,B+,B,8.218980223997629e-08,0.006837920056962464,0.025628171083969704,0.011333580665024158,0.24194397402853313,0.19577272003341994,0.23388884720642328,0.2634302321842414,0.014236825476820994,0.004822514854852003,0.0021051322199506454
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,40.0,D,B,0.003927738787892601,0.03920210921528917,0.00440922033079251,0.0035319018832479956,0.05661612182625887,0.3101760780151285,0.07880646679988647,0.3103437111189164,0.03950510973780383,0.10080608781680454,0.05267545446797913
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,70.0,A,B,8.743966711772085e-07,0.005147143108232369,0.007952126244230898,0.004453891391139266,0.14520410473776355,0.12988475488053905,0.1179780350458373,0.35940307196799565,0.10805766984548404,0.05031663707327045,0.0716016913088365
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,100.0,A-,B,5.310456471038204e-07,0.012090761713501593,0.0049330136299838186,0.0005325880279644108,0.11145008109142845,0.13081624022022015,0.15404744587567717,0.35184151252122015,0.192922920464641,0.03222549361127202,0.009139411798444156
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,70.0,C+,B,5.451963736257404e-07,0.006873982192699467,0.01739949331374729,0.00898466959027537,0.25583021452834964,0.11797810844405027,0.1730809399984061,0.3071601461679182,0.05647391512704032,0.023099014793302904,0.03311897064783663
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,40.0,B,B,5.4138892430597035e-05,0.02501063826622763,0.020166831475981147,0.042403272908086195,0.12972351022235312,0.06562879364131186,0.13786491635923329,0.25424902030019125,0.08164436084895013,0.10116060730599365,0.14209390977924116
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,60.0,B+,B,9.110091454650369e-07,0.005756749652174326,0.010997800192880004,0.00961175544866048,0.11942733743588366,0.05152397986253556,0.16012828762693918,0.32385703127016185,0.08171463105250075,0.07362916689344423,0.16335234955567432
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,10.0,B-,F,0.24254672233158808,0.11386510003193495,0.0024787053101897358,0.0023026242584624265,0.027810077767174517,0.14232998772667124,0.05889255131548663,0.17598765373602515,0.020435914063534517,0.1400456273630882,0.07330503609584449
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,40.0,A,A,9.836066186689178e-06,0.006148483748647267,0.0016005792000937417,0.0012119837900842452,0.03391153649280493,0.016674447905068255,0.04896085639129333,0.1791087168192325,0.1802137145004315,0.1783594196593449,0.3538004254268127
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,40.0,C+,C,8.521647844777457e-05,0.02364219850459912,0.044444952202112566,0.08670336591632105,0.27991704823624414,0.16236622389928856,0.10574071768692789,0.20311827511142086,0.03595186662546318,0.02547259954942602,0.03255753578974877
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,60.0,B,B,1.8268768966475282e-06,0.010537716254671847,0.006973750593208466,0.010094781876587206,0.08774347759420739,0.028905660366618777,0.0949451622518598,0.23715870754244897,0.2344603060554757,0.1219627591777693,0.1672158514102559
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,40.0,B-,B,0.0005098938026650802,0.03001712508498236,0.0036864654884377775,0.0007151200099583932,0.06130848154011887,0.07788663928675045,0.10193569151274029,0.286377183969383,0.14285178214390173,0.15228710666882586,0.1424245104922362
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,7.822537489399976e-05,0.006095623667788214,0.0001560743661984078,1.3562564457305901e-05,0.012394059087398197,0.021672360487196493,0.046319979296714255,0.23225524225846572,0.09261605617314983,0.22159416542213184,0.3668046513016058
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,100.0,C,C+,5.304612566758839e-07,0.0176651090101687,0.02131253808090041,0.018734394521895396,0.25753164462312705,0.2586404598397908,0.12284584919988968,0.22528061435883517,0.06809868791205062,0.008338003140754632,0.0015521688513307587
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,40.0,B,A,4.454085898861894e-06,0.005379371347506662,0.0027798140138720405,0.0024458514704713274,0.038770989338656796,0.013907284494639956,0.07562330233215823,0.19352221971577213,0.12082696672000004,0.1609572872339784,0.38578245924704563
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,40.0,B,B,3.9844400393776524e-05,0.02142931543434747,0.005736694508935386,0.0048521492939000285,0.05891089124807522,0.026894011430012944,0.15834360053498556,0.2557727343668863,0.07252846642533431,0.15582420223386168,0.23966809012326742
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,70.0,C,B-,3.1595322462770648e-06,0.01738685996290132,0.07058752781870453,0.06998576703289593,0.13482788627842293,0.09386689369538485,0.2809630633746703,0.26187214798309544,0.027354180968867187,0.02579541182100141,0.0173571015318099
7.0,3.0,7.0,-1.0,6.0,2.954347826,2.364285714,G,40.0,B,B,0.00016670474733881875,0.027671830246483453,0.020145173794642403,0.036540282159525185,0.11241645505420522,0.153896399749028,0.1394824381937692,0.2843143830934444,0.05431050483469608,0.08552816430077523,0.08552766382609195
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,5.95287088311784e-06,0.005431823051747611,0.0015697422485822844,0.0012741767580717813,0.02198065808365983,0.009557175785494709,0.06731259724839395,0.17628323626616033,0.11624372908655664,0.19613820665996276,0.4042027019404871
6.0,8.0,1.0,10.0,7.0,1.0,1.0,S,90.0,B,B+,3.929157337677108e-08,0.000258756784560325,0.000209956908155809,0.0002488716100731237,0.20732827820523062,0.03828420601769191,0.03609780900645895,0.18840822089105935,0.47617521396698614,0.05101413168242322,0.0019745156357870324
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,40.0,B,A,1.2790033074922896e-05,0.0071779571239018085,0.003955107639229524,0.005301201620241373,0.04103256981222661,0.026401520533749445,0.07205658102451444,0.21356637251882116,0.12036163206114245,0.1688297276839314,0.34130453994916693
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A,A,9.140904597379905e-06,0.0018699767755969198,0.0008649269552051825,0.00020763025488784278,0.017245439393814913,0.00871019099356708,0.0641265254057635,0.22637517327726192,0.1203950841533975,0.13722330144548145,0.4229726104404264
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,40.0,B,A,1.1893445032155854e-05,0.004536157536675551,0.004339716951719904,0.00031489330235943226,0.01532369645788477,0.010185143490942362,0.03749135881648568,0.19372246183217584,0.1710228997076164,0.13638023726167062,0.4266715411974372
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,100.0,B-,B-,3.621126807147772e-06,0.0649651304465883,0.025277317072827838,2.3995346697795103e-05,0.15548103727246398,0.18172720329489456,0.27024272612664163,0.22000911786208485,0.03485864537843709,0.046530339638525785,0.0008808664340310068
7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,G,70.0,B,B,4.01321765681984e-07,0.0003412218190535735,0.0062407526269924055,0.0004392238209199334,0.10978096777253868,0.01194703127947252,0.06988636503390286,0.33002890340559915,0.20568105561314995,0.2472010802508318,0.01845299705577348
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,160.0,B-,C+,5.673125322207852e-11,0.00696711148597964,0.25076913961011926,0.09365627821189586,0.22697831886913458,0.30770673575560603,0.033419292538557105,0.06368110236384768,0.01020795084484335,0.006605046302427636,9.023960857582046e-06
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,100.0,C+,B,3.0210654431374564e-08,0.009348426205743759,0.0453140317167798,0.0004757533280798764,0.10861510897890163,0.12012458528566118,0.07672071321109525,0.3359001914589823,0.1976845093972584,0.08148703676010327,0.024329613446740027
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,60.0,C,B,4.559280305652456e-06,0.010671293598163432,0.007554606260086561,0.0010357621812926022,0.10489425316016017,0.07106647041089537,0.1584357793927251,0.3515848486075049,0.147431065083004,0.06247041200185888,0.08485095002400328
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,40.0,B,B,0.0006930026693458643,0.034734038019086685,0.00679312464409756,0.002111690883716786,0.11438492470252,0.06258977715450417,0.2731354698089323,0.28144807503222535,0.07108644054836843,0.09533207126888245,0.05769138526832029
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,40.0,B,B,0.00011954672400218226,0.009075765834875744,0.0016005566579078486,7.429608140213192e-05,0.02947849117536639,0.013248173128662456,0.14367784046606877,0.2652015482803101,0.1210554792976227,0.15487960403637246,0.2615886983174091
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,70.0,B+,B+,6.573082108558168e-08,0.003549801472056594,0.05999828613195191,0.0008851219860537483,0.10596983433879895,0.1373495238884845,0.03156022529343893,0.21367780808582038,0.26725923199445156,0.05733529878414157,0.12241480229398075
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,70.0,A,B,1.7121777282416974e-07,0.002068294397369004,0.0029246439554057226,0.00044636186752830136,0.03923918909849017,0.02368451617240174,0.0676082257448119,0.3397569508061214,0.18649621665037952,0.1012532449285097,0.23652218516120954
5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,G,40.0,B+,B,0.0003246678922766529,0.02735325819846614,0.008075541103756223,0.008962506352888918,0.1158694700936712,0.06636759185718451,0.2294436121992196,0.2987222262890336,0.0766859362051859,0.0889631266309567,0.07923206317736049
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,40.0,A-,A,6.485616506758539e-05,0.004013201087061148,0.0007615695303495438,3.6961272849990543e-07,0.009074330689448152,0.011676739300681029,0.0771291139586004,0.1993268457201567,0.08619503112104283,0.2499981994596514,0.3617597433552127
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,70.0,B-,B,8.084615193335754e-07,0.0003603847436141739,0.0056478064057024205,0.0002945833444330033,0.1226389315669748,0.01538496313121365,0.09088296795318243,0.3116294578877902,0.1525961193931025,0.289403541050945,0.011160436061522378
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,40.0,A-,A,3.3908114094624896e-05,0.005027620558599337,0.0014801285138598057,0.00039477915146665454,0.030156860617351323,0.011571210318815927,0.10759267490862666,0.2616356987283384,0.13531962748756382,0.12102653463973316,0.3257609569615502
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,70.0,B+,B,1.676734042847713e-07,0.0014167443993524111,0.0023475949844919087,0.00044813786579690534,0.04079290165599001,0.029309231708505936,0.07524227023042306,0.3403920479819731,0.15022402458681722,0.13952752943340907,0.22029934947983598
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,70.0,C,C+,4.2324325028084115e-06,0.018499067547420207,0.026848991024772208,0.011341311485174475,0.26519007127861544,0.29489331012416653,0.15998915862824295,0.17597051365836752,0.02845745949515321,0.01615285346202264,0.0026530308635617666
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,70.0,B,B,1.0554545572891371e-06,0.0014959210113230752,0.012196725401904186,0.0006789949057764977,0.1891447325664452,0.041029555322654905,0.11369123313488504,0.33526949679093154,0.16352974472191079,0.1310446189394501,0.011917921750161273
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,100.0,B,C+,6.258413980586627e-09,0.0013603030370185852,0.028961806150450062,0.0012072261815827307,0.21801779855020478,0.4101073646820323,0.07065792766309999,0.174752002961489,0.04338790800431058,0.04825043833430083,0.0032972181770969363
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,40.0,C,B,2.9333195570257368e-05,0.004635238475539777,0.005068099433822371,0.032081296653671314,0.16045421852108407,0.12327255696151031,0.17668166623125772,0.27269741825488,0.060061412307514155,0.0803059765975547,0.0847127833675956
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,40.0,B,B,7.282030478092742e-05,0.011782958027691786,0.004127728156637793,0.0008285072138492063,0.08052416184374715,0.04082734467297817,0.16810116112482076,0.3012020620416821,0.12915442612403638,0.08529362105770105,0.17808520943207465
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,70.0,C+,B,3.941523725302419e-06,0.010578903054927754,0.007708842607642342,0.0015268954066647506,0.2013305884264952,0.10938631467965855,0.24014070197002696,0.28427993633961757,0.08096263012054228,0.04991778971894238,0.014163456151756872
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,40.0,B-,B,4.701554078071056e-05,0.007122803103940557,0.0034510010493897987,0.003242328752503313,0.05344541605622284,0.03419844658146247,0.12852009315127289,0.2969580533425901,0.09801271718965701,0.13025194491580766,0.24475018031637266
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,40.0,B-,A,0.00020874623168279117,0.015140868335048588,0.004619039602518614,4.371693095361991e-06,0.023579957724184846,0.01901976164067152,0.10439719745086637,0.21126465096647448,0.15143190042621832,0.21479125415044814,0.255542251778791
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,40.0,B,B,4.189557988412409e-05,0.006160046622458877,0.003209832336015449,0.004321974555540379,0.09768025328085005,0.04229940847656049,0.16957801692605917,0.29617026825218135,0.10749391514327578,0.09889332735613673,0.1741510614710376
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,40.0,B,B,0.0007025223588660201,0.060680786066923426,0.01790165623621319,0.01760107306000418,0.16390202001929452,0.11955008205916119,0.23335378433834014,0.25356614180404263,0.05357615553216334,0.048646443367755456,0.030519335157235924
