Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.2,3.2,G,120.0,B-,A,0.03182610563404612,0.006069118802405851,1.5882188126016164e-05,0.11089094640097921,0.11949758465695202,0.05888457835878148,0.14180462900880958,0.17754917406975884,0.1462360689625171,0.0053892968649733915,0.20183661505265027
7.0,4.0,-1.0,2.4375,2.4375,G,60.0,C-,B,0.08566451275142385,0.010063121631916722,0.001328504808751069,0.0769659933912321,0.19695217821159072,0.05583416860943765,0.1279307777176433,0.21616263153687876,0.12182446282496881,0.027244846339789578,0.0800288021763674
5.0,4.0,-1.0,2.25,2.25,G,60.0,C+,C,0.12070859161682299,0.01821175784552924,0.004065366263448462,0.13245028612753001,0.21070747732755288,0.06676097223428601,0.11478565765517483,0.18684793892753335,0.08418505591880143,0.019639328028355198,0.0416375680549656
7.0,4.0,-1.0,2.428571429,2.428571429,G,60.0,C,B,0.08620579773775974,0.010112224149294528,0.0013327590767936055,0.07732683647621255,0.19741319305910884,0.05582775908185055,0.12835701739541416,0.21516680240695157,0.12173232436755232,0.02729431416046889,0.07923097208859331
7.0,7.0,-1.0,2.887878788,3.1,G,80.0,D,B,0.04296346871972451,0.005551895738714808,0.0008818638081505374,0.07209772937952588,0.21018519701551033,0.07954597818940694,0.09085397774717162,0.24337013916181316,0.07257462804996552,0.02860832091018098,0.15336680127983585
7.0,7.0,-1.0,3.625,3.625,G,60.0,A-,B,0.025198966399574724,0.003109137922588167,0.0010641316084185537,0.025629842877484665,0.12953353128937548,0.05201466171996166,0.05935868262284574,0.3245388099824332,0.08630658830845292,0.030682706896383912,0.262562940372481
10.0,10.0,-1.0,3.466666667,3.466666667,G,60.0,A,A,0.013656271158629496,0.000925519000365837,0.0002766029275866718,0.008223487038919196,0.11719967150390523,0.03513001737458145,0.06047038679365077,0.2595141089738973,0.09103247132392385,0.07450360504695516,0.3390678588575851
9.0,7.0,-1.0,3.006666667,3.006666667,G,60.0,B,B,0.032860190149664424,0.0027443493670818446,0.00047841602382710897,0.022951780969366446,0.15622665681161488,0.04432809568537768,0.09478100850827645,0.258931196775861,0.12099099615630798,0.05143069669257505,0.21427661286004707
7.0,7.0,-1.0,3.25,3.25,G,60.0,B,B,0.03707945098472464,0.0042337718897875395,0.0013486031160038338,0.035018051713270104,0.160281983368226,0.05737746486263589,0.07673743741560195,0.2989300667749149,0.0928182961836322,0.036667960058048656,0.19950691363315426
0.0,1.0,10.0,2.0,2.071428571,S,140.0,C-,C-,0.0977131113021542,0.2383902505820898,9.826851474133665e-05,0.2890743941941191,0.1512638344436382,0.1458469684556743,0.038299580986834864,0.03292327109294407,0.0022277357867831723,0.0017252003877445048,0.0024373842532763447
5.0,4.0,10.0,2.23,2.384615385,S,80.0,C,C,0.09701528075191443,0.11681601113393428,0.00010825800357604811,0.08080505876112212,0.26559755714933586,0.12719965086043425,0.08494806027188961,0.1454845970633035,0.018427248434954725,0.03412827843362027,0.029469999135914835
1.0,7.0,-1.0,1.214285714,1.214285714,S,140.0,B,C-,0.13112473766983165,0.04438136238128855,0.00410394221802945,0.34788183421817653,0.1882730813072998,0.16790325027873185,0.07247526156168545,0.024090096224020113,0.006885376012071914,0.00614228273827639,0.006738775390588204
10.0,10.0,-1.0,3.925,3.925,G,50.0,A,A,0.008155191842251662,0.0005663598446463595,0.0002587158966545251,0.004218809861931181,0.08247476357113416,0.025994424088157966,0.0404917568499206,0.2829399214239136,0.08694502641386252,0.06492643894758196,0.40302859125994545
4.0,4.0,9.0,2.6636363640000003,3.064705882,S,60.0,C,C,0.07603482396433009,0.08854782031812093,0.0003676626417318718,0.0610403157570139,0.25377492447482997,0.12254584415103612,0.06139367757761949,0.22715250841818382,0.0221519300612802,0.031906074793722435,0.05508441784213102
7.0,10.0,-1.0,3.73125,3.73125,G,90.0,B,A,0.017996815833511995,0.0023938368881709564,0.0006325768284595998,0.03450528195926602,0.14822022194855664,0.08038382130349893,0.05350269007486001,0.27596493956353996,0.04685802031819645,0.03313884878191684,0.30640294650002253
10.0,-1.0,-1.0,1.86875,1.86875,E,30.0,C-,B+,0.06619155657624208,0.005488697620634911,0.00028709625696577416,0.006025017567478478,0.09316360861385085,0.03075325836120652,0.14249963078174654,0.12126288960412629,0.2433260010072414,0.06339033182788777,0.2276119117826193
5.0,7.0,-1.0,2.850666667,2.94,G,60.0,C,B,0.06669629080593807,0.009381773848154787,0.004919763348158132,0.08023546249322122,0.21105247167605146,0.07831249564325996,0.08136046588870827,0.2685029664043977,0.06870690179565289,0.029895350575239944,0.10093605752121766
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,30.0,C,A,0.014620027344977327,0.000936370731587344,0.0010481238225899467,0.0055925462940417505,0.11294040834421379,0.027561042126200263,0.04711210711557006,0.3032594832168841,0.0981130162283317,0.08540248273155902,0.3034143920440444
8.0,10.0,-1.0,3.451515152,3.7375,G,50.0,A,B,0.01644844272350014,0.001430388473636817,0.0011040631474233465,0.012826415824605765,0.1403171831017224,0.04382222685644625,0.048361261483937386,0.30760650132300016,0.072330595104098,0.05893847197581623,0.2968144499858135
0.0,4.0,10.0,3.083333333,3.083333333,G,90.0,C,C-,0.08092368159350226,0.18989698431942564,0.0006119198589376443,0.23823662592733552,0.18645750411718542,0.11764182796937357,0.030027539630933426,0.1410933783543992,0.0045696370394589705,0.004381669721946964,0.006159231467501492
6.0,9.0,-1.0,3.042857143,3.042857143,G,30.0,B+,B,0.047630720649906685,0.004252156891255797,0.007607858898002402,0.02251221440967586,0.17257985817884797,0.048200042809679274,0.06687376533059641,0.31730339545833597,0.09012400525808176,0.07038639883666746,0.1525295832789503
4.0,4.0,9.0,2.7625,2.7625,G,60.0,C+,C,0.09865147672354847,0.10429722794339384,0.0003687553448742468,0.10814224130222388,0.24564772002225171,0.08506386736951667,0.06739133305450523,0.22904469407302078,0.022022238295584827,0.02086147226955979,0.01850897360152045
7.0,-1.0,-1.0,2.5,2.5,S,30.0,B-,B+,0.08473679898876078,0.011349376221418104,0.0013847424550208834,0.024441684839913245,0.11520984982973005,0.03836140782698097,0.11682933876604329,0.21333266991866287,0.21531151967799297,0.024828991291274263,0.1542136201842026
10.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.014104022198550031,0.0025503324754937644,2.130935476159822e-05,0.02884397064953465,0.06500450493500451,0.03161861490292335,0.07248142129459599,0.2608734717811099,0.16144966621307236,0.005386260681456681,0.35766642551349725
10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,0.007257603851856038,0.0006952555685963773,8.406505142589328e-05,0.010053608353487169,0.09288245250106571,0.04350403667397384,0.04508624479210809,0.24219427899838317,0.05936668118517823,0.03850005902912075,0.46037571399480476
7.0,10.0,10.0,3.94,3.94,G,90.0,B,B,0.019186470879744108,0.019509014074563753,3.30288196337562e-05,0.029734374472915638,0.2334539468998673,0.10978790076546974,0.04333249733323118,0.3410920464850198,0.014306949845642373,0.053389836388498514,0.13617393403541367
7.0,4.0,-1.0,2.1375,2.1375,G,90.0,C,C,0.09522825833345372,0.01316845241468558,0.0006003929873871356,0.15683582523899103,0.22107355492043285,0.07521845942702493,0.1477535623134101,0.13934526944957237,0.08270541316458697,0.017912470365069495,0.050158341385385975
9.0,7.0,10.0,3.222222222,3.230769231,G,80.0,B+,B,0.03414704121385801,0.025320211919126215,1.4568154545166236e-05,0.03139094510718073,0.2631343191269137,0.08004725797474493,0.08339808196632413,0.29288598491257445,0.03192735706563581,0.06405533825068066,0.09367889430841624
4.0,7.0,-1.0,2.1875,2.1875,S,60.0,F,C,0.10996159895291521,0.01612757922632141,0.010793298396192608,0.06622030493403742,0.21804401119107897,0.10935206765757545,0.09907686256232233,0.16526663379886355,0.06078308104048058,0.05090642960293525,0.09346813263727705
8.0,7.0,8.0,3.453846154,3.453846154,G,60.0,C+,B,0.03256007769683366,0.01733798922092826,6.768753808408185e-05,0.022954760547090242,0.21677200291061288,0.0655586314109816,0.06741019304936924,0.3498349233086103,0.04203892745904907,0.06167732713380907,0.12378747972463156
5.0,7.0,10.0,3.214285714,3.214285714,G,140.0,F,C,0.038475408533477334,0.07251076763306048,1.7509921134197734e-05,0.2155462051330756,0.261999677655389,0.17838032536588996,0.05388345069839934,0.13672524066013253,0.005890940574706623,0.010577510155536847,0.025992963669198253
4.0,7.0,-1.0,3.2,3.2,G,30.0,B,B,0.06305305088797597,0.00853827229040346,0.016798097662842626,0.04262794570901019,0.1687535725744628,0.05776367485595663,0.05982580550046311,0.347631576820958,0.08074731338170915,0.03578986955938806,0.11847082075683003
7.0,4.0,-1.0,2.866666667,2.866666667,G,60.0,B,B,0.061528564941702196,0.007784800266353802,0.0011141064241051697,0.05990664444691245,0.17138715187823034,0.054894461844159775,0.10620756102718046,0.26339041523325246,0.12352677922198836,0.024409894610649827,0.12584962010546527
7.0,10.0,-1.0,3.611111111,3.611111111,G,90.0,C,A,0.0205208174839896,0.002659091609729416,0.0006866300348665268,0.03836342088166919,0.1597833478890473,0.08342879556248682,0.058522268365434685,0.2696228982703539,0.04828974457823587,0.03530609781418864,0.28281688750999806
10.0,-1.0,-1.0,3.853061224,3.9,G,20.0,A,B,0.016058426567266873,0.0016762963466102304,0.000144454514167508,0.006163872473875183,0.05167296130513365,0.012262014684041965,0.055969509224937965,0.3124029474339045,0.24546807798555856,0.013392590414859577,0.2847888490496439
8.0,1.0,10.0,1.0,1.0,S,80.0,B-,C,0.16075895284384223,0.1273165117895555,2.0882286499965236e-05,0.0812664646312259,0.24306594289708783,0.07388010332797428,0.1620371535334131,0.06758011654318524,0.03460518553472964,0.039793135356850244,0.009675551255636138
4.0,7.0,-1.0,3.246666667,3.246666667,G,90.0,B+,B,0.05328415755203204,0.011270304531948142,0.0030221564511845977,0.14420420320372965,0.19556957743181153,0.11553045221286216,0.0677425567399362,0.24470164532579403,0.04128573556697827,0.014869759704173948,0.10851945127954954
7.0,9.0,-1.0,3.3625,3.3625,G,60.0,A-,B,0.02927043452558967,0.0030422020305797574,0.0016084221817663372,0.02632562035728251,0.15928761489383952,0.058847110877280465,0.06510973847225318,0.3017054897237615,0.07536577432326952,0.04922053526996821,0.23021705734440934
7.0,3.0,8.0,2.466666667,2.9,G,60.0,C,C,0.07369751129227421,0.050444759865122556,9.266785766455214e-05,0.08014780728909836,0.27950045598562145,0.06987578954500683,0.09240323073431966,0.24844055828789724,0.04284400978619084,0.026428442315425037,0.03612476704137917
3.0,4.0,-1.0,2.093333333,2.093333333,G,60.0,D+,C,0.1505984712700693,0.02970930987954881,0.011298696856760453,0.19675255187885385,0.2055797595591456,0.07344647588380963,0.09407543075654139,0.15158340306119975,0.05350642411427138,0.012985101223826883,0.020464375515972848
10.0,10.0,-1.0,3.929411765,3.929411765,G,60.0,B,A,0.008069615275533251,0.0006053376434209134,0.00019779991951029643,0.00532523258995448,0.08599834046014669,0.029785840647784737,0.04216143878007606,0.2742404595499079,0.07981396144574314,0.05775970980932331,0.4160422638785993
7.0,7.0,-1.0,2.91875,2.91875,G,60.0,F,B,0.050486317235756216,0.005400299284708843,0.0016147334756322499,0.04471777845894187,0.18706349836553185,0.060761550453863396,0.09322772719672671,0.2692178456198418,0.09611862976600943,0.04166059526575377,0.14973102487723403
10.0,10.0,-1.0,2.529411765,2.529411765,S,30.0,B,A,0.02527608290948468,0.0011612902834246255,0.0008865505477279353,0.003184983781831565,0.11950043919392694,0.03169271324084912,0.07715789433984638,0.1717096912721775,0.11615691223748376,0.18253569910664103,0.2707377430866065
8.0,7.0,-1.0,3.233333333,3.233333333,G,60.0,B+,B,0.03156264551276182,0.00314893775447775,0.0007571381338770388,0.026170640737685644,0.15026423005108752,0.04942488799961699,0.0800804277320061,0.28699295100396205,0.10475709116466173,0.04165961231651572,0.2251814375933477
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,60.0,D,B,0.0849282641759058,0.026077774382741562,0.010359356313001002,0.042346871551182656,0.16850407977554532,0.11333296476910247,0.050972229810359655,0.23519804939924602,0.07726550610110809,0.07020396717499158,0.120810936546816
3.0,4.0,-1.0,1.707317073,2.5,G,50.0,C,C-,0.10889178501279487,0.04228024018885176,0.05305427170895137,0.2153083559699803,0.17854891305109646,0.07394593901765749,0.06562328036797681,0.16327336556073319,0.0584883061862442,0.018030329905655257,0.02255521303005841
7.0,7.0,-1.0,2.733333333,2.733333333,S,30.0,B,B,0.042760704643965496,0.014804904174482002,0.002791338917015149,0.012920353496822013,0.1414796564151891,0.05954440516127333,0.05751457650136335,0.2396515848218842,0.11336888661666669,0.08171315971547281,0.23345042953586592
3.0,0.0,4.0,1.8,1.8,S,90.0,B-,C-,0.15022570856926434,0.05775859334457974,0.002362664076245102,0.23611721227153676,0.20033071791292356,0.08462563528668075,0.12951010476371952,0.0751976465536429,0.034573787723006746,0.011047802355954484,0.018250127142445945
5.0,10.0,-1.0,3.506666667,3.506666667,G,60.0,C,B,0.03672096549716259,0.014808566246175723,0.005669017438778756,0.02722809284686354,0.13335473395274747,0.09413307765590595,0.028946511699118337,0.3474722197335582,0.07902989224220242,0.0766040139197518,0.1560329087677353
7.0,7.0,-1.0,3.8,3.8,G,60.0,A,B,0.022030556065725845,0.009422345420823142,0.0014464288238271903,0.024458707478092562,0.1180246986271364,0.05632388217887501,0.044655559789651765,0.33586124383555155,0.08958539338690148,0.04762917651386226,0.2505620078795527
10.0,-1.0,-1.0,3.6,3.75,G,20.0,A,A,0.013108350545100128,0.007300485729781488,0.0006510296078524018,0.03192863105634603,0.10281065818587652,0.014937273855826716,0.13829017728706383,0.23660542322329037,0.14197589669898114,0.016418107044883522,0.29597396676499793
7.0,7.0,-1.0,2.666666667,2.666666667,G,60.0,B,B,0.06605724667175462,0.01884802974703844,0.0035597449693974235,0.05894779101327393,0.1849200854549898,0.0791590734280498,0.08084260349069958,0.24401269685456484,0.11518316731564975,0.032978424407129434,0.11549113664745242
7.0,7.0,10.0,3.285714286,3.285714286,G,60.0,B,C,0.05046706638862378,0.04890588429547857,5.4385228408176747e-05,0.04425019798625874,0.2885009221221589,0.0761838916006363,0.1003276706749232,0.20411963441735034,0.05707969064190624,0.05305355191913982,0.07705710472511586
0.0,4.0,9.0,2.88,2.88,S,120.0,C-,C,0.11684059977005723,0.08385762265004401,0.0006028135087996512,0.1917698316892657,0.22065684401369287,0.16040826231312466,0.05244877062873176,0.11268426285292002,0.013145938061794225,0.03075708532723792,0.01682796918433196
7.0,10.0,10.0,3.571428571,3.571428571,G,60.0,B,C,0.03824040135543284,0.03914116762363918,4.156870616756817e-05,0.021255797745877575,0.26401607357196244,0.08640221270808121,0.060056503200656905,0.2463985007909578,0.05238890892773892,0.08862259689826384,0.1034362684712218
10.0,10.0,-1.0,3.914754098,3.907692308,G,50.0,A,A,0.010870648455685259,0.0042587895249163185,0.00021958781186744224,0.005208424798217231,0.09193012228613359,0.03663540175851793,0.031585091030268755,0.3013333308706482,0.09717470845563954,0.05639601510866756,0.36438787989943816
5.0,10.0,-1.0,2.474418605,2.76,S,60.0,C-,B,0.06517127777322948,0.019463133804836726,0.004971422182136838,0.020277256610271324,0.16454496670862723,0.11415364119918606,0.03340910771531842,0.2579528177326693,0.07035320153352813,0.09423361394225659,0.15546956079794014
4.0,7.0,10.0,3.450980392,3.833333333,G,90.0,C,C,0.05307177879748339,0.05852176597035148,0.00012198412117380037,0.09474289003014122,0.2764663686147111,0.1120366249743172,0.05772700832373662,0.22617993050917787,0.026477324810492718,0.04775438508330221,0.04689993876511243
-1.0,5.0,-1.0,2.766666667,2.766666667,G,30.0,F,D+,0.0783782244158431,0.04525226532462314,0.2584008787940184,0.13272645522359547,0.10233799039824502,0.07730340035880873,0.027209022320023934,0.17344617388825634,0.047030771492492816,0.041095803480230716,0.016819014303862272
3.0,0.0,-1.0,1.825,1.825,S,90.0,C-,C-,0.14530480046983876,0.03535823151337953,0.013574094882441871,0.24581659525930769,0.1652423665944189,0.08773397170056009,0.11448046289132888,0.10086869392890989,0.049494652340477646,0.010868189958751844,0.031257940460584624
6.0,-1.0,-1.0,3.373333333,3.373333333,G,90.0,B,C-,0.04175670407427494,0.01483501649446927,0.0020673550717687124,0.2135927737698106,0.1394816977291952,0.04931060682772061,0.135067483766485,0.20967836559697617,0.07244398863070398,0.009050289800319335,0.11271571823827625
9.0,-1.0,-1.0,2.886666667,2.886666667,S,90.0,B+,A,0.03825616668946382,0.009336561368904747,0.00022839871124884394,0.06643309393153335,0.14683758642618894,0.040951391820935656,0.1743081969569942,0.16480076926419443,0.0853835864973614,0.011169428589363435,0.26229481974381114
4.0,7.0,7.0,2.72,2.72,S,60.0,C,C,0.08610391508574855,0.057979509377614466,0.0005945130940887677,0.04060646322987188,0.2429288879555107,0.11414646679503819,0.0661620925962465,0.1854466352360458,0.04743289636591944,0.08634758438911491,0.07225103587480063
4.0,7.0,-1.0,3.0,3.0,G,60.0,C,B,0.06777577520382563,0.025365742958967465,0.016004289874596817,0.08155498842236755,0.16266119671292847,0.09974904688650454,0.05081783555926135,0.2826087033929354,0.08404055155780428,0.046134726674459406,0.08328714275634903
7.0,7.0,-1.0,3.1,3.1,G,60.0,C+,B,0.04493334421307209,0.014905127731497466,0.002599535787165307,0.043509807048129436,0.16089494781156463,0.07164505478647536,0.06650646712071366,0.28569325081685654,0.10784150731340408,0.03913389198128141,0.16233706538984016
10.0,7.0,-1.0,3.34,3.34,G,60.0,B,A,0.02282767927429625,0.0070931643686869715,0.0003314575838892639,0.01809284316676018,0.13337802562238538,0.04330791967850716,0.0715569690763105,0.26648397274440916,0.11848061740383667,0.030761719115667444,0.28768563196525093
3.0,1.0,10.0,3.117647059,3.117647059,S,90.0,C+,C,0.07954674547450938,0.07476095851001668,0.0001547562687308212,0.13935943703569253,0.25373203662751664,0.09467419729912507,0.11456819592212661,0.13891345250926068,0.026105823801584518,0.03253319835635571,0.04565119819508133
6.0,4.0,-1.0,2.18,2.18,S,120.0,A,C,0.11399526440010409,0.019097164557052983,0.001107508776893711,0.12448882920753211,0.20096456939145788,0.12207569397219872,0.10511823577940907,0.14646228219463484,0.05662788022731794,0.015415914586362796,0.09464665690703579
10.0,7.0,-1.0,3.0625,3.0625,G,60.0,A-,B,0.030482622881275227,0.00855948795556224,0.00042063122197673363,0.022910152557177373,0.1515171173664335,0.04795812241254857,0.08400417660489004,0.2501548673037201,0.12806343395632572,0.02858186478580308,0.24734752295428747
8.0,7.0,10.0,2.516129032,3.2,S,110.0,C,C,0.06038703009759998,0.036361736817696104,6.110932330484118e-06,0.04059822540847042,0.33335902879494667,0.10348876012959767,0.09519675041634833,0.15733876000187622,0.0279351248493717,0.03709133064898538,0.10823714190277729
10.0,-1.0,-1.0,3.428571429,3.428571429,G,90.0,A,A,0.023861716668369035,0.007069080377010755,0.00017854815717062534,0.09646312335865659,0.13149272166245954,0.0295005616566304,0.1822801641563547,0.1918226714873536,0.09601189782936531,0.006520585690604362,0.23479892895602514
7.0,7.0,10.0,3.0,3.0,G,90.0,C+,C,0.06952370657229175,0.04926010101135871,3.272509847898925e-05,0.07529675445933337,0.31593008710051906,0.09646046079243516,0.11029853051567397,0.15833634245892003,0.04336812903728684,0.030826060373116356,0.05066710258058578
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,30.0,B+,B,0.0362013248777209,0.017422098813614544,0.005108502637541292,0.10042895406247158,0.13759420416455875,0.029733588952758783,0.1549038434944457,0.22431888271251227,0.13454388152813826,0.016917781696077026,0.14282693706016086
4.0,0.0,-1.0,2.518181818,2.518181818,S,90.0,C-,C-,0.09376840191127347,0.026009089925210692,0.005734634452868302,0.1799108588611563,0.16737151548582754,0.08457868317215016,0.11738148607932336,0.16338473088934696,0.060263283503262016,0.01661769088462797,0.0849796248349533
9.0,10.0,-1.0,3.673333333,3.673333333,G,60.0,B,B,0.017641991713522574,0.006186258616355213,0.00042161420900624537,0.009662862821249042,0.11280515537319431,0.052073748925474964,0.035699504907357966,0.3109704894077138,0.09532338026865252,0.05455436575689822,0.30466062800057514
8.0,7.0,-1.0,2.673333333,2.673333333,S,30.0,B,A,0.03951518168397146,0.012718226884063506,0.0015854122017788111,0.01083486735218584,0.14153505530155946,0.05312516646979208,0.06374980606035247,0.22777500947565665,0.12099146460538764,0.07324074866925906,0.254929061295993
0.0,-1.0,-1.0,2.833333333,2.833333333,S,60.0,B,C-,0.08759331840532866,0.04201338186865559,0.077419704951135,0.205061667066664,0.12776369816137906,0.08078725519484764,0.06944189961430976,0.18330210842378528,0.04804650128946468,0.028881745181261933,0.049688719843168284
9.0,4.0,-1.0,1.08,0.5,E,80.0,B-,C,0.16424258027071673,0.018744318826997813,0.0004964879079827712,0.031212629961411713,0.19931484764568527,0.08394783442518462,0.17819201418970065,0.07296994569199103,0.11114105273211423,0.02064342702365009,0.11909486132456515
7.0,9.0,10.0,3.925,3.925,G,60.0,B,B,0.028030569267536956,0.0332979029219958,3.285091045623899e-05,0.01974025317086026,0.23993665405380535,0.07494580097476655,0.05842127944993578,0.27235924177430276,0.05024236508870756,0.08876762443466865,0.134225457952964
4.0,7.0,-1.0,2.097560976,2.461538462,G,90.0,C,C,0.1170540270254086,0.02990883763282281,0.01206913708787219,0.17758466648603016,0.19518697177571007,0.12209611553820272,0.05752780173494816,0.1802506453434817,0.055221924087226884,0.019544245403606747,0.03355562788469003
10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.010367300792118365,0.003907930808778252,0.0001643056215497359,0.005559839485134819,0.09028150438866886,0.03849502865102681,0.030279652667164363,0.30459642593990915,0.08783628078728052,0.051380876963262656,0.37713085389510653
4.0,-1.0,-1.0,1.9625,1.9625,S,30.0,F,C,0.10808192724168023,0.03983704104205985,0.029551087357983057,0.13338539762194238,0.16421591227241097,0.05349694169743781,0.14382649861398084,0.14109714081592675,0.10079114612231219,0.023248453556619142,0.06246845365764677
8.0,4.0,7.0,2.01754386,2.384615385,S,80.0,C+,C,0.08801784785648438,0.03985151579086937,5.323719789852213e-05,0.06135375984453774,0.2943292271146975,0.07538368579535032,0.15547080532789567,0.12382285605709024,0.05310013910396402,0.02537772464909812,0.08323920126211402
7.0,10.0,-1.0,2.248275862,1.785714286,E,60.0,A-,A,0.07309818266035299,0.01353659761519083,0.0009911213693307565,0.0057012714426526705,0.14584785352692173,0.104551814853487,0.04610386603783249,0.16820108127234423,0.08997431969660302,0.11219785189999179,0.23979603962529247
4.0,7.0,-1.0,2.125,2.125,S,30.0,F,B,0.10032348574374982,0.03383738297925616,0.02521118580616268,0.03645363883282237,0.1710142078463987,0.09466504816369423,0.0572565632906938,0.20682179715426113,0.09956750011360904,0.08145809278614204,0.09339109728321006
4.0,4.0,-1.0,1.965934066,1.3,E,50.0,F,C,0.14200424075232257,0.03318908504537315,0.011168707878360315,0.03420073681482338,0.16443392280511732,0.10614279119583842,0.09343874433718927,0.135749570282799,0.09751679944604669,0.06723043501460721,0.11492496642752265
4.0,0.0,-1.0,2.285714286,2.285714286,S,90.0,F,C-,0.10825216023275012,0.02799830629956045,0.006450106310887101,0.19612685733094617,0.17104126968938702,0.08471887663965211,0.12305371278305755,0.1417413300082427,0.059444127741123204,0.014395243143051078,0.06677800982134255
4.0,4.0,10.0,2.74,2.74,G,90.0,B,C,0.09681165017178729,0.07622965153033605,0.00019474547136758222,0.19171955483308226,0.2671342481739058,0.0916380103535716,0.1063787266549045,0.10731036374111731,0.02858670901562651,0.017905729912486294,0.016090610141814694
4.0,7.0,7.0,3.333333333,3.333333333,G,60.0,B,B,0.06210083286793679,0.05398558010307955,0.0008462142570539928,0.07227345275779025,0.23768552934648432,0.09994154341618007,0.0634910876533973,0.23978937249348617,0.05130455225351034,0.062302661409509005,0.05627917344157212
7.0,5.0,-1.0,2.9125,2.9125,G,60.0,B+,B,0.05365738414714216,0.017247810455043998,0.003086294838966957,0.06985259807434237,0.1710763300086548,0.06537367419664915,0.09332294141667502,0.25151873557458143,0.1133403601017025,0.02729021918600445,0.13423365200023732
5.0,9.0,-1.0,3.1375,3.1375,G,30.0,B-,B,0.04549168603395381,0.02034397586105863,0.014490673718705705,0.028472137605513963,0.14296173531023412,0.07655832557330002,0.03861044658054641,0.31435903310223084,0.10818471573233852,0.08303808358428341,0.12748918689783464
4.0,1.0,-1.0,2.3125,2.3125,S,90.0,B-,C,0.10907077493930124,0.027951819679309074,0.006433522516513684,0.17271330089161877,0.17550380050272232,0.0930159202172034,0.1116999176537957,0.15323556272678227,0.06061305620219717,0.017408153682319093,0.07235417098823735
10.0,10.0,-1.0,3.535294118,3.535294118,G,30.0,B+,A,0.014793733810542189,0.005839074779726167,0.00046886859556015767,0.005497135955186803,0.10548310415460653,0.035915749049580975,0.038753273293172706,0.28740705043794734,0.12470393411237078,0.06485088823862657,0.3162871875726797
0.0,4.0,-1.0,2.125,2.125,S,90.0,C+,C-,0.15050613952135017,0.04448360365065277,0.05613485676410411,0.19134352865554274,0.14912557560195147,0.1408561336662382,0.0460144854677348,0.1354824143635063,0.034851115126407754,0.02710712513473912,0.02409502204777258
9.0,-1.0,-1.0,2.54,2.54,G,60.0,C,B-,0.05105422182716375,0.014410178583472955,0.0011504108994088564,0.1374429470980381,0.16122902175396853,0.03140778950752147,0.2205702603905511,0.1449799148652053,0.12474895676633793,0.007031134220284187,0.1059751640880478
7.0,7.0,10.0,3.44375,3.44375,G,120.0,A,C,0.05508795149934435,0.03693381549386848,1.2710285671285035e-05,0.08483168498680065,0.30897683378709934,0.11361472340808504,0.09644953451393815,0.17876857497999765,0.03188279539110701,0.02601783027518596,0.06742354537890209
3.0,4.0,-1.0,2.029508197,1.875,S,50.0,C,C,0.13493165826524192,0.040998989209796874,0.032870806138232116,0.09502500898077099,0.17410376928351318,0.10028052943041468,0.08078822087948685,0.16105461591330975,0.08289542499229643,0.04151565593506795,0.05553532097186939
6.0,10.0,-1.0,2.335616438,2.357142857,S,60.0,C,B,0.07649603598083081,0.018901090583010725,0.003371100049777951,0.018919753016260175,0.17378096341590396,0.11231640322217891,0.044346723707068526,0.22701643016644008,0.08732844349429157,0.08247778977824988,0.15504526658598747
4.0,0.0,-1.0,2.1875,2.1875,S,60.0,C,C,0.10665976886382554,0.0332622004338355,0.013690376912929824,0.15040243678642284,0.17116825127275212,0.07122980639165273,0.12785703779622007,0.15328400592444985,0.07996947930611784,0.020972240967228918,0.07150439534456496
9.0,10.0,-1.0,3.535294118,3.535294118,G,60.0,A,B,0.020573020566555106,0.006855157568236502,0.0004790190284952977,0.010976228113391275,0.12139345510198095,0.05526494297278937,0.0391100781869074,0.3053679044478498,0.10003545531483586,0.053152624954609866,0.2867921137443486
6.0,3.0,-1.0,2.546153846,2.546153846,G,60.0,C+,B,0.07785192425252212,0.024108863952789602,0.00699294218433286,0.13857446836059456,0.17881427028717478,0.06463148042289331,0.11871539824464912,0.1945269268626281,0.10500034395511533,0.0177232081785542,0.07306017329874608
6.0,4.0,-1.0,2.375,2.375,S,50.0,B,B,0.07684232817863247,0.0227347174175461,0.004751521651871024,0.04753359536460987,0.17565598877074629,0.07348726557798352,0.09657558565197032,0.20431962902297116,0.10489151865732346,0.04308608985040877,0.15012175985593706
8.0,4.0,10.0,3.1,2.8055555560000003,G,90.0,B,C,0.06523826967449527,0.04314373277071548,1.8892834200687814e-05,0.09442388478104106,0.2975348708619699,0.07032146003565785,0.17884439107207717,0.12637199528717094,0.05216250799476374,0.01802316722755574,0.053916827460352305
