Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,6.797855280492603e-135,0.0014801105686028345,9.393540576814567e-06,8.273295646776404e-08,0.0065708758356561635,0.005155104591350614,0.03472679947655103,0.1277952842498198,0.1262002168667329,0.11663864562525908,0.5814234865124942
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,A-,3.6017490970698374e-96,0.0074890524166957816,0.0001477368076764831,4.4061365005315855e-09,0.022717913585973783,0.058951059457333636,0.23769937989507803,0.24291445952082463,0.09462563295442032,0.33544659992081094,8.161035049957347e-06
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,1.8022562974465914e-70,0.004104873750854485,0.07619471335932551,3.181231884311464e-05,0.3254406034923168,0.12033996405813635,0.08852988034878774,0.2998735487400957,0.07256440647445783,0.01291977916339086,4.1829379149214225e-07
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B,2.4591134496631204e-72,0.06115854541677809,0.00196442170414703,7.233122174481729e-05,0.12819335032830553,0.11543995923453192,0.2574675773825931,0.31312058898854783,0.04991654881476352,0.06977567899505777,0.0028909979135304186
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,C,F,1.0,4.741843237851061e-22,2.1927256851528985e-22,6.651874908818925e-23,1.5293634080183021e-21,1.2969241491132066e-21,4.993411690272682e-22,1.2546900057355607e-21,3.700730880856531e-23,3.6261993730752034e-23,7.704272292158452e-25
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,G,B+,B,3.783749151342294e-49,0.04344288448788547,0.003221927951752927,0.0001720310494677484,0.16736669276208446,0.1627517144170843,0.16808996046163913,0.3894162100011421,0.03823272629044306,0.022680515890894048,0.004625336687606517
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A,A-,2.513500596594096e-10,0.009233986175636252,4.465140059138584e-07,6.88550317114995e-16,0.0014979185462212774,0.0071069433151834055,0.09050593832634005,0.17567561847617694,0.011930443140713141,0.6450350571155619,0.05901364813881037
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,G,A-,B,1.3233355058556953e-80,0.021985938559347808,0.00045453787616143586,1.7266474503397547e-06,0.07207397098607378,0.06747987894260879,0.20226453166020616,0.40546207523906447,0.08853580051811923,0.11176009452292691,0.029981445048041018
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,G,C+,C,3.063330757535736e-13,0.05161395770694623,0.10224625699980439,0.007520112881120626,0.43703641218223915,0.20174605594949235,0.06740472466846491,0.12768886146958738,0.00395780386989106,0.0007748061385059019,1.1008133641765582e-05
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,G,B,B,1.3484118877116382e-110,0.012132252163553466,0.0010397968734426298,0.00010964802463950377,0.10598470445167729,0.060093059124387255,0.16222508394645974,0.375255166388245,0.15594047540361766,0.07647040409155838,0.05074940953241909
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,G,B,B,1.444064617595655e-119,0.022437813122034925,0.000533934731240081,0.00032933706558677643,0.0914330778710083,0.074860317259029,0.1613449756140115,0.3736718791670428,0.16296139685353941,0.05093266608643388,0.06149460223007321
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,G,D,B,4.581554924069116e-14,0.13395543942628504,0.0002649097423213417,1.2192839487021818e-07,0.05515300232331309,0.1608554582870343,0.213793605921749,0.37838550280398897,0.016118732314099226,0.03850026702252972,0.002972960230238687
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,G,B,B,5.504086388498623e-74,0.029685444627640747,0.006947124898828101,0.004579477665925764,0.23542519801037703,0.12705263217281335,0.11685288632568042,0.3854517381180308,0.07099320496385846,0.015539686498318214,0.007472606718527046
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B+,B,5.125998158119884e-94,0.0075752758867173925,0.001014173235772653,3.7058837401393423e-06,0.11066165798745449,0.05374716353691108,0.1107004638444806,0.4750393756419094,0.13785670219069443,0.036326433540047116,0.0670750482522727
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,G,C+,C,1.2731118715363497e-37,0.008324370970515403,0.1520641973570312,0.11206277006075321,0.48667084573677316,0.14451181344415984,0.017390760920430712,0.07624373180261407,0.0026889348042409018,3.015592264426996e-05,1.2418980837024502e-05
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,G,B,C,1.168300952717765e-40,0.09081152167045255,0.016137229906431547,0.02701730825169537,0.25978537351609354,0.2180963677914169,0.14480663782497355,0.21788021221184867,0.0162313771060113,0.008938433432790919,0.000295538288285624
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,G,A,A,1.8946619872027248e-143,0.0008430554925491712,1.4038735290452127e-06,2.153441222330385e-08,0.0017817456383223912,0.0017729183723535955,0.01752216806638466,0.058657496046284195,0.08180364587910932,0.1413676272420536,0.6962499178550018
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,G,A,B,2.767063215667363e-91,0.0347024982938283,8.164965258032495e-05,1.1642567692912157e-08,0.04541785502908745,0.084932164351731,0.3125761620356317,0.3770586268318029,0.05809347357584289,0.06989062104146644,0.0172469375454612
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,3.5699866496604215e-141,0.0008248281267120152,1.4723879108841752e-06,4.864537014140985e-09,0.001946538383978236,0.0018082618525715223,0.01912193461720092,0.06686622874240404,0.08605890402373025,0.1466702560097154,0.6767015709912396
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,G,C,C-,1.0819142123562772e-91,0.058855540540612726,0.005567848606585587,0.4387696636808796,0.15607087192131686,0.1405821207333311,0.08146550030545088,0.1017289266356325,0.014756173781994984,0.0019722379008430195,0.00023111589335289087
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,7.466607736753945e-67,1.1660690969110795e-17,3.6009235817647694e-42,6.249181138516761e-23,0.12200188727646483,0.06316205271378493,0.19609221560318682,0.5370230841989394,0.07335783353374406,0.008362919940197715,6.733682121097261e-09
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,S,B,C+,3.4565217891922844e-57,0.06858300187654334,0.013835459198701288,1.1549560228639025e-06,0.1834754165930935,0.24629004600568627,0.22708848424242697,0.22116958194984648,0.02380805533797526,0.015748777067483226,2.2772220809301012e-08
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,G,B+,A-,7.284736670167238e-97,3.801464378623817e-15,2.0450145198923515e-36,9.162765247789176e-19,0.018121377676609686,0.013672223650173584,0.1395080622220493,0.2974585401813411,0.1997870542974292,0.33144986374324176,2.8782291515659626e-06
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,G,B-,B,4.3921050417950134e-26,0.03505234184774593,0.009983852926281586,6.512867640349554e-05,0.22938452643064677,0.13647900982425146,0.12812965877564647,0.40856877323747237,0.03035772917245352,0.019925573770059185,0.0020534053390391053
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,G,A-,A,3.677977336542463e-141,0.0005062024491574228,3.392648804594211e-08,2.0061664081500777e-15,0.0004698768320174351,0.001174133433751841,0.03358640202144861,0.06067652960865708,0.03967889333985589,0.19297125797875458,0.6709366704098672
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,S,C-,C,1.9832376112733746e-43,0.012329586548793204,0.2774195094037307,0.009747323768579072,0.3633936020796589,0.18124090734427747,0.045359116380362254,0.0995498753797375,0.009874926063487102,0.001085147357386628,5.673987229226371e-09
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,G,C+,B,6.992345332234889e-47,0.056625915737314146,0.004357061184656019,0.00010523695134119935,0.1709091151305355,0.15168370422187927,0.21586000722159113,0.33004095057282395,0.031240288294724774,0.037529037651538456,0.0016486830335953552
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,G,B,B-,1.2867174414468266e-143,0.06089543767401089,0.0010117272121911893,0.0001827279731349496,0.15141043666240175,0.15860125209847567,0.24886663579016055,0.23185798248589587,0.07175485175677794,0.06966482160820334,0.005754126738747681
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,G,B,B,4.8165423792878385e-134,0.015200403698770447,0.0012402564188182595,6.616236897023267e-05,0.19073772045031667,0.08431228783785596,0.2506481653468773,0.28258304086700853,0.08723757155027217,0.06747553486574605,0.020498856595364153
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,G,B-,D,4.687359803149878e-83,0.396452348826856,0.0006465556485965194,6.915694696878442e-06,0.05443470616001594,0.2184597999099957,0.20285626522719516,0.05958371426649794,0.010623428238819139,0.05660789768903422,0.0003283683382925763
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,G,B,B,1.4791925114938481e-176,0.018383040680012206,0.00036773854934759627,1.3584796441923897e-07,0.020970582809721687,0.01847026525191216,0.12018008913884551,0.3262974214683327,0.1636515692003105,0.206655502039533,0.12502365501402016
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,3.196312568951364e-237,0.00014983870026477866,8.563121139477668e-06,1.8884911901023754e-10,0.0018891891677393243,0.0008201014387108792,0.018904961592172753,0.12324837654280278,0.10474938106228103,0.13347516445648508,0.6167544237295548
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,G,B,C+,1.3976164807532765e-110,0.14510384402054194,0.0036725853447088495,0.0015516098032018002,0.19714502032815762,0.20475861917751162,0.19686556315608167,0.1768158120803094,0.04473622836748485,0.02691726776397146,0.0024334499580309942
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,G,A-,B,1.200292380080522e-151,2.065623636229004e-16,0.001698665660136048,2.6613033766007855e-37,0.01388554141109762,0.0018898344189178856,0.08150086951492869,0.4029471963599234,0.17305860089978925,0.32501882623981754,4.654953894792398e-07
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B,1.1965610468584227e-121,0.0455646331566987,0.002630901076296349,0.00011157999526148473,0.16774775203351666,0.12124337825084724,0.20421135615774735,0.30168255036279995,0.09038963525450629,0.049735571968927375,0.016682641743398695
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,C+,B,3.959436060709564e-163,0.004283916099710315,0.010538348275110233,1.968673622130361e-06,0.05585742271431855,0.02891246878788371,0.17853267491708666,0.4864403795548933,0.1846332822883762,0.05079317562069397,6.3630683049640915e-06
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,G,C,B,2.230714749840999e-192,0.011522471792978883,0.0002554504098100111,0.0004892903323424658,0.04359578474391321,0.10848678735559414,0.06737827913754,0.38306413429998165,0.22984156341937817,0.0745748694281769,0.0807913690802845
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B,5.266557912677216e-103,0.025117807046899046,0.0003728287476763075,9.847837760936706e-09,0.04036325549743863,0.11568619758672755,0.16891179764041225,0.3172122730939954,0.08697327672811285,0.18336814851122502,0.0619944052996752
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,S,C,B-,1.409402892247021e-216,0.006933229865962898,0.002804101155993677,6.424064873673828e-07,0.022258045566282563,0.007204208581558101,0.2978202950090473,0.2975970542361934,0.14630756631635278,0.21907167697044322,3.1798916785839012e-06
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B+,B,1.0856770049214501e-208,0.004168018008248914,0.00012870354913111344,3.2134405355637664e-07,0.025355702000024165,0.01339641212047358,0.12003006163649793,0.30997416265693845,0.18223180005546105,0.20694735821487478,0.1377674604142965
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,8.628155125885891e-189,0.005006423985803284,0.00023209319451770232,1.1648076230843266e-06,0.04768736965955507,0.023572611783190117,0.1523758133626518,0.3374118243353328,0.16789944127040146,0.16168591039894592,0.10412734720197873
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,G,B-,B,3.830505015750178e-164,0.007801438092581455,0.0007100806339659773,9.397652663369429e-05,0.1119623860352477,0.13597265586432178,0.07552352370579882,0.41451765581765476,0.18130336276748296,0.024652209054083107,0.04746271150222991
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,G,A-,A,6.241096331541376e-232,0.0014023224374501563,4.143850584058768e-05,1.7254178518397267e-08,0.008186320613563359,0.004330100610214324,0.05996746562645786,0.24277492646149243,0.1808925422975733,0.214683859627718,0.28772100656551153
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,S,B,B-,7.438141600507154e-122,0.010283509305203537,0.00487005844100012,2.7345213491529466e-09,0.0220951375483045,0.01405334578563192,0.380035082007227,0.24455012770471896,0.06285516658192439,0.26125411458216025,3.4553093079301584e-06
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,G,C,C+,1.1115350643179915e-80,0.01540139590920613,0.0009394649045713114,0.1377299550590507,0.22605597392164697,0.5548719776797916,0.026062530492079992,0.032518688415272834,0.005793250883773761,0.0005601385866620469,6.662414794467296e-05
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,C+,B,4.007622316923724e-191,0.0005829362914340296,0.09431327491391149,0.02344820667848899,0.0607029418954084,0.009332986970449517,0.283867415736219,0.33390403185708606,0.14729230867648466,0.04655589659098626,3.895316212147816e-10
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,G,D+,C,1.8017527202493688e-146,0.0544977258154493,0.0015405944256986293,0.00018183265239250256,0.25327536031495224,0.19337568469283295,0.20292169205034613,0.21163044091720315,0.05921317660322758,0.0213524004615812,0.002011092066316273
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,G,D,B,1.0884583789796092e-157,0.013182123579585887,0.000751841990958775,5.438989630623795e-05,0.11953118928466823,0.13059976732357714,0.12045484357464453,0.3843238889141525,0.15249926922719192,0.04347396065784498,0.03512872555106966
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,E,B+,B,3.481312933073175e-192,4.590035274879315e-05,0.009779979988500323,8.208103467789822e-11,0.006981011396070382,0.0019991475266003503,0.09820497253212368,0.5555785257638922,0.2580889708029793,0.06932148321758703,8.337416844082681e-09
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,S,B,B-,4.468483372463292e-50,0.09159867932646208,0.04415705945670429,0.0033383370334741733,0.25593944815932496,0.20493187629042417,0.3443481260508348,0.04465218167521187,0.004859954390948333,0.006174333743109039,3.8735063188569554e-09
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,S,C+,B-,3.857387297323987e-86,0.010735782500605685,0.02780717404059302,0.0002061252810639025,0.26555155695151167,0.06394852534728362,0.47608480038209294,0.11691717579332912,0.018570260434630538,0.020178498932216963,1.003366726048987e-07
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,G,C-,C,1.2521745319265702e-116,0.00439617196596625,0.005029674956768037,0.0004070786681521188,0.79371877817735,0.10894896959989904,0.029099217950167205,0.04985369768298271,0.008431829601879727,7.312561327269572e-05,4.145578356209708e-05
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,G,B,C,1.2984027362625274e-138,0.040504592603316646,0.0012021625815919433,0.0010056929568413085,0.2642035699837404,0.2577849372623662,0.17929093797778706,0.1841668854419324,0.05039959107790783,0.019565103678102193,0.0018765264364139507
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,G,B-,B,1.2236723992451714e-164,0.02339310024057147,0.0008472508633201684,0.0002414462201811688,0.16010750498019075,0.09482569264285653,0.23381179343092376,0.290612147758542,0.10834205868553552,0.07389569286571587,0.0139233123121628
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,G,A,A,1.4378325521105812e-224,0.0004989498962482621,2.2766760084516433e-05,1.7522565865734637e-09,0.003821634157532911,0.0036116826149362427,0.02099375127720095,0.20834226607668047,0.1643911123345058,0.09155711399979745,0.5067607211307569
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,B-,B,1.847497759765915e-191,0.0014416024788435368,0.00014103301624639205,5.669488988567614e-05,0.1616753939432881,0.09646461203840884,0.13799003580068103,0.35084650049987565,0.15715332870308202,0.052968616631759974,0.041262181997928755
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,B,D,4.244591462265385e-112,0.3924161157704613,0.0009685110842672244,0.0015311397448271352,0.1024230523605698,0.21617171383250747,0.19735356023697231,0.0516027297162954,0.01062636606084533,0.026785329757280308,0.00012148143597360007
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,G,B+,B,6.652545836208133e-165,4.2608202726773385e-16,0.00189783910878426,3.4328275267034156e-36,0.02406018919602698,0.006235984124029471,0.08037171634446091,0.4862876845339796,0.21156522135756606,0.18958119057395448,1.7476119769962466e-07
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C,9.241077001285707e-86,0.012464976875955672,0.046141836669560364,0.0033420761182091736,0.3541211948428367,0.17438943531806478,0.23270988021416203,0.1464641826830801,0.02478592026467563,0.005580414926567727,8.208688776392383e-08
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A-,A,3.0183299300658028e-229,0.00039935774118689667,2.96566093161879e-05,4.586603925842548e-09,0.004424879352360327,0.0022449935719249807,0.023578678668913233,0.19454518018571923,0.1582798572322022,0.09014961124314574,0.5263477808086273
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,G,A-,B,4.5883663479197296e-181,0.0036204035235280463,0.00027810893972472447,6.450071982904361e-07,0.04241035849450481,0.01965567365363557,0.11869973944687763,0.3509455639335466,0.17528143647288744,0.12578654449447096,0.16332152603362596
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,G,C+,C,2.4300749344058685e-84,0.0980244763784649,0.0041014277383912895,1.1052398856560154e-05,0.3864406673672479,0.17731318810861404,0.22781017873735346,0.08706543043909883,0.01282365391650311,0.006221731524887238,0.00018819339058252375
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,G,A,B,1.7330625876067962e-128,0.05170972592725086,0.00033456867560003277,1.5117199778383603e-09,0.011641037437632597,0.03832628662865931,0.11032522152285698,0.29372690960586895,0.10767125533908692,0.27905427858189874,0.10721071476942569
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,G,B,A,6.449801475948925e-217,0.00020034583527318308,3.1911595985148426e-05,7.075384429502986e-08,0.02009536702534114,0.0100260755511837,0.040967427457146446,0.2865315204655197,0.19002784831547553,0.06711809494082716,0.3850013380594038
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,G,A,A,4.591194005378919e-235,0.000525103651156156,2.212233720087852e-05,2.727088845025848e-09,0.004588364174595971,0.00224498976790379,0.03626937801766433,0.19384233011291888,0.15463627152263212,0.17018167043658108,0.43768976725225783
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C,B,4.0519155330008733e-150,0.010708382621824605,0.014566360190614252,0.0006572638185298366,0.1943207910322006,0.12776586742844342,0.26438732202128284,0.2879902922127009,0.07967869406004675,0.019924674642882917,3.5197147381892023e-07
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,S,B+,C,9.671505287360979e-123,0.06382567269115239,0.07071100648287992,0.015235631265997255,0.22016941032095488,0.16390917677510547,0.21659822426428854,0.19595615820973744,0.04566848599040521,0.007926149818257214,8.418122152552294e-08
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.586931479890246e-236,0.00012899367077052212,7.218487062186777e-06,8.397419219104572e-11,0.0016290786605646572,0.0006570012751687859,0.01875323231181873,0.11205455736718593,0.09397207282380952,0.14557532159796419,0.6272225237216813
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,G,B,B,3.1253728176259756e-111,2.3226011946440825e-19,0.015540515563243746,0.0,0.04046016099965676,2.6970679487905216e-32,0.10433703942604725,0.5584957522479694,0.24211947188414237,0.039047036838667774,2.3040272616454456e-08
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.8039865991770722e-160,5.50393998217469e-05,2.1089248854118336e-05,1.3441120453975428e-127,0.0011428052276655685,0.0009819465906878982,0.029025455944864408,0.1044062172377322,0.06352326330961423,0.25767507921098,0.5431691038297798
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,E,D+,C-,5.6953749646750573e-67,3.951793387072964e-08,5.131280745495161e-06,0.9999743492066675,8.918177839505798e-06,1.0776770165659576e-05,2.9442804629954783e-07,3.2091959098082994e-07,1.696431083403581e-07,5.590219566397585e-11,2.0408060478532887e-18
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,G,A-,B,2.510045944995961e-66,3.915948670243546e-19,0.005734651888752913,0.0,0.07215794200220424,3.1920713918573024e-32,0.09939787746955255,0.7187166039425011,0.06312689581379449,0.04086599895975049,2.9923444319018395e-08
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B+,1.169333035946783e-143,0.0004729450736560875,0.013871490345954305,4.705581119140998e-38,0.1966218035750897,0.13209131938522453,0.12694547729488478,0.23783488741623793,0.288546885787575,0.0036134104134845444,1.7807078930962046e-06
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,E,B+,C+,2.1686526509564e-103,0.00019886790677124287,0.08183130947873207,1.625643365638149e-21,0.3960675684798788,0.4887710688745382,0.005283798605839113,0.008823380540966087,0.019021580835819774,2.425273329968225e-06,4.1245537886374315e-12
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,1.9320982330259845e-159,0.0002767480616282228,0.00016010280343308034,2.1533682112251854e-94,0.005675264826233669,0.004660403059247598,0.04014324159693307,0.128372289395526,0.15673331327691079,0.1408616308525676,0.52311700612752
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,E,B,C-,2.7766535629970367e-149,3.9967250656071473e-26,9.370047438773645e-25,1.0,7.75594316450843e-24,4.809939745873256e-24,1.559702775514073e-25,1.6025001368450528e-25,1.00690465413327e-24,1.3250127329799936e-27,1.5980631449038006e-34
6.0,7.0,9.0,10.0,6.0,3.925,3.925,G,B-,B,1.0102518609456232e-113,1.139707768890425e-19,0.0025126248543274905,0.0,0.02324368041568253,8.938099866264468e-33,0.0975156390324513,0.5818315901896867,0.15418350435165135,0.14071292217817968,3.897802121269691e-08
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,G,A-,A,3.2207208561504727e-143,0.00021579977050378786,7.860418707471262e-05,4.552866693411081e-130,0.0044549960666283115,0.003697242848342666,0.06505443927249278,0.18299843705638916,0.08041107535589807,0.23161975998568113,0.4314696454569893
4.0,4.0,10.0,10.0,7.0,2.875,2.875,G,C,B+,2.085214679303705e-86,1.4875962645264635e-17,0.1710669224839326,5.432655815692639e-285,0.17943724452237667,9.551898810981521e-32,0.06752772758274621,0.2785950435815463,0.28443715060376557,0.018935907944501895,3.281130825370524e-09
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,S,A-,C,1.3431493960159748e-78,0.003623385983465152,0.025520682926611908,1.4595342017684016e-60,0.28506088587018896,0.25037975536577384,0.14768888127439914,0.23638523258563163,0.050010722763840984,0.0013302540579297635,1.9917215860959187e-07
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C,C,3.382013078887672e-95,2.846808082382025e-17,0.06851340832140121,1.5503591898904356e-243,0.8217508546761411,3.313427538567453e-23,0.025377449964483507,0.07091013287291184,0.013445958964420858,2.19520045880447e-06,1.8256535883937758e-13
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,G,C,C+,1.2051925567286972e-97,0.00018273480628896129,0.18813777639325138,1.711608220231396e-21,0.3657018559512496,0.38360274161484753,0.02652708982372062,0.023500011042373002,0.01233998554410798,6.114813898969308e-07,7.193342771008592e-06
3.0,6.0,4.0,4.0,7.0,2.625,2.625,G,C,B,6.72012232532993e-75,1.4678946130062211e-08,0.08233789364870917,8.82153776953374e-171,0.2711613578787343,4.772534234513132e-15,0.1754546366122612,0.2863806411998746,0.1587458722649144,0.025911215681644423,8.368034911093981e-06
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B,C-,2.476416749890941e-94,1.0751774913342874e-39,3.578974234162149e-39,1.0,3.3225079587287865e-39,4.955776018274435e-39,9.507699092143495e-41,1.4849550289588483e-40,2.2435827682898663e-40,2.6674474054755557e-43,7.633122092237639e-47
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,G,C+,B,1.323401993437643e-114,0.004576483038915517,0.00564802296510637,2.292355812541842e-58,0.18633602082530365,0.08088406992781376,0.28686744096134836,0.3003898792266043,0.1104125835970071,0.018559534636313435,0.006325964821587483
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,G,C+,C,3.0173337663527576e-111,0.0017052784677662903,0.005027932819602414,2.5046715943490523e-56,0.31252681339370275,0.11751120426642331,0.16782983671787524,0.280225489618713,0.0953470698469648,0.005632701553133681,0.014193673315818613
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,S,B+,B,1.3407240217518851e-151,0.00013964518557295523,0.0016818774340778715,1.4320680390741636e-88,0.036548394018996316,0.0318390336441732,0.16648483194700747,0.4342877012337969,0.2908999019806356,0.03810514635611195,1.3468199627638378e-05
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,G,B-,F,0.9636877095764016,0.027161939363524883,0.0002845737566578227,1.0073481449358697e-97,0.0012532569566682235,0.002831998530440475,0.001399609640871548,0.0028347793141926193,0.00021046503338390462,0.0002653395159722292,7.032831188679448e-05
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,G,B-,B,2.388651138814491e-41,0.20824813680109622,0.016171717726903557,1.756602386072833e-43,0.19480741138915547,0.1666683668936178,0.1097618152216803,0.25060519270484144,0.037524238924592994,0.0112892327916405,0.004923887546471989
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,C,1.37634996851217e-109,0.012060094767822802,0.028326042786753037,1.1426986481065563e-22,0.3620193944229928,0.2327073509142557,0.08086006476570567,0.12788702482098135,0.14583068047628092,0.002177594386731514,0.00813175265847619
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,8.618237575526186e-51,1.0820118732038916e-16,0.1038385601007347,6.982312828791306e-291,0.5457612558269986,1.0111215498411465e-28,0.07156631323418433,0.2333684656714309,0.04390314160786744,0.001562261247474127,2.3113098168189946e-09
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,G,B,B,3.894198182959295e-55,0.008988137316196682,0.003637695338218191,8.815681822702484e-80,0.1316264160775051,0.06807815281574606,0.29198829891992,0.4634470005619511,0.019960887448326255,0.01074929509689153,0.0015241164252450586
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,G,B,B+,2.3275646283030086e-153,0.0008809242926551739,0.0031872446682141885,1.3669015567293056e-74,0.028604203702207308,0.03151426701316101,0.13471533425600216,0.2913816639652058,0.37784950960084823,0.037493013954355836,0.09437383854735026
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,G,B,B,4.040566664625045e-94,0.002042063133468942,0.0002896201474188124,6.004897856705675e-164,0.019284089039673966,0.018824407830024103,0.18140621993848352,0.3420735897470973,0.04158722768517532,0.1908648987328567,0.20362788374580146
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,S,B-,B,1.415994890108585e-84,0.00629189373681228,0.0076990859400556996,5.47929660927785e-128,0.08656318981446616,0.14070674778314932,0.25978325031718263,0.38766265723115595,0.08287309665447783,0.028416700060130452,3.3784625696387217e-06
