Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.1409069856909719,0.07539758228196498,2.1012065918568218e-24,0.13707627813612752,0.36450727828886587,0.11875089393786792,0.019303466685746954,0.13144389363867273,0.008333532391525551,0.002387491250235088,0.0018925976980214614
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.16887726444644532,0.08745700625581662,3.546086783948365e-26,0.11723275204168049,0.35177932608986034,0.14757310494711284,0.010264940459387941,0.1087215615414776,0.005373591730058186,0.0009532348249044428,0.001767217663256287
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.3482860145650533,0.11682243802042301,6.15893104060606e-38,0.0811786280053852,0.3083847227850301,7.229679415984849e-06,0.05295475536169365,0.09235565615134046,4.937411139802027e-06,5.615758654751026e-06,2.261863815050477e-09
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,D+,8.4534353048908725e-19,1.6805827097388125e-18,1.0,3.7650385509750877e-17,3.123612302822519e-17,2.629222187525283e-26,2.545548121747973e-18,7.213115211945752e-17,1.3570558973175203e-22,2.6055196451510304e-23,2.771243580984355e-32
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C-,F,0.35920150124673444,0.3205401997477672,2.0867817930017874e-21,0.149800714421169,0.11994547895473774,5.5463584315562055e-06,0.018145082296361043,0.03233996598819065,1.5521111241764897e-05,5.989875366523216e-06,3.53722476708822e-24
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,F,B-,0.18099056099363092,0.315828461775641,2.5008341442304474e-18,0.026527439492954996,0.011960401594208822,4.1858208979565953e-10,0.4212149617881847,0.043476695892715835,2.9305688400974504e-07,1.184987197553187e-06,3.929528228214613e-43
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C-,B,9.14792880543133e-15,7.523543532123615e-08,2.966753882033506e-35,7.845038947400803e-08,3.1765270324881923e-06,1.8239181608268827e-10,3.0531532099853784e-08,0.9999966364586628,1.4203672300503209e-10,2.4709812489221444e-09,1.5285352738740387e-12
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,D,F,0.38811253529679524,0.12671961933054257,7.110222078175688e-40,0.07718900130399642,0.2799814467024096,5.394642524684981e-06,0.05666856197780948,0.07131506281529866,3.459206716892185e-06,4.918230987291883e-06,4.929189413689791e-10
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,F,0.40126359742442635,0.22616465041492345,5.420894986731081e-41,0.07010262643720583,0.24067688206200244,4.337795294009096e-06,0.021937956233519528,0.03984786374255954,1.1645064748109136e-06,9.203822631401181e-07,1.0013307255236483e-09
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,B,0.047075337293836915,0.011279360913034027,3.953596086246099e-18,0.09021654067638576,0.2752391096901975,0.13656502966526318,0.0468221777069858,0.2962288519925674,0.057335578488623654,0.03175256367377791,0.007485449899327966
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,A,0.005607241516683496,0.003993659001351937,1.578936154086316e-07,0.060630857381774955,0.10871575224692075,0.024397976510096103,0.05369733587094241,0.17694429077951504,0.06061605501738217,0.0692015834977004,0.43619509028401726
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C+,B+,0.16908259836912642,0.1881975593267125,1.668327839880572e-07,0.05621761847633555,0.017053483906843973,0.11217407568104956,0.06933012468086154,0.043625207834839703,0.2353580846115211,0.10896108027992561,8.7389857150228e-36
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,D+,0.05834143482845113,0.08148452724147687,0.30640649172210804,0.20174056480037522,0.17568964536330436,7.354739753517367e-08,0.010348803453418738,0.165982062226511,5.7168143818477525e-06,6.800025752605471e-07,2.4228681421321613e-21
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C,0.13902939087381733,0.04124113140289113,2.1136413953533765e-25,0.08894941988094383,0.3301319367192451,0.22284443881144464,0.010341443613638106,0.15302597813120666,0.010573917813541868,0.0017494260437080603,0.002112916709563226
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,0.128281636482486,0.038971408572028646,2.3774328962809144e-25,0.1458824811475899,0.33174053547768434,0.06109034252600106,0.09771098784180574,0.15635150633379397,0.01744261584752453,0.022482510021574885,4.597574951083071e-05
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,F,F,0.46565619861215907,0.45316596919639923,1.777489246055535e-45,0.010401071900846177,0.04541960247170419,5.628374759974951e-06,0.02160514495830011,0.0037452676589344613,5.765793600416188e-07,5.397696543216061e-07,4.778823901351049e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,C,0.2760195859911137,0.16245636221619383,6.3242134311686846e-34,0.07480825003694198,0.3896326705089685,1.7099297486046654e-05,0.07539214976795845,0.021664308543851603,7.040777046839002e-06,1.7106245509581445e-06,8.222358880025116e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,S,F,F,0.5280286308476518,0.3351001649963998,2.0971008135922433e-54,0.02669667397499778,0.10356584104979323,3.393608972293667e-06,0.0013457488486191848,0.005258136283556506,2.9605321415922633e-07,1.1142303874612665e-06,1.0640776182516139e-10
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0017644534591608504,0.0005343399776409878,2.7222292155673177e-05,0.009247569913970835,0.030205435121847878,0.01398534219175383,0.004653509977330363,0.02331300285798621,0.016260478564707918,0.0010225586091371247,0.8989860870343085
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,F,0.4210324224511917,0.1312686834786517,1.702930935911329e-39,0.05360877825176583,0.23860650118808902,0.021257086289996934,0.07545652540432639,0.04945216320670202,0.0008274966008762854,0.008488358543919734,1.9845844804023483e-06
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,S,D,F,0.4503757827601151,0.10421872578594592,2.969229539141283e-43,0.10866280803617989,0.24217656848418095,2.388967218035363e-06,0.03766282198517358,0.05679230706603163,2.9522892340589313e-06,0.00010564460092885348,2.499184260554483e-11
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,F,D,0.3142606956903072,0.3217901858111404,1.9098879166672008e-38,0.04030320639740123,0.2969241939701756,2.5513567247282584e-05,0.019736280629352353,0.006953043494385879,2.689632605791803e-06,1.5033766961069958e-07,4.040469714378559e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,F,F,0.5281204688338511,0.1612973646874988,1.0999796997083604e-47,0.08422863098510829,0.18589080426492052,2.888048796427048e-06,0.005374900805446043,0.03504008759265562,1.7825300985277396e-06,4.30722275779107e-05,2.4046811950733538e-11
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,A,0.04342129201523181,0.017299003810702714,1.3840138213021964e-15,0.06055875393355091,0.2532812864917294,0.10574113771467383,0.02810085429267577,0.09167144788226891,0.0264466686041189,0.0030686108427957033,0.3704109444122507
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.13487891447663763,0.03964728433155282,7.938085348969711e-23,0.10056597643189333,0.37743656697830646,0.06778296832371584,0.09369214246286181,0.15355285225807908,0.014027664338596504,0.015676401299285582,0.0027392290990708927
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,F,F,0.9999999992177546,7.639225448339449e-10,5.556917288179431e-56,1.4580463446655945e-20,5.931285083400106e-12,2.3628974551510594e-12,1.0022931886929059e-11,7.72523261566348e-20,5.772338570619373e-15,9.455070221332242e-17,3.911224286428988e-18
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.24774937679485207,0.15813297929302406,6.552244997775619e-32,0.07934996631919165,0.42539739180905745,2.337840423343259e-05,0.06640500960763814,0.022926733143396865,1.0124970765563997e-05,1.3446538752861331e-06,3.6950039657139883e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,D,F,0.608899042090657,0.26102179981208007,2.3562106456211695e-54,0.020809474092400318,0.08348334968268319,0.00956867671331352,0.0017078496748287935,0.01224396826411145,8.017976040634086e-05,0.00218564234489518,1.7564624060418683e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C,B,0.05718274895026256,0.01710769059281076,3.1718420528071806e-19,0.13209195016562267,0.2168146243784606,0.11594200956850303,0.0004016109846959884,0.31873208334072234,0.07176439745409575,0.047952854676820277,0.022010029888006023
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.3884377076644385,0.38173009267706093,1.2808280764963504e-45,0.024388821226692493,0.18611770807692168,1.0696880900162355e-05,0.015751089668655533,0.003563055362137615,6.22131099397586e-07,1.1445999259147738e-07,9.185210112444156e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,C,F,0.34363308488496597,0.1278146825877111,4.2809046465363727e-35,0.06293075699877275,0.29826827480772466,0.04335742403810823,0.059106280121863634,0.05776118187390645,0.0018839540145029936,0.00519041086530957,5.3949807134649286e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C-,F,0.35006675116296,0.12835789012654344,1.8864887566387828e-35,0.0622472821029193,0.2935291043175409,0.041007841241473345,0.06041380905542512,0.05715707066915461,0.0017660482736209504,0.005412841526732803,4.1361523629646356e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,F,F,0.4210324224511951,0.13126868347865087,1.7029309359112944e-39,0.053608778251765694,0.23860650118808754,0.021257086289996806,0.07545652540432592,0.04945216320670153,0.0008274966008762803,0.00848835854391968,1.984584480402336e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0017644534591608504,0.0005343399776409878,2.72222921556724e-05,0.009247569913970934,0.030205435121847982,0.01398534219175383,0.004653509977330363,0.02331300285798596,0.016260478564707918,0.0010225586091371247,0.8989860870343085
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,F,0.5000441782468654,0.08861572309704809,3.2190689148036797e-40,0.11268032207550073,0.23594476047746388,2.6376193416966123e-06,3.073112496066481e-19,0.06251952190756864,2.5996197020257413e-07,6.290585852379512e-08,0.00019253370838286018
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,F,0.36793382504909083,0.11384833114354537,1.5264814057818721e-37,0.09141145429025829,0.24103669753816662,0.04033436820813684,0.003749895336538173,0.11230353147788306,0.003078115404661532,0.026296243403636007,7.538148083380481e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,0.0049960458707970995,0.00142371835388522,2.1888081827372515e-06,0.023102043530729786,0.07384161998000022,0.028881275122745746,0.013364272562565276,0.05834060412445353,0.032331372949102405,0.0031982843027762186,0.7605185743947619
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C+,C,0.2692649812410558,0.11806670567786788,5.139235464207358e-31,0.06920382464071043,0.34779833983484415,0.0798089568148435,0.044573989720447064,0.06322283816005769,0.0038421722756982676,0.0031071219730055334,0.0011110696614698475
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,D,C-,0.047902934566470795,0.001762223416085535,4.384736165700664e-30,0.4692429074900628,0.38945660712109487,5.962794799716507e-14,2.466289075374444e-32,0.0916241166394987,2.628113227372257e-12,5.354735486403536e-14,1.1210764045852525e-05
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B,0.036894028323824095,0.008555331902867383,8.562240764784125e-19,0.12443343988925927,0.14408362801249205,0.06577816841326742,0.00013647031602348334,0.4009394779838231,0.0804930219370303,0.1345520013289294,0.004134431892483466
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,F,0.49269159300751714,0.30640621451983047,6.209844893736364e-51,0.022625517133465795,0.13956288295193658,3.006478728473004e-06,0.034751040457549585,0.00395897986159825,2.3231105824216857e-07,5.32962443972369e-07,3.15871346060892e-10
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C-,F,0.35555633494028455,0.18510901287468992,1.2284605620077984e-22,0.01415344723792621,0.018428745749216876,0.05745015111406646,0.09847057045411409,0.13334448959530185,0.01710400919524672,0.12038279952472881,4.3931442464079555e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.13170791693208245,0.06158527426325068,3.6407622991766124e-26,0.11545020522666503,0.2580048194262781,0.20065009097594416,0.00021806106159058558,0.16645847137913217,0.029743330860486743,0.010159832666641305,0.02602199720792877
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,F,F,0.44821178667987366,0.1669394534789058,3.773675434479276e-43,0.0938192554597424,0.24661801229100613,5.833097159422912e-06,0.0077310113791968765,0.036650526340785194,3.5574648431796865e-06,2.0563047808378173e-05,7.606790852390501e-10
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.5625919705923621,0.17962507182750095,3.255160664201928e-30,0.07102731000020707,0.09346331515175076,2.3370476025801343e-07,5.415221862322219e-08,0.09328987078200406,8.553864276479934e-07,1.3170090119856135e-06,1.39375647742857e-09
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,C-,0.0010012765024346457,6.423041986092872e-06,2.1616971616621606e-21,0.3628817270238091,0.3351996438435411,1.5662433078479519e-12,2.1994818335690704e-36,0.1078474553853253,6.443672090520935e-11,4.824222430392569e-12,0.19306347413207667
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,A,0.0036335593697000034,0.0012050577403793688,2.935258016455886e-10,0.02936163006505225,0.03479908354880118,0.04883713975666316,6.967186178986818e-06,0.09916976901948281,0.08552867865539497,0.009480926454217062,0.6879771879106044
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C,0.0978885487563624,0.033190754768898136,2.4692472976965305e-19,0.09794140828264741,0.38676581786463876,0.10322503887126319,0.06577382276725048,0.1489402779146863,0.023349828633333788,0.00900661594474463,0.03391788619617474
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,F,0.46323774614354213,0.17897636029724234,0.0,0.019400676168620606,0.2557179528824345,1.8200595634367856e-05,0.012403228278192171,0.07023777566790954,7.53425005339726e-06,5.255451702906797e-07,1.7120061254809893e-10
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,A-,D,0.231237924749549,0.4758653964834567,0.0,0.09915686402684498,0.001158659622952343,0.005897129879045376,0.14262448495611563,0.04405953712195066,5.055431634629803e-10,2.654542238850498e-09,2.2591824555465362e-27
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.0036173548329757428,0.0007217848509643611,0.0,0.028252702706038,0.09491759001781169,0.04316603479130201,0.051460943374888164,0.06994945362991735,0.02590749718918303,0.13763823312461249,0.5443684054823071
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,D,0.2891375664677857,0.522438738582175,0.0,0.030804853003278,0.005201656456825769,0.07588840137515958,0.01657992358447739,0.05994848448132629,3.7032790414830173e-07,5.721068061704717e-09,4.1408570024770104e-21
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,B-,F,0.6445667860788933,0.17083851883752565,0.0,0.023817072368275946,0.07806735565642665,2.6256526101812055e-11,0.06791282976690816,0.014797433439479476,8.490553617381476e-12,3.817743690739158e-09,3.355810998340562e-19
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.05893635537729261,0.0135452747970207,0.0,0.10696913314235457,0.37005099532676033,0.11253757088620617,0.0860742790241432,0.16464103441767308,0.022771772676756088,0.04242789526716145,0.022045689084631784
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.0036173548329757428,0.0007217848509643611,0.0,0.028252702706038,0.09491759001781169,0.04316603479130201,0.051460943374888164,0.06994945362991735,0.02590749718918303,0.13763823312461249,0.5443684054823071
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B-,F,0.7600746834449683,0.18070978959067993,0.0,0.016077256115194546,0.014685765736749321,4.2599843553124815e-13,0.026996432367400704,0.0014560723419946634,1.7314193770882563e-14,4.0256919652947827e-10,3.5203922921097796e-23
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007599034978882819,0.00015827964510624316,0.0,0.006713986211882805,0.02942478252135349,0.022727243287889925,0.013526310312830784,0.025413015771108344,0.02167943658890674,0.04849452632324709,0.8311025158397862
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,C,0.19715318468625764,0.053706833812098134,0.0,0.09027913430849566,0.38394671717752354,0.11114914386859258,0.034323132358947184,0.11463658337288006,0.01032682242412875,0.0037906740716565795,0.0006877739194198744
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,F,A,1.7411470195297127e-26,4.220248983832125e-09,0.0,4.852245580451884e-09,2.334729795849927e-07,1.2310647373805772e-15,1.3823731396903402e-10,1.4632629795272021e-08,3.0458627980804304e-13,8.669940012857324e-16,0.999999742683352
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C-,D,5.743795967428191e-15,0.45760487232848335,0.0,0.024406271285622463,0.29831348478241604,1.3029457434100747e-10,0.004611053943984125,0.2150643167974218,2.4613439041397233e-10,4.4831631374855744e-13,4.851893324411988e-10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,C+,C,0.07742757212835283,0.027283807615152228,0.0,0.1402718074565023,0.3319361464997681,0.0763179841600975,0.07805071165198871,0.20879762713519348,0.01712250847560002,0.03801694118401778,0.004774893693326982
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,F,0.6974382909729039,0.23597358374526217,0.0,0.010715205118502581,0.046854686963332066,3.173510512551513e-07,0.0034207170517273804,0.005597161477850868,1.3137103844254823e-08,2.418225745411322e-08,8.628417918536951e-15
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,F,0.4397778693640552,0.09734172579835107,0.0,0.12132299391541343,0.15070534784828532,2.680107320472418e-07,0.15862635195039682,0.03220847469124082,2.0530725928390987e-08,1.6947889688207254e-05,1.11100552458019e-12
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.15623842952183428,0.06588551531489789,0.0,0.22675690782290267,0.2655383376681353,0.020008642067637628,0.0844315834715147,0.15479026305252358,0.002084617933518436,0.02417176285276551,9.394029426997807e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,C,0.2443531272494349,0.07130866145521271,0.0,0.07322042640534104,0.3597202293080535,0.11905157842326967,0.02231081088951573,0.0983617491670579,0.009732127011119368,0.0016262997752178221,0.0003149903157774107
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,D,F,0.7275029184191025,0.20531940530696582,0.0,0.01352093520217625,0.02693040592707987,3.1670358815539506e-12,0.02315349215297652,0.0035728425291777226,3.4272530168721324e-13,4.590115224984573e-10,1.4250722525885442e-21
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,D,0.10665442709805555,0.6832225452007525,0.0,0.02785712614800065,0.00018207880817282173,0.04764508706688648,0.061425920330592444,0.07301281519481766,1.4799158153643296e-10,4.7303355730900675e-12,1.6572183385368525e-33
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,B,D,6.260623205970322e-05,0.5312494439053291,0.0,0.1761741499652007,0.0011002161996203673,0.21527909405189355,0.005653952967944999,0.0704802611075322,2.7541612459739755e-07,1.542947422440792e-10,4.387850483143411e-24
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C,C,0.09632262305668143,0.021018293929748265,0.0,0.15062376164773172,0.377919413998236,0.06059998596901694,0.10730159419025927,0.13880819794381677,0.007005409026001672,0.037121148077054224,0.003279572161453811
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,B+,B-,0.08215286111212793,0.16916396279115029,0.0,0.1223710434987359,0.0025221891638772366,0.05407163336883444,0.37911291279956943,0.19060532903067132,2.662150641904459e-08,4.161352709547763e-08,3.4924891512310365e-24
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,D+,B-,0.04924118686345127,0.10872261153795987,0.0,0.08962069178820183,0.0028451634319330643,0.14424835716520487,0.3270714126898097,0.27825036794479857,1.5078326591976228e-07,5.779537491320933e-08,5.255411288219115e-23
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,F,D,0.011892709889019507,0.772546329304862,0.0,0.038021631559829225,0.015145719423597714,3.1965985741148848e-12,0.14197786900512482,0.020415740811034547,7.470259307537516e-15,3.3281051833929223e-12,1.149977878944936e-27
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C,0.02850713739616229,0.006913064673158065,0.0,0.060362914624631114,0.2911259666095952,0.17165816302843623,0.0550949211587122,0.1579388980489554,0.061984938227174956,0.03917010154215813,0.12724389469101646
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,1.2476403843497567e-08,0.7607388475845083,0.0,0.07412321233515994,0.11313533237059951,1.6554989850514456e-05,0.00511042657863832,0.04687551461643819,9.482655616764178e-08,3.8481323607711215e-09,3.737129856975375e-10
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,C,F,0.7405646384872115,0.24691752864320282,0.0,0.0023619675193000747,0.00782878096624876,1.2491292936762765e-12,0.0017013630503898388,0.000625721326859626,6.177701634149662e-14,5.47628214101645e-12,1.3277796582750193e-23
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.0036173548329757037,0.000721784850964361,0.0,0.028252702706038295,0.09491759001781151,0.04316603479130201,0.05146094337488816,0.06994945362991734,0.025907497189183025,0.13763823312461249,0.5443684054823071
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.166666667,2.166666667,E,F,F,0.32636576125657063,0.08572081994535541,0.0,0.040744392245910935,0.22189088565387005,2.790330931887677e-10,0.24462404424019593,0.08065401998576693,4.669022989921259e-10,7.592639427178807e-08,4.731954506529569e-16
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C-,C,0.05163135447323557,0.013209630091329076,0.0,0.06846971425625961,0.3470283643083926,0.19373185297708345,0.04832139289006172,0.1629503233073472,0.052192820457250017,0.020428789333558406,0.04203575790548212
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,F,F,0.5861216097885881,0.2317209389853843,0.0,0.04954286052999041,0.08514960628402161,2.671897984098563e-07,0.02673829689526261,0.020725389553220345,2.1298042705813166e-08,1.0094756154929185e-06,7.609178148718735e-14
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,D,C,0.1431442381683094,0.04038596236773134,0.0,0.07249240423734706,0.3830514134070346,0.1709057353122384,0.02992586034736635,0.1301913178396902,0.02318169561060506,0.004198543583372039,0.0025228291263054013
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.022159997046253783,0.0049605035548560975,0.0,0.06943740244056443,0.27049343060225944,0.12151528269641684,0.07702591836645738,0.15374152134673605,0.044195718886291,0.07686840634980081,0.15960181871036405
