Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.005400439944678752,0.0015953083300433546,2.5890800315766225e-07,0.003912630168568192,0.07311910084040331,0.02724335394872882,0.032402292990954824,0.21718026348410943,0.0913776606640773,0.08084207359738428,0.4669266171230486
8.0,8.0,-1.0,3.84,3.78,G,B,A,0.008044784424695963,0.0027104728758705994,1.0838289174403656e-07,0.00938413133602748,0.07814575519872015,0.027128410298875777,0.03712191654662743,0.29846677665316385,0.11098170757856866,0.0767046277013117,0.3513113090032466
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,A,0.011400483115827248,0.003166694310148415,9.770863508375578e-07,0.010529264457429646,0.11035069011695273,0.036113145518041366,0.07475594819171266,0.21264846852642405,0.14034504158736272,0.053790097634177025,0.3468991894555733
7.0,4.0,10.0,3.176470588,3.176470588,G,D,B,0.054740809951029756,0.041682961657013295,3.0212275000698534e-11,0.07971436457340125,0.17990106639279502,0.11216290304150163,0.11491871332337801,0.25343664656429726,0.06211565659862755,0.03175965761349321,0.06956722025425076
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B-,0.04765095635578159,0.0027316024397839055,1.3797913823908767e-11,0.023281903754541585,0.12869389161075376,0.036758708811065,0.2163907662929859,0.12936046290885717,0.21486714786398678,0.008307795872232017,0.1919567640762145
4.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.09779888967242652,0.03403536305984946,3.809219536050387e-14,0.13195488605310987,0.25588572715247504,0.17794645324456948,0.052285114083223276,0.20942415173147017,0.011370424376784526,0.007776386336818826,0.02152260428923462
4.0,6.0,-1.0,2.875,2.875,S,B-,B,0.09808375915687896,0.01642879394031466,1.854277143211877e-08,0.05789146590085629,0.24161463953608725,0.10859440956471213,0.06495959449174431,0.289624308849071,0.057411828311874656,0.020625540579279514,0.04476564112640987
0.0,4.0,10.0,3.083333333,3.083333333,G,C,C-,0.08521893195496238,0.17551065063869362,1.4019568890324644e-08,0.3505487695561736,0.1267092786749201,0.09015683584561057,0.030082978514447082,0.12575492602508062,0.0075350712566950775,0.0066654054499923,0.0018171380638558978
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.009009967521191107,0.0024422773535808,2.9786057191935384e-07,0.008690778873142804,0.09288102854356764,0.030031538494683742,0.06281060125598995,0.21257409854189685,0.134443414945008,0.05483090109424467,0.3922850955161227
1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,0.07666332462559267,0.07424918315323588,0.02763695401884783,0.19589768564114415,0.20425559104680985,0.08354704986279217,0.04533457064786674,0.22984616223051269,0.03359476918629158,0.021550979940390652,0.007423729646515869
4.0,7.0,-1.0,1.888888889,2.5,G,F,C,0.034670810577763285,0.033822729556017034,0.04805385128907513,0.24029407357892907,0.3387053601402037,0.10802925601199725,0.045982526871643524,0.12578217728429156,0.008554491177005063,0.007065815097743326,0.009038908415331174
4.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.052436303359408,0.035164682454201346,0.0018075155033254187,0.11210402951300112,0.2389294248303758,0.08881019662067681,0.06943781209910313,0.2789062286250851,0.057842918473737064,0.03298174572247325,0.031579142798613104
7.0,7.0,7.0,3.4,3.4,G,C,B,0.03333432324788869,0.022807204331488647,8.022833177911646e-10,0.040071421612562295,0.16807054133496427,0.09843274441960238,0.07140497303832027,0.322841657056655,0.06415531741320195,0.05835902438703268,0.12052279235600076
5.0,0.0,-1.0,1.15,1.15,E,C-,F,0.40146664787340314,0.015650406346476395,4.312324108529978e-10,0.062027515583451764,0.21849070942740156,0.10229467779383346,0.12859165557842037,0.04035640988497405,0.026827880440312767,0.0008945397083903266,0.0033995569321038487
4.0,7.0,10.0,2.56,2.615384615,S,C,C+,0.163464210105764,0.062337893814954824,1.4418675258388768e-12,0.06285858507481762,0.23345198863691669,0.23553435209187737,0.04837270667120816,0.158594089636526,0.013161705525127878,0.011458673564006205,0.010765794877359323
10.0,10.0,-1.0,3.034482759,3.4,G,B+,A,0.006276825690731366,0.0022832924063850213,1.4691169666300083e-06,0.009454661588556325,0.13975444133123055,0.04714159197318456,0.03923719804241052,0.23419569590173894,0.04918794792725811,0.05657068777535462,0.41589618824618335
9.0,10.0,10.0,3.175,3.175,G,B,B,0.03049155767534548,0.022491371432450672,1.6039434726403836e-10,0.016136623817807325,0.1761917856509981,0.14616112097076708,0.06449904862007258,0.26216071026818283,0.04893828527328466,0.08203994251655329,0.15088955361414363
6.0,0.0,10.0,2.528571429,3.225,G,C,C-,0.030016452169874985,0.031227320670776285,5.916831670178646e-12,0.36549001041879337,0.21088558398265475,0.08682205950433698,0.08542387076935302,0.14762515221880151,0.011151342514233623,0.0048130104939906266,0.026545197251267947
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.0032930792433136335,0.000931217532846563,1.6057754333316052e-08,0.0035170892895620854,0.054317941451166425,0.018248411571962424,0.02470496915711704,0.2039416526805327,0.07417549482065276,0.06375633821872696,0.5531137899763651
10.0,10.0,-1.0,3.75,3.75,G,B,A,0.003826148005895398,0.001095719554673115,5.4699971409617855e-08,0.002929257501355211,0.05611835209796333,0.02059109192181086,0.024812952019450978,0.20738175671442932,0.08265803948871286,0.07913201215952981,0.5214546158362076
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.02933884491629114,0.031064926005176043,2.3792025420909764e-11,0.05611993983914843,0.18630576943473454,0.1319216965725574,0.04504319509987025,0.3540908522112233,0.025425820284642502,0.05178210065582756,0.08890685495673673
4.0,7.0,-1.0,2.272727273,2.272727273,G,F,C,0.06945831524701565,0.051961832456929175,0.17005957376092143,0.12226732235694816,0.23875893988267244,0.0936700761316656,0.06993722839584646,0.12908553653994093,0.03239541867914769,0.013988364019111382,0.008417392529801095
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.01356846930367246,0.00610792185848018,6.1102217545467575e-06,0.015482635517211726,0.1325267461749915,0.05212100714261183,0.03841203922648842,0.3513322155597727,0.08009986177478644,0.0908177296101628,0.2195252636100674
6.0,4.0,-1.0,2.375,2.375,S,B,C,0.11786854731990588,0.014925181275569799,3.8116969225836424e-08,0.05606123924947937,0.25890464528489415,0.10511086386732553,0.12296552663583911,0.18650124730646497,0.08081828365639854,0.012657891703974064,0.044186535583179386
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.17040568264655304,0.026030868857185464,1.419773520592937e-07,0.2221103046609533,0.22624633970142013,0.07270423715170751,0.14349906206026852,0.08893172967566339,0.04065742795281989,0.0022855385099679573,0.007128666806108699
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.004094131403074397,0.0007431886815490951,2.6919219225484305e-11,0.013240929945282195,0.03626379984112493,0.007191519597798223,0.07037389642766952,0.15551555848035029,0.18871946763533556,0.016717892791373975,0.5071396151695226
7.0,4.0,10.0,3.0,3.0,G,C-,B,0.0635023058181611,0.049787678445836835,1.0945647807867877e-10,0.08779462375513955,0.1935593636180348,0.12243158334810773,0.1239040320462068,0.2220008739194854,0.057254394348523,0.02717876518445847,0.05258637940659006
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.003630655098183596,0.0010349656187302583,4.338701865199117e-08,0.002802398133219273,0.05388588481554483,0.0197271125022171,0.023817964136501297,0.20568204438997056,0.0813258648334636,0.07877216676633532,0.5293209003188156
10.0,10.0,-1.0,4.0,4.0,G,B+,A,0.002358861938946307,0.0006481413195950693,6.718513419795589e-09,0.0019437473318039118,0.03849174413841875,0.0138378422122266,0.01696859748979358,0.19034204499210897,0.07058446231138288,0.07507047302925242,0.5897540785179581
8.0,1.0,10.0,1.0,1.0,S,B-,F,0.2815163299337853,0.06085379999653479,1.0347928074127942e-10,0.06597635375837077,0.2008018337523717,0.15887560715621143,0.18550241670927434,0.025595922088803222,0.017034349798641504,0.0013168002579872068,0.0025265864445404925
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,A,0.022324166540255756,0.012280870745437884,2.826211560170996e-12,0.01522621636844909,0.130123974394723,0.0890123065014903,0.08333975368679482,0.24815945266934503,0.07600632539131258,0.064103469004655,0.2594234646947105
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002358861938946307,0.0006481413195950693,6.718513419795589e-09,0.0019437473318039118,0.03849174413841875,0.0138378422122266,0.01696859748979358,0.19034204499210897,0.07058446231138288,0.07507047302925242,0.5897540785179581
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.01854065436306542,0.008266146575458313,1.5489011554431586e-05,0.022500045643716052,0.15744598846090624,0.059620395536166375,0.05261117425238437,0.3346891072779072,0.09035863501309996,0.0754038886700274,0.1805484751957145
4.0,4.0,-1.0,1.375,1.75,S,C-,C,0.14258256070683573,0.03190302486568249,1.936503048849864e-05,0.17027237132112616,0.3459699881442486,0.13644244150852422,0.07793826500294473,0.07579894890344836,0.012196821978973706,0.0024384303316350195,0.004437782206092476
1.0,1.0,-1.0,2.433333333,2.14,S,A,F,0.26999035985014425,0.054656578800911154,1.5480744910433934e-06,0.19545305067197427,0.1668693007831131,0.07037575624709608,0.08609521203711182,0.10526052233665245,0.04466994547936551,0.003753399011974788,0.0028743267071654676
9.0,4.0,-1.0,2.580952381,2.084615385,S,B-,B+,0.03280375258355997,0.012322199441345131,0.00019005312446999272,0.00797938312152743,0.11741168462124085,0.05751455332611449,0.15600841105231913,0.14698448830970376,0.23069118466484545,0.07076011581493082,0.16733417393994313
4.0,7.0,-1.0,2.7125,2.7125,S,A,C,0.09187592758520986,0.037091224553365255,0.0008605522694742604,0.031714346453522085,0.2841425983217882,0.08210512422316431,0.08006505198254629,0.25553937856894515,0.05317091412371687,0.0280371105480248,0.05539777137024307
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0024651286680668198,0.003731043943344663,2.273293522766064e-06,0.002002124354688178,0.06454706278493429,0.020271014645410056,0.021891232873989235,0.24849191363133075,0.11227328383997141,0.09085424190445796,0.4334706800602839
7.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,B,0.06242546551325315,0.012876208857195325,0.001659325135102064,0.1619322938378729,0.12716810318798236,0.05626741588960898,0.1279178270343142,0.2106853018983528,0.1389683818542182,0.0022848226321886154,0.09781485415991151
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,B,0.09707599569911865,0.027343616445382392,0.011575407846478907,0.17835268356603212,0.1858213585394557,0.11928584871058703,0.08243453593760924,0.1896381198395057,0.06427272483848886,0.008685436342433846,0.035514272234907565
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,A,0.01909767288544975,0.007415627213467694,4.370245664774578e-05,0.002989751409523555,0.2252556579320043,0.05711942054730327,0.10606347040220639,0.18463596456717696,0.11769006452111398,0.05329073017997569,0.22639793788513052
3.0,4.0,-1.0,1.707317073,2.5,G,C,C-,0.1519286498837422,0.010301892485378189,0.07790449306003984,0.4347711447210082,0.16540251467821768,0.057812988895543246,0.038637583618184215,0.054028494523192534,0.00603777170438314,7.379989485994472e-05,0.0031006665354509876
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.010262346933883263,0.011304495960819972,2.5524892210632064e-05,0.014182362709905838,0.10840016600054175,0.03503805466107341,0.03327591376031588,0.37908506688505494,0.10505624694915523,0.043889154024641254,0.2594806672223977
4.0,7.0,-1.0,2.85625,2.85625,G,C,B,0.08471560816399935,0.03635342455400979,0.007669775587484872,0.14583792958661768,0.2015730795815146,0.12315093337522794,0.05758729092767753,0.23791186590255364,0.051840980434447785,0.01779593131910123,0.03556318056736564
0.0,4.0,9.0,2.88,2.88,S,C-,C,0.17123125671334452,0.15878838886529248,4.396951472639862e-08,0.13288855111930817,0.26399379119949146,0.09174157926655051,0.05651261905628548,0.11015255047682783,0.006151047434333783,0.004904514727622018,0.003635657171429027
5.0,10.0,-1.0,2.474418605,2.76,S,C-,C,0.06609221844414842,0.02501491860007156,0.0004520404564300885,0.017261117975088867,0.3653904453989169,0.08179522906982589,0.06984268054476035,0.24828097239746102,0.039759063425829036,0.02388829524644555,0.06222301844102232
4.0,7.0,-1.0,2.4375,2.4375,S,B,C,0.12225560850342507,0.03803526506070826,0.0023660000456715174,0.04154170878949138,0.2946256913961536,0.09899570501059007,0.09159566384654405,0.20347218551211987,0.0476982306743687,0.02152732513384943,0.03788661602707823
3.0,6.0,-1.0,2.297826087,2.564705882,S,A-,C,0.16387723897877202,0.034286122036728414,0.0037810800382890117,0.07113804099242961,0.33042818323671586,0.08249385866050066,0.08018749338991576,0.18038454380458582,0.02626545540608509,0.00479542199560247,0.022362561460375505
-1.0,5.0,-1.0,2.766666667,2.766666667,G,F,C-,0.14278440239892026,0.04242521545183731,0.10183510013899195,0.4576662156238876,0.08876035687787077,0.06624935306928932,0.01640878911293077,0.07363295460286966,0.0063529827819472804,0.0018450757774830966,0.0020395541639718147
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.046129009469402654,0.014892953125839789,0.0004861819859981572,0.1348202772507374,0.11862456191290054,0.041739450912833265,0.08737808685408759,0.296303051765071,0.1272653215747124,0.003089687957398033,0.12927141719101928
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,C,0.1060773077470065,0.10605322348068219,1.4964768796727489e-09,0.08345860707628056,0.29062620831988956,0.074724282290332,0.11885536551250779,0.1780674716509635,0.019382747963516876,0.004977109887003054,0.017777674575341008
10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.011264006158753325,0.006476661089300908,6.503476328171066e-05,0.011349630706422779,0.11494313041811598,0.0494325922508925,0.0691555341363243,0.23700525667842856,0.1731573953369234,0.03400616567495051,0.2931445927866061
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.010222993122133511,0.0037106910237214683,2.136830297075217e-05,0.020808210525284598,0.06440504411967168,0.018760263927843263,0.08027001102674228,0.21562651134131164,0.21500548145222487,0.0034336333369142636,0.3677357918211817
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,A,0.006986325903527427,0.006432067107017181,1.5013587596125846e-05,0.007942243193005832,0.09197419227810416,0.031044115571594737,0.04017567272547644,0.2925790218421674,0.13775422183820324,0.04049295736802366,0.3446041685852838
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D+,C-,0.14304399679227073,0.055322133483353464,0.13700862041701387,0.3266820408761911,0.12284893961057684,0.10302329573079103,0.014967022226892378,0.08369473370523137,0.0057594399932611225,0.005617639387586974,0.0020321377768311487
4.0,7.0,-1.0,1.5,1.5,E,C+,C,0.22990841502103573,0.0317221694782624,0.0037389840628564925,0.014968528584363571,0.3505374187922974,0.08609933654284088,0.1427552782643162,0.08607523140190665,0.027182737601189316,0.012026996544551263,0.014984903706380098
4.0,0.0,-1.0,2.518181818,2.518181818,S,C-,C,0.16920834207915547,0.02804993570485329,0.0025333731865066615,0.10492409737570063,0.2151576617977304,0.0586311804726476,0.1378226243705623,0.1804050361441208,0.06159539359787882,0.0027012808183690773,0.03897107445247499
8.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,0.007036075930583199,0.009185745932855555,1.8683449151172408e-05,0.0068108444521395375,0.10806278321153595,0.03927801450870619,0.029140541547388953,0.32824916390661785,0.10139674056680888,0.09591561374750492,0.2749057927467079
8.0,1.0,4.0,2.822727273,2.469230769,S,C,B-,0.0469950422284891,0.025089665561079656,4.787227022745584e-07,0.01869125129670337,0.1672178852962112,0.062028054915002045,0.21344002163393097,0.1751747914190695,0.14725064581443253,0.023666793535499803,0.1204453695768797
6.0,9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.025251309164660552,0.02146763665379299,0.000316982163919645,0.031381645338605296,0.17289751357648198,0.07885072485936757,0.04417903234417289,0.3509940827455917,0.08536827263657562,0.060359244344617535,0.1289335561722142
7.0,9.0,10.0,3.925,3.925,G,B,B,0.009955837011094752,0.04743356446511113,5.683561476426879e-11,0.01424028427283383,0.2015492113350263,0.07846982760050027,0.04818074670242404,0.34102725529543426,0.04334000838151203,0.10171473963016453,0.11408852524906332
5.0,5.0,-1.0,2.46,2.46,S,C+,C,0.10920545023511115,0.028830611027141996,0.001361266739277576,0.040221757799917,0.27073261680184013,0.08237620276562167,0.11862569549773097,0.20973185131435282,0.06799343231145062,0.014082340047906693,0.05683877545964944
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.001549905338926233,0.0029316377330195265,7.681685965606535e-07,0.0012758738102711133,0.05023810181798527,0.013866898215116708,0.015663694461633314,0.24243591444161652,0.09891373124928578,0.09144088216413128,0.4816825925994177
6.0,7.0,8.0,2.72,2.72,S,C,C,0.05491312996850886,0.05881847928320142,7.618922698230532e-09,0.018575772326580732,0.3429102837195782,0.10801638982619123,0.12757150983558777,0.1801062374996388,0.03502507103573478,0.032913643375018065,0.04114947551103743
9.0,4.0,-1.0,1.285185185,2.385714286,G,C-,C,0.09440497257214016,0.003989851220970093,0.008548924748243437,0.16658992268799416,0.33709295453917176,0.07468382898043394,0.1522892031989908,0.09843929027088617,0.03128533133267395,7.683041648463889e-05,0.03259889003201078
7.0,7.0,7.0,2.923076923,2.923076923,G,B,C,0.041204361394035605,0.0454527690399459,1.0344319727477458e-07,0.06253294497942578,0.2503968798292522,0.15225193097779244,0.10588943266727291,0.2088888735835827,0.054410615478704925,0.028147599020194074,0.05082448958659626
4.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.21684000076098414,0.049657404764221744,0.004037976198799196,0.015475624698944038,0.19351087990572655,0.09068588907340906,0.17998287348780956,0.09022982380335384,0.07147712581954882,0.06624974411825942,0.021852657368943703
7.0,7.0,-1.0,3.625,3.625,G,A-,B,0.01376555807927227,0.012846731750831819,5.433429725232811e-05,0.018834060834752895,0.12406178661849905,0.04414051661089426,0.040542386592436155,0.36674321809849014,0.10964751556168274,0.04148911666506905,0.22787477489081917
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.004326780402700572,0.004937693265175672,8.76104414278185e-06,0.003454656939623413,0.08645556430008904,0.03197365529703608,0.03261831400442883,0.24999614511350335,0.1285335658945161,0.08787249498330424,0.36982236875547986
4.0,4.0,-1.0,1.733333333,1.733333333,S,C,F,0.24476670624986896,0.028875581144293984,0.02981139290849619,0.1031707398990845,0.22947479448597694,0.10570102462863347,0.12664670993373311,0.08472096097466973,0.03214224436958678,0.003516657276981453,0.011173188128674766
7.0,7.0,-1.0,3.25,3.25,G,B,B,0.024630623171236758,0.016112997944287107,0.0002615372201141756,0.03298377561956772,0.15797671520198203,0.06904413042399599,0.059032127734383155,0.32578096522228595,0.11459687242844836,0.0350723962958244,0.16450785873787424
5.0,9.0,-1.0,3.1375,3.1375,G,B-,B,0.0432710753280609,0.030139763740166057,0.0013070161978774334,0.058265027289048976,0.20124324618412423,0.10617035595037101,0.04807408781797345,0.31958368934312453,0.06806583648954775,0.04827872344019167,0.0756011782195141
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,D+,0.253260268874453,0.023554475884121552,0.3729940153049269,0.10549656339337697,0.10669972325281742,0.07899134275889731,0.03411555720993034,0.01901628669752979,0.003956547289941336,0.001252702904576304,0.0006625164294288833
7.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.030361984699024205,0.015800520035097024,0.00038185718073561537,0.044644928736398436,0.16781028560498068,0.07056947879578584,0.06895074452618774,0.31443522174048594,0.11438861590184672,0.020987187569340208,0.1516691752101175
9.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.016359380796858333,0.009291891888901154,0.0001349819468500178,0.01806274850495664,0.13562918964702583,0.06055003786095089,0.07108936656773482,0.26443552032281276,0.15530115585030252,0.03421238489219827,0.2349333417214087
10.0,-1.0,-1.0,1.86875,1.86875,E,C-,B-,0.05048696863869353,0.0048587038843153005,3.243835110817875e-05,0.0038414121585784323,0.16944826499479368,0.02218769550984693,0.32377372119994996,0.0970691967600528,0.15322091020368758,0.0028107263730134694,0.17226996192596028
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,F,0.30325006910318386,0.016633724936267625,0.25127038701248766,0.1930388615162597,0.09084975473193274,0.05416253905065939,0.06197587343442674,0.020207927498527362,0.007221817285783665,0.00027623905046283515,0.0011128063800084909
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.037635875683391135,0.021762398817660303,0.0009229671992860343,0.04433325106655613,0.23898436196979314,0.10523913546285091,0.05224161416681596,0.3112530394778756,0.06477947200991946,0.03336827806500593,0.08947960608084528
8.0,10.0,-1.0,3.451515152,3.7375,G,A,B,0.00890604601813897,0.00828219190570839,2.1628185634765172e-05,0.009254567739190256,0.15220193281244576,0.04046802970353653,0.032956617438585016,0.3616685291306412,0.08087455360457241,0.03613401370011276,0.26923188976143403
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,C-,0.08537328610515953,0.012881489559185777,0.005421209964204838,0.21731390685146673,0.12892556902142635,0.06836471720009427,0.145924806360747,0.15558604469541243,0.11841030905624084,0.001615252471089002,0.06018340871497314
7.0,4.0,-1.0,1.777777778,1.416666667,S,C,B-,0.14288929539105338,0.022531205470040675,0.010866230930057228,0.0414128968830993,0.18461748671658887,0.12484344638300984,0.21717701027704506,0.09206432713018704,0.10954991712714636,0.019722047885550632,0.034326135806221576
7.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,0.03918240821605531,0.015920453098880957,0.0006623987190810284,0.0670588906994309,0.15680696950348832,0.07060282735420748,0.08634726106566389,0.2850557210407092,0.12947770379948884,0.012898217829447646,0.1359871486735465
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.015855780068311925,0.005581604096095222,4.985113142266477e-05,0.035325625360884017,0.07974093587995336,0.024369912712952985,0.08718367918929498,0.24777793708068302,0.20027910651048972,0.0035486572032708374,0.30028691076664127
7.0,7.0,10.0,3.44375,3.44375,G,A,B,0.0229746842457716,0.056707499623901404,4.6122378009479233e-10,0.037913099086461136,0.24522012434906562,0.11858298897105318,0.08630804119793503,0.27022257406086087,0.047581323380837835,0.043126213230571184,0.07136345139231842
7.0,-1.0,-1.0,2.5,2.5,S,B-,B-,0.08666945421809515,0.013402956942853289,0.0004485102413188578,0.04446588693960485,0.18465758045440486,0.04407063926279563,0.19958654583935778,0.1852014366834948,0.1294188312783116,0.002854148851222748,0.10922400928854054
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,C,0.0834930567495051,0.037787619924156975,0.0007580612236513788,0.026486440177434175,0.28958292259138824,0.08501244580672118,0.07291873048005251,0.25964060873307887,0.05063166690590306,0.037794833380563976,0.05589361402754449
7.0,7.0,-1.0,3.133333333,3.133333333,G,C,B,0.029092391182513992,0.017040274441759713,0.00042028722907120865,0.03869930979943539,0.1678563338187364,0.07821036506730286,0.0653954072777012,0.30946764270607585,0.11450645571243598,0.03280620719797698,0.1465053255669905
8.0,7.0,10.0,3.44375,3.44375,G,B,B,0.017582958746305225,0.04410809806749575,2.4429953763823535e-10,0.026485439422056906,0.2318695698059311,0.10776718779559587,0.09353721082592521,0.2713034339250931,0.05932172764751013,0.04804524013116077,0.09997913338862652
4.0,7.0,-1.0,2.1875,2.1875,S,F,C,0.1532719269512628,0.03762833648610741,0.005737558887144108,0.05134065408056757,0.29442866385415695,0.11347025456559588,0.10009224729147977,0.15993870206935848,0.04178538010069879,0.01637131930252219,0.025934956411106005
4.0,0.0,-1.0,2.1875,2.1875,S,C,F,0.21702921113332585,0.026300597500690533,0.0077764526649465576,0.13205308503444207,0.20444914504166364,0.06679342827846141,0.14739815553399868,0.12478670863035005,0.04917375834131796,0.001788552853489669,0.022450904987313596
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.16158531463867412,0.016536635123134136,0.0022926276879128445,0.007834921559753754,0.33317577343066923,0.08884182277415617,0.2329152568620667,0.06887144715387965,0.04882320302531256,0.012525367152998011,0.02659763059144278
4.0,5.0,-1.0,2.836363636,3.3,G,C+,B,0.08073667188326857,0.021511225332670993,0.0029030160801115303,0.18801709384505394,0.2424924604414523,0.07259624128677583,0.05423761049186714,0.26262564739545974,0.03360806084695,0.0020434506875698787,0.03922852170882009
4.0,10.0,-1.0,3.0,3.0,S,B,B,0.049762580971124806,0.03570010617737003,0.0002223952035450306,0.013520942983916229,0.27109162303885787,0.07181445707363819,0.04994149490902025,0.30566652237928477,0.0470795185558285,0.08089921288650236,0.07430114582091196
7.0,10.0,-1.0,3.611111111,3.611111111,G,C,B,0.010703204135409707,0.013341358010462614,4.465345929344369e-05,0.01132972395956873,0.12927312519345283,0.04974710458717901,0.03076190543455322,0.35871556791741205,0.09046999738937873,0.094067084262454,0.21154627565083564
10.0,10.0,-1.0,3.625,3.625,G,A,A,0.0032212084500221217,0.004270965637921311,4.2948507508484725e-06,0.002595351591756799,0.0743053952352713,0.025194210808345458,0.026491430380662595,0.250145474009948,0.12007777520019182,0.08978498968776157,0.4039089041473683
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.03381107533537395,0.015250690115827229,0.0004272925311654752,0.05823257372944437,0.1495434324067403,0.06338087983076232,0.07916471908687223,0.3022132487722705,0.13086336254418687,0.013875362170710608,0.15323736347664613
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.026915857724012296,0.008467450801042626,0.00015985722793158554,0.06531444744099829,0.09991829514569533,0.033592112671222765,0.09883786244282045,0.2652294440142133,0.18041636530793168,0.0033776585105398916,0.21777064871359184
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.005228312891457594,0.0026981536186918335,4.100801855382253e-06,0.010870627191646233,0.04613419987898472,0.010961211392130965,0.050348538694859446,0.22065169036479562,0.18729093555971463,0.003690509367285965,0.46212172023857767
0.0,4.0,-1.0,2.16875,2.16875,S,C,F,0.3039576012207344,0.050769942780178524,0.0511386049917743,0.18920944588935282,0.1815271543925901,0.0771707492872851,0.04968369282098863,0.08009423369345532,0.010580974539691998,0.0023229527438887727,0.00354464764005997
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.03498062585674271,0.015125169851528921,5.242899013666328e-07,0.0073922443209102195,0.26480444436613526,0.09106248545648746,0.2089702068485212,0.13525220650347713,0.10061281118794164,0.030330378765341098,0.11146890255301309
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.056335821101549326,0.03499514218991044,0.0018203602110475779,0.09917454862006315,0.19100883557104736,0.09420017225615554,0.04746023012896021,0.3279879504534465,0.060339508318169095,0.025833312000426607,0.06084411914922436
7.0,3.0,8.0,2.466666667,2.9,G,C,C,0.06848170633039966,0.028604700879348573,7.184176917937532e-08,0.16413898136378854,0.288607842869863,0.11100685766690829,0.14286154417340652,0.14041576299537492,0.02883420812219853,0.001224084666447078,0.025824239090495606
8.0,-1.0,-1.0,2.72,2.72,G,B-,B,0.05717822620111961,0.010268027645906688,0.0016186802526407132,0.13412700112607526,0.1240935515785201,0.057718435795993075,0.151672701556349,0.18660965847975403,0.1640643498656737,0.002197602848416052,0.11045176464955174
4.0,7.0,-1.0,2.0,2.0,S,B,C,0.17778946857475397,0.03654344553965273,0.010915898941814963,0.058917216742760056,0.28811126423799777,0.1230635195218942,0.10473519109992403,0.13071878434904718,0.037043666677817985,0.013052747311646651,0.019108797002690647
8.0,7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.018073728843461177,0.01182841238970282,0.00013879558549404478,0.02207159754077725,0.14107337625749122,0.0598033714157198,0.060781814716653386,0.3039995720638413,0.13375249108679899,0.03623523571171797,0.21224160438834205
