Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,80.0,B,B-,0.029014692643586703,0.0062383130634138485,2.576656135424388e-05,0.008700253145881931,0.0947554596703614,0.06196682844833793,0.20996313700184152,0.20008432728475792,0.17836281946676322,0.17354967390898865,0.037338728804712465
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,60.0,B-,B,0.051231006206630264,0.020764402882523125,2.0870707242183707e-05,0.00629339154328789,0.04529500130847483,0.07295821619048588,0.15655322330923882,0.19342599167515784,0.167349733493158,0.17186377507719378,0.11424438760660745
10.0,10.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.005555136122530279,3.510731155929212e-05,1.380245521355242e-05,0.0033222082991477336,0.0019535556790177743,0.012330235563005951,0.032938629161242024,0.07983760661402241,0.11567823081479821,0.06225373903295883,0.686081748946504
8.0,7.0,10.0,-1.0,3.5,3.5,G,90.0,A-,A,0.010668566712321996,0.0035356518277157613,5.77901992100251e-07,0.001152160474016981,0.03683980289942916,0.04038298338086095,0.0986143215918878,0.19803997347975458,0.1405308896249153,0.21611223987697098,0.2541228322301344
10.0,10.0,10.0,-1.0,4.0,4.0,G,120.0,A-,A,0.005919166787359685,0.0008332400940400688,1.0701628932800493e-07,0.00034967102591373873,0.010439633450671818,0.020033653967875292,0.04519827934021527,0.14679162044035401,0.08373407838698159,0.15672084256746274,0.5299797069228365
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,140.0,F,B-,0.10520765705729108,0.00034280034462931335,0.1155177954513048,0.15476755823600472,0.07463659688749721,0.02961817835626879,0.2537046721937436,0.16169535267148943,0.07418864454106917,0.02949096114416572,0.0008297831165359958
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,60.0,B+,B-,0.05456558513263271,0.005525364475822808,0.00018636004109901942,0.026017564368472402,0.10266459619475121,0.08008126656092643,0.2703159198493856,0.14827023525306407,0.19971280391729604,0.09934037812662076,0.013319926079928882
4.0,4.0,10.0,-1.0,3.0,3.0,S,120.0,C+,B-,0.11137479158382399,0.024867769892331252,2.8184074279667144e-05,0.0067708909568533334,0.04786023267902007,0.0656875670578966,0.22094717638645767,0.21888054104194526,0.11055707496675489,0.17885941396515687,0.014166357395480283
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,60.0,A,A,0.004649876069053576,0.0017768316580560578,2.464273493176597e-07,0.0006808212242673909,0.018838769147798397,0.02909377894639178,0.054016638856171015,0.13544715663773768,0.12963607971412508,0.15893298517510474,0.466926816143945
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,120.0,B-,B,0.0809025352914271,0.005336053589371056,0.005723635358861684,0.05264262555000246,0.09921524642877144,0.06329776601191847,0.2080019727627865,0.2118324739636737,0.10233776092213567,0.14539506410091566,0.025314866020136197
7.0,6.0,7.0,10.0,3.50625,3.50625,G,90.0,A-,A,0.008892924496670966,7.124720210694021e-05,0.0009095064081931004,0.017165034259328377,0.016518914670028594,0.02486066649243423,0.07806541821532872,0.23608695198514318,0.12187208155786965,0.10300491347745994,0.39255234123543625
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,90.0,B,B,0.031193762931781454,0.007737197104594506,1.7830939984080977e-06,0.0020911027430568084,0.07946271016900949,0.05446962562811997,0.17015352852325172,0.20213477370545196,0.18035528990530192,0.12501636580018194,0.1473838603952519
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,120.0,A,B-,0.2207966457886006,0.07961043787436455,0.0001530370264567351,0.009676201564004843,0.17726831288029504,0.05801242366103765,0.2399545385756908,0.11184280090935533,0.06845185323620287,0.03274573062659542,0.0014880178573963647
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,60.0,A,A,0.012865382149905272,0.003185699463086134,3.2977426799282474e-06,0.0026914172084616067,0.04889459787699389,0.04537518110440509,0.11022814187947137,0.16485281430458287,0.18100736023517452,0.13660322512278944,0.29429288291244976
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,90.0,B+,A,0.06051406409985445,2.5693820883469617e-05,0.0,0.022142289483539832,0.06412953487013058,0.0008992433024069185,0.08409669662276766,0.23217958192437071,0.13599247913793214,0.13336439634211264,0.26665602039600156
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,60.0,A,A,0.0063746371163964505,0.01252237782854204,0.0,0.00024997708338813697,0.010316529020578533,0.012132350321838918,0.019091718462143303,0.12807837946966372,0.09076409067444713,0.13021611139058423,0.5902538286324176
6.0,3.0,4.0,-1.0,2.08,2.08,S,120.0,A-,A-,0.031898564523039914,6.322216833082661e-07,0.0,0.021286438208443125,0.046034022330322104,0.12290630191705423,0.15972471719024317,0.1648142883953289,0.10175114069960589,0.28619585881073956,0.06538803570353985
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,90.0,B-,B,0.09436166698979367,0.0077908872366409835,0.0,0.00417151685825685,0.05018361538307273,0.07990566006207478,0.10674070009554118,0.21795163464778702,0.14331674653236762,0.1902006892192236,0.10537688297524148
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,90.0,B,A,0.012096432332638709,3.0720413753915824e-05,0.0,0.0008257552774693366,0.007479402220044906,0.03847510484779649,0.021674248246238977,0.11083313712020533,0.06280480599145555,0.2319892167420736,0.5137911768083233
4.0,3.0,0.0,4.0,1.8,1.8,S,120.0,B+,B-,0.059685150577510254,7.624060016767412e-08,0.0,0.16010835406700386,0.0760712018224697,0.02187556358596796,0.22871556534084567,0.15694591226434096,0.09890948426294652,0.16318148121029075,0.03450721062802414
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,90.0,C-,B-,0.0357052930956303,0.00014657788012523002,0.0,0.12095288567327662,0.0723977262215588,0.037971858699004615,0.4227187329241934,0.10168128251591449,0.17391828463882797,0.022355652452136863,0.012151705899331912
2.0,6.0,-1.0,-1.0,3.2,3.2,G,90.0,B,B-,0.026212874086237816,4.316826705365999e-05,0.0,0.10478136827524617,0.05739201185632894,0.04398192666043597,0.4259221031793688,0.10578376370003378,0.18353193356050004,0.03209371404285301,0.020257136371941816
10.0,10.0,7.0,-1.0,3.34,3.34,G,60.0,A,A,0.004966854100781181,0.002846602963299665,0.0,0.0005474851427049567,0.015370371743785692,0.011742111895308842,0.02333917915898264,0.13206850739547435,0.08530719312278374,0.1287195208219959,0.595092173654883
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,90.0,A,A,0.008755587673946125,0.0005685553954516401,0.0,0.00032057481407608764,0.008769245915482962,0.016256458861637135,0.02228179814715677,0.12026718121876362,0.0835471060011683,0.15341776153580367,0.5858157304365138
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,90.0,A-,A,0.010148369947816567,0.0003177461159990289,0.0,0.0012670824484142186,0.028724737905638092,0.01862833177720041,0.04063561867417722,0.1624138282147413,0.09153377428265196,0.16275328546231316,0.48357722517104806
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,90.0,B,B,0.04530135768907799,0.010159685352440268,0.0,0.00672350731323018,0.12047421875333357,0.043996169111845645,0.19177110925514101,0.23784157156139643,0.17850427330767032,0.1258645154477837,0.039363592208080986
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,90.0,A,A,0.003597124574138476,1.541707166469441e-06,0.0,0.0035082540235582453,0.006549620362536508,0.014687501591470649,0.04465880313749738,0.07534150722285231,0.07771863667885451,0.08250394698859286,0.6914330637133327
4.0,7.0,7.0,-1.0,3.375,3.375,G,120.0,B,B-,0.05393630498282564,8.713324365060008e-05,0.0,0.015508721029427613,0.06320866781265574,0.06283604125400967,0.2870235844057183,0.18327891420279713,0.18683381979465186,0.11244619421730943,0.03484061905695407
4.0,4.0,7.0,-1.0,1.5,1.5,E,60.0,B,B,0.11117414082141429,0.01670482422701737,0.0,0.010687220586698331,0.04872638563476634,0.12827384158041868,0.10537874614646234,0.18516133195002218,0.1205011066986457,0.18312389618654035,0.09026850616801431
10.0,10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,0.002872583564684857,2.967019297028487e-05,0.0,0.002299715347164457,0.003282354038727786,0.011974922995903445,0.04054879079807861,0.06452382405150045,0.09939657110179857,0.055480457727876624,0.7195911101812948
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,90.0,F,B-,0.04294122073203396,4.83349937554355e-06,0.0,0.18659651978231176,0.027688985068870135,0.1163817758205194,0.378615481027833,0.06606350792559323,0.14330807223711226,0.034767047848836184,0.0036325560575144996
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,90.0,A,A,0.008534088995401572,0.0006182899619851622,0.0,0.00035245541737063946,0.013075516993129421,0.01587595765159221,0.022047926057280638,0.1350650413765447,0.0788436124037618,0.17131568985593593,0.5542714212869979
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,30.0,A-,A,0.0007057015791827946,2.778497301405826e-06,0.0,0.013391236038458603,0.023209717033281296,0.033414970561290266,0.11279521343643475,0.1183703328157685,0.1303075325219589,0.18967864327314107,0.37812387424318233
6.0,7.0,9.0,10.0,3.925,3.925,G,90.0,B,A,0.07324814002093366,7.039382328086164e-05,0.0,0.012898707011375599,0.032649950178656066,0.0008170138931274886,0.07456651525010002,0.2191713074801911,0.15809814484474793,0.13836225055562895,0.29011757694195833
10.0,10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.006528297262373316,0.011708062453630713,0.0,0.00023129022790024616,0.007383607034531668,0.012404517124524464,0.01930514949202058,0.1167522705745613,0.09539414413088884,0.11877703073781785,0.611515630961751
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,90.0,B+,A,0.004746339825706034,2.1904869965118037e-05,0.0,0.0010099882091218928,0.014117748419383269,0.022449825685046464,0.035492617679195274,0.12806307414542153,0.0843393679958046,0.2070597518668992,0.5026993813034566
4.0,4.0,10.0,10.0,2.875,2.875,G,90.0,C+,B,0.06909326062882855,8.860837620693998e-05,0.0,0.033384107305402796,0.17536578772467104,0.0009592164578696674,0.11374325610010341,0.2722718667160861,0.12632031557563406,0.1682969537732873,0.04047662734191018
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,120.0,B,A,0.03875138954890941,6.414835398188269e-07,0.0,0.016651660779929054,0.013275749064523421,0.09200088912441268,0.13083521189600616,0.12122515873292414,0.11548792255337864,0.17409945545522212,0.29767192136115445
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,90.0,C,A,0.02163522170067975,0.0012301343727397255,0.0,0.002161254357159931,0.037280885683752894,0.0412873145729032,0.09895655343205607,0.21026860397286157,0.16687642125106855,0.19895189430392787,0.22135171635285059
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,60.0,B+,B,0.009837087229812847,0.004953781859330975,0.0,0.002715321225805415,0.06779465776937822,0.03332728190027161,0.09318617618970941,0.22475724676747127,0.15396871229473255,0.20481701846079042,0.2046427163026973
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,90.0,A-,B,0.06094928445197018,0.012780521275655786,0.0,0.009607461015356585,0.08592428714545423,0.036120981564907874,0.21166809761874245,0.21730168006165138,0.2014459786683736,0.0782925641458819,0.08590914405200605
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,180.0,D+,B-,0.18747037250561804,2.875970991468669e-09,0.0,0.1812108661036439,0.06077326201579866,0.0015090104130631651,0.23689456417154184,0.1396239722523535,0.09383360949341113,0.08621094136762968,0.012473398800969173
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,120.0,B-,B-,0.10096977734668637,8.121865147324141e-06,0.0,0.1397387572697744,0.051772002484207436,0.10197972805879246,0.363740107149285,0.08428211097942795,0.1161272912308949,0.03844936676992563,0.002932736845858536
5.0,9.0,-1.0,-1.0,2.54,2.54,G,90.0,B+,B-,0.01968254730803233,5.215897463117742e-05,0.0,0.04561730974590398,0.09468299901182946,0.03241588408905066,0.2578439410175065,0.17517218872280255,0.15816637683305032,0.07533058923196584,0.14103600506522718
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,120.0,B-,B-,0.07825020162990881,0.00017268566977184278,0.0,0.07258102713684425,0.09688080408606202,0.04700911240307621,0.41656905135784045,0.10906435759257278,0.14968813356233968,0.026987162297107598,0.0027974642644762026
5.0,3.0,4.0,-1.0,2.029508197,1.875,S,80.0,B-,A-,0.029293376638680337,8.748753942984085e-05,0.0,0.023555968032397685,0.07267878760107022,0.0870420646182919,0.17064535911550324,0.19463042476076964,0.13178225973090113,0.21660801258958715,0.07367625937336908
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,90.0,C,B-,0.028084468881177434,0.0007966801957560496,0.0,0.034539937161726965,0.22974561898415935,0.03324390439338733,0.24933765389303778,0.1974592071189711,0.12906788332628946,0.07911537392146846,0.01860927212402612
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,90.0,F,B-,0.05680671840786174,3.8444643938829186e-05,0.0,0.1048454084551211,0.05986055607928107,0.09535923558861435,0.33024842237930574,0.1221259312167186,0.14477893419421975,0.06684926293944429,0.019087086095494418
6.0,6.0,8.0,10.0,3.449180328,3.66,G,80.0,A-,A,0.05202197856253241,6.696689706147816e-05,0.0,0.017814637883203983,0.05833086827740382,0.0008765493272034126,0.08024657051915134,0.2360169622949314,0.14635611820718303,0.14530449557485808,0.26296485245647094
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,150.0,C,F,0.3443331287595851,8.547086485767001e-05,0.0,0.038171016456356524,0.06211972934376978,0.13855915719990136,0.17831890994729682,0.10409811138951759,0.06323286341575539,0.06899077606948632,0.002090836553473408
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,120.0,D,B-,0.09100269235387691,2.7187497778862098e-05,0.0,0.07813936082636398,0.14240467644069804,0.09364688608189203,0.27852022589021125,0.1363850106703037,0.09309073207559711,0.08366768841638143,0.0031155397468967767
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,80.0,A-,A,0.006946540996945454,0.0009690952354031164,0.0,0.00039490866997412074,0.029652414960486578,0.022557079685672207,0.02445627560212448,0.15350491514761935,0.07301883310667756,0.17144219236436462,0.5170577442307325
9.0,7.0,10.0,-1.0,3.8,3.8,G,90.0,A,A,0.009703394430168967,0.00023339755379068206,0.0,0.0007922375897927484,0.014760853809846352,0.029305854579368865,0.04569016565552366,0.15145591046060192,0.11582620999170452,0.2114952077157175,0.42073676821348477
4.0,6.0,4.0,-1.0,2.375,2.375,S,80.0,B-,B-,0.06726549513853047,0.0009970660219179807,0.0,0.02294067619690726,0.0540371132167249,0.08632086088776397,0.20565273378829405,0.1827318965959722,0.1669685750281686,0.12227344921515755,0.09081213391056295
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,60.0,A,A,0.005942307056504198,7.286131309238627e-05,0.0,0.01789452106871057,0.03832730777290128,0.025546691802899247,0.14802587654920243,0.14253862149718854,0.15029496938812495,0.09059836719707025,0.38075847635430604
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,60.0,B,A,0.008682430222687585,0.0011699909113442293,0.0,0.006742574897839092,0.06528222180054932,0.02614708427962006,0.11029538802361981,0.1954791153337822,0.14665854084711707,0.13661656321666785,0.30292609046677277
10.0,10.0,10.0,-1.0,3.625,3.625,G,90.0,A,A,0.008611343786062136,0.0006018573668805085,0.0,0.0003418566398813754,0.01147738060223461,0.016009478429789805,0.022137684044542555,0.13013067900284872,0.08040754621659355,0.16537617601732046,0.5649059978938463
6.0,8.0,1.0,10.0,1.0,1.0,S,110.0,A,B,0.08539581712493978,4.3364267743897e-07,0.0,0.08677238560244706,0.1387718985714223,0.000958576364449767,0.05580406258599496,0.21745588805322652,0.054510366261320276,0.17958815867201772,0.1807424131215042
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,150.0,B-,A,0.11529377280159198,1.624883543431516e-07,0.0,0.018850692384349374,0.036905564800228156,0.0008704970761679974,0.06417873316029694,0.2110938432852353,0.0964695019735634,0.1832357157401649,0.2731015162900476
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,90.0,A-,A,0.020850915764340484,0.003200602690453116,0.0,0.0009357823764327526,0.023828991883073157,0.02451792887703501,0.05229823564341713,0.17880084856691808,0.1290252630604206,0.1535491199360909,0.4129923112018187
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,90.0,B,B,0.014737933244203718,8.586799517111924e-05,0.0,0.00878146778533339,0.062367463541877124,0.05636214398853186,0.18404432142476537,0.204364149676868,0.17236621003646246,0.20363551927045634,0.09325492303633058
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,60.0,B+,A,0.01401700152216165,0.05362467518007872,0.0,0.0005708085975244686,0.01445137645489354,0.01684315148789443,0.04045231168814732,0.1448010195686231,0.1336953762780256,0.09909381580925768,0.4824504634133935
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,90.0,C+,B-,0.03266700374184866,0.0010484259352695911,0.0,0.009083491702073657,0.05811388452899414,0.04883795783959865,0.2115944896067712,0.2055151663405576,0.20656507515030495,0.12377891759949229,0.10279558755508932
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,80.0,A,A-,0.010389440962419094,0.0003018772054919478,0.0,0.003056618112015925,0.06315043658508493,0.05819609732650748,0.11638301973246225,0.21520207988342413,0.15077353956460812,0.2591749990687889,0.12337189155919714
7.0,6.0,7.0,-1.0,2.95,2.95,G,120.0,B-,A-,0.018433417118513623,6.8457141796937245e-06,0.0,0.006887504434908867,0.0650087401993476,0.054049346838791285,0.1388046764813114,0.21133408288475417,0.12847851843369265,0.26384999887489025,0.11314686901961048
10.0,10.0,-1.0,-1.0,4.0,4.0,G,90.0,B+,A,0.003668907009796719,1.2564966843244263e-06,0.0,0.002798031400600768,0.0027825374013258036,0.014920052848593227,0.044173625683480135,0.05639173308985987,0.08467792639640127,0.06192747414237902,0.7286584555308787
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,120.0,C+,B-,0.05372383570855987,0.010087679377153413,4.3653248964320436e-05,0.011809127045683676,0.09339535980524594,0.03629907090499789,0.294074752976789,0.19787544737470625,0.13666871640822503,0.1426604135679354,0.023361943581739274
10.0,10.0,10.0,-1.0,4.0,4.0,G,80.0,A,A,0.006999876289584856,0.0019524999800653124,2.9296040793498e-08,0.00012514719548815123,0.006869866063699535,0.01799525760720051,0.031724225118253055,0.13307150746734653,0.11242217958300041,0.13084143474896795,0.5579979766503529
4.0,4.0,7.0,10.0,3.56875,3.56875,G,90.0,B-,B,0.15544443540072253,0.00024287588740558587,0.006097800330929151,0.02566464580665772,0.06288394255875206,0.042934050919307076,0.14575756816276725,0.21469097021687802,0.12908013474343136,0.15674840627126116,0.06045516970188817
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,80.0,A-,A,0.005892989967584201,0.00617131506919603,8.925000451585374e-08,0.00012051787968111033,0.016829067251517456,0.03233493297991047,0.03215953737621783,0.1265602486112536,0.08691456105317491,0.1526496317553937,0.5403671088060662
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,90.0,B,B,0.029656118061169936,0.010711956321653072,1.3275338719062502e-06,0.0017677994731372837,0.050134813611860084,0.061262734925471664,0.15977466375935923,0.24320894453275244,0.15275553803975964,0.2119361734497044,0.07878993029126043
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,80.0,A,A,0.006467060165176521,0.0020744160321307815,3.050671550833669e-08,0.00012653354269523873,0.007798863010209215,0.01801472876839169,0.03190969677629012,0.13344475887223875,0.11124254751033708,0.13185011225044282,0.5570712525653724
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,90.0,B-,B-,0.07012448210766567,0.02265458529814817,6.833137241810041e-05,0.009141718134819309,0.05986269027977543,0.09433542048983892,0.21232650516879895,0.2076107677244956,0.11840084556362263,0.16974221764447855,0.03573243621593878
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,S,120.0,B+,B-,0.20547882630838313,0.06529997939368815,0.00012720296648372566,0.013960834284674695,0.07776799559351533,0.06600249569649545,0.29024301007199726,0.15118596371456278,0.05298379431936545,0.07592724591965236,0.0010226517311818087
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,60.0,B-,B,0.014572862349232944,0.01516903315731948,5.66714998677713e-06,0.0031183613118364734,0.09034949884539348,0.03693006118212909,0.12034760291915712,0.23887632276916848,0.158436253596903,0.15626617888468283,0.1659281578341903
7.0,7.0,-1.0,-1.0,2.74,2.0,S,90.0,B+,A,0.01897504126991483,0.0016586685355163312,0.0009527805019474346,0.026156319955606494,0.014132325182071501,0.044288627324785834,0.09802110398177631,0.13257665088275616,0.14159330813903703,0.13791940857239254,0.38372576565419564
7.0,4.0,7.0,9.0,3.28125,3.28125,G,120.0,B,A-,0.04503227398319111,6.374190372511899e-05,0.0010302033115070345,0.010271025740358793,0.04494125018147809,0.05331433328099878,0.11032368192149332,0.15150146154055139,0.13320543573974736,0.2649232056144326,0.18539338678251654
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,80.0,A-,A,0.009278899820149854,0.010377462275223721,3.2441673649176365e-06,0.0019306334049804584,0.08117782926866678,0.023952863074835004,0.09571579974100103,0.2043536859678474,0.1349765762312703,0.13946835544748695,0.2987646506011735
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,50.0,A,A-,0.008327246012286347,0.013330634637721632,2.516203963659525e-06,0.002370935194002858,0.10760384623252003,0.10634613912047425,0.11737551688134748,0.21674263267458518,0.13564996569836874,0.2336530228008081,0.05859754454392177
3.0,5.0,7.0,7.0,2.735294118,2.647058824,S,80.0,B+,B,0.21060724640302375,0.002657614673221036,0.004256236425116505,0.020296262886244167,0.057138220931526366,0.06247032247149127,0.15053819255516765,0.21678505353972574,0.09860541026776208,0.12397418416887555,0.05267125567784586
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,60.0,A,A,0.004898224678809798,0.00019709867920132213,1.3853518150176317e-05,0.0029011940833364915,0.002651990715786899,0.007529142805421134,0.026183459437805815,0.07742353329669928,0.15164933335767677,0.07482419837775249,0.6517279710493598
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,80.0,F,B,0.06090709259853465,0.033498092864839984,4.199182823451202e-05,0.011177989026134507,0.11092572369325975,0.03082360093894457,0.23256706897302493,0.2581166670594428,0.13464712545019542,0.10115322786653637,0.026141419700852597
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,120.0,B,B-,0.017150685223127727,0.0033858812539308337,0.00022647650725598988,0.02616085655243882,0.12975947686548167,0.04842989175365352,0.26428123404926873,0.14723240584921068,0.14185828107396165,0.1908338724274423,0.03068093844422809
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,90.0,A,A,0.009698440229148592,0.0016646756624660248,5.149416627258387e-07,0.0006470787556208451,0.011315760432550765,0.017491037435844424,0.05350864804941485,0.1352859203513868,0.13541599393845816,0.1314884730732495,0.5034834571301973
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,90.0,A-,B,0.027072007321836462,0.007507284527836455,5.316824840224391e-07,0.0009774909725552424,0.02898989430622452,0.0453143566873575,0.12050017009721198,0.23429182790176642,0.1598486454051546,0.19886560944504159,0.17663218165253125
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,90.0,B-,B-,0.04260538493111555,0.0029536410487107554,0.0033823631920003516,0.10361637149127619,0.05645275348792832,0.020535531225528522,0.25242252193133263,0.16503005598768963,0.19793736334219358,0.09859794071631817,0.05646607264590635
0.0,9.0,10.0,10.0,3.275,3.275,G,120.0,B+,F,0.3009509468247327,0.0019412895835592401,0.009574812918284745,0.02783702321101561,0.17353254313466948,0.012835188561557192,0.2037042921533132,0.166325665212447,0.052188487175818754,0.04680925902488118,0.0043004921997208696
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,80.0,B-,B,0.03773049869621325,0.02399120551515136,2.4806486896644926e-05,0.007767254112399044,0.13499531882232021,0.02983536575800734,0.21307278476838076,0.23656533212326344,0.14825859031975447,0.1226483530340839,0.045110490363529585
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,120.0,B-,B-,0.020466786674114758,0.0005563701418219069,0.008526135371728798,0.17945326423879568,0.050177408392126116,0.061689781325676867,0.28563466499615775,0.08713207498710362,0.13577508621619555,0.16365645974396684,0.006931967912312072
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,140.0,A-,A-,0.010521241731577992,0.004478350043220142,7.372775549323814e-05,0.007996562984809791,0.13436843322150593,0.14406027694909065,0.20295936184719132,0.10576750899057892,0.08030997311176104,0.2813999222306392,0.028064641134131714
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,90.0,A,B-,0.08908770495069553,0.007326039860797723,0.005311442886093804,0.07260955126333013,0.03620785508875271,0.02353832951383217,0.21551525971073549,0.16750150911128042,0.16524547593795474,0.08442020220664838,0.1332366294698788
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,90.0,B,A,0.016524138645329957,0.004588807156228621,2.6014821615891534e-07,0.0005993526541696121,0.021865939280505425,0.04264251037431423,0.08903352047204045,0.20148890979071624,0.1504673067501755,0.2057329509306533,0.2670563037976506
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,60.0,B+,A,0.009233230749099024,0.008344560719847518,3.0966829778707993e-06,0.002146507187694404,0.07040910591298133,0.04190702947820854,0.09768477216955544,0.20990425789398315,0.15879970273898764,0.18200679273309966,0.21956094373356558
3.0,4.0,6.0,-1.0,2.875,2.875,S,90.0,B,B-,0.13284434327103728,0.019593818033402093,0.000184269425620799,0.016829455413701688,0.036270585064121744,0.08311301771980897,0.2402743107190668,0.1999161967811749,0.11845819081482849,0.1338551264252203,0.01866068633201699
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,60.0,C,C,0.00800093375794868,0.02124007008984461,1.2586154335306677e-06,0.0013376713482101464,0.2033537102276039,0.050355544714062304,0.1265492703295457,0.1929432020637532,0.1312465354710503,0.1919911656594754,0.07298063772307233
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,60.0,B+,B,0.03408888696915405,0.03605395810121571,1.7971319646886503e-05,0.006306277682580918,0.130719440752473,0.028669754639574378,0.17462236766053923,0.2631748970249493,0.1502764148589796,0.11167211761759074,0.06439791337329628
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,150.0,C,B-,0.07433672070126512,0.011384882064860128,0.00015308008403553346,0.013346453619562635,0.08602262929405789,0.06759594540390412,0.32118776018403805,0.14440854273145537,0.09299431969474664,0.16828497084272526,0.020284695379349106
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,60.0,B,A,0.0059406998221113675,0.014376150841024449,2.696057626879559e-06,0.0015964539025132532,0.1253504129692676,0.022429938923409734,0.08284669408786866,0.19384841286557217,0.13250645544022602,0.13362158413465466,0.2874805009557251
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,90.0,A,A,0.006478273971898757,0.001822485152818371,3.736078154213381e-08,0.0001442395159160426,0.008200294022079805,0.01926834540183323,0.03507141759391209,0.12948290566519574,0.10854092299900776,0.13996945243450595,0.5510216258820506
1.0,5.0,0.0,-1.0,1.15,1.15,E,150.0,F,B-,0.1361066413229422,0.007550616446148314,0.09099196377824399,0.17865037227415048,0.05146726511564228,0.05761513251207271,0.2895229263902906,0.06560621692782463,0.05016512148314318,0.06927378735780643,0.0030499563917352184
