Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,C+,0.03746484140801868,0.010049947456558177,0.027457794274521875,0.004222565442300353,0.06840059239879583,0.37705636995484987,0.19716757451013006,0.19237625972338024,0.0072074926867754865,0.06609088669848932,0.012505675446180193
8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.0022014267852643516,0.004675497551026471,0.002769327464010893,9.683527135756208e-05,0.0646229640576858,0.03578420945620258,0.11874860597898455,0.3266980304554042,0.07487261405359413,0.22518637379258766,0.1443441151338818
4.0,6.0,7.0,3.0,2.407228916,2.74,G,B,B,0.01174163820355044,0.011960017684249756,0.003020667479963701,5.878044612396563e-05,0.10750179280775475,0.07449792930688111,0.20633815159139263,0.3593566293000039,0.016688610283444767,0.16413361180580774,0.04470217109082727
7.0,1.0,1.0,-1.0,2.433333333,2.14,S,C,C+,0.13618439599561474,0.011627078677226094,0.08767232052148576,0.015682445961147182,0.055065913591426006,0.35331777188895674,0.10971093344436729,0.1643913313725466,0.04007570450730814,0.01907617255963961,0.0071959314802819575
7.0,6.0,7.0,10.0,3.566666667,3.566666667,G,C,B+,0.003068081627536159,0.006763165210211953,1.0057947059150038e-10,0.008445518898952006,0.027081100118725714,0.02985469417347953,0.179774480837677,0.2070608003862459,0.2654884486912149,0.25471128643135243,0.01775242352402487
10.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B+,0.0019955331112613823,0.025274810802606847,2.94600938408994e-10,0.0009770020426164555,0.04376345467415893,0.030708098702922633,0.17188645051231602,0.22485723582142075,0.29239391111973817,0.19694497445508602,0.011198528463271752
6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.06555815841513644,0.01874619316189554,0.00028968031944064164,0.0022846603330493685,0.18372548721346244,0.23789171878459806,0.14991091415795602,0.24866388251777438,0.04357007562240289,0.026286071694063884,0.023073157780220264
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C+,0.0042749037447123795,0.01630621154821354,2.2551942074570284e-06,0.00035014339798425593,0.05606228676290315,0.31163127157204673,0.21208401914244734,0.09009984333271366,0.09376777454032811,0.15070620044671723,0.06471509031772614
8.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.0989252036630427,0.016500181501990757,0.03253679305240758,0.014949177403400953,0.1428305410536462,0.03347893284465657,0.06326204735294938,0.4897750940988682,0.05066726075899572,0.028797641430521728,0.02827712683952023
9.0,4.0,7.0,9.0,3.28125,3.28125,G,B+,B+,0.004115217653957451,0.012761569859992302,4.099163253815444e-09,0.02396248891644488,0.0581628597005534,0.05985835944389722,0.16647140150484324,0.19149337878327857,0.2505226543053088,0.224554926737348,0.00809713899521294
-1.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.006705250537379284,6.958435013757366e-05,4.945783276615196e-06,0.0054448345754590285,0.0008752269424727654,0.0006012380290823536,0.018148510236980647,0.13267554523602712,0.010487816380101168,0.08228963474485267,0.7426974131842308
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B-,0.08523802856947414,0.0011993496586055247,0.0028281335195999235,0.011368886730450386,0.035619741190450235,0.24371234280913037,0.26646525889980727,0.19785732142687418,0.006108337166938793,0.07032859251607862,0.07927400751259067
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A-,0.006262452974000225,0.010237529449580725,0.00020793183585361588,0.010242242632650746,0.034657925726516,0.017546261398156557,0.06127567647308452,0.2490454298745237,0.17488650060154046,0.27986581054020904,0.1557722384938844
6.0,3.0,7.0,9.0,3.41875,3.41875,G,C-,A-,0.007006841508700544,0.0040963180141520275,3.0829217366006097e-09,0.1140868742156428,0.04066486855517014,0.06709342633764742,0.1834282459500688,0.1776629800175835,0.16633967177541412,0.22948473001201844,0.010136040530680379
-1.0,5.0,5.0,-1.0,2.46,2.46,S,A-,B,0.2691006099200797,0.0014558568097277989,0.002093309967863386,0.006122142262749807,0.04102749759113802,0.04775091418688153,0.1255015902672815,0.40517004947594526,0.008241230317692689,0.01650341869288817,0.07703338050775223
8.0,4.0,7.0,-1.0,2.74,2.74,G,C+,B,0.02891805497307889,0.012001729403702572,0.022748326079477396,0.032709199036433566,0.09441951619721271,0.08884414792370805,0.12052740192102841,0.3130594061926613,0.05601656305812233,0.17280252686825498,0.05795312834631962
8.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.009676802905487402,0.016113126806031625,0.0005785273062729169,0.0018900595375370604,0.05652710092658736,0.026226088770055563,0.07811530234522589,0.3761603400762527,0.062388764729754624,0.21051300405565548,0.16181088254113946
5.0,6.0,4.0,4.0,2.625,2.625,G,D,B-,0.01433889199186971,0.011881241961013183,1.7238730359951022e-06,0.0007576553303166298,0.063327980813272,0.18627749775280467,0.32435637971944736,0.22590033939490667,0.038925551134386054,0.10596387284559443,0.02826886518335336
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,D+,0.07696998282237484,0.00017240988370427682,0.8660709686654363,0.0005833100816030432,0.009158926610365648,0.010546418256739241,0.00863969332725183,0.027077293396254393,6.315877691546136e-05,0.0002568955740229433,0.00046094260533221306
8.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,B-,0.002113128168992085,0.020269959291194413,3.8326815147404285e-11,0.0003910937064159724,0.04427272222392095,0.08914669278457044,0.2984987699108562,0.1605376258384659,0.20840454825731639,0.16592378425257942,0.010441675527361484
7.0,10.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.08066919595156231,0.08687735630685,1.7268531620712676e-05,1.10989037099284e-06,0.16873069611411365,0.05318477819429308,0.11438549766071146,0.4326576476197058,0.0347445188170744,0.002662310053988815,0.026069620859708684
10.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.013190363048413756,0.022258690118671192,0.005091816478039908,0.012593946374498226,0.09744389311826132,0.05346975275929369,0.08741629604601873,0.32187372674591114,0.0953303860002739,0.22034582241774756,0.07098530689287068
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,B,0.021486668858328388,0.03461404950042884,1.7543264770586177e-06,4.5691087428119256e-05,0.09461038120151867,0.12337500063297782,0.20002247980377202,0.2748675966055782,0.1153940185729541,0.038207763733469596,0.0973745956770674
-1.0,4.0,4.0,-1.0,1.7,1.4,S,B,F,0.4061749362740034,0.0010796331955003208,0.1476232910241966,0.0009172157709698997,0.03521491814323672,0.1129472853947367,0.13418506520550597,0.1503529541942444,0.0012313016802582163,0.002411129123593897,0.007862269993753768
7.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C+,B,0.003086031543327294,0.07448117576902939,3.705978143441697e-09,0.000132417578856411,0.20036165584938861,0.08636339449111295,0.14713380159717457,0.3577884121409038,0.026352529682741745,0.10019229365604386,0.004108283985443127
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,A,B,0.016923578735668986,0.015988526809628485,0.01033272725313308,0.04710496868190128,0.09654802787395243,0.06851866886181682,0.09185401995107723,0.27446083754618217,0.10522099834670536,0.21943864862853207,0.05360899731140225
9.0,4.0,7.0,-1.0,3.2,3.2,G,B-,A-,0.015012654561344083,0.008055192088513262,0.0027539816257751686,0.10275065536502792,0.06233324675073767,0.048986158402283105,0.0786362666035576,0.23881201929069806,0.1162010136333523,0.2537368492175649,0.07272196246114578
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B-,B,0.10552758339687561,0.05715779088013453,0.2968200834493682,5.7703040324140406e-06,0.1367307382890628,0.005151407452618726,0.015517072554487858,0.37506426302662005,0.004934906268717474,0.0005381112216679769,0.0025522731564143392
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,B-,B,0.10416999223981246,0.022903278760124383,0.012682586457379259,0.002677437562316993,0.19685422763124497,0.11922427427489364,0.11402266983014227,0.3593920580512066,0.03063222759619242,0.019435659451326283,0.01800558814536062
9.0,4.0,7.0,10.0,1.888709677,2.175,S,F,B,0.014778638440818979,0.0892434013915902,2.8758821641071187e-08,0.00020903925481833313,0.25503341397761603,0.04365765821635186,0.10489048093942016,0.4268799854251692,0.048618724928946165,0.015362678576875751,0.001325950089571706
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B-,0.03772842123707518,0.004154185742502741,0.0006056625497338615,0.0011877726664385158,0.04536518773400026,0.22516431602293793,0.28131004561751366,0.21123975088092206,0.013021350718070326,0.08474147424467765,0.09548183258612758
1.0,4.0,-1.0,-1.0,1.9,2.4,S,F,C+,0.05472998827171825,0.012252566300664246,1.9248292899556015e-05,0.00015984592610525388,0.17418039516491524,0.33658718675569604,0.1464618332342685,0.22640601548238723,0.0070777536746634276,0.01558403371286783,0.02654113318381442
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,A-,B,0.010958099590675533,0.012972825422391164,0.0008851118321327627,0.00526751823294264,0.04690883043126292,0.027965053678261565,0.0889000195065899,0.3206131184860517,0.10782508991329152,0.22868140345942883,0.14902292944697162
4.0,10.0,7.0,4.0,2.133333333,2.133333333,S,C,B,0.04848302455669655,0.016812435157600267,5.863750512921786e-06,1.1352967017770293e-05,0.04404363529273736,0.011703589976602986,0.1283539525177029,0.6825820849098275,0.016795565533248773,0.011649768267936761,0.03955872707011607
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,A-,A-,0.011645653303663253,0.009630166679710932,0.0022598332785832053,0.10383548009224812,0.06425673111640774,0.04409159390390651,0.0686921739680332,0.22110803559348038,0.14461267946238074,0.26504533766080757,0.06482231494077825
9.0,4.0,4.0,-1.0,1.375,1.75,S,B-,C,0.03643579290843005,0.09309753736051114,0.021391831984734027,7.544533303141178e-05,0.3680004349564215,0.09073002912014538,0.05390140054537541,0.31185834923431005,0.009607527448905515,0.008863810661384907,0.006037840446750498
7.0,4.0,-1.0,-1.0,3.0,3.0,G,B,C+,0.006180056267279629,0.007222652178260362,9.962077347972027e-06,0.0038658470133050306,0.059765493364116296,0.5067965168009853,0.17134389475176853,0.056523012847461786,0.053715409215462466,0.11019711504582469,0.02438004043818802
10.0,4.0,7.0,-1.0,2.625,2.625,G,B,B,0.02156205387095988,0.023223602352455523,0.04067048215291971,0.01908646232736502,0.12711781844290285,0.09325386691743567,0.10782893278083701,0.2994457411143099,0.06786754939376988,0.16072173501043152,0.03922175563661309
-1.0,4.0,7.0,-1.0,2.0,2.0,S,B,F,0.3634225412482219,0.001244974820810358,0.07684257531735143,0.0047620089948255595,0.04067269961883336,0.032383121025386034,0.07943789919192301,0.362827869926996,0.0025435603692067627,0.007042763213860411,0.028819986272585134
10.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.006808480929125767,0.05307086677708659,0.017088785953347407,1.0137785777175918e-05,0.04849368174918156,0.05825301635606689,0.15273074165996578,0.31140676201521467,0.11255974690417155,0.21616106825881315,0.023416711611249398
5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,B,0.02104671128621358,0.0010978283263540236,0.0026479451319830457,0.00011871312710845474,0.10171605901415451,0.14828530474039656,0.1591633267529922,0.22089656144742556,0.16754511220569734,0.177482286857904,1.5110977085704132e-07
10.0,10.0,-1.0,-1.0,3.75625,3.75625,G,B+,A,0.0006164096094188568,0.0016515998649854913,0.0002884896210906183,2.5285485356843657e-11,0.04164399136204104,0.01581527741846339,0.04193218601765637,0.142024141157369,0.16354515209625345,0.14830582853509494,0.44417692429234146
8.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B,B+,0.012646291961541286,0.0003180761337795085,0.0017777817011435442,0.0034133145356793184,0.08662504079078512,0.05057440242466025,0.07738345246929125,0.19770711353908155,0.4255305606529197,0.14402396523966132,5.51457111790899e-10
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A,F,0.4744929119188062,0.005161743641352047,0.02263940042475398,6.1455322903498126e-12,0.06953407259362704,0.08114072997117576,0.18929088790286314,0.15165844955961133,0.001174863999767114,0.004906939931154381,5.074339851162789e-11
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,0.030462229535524812,0.020034418953374204,0.01577583431867967,4.306656781707168e-12,0.13001025970857155,0.026345563850151354,0.1731283477597284,0.462283697705884,0.03387452274083418,0.05997068239813662,0.0481144430248085
10.0,7.0,7.0,10.0,3.0,3.0,G,A-,B,0.014103373971871929,0.028607286444866403,0.08901671778558917,5.175651905449147e-07,0.08788776953358719,0.053021212029836014,0.22759516129686946,0.24199767104475137,0.19624569297287683,0.06152459681797104,5.36590155623684e-10
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,G,A-,B,0.005157616808532437,0.014448584180504834,0.0047740901783334105,5.165850892423317e-06,0.0667970531833015,0.10491344092417658,0.13571451744901564,0.24694136720124193,0.15231541966149922,0.24034387957766418,0.028588864984837956
9.0,6.0,1.0,-1.0,1.75,1.75,S,C+,B,0.036053003343132974,0.03638790506873934,0.012146600309718104,5.681525241035465e-15,0.18754039580834528,0.16118851469852813,0.238408101370005,0.2837074906416368,0.01163225564849558,0.02457485725185688,0.00836087585953602
9.0,9.0,7.0,-1.0,2.885,2.633333333,G,B,D,0.0035176507659782333,0.273215391029016,0.0511820236398048,1.1027778029898339e-09,0.02253977814656746,0.011788923883203345,0.13458652833472715,0.2698317034775046,0.03964083565186852,0.09637315818786256,0.09732400578068945
3.0,4.0,4.0,-1.0,1.6,1.928571429,S,F,B,0.10236953979001442,0.007104609416574411,0.0012415328678123427,5.438426773601259e-15,0.13860408331895355,0.16185466957820066,0.15736357361232647,0.3879010877708374,0.003714289867517151,0.03002282563662837,0.00982378814112979
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,B-,B,0.019320137076869373,0.052094939020886,0.0018741939004064292,9.898951934227387e-12,0.05445122296760095,0.22543142593175902,0.1590793301848917,0.3703423975254658,0.010597996639827788,0.09375913239593828,0.01304922434645569
1.0,3.0,4.0,10.0,2.625,2.625,S,B,F,0.31463606067735345,0.00012022016478292916,0.002707502847009313,1.9082157901247554e-06,0.17724726740749625,0.1357610143733266,0.1544576063365232,0.16776863004814419,0.019182551245877567,0.028117238480103786,2.0359262978473808e-10
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B,0.06065818349340966,0.008592678507619791,0.008513814023598194,4.554718867200317e-17,0.22599346245560628,0.03994607716050942,0.18122620029361203,0.4403043461723757,0.01944146239972972,0.01532367486752706,1.0062601191944544e-07
9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.013701438730231377,0.043971827523385666,0.05551813716335133,1.0023799123379619e-07,0.0777075992645479,0.05434043930093601,0.22844756242947356,0.30573448913767476,0.13434553742740798,0.08623276812992756,1.006550724731942e-07
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,F,B,0.054228814435068946,0.0014458734624226168,0.001315638056255085,1.5947140618687382e-10,0.20620042133786926,0.23067412935163525,0.1634244335203291,0.24564234587264633,0.02111443524021471,0.062195467070812596,0.013758441493274735
-1.0,7.0,4.0,7.0,2.75,2.75,G,B-,B,0.052247751674672056,0.010824410907699342,0.002771194910818416,1.418306177676343e-12,0.080803267265001,0.26168836187860267,0.2578500826760144,0.2745381305910379,0.00932029804103257,0.0499562846416287,2.1741207465100135e-07
6.0,0.0,1.0,10.0,2.0,2.071428571,S,C+,C+,0.1049407606534669,9.697302151061251e-05,0.0018674624856650696,7.996268621566823e-07,0.14852102746855633,0.6047140706755253,0.0913905260217516,0.034254719427314805,0.008695221459329553,0.00551843915735795,2.659725866474393e-12
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,S,B-,B,0.1374897296856137,9.235429317997196e-05,0.0008309069774232368,5.443902052850478e-09,0.2659740657073594,0.07485642739482126,0.11171415635667634,0.3057082012701869,0.05804960709842072,0.045284542987702806,2.7847136206377682e-09
1.0,0.0,4.0,7.0,2.214285714,2.214285714,S,B,C+,0.30202851443782874,0.00011491231747137214,0.0015103769717943465,6.580933970375038e-05,0.11963618077754146,0.3376198660040747,0.11971977304872063,0.09135682241184402,0.007140501258362371,0.020807240791750187,2.640908566401008e-09
3.0,0.0,4.0,-1.0,2.125,2.125,S,D+,C+,0.16333344090674984,0.0005597445801204913,0.0012813290140181535,6.132424646178612e-05,0.11884664972994301,0.2979743077273294,0.13599207818950565,0.19201596477372687,0.01108301461449485,0.07636730224709655,0.002484843970553319
8.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.011827193134447557,0.042201736573640666,0.01195992052688053,1.6897841559758245e-05,0.05137206401545754,0.11006165420044108,0.17435706337534473,0.30487715635153184,0.06707933660030138,0.21019334037873408,0.016053637001660775
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,G,A-,B,0.02641935490509492,0.013828332964699977,0.00013823973987642195,5.111050954702729e-20,0.07121193655471993,0.12059014516679564,0.10773652930234402,0.6163175790600921,0.0039348720137335836,0.039789068148535466,3.394214410809948e-05
10.0,4.0,7.0,-1.0,2.1875,2.1875,S,B+,B,0.04993778974733894,0.014963113030779074,0.03566892652361401,9.878284903006367e-07,0.11094258766082234,0.029801300537343697,0.17159297660431375,0.42823179298323666,0.056032612002565874,0.09152857098777009,0.011299342093725233
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B,0.023108405625619825,0.007343970472914249,0.0017401542785133038,1.4654235202639998e-05,0.03963894328416627,0.09705610018053289,0.13490665621434608,0.33315225407546956,0.028411868922325192,0.2772865246919312,0.05734046801897872
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.0011551677253258633,0.022995060901844607,0.0011370982334755757,4.947023305208459e-13,0.01890682870091541,0.0019549022165252813,0.03091871078201118,0.4632545614647979,0.07697563980027365,0.12333791738927768,0.25936411278505817
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,B,B,0.01518941024835904,0.13039426330566414,0.01724078687163414,4.919983855986592e-08,0.046585388759096576,0.18171977308818948,0.2104608772239785,0.2660016331500489,0.021596229397219398,0.1034880212190164,0.007323567536954812
7.0,7.0,4.0,10.0,3.0,3.0,G,B+,B-,0.02085423196205941,0.011803183401961629,0.019947016906803026,4.030070904625638e-09,0.12856243110029872,0.16676263123268065,0.2661546587698244,0.22565286405215126,0.10393523587239871,0.05632774193097406,7.407773585014123e-10
10.0,7.0,1.0,7.0,2.436363636,2.4,S,B-,C,0.04514352952009299,0.00408730504993172,0.02295283825311645,7.337680496511782e-12,0.29066659670129713,0.08241017988373277,0.2295577161337607,0.23567894675812337,0.0663372805903453,0.02316555988596805,4.721629381289003e-08
-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,B,0.02861312217819555,0.001317468638800419,0.004191344673723435,7.162859720414692e-07,0.03253407702273843,0.00337323927234685,0.09835614154865908,0.5405016756671472,0.09458595103298244,0.19652618440529315,7.927414149716508e-08
6.0,5.0,10.0,-1.0,3.4375,3.4375,G,B,A-,0.0059724007897291945,0.0038572699620664976,0.003187237592388884,0.05307302767441998,0.016774724385588698,0.007153174011919778,0.05369858952191645,0.2723535985981937,0.1065698047004473,0.37451286521265664,0.10284730755067277
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,A,0.001276770811914352,0.010517248514110214,0.002653089676482071,1.4723798954491748e-08,0.006043087359152835,0.0005937111427456337,0.024246029277211402,0.2125246626387488,0.03568769947212237,0.11764876856577738,0.588808917817936
-1.0,4.0,3.0,-1.0,1.823076923,2.525,G,B,C+,0.015121590330226472,0.005740380249347717,2.7269089119992886e-05,1.703590489231387e-18,0.05046380387119441,0.6151615312748822,0.07451129743617528,0.19825178141830052,0.0012609489765530227,0.02968839871083135,0.009772998643369007
7.0,5.0,1.0,10.0,2.5,2.928571429,S,D,C,0.06858610120445412,0.00015195860657057602,0.0009443904568119199,4.1927260661591015e-12,0.3819813562778319,0.1336335710196227,0.11939792867936351,0.21155940643462573,0.062104223517055766,0.021641063512804974,2.866657993305408e-10
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.06779703288096033,0.03535282804569919,0.016957307741511014,1.0101942710163014e-12,0.13551655711363422,0.10581746412618064,0.23534707271036512,0.3522734491628263,0.009303614888461204,0.033067000843622824,0.008567672485728805
