Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,C,0.08222072519925687,0.03821692963850661,0.02029661114725002,0.07156535865078488,0.24965939558760383,0.04397084600028316,0.08821871185844751,0.19102235611754392,0.11502148909688724,0.04079718403476825,0.05901039266866761
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,F,0.5211833753853197,0.21673103455833903,9.792795913504593e-06,0.03590963791941176,0.08433837590768813,0.03945994946198875,0.049531096140974416,0.05264518278079702,6.947828840346127e-05,0.00010451086228647919,1.7565898877705195e-05
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,C-,0.1639404506770199,0.0016127791742739405,0.0003248851122562544,0.36350088623341015,8.934987670445206e-07,0.14338246330231316,1.1663662054175495e-05,0.32703047508095806,0.00012295739673071356,2.9835281979549443e-05,4.2710580236957897e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,F,0.33772912022841506,0.21785114282484186,5.549815661630402e-06,0.05936479289023963,0.23107316124572924,0.014573691843567486,0.022028290318723234,0.0978235697157191,0.017867335103548126,0.0009867364487380042,0.0006966095648165993
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,C-,0.290733052178654,0.0019991189362872147,1.4901768748063469e-05,0.5811741779083243,4.827082237576727e-07,0.010596738166965713,1.131118367259525e-06,0.11538048312368485,4.4581178611128416e-05,3.368695391312519e-05,2.1645958220658843e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,F,0.28722859247032634,0.09854919637854037,0.0013913053155203844,0.1331769941345861,0.23036803967130112,0.022426701605036625,0.047665242898882305,0.138614977318612,0.01883621593993178,0.013656582210373924,0.008086152056889211
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,C,0.18645172716459418,0.08224172826732337,0.002663338503284847,0.06283528801162976,0.22109852354532167,0.09737718271843424,0.15837471720613505,0.1730686845917357,0.0091416602366933,0.003868920328280264,0.0028782294265677884
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C,0.1344780593930035,0.057351533682529945,0.009021198663628414,0.09484305177198614,0.2657556831169469,0.03790126260427084,0.07709650883525104,0.1876031632854856,0.06959504939539667,0.03193418972569762,0.03442029952580334
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,C,0.24747397717274422,0.10977597989144049,0.0013613456550334532,0.11387657762112274,0.25282421062522065,0.019602215710680243,0.03798699475088942,0.1509662079646572,0.0250884091729981,0.0251905038892439,0.01585357754596959
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,F,0.6483912790465839,0.011844120528365702,7.653107518178091e-08,0.25325627696144515,7.941843656538644e-07,0.006522855074151236,4.2762501783126845e-07,0.07990056556119281,6.800857584274087e-05,1.1798089044618155e-05,3.797822915181914e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,C,0.2481159593534398,0.10961575593506007,0.0013621414648601043,0.11418566002027102,0.2525144170751724,0.019648614705423097,0.038132414577850084,0.1507994436026009,0.02498126417676539,0.02495442781794832,0.015689901270608857
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,F,0.45080908364265376,0.2708826390993989,4.995493437740904e-06,0.05335111948064757,0.12607614478238388,0.011160283727207839,0.01467919403739968,0.07141226281673733,0.0005331813666465593,0.0008517234403094221,0.00023937211317709913
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,0.0685705772091697,0.038107134403176215,0.01849298091263436,0.059369890093987916,0.2463805796497107,0.037039089201077034,0.06968810790691114,0.18751182315248763,0.12987462904378533,0.05777523650610168,0.08718995192095834
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.3544852190285111,0.1348903716630429,7.381616965451342e-06,0.11882235324008779,0.1938822662148187,0.018205465431379596,0.03421028040997595,0.13568282833219278,0.008991846022297887,0.0003706786438218165,0.00045130939690604807
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,D,0.0006687514315654556,0.5291990950485693,5.86885227178158e-08,0.00021318753298306376,0.46979912844181687,2.819744329814959e-05,2.8352589046400174e-08,7.113965278400195e-05,1.867983632114411e-06,1.4752129629058835e-05,3.793294610395945e-06
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,F,0.48463461044314776,0.011201745018830192,2.9284702642719973e-07,0.39882041599108653,6.257150114628883e-07,0.0014865214006421512,9.580448759927045e-08,0.10345405396633467,1.950194985945175e-05,0.0002969788871265189,8.515797644717958e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,F,0.32041863105720175,0.23908097462470881,6.093768927076487e-06,0.05954895371244596,0.18330747970413333,0.02151795788054427,0.02642702080663171,0.14671356522470597,0.0016309590840403454,0.0007765761898660988,0.0005717879467946919
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.08296924551682122,0.0381916857359558,0.02038300025930974,0.07223762932784111,0.24963496208617134,0.04434702847028922,0.08928502968869179,0.19105905682231292,0.11417040105469477,0.03999921473254077,0.05772274630537159
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C,0.1958148433804835,0.11962555837094631,0.0012621813631172702,0.08925707292736866,0.2704509600741163,0.015790431668123245,0.027273987249337564,0.15995734093558533,0.03415979232019922,0.05146245860783212,0.03494537310289035
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C,0.24554562902845836,0.11025251251806284,0.0013588926613008106,0.1129486598905755,0.2537431100522102,0.019462696129843166,0.037552165353709706,0.151459989828737,0.02541133110359163,0.025910913510331247,0.016354099923179533
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,B+,0.02751353823133376,0.013056526041133273,0.08532643654031968,0.0366392146217526,0.17101552517307694,0.052530986436397496,0.10826353476917398,0.15441526039744208,0.2175574899721353,0.03805525030892731,0.09562623750830741
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,C,0.050228683952960304,0.0852546950928482,0.01379171151729964,0.006987226797242514,0.33840503781272513,0.08782018694550313,0.07835998984656826,0.22476025266284425,0.09182290437791092,0.0032899334207024717,0.019279377573395155
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,F,0.41697436223121626,0.27195054068750074,0.0017353696595694672,0.10849230706316598,0.07376139017545363,0.02644453775692729,0.01817834438180716,0.06107948557177707,0.00171179363632529,0.01810413897490416,0.0015677298613530532
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,F,0.578433835963442,0.14619321775645425,0.00045665223857263695,0.10406060639507474,0.08275526201826469,0.02671870806494652,0.02769439160081082,0.029899126163951205,0.0015433460795375074,0.002031875771021384,0.00021297794792420817
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,F,0.5441616438832442,0.11651061822540759,3.8544450832617415e-05,0.10980396983975393,0.111547106601795,0.0008539016316559544,0.06298217139087073,0.04654274794761043,0.007441587375988411,2.2848292502011174e-05,9.486036033916481e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,F,0.2927177013129148,0.17690954328242275,0.0004058122495965458,0.23906445785210173,0.12088615758335457,3.30720036614715e-05,0.009288551823103253,0.12963340122649808,0.017071647528334236,0.001143201230632317,0.012846453907380088
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,F,0.4558798744969814,0.2301739970131314,0.0003752657499183814,0.14566466356282062,0.07296544426229908,0.0027822559072259515,0.023004860715833228,0.06389270206040763,0.0026258729409219116,0.001784964500118989,0.0008500987903414517
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.45429422186006224,0.20292136168193217,0.0013326795245065014,0.09003986143982395,0.1132978993352641,0.03692205938305339,0.03253679801573821,0.05902856644024333,0.003187432210996883,0.005540772227845969,0.0008983478805333812
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,B,C,0.057176195582617655,0.08351162442711478,0.03919792090151326,0.0154565792259772,0.33743250124642954,0.01913945812901912,0.015342292329509984,0.18805058818384798,0.07840535162953763,0.040335045852950974,0.12595244249148177
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,D+,0.006627859289665785,0.009479726276302326,0.6821153603771608,0.005026751362129828,0.2307613827109544,0.010862008359369863,3.732113658301454e-05,0.028601996510461816,0.015424262122615358,0.010040192630219564,0.001023139224537309
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,C,0.33823010015819294,0.08097592026544621,0.0037924606583935325,0.06576695228470672,0.3684941358033726,0.0201021055488815,0.027383073515206843,0.06274552426456836,0.02437345221123559,0.004372169946758522,0.003764105343237087
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,F,0.43400572556052125,0.11266150963199266,0.00010845394692623997,0.02118388673457053,0.06467244277957927,0.3107950732097226,0.0400093316326232,0.014710810727592423,0.001632517318010839,0.0002072316579059895,1.301680055505783e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.1763131400766374,0.16075402992588603,0.02062250725439393,0.05769399684037306,0.25913403712657,0.016386915285083025,0.012507049094870368,0.14215485707311767,0.023331850985657702,0.07909078908605754,0.05201082725135325
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,0.16253084781279825,0.2024965877958256,9.768978911055199e-05,0.01468349195030809,0.22884821765642954,0.002030106689622199,0.050762594906445975,0.1659369970739019,0.1718179016749702,1.9657942097075175e-05,0.0007759067084907183
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,C+,0.23153130851734358,0.020027730692771264,7.440613564229129e-06,0.007770191963939452,0.001827612219250383,0.7308794106648334,0.0005079849213464003,0.0043150571025370905,0.0031140191874468237,1.9076282714006253e-05,1.6783425328560269e-07
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.20133416276715588,0.16839848511145392,6.589067386756316e-05,0.02115067563065224,0.24564749984065914,0.0009797297058237306,0.05543895487884801,0.14434774025599356,0.16204164174651314,1.1054011299922828e-05,0.0005841653777329807
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,F,0.5655620889212367,0.15592836089463336,0.0005200513224175268,0.1052483808556481,0.0825047397126972,0.026895019228067526,0.02684634156101588,0.032165326179119595,0.0015698495599900913,0.002502128085983319,0.0002577136791907403
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,D,0.2776465125757473,0.2895128987628375,0.004930445786843868,0.06756202769081433,0.12846385758837858,0.043575586018752194,0.028938942861543988,0.12312510822956851,0.005813370943522313,0.024598546248228294,0.005832703293763228
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,F,0.35639377942121153,0.15698171655648002,0.0019116888598264632,0.054734099784490446,0.20863940137792372,0.060985818617641976,0.0640112675424448,0.08243720119815649,0.010238522651860602,0.002461810548398811,0.001204693441565086
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.263920635222422,0.12330587271548288,0.009557760755657214,0.06657237519822444,0.33396611282059696,0.01961526859742081,0.020000617492937408,0.10206976346574206,0.025772586195683553,0.0200972369174692,0.0151217706183636
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.06435402493134565,0.1814171157496959,0.00036687992890684074,0.12542983190080131,0.06688906814867186,7.244264004795654e-07,0.004185915294751438,0.3443748410397666,0.04325466544392183,0.0007517699571085205,0.16897516317862946
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,F,0.5567025390526977,0.12636013686772077,8.183527454177781e-05,0.052813936159409276,0.055930631611328066,0.08472258400291155,0.10044930741452708,0.021937536943620415,0.0008676580044079817,0.00011955632549524587,1.4278343340103226e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,F,0.3112553351754548,0.16491352792577083,0.00034257438602373463,0.24150838741443423,0.1248090601625955,3.3652278223754205e-05,0.010006122225724527,0.11928191347175762,0.01709862374457628,0.0008573734881943316,0.009893429727244451
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.04946995946787746,0.09945362549937732,4.306467172884701e-05,0.11077564984664112,0.08498874121907739,2.9610266514319663e-08,0.007941239782694877,0.4062398947338932,0.1631945580649073,1.1865869324443783e-05,0.07788137123421157
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,C,0.058711269912444644,0.08322796398185345,0.03819454223002406,0.015687929517947483,0.344180409449175,0.019457828102444192,0.015800826378626124,0.18685912296818605,0.07942374987307069,0.03826043560752443,0.12019592197870378
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,B,0.06975574260353247,0.1602759145857721,0.00036555527031583156,0.10841634281620115,0.06699295772088475,7.384091325992793e-07,0.004206565963765418,0.3588450946339211,0.04233133637937565,0.0008401583055813932,0.18796959331151752
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,B,0.11052201425737757,0.1732188463829907,0.00022506991150674096,0.17140845534847052,0.1007269382077949,1.0223890046394968e-06,0.007618393643065734,0.31028455956319195,0.056888080242320345,0.0002720846195900889,0.06883453543468677
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,F,0.38316823878342443,0.2598257797686274,0.002337229067330853,0.0893426779977294,0.10492191560867176,0.03580644992269914,0.026333414473310536,0.07876409188154807,0.0032501258988504875,0.014142114729080975,0.00210796186872684
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,D,0.1958384705414743,0.21117433380617176,0.016580849974578687,0.09115503358432822,0.20204697200400124,0.013136291612127468,0.009599863738848441,0.11505704763337715,0.013919714810842304,0.09490492924414255,0.03658649305010799
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.4641185276071518,0.195065092929168,0.0012236398391392747,0.08983276791195277,0.11418100844096592,0.03696040712767113,0.033441043946884935,0.05640296365105133,0.00316748794993372,0.004816504162380573,0.000790556433700367
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C,0.02537694681545899,0.042722011965679714,0.04182086296529561,0.005648593410002128,0.3640506106657303,0.018843366821642168,0.016815370586075667,0.17636510956668255,0.1529567188359497,0.015335796970527055,0.14006461139695606
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,D,0.1959819853177315,0.388430944416543,0.0004027262219706976,0.1784335327830703,0.06757538889279745,0.0002835964779396177,0.019199883244457514,0.13788292410451206,0.006867651952313704,0.001065575279042125,0.003875791309621975
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,D,0.22202286404887114,0.22245674924904846,0.0007468941697107394,0.22076073837085616,0.1026785531657226,2.9704343381752065e-05,0.006701882548126845,0.171356674012263,0.016293478094652883,0.003314372177208528,0.033638089820158035
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,B+,0.13434328329993547,0.16344517260936328,5.5239872343497714e-05,0.017869416315594487,0.21614753192239966,0.00028934213998567566,0.04763966819114556,0.18979839828512296,0.22931917586366668,7.357989190393893e-06,0.001085413511252307
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,C,0.011809185622830645,0.029654819487465577,0.05371231296385236,0.0027109157402408456,0.2843115699789474,0.014577998552917993,0.011903274567464714,0.17123119408126258,0.1732867794512177,0.01580208053539175,0.23099986901840844
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,C,0.10423856928830108,0.10403023507725745,0.026771001899413536,0.027526285644626582,0.3681271148086995,0.02112257078305777,0.018353012001206048,0.16779422184813278,0.05922405319344799,0.034928830229297075,0.06788410522656024
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,F,0.36786150293543235,0.11573259626076457,0.0013013546370599265,0.23120899240387938,0.0011479025712079443,0.05754352946234483,6.97136816937202e-05,0.15925113508884994,0.02535671054818338,0.04007691276776641,0.00044964964281763337
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,C,0.01944171708386068,0.049383745532755104,0.041377250730161,0.012183591678047083,0.23528222091796136,0.012156978823584814,0.05943036490161649,0.18196425393640714,0.1708213494577502,3.896468627724086e-07,0.21795813729099323
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,F,0.6504358003584976,0.12484206335288492,0.0008355723784673855,0.08809921781917979,0.0482150786287026,0.05248354471520721,0.0062504438751288995,0.024238638243232812,0.00023082330517864357,0.004109512437780742,0.00025930488573939694
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,F,0.7190018575923103,0.11026250843513659,0.00020186966027646588,0.043388338151755156,0.0572906846724289,0.037496937494884267,0.012400227428579911,0.018702041706404837,0.00026233114472439136,0.0009352273834681698,5.797633003137789e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,F,0.33740046941654755,0.09983921388507491,5.337342202666622e-05,0.01832633573292145,0.1811495422618384,0.11965607338610264,0.13032890564846264,0.03916870543057579,0.07395286640476266,5.89095021689521e-07,0.0001239253166656717
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,F,0.2629745231307461,0.15389279268130965,0.014485573919230115,0.11432477151550662,0.226275011308623,0.029380739734145376,0.024348895671053163,0.14325307224777345,0.00934368380817922,0.0005162859798465306,0.021204650003586803
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.42670428478171574,0.11100842994505791,0.004310567355086662,0.12503621647841123,0.1953013637290658,0.027180287563488004,0.020895903864062888,0.07684137029363268,0.007930338986163892,0.00043367074343279903,0.004357566259882135
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,D,0.2549547314933801,0.2696835428451992,0.0002897089321981195,0.05348009057674022,0.20772686810441415,0.023997989756090018,0.040901546933362364,0.13953477159280994,0.0065038591988313054,0.0012202604312224494,0.0017066301357521172
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,C,0.07340055557737804,0.0963712386849115,0.03162026778357233,0.037982820941391604,0.30411657141352544,0.022352819389493534,0.055885954129053575,0.20420060298130036,0.07585081919458424,7.37618598844929e-06,0.09821097371880087
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,B-,0.2901939994909009,0.04477910165689509,3.5070153517532624e-05,0.004774471348732204,0.23430088920550188,0.03238743376659978,0.3083030632415699,0.02151861419677814,0.0636783170288203,2.292742723572991e-08,2.90169832569883e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,F,0.5135588592434422,0.1114551395858266,0.00015852679607643799,0.07770146842671788,0.1673803961879498,0.03695447827221544,0.030847872395173396,0.04732430138536779,0.014113099147766433,0.0001519621963441862,0.00035389636311985474
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B,0.026635818567792024,0.16405231557401834,0.0005766158629874911,0.0946442953470994,0.16901042646064263,0.0017027512914024297,0.006495399834726825,0.3583995918894001,0.019387682927717437,0.06128796843378782,0.09780713381042525
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B+,0.15974435211833918,0.07691789156189606,2.9451937899735855e-05,0.02220640185850743,0.25546096368697135,0.029102942431386822,0.10499730357133691,0.061599286857878285,0.28954887186309725,1.4654799948172579e-06,0.00039106863269218863
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,F,0.655087657093484,0.0954887782939766,0.00036542008597865056,0.04618321646098192,0.11445089201797227,0.03193025542878407,0.026247728296319228,0.028210804190781615,0.0017337857418406794,0.00014782808999176032,0.00015363429988909144
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,F,0.7229128614672263,0.08421177668765235,0.00036561214373197963,0.07179295119495448,0.04853688888212808,0.047283301746975696,0.007378589831909023,0.016021023248052754,0.0003977433953924504,0.0009976304220751567,0.00010162097990158569
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,F,0.3964889852309019,0.12733390403572087,0.005934959848361821,0.13243167546655238,0.18921051853101964,0.027594881346687382,0.01892871494187845,0.08890127105561478,0.006124352436544708,0.0007655505795707805,0.00628518652714732
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,B+,0.04462347379930396,0.014783942299678833,2.1046838885913322e-05,0.0012879621944333428,0.019009319222677207,0.05157028775483345,0.16889131683446718,0.02051333780977025,0.6792248733656168,4.53515131655606e-11,7.443983498162454e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,B,0.04974631005512437,0.14024083539798135,0.0002503777730277066,0.10876029566118733,0.2703490076941641,0.0022894027284301242,0.013331351559369977,0.29678423813945143,0.07192232018962796,0.010584391994157246,0.03574146880747844
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,B,0.04630692060305329,0.19342959562804385,0.0001139511187449901,0.035820982007775656,0.2985203365200957,0.0038187490912815533,0.03925556178618127,0.3077034150830904,0.06160692811592955,0.0011306056618018555,0.012292954384001971
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,B-,0.21022085623724726,0.08332318975963143,1.0982079852629403e-05,0.007094147321520114,0.21841371258506084,0.05665175361150914,0.253472774790555,0.0377927816993003,0.1329690893338155,1.1604116914857459e-07,5.059654033860073e-05
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,A-,0.19713731784393151,0.09259886657451953,6.355346517433106e-06,0.21203234219988104,0.00013492611312058075,0.014471881426639046,0.0001233371320500853,0.04724927387512827,0.00013141180054045747,0.435955617982235,0.00015866970543699808
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,F,0.29149974081161445,0.14834658955764612,0.00290318542318651,0.032197903597473806,0.26769888195110425,0.04664251625494042,0.09105092070568972,0.10157425644628122,0.01521773798130726,1.2951448527065497e-05,0.0028553158222290854
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,F,0.5768287110695134,0.119249617991651,0.00028235328730308405,0.0837147176277782,0.11458436629772213,0.042984335247607836,0.01882662906033958,0.0389966393088874,0.0037440186749580907,0.00046263542453048735,0.0003259760097087949
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,F,0.6314662315243513,0.16240785582450787,9.534385564710887e-05,0.022098984266161834,0.08590612771475548,0.03609622973642625,0.03336688463224283,0.02780560998501681,0.0003840390151029918,0.0003316117330554948,4.1081712732037704e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.028263122098067663,0.16391871902944002,0.0005468941977899798,0.09674399091100465,0.17721151042409045,0.0017616780678689984,0.00694243435264912,0.35723229087293606,0.021687344412362027,0.05414901148326471,0.0915430041505263
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C,0.06457956393559441,0.10318795573695898,0.04013931933023652,0.03775575053075492,0.2781909471746198,0.021359545685560987,0.04801783048605986,0.22039970254090183,0.05616466735571359,1.1804682212748369e-05,0.1301929125413862
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F,0.6932407920365897,0.10664220062983604,0.000356182944534578,0.056374435396094394,0.07647021943485696,0.027711165905341614,0.013234808504666086,0.024267938937007745,0.00044918716044838503,0.0011279135198935177,0.00012515553073108888
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,F,0.6628198510316707,0.07603294687501004,0.00015179793547604215,0.023510817234940733,0.05012272859828368,0.15007700789617792,0.024235770509996778,0.011764668530255868,0.001244963303959102,9.776118685103477e-06,2.9671965543981998e-05
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,F,0.4593739960424078,0.19679056926117092,0.0008762119075128625,0.10484860484074729,0.105432345851185,0.046504212380603545,0.013730685690706753,0.06629149910109118,0.0015724969219791897,0.0033913173440894046,0.0011880606585059834
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C,C,0.15268285598996392,0.16232149802457146,0.030775226160422827,0.08623199864421412,0.23673483398769374,0.027348901040379122,0.027427717283261942,0.2014327568411694,0.012511833476627475,0.0003020009352635967,0.06223037761643234
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,D,C,0.22245253132694023,0.219312630873679,0.007613509222053096,0.03705924798588399,0.2329045454098474,0.047005370743573485,0.0641525116385399,0.1542632797063435,0.006497691494103416,7.410441756560969e-05,0.008664577181470495
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,F,F,0.4085612451048498,0.18621433990552758,0.0005038808542636704,0.09802869523773361,0.15426021430915202,0.04016458210363854,0.02243829626139101,0.08149247351647444,0.005852107388901153,0.0011591464187242734,0.0013250188993437087
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,B-,F,0.4742318520574051,0.0893302981042058,0.0006153197134066246,0.0315081644004832,0.22340004531187546,0.04005513255120596,0.08009577304061491,0.045145995242542925,0.01520981517465952,6.242488240485065e-06,0.00040136191536000094
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C-,F,0.31868346635111733,0.17048354126369536,0.012366316078282657,0.1461631538303608,0.16826968303332132,0.027488257657610825,0.014305277038369152,0.12152600931150927,0.003144735056295631,0.0029123674689915716,0.014657192910446107
