Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.2879082518101476,0.071179920511055,0.00026000995533516396,0.10906058089533732,0.25732094902072133,0.043767427372992475,0.05031872083478744,0.1301556928060064,0.03740023000658352,0.01159803006082733,0.0010301867262062561
7.0,-1.0,3.25,3.25,G,B,B,0.019610791104083022,0.016156049832114536,1.4651981821891517e-06,0.027648724847578077,0.1802972774946993,0.07172060932870143,0.04907487901512799,0.3924101669654575,0.04634485436246964,0.0964940066604208,0.10024117519116559
4.0,4.0,2.625,2.625,G,B-,B,0.08702116695227292,0.020053542237278517,5.281175540129853e-07,0.09253849091591825,0.23039908412526128,0.10091056989881837,0.10337339592040226,0.2724294375232759,0.05525419867666245,0.035077250186467485,0.0029423354460883307
7.0,-1.0,1.214285714,1.214285714,S,D,F,0.3260980497630727,0.06539520582881053,1.8812710129090302e-05,0.07817610898675571,0.24681338658274088,0.027175533294101096,0.06267058361068639,0.11702717203133602,0.0390130256419324,0.037022052025258365,0.000590069525176806
4.0,10.0,3.176470588,3.176470588,G,B,B,0.07718855743889187,0.01044748607993254,1.2854157751423769e-13,0.054256868243153275,0.20757748567811043,0.15011369969842267,0.11649288285820193,0.26576925407446567,0.08291996336212713,0.027579029451313294,0.007654773115252607
10.0,-1.0,3.73125,3.73125,G,B,A,0.003403473892304254,0.004350605467276835,1.679371222602488e-10,0.0038841267173038434,0.06441876946114926,0.026591633237622925,0.015910588747361194,0.20866573662995344,0.023265717850191086,0.11061065572892867,0.5388986920999713
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.024897423609882296,0.018212356769898682,4.299953998383072e-06,0.03355411444483044,0.19450920358523632,0.0709631712827823,0.05653731143775129,0.3889525449810941,0.04770487524643284,0.10480141998112362,0.05986327870696988
10.0,-1.0,3.170588235,3.170588235,S,A-,A,0.021395881937259085,0.01732619830547975,9.623780261783358e-13,0.005968318343575097,0.12355131876403128,0.028310542573511843,0.0167819331559495,0.17238243337798703,0.040034147718699696,0.05633164507659413,0.5179175807459502
7.0,-1.0,2.6875,2.6875,G,B,B,0.038318791453652634,0.021920313998845628,3.7441170009827034e-05,0.04704249509102267,0.21377647544992356,0.06521805564205298,0.0711786336012047,0.35877189089939193,0.04757872758317788,0.11679316091685778,0.01936401419386041
4.0,-1.0,2.066666667,2.066666667,G,D,D+,0.07755253673842738,0.026117754521365496,0.21715859234922305,0.11365002001498205,0.18565790137078,0.051102869714988994,0.07161718671717797,0.1962773618475888,0.028375966229106327,0.03177734290049627,0.0007124675958635989
4.0,-1.0,1.7,1.4,S,C,F,0.3026883008148861,0.08064876073111817,0.001461517790548759,0.10720169068638345,0.21263591428082604,0.0396146176951658,0.05351385274750954,0.15337947951179967,0.03204941506642421,0.01554914336005791,0.0012573073152803587
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.16680472468263782,0.061516950778718806,1.3131904462599762e-07,0.05038757166523016,0.29080382063747784,0.04987808079565812,0.05273615255159045,0.21285602220351194,0.05847038081589672,0.042145243253109504,0.014400921297124088
4.0,10.0,3.083333333,3.083333333,G,F,B,0.08446169193951751,0.01076193482639378,2.1528987188148952e-13,0.05802433029983405,0.20910564946454718,0.14471834189452357,0.12133223169706839,0.25644710606994775,0.08156168598813185,0.02787698537642275,0.005710042443397951
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.02919772234346678,0.01958902581936863,9.275105215118925e-06,0.03807974907973399,0.2026331505461417,0.06942015526373935,0.06178042560785805,0.38098443646644464,0.04802907259936768,0.10971300734142439,0.04056397982723978
7.0,7.0,3.4,3.4,G,B,B,0.03268179346079313,0.009061054203036132,6.319296800160037e-14,0.022973191146382407,0.18242793954023356,0.1074504027354925,0.08253074833898585,0.3368553048573293,0.07970182495282696,0.08318594790549981,0.06313179285935719
7.0,-1.0,2.68,2.68,G,C,B,0.03862423026396102,0.02198784856043375,3.905571538950987e-05,0.047330057258056564,0.2140500502724366,0.06507087455218717,0.07146147848666483,0.3579881052343626,0.04754820419155268,0.11697474805243055,0.0189253474125247
7.0,-1.0,3.625,3.625,G,C,B,0.01074413197931897,0.011287942978104508,1.4461556042975902e-07,0.01661188666614689,0.1378148512038585,0.06543077541782978,0.032795906956143525,0.35670469535470045,0.03899551570018408,0.072751670849551,0.2568624782786019
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0019155215672630353,0.0028219024697677844,6.804911054872723e-11,0.0022406874398592314,0.03965915272359623,0.018355163661297847,0.009904537051191188,0.15581930534905725,0.015180469147330575,0.07838911542962987,0.6757141450929579
0.0,-1.0,1.15,1.15,E,C+,F,0.6482306394950995,0.08443265447161337,0.0005480448629834291,0.09264967185145533,0.11694587865286152,0.01407387661243652,0.011468643027586743,0.019960007556334165,0.011354908145577304,0.00028916018321872286,4.651514083330555e-05
7.0,-1.0,3.3,3.3,G,A-,B,0.01828260431958066,0.01555817256620673,1.0869051390223272e-06,0.02609518644073809,0.17571797897782648,0.0715673880434723,0.04697932174887312,0.39138319854004894,0.04574982021333075,0.09387115060307875,0.11479409164170531
7.0,4.0,2.057142857,2.947368421,G,B,C,0.0928119109898438,0.012624866250231102,4.884327617953281e-10,0.07353617265932307,0.37292163132468825,0.07526626096694161,0.10834658375370797,0.13466892092247512,0.08407672226003177,0.045191794974050264,0.0005551354102743012
7.0,-1.0,2.214285714,2.214285714,E,B,F,0.29955952868929936,0.10469433177384942,1.2575824581661296e-11,0.02576984849030281,0.27659829207863823,0.03530048250212433,0.02208213842542622,0.11619728510054636,0.05849804753990061,0.010404952421829405,0.05089509296550738
10.0,-1.0,3.034482759,3.4,G,A,B,0.015327216188547111,0.011087700835599401,2.8528316902738152e-09,0.015835571923848994,0.20210571378758177,0.05272972002009792,0.04780534270315784,0.30214865850427564,0.05781520123593684,0.19771195029178468,0.097432921656338
5.0,10.0,2.153846154,2.153846154,S,C-,F,0.3655930122471773,0.02423988984365684,8.310264872392728e-16,0.05022825832712915,0.21955537482436935,0.06652677828185859,0.08198887035899556,0.10368782596030615,0.07514734266039726,0.011687450564936632,0.0013451969311724888
7.0,10.0,3.44375,3.44375,G,B+,B,0.03921605415255176,0.007168923050943376,1.1468306478382962e-16,0.02116871741403001,0.17954058078082535,0.12179837349173595,0.0987136755150591,0.30990693741631714,0.09539729019478534,0.0771325771237483,0.04995687086000349
10.0,-1.0,3.75,3.75,G,A,A,0.003232643097012955,0.004182781768735909,1.4640778276051225e-10,0.0037062277776472087,0.062212734560122274,0.025909166445413398,0.015262855576138965,0.20327365472618739,0.022577125041578824,0.10674944421071784,0.5528933666500375
4.0,-1.0,1.75,1.75,S,C,F,0.2849420099077983,0.07121202804419689,0.00023845684216099088,0.10838045280875093,0.2584672627331294,0.044309427715532125,0.05024198806377438,0.13174633204178704,0.037727522367530596,0.011642588629501271,0.001091930845838126
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.3231742072388751,0.07041455078914513,0.0007111873289337957,0.11668873073684151,0.24294012043685484,0.03769199609867545,0.05094175390497734,0.11229926156781649,0.03359118744476422,0.011028277437786897,0.0005187270153292363
7.0,10.0,1.888709677,2.175,S,C,F,0.35682349453472567,0.019778426519625133,2.0912995400946953e-17,0.03899982491083382,0.2521146460992234,0.05363648751331483,0.08654282662038006,0.08314215191304229,0.0892602768160144,0.018817341212506545,0.0008845238603338972
3.0,-1.0,2.546153846,2.546153846,G,B-,B,0.06374104123614581,0.028077987303873283,0.11002205908523069,0.11731876672848718,0.21174043062026737,0.07785419277373505,0.06708262622400868,0.2635271700493505,0.03403913401449003,0.0240033987460561,0.0025931932183553804
10.0,-1.0,2.903846154,3.553846154,G,A-,C,0.018943614116240803,0.01149035522021626,1.5097755806705406e-09,0.020044479369307686,0.2717525636597522,0.06024366940946445,0.053630016348677305,0.26920530204320253,0.07204846217883165,0.16901219854315963,0.053629337601371854
4.0,10.0,2.56,2.333333333,S,F,F,0.3109990073822641,0.027662686263455097,1.9271997352630637e-15,0.05040475877213928,0.20700770187795453,0.08773996303972416,0.07815941292532022,0.1471753603487567,0.07565970199131612,0.01053855170772411,0.004652855691343668
4.0,-1.0,2.375,2.375,S,B-,C,0.18270050837201873,0.06847661700176613,8.786119696222938e-06,0.08104264752534993,0.2886954020711171,0.06646339770573874,0.0448597725110001,0.19643056332299402,0.04945419079665483,0.012709940301265592,0.009158174272398593
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.007902515409068004,0.008406290065975984,5.823491605438433e-09,0.009541037945619632,0.111724050810873,0.044334233913053536,0.029095938392566953,0.3086616799015113,0.035499740709220434,0.13034306799671946,0.3144914390319001
4.0,-1.0,2.16875,2.16875,S,F,C,0.21423860732976988,0.07024548350435302,2.6445498515503975e-05,0.09033049775480546,0.2818713924717331,0.05887575486846263,0.04715836556548723,0.17435172480778904,0.04580108557795597,0.012503596929511338,0.004597045691616906
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.024583384569751652,0.020211902121451235,0.00014216320069655833,0.028693889453423466,0.11473570630052188,0.048976515970231796,0.055704326368125515,0.45128428062985876,0.029865304725386566,0.16040907153179,0.06539345512876242
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.002990796861720231,0.003940187041705642,1.1930419736196687e-10,0.0034524646234755374,0.05899589975518192,0.02489356992743358,0.014330336014849163,0.1952533868797381,0.021562570447686776,0.1011268236279715,0.5734539647009333
10.0,-1.0,4.0,4.0,G,A,A,0.0015127661010621435,0.0023018737470254366,2.1854446460176875e-11,0.0018444117778853195,0.03635078024235456,0.017033689125196188,0.008154035757297552,0.13331837877710503,0.014063948929981439,0.06180504432601192,0.7236150711942259
7.0,6.0,1.935294118,1.935294118,S,F,F,0.3007670760221623,0.034092825820062046,2.6917322228040533e-13,0.04534073862765215,0.2483646635644219,0.05091960034162716,0.07963364331128053,0.13393587898229084,0.07262577036020354,0.03169153202399272,0.0026282709460376855
4.0,9.0,2.8,2.8,G,D+,B,0.1031174034260115,0.012681609774710802,7.820980539868583e-12,0.07240948463562295,0.2148234001302016,0.12494617037427318,0.1286106306098173,0.23797820022693403,0.07327913538198307,0.029502837303616296,0.0026511281290082602
4.0,-1.0,1.5,1.5,S,D,F,0.33022887914120286,0.07017940039853278,0.0008663766392554724,0.11811301987605544,0.23990742542410257,0.03655219463192938,0.051003806765256,0.10894371912954713,0.032846737169705056,0.010905958620675935,0.00045248220373756646
8.0,-1.0,3.233333333,3.233333333,G,C,B,0.01641228000925922,0.01395521239927057,2.3989067652054026e-07,0.02064548433663353,0.1640201320141083,0.060761683688701704,0.0460526153292603,0.3755523866229196,0.045127931822703214,0.1303114434263156,0.12716059046015143
0.0,-1.0,1.8125,1.8125,S,B,F,0.27361041652987095,0.06009609826454338,0.15932495317178996,0.16405038323096194,0.17710790426822906,0.040286867284151456,0.030450835878047356,0.07356064754496229,0.019673589248057836,0.0016430520159172429,0.00019525256346848176
4.0,-1.0,1.375,1.75,S,C,F,0.3337285002703592,0.05797352510528932,0.0002306852391331164,0.12461714634427916,0.28253139701175856,0.03551080732042588,0.046514507869604295,0.07622497628462392,0.03542001013284781,0.007057269176659659,0.000191175245019073
4.0,-1.0,2.24375,2.24375,S,F,C,0.20249551911182737,0.06970385015829585,1.774181006790746e-05,0.08696922713898474,0.2847703755673426,0.06162352601956323,0.046380268989079806,0.1823569835899436,0.04716945276120104,0.012597545289136619,0.0059155095645571885
4.0,-1.0,2.275862069,1.692307692,S,F,B,0.20408099773949626,0.08652909104737266,0.00029934648060827836,0.0787585069285127,0.1958155627581318,0.05295182450894424,0.050320444411062926,0.261558043641531,0.03568611776104044,0.02212570564915265,0.011874359074147023
4.0,9.0,3.4625,3.4625,G,C,B,0.05382382441017885,0.010171452604589707,1.9763874507576747e-13,0.04448608534662094,0.2019474086438189,0.16055167741328805,0.09535749838513473,0.30384790926424055,0.08162405301571628,0.027069715747440572,0.0211203751687736
7.0,-1.0,2.95,2.95,G,B-,B,0.028637252855469558,0.01942176536722411,8.429827069178786e-06,0.03750224282709309,0.20170696970888174,0.06964833051459429,0.06113193301210093,0.3821752939751378,0.048014036913198006,0.10914490099552657,0.04260884400370471
7.0,10.0,2.307692308,2.307692308,S,C,F,0.2839119259704133,0.02264033029524742,1.0498915036042418e-17,0.032515150524533215,0.23789750676643623,0.06828855855920779,0.08839984688620076,0.13557658660414537,0.09786981949490567,0.0277164144582589,0.005183860440651185
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.2864239644494368,0.07119663703149948,0.00024900263057827705,0.10872099981401745,0.2578958762530472,0.04403800478204395,0.050280809139833384,0.13094981960734833,0.03756387036300151,0.011620396455743512,0.001060619473450233
1.0,-1.0,1.935714286,1.935714286,S,F,F,0.2893721750974194,0.07182731392381471,0.017393778919717693,0.16022246848750232,0.23053973557442173,0.05216851316296287,0.0388892876877879,0.10746065784783716,0.028410866347182262,0.0031587018748231235,0.0005565010765307317
7.0,-1.0,2.7125,2.7125,S,C,B,0.08329493886258182,0.03068644856481819,8.233262740983533e-05,0.024629458707112986,0.24165934993803098,0.07589980179073609,0.03938487291741678,0.28499129515222593,0.07352530946188096,0.07473658886934328,0.0711096031084431
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.002693428242736469,0.0021610941172100066,5.497203720919667e-06,0.00250300035315382,0.04090951702843418,0.016539949481413997,0.013089103421689672,0.14639973427784675,0.03620408998688527,0.10441723839617974,0.6350773474907292
7.0,-1.0,0.642857143,3.0,G,C,C,0.06931174611699474,0.05823402338286338,0.0004591266450294652,0.09242013724248588,0.5170693822503685,0.13974995346109617,0.01984994392821691,0.0581544555061637,0.008142449264937315,0.03658515746664848,2.362473519525842e-05
7.0,10.0,3.56875,3.56875,G,C,B,0.054974013402197035,0.0016202012760288473,0.0007908739816097536,0.020716225424384806,0.15583836771108345,0.04428516400432564,0.10527565254569794,0.418412442324853,0.08769502958911127,0.08373391664328082,0.026658113097427476
10.0,-1.0,2.526666667,2.526666667,S,B,A,0.04872222670867098,0.02907511437566158,1.9247472709137933e-05,0.011767341373066982,0.20623897457156265,0.05423957816436732,0.027833815412238512,0.1973589523624442,0.06715770922861047,0.13162982197338918,0.22595721835727917
10.0,-1.0,3.46875,3.142857143,G,A,A,0.005424973518752978,0.006054616904731715,3.980841812219361e-05,0.005554868521588069,0.06125083158313051,0.022083264681247886,0.024291822854288988,0.17257884002765525,0.043568623540192926,0.12907132650447975,0.5300810234458097
10.0,-1.0,3.506666667,3.506666667,G,C+,A,0.004989507533764611,0.004596103582475812,1.598157279957231e-05,0.004829544127650001,0.0673905968486202,0.02548759430900958,0.02080361532719214,0.18675697633349017,0.045873365321122475,0.1406654617950706,0.49859125324880477
7.0,-1.0,3.8,3.8,G,B,B,0.009857329121930178,0.0052922938761913695,6.547688458271977e-05,0.011484756670375618,0.09582516529496733,0.04450142104788694,0.03625930393355827,0.36404743948025375,0.06798766267424128,0.10539213441815914,0.2592870165978533
7.0,-1.0,1.666666667,1.666666667,E,F,F,0.33068920369348354,0.08175394884051626,4.5226542806050606e-05,0.02465318458125155,0.2918106886185433,0.0626556930150346,0.020602659449913397,0.11132907733148992,0.039721048975541864,0.02621429856361908,0.010524970387800484
7.0,7.0,1.8,1.8,S,F,F,0.33699176668140635,0.022397844616787354,0.002144044313112659,0.04931457047130121,0.2843940935659677,0.05154999944928216,0.0637188779688124,0.12462967959632339,0.03429255825556225,0.029241803992521707,0.0013247610889229927
8.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.31584294070473556,0.018991186837694518,0.0019137534620374506,0.03901151884336052,0.2658519180732612,0.045114856843928054,0.07662247095925633,0.14501726940487267,0.04566171156912101,0.04181835186323444,0.004154021438498347
7.0,-1.0,2.85625,2.85625,G,C,B,0.0337404340009989,0.030015566750969475,0.0011649936224967896,0.045627139043028016,0.2135143376140733,0.07768356578094912,0.07087760259350448,0.3184158768810001,0.05801463987467322,0.1125245467626329,0.03842129707567383
0.0,-1.0,1.825,1.825,S,C-,F,0.30020313410920735,0.07277663201955403,0.025341218863480515,0.1753481005689481,0.1977892474204065,0.06679536934731123,0.04167652039946646,0.1025809022448361,0.013400066064499408,0.004027867911514537,6.094105077585874e-05
0.0,-1.0,1.352941176,1.352941176,E,F,F,0.5855905111248233,0.07008033842060497,0.0025108017584259575,0.07876888178673087,0.15234582500729252,0.04079781733830649,0.015058567071048311,0.04513133415011998,0.008276534329624581,0.0014094930852286852,2.9895927794269144e-05
4.0,-1.0,2.266666667,2.266666667,S,B-,C,0.18178700917565915,0.05797129304607813,0.0013550292810800043,0.07271023799049277,0.27120604077016375,0.08639440885871306,0.04889823209258906,0.21079144169558764,0.04055488858362126,0.024838374318981372,0.003493044187033795
7.0,-1.0,1.934782609,2.575,S,B+,C,0.1295885106298714,0.051662721603463364,0.00011134600996542196,0.03925071007122477,0.3628145923723722,0.10042224715235767,0.03211538946307442,0.17801427807516773,0.04255877003647321,0.05667430462497099,0.0067871299610587615
4.0,10.0,3.60625,3.60625,G,C,B,0.08414508477157671,0.0016574639560824104,0.0039246211525753895,0.039740902512154896,0.15282093852379539,0.04991130748236228,0.1221303635699355,0.4365407160033182,0.06909951605467692,0.03544356971456497,0.004585516258957464
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.4243545840600017,0.06872378703279546,0.0001762289600438754,0.0394154454070654,0.24403696159717478,0.0608077283806577,0.020489161628396577,0.10280436802597182,0.027728722121870435,0.009743521120453446,0.0017194916655686435
10.0,-1.0,3.8125,3.8125,G,A,A,0.002382114532393814,0.001863049453035769,4.472462707020308e-06,0.00219705558282654,0.0369763142890011,0.015135653771718988,0.011909365081088991,0.1387414182836243,0.034353171353822584,0.09796078610260882,0.6584765990871722
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.02933710216895565,0.0242525439070274,0.0007972801859898301,0.03882311734505,0.19759470150268782,0.07448574724057408,0.06685226124805194,0.3375453413490834,0.061721073184825274,0.11587916366056693,0.05271166820718781
7.0,10.0,2.516129032,3.2,S,B+,C,0.24166463785767328,0.0033460459509016016,9.822175603333828e-05,0.020684435527030955,0.2917986734806182,0.061290519019771054,0.04987705165286874,0.22471326495128202,0.06135462404098639,0.04173655493820823,0.0034359708246262414
10.0,-1.0,2.566666667,2.566666667,S,A-,A,0.045965124063661794,0.026848957755743086,1.693302725162203e-05,0.011031561338594266,0.19814098098536978,0.052651682743907594,0.02688971396974511,0.19727544858733093,0.0671996222376668,0.1304667787485916,0.24351319654213754
1.0,-1.0,1.75,1.75,S,B-,F,0.29005808662480437,0.08316061467363087,0.018451475630940777,0.15869783105473118,0.21546633861241435,0.06835333144920384,0.04255726433897979,0.10289113387404004,0.014734923266230783,0.00552989160141828,9.910887360577012e-05
7.0,-1.0,2.885,2.633333333,G,A-,B,0.034883541197808496,0.03489011979221225,0.0020644007440955435,0.04881779326113704,0.19736046570441593,0.07024799374881384,0.08014277517812739,0.3157606031739931,0.05885076885079007,0.1096265699657919,0.04735496838281451
0.0,-1.0,1.486666667,1.486666667,E,F,F,0.5743496224837517,0.06398865868119648,0.0019496765385194198,0.07564284313908244,0.1587929457191043,0.04402062811564859,0.01598971885638129,0.05370602872950898,0.009883566261158263,0.0016305593922468205,4.575208340192839e-05
10.0,-1.0,2.509090909,2.5,S,B,A,0.050031075506617666,0.030282932436650645,2.081892560238899e-05,0.012134030327350661,0.20914581560438347,0.05469655686241641,0.028359024042324966,0.19698269620052625,0.06705194134475205,0.13181223072830425,0.21948287802107122
7.0,-1.0,3.8,3.8,G,A,B,0.009857329121930178,0.0052922938761913695,6.547688458271977e-05,0.011484756670375618,0.0958251652949673,0.04450142104788694,0.03625930393355827,0.36404743948025375,0.06798766267424128,0.10539213441815914,0.2592870165978533
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0033817478014843555,0.0028493309066585,8.096264010622283e-06,0.0031883196218278377,0.04927299016587109,0.019456142107584663,0.015566449336814937,0.16106670866531095,0.03973601775514325,0.11711766773844567,0.588356529636848
4.0,-1.0,2.473333333,2.473333333,G,D+,B,0.0704519018460278,0.05245537384831456,0.01643520544912179,0.12759914397536848,0.23591210250679154,0.08848460485279842,0.08739582323151801,0.2467843209971465,0.03358618730390158,0.0386691966251171,0.002226139363894386
10.0,-1.0,3.133333333,3.133333333,G,B,A,0.010463085647340182,0.011769231885784283,6.432781633169832e-05,0.010742529470156515,0.11924686655046776,0.04094940521538507,0.03495379640439025,0.2282828033218313,0.05552807742307929,0.18605546227372227,0.30194441399151134
10.0,-1.0,4.0,4.0,G,A,A,0.0014380443636301246,0.0010173309785997257,1.9459679575387966e-06,0.0012876398000289048,0.024309448582906602,0.010445054842548264,0.008035934171092914,0.10983528202564025,0.027329659022496653,0.07453877285911689,0.7417608873859822
10.0,-1.0,3.483870968,3.625,G,A-,A,0.00522996983375559,0.0045273736905636075,1.2528542327296004e-05,0.004971163338257867,0.07498887890794839,0.028662905087464597,0.020656360904024455,0.19846418421866324,0.048124435527782096,0.1511889880526831,0.4631732118965297
8.0,-1.0,3.26875,3.26875,G,C,B,0.016527292151977412,0.013395748800181524,0.000183541655720257,0.019384208510835128,0.1471952758143809,0.057066796232359975,0.04900627078166534,0.32762367797993985,0.06628113345830865,0.14296272447290068,0.16037333014173025
4.0,10.0,2.625,2.625,S,C-,F,0.3624135756348783,0.004627777336799607,0.002089326597480151,0.04271711442292244,0.20616437155799422,0.04680640988142764,0.07201808739864854,0.20310759920853505,0.04453664377761121,0.014606306085443041,0.0009127880982599826
6.0,-1.0,1.815384615,1.078571429,E,F,F,0.38454979465955413,0.11391882118707339,0.0003442020109304149,0.03389234308492979,0.2158071538693637,0.04613367039265336,0.029281577234785822,0.1087236243970933,0.03780329822316722,0.01779733472153982,0.011748180218909028
7.0,-1.0,2.74,2.74,G,C,B,0.03768292508022094,0.035674260652632586,0.001594022022673011,0.05190247704528026,0.2261804393662896,0.07985482456192707,0.07388109603622704,0.3006065770377799,0.054603407963594454,0.10887260366610127,0.029147366567273802
10.0,7.0,2.428571429,2.428571429,S,D,C,0.15045990020973452,0.010476600992368452,9.225587376487594e-05,0.015814318343673372,0.26833147879081737,0.05027519003194331,0.05573918341297322,0.21383659712607223,0.07927805194853847,0.10743045380553173,0.04826596946458243
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.002693428242736469,0.0021610941172100066,5.497203720919667e-06,0.00250300035315382,0.04090951702843418,0.016539949481413997,0.013089103421689672,0.14639973427784675,0.03620408998688527,0.10441723839617974,0.6350773474907292
10.0,-1.0,2.248275862,1.785714286,E,B,A,0.12608782239255376,0.04272632562189818,5.325979249460125e-06,0.0073046888650181415,0.18289119350961858,0.03799304502520239,0.01710049476965852,0.13079054664333195,0.0653812130234081,0.06519051173528125,0.32452883243477965
7.0,-1.0,2.125,2.125,S,C,C,0.1355784841142768,0.06839803656790741,0.00037391161806543156,0.043985556800342496,0.30110039337486794,0.08123935493754848,0.045231623715903474,0.198394057769598,0.05040281520962127,0.05890358486310584,0.01639218102876283
4.0,-1.0,2.428571429,2.428571429,G,B,B,0.07235541630093266,0.05517853995055172,0.018251805397154767,0.13197609440705654,0.23740263860256972,0.08801888125983974,0.08740358311138147,0.2375697390738067,0.032294262865529395,0.03757908837479572,0.0019699506563814863
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.03122981443379559,0.0266595278021812,0.0009424835566739627,0.04172118261369951,0.20467938131086708,0.07596847407898039,0.06867522561990005,0.3294670282740679,0.06014938412946152,0.1145489298891789,0.04595856829119403
1.0,10.0,2.0,2.071428571,S,F,F,0.5421345219555351,0.0063517534443502215,0.02726699547225416,0.08794308503058276,0.15145668286531278,0.033575929782548676,0.053981009765302713,0.08137191673473641,0.013161660391452258,0.002739892251233729,1.6552306691114433e-05
7.0,-1.0,2.666666667,2.666666667,S,C,B,0.08719923325708169,0.0329224052151043,9.337510094453244e-05,0.02597117330349348,0.24776672639367184,0.0769010904164766,0.040124304453679864,0.2792210513335775,0.07195025824255875,0.07393595518147138,0.0639144271019401
10.0,-1.0,1.957142857,2.766666667,G,C-,C,0.033334805274108634,0.045934565369504236,0.0002404060677650674,0.03637237103155571,0.33268894909032526,0.09263542752666037,0.043880048892343516,0.17358866708566587,0.03815506039827232,0.18831611165783754,0.014853587605961624
10.0,-1.0,2.928888889,3.12,G,B-,B,0.014043770503231872,0.015935513768623656,7.889331736914036e-05,0.014459332735015979,0.16037201408981208,0.05341407986225641,0.03932885974215485,0.24287892502123712,0.05779260812198191,0.20852565597878925,0.19317034685952778
10.0,-1.0,3.38,3.38,G,B,A,0.0065473106225239965,0.006454018631767958,2.616391664832045e-05,0.006465417060558606,0.08347967372231306,0.030555148736177977,0.025321474681335984,0.20405703860747687,0.04995688004052253,0.15786493335424412,0.42927194062643065
4.0,10.0,2.629090909,2.928571429,S,C+,F,0.3413998169004626,0.00371515143785599,0.0009695134173683063,0.038399133166980924,0.2257962334283973,0.05314333903743825,0.062388107694203464,0.2125108911717607,0.04540304839641245,0.015482359486634022,0.0007924058624859603
7.0,-1.0,3.06,3.06,G,B,B,0.027300164760699294,0.02177775828066735,0.0006603765904625257,0.035749282617632674,0.189536904093008,0.07269072058096922,0.06472186782789884,0.34589026589596394,0.06335743785559629,0.117083034390818,0.06123218710628393
7.0,-1.0,1.888888889,2.5,G,C,C,0.06098665687959631,0.06598439841519782,0.0027289428655178378,0.08743895389001748,0.33674192231490846,0.1024550114275352,0.06050319647069869,0.17398040447949886,0.0293033802596177,0.07758901867600698,0.002288114321404425
4.0,9.0,2.7625,2.7625,G,C,B,0.15015254466497632,0.006116383985626052,0.02956172219058365,0.09007431355903232,0.20582597964103524,0.05620640988929443,0.13840702556391166,0.2575852076690765,0.03944440499277013,0.025963680931657126,0.0006623269120365494
7.0,10.0,2.56,2.615384615,S,C,F,0.27409798268061114,0.005161687382463808,0.0004492123225365069,0.02566986011010273,0.24705778304590292,0.0487727258912503,0.06958290178579243,0.22058173247084292,0.06369015340234965,0.03942794819023865,0.005508012717908809
8.0,-1.0,2.726666667,2.726666667,S,C,B,0.06581765985566772,0.027340448939210716,4.195616720380613e-05,0.017974837632060096,0.22420736677745992,0.06769206571157785,0.034677934832349,0.26593922528286607,0.07539297449236751,0.09367673373780208,0.1272387965714352
10.0,-1.0,3.5,3.5,G,B,A,0.005064021960877613,0.004681412643085893,1.6410210463225234e-05,0.004906831550628083,0.06818991625276914,0.025745478581731263,0.0210309080119333,0.18772794008393198,0.04610381786180542,0.14159610844086692,0.4949371544019072
10.0,-1.0,4.0,4.0,G,A,A,0.0014380443636301246,0.0010173309785997257,1.9459679575387966e-06,0.0012876398000289048,0.024309448582906602,0.010445054842548264,0.008035934171092914,0.10983528202564025,0.027329659022496653,0.07453877285911689,0.7417608873859822
10.0,10.0,3.94,3.94,G,B,B,0.01585185337928144,0.0005616959889753731,3.444844683680145e-05,0.004468386307495993,0.08447166346149437,0.023215029960779916,0.05105088063849968,0.31961063434242737,0.0896517391593195,0.14460842283659658,0.2664752454782931
4.0,-1.0,2.1375,2.1375,G,B,C,0.08390378749846054,0.0747688486590133,0.03518819883299403,0.16023731648341893,0.24115318923314127,0.08292647291047096,0.08527084865723966,0.1808614021633934,0.02439894425315674,0.030423621644017348,0.0008673696646939132
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.05020966207446369,0.002728023260178324,0.0008255868994578007,0.02381392530193388,0.16580880748839197,0.04947072368314376,0.09863688176618124,0.4058903850560873,0.0829633084437799,0.08979725259000441,0.029855443436377985
