Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,D+,0.12294893522503818,0.027778938484592966,0.6900959417267887,0.016872002237533934,0.051492522875984895,0.03813791456892788,0.019140989503115068,0.029421068064983187,0.0033783802443274826,0.0007332652299819387,4.183872561042912e-08
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,0.11146989738306108,0.6615765579609059,3.544686898697553e-38,0.000530583068151191,0.14905769680657968,0.06376826125767837,1.809275104320318e-06,0.002395473192799189,0.01119082470427567,8.896330191690675e-06,2.1252921449935676e-11
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,C,0.09450918771544779,0.05845686992895142,4.4538325700272287e-44,0.0671827098366328,0.3347310695307465,0.2908650530057151,1.1182967613562697e-44,0.11319741075284911,0.04033067742135383,2.135896730429235e-32,0.0007270218083034315
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.4444324193688505e-06,3.0213038643051934e-47,6.852447846384591e-63,1.3354132602869288e-23,3.0173105127866286e-05,2.73189031739312e-21,0.0002200397240190486,0.0013001093859039434,0.0006612068756415781,8.66989094983594e-36,0.9977870264768882
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,C+,C,0.13266372872990945,0.06829280340081575,0.15627286354105877,0.07818025431380894,0.2101553642988652,0.09630914510163592,0.054064159367115706,0.18261551660092804,0.018737536022372457,0.0027028543424855974,5.774281004149389e-06
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C,0.1934483168338701,0.09042174682675955,1.1948929588727116e-24,0.030795171866981042,0.319312618268586,0.04121372082117519,0.20070008081717663,0.03635793736629144,0.07761624256874122,0.010134158477476335,6.1529427016797454e-09
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,C-,0.0007557830394950443,8.398157519430781e-31,4.742002936420713e-24,0.5510503428716638,0.24617700279816968,0.054718824803126655,0.010790452367057333,0.10345098850062215,0.03145489352586367,3.460281607284008e-23,0.001601712094001622
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,B-,0.0961808922924383,0.021701338291669592,3.9471471080831206e-39,0.0056111381516821745,0.28709939095922754,0.03191517692899097,0.29049358539492776,0.0546175161327818,0.18660324502203857,0.025777585895132873,1.309311105356465e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,F,C,0.13054525977365758,0.06847424745254954,0.14840650340550596,0.07952752008471534,0.2131598543209313,0.09662403277354271,0.05437941270740954,0.1870030594543598,0.01913861943004439,0.0027351448672322328,6.345730051694179e-06
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.004534959790694655,5.024553717457008e-16,8.615203935711716e-50,0.001671897334787331,0.25971607729370816,0.08745631525118787,0.07937499225310579,0.32467568060408813,0.21425096875297228,4.322527192476175e-11,0.028319108676230033
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,B+,0.017223753262410758,2.2997751757738353e-18,5.255004189198335e-52,7.83829102736938e-06,0.23137225295507088,3.082466120135372e-05,0.29352164113123874,0.07041568636668011,0.38742074048450825,1.7265570041513777e-13,7.262847689827767e-06
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C-,0.10829023217463501,0.120838946349639,8.81030687204446e-22,0.28836874427081394,0.22767044104906295,0.1746731122559783,1.8684667764217757e-36,0.06855302351815148,0.011581526625227904,3.8154824453206436e-27,2.3973756491367845e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,B,0.01830762653903913,0.004738749544371151,9.84262631136741e-12,0.053245542232450524,0.16743137266647204,0.030833642447548534,0.06320278730422686,0.5857269841376493,0.06479406178309606,0.003977572322971159,0.007741661012332452
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C,0.016026074626113572,0.058863316264286356,7.594648810538982e-41,0.0002384776526974207,0.3230516625379695,0.18249970469755392,0.054106796016304866,0.21874316868501015,0.09625675824263531,0.04793075075942988,0.002283290517999086
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,C-,B,0.02171369673536601,0.005134475636379098,1.3856885719176308e-11,0.053813314586798174,0.17159209313138754,0.033310244171898144,0.0674448757216681,0.5732740011555721,0.06420501004290873,0.004122262743625611,0.00539002606053956
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C,C,0.04866073583043869,0.08627950360647507,8.110999884904221e-42,0.14605236376555955,0.3366979257692093,0.2518894837859002,3.3794940937541003e-49,0.0990207727207919,0.02941260751333229,1.3724989886375825e-35,0.001986607008293101
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,C,0.027559825070192268,0.06922484925854495,3.275169301106661e-36,0.0004636286547870603,0.3225180047335289,0.19560421209258186,0.060901183359288236,0.20677932511006666,0.07912998074080939,0.03720263619967966,0.0006163547805212061
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,C,B,0.07272963947438542,0.008721925132455823,1.681460909387255e-10,0.054206279062286374,0.1919173743261776,0.055346196530625696,0.1021787573579917,0.45379005917539283,0.05576458791219295,0.005014452244804473,0.0003307286155408366
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B,0.004462667946306152,0.00026111026755,4.98560123034206e-21,0.01556289585183224,0.06475627241909862,0.007637332794754381,0.05127494465237777,0.6070493185356147,0.08075702196202511,0.0031369531680504148,0.16510148240239067
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.0023580058152235135,0.00614247003722424,3.1607649225983017e-43,0.00046999155463035483,0.14096070068487346,0.037819613620509535,0.03248778898594005,0.3958710528912059,0.15422057443629894,0.00039472864143999525,0.22927507333265407
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,D,D,0.17764182347768578,0.3539827084567584,1.429921201192508e-13,0.004491335533232949,0.163774670118874,0.21336775692125573,0.009536160711802869,0.01579939901199314,0.01033272290670065,0.05107291628942958,5.065721238741171e-07
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C-,0.011371346073785822,0.030302466956657833,1.6397941513478035e-17,0.3463869465217108,0.12845796090033706,0.07132746847170257,0.026049088121680088,0.21606576178052378,0.10867707037991156,0.06011594420607209,0.0012459465876184606
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C,C,0.11616505713636345,0.15101302959541443,8.548297659990721e-29,0.001621235794469793,0.32998384017946675,0.217916266891901,0.05771417889388743,0.06568668179094106,0.02909955268666925,0.03078273729192394,1.7419738962942876e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A-,B,0.006018418549974153,0.015357647144361733,2.839252909790267e-40,0.0008196442752447968,0.22224177338416345,0.07190706461414086,0.04472223020288395,0.3978398897139643,0.16624604328800996,0.001113614380518331,0.07373367444673863
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,A,0.0009903139774104085,0.0014848360350617521,4.283529721092725e-56,6.515146528616376e-05,0.10065998972824332,0.016405360895268645,0.06532984829576095,0.3467361083482596,0.09436892951740768,0.00016765921301495256,0.3737918025242867
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,F,B-,0.004395398787314291,0.03578357265494144,8.137564473969318e-56,0.0019668857327233475,0.2564088125484927,0.01436019388539194,0.6512489304266721,0.03215728608642338,0.003678919414475602,4.410108406695721e-10,2.2554407446805615e-11
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,B-,0.012845657332981248,0.014312864832784551,9.375436522325555e-55,0.0007042062652518241,0.10113992618166948,0.005421197820795469,0.8616228637903067,0.0037210855877056873,0.00023219746952713686,7.189719481787202e-10,6.127393030482112e-15
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,D,0.05564805323453828,0.6416562173891598,2.06614614065213e-09,0.05078405200456069,0.13332855078113917,0.097291676349423,0.006702886853280976,0.009409606721312158,0.005169747954862478,9.20630475815521e-06,3.4081908788587137e-10
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C+,C,0.20046834205246147,0.10623431797831855,2.1689790808023994e-27,0.0022165771386129947,0.3090164375835091,0.16735967798521656,0.09649522068580096,0.060757624992225964,0.01774363569724361,0.0397062304835266,1.9354030841600607e-06
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.893333333,2.893333333,S,C-,D,0.02646575929751998,0.31715558780718917,5.737602031227041e-10,0.2237490622000791,0.2132495106055673,0.09678045006841282,0.011412655391406186,0.07724360475956951,0.033940800353825025,2.512750668998059e-06,5.6192001645014486e-08
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,0.041919496882039026,0.09785860144009349,8.627608191498803e-32,0.0017592143567688682,0.3543401467953101,0.20074177935016044,0.04834619630622058,0.16132905861066754,0.08235591880510568,0.010455340951844895,0.0008942465017895337
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C+,A-,4.850582089733655e-05,1.1687009320867854e-05,5.95580149355411e-05,1.7972888713797923e-05,3.0416346881935693e-05,2.366299533545393e-05,4.058665358339733e-06,2.9079773741895695e-09,6.909405782015837e-06,0.9997972257177077,2.2708957812973582e-10
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,0.013841296211993192,0.020805690222092433,6.627077125121723e-40,0.0009600402463679425,0.28893256341220014,0.09055742381545125,0.08332228208973753,0.36329430154267145,0.12447179309519421,0.0024678735056060867,0.011346735858685671
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,0.0002671069770280595,0.0008489446250578564,7.8900811907823e-58,1.8411892215459002e-05,0.04274475389185129,0.008420266280985597,0.01716051802462838,0.13522245871629343,0.052850326094896906,5.9884375720384686e-05,0.7424073291213226
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,C,C,0.15638112252701086,0.11370547867621034,0.1392248149737975,0.12742638555097904,0.16415889133384104,0.12341604521313718,0.011711920093537989,0.1139940542665954,0.03692391321364371,0.01305416974075462,3.2044104924168674e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,B,0.0003224561431251297,0.0007820517957412198,1.4656723602327028e-19,0.010243801355512906,0.019533283189958756,0.005095007148608756,0.0015083990586768857,0.4160893440462185,0.1327419288876474,1.5919888234424737e-05,0.41366780848627593
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,C,0.08937127142538134,0.11756725464712336,4.754545476055037e-24,0.0054957723490720225,0.33093587621886145,0.1978435372408762,0.04650975666225306,0.13871744454911802,0.05685698820094116,0.016622638753433987,7.945995293944496e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,F,0.18330083020772167,0.11010646736765965,0.16406465740766965,0.11708038918457535,0.1566175830886842,0.11640206315857227,0.012723344521956498,0.09573891234263222,0.02886643696030754,0.015097900447500394,1.4153127204401827e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C,C,0.10940686906691108,0.009438054436324972,2.121656179692859e-34,0.0064949462064786655,0.32375491435833315,0.15657120880658087,0.20929368351796787,0.13575349916975576,0.0487839666783498,0.00045652411028269686,4.633364901518143e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B-,B,0.001932666869998245,0.00222672214433011,8.969282886710962e-19,0.023769104514953746,0.05248666186251384,0.013091326595141888,0.006723148340139771,0.6802692855965774,0.16414312217089855,9.05677384216283e-05,0.05526739416702476
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,F,0.5083861461506796,0.14863853246806785,0.007920056932361356,0.02996699413440081,0.09735795563076571,0.18023825396909904,0.007167759423132396,0.005841087964106807,0.0037279172635894175,0.010755290998413335,5.065383678148315e-09
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C-,0.0020358972518441185,0.05404778151853197,6.064350587344208e-11,0.5796756902797922,0.05003955524069355,0.06453520787066926,0.001989806062024284,0.06226884397465648,0.10227534708111025,0.07280204137253578,0.010329829287498645
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,A-,0.05263848786731668,0.09022853613579407,5.4542802058554926e-27,0.025585378486013256,0.219360816082612,0.14533001281079877,0.07672328562068448,0.061094514835028785,0.030580320433978098,0.2984374874296397,2.116029813415856e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,B,C,0.08517317677003962,0.10519382086850139,1.784451715495731e-31,0.0015874053311147895,0.362488152037098,0.19764585388371633,0.0762475741201793,0.10789963985115159,0.04337765931263297,0.020316503688654425,7.021413691166135e-05
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,D,0.3466753735257698,0.46224577491692614,1.4676921076257387e-17,0.020884367035336613,0.06872713478370433,0.016106982183591627,0.08507801322022722,0.0002568876119254346,2.54335876595845e-05,3.313485916263633e-08,9.771149982763476e-20
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D,0.35706611892439105,0.404846803429269,0.0010229708543403632,0.07349393708075129,0.09038530284660018,0.05189913103714634,0.017816476246986346,0.0028334295480123757,0.0006006169498122245,3.521308260404761e-05,8.69035060011808e-14
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C-,C,0.03689327939539086,0.006347960658909093,4.921913534949365e-30,0.022041277696654378,0.2745628962782844,0.16829869034923925,0.06978105276460676,0.25966327767571246,0.15962170748303786,5.85409031635213e-05,0.002731316795001522
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,D,0.024377696779580574,0.4017541210319361,1.8424483056068423e-07,0.21702644617564648,0.17489932967607275,0.09769508206919235,0.006489160697503978,0.05064526551527427,0.027110057011659187,2.6198790079117195e-06,3.691929579635049e-08
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,C,C,0.05439332661146432,0.1528674071807824,1.9757375076160584e-25,0.003539674585713778,0.3197874734519988,0.2311838624400825,0.02765336808340895,0.12374763813307162,0.07305186417658241,0.013404763404079667,0.00037062193281543586
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+,0.08626810986596835,0.036447372916312316,8.934731757304327e-16,0.07118405033732887,0.26125074674817794,0.27934246422355047,0.02131501067741344,0.1339481336989669,0.1096384462222646,0.0003732961366731317,0.00023236917334310935
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.156718417612323e-05,0.00010826237769199591,2.645357627829984e-61,3.4179593499870784e-06,0.008681802604099323,0.0014229004915237602,0.0038441629857942673,0.044712675130069844,0.016634656833947298,6.427672503677726e-06,0.9245541267608437
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C+,0.26111056241014224,0.2036975460941957,7.847102245843221e-07,0.030827042946221437,0.159729524586203,0.30013584381401365,0.007225322469800389,0.015879424521299947,0.014677615084326122,0.0067158898728335945,4.4349073922372643e-07
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,B,0.08468713619278072,0.02987440693992057,8.660646883734415e-18,0.000213013323084001,0.2255873206652249,0.15962249496753053,0.07845086274929206,0.31264915045484076,0.09591629004130992,0.012961468648344129,3.7856017672358014e-05
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,D,0.09187596650173462,0.49672221976986863,3.766928416717609e-09,0.0004867717285463918,0.2289567135348991,0.11026511912500485,0.053264867617927855,0.008570800932537148,0.006492888392075458,0.0033646482989010897,3.315764313529545e-10
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C,C,0.040268291490524154,0.12237670101496786,2.233612670444311e-13,0.0005354151901266554,0.3068808165956799,0.1969579159157479,0.058943290619704006,0.18637592741219838,0.06759789956037786,0.019854589274135793,0.0002091529263142624
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C+,C,0.03440036236952501,0.09194150491876768,2.660183246026051e-20,2.2355852469516298e-05,0.2981740975366009,0.1983517309395994,0.06148565767072101,0.1917935167679724,0.08087018796011107,0.04279870115816022,0.00016188482607274558
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,D,C,0.0698703813872946,0.012809774630208248,1.2070491377187408e-23,0.05488833387276573,0.4613911439637626,0.06711654615295637,0.16778669721344694,0.04286836108208544,0.12326876137603648,3.251458525674584e-14,3.2141114735391026e-10
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B,0.01941986721652845,0.005715389366078219,5.135669669173242e-07,0.08486302615409805,0.16506171127427224,0.053811343209117575,0.06109452317399376,0.48217195342392616,0.11657638302128975,0.0028924840271870016,0.008392805566541813
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A-,D+,1.4707869888178815e-35,8.914361890060414e-29,0.9999999999999969,3.4462266137283665e-31,2.9261914653867896e-15,3.549705471049984e-28,5.370533319665507e-35,2.9110878062317106e-16,3.0454965636065968e-33,1.968775423828802e-34,6.963009021917108e-25
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.08898512780633654,0.17191741807688768,0.11470329275560226,0.0789281560718498,0.20095265749878094,0.16642005993613826,0.03967243018134535,0.10851532938286099,0.027377597819977433,0.002513454194889769,1.4476275330936659e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.0245434231882596,0.0841311200371878,1.9982318671913792e-20,2.1741884335083573e-05,0.3091266560785554,0.18286422450959783,0.060369315528025415,0.20045896372518388,0.08812867934652578,0.0499088511932476,0.0004470245090817007
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,C,0.010149162346414704,0.030102646865697868,5.948853986039977e-22,2.009181924029678e-05,0.2903755984621087,0.1166844889831093,0.06179583289245168,0.29023681776484644,0.13333977703243438,0.059493683047479484,0.007801900786217233
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.7952583033858616e-05,1.4628125483308248e-05,6.561326705018614e-37,4.202061410891172e-08,0.010136617997428604,0.0013061465479015876,0.005062344203532584,0.08857539781629022,0.04498064258084349,0.007078655033424177,0.842787573091448
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C-,C,0.06003126711134506,0.08925898663660896,0.00543751113376967,0.1028443078550525,0.2582699584570202,0.15354832850133646,0.057004678388373003,0.21414848587948068,0.055359943724449946,0.003878572908060149,0.00021795940450335797
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,D,0.11978173170812925,0.27209692653018613,8.433032967385034e-12,0.00041429064410740293,0.20886720017102728,0.24236775814006106,0.04049341901709267,0.08113611473059469,0.026174687564680076,0.008666493367246932,1.3781184416516964e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0006045874438857339,0.00014276860050546077,8.406521048251804e-11,0.014381874408069014,0.029421854973148302,0.0042838772759106695,0.01273772374504844,0.2046506393499811,0.05466366832967878,0.0008579175365295807,0.6782550882531777
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.7952583033858616e-05,1.4628125483308248e-05,6.561326705018614e-37,4.202061410891172e-08,0.010136617997428604,0.0013061465479015876,0.005062344203532584,0.08857539781629022,0.04498064258084349,0.007078655033424177,0.842787573091448
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,D,0.21342147265797992,0.3190239884136791,8.394711923533124e-06,0.19993123992218273,0.12780593520931033,0.0853509838779151,0.039438504878211156,0.0066422859201543385,0.007867607903144837,0.0005095864887643861,1.673472117007627e-11
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,D,D,0.167004135512184,0.3227276299358548,6.9274139623747845e-06,0.21537695997777606,0.14706746056837747,0.08701071342295584,0.042904968343980464,0.0077076272936372914,0.009531521202641157,0.0006620562757095513,5.292093675702892e-11
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.05499194974306418,0.13116130703410087,2.9011491009168144e-13,0.0005407955858733796,0.29126086593818,0.20956473804767659,0.05898603431052231,0.1754971065066622,0.061115784281781466,0.01680494452316159,7.64740286873949e-05
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C-,A-,0.0013256399716959988,0.0999352469545626,1.1020652749594325e-16,5.111136264300723e-13,0.2752587722642483,0.07855861282519133,0.025605333908790055,0.05904145738976081,0.002082302943552483,0.4292626791360821,0.028929954605604994
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,0.012963033618301131,5.00518219727343e-16,8.264362141746927e-28,3.6456717921349297e-25,0.04198288262094681,9.625940797669284e-18,0.07027908432093369,0.7485039389297015,0.0652423573268549,2.005704024873218e-16,0.061028703183261326
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,C,0.08038975271125468,0.09461139521040106,0.006937685927330056,0.10294670505526869,0.24345894406342966,0.16161641454455997,0.05655312058126116,0.20033424323894902,0.049796217077810616,0.003273671294882862,8.185029485230823e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,C,0.05499194974306418,0.13116130703410087,2.9011491009168144e-13,0.0005407955858733796,0.29126086593818,0.20956473804767659,0.05898603431052231,0.1754971065066622,0.061115784281781466,0.01680494452316159,7.64740286873949e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,D,0.06321301580688816,0.48643920890146164,4.7046567263996074e-05,0.17016229679188952,0.15706743406010498,0.07632628541405123,0.03208593064103097,0.005560462442772667,0.0080984744192273,0.0009998445588066574,3.9650282762200465e-10
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,B-,C,0.05857385613276724,0.06478130633362877,1.9552858982103746e-14,0.0005921338714956657,0.2761729495476961,0.18115792449082396,0.06985341191974605,0.2513251382262873,0.08236997562341138,0.015057710536518585,0.00011559331760529749
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,F,F,0.5245944478242653,0.23192044565658554,1.6036789749839944e-05,0.10785925081629102,0.050422697448859875,0.059817077766578346,0.02030706113941479,0.0025184651372515215,0.002431478180202305,0.00011303924074692462,5.455888795519404e-14
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,C,0.0008615520731166751,3.732585652450997e-12,4.35161275737452e-21,3.0847585677147217e-12,0.8699539864295444,3.52729821362512e-13,0.0003024675671345889,0.1283399776414387,0.0005420162813750246,1.2603332805465188e-30,2.2059809877317233e-13
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C,F,0.2525439173025348,0.10499849571795211,0.017572980944344747,0.08855405441653304,0.16030367438348334,0.17383818957643216,0.04674727160694203,0.12750682132525007,0.026615548154938686,0.0013181501264915797,8.964450973428566e-07
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.17787780600012443,0.005435774736578296,1.2080929431893392e-16,0.07582036897913519,0.26296750414578185,0.10086863832644477,0.08465661181730358,0.19878953933884488,0.09358373344182054,8.444629122660517e-17,2.321396620934662e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,C,0.10044435489698558,0.17232819313623768,0.12633186325608142,0.07684957379086697,0.18978247160452563,0.16622347335102863,0.03845248488968008,0.10208720757038457,0.02524762911904806,0.0022441820848478435,8.566300313666891e-06
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,A-,0.0006463234855816819,0.023619875957875798,4.912549177678162e-25,1.5527095114963956e-14,0.17616194334325253,0.04378787495863848,0.021157654524608622,0.06078380067518414,0.0024145490765252065,0.6249911809951465,0.0464367969831715
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B+,A-,0.002091117193290744,0.0065944805551971,2.7296818431110623e-21,7.949002735650279e-13,0.234652325809508,0.04849876782588402,0.05428368186119212,0.2610306427213595,0.00710207141571046,0.2783317079719299,0.10741520464513327
