Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,B,A,2.106680416167358e-09,0.00019079993642398096,3.621646707629989e-07,0.0004854486044838877,0.009381210050738822,0.013260385196360922,0.03610906792635653,0.05304264076738765,0.2548592695129651,0.10931641889254749,0.5233543948413845
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,C-,B,1.1106022307295667e-10,3.1904894822385356e-05,0.00010443594760036207,0.024302453154931427,0.05987633638484673,0.15088228563400363,0.19578773527628518,0.19646857667233705,0.173840101253501,0.16571685911411524,0.0329893115564969
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,A,D+,1.6018519878578156e-09,4.758688630928493e-08,0.9630790210946713,0.00038638556689052264,0.001173955447355886,0.0021853334632893837,0.009260659793511934,0.02297905451803827,0.0007340350131697096,0.00019946564192631594,2.040272408474514e-06
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,E,C+,C-,4.224716953458279e-16,1.7989329396772014e-09,3.114909840467433e-08,0.5806843206687349,0.300019616333262,0.024546323709275564,0.04510962555100551,0.04630850023681842,0.003325536729371276,1.0527971343488756e-06,4.991026366237904e-06
7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,B,B+,8.287015183668093e-12,4.227397310343654e-06,0.000603098804931732,0.00016435991188018116,0.03431811759935579,0.005032978414687203,0.2962754418201639,0.2770444219509449,0.36959711619967917,0.005598607076656651,0.011361630816103196
6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,S,C-,B,2.0987534036277478e-13,7.030588876898684e-09,4.785009878584163e-06,0.07885249299357007,0.12424069879554459,0.0738720913557227,0.2537796654042042,0.4208314518083131,0.04779236281454761,0.00014033625973416754,0.0004861085276863102
10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,B+,A,7.627721409639019e-15,1.609164479290062e-08,8.056529152045417e-06,7.405281053777486e-06,0.0020049474049576854,0.0010995411568691799,0.0780200657135911,0.10371045116309634,0.2964513054390152,0.006694858643150323,0.512003352577462
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,5.234936234088077e-07,0.001564817987622448,2.4334454328283448e-05,0.027264739148757315,0.10630115044536008,0.11646163949928881,0.17351221492210478,0.2729245874166944,0.2291457411388036,0.05400313930150265,0.018797112191914066
9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A,4.956970672448843e-07,0.00036279480852026495,4.05412368703804e-05,0.0006931532483358285,0.008978843905883044,0.016732927735949928,0.0438818183757474,0.14632658266248433,0.1693980789230522,0.0696443336319594,0.54394042977413
7.0,3.0,4.0,-1.0,8.0,6.0,2.4,2.571428571,G,C,A-,4.790437917178015e-17,8.602144034311049e-08,1.0654170876262135e-05,0.004973996837074907,0.030781929152641586,0.06241574218596497,0.22279504438499675,0.048055762152819474,0.2158185818416611,0.40674348208678657,0.008404721165737983
7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B-,C-,0.028824873895053477,0.001491194140722779,0.00677898615741714,0.33002709686762827,0.05387954582795233,0.29628847405017006,0.05304760291153011,0.21066758515736744,0.01014672513357889,0.00881730760971347,3.060824886598479e-05
6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B,1.3576159362323739e-12,5.245704276503781e-09,0.06755158795197362,0.02381650626077191,0.015604009031313159,0.11342559355208856,0.24799004089913132,0.5032227266200711,0.0212723086947481,0.0060192588042937735,0.0010979629385465255
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,1.9222682785651818e-07,4.192708086903691e-05,3.2604866850632265e-05,0.00014481580379257594,0.0020530173755786735,0.007351501297217302,0.01861956942728748,0.08097089013040519,0.0945013882067415,0.05876660325172039,0.7375174903327093
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,G,B,B-,6.950424125264089e-09,0.0,2.5781468748501646e-10,4.06487774174162e-05,0.028720194773403866,0.25888837883259086,0.3373259930460659,0.1650291686885436,0.1311457832671242,0.05397005869949509,0.024879766707120117
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,1.6949718407899676e-07,0.0,1.4194410730135726e-08,0.003100047970449352,0.0032981540177275627,0.0138046809037471,0.03249373632512902,0.13385891761411475,0.17842896105091927,0.14686315841323924,0.4881521600130789
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,G,A,B+,7.221704813505615e-15,0.0,4.1236317389456404e-14,0.00014999759150571818,0.014575428357223084,0.0014358452667684889,0.10530551732419399,0.24427000100141066,0.483374094763891,0.014048116048182657,0.13684099964677593
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,G,C,C,3.0291995102867e-08,0.0,7.465612639605978e-07,0.16390222100764712,0.22396626981789716,0.2116500195857896,0.1355159625707318,0.20466236987089517,0.05556790228403591,0.0034257434080542082,0.0013087346016900378
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,B-,B,3.7573956547943085e-10,0.0,1.266664998389233e-05,0.04233815623200956,0.11696729068446894,0.12181651633489755,0.20441539769743605,0.2707617386588094,0.13506839817752106,0.07691572187051697,0.03170411331861695
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,B+,4.381484458170744e-12,0.0,1.3667130980587952e-13,0.0004311248854786552,0.03798574354214914,0.0019803513778479556,0.21362961259231317,0.2948697863236021,0.34197591900516355,0.015282801328128455,0.09384466094079875
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,B,A-,1.3888880479664583e-12,0.0,0.0028059192353178546,0.024426138672577206,0.04623517202441977,0.08755361511163064,0.1585771954058564,0.18989529561260277,0.11193594904979168,0.2790385823730032,0.09953213251341149
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B-,5.221578616591715e-13,0.0,5.271848448726816e-06,9.983719259516535e-07,0.004809484986938181,0.00410668399786574,0.40062813737360176,0.040266035570903407,0.08180128355146199,0.2827007574007232,0.18568134689760885
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,B,B,1.509092593754767e-08,0.0,8.251552675029225e-12,0.23061884359886986,0.09279164775984516,0.14826855201742617,0.057403269230593267,0.3850541286550078,0.08481473606137083,5.540791621267532e-05,0.000993399661496708
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,B,2.5750967968334194e-06,0.0,2.7748876349551056e-07,0.06972691897565367,0.029027767915490894,0.12248638407122787,0.10918875802905774,0.3883243850299454,0.1865840165180916,0.032789585615483466,0.061869331259489284
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,B+,C,4.5236817200328277e-14,0.0,1.1188442262080469e-15,0.0015051753512451457,0.7306454690470867,0.03493906746692298,0.06744099361571568,0.09348997276554695,0.037245100870156346,0.014834685158496955,0.01989953572478282
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,G,B-,A,1.8035871009938111e-28,0.0,2.2513646223970667e-09,0.0005757775745486745,0.0029529919062375475,0.0019037957641254747,0.07420270598521944,0.07057143858723315,0.027753599544339758,0.12494021374125996,0.6970994746456712
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,S,B,B-,0.00014230417698741252,0.0,1.6503020989238689e-06,0.00016023598906349498,0.12015078871482977,0.001554461204387488,0.7252065412937301,0.1115831541927013,0.039826536647931864,0.00031122092743134176,0.00106310655083844
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,B,B,3.6131278237748734e-06,0.0,2.468438122790475e-09,0.07067411683527935,0.022938201900525774,0.12272899136219712,0.0824301355911168,0.391957762338999,0.19811901310307667,0.027500329198260086,0.08364783407428329
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,1.6949718407899726e-07,0.0,1.4194410730135716e-08,0.0031000479704493553,0.0032981540177275635,0.013804680903747089,0.03249373632512903,0.1338589176141148,0.17842896105091932,0.14686315841323952,0.48815216001307854
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,G,C-,B,7.617314785944708e-10,0.0,3.2116964253213985e-13,0.003858472062729507,0.13032234893611216,0.006097944649458054,0.2977507510266477,0.398789294440001,0.1588062199430041,0.0007769875709310235,0.0035979806090638364
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A-,A-,3.8805156769311697e-10,0.0,7.39151645033994e-06,0.0009928872568515312,0.007912460987759974,0.006975102457831982,0.07269809080568015,0.10399779726913792,0.1178262843317064,0.3694671853665227,0.32012279962000756
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,G,D,B-,3.14597140419423e-08,0.0,2.0182630882717662e-07,0.0002647974038773006,0.07640458350631818,0.11695439866088904,0.3904180340944953,0.11629238982885091,0.172573939128093,0.0966686952019343,0.030422928889519057
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,B+,A-,6.540683420752791e-11,0.0,3.002038721909276e-08,0.003686388118911413,0.054031503036833815,0.025135978546851127,0.144418201531918,0.17105860997043007,0.14911461240671448,0.2974349994376674,0.1551196768648796
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,G,B,A-,1.054375068371136e-11,0.0,9.69494666949502e-07,0.00013548904464982266,0.0049089049051584815,0.0025393250958688908,0.028099772766505354,0.032409892416696055,0.069939007918893,0.6136148990256375,0.2483517393213801
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,C+,B,1.8085615513939389e-12,0.0,4.896503116641421e-22,0.015932667752005247,0.24447141509633236,0.038496975905493086,0.0900119693363058,0.5627263309763367,0.03925495262555684,0.00011618832415994503,0.008989499982001475
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,D+,B,9.89387297833166e-10,0.0,2.680308043663045e-05,0.1143179507550725,0.09999852651297929,0.09689158283473322,0.23220783002652964,0.43457277646730164,0.018951144843363337,0.0008685450744459793,0.0021648394157505408
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,G,C-,C+,5.112070297086397e-10,0.0,3.74904499053104e-05,0.0016602552811179584,0.020850990142280323,0.4647145763619065,0.009530405447551928,0.03386794693805941,0.0033522027967374216,0.4642213543194931,0.0017647777517411207
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,G,B-,B,0.0021317818689051467,0.0,1.484205856982935e-07,0.055077821420346604,0.04063893641814179,0.20481325291676258,0.11560158391443562,0.4456621078884485,0.07851528867612814,0.03609892560686853,0.021460152869377275
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,C+,B,1.8994248557080904e-08,0.0,0.00010484708972942916,0.06768402154491371,0.11941434710357167,0.1445531656651637,0.2610372586794775,0.31671277855557856,0.047417695476262435,0.03380277621779988,0.009273090673254436
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,G,B-,C+,1.8612219449550917e-06,0.0,1.099061151198693e-09,0.015674286221983316,0.039501563049667156,0.3184476725071709,0.04080086178676972,0.2666147540195847,0.18143443467753415,0.10113654169937608,0.03638802371690798
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,B+,8.780058177864338e-15,0.0,5.4904956776529806e-14,0.0002231370491465936,0.008161631073264937,0.0007175230326261281,0.12193321697682341,0.25985061415241517,0.42317573702442235,0.006280437000657472,0.17965770369058043
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B-,C,1.0947056797836767e-16,0.0,1.0710580650633487e-08,0.039341492559771506,0.38138468512944157,0.03783367948393673,0.22806607257786288,0.2727005474316024,0.040185172450593956,9.59256025524738e-05,0.0003924140536577575
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,B,A,1.0541841394975675e-10,0.0,2.8748792918807166e-08,0.02678622282488789,0.006585619838916646,0.06659805490791894,0.05108932772801801,0.20515059500454472,0.09579044922461696,0.1501789006871972,0.39782080092968825
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,G,B+,B,4.740353325236298e-13,0.0,0.029529179864153033,0.003568741629101592,0.1067926335465865,0.09287343770690264,0.20763560658084868,0.32304162328670416,0.16661358320016947,0.06321140456260571,0.0067337896224541685
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,A-,B+,9.321444564364715e-13,0.0,4.5927941251295485e-07,0.004125128173975269,0.05839397322286696,0.017283050103274186,0.19800986429541492,0.24274842662927032,0.33499734212852944,0.06349823343567475,0.08094352273064956
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,G,C+,B-,1.2507131554434668e-13,0.0,0.0010438294559657272,0.14932943405750665,0.0724375060530973,0.03146225250491993,0.26849739177132376,0.09386141217004282,0.05520291095074945,0.1605228894435103,0.16764237359275908
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,B,B,0.000592972709510344,0.0,1.7556457709677518e-07,0.03293163356918688,0.03248281186043076,0.08935923678705907,0.11904428095479483,0.36743884094742324,0.19827804622849438,0.07281048251440761,0.08706151886411588
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,C,B-,2.1596745108412645e-10,0.0,3.335518601124976e-10,9.316344387821275e-05,0.018533538605376352,0.12911376906875802,0.44110731714377865,0.1350528278543623,0.10656705096873041,0.0722237991072489,0.0973085332583479
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,B+,B+,7.431380327694393e-06,0.0,2.415644587290784e-06,0.008241896454284537,0.01087036717486894,0.027587346872706368,0.08011102365536582,0.26050051418464626,0.32598233841846547,0.08788624026059928,0.19881042595414838
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B,B,0.0,1.1038405734278787e-06,0.003234808408888388,0.148504882455106,0.07799707692669111,0.2682339932922286,0.20288109873627755,0.2845032932323348,0.013313105350299743,0.0007814657526322405,0.0005491720049682136
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,G,B+,A,0.0,9.863745267326591e-05,2.047354050617469e-05,0.0014543946154308826,0.002415448606277334,0.00497511554233107,0.021883864788557437,0.11001951860451166,0.17348686840450725,0.2512733089268455,0.43437236951835934
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,G,B,B,0.0,0.0005516358705683496,0.0012546899167014726,0.04557226858651527,0.08896243660404228,0.09441193322873971,0.21221626698754095,0.3663878050108474,0.07237872860458978,0.017644227780707993,0.10062000740974675
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B+,0.0,1.6859716980479835e-05,9.944858070439879e-05,0.0022814758122514135,0.07123254296247518,0.016943801578760097,0.16636859532788006,0.18063594109153538,0.31827873644322346,0.170072583712623,0.0740700147735664
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,G,B-,A-,0.0,3.211818869862731e-05,6.848279116484514e-07,6.479479699006713e-05,0.0019523933987319181,0.001181925607502676,0.006957780271410692,0.010712444514501979,0.040304499139860464,0.9198723900763041,0.018920969178087957
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,A,C+,0.0,5.111234836354305e-06,0.00018502269900403786,0.21594012954508185,0.06445736816759971,0.30073274486342655,0.12903258692581607,0.25870830827760044,0.028380899641750282,0.0006236590117950868,0.0019341696330895512
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,A,A,0.0,4.6298455626974494e-07,1.2640290677144267e-05,0.0008960308171486088,0.002793289180837163,0.005962297914487764,0.030067641185068376,0.10228457022229916,0.09376964715237325,0.1886708053072214,0.5755426149453308
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,D+,A-,0.0,0.0001903663302264407,0.001789638391977217,0.010711674649891817,0.0654504629064914,0.05354264876618156,0.2329359071802524,0.25999910812305693,0.07261886968092034,0.2720118830968702,0.030749440874131714
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,S,C,B+,0.0,2.3580824131012777e-05,4.219194588660321e-06,0.0006487003282209041,0.04985507900485892,0.011629583802980804,0.0449623321411585,0.05457869142524578,0.437224020817952,0.40054255401927896,0.0005312384415844879
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,S,B,B,0.0,7.802130728370941e-05,0.0017503549849501318,0.01766647971346619,0.10704679733223234,0.06810345602524231,0.19728599019516227,0.3282438748709768,0.23866962811480175,0.040407761576538,0.0007476358793466444
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B,0.0,0.0006234586974254669,0.0033387767996138984,0.012745875860064043,0.011321788301303303,0.049746187981036284,0.1419941978452812,0.47123586822699404,0.15217032629844315,0.14518026954232036,0.011643250447518409
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B,0.0,4.53630038218481e-05,0.013362116717601612,0.14004000212838436,0.1836964207052028,0.10411653883520743,0.22893263317631193,0.29634168546890705,0.028687871180128357,0.0013821135310096557,0.003395255253424711
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,G,A-,C+,0.0,2.4252375147994247e-05,0.0006721103835458061,0.16910233259399557,0.11975555854200283,0.465593007649552,0.18346890550862024,0.058477316056642976,0.0004969742053994939,0.0013023877744189813,0.0011071549106739438
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.00017851493037558767,7.366483369908512e-06,0.004227292949855413,0.006662708680811177,0.012211065734438531,0.02847372225472446,0.13017545673381783,0.24780237644912165,0.22067450293382285,0.3495869928496627
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,C-,B-,0.0,0.0003664224013894673,0.01643961676596648,0.04475477392999875,0.06809239807568672,0.11974042702854874,0.3692058627942362,0.3179801390659426,0.015363990613147686,0.02577886856442016,0.022277500760663194
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B-,A-,0.0,2.386154802251793e-05,0.00013638375719476513,0.005037869989958542,0.021194070733798732,0.021572270023394173,0.0780771884674515,0.2030984202275169,0.17348142370960676,0.4068526839283578,0.09052582761469817
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,B,B,0.0,2.639813676152513e-07,0.0011574735895019004,0.002210827686413439,0.016507021176764013,0.006868183136274157,0.13894188554757708,0.30628881947512204,0.22295399397165663,0.011137640359667576,0.2939338910756556
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,C+,B,0.0,0.008629912184548132,0.008394802298548311,0.0904976109454996,0.03330030189934263,0.07895671898871098,0.2039705318573066,0.436461816703982,0.047215229789011194,0.008442209952121284,0.0841308653809295
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,G,B+,B,0.0,0.0001448891451126112,0.00040999296353771254,0.04054497370353192,0.06996179705897689,0.0635946417925303,0.1609596924439424,0.3668596492394762,0.18499348862121284,0.02747406882284231,0.08505680620883686
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,C+,C+,0.0,0.0673109422376311,1.4351993297417452e-07,0.000545163142777274,0.27995968843988367,0.32248166452339844,0.22558086338395889,0.079954552955808,0.014780710066779133,0.0070331800575996715,0.002353091672230901
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,G,B,B+,0.0,5.291785584075592e-06,0.0007943610954025124,0.005965828395168461,0.11508890116381561,0.020353758545820815,0.23315701511798056,0.25892885798449244,0.3044388600647832,0.038552686512883114,0.022714439334069247
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B+,B,0.0,6.921933211755442e-05,0.0010218088076163743,0.013203756262193632,0.03736014556324376,0.040181519598786596,0.18164314236523793,0.3573370460962632,0.13757749382428616,0.10779970753222554,0.12380616061802929
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,G,C+,B,0.0,0.0014089527355289535,0.0003714648059380342,0.10056232136025495,0.0845454393649375,0.16177929005422942,0.19807202720349645,0.29745521993723606,0.07100672158542977,0.05159360134343227,0.033204961609516435
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,B,0.0,0.0008118896158745278,0.0010472281037074867,0.019563703216921257,0.012153937240290525,0.03360512207549183,0.13607177723933417,0.36293042902695916,0.12642030357927794,0.10831331128890682,0.19908229861323612
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,G,B+,A-,0.0,1.1820473192485577e-08,9.680423995742852e-06,0.001190840248440741,0.07443096631056,0.03863267842249005,0.17627426747693997,0.09117613372642325,0.049345721845289965,0.5128322058886751,0.05610749383671208
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.0,0.0028746225975078924,0.0002554253748211753,0.0067770267851994396,0.130826738517137,0.04619996272365334,0.31429341389775717,0.18759736792731943,0.13958929736852307,0.11842792999301087,0.053158214815070715
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,G,F,B,0.0,0.0397665573719999,0.027937213466808997,0.07737035096973859,0.051460533096024705,0.06021673533192602,0.21403113440225272,0.4276377416359143,0.06478415246630369,0.012230108097312361,0.02456547316171864
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,S,C-,C,0.0,7.084400591160626e-05,8.216331361083067e-05,0.2546879234969704,0.5101624029877178,0.18438497942660018,0.028872850560394483,0.01949102320416683,0.0022399551926369416,6.801707864455556e-06,1.05610412666982e-06
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0,6.308553684141816e-05,5.6693294826168146e-06,0.0034238058195562118,0.0056977549435823435,0.012371994814079806,0.02779536619132582,0.11756955722854043,0.18511113560455567,0.25948219393284205,0.3884794365991937
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B-,B-,0.0,2.063207053388715e-06,0.0013758021323961797,0.06504109964936242,0.23297910553032128,0.08870185969268529,0.30717453359521946,0.25081294873347976,0.03941718559554195,0.0004903463300315428,0.014005055533908583
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,B,B,0.0,7.396980475609975e-05,0.0008143313284394677,0.03895122950724523,0.018539081666153194,0.043807211603177194,0.11090481899859887,0.4121644642259696,0.10929541998013682,0.015668885594162813,0.2497805872913606
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,S,C,D,0.0,0.6532952255312771,1.0397028697334712e-09,0.00031888431528770037,0.24687015348497382,0.08295941578246947,0.01352051760214018,0.002041424550304731,0.0009921219738501133,2.0675550913151095e-06,1.881649027150369e-07
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0,1.4836606174459088e-05,4.149537139595029e-05,0.0022013630979766364,0.0026839429989137325,0.005990262628818416,0.02661281493299999,0.14957888198467018,0.16634125093507285,0.12214899962776828,0.5243861518162095
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.0,5.163887646671007e-06,0.0004535180545847303,0.03093598501143176,0.09259576583892984,0.059651867982983234,0.16089246174320349,0.37129088591075005,0.19889928924613495,0.03846131669501584,0.04681374562931941
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B,0.0,0.03118667950269942,0.0006758663377424512,0.07267260029255986,0.10628582339601977,0.09421366070577536,0.19672383738770724,0.305573122314154,0.12884661100711797,0.02261861810237583,0.04120318095384808
