Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.1,3.1,S,20.0,F,B,0.1426188237692246,0.05798619229169421,0,0.01553587028231171,0.3114063777671229,0.026861779618668,0.005007037246608657,0.38554582100866686,0.009623250468943544,0.03516471589101809,0.010250131655741348
10.0,2.635714286,2.635714286,S,10.0,F,C,0.09917454609428894,0.05482601211034948,0,0.015766952547189593,0.3973424272385026,0.03685663145660693,0.010519238888573906,0.25902492491429446,0.05311583229351993,0.014186645941348096,0.05918678851532602
10.0,3.069565217,3.721428571,G,10.0,A-,B,0.06086355948768535,0.053754607173486714,0,0.0134970338268002,0.27542486394619503,0.019405458937538173,0.015169485152864558,0.39396602918347434,0.022468223335877363,0.01382557594740408,0.13162516300867427
10.0,3.333333333,3.333333333,G,30.0,C+,B,0.03665295566869262,0.06877729274954532,0,0.01006896195245385,0.2883642266900423,0.04010761228063159,0.011762605236138585,0.3724518503953853,0.019712876867949158,0.018690911444980023,0.13341070671418123
10.0,4.0,4.0,G,10.0,A,B,0.03697094675415987,0.031436567560183815,0,0.010828239436306926,0.21793880931940776,0.012985045573877868,0.017996835265858855,0.4613368757760563,0.012868387205769669,0.014343582917564364,0.18329471019081459
10.0,2.416666667,2.142857143,E,30.0,C,C,0.06998934465286212,0.04714489814155272,0,0.01124957112439788,0.46031425025013495,0.09941570214811118,0.005951520276165732,0.20009047201479077,0.05838916777424973,0.01822243663135563,0.029232636986379432
10.0,2.5,2.928571429,S,20.0,D,C,0.0750560841086997,0.05820106283232163,0,0.01334442859508045,0.392868613032113,0.05014019660362786,0.009472263412497751,0.28326276071532996,0.04161893305383681,0.016226650704623546,0.05980900694186914
4.0,2.0,2.0,S,10.0,F,F,0.45103413795990965,0.10436645817577152,0,0.020250242241550823,0.23743330686990693,0.014975988038383865,0.0011286865672097137,0.12806298200796817,0.006373353343754062,0.03600782556318145,0.0003670192323637155
7.0,1.8,1.8,S,30.0,B,C,0.23266643335870132,0.15267193170770918,0,0.006667040622883113,0.34218938971613916,0.0994902478857204,0.0021429237288774806,0.099125194388585,0.025319528703147257,0.029276713551087328,0.010450596337149749
10.0,2.66,2.66,S,30.0,F,C,0.05474911927027385,0.08957535632688075,0,0.005487521951607652,0.3976890758184569,0.0962787131221694,0.007387042510147583,0.2134181759347964,0.053562840245884334,0.016270498577907147,0.06558165624187602
10.0,1.522727273,1.285714286,E,10.0,C,C,0.30377896282485783,0.12587411167857857,0,0.005586229191968507,0.31121337854509235,0.043773519684906795,0.004133444790963712,0.07359767386036033,0.10387402176381184,0.011373843459794713,0.01679481419966522
10.0,3.450980392,3.833333333,G,10.0,B,B,0.03336710112811111,0.05578848135029609,0,0.007429963503082285,0.2732306343914951,0.0077113843222155155,0.01504829756518105,0.42479357781072635,0.029998391034066613,0.013974372635868718,0.13865779625895724
10.0,3.662068966,3.623076923,G,20.0,A-,B,0.022302712211574854,0.05406268182693509,0,0.0062108266977527575,0.311725520526188,0.017430107442435824,0.013165897676278071,0.3862330302811893,0.028965930954847483,0.014042788747108053,0.14586050363569028
5.0,3.096,3.123076923,G,20.0,F,B,0.1807351387039079,0.08745785998413798,0,0.01012350455259772,0.2942542316513767,0.012899986735431601,0.003250267754171936,0.33534775564870634,0.006046874565695561,0.050220277450905904,0.019664102953068596
10.0,3.607692308,3.607692308,G,10.0,C+,B,0.03362986034427369,0.05484861160381397,0,0.007201709152405666,0.2850617568624737,0.007776335052034463,0.014836229284754313,0.4100997653735987,0.031341119754751984,0.013298707382755676,0.14190590518913773
7.0,2.01754386,2.384615385,S,20.0,C,C,0.26743715829127185,0.12565567695890162,0,0.008214796310849282,0.32109815982578943,0.03814653518457208,0.003173385311998915,0.16735335448005753,0.022414981534431645,0.03180858279241056,0.014697369309717113
7.0,2.428888889,2.22,S,10.0,C-,F,0.3165510874333731,0.10228169632266335,0,0.00858287827194645,0.3003171530455145,0.014587584032003645,0.0037316339624865196,0.1874643852841076,0.022259728053941094,0.027251904790157176,0.016971948803806654
4.0,2.5,2.5,G,10.0,F,F,0.39802758125432175,0.11378558819743405,0,0.011028385223129905,0.21169429550307703,0.006014043364770407,0.0018302451577866992,0.19680860324957514,0.005179850058687926,0.048719664229188414,0.006911743762028662
4.0,1.866666667,1.866666667,S,10.0,C,F,0.549500707990932,0.10381658859230762,0,0.007979627719944253,0.18590034735890829,0.009035737959388262,0.0010130454525278396,0.09386182381226685,0.006257424017873202,0.03990969320920427,0.002725003886647236
9.0,2.6636363640000003,3.064705882,S,10.0,C,C,0.1394544232307558,0.0798678892243727,0,0.008206032885682038,0.32548472365421943,0.015388434151452073,0.00858374100338147,0.3123679395778121,0.03722364440859781,0.02035663747218312,0.053066534391543484
7.0,2.222222222,2.5,G,50.0,C,C,0.05317025109319408,0.1467060770994322,0,0.005667207511861249,0.3534153775101627,0.23913907864479686,0.0022473882875742317,0.1329485224928323,0.015078207914881467,0.03253002476880026,0.019097864676464613
10.0,3.44375,3.44375,G,10.0,B,B,0.03968629737917,0.0644950590874985,0,0.007566542114572269,0.2950102453370523,0.008967692121601355,0.014245214054851584,0.3899571491058112,0.035602507751911684,0.013634107594491681,0.13083518545303954
10.0,3.541666667,3.8,G,10.0,A,B,0.032120871512619185,0.053318960548446,0,0.007265478261622432,0.2746791747664464,0.007467029054340224,0.015123815813188722,0.42446036630890843,0.0294898770852444,0.013665067602189874,0.14240935904699434
10.0,3.222222222,3.230769231,G,20.0,B,C,0.033872195327501166,0.08111498982228589,0,0.007016411762724589,0.33637968956454717,0.02478817439936772,0.011776482848642763,0.3335200822827254,0.03959035231332657,0.014932797661516579,0.11700882401736216
8.0,2.65,2.65,G,20.0,F,C,0.11163395067941807,0.13685204221614544,0,0.0093715655652955,0.3537235542523519,0.02970237985546205,0.0060706954303423235,0.2559401309444476,0.028170162156285657,0.025926966335730904,0.0426085525645205
7.0,2.307692308,2.307692308,S,60.0,F,C+,0.04585402505698533,0.08845901435136856,0,0.003362238490289171,0.3412589577466618,0.3707044897865043,0.0014543991524906688,0.09434521739638138,0.012693253181378593,0.02870341988950539,0.013164984948434672
4.0,1.6,1.6,S,10.0,C,F,0.5717302764766206,0.11905549349572865,0,0.007701746792483957,0.17457229044897526,0.010145878159373645,0.0008427624367081545,0.06996814649975533,0.006886132287126725,0.03704395291234268,0.0020533204908850466
10.0,3.0,3.0,G,20.0,C,C,0.0419232714379929,0.09933813867807052,0,0.00739323424357032,0.34795257136949187,0.02964044888414815,0.010960552285069569,0.298703631343334,0.04648177568965476,0.015206736217627215,0.10239963985104061
9.0,3.653846154,3.5,G,0.0,B,B,0.06958918525871735,0.054617181358948184,0,0.008907342535687124,0.25904399971800685,0.0029729609527137366,0.01328441359815988,0.44683509159804896,0.023598421090617216,0.01590653657601254,0.10524486731308831
6.0,1.935294118,1.935294118,S,30.0,B,C,0.27531394623302435,0.13645388906327882,0,0.006968301748779448,0.3291858144260737,0.07902321654690102,0.0017556204441587886,0.1105077098460562,0.015654683630213835,0.03706392037076276,0.008072897690751146
4.0,1.4,1.4,S,10.0,C,F,0.5836487946416917,0.13120659610840235,0,0.0074812460216876235,0.16611353135493273,0.011037833526188146,0.0007322969445957877,0.05579995857308683,0.0073798669928026375,0.03494346830211788,0.0016564075344943903
7.0,2.129032258,1.615384615,S,20.0,D,C,0.2985720784517605,0.13694806787436065,0,0.007359112046989508,0.3339516267400865,0.04293062772982648,0.0025725276861171377,0.1123527864364855,0.026968843601740015,0.02635551346305102,0.011988815969582586
10.0,3.3529411760000003,3.3529411760000003,G,70.0,B,C+,0.0030843306187829144,0.05499016298335106,0,0.002371252320029073,0.30583266208218196,0.34018056057459367,0.00438922610823566,0.1678094154502951,0.0188303146198306,0.013841971088081172,0.08867010415461882
7.0,2.764705882,2.764705882,G,30.0,D,C,0.09629902649568543,0.12543838426892084,0,0.00852272038633357,0.3728054100427708,0.05314845179984056,0.0043014436677665914,0.2553476324394803,0.01657741067000146,0.034726455146406106,0.03283306508279426
9.0,3.007692308,3.007692308,S,10.0,C,C,0.12097356226565041,0.06712589499105374,0,0.0076863024685135915,0.33536874159964325,0.013572528031880025,0.009040269421713334,0.33049330945424693,0.034616622551282984,0.019214799621681735,0.06190796959433399
3.0,2.407228916,2.74,G,20.0,B,F,0.3721391821948204,0.11275052814267239,0,0.010489899366014407,0.21900055810220692,0.011521841401934322,0.001283378758290352,0.19686583769920812,0.0030648495728076643,0.06796277382678913,0.0049211509352562665
