Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B-,A,0.00021232334994417576,1.0362928366852042e-13,1.2328898406840026e-11,1.4218314329481513e-28,0.020374694500518487,2.1340797109201987e-06,0.003069970352192272,0.37703729454602614,0.007177150162905569,0.10308051113826003,0.4890459218580098
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,B,2.924776336033175e-29,6.0377090213502354e-49,1.734562123765887e-21,3.566743178408205e-52,0.004677889410720556,0.1751075079763277,4.2436033419117474e-05,0.6235343365092515,0.01612897479669679,0.022302594824670306,0.15820626044891414
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.927796518507772e-07,1.7678625518138825e-15,7.271163416339921e-19,1.3941400964445815e-37,0.00019322877863884138,7.501235318441217e-09,0.0043357934217280476,0.027871797911502832,0.07385328033211998,0.022242484478392163,0.8715028147967292
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A-,8.9264159716185e-19,3.72437813739827e-20,3.3912828153274734e-16,1.213842744020478e-12,0.0005594557586841162,0.023008676047437303,0.0293311263545003,0.20534358747660816,0.13647941274370984,0.420570225527587,0.18470751609025907
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,A-,4.243411029439988e-18,6.324413794651878e-13,2.2003276406183195e-06,2.107331607068851e-06,0.004169063159713047,0.02803110867801931,0.24097614158387545,0.2790762758776228,0.031219623197134012,0.38136206197251094,0.035161417871244285
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B+,A,1.8624635277651253e-09,9.395133768142856e-15,4.22155343179673e-14,7.450325973112487e-33,0.0029156015978327914,1.2067161718298079e-08,0.03376285549245325,0.10189286135395775,0.13823975682532857,0.0628885976891065,0.6603003131116442
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,A,8.816209810893089e-06,5.6282637341279846e-11,1.0382740250924093e-13,4.630178288950008e-05,1.4783959694382036e-09,0.00016540286733426573,1.1585136734796117e-07,0.37009708431205407,1.592071066234408e-08,2.7299315091926248e-06,0.6296795315895417
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,A,0.0026410681586914943,0.0034766383201990207,5.943711394272742e-10,1.2868009108336033e-08,5.549297510342688e-09,4.306934017470825e-07,1.7849846956374923e-07,0.47395282140680617,3.2882045858931106e-09,2.721129256079322e-06,0.5199261194932935
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A-,8.341553889844156e-18,7.032424197979369e-22,2.5178702422481106e-19,2.776227449530794e-21,0.0006553226369033798,0.07565139505517056,0.016927041661172842,0.14617188654537125,0.18078101679182573,0.3016864525260125,0.2781268847835437
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D,B-,1.0890599519310802e-11,4.181333163328525e-24,7.33582624533476e-08,8.745540973024284e-24,0.2970977040208351,2.930195396490889e-11,0.5991263003015437,0.03720064820455989,0.06252493236461962,2.4215205035807194e-06,0.004047920189483183
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.3465041501060159,9.715875593362137e-19,6.991724836026518e-21,5.898936930514526e-15,2.5667761223852644e-14,4.348669364985286e-07,2.4631198301745687e-11,0.024966986640916167,1.066540838868852e-11,1.6500570600018892e-09,0.6285284267007462
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,B,D,2.2443582395847284e-09,0.7720787885866645,0.005638991273044435,7.210606746523469e-20,0.11198603545518551,5.557495732877604e-07,0.061290020126274256,0.015193370749208318,0.017005999052466993,0.003886026234497694,0.012920210528726817
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A-,1.3710192814288187e-13,6.494467640024727e-18,5.380988047499512e-17,1.1288861320082464e-15,0.001993661185784085,0.1777401015094664,0.028007010413640156,0.12025677192747801,0.19378571329528127,0.40663289545164666,0.07158384621656494
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,2.3463423205097114e-10,3.062156480794696e-20,7.428065787879749e-18,1.376847387394221e-28,0.0020634386735222904,2.9314176241348286e-06,0.018267333660576774,0.08581253993385848,0.24177680241624275,0.08727665807101645,0.564800295592525
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A,F,0.999999920830327,2.5975359706816223e-32,2.061980226743366e-27,1.9404593455233483e-49,7.461208185455629e-13,1.9276330022755156e-14,2.9841638918017885e-13,7.214311165112247e-10,3.3824062735668173e-12,1.7734179438480226e-21,7.844379568971126e-08
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,B-,D,1.615324475161922e-29,0.9999999999999629,1.6780308650020593e-21,3.759574447969851e-27,5.853148707601025e-18,1.5734543306027371e-18,9.530239482571918e-16,7.606153990537402e-16,4.14549712421768e-16,3.9984052812333305e-16,3.439189039953347e-14
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,C+,8.576101932145139e-16,9.353613827109849e-38,7.167654813647373e-14,2.2814771539602747e-05,0.0012760106186565211,0.7915986570676224,0.005691768949553863,0.05633991044686772,0.009728279300609545,0.13415831475647927,0.0011842440885982896
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C+,5.432102229260974e-15,1.9515953159667423e-48,1.2588547461449104e-29,1.7899363803318563e-52,6.521209439186902e-05,0.7009641185108862,1.5073632561227562e-07,0.08996427343771705,0.009704557528825519,0.004247419440014184,0.19505426825183414
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B-,1.2378383420725526e-21,5.943027419964936e-05,1.719294571653433e-08,0.0040162429976770535,0.022001711230450884,0.2283718696246887,0.7109693698932257,0.009639230397615954,0.023176539579664,0.0006059235926746677,0.001159665216857744
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,C+,3.146396398248992e-17,3.486112634522362e-10,1.022707020476232e-10,3.297039114514008e-05,0.0784900918947288,0.31183436542717247,0.04104739381220227,0.13665479911437886,0.23980836493033086,0.19131176458026483,0.0008202493988947744
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B,1.001108244558552e-32,1.9341163149868665e-20,1.9159710846290866e-17,1.3998167050087746e-08,5.308776383160309e-14,0.0005130698127298498,0.017472106760179833,0.7274915364437592,0.04243970964538857,0.18290901906928342,0.02917454427043893
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.0007283574903324003,5.193989485538398e-32,1.307021363219793e-20,8.560054739827804e-51,0.8315048079717968,0.013066206810207825,4.069353092233384e-06,0.005372119341247514,4.968441378819237e-05,5.7121917693535364e-05,0.14921763270184144
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A-,9.807957993553358e-22,5.434642952804264e-19,9.660234962026061e-20,2.743333713158641e-12,5.147476179473561e-05,0.010892745183164233,0.00798788544624121,0.19785948924723026,0.16550233497019365,0.3779237376222667,0.2397823327663659
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,F,0.9177038310402067,1.1485019538451306e-12,2.006520506886639e-10,7.951221110512886e-13,0.0053612612225957595,0.0003589313197270939,0.03094661010166733,0.030999891555669477,0.008517065055329186,0.0012069749191917663,0.004905434583017072
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B+,F,0.8486802889910692,5.947810604399091e-18,1.3256559912190797e-07,4.3040385215063775e-17,0.05899698148379769,0.00957370879541317,1.733114169511567e-07,0.029145179079229228,0.04925336697638242,4.450235578563943e-08,0.004350124294736337
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,A-,9.423892840888837e-20,1.232371311342726e-10,4.694629266220633e-10,7.334848649968177e-06,0.004412896957220051,0.06288888855866652,0.04228061801643975,0.17637791247613957,0.31681121353082764,0.3906271549332661,0.006593980086090338
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B+,1.1997145914941026e-14,1.333248071070016e-13,6.955088973425118e-12,2.2015245758398364e-11,0.005969282465076653,0.008136642731526023,0.14915091810375064,0.07780474761799411,0.6643946616663886,0.0777960874063818,0.01674765997976648
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,B,1.1098752067330129e-22,2.2836414805824513e-27,4.3886262288140724e-18,9.936292491028549e-42,6.560327293596923e-06,0.3548147561678902,0.0006225471524989357,0.5878863075909584,0.004256383463944406,0.0017393399076209223,0.05067410538979376
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,B+,4.1710243501981055e-07,5.381497887992064e-16,1.927716778696068e-05,6.219239517551376e-22,0.18740573618999823,0.012909439069051145,3.343117936047113e-07,0.24900342184745586,0.4258919297385129,1.6912564996628264e-08,0.12476942766040076
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C+,C,1.0182674315879944e-26,5.711716129129955e-10,4.1650891366112026e-10,9.800333120286884e-28,0.5025147294599106,0.052024394728528545,0.04439370314623715,0.2980909802034073,0.026405836209400575,0.029203192959434913,0.04736716230540033
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+,5.451851507394871e-08,5.952179008890968e-21,5.563946130526123e-12,1.9948473971686372e-19,0.030801688119491123,0.010560143189266085,0.19320890084647507,0.067609811235978,0.33692936123893363,0.16477611111743662,0.1961139297283404
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,1.4190277091296173e-05,3.4478131063564674e-17,4.598225806583556e-10,3.5775911577726396e-13,0.015981002071099527,0.009390923246338063,0.15961857973979052,0.04211474156662338,0.691603677745976,0.05548142286209172,0.025795462030809204
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B+,2.3239759681092696e-21,5.904647724383855e-16,2.333521455884081e-15,8.653396046844107e-13,0.0043797871472130625,0.08943171292142092,0.0831406751279931,0.1405467317071515,0.3581422410119688,0.30159955445818004,0.022759297625204424
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B-,2.958335137645195e-13,9.189621188154878e-20,3.447266525374861e-11,9.248986957647384e-20,0.030075705465385152,0.030243802078954725,0.4266068216727126,0.02528072712601857,0.3700349884591058,0.09189269621852852,0.025865258944526317
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C-,2.158784116163786e-27,5.176104401338341e-19,1.1303957441498221e-12,0.9912652295800173,3.958337445192702e-18,0.0022483790072407995,4.6972618332254984e-08,0.0023828868631043006,0.0004967423500289718,4.254551366736018e-09,0.0036067109713085223
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,F,0.9999693381595662,2.9678591190669314e-24,6.244514129986182e-07,2.06445190563003e-26,2.701378713562865e-05,1.0834309694138964e-06,1.5294067611788377e-12,3.021867470005509e-07,1.592712959288684e-06,3.5759930105636285e-14,4.526964430924359e-08
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,1.6986753399915916e-11,9.13518069354269e-18,4.184396345667109e-14,5.478127962586741e-12,0.00380779643084929,0.0348741252862367,0.07811654891811727,0.08163551818363486,0.6534082263519492,0.11606743352759448,0.032090351279111355
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,1.7375436928815593e-20,1.4668721628160848e-16,9.953739922566774e-13,2.5599666740866592e-14,0.014619622627031066,0.14810176621493495,0.09330165359856027,0.10162144459642845,0.1945495755920328,0.43052189210935027,0.017284045260641125
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B,1.925583715092572e-10,2.584581855008735e-23,2.11405593017157e-15,1.586117230189518e-05,1.2742004582296904e-09,0.02939032312212714,0.023554130069922876,0.6565062969560036,0.07918062620112065,0.20468413363594512,0.006668627375817675
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.1612215794086834e-24,2.1149860578361145e-23,3.617381824333774e-17,1.8665369343393258e-34,9.314715076653127e-05,8.320216954816381e-07,0.015266798841871298,0.004503145652910003,0.0025286918455709136,0.012047977118011553,0.9655594073691741
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C,B+,3.601627046305793e-22,0.00011964396337706227,2.516515339246471e-12,2.0767397758614357e-34,0.00021125737008733622,0.15776212384565919,0.0005753699360623856,0.14388500587451392,0.68053154939817,1.1104958735580203e-05,0.016903944650878105
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,3.913865143654006e-05,9.66705384814238e-07,5.7012242935771645e-06,2.421107782965051e-26,0.0006638912380605615,0.03841210485126571,2.1709504610843004e-09,0.7178081553623491,0.15793892428365436,7.455174934862316e-10,0.08513111476708715
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,F,0.9569184645855481,1.8468883214636742e-28,4.581260345890758e-15,7.687622940697907e-24,0.00036228347431498716,0.0001793074936787969,0.0032739291842485813,0.0010746184446757722,0.010236826282853656,0.002816320873747693,0.025138249660927668
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A-,A-,1.9921625276057173e-40,1.0405024219928873e-09,3.103000027410205e-15,4.927739195241176e-18,0.00023188189800635176,0.00028877359587824354,0.10166279716444483,0.21944068922466273,0.06931506377961211,0.45432132911952633,0.15473946417736398
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A-,2.4759658242853055e-22,1.795697417842308e-20,8.938062773885015e-21,4.2292325051478355e-14,3.344642804447421e-05,0.008009387512445199,0.006160060802535999,0.1641213401153081,0.11291586298178495,0.3584925924136722,0.3502673097461668
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,F,0.999135332264856,5.414963475974304e-23,1.9594728722852018e-08,4.421180058778815e-26,0.00020613230885607365,6.778088204191511e-06,1.3235038101213564e-11,0.0002107743794095545,0.0001334907059101885,2.6994854706885255e-12,0.00030747264210101026
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A-,1.0386609605826343e-21,3.4413955577653596e-20,2.890189210726071e-19,4.601691876056507e-14,7.587243492950977e-05,0.010908252663948188,0.00549508867125523,0.163557432364328,0.07681630969843777,0.4690787765688392,0.2740682675982162
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,A-,1.4693490359513345e-48,2.9488308952549713e-23,0.0,9.934851528942185e-26,0.038749570247958484,0.0509766651472714,0.2427771970716876,0.1290157657131476,0.08733198868202342,0.3807079825546783,0.07044083058323328
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,D,2.773169486374376e-19,1.0,0.0,5.287955329441565e-23,8.008274078747807e-20,6.38372664340839e-22,6.60008832280281e-20,3.56749396384306e-19,1.6507677516573918e-18,6.052304626815396e-20,6.426227785243718e-21
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,B,2.9552922026581074e-14,8.350021076332851e-09,0.0,1.936882600507521e-07,1.1159282586215852e-05,0.04062456002712529,0.008227655691700328,0.5724237953033702,0.07858391279141787,0.2930756832490997,0.007053031616389748
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,A-,A,2.435671245161976e-52,1.2680573357914657e-21,0.0,2.5235073307949325e-26,0.011566405156991819,0.011997248392707759,0.06773434271832157,0.32748640802060835,0.05662425836296415,0.19321605367683578,0.3313752836715706
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,5.673858678352415e-10,1.861955215151894e-07,0.0,7.172759914617837e-19,0.6860912914219398,0.10511925228505702,0.048479283771433644,0.03823169506873562,0.10971758431284376,0.004994383813130313,0.007366322563952451
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,2.6096506816774075e-10,1.2416175290144405e-12,0.0,1.7365694832334143e-28,0.3216138244431243,0.04494818546748745,0.13535383737926482,0.057178082615956374,0.3556203053617758,0.018324939603426967,0.06696082486675756
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B+,B-,1.5747103530426725e-12,0.3368580790809591,0.0,6.308524815651797e-33,0.01448616396391966,0.050103240658981696,0.4454461440313973,0.11146709363120551,0.0044949067559662,2.380562819127751e-05,0.0371205662478044
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,D,5.333868281774529e-14,0.5742476343405379,0.0,4.2892690509659444e-20,0.04924145877068024,0.0007835516253163444,0.028654444216595753,0.018754307672916776,0.3019534459413864,0.008027122483150793,0.01833803494936238
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,B,2.7346680745991985e-28,6.377267470427107e-18,0.0,7.114257809496175e-14,0.08158072242707494,0.013378041644365941,0.10134991643859363,0.3926464740798126,0.17277519969401356,0.18336746750670915,0.05490217820935896
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C+,D,0.0023294561033061286,0.993632360737463,0.0,0.004038180750150588,3.0151835870467713e-10,8.695672861182845e-10,6.542017202991233e-11,2.4266521344844304e-10,9.018734344073629e-10,2.640534986322687e-11,1.6307628570376028e-12
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,B+,0.0005555137565088881,7.983810572631399e-13,0.0,5.480486774720728e-33,0.047322806641085444,0.03247171186085358,0.06615602385118464,0.1141033791669729,0.433928051297157,0.033343283475475216,0.27211922994996385
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,B,1.850316087268675e-32,2.683792735788018e-40,0.0,6.602070445945909e-27,4.018846235912741e-13,0.2650724840786308,1.9057216200034204e-06,0.5620165367354476,0.0062946309963436255,0.004436986035916814,0.16217745643163925
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,A,3.055793541299429e-27,0.21102823291012382,0.0,8.867447361749787e-32,0.04002935259632646,0.001993750062965162,0.20231743094476032,0.1664767307941312,0.004611429037153823,3.1011048745645803e-05,0.37351206260579356
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,A,2.682268578021963e-22,1.2784765497998495e-19,0.0,8.463537352679883e-27,0.004271426690296749,0.00836512861984816,0.012782735527961194,0.17835874633844936,0.22529381809960386,0.1697096736834635,0.40121847104037717
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B+,8.845611618109626e-10,6.897911895767456e-09,0.0,5.43514637635372e-20,0.016764491797223963,0.15967350636276248,0.07885886914970107,0.055490447069466826,0.5563424744606527,0.11646161617407089,0.01640858720364911
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,1.4673054748925954e-26,1.8875506375054412e-19,0.0,1.3582909421116412e-29,0.0002812421760511158,0.0016335496150802896,0.005602159269028045,0.1710071528201614,0.09820188073868345,0.31083188239244647,0.4124421329885492
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,1.6573210037824435e-35,1.0,0.0,8.92834280600753e-19,1.3589961177761996e-17,4.612316614045805e-19,2.5854437167083546e-17,1.629233775477071e-17,5.0854908465409986e-18,1.0307990920571694e-19,3.6694568537248994e-19
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,C,1.7693593029936287e-26,1.5542302922324878e-13,0.0,5.552254694405794e-26,0.26486652038863345,0.011302357935516077,0.10853270512384813,0.09078349197636928,0.2500000480264164,0.09867190157824926,0.17584297497081194
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,A-,1.0930666093490603e-47,1.4404384058189959e-30,0.0,1.0980306143776371e-29,1.6009581015449662e-17,1.3612898306984265e-06,0.006750704635192048,0.24849891512995811,0.0002074516017130026,0.7410683553289348,0.003473212014371349
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B,B,4.662029937182473e-37,3.6738399396551916e-05,0.0,1.40404357172251e-24,0.09365188005250827,0.00782587407364509,0.09982568083193742,0.6694846462532357,0.000806627261193122,2.8079473981427715e-05,0.12834047365410253
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,F,0.9039149376983576,1.564137144574646e-26,0.0,4.7551847827017707e-45,0.005565874436096873,0.000258829874945547,1.3627076782807058e-05,0.0018501694099200543,0.00032532354535874224,2.8710204428581864e-07,0.08807095085649418
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,B,1.891598920425934e-37,1.913196864629272e-09,0.0,2.5770220584917237e-11,0.02034653655831713,0.00943319006987624,0.09851656981633261,0.4810249893134375,0.05120288213725016,0.31868748914737255,0.020788341018446795
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,B+,8.568963806156765e-09,3.0845057487281914e-14,0.0,4.156303784587393e-27,0.003793147221663793,0.20015677307402657,0.05425685011088942,0.09439796453534899,0.37370061467954274,0.21545000518213583,0.058244636627397914
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,B,9.531081479715997e-25,6.779948901288926e-05,0.0,4.87204842376555e-16,0.24628255408257557,0.020062689193867222,0.1356695674907787,0.29302794166817964,0.05447436970415358,0.2451526525539458,0.005262425817485936
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A-,3.669959849820837e-54,1.4107800050377364e-33,0.0,2.2932188992173712e-38,0.00039491025910714134,0.012733465931801571,0.052478089786382236,0.19176107788647676,0.006919157057922047,0.4931843187063461,0.24252898037196427
