Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,130.0,A-,B,1.060524626157333e-07,0.0,0,0.0075725368784284285,0.16553475466298775,0.00014274382700994016,0.2940708052388247,0.45793499940512894,0.07054290080169014,0.0019864934486372833,0.0022146596848302805
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,70.0,A,A-,0.0014212231447491138,0.0,0,0.006180860518449886,0.20168459845638226,0.21523036871546491,0.017186687909990585,0.0683048598777689,0.0009674725935793796,0.32135062363457734,0.16767330514903767
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,100.0,B,B,0.0072348643555008915,0.0,0,0.006807692105405762,0.034454460688934735,0.02257656117028414,0.13137007045044619,0.4748823204161542,0.20116023575341382,0.045256372605617115,0.07625742245424307
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,100.0,B-,B,0.0005573561964035076,0.0,0,0.00774590320776009,0.16977473730528006,0.19087810616474812,0.012727627461307903,0.38446294738723685,0.19162611780005898,0.029784912135948655,0.012442292341255785
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,70.0,B,C,4.256314322225469e-05,0.0,0,0.011511571620453319,0.3939114619080384,0.2493304242061365,0.008081757767423354,0.12564620267416007,0.01527379729770442,0.1684612729971534,0.027740948385708394
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,130.0,B-,A-,0.0005901661736940371,0.0,0,0.0007430481753544323,0.00812597945864129,0.08777079917275561,0.2947827295075993,0.09208141823005929,0.0005518596333693901,0.505754970304055,0.009599029344471611
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,130.0,A,A-,4.239253624970753e-06,0.0,0,0.0017993548680929894,0.004674582161061567,0.12107769608899291,0.2055205371893301,0.18018369579962093,0.00014012341306761568,0.4575550434514959,0.02904472777471299
7.0,8.0,7.0,-1.0,7.0,9.0,8.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,70.0,C,A,0.00830827933125296,0.0,0,0.00022490734328898138,0.011141775760950016,0.014275783578268513,0.10021394787036171,0.22011693205110258,0.18128701495637717,0.0938168365439354,0.3706145225644627
8.0,7.0,7.0,-1.0,7.0,7.0,10.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,70.0,A-,B,0.00026190622751356805,0.0,0,0.025400948626046714,0.059662524180995234,0.21193722558877343,0.012427683954091029,0.30795444033672403,0.08105798612331253,0.0952371702590818,0.20606011470346167
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,100.0,B-,B-,0.06072482806837739,0.0,0,0.00012184670922473389,0.23793014918212319,0.0003502466743498947,0.3518124497499087,0.28133437832089314,0.06671642639387422,0.00027217606564291515,0.0007374988356057402
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,100.0,C+,B,9.423807581720582e-06,0.0,0,8.108998770787076e-05,0.04291648867524049,5.2455009742165745e-05,0.3587489034233566,0.5106950262063064,0.05673451521390825,0.002848043850925872,0.02791405382523081
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,120.0,C-,C,0.016100584700181032,0.0,0,0.2557143993711477,0.32359808826000025,0.277736546038684,0.0490324009858835,0.0679649570583713,0.001967791555200403,0.007773415373009961,0.00011181665752196423
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,130.0,B+,F,0.6150893818385172,0.0,0,1.8143588948404976e-06,0.02558028509736051,0.0386058728751276,0.29370309331541966,0.011429626180763802,3.3759889549589674e-06,0.0016686097494601473,0.013917940595501211
7.0,10.0,10.0,-1.0,6.0,7.0,4.0,7.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,100.0,C,B,0.010321239523040378,0.0,0,2.4340334943571353e-07,0.3460615300558394,0.0004651585783516578,0.0921551119072905,0.4715770752188942,0.009707795476334161,0.007437217775056838,0.06227462806184348
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,130.0,C+,C-,0.00010548616677019932,0.0,0,0.47120921667951116,0.06923804357434235,0.14086245781651432,0.1725961341293687,0.06981219929275294,0.003712130545150616,0.07199580470464102,0.0004685270909485855
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,70.0,A,A-,0.00010031869149933647,0.0,0,0.0059576690598200305,0.041449742219674075,0.2935237564961574,0.023968731678843915,0.06953425653970244,0.008147294982816454,0.33149561993919047,0.2258226103922958
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,130.0,A-,B+,0.00010667096121982961,0.0,0,0.22818893038585167,0.012453288168972794,0.009984290985005582,0.195611235408898,0.16308343771503733,0.37190839081901744,0.0160296279919974,0.002634127564000043
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,100.0,B+,B,0.0007824658611832441,0.0,0,7.01190547519208e-05,0.12291233470468982,0.004180342335405209,0.35771910212410524,0.47894609891061274,0.00026070736332039986,0.026344743859287586,0.00878408578664381
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,70.0,B,A,3.327473881759929e-05,0.0,0,0.004876582263378822,0.033464979873120006,0.15181628510055897,0.024146567362496773,0.06171822659089337,0.0074332761822740534,0.2618076078487644,0.454703200039696
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,130.0,C,C,0.10167559864076005,0.0,0,0.0012360791458450994,0.44742862025578173,0.00011442614140596518,0.22689847816656614,0.22071218619686342,0.0013444146608224778,0.00015362113047767283,0.000436575661477365
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,100.0,D,C,0.0004972427848045406,0.0,0,0.01560291769887857,0.3569240727974806,0.07793948690770337,0.0061016063686810135,0.2763812685762686,0.2546440362697471,0.011609156363204285,0.00030021223323197454
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,100.0,A,A,0.0038435992593438125,0.0,0,0.0007446637994562058,0.04271960749584694,0.000101349404668388,0.09414822147343602,0.4040788586481204,0.0004435125406952337,0.005753973936765548,0.4481662134416674
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,160.0,B,B-,2.353734353836691e-05,0.0,0,0.005298963773174898,0.11874846599428497,0.02547609387027075,0.5084590519252696,0.20836083547793718,0.038642411539612904,0.09488607321751551,0.00010456685839579334
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,100.0,C+,B,4.641331009344171e-05,0.0,0,0.05011419356178066,0.16264649323463629,0.07976103329511866,0.13637635986039137,0.29782705392515185,0.22814864441024937,0.039064463648278036,0.006015344754300362
4.0,4.0,10.0,-1.0,1.0,4.0,8.0,9.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,100.0,B,C,0.0008673889404714709,0.0,0,0.0011006560347800003,0.3503066161902312,0.32586676758564814,0.165204980472983,0.11557111579195829,0.010158876926763191,0.02981671952814275,0.0011068785290219761
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,10.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,100.0,A,B,0.05391789687682909,0.0,0,1.299197805203288e-07,0.007125276855955687,4.411633304477192e-05,0.12987440900575087,0.46063222641062584,2.647315209456699e-07,0.09870036530073716,0.249705314565755
7.0,7.0,10.0,-1.0,2.0,4.0,10.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,130.0,B,B-,5.7638559758670174e-05,0.0,0,8.410923526696213e-05,0.31635182752430946,0.0005721415128997908,0.36704873697644597,0.1921900244610952,0.12362909011596569,6.16273066544376e-05,4.804307603919944e-06
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,100.0,A-,A-,0.003891277393372721,0.0,0,1.5051011319792689e-05,0.03517872618008909,0.10711402293414707,0.05509518775329211,0.07901890304664135,3.506202443992564e-05,0.4853253121511899,0.23432645750550785
10.0,10.0,-1.0,-1.0,9.0,9.0,10.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,B,A,1.3728507453475581e-06,0.0,0,0.0007995884867754144,0.018617498440916484,0.014430806858137094,0.004785747450337217,0.0639311319793972,0.11612751013854573,0.29139256622039567,0.4899137775747498
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,70.0,C-,A,3.5188148151016704e-06,4.9628497708967274e-05,0,0.0023485012394218433,0.013773763841484075,0.2518719193911466,0.0008489819302647517,0.10000965670204813,0.005861845221440385,0.2704380910015937,0.3547940933600764
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,100.0,B,B,0.0007542664520394034,3.096419491161293e-06,0,0.0074775525265541026,0.050070447869214836,0.094753682669238,0.17096134311519373,0.337068974827599,0.15208923985079592,0.02822612432335177,0.15859527194652212
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,70.0,B+,B,0.0009334062587814954,0.29669678298648977,0,0.021212769753118935,0.020990204002927344,0.009659149252736785,0.013665597764617838,0.31188608867506207,0.000764923153002669,0.2825098166920507,0.04168126146121228
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,100.0,A,C+,0.0282289718631229,1.8618253998590403e-05,0,0.0009902356962920751,0.03493112780062659,0.7674448325900709,0.06676982037986655,0.061591667780789575,0.017924967061133095,0.012156489642274015,0.00994326893182577
7.0,7.0,-1.0,-1.0,7.0,5.0,10.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,70.0,B+,A,6.8646830472071475e-06,4.817383002068469e-06,0,0.00010334981115018983,0.022181852921860878,0.1711575419019238,0.031341317122595254,0.21249224076553397,0.15747769019404423,0.11410338650636463,0.2911309387104777
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,C,B,0.005298461726891247,0.09320386290808164,0,0.052853974765613605,0.2581643911785823,0.02572460353445796,0.15548098248371695,0.33682559778149823,0.00526551583084652,0.0671779405182101,4.669272101456411e-06
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,0.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,100.0,C,A-,0.0001370344268616512,0.00046600755498418887,0,0.1706989426852105,0.02430134566033736,0.1968800508083202,0.027364544856584846,0.05026405707877105,0.011543480516464085,0.46770525515454253,0.05063928125792341
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,70.0,A,A,1.4170761807496155e-05,6.879306409133577e-09,0,0.00010903610040779666,0.007003569693659529,0.04494225700282998,0.014197534137988002,0.07451668652389883,0.1682599466785261,0.1248208253207065,0.5661359669008694
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,130.0,B-,C,0.0005318308978588753,1.0088644845556624e-06,0,0.010338229846141661,0.35256882150494767,0.2053753033232468,0.16578775461363385,0.012251948590137316,0.19616518499003305,0.04747244271966968,0.009507474649846496
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,5.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,100.0,C+,C,0.001573791779614029,0.00018831400245012428,0,0.048699152003190145,0.41374352359678906,0.038843005282162515,0.06304832398052627,0.26462542433408237,0.001489222117376958,0.16770510764548707,8.413525832130962e-05
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,70.0,B,A-,0.02437521159458999,1.4487719750825172e-06,0,0.04119514625796362,0.06690285305167823,0.03660183918907814,0.1082897939206266,0.03342751115611136,0.018657304094002097,0.4872438460982412,0.1833050458657336
8.0,10.0,10.0,-1.0,7.0,10.0,6.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,70.0,A,A,0.0020807152298604886,2.126281101821706e-06,0,0.01189975959555477,0.11212270060958388,0.08174114552067942,0.020577148641173954,0.1367286920328462,0.005816215179898991,0.21101176308294572,0.41801973382635466
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A-,A,0.00017334162011613802,1.327563763744854e-06,0,0.0006253753459078917,0.0042321321782370904,0.057556931042179196,0.0204297142873545,0.12438231971366596,0.17033348807843482,0.04071555333247976,0.5815498168378608
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,100.0,A-,A-,0.0004055590058901076,1.2180893158169005e-06,0,0.0014126035011402301,0.06005939372123845,0.01897711348101812,0.11371454851766,0.12694414838969373,0.008982413772703745,0.6041668797869064,0.06533612173443354
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,100.0,C,D,0.045413156460691495,0.2575072296502431,0,0.011269279288274182,0.12094457839202531,0.12166334088020868,0.20058586752875762,0.21548004153194275,0.009653337060760981,0.01747207753249799,1.1091674597849498e-05
9.0,7.0,5.0,-1.0,7.0,7.0,10.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,100.0,B-,A,2.112145718944461e-05,1.068501449787145e-05,0,0.0008353131236949568,0.008353465786365132,0.0003750527998377837,0.0011737559241794182,0.3677795678473295,5.785403386096241e-06,0.24649438905988455,0.3749508635836352
4.0,10.0,-1.0,-1.0,7.0,8.0,7.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,100.0,A-,A,9.868818533507483e-06,3.8869175122690194e-07,0,7.288560472629327e-05,0.08266895695006149,0.25016963321778346,0.016303175622761384,0.052728215669323814,0.23838575933905404,0.06319081469651232,0.2964703013894925
3.0,2.0,1.0,-1.0,6.0,5.0,-1.0,8.0,9.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,130.0,C+,A-,0.00028760334104533785,0.0004344068359533296,0,0.004548525336513764,0.11513122026227694,0.05729425543954324,0.33357074586993646,0.10794637686862049,0.003889750977645245,0.37662551524733495,0.0002715998211302492
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,100.0,B,A,2.5906369384309577e-05,8.437457757194465e-08,0,0.0010100946078540531,0.006083995222328802,0.05746087214033438,0.036452080637672545,0.0868201446779941,0.017569322750975665,0.33824106705331114,0.45633643216556735
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,100.0,B,A-,0.0003128225628022436,0.15166700878337802,0,0.01096636574046029,0.01649533950526121,0.01240408878093379,0.2248721318247906,0.15898661234841244,0.0009297230456098977,0.423245477858337,0.00012042955001443015
9.0,8.0,7.0,10.0,6.0,8.0,9.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,100.0,B-,B-,0.0014011646476307954,3.713017503857018e-06,0,1.7088728916500072e-05,0.04077950667191107,0.03693631569405404,0.5866343404283677,0.0720583231677306,0.2616594459047749,0.0004959857459060765,1.4115993204325444e-05
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,70.0,B,A,0.003982789905632072,4.4847543650676465e-08,0,0.0007581706638582568,0.04594603350887815,0.012825298764113133,0.036933904839313816,0.04151656513587841,0.014140311554921592,0.20403399063824146,0.6398628901416195
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,60.0,A-,A,2.271941349174905e-06,3.7590465953397224e-08,0,2.4093722248596106e-05,0.015285870230496346,0.04786562684789238,0.0010872315941362082,0.07706944333539373,0.001433089401174033,0.28006404200606694,0.5771682933307766
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,100.0,A,A,1.3859098457980512e-05,7.889728792598358e-06,0,3.622926728785848e-05,0.1777165543167067,0.0017912914789842325,0.006496548373773016,0.07000960428684787,5.7675055001682136e-05,0.09054970855179828,0.6533206398423498
8.0,9.0,7.0,-1.0,7.0,8.0,10.0,10.0,10.0,7.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,100.0,B,A,0.0005885977772905114,1.33350796817417e-05,0,0.0003500823449666843,0.15433367948238869,0.015030452545501016,0.04022159373990227,0.2524078483291166,0.021597122207740235,0.019495785367832887,0.4959615031255794
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,70.0,A,A,0.0030851418752877863,1.0107601434900327e-08,0,0.0004871312264969767,0.011376633586532504,0.021868453931848574,0.08603734725652344,0.06615742845768027,0.07050074531376625,0.11246826851539311,0.6280188397288697
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,100.0,B,B-,1.752892516947847e-05,1.807041281518987e-05,0,0.0006540663787470419,0.10245445254260295,0.027567871558668012,0.37351769835885423,0.28313574543503384,0.1642136590282198,0.034643863066553246,0.013777044293336167
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,100.0,C+,B,0.00047369075618705603,0.0036504035397195824,0,0.02347961615727985,0.16520469634527873,0.036871130137205485,0.07187204462946603,0.3580564812777629,0.004279500852210746,0.3337426243927891,0.0023698119121004896
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,160.0,B-,B-,0.046511514297353486,0.00012581616271451447,0,0.011208775922550498,0.2799123513643181,0.12260645016459688,0.3466875338383625,0.15930060844865956,0.017120399047254077,0.016514199324121414,1.235143006921879e-05
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,10.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,100.0,A-,A,0.0004987610923669075,3.218270083163136e-07,0,8.471942380558573e-06,0.01405086479748532,0.08552861718229199,0.09285529078540741,0.12202744108094685,0.00029598106671177565,0.038063652642670885,0.64667059758273
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,130.0,B+,A-,5.094202894683989e-05,1.1661660017023387e-06,0,0.0017951633159186135,0.010338655811480519,0.02225694377363106,0.03798931313803488,0.28966199898389017,0.2190031964392,0.3158212968580701,0.10308132348482602
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,70.0,C,A-,0.0001163498284438877,4.617553456257647e-06,0,0.0006947986908743182,0.10725336149453998,0.10214351784402424,0.013034156302399352,0.13082366389913133,0.1804573251059576,0.43064387583578756,0.03482833344538537
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,130.0,B,B-,1.340002584147355e-05,0.00023223712058693556,0,0.042531910945216966,0.0325354697178918,0.042651887339548576,0.41911181772312145,0.22389901520811606,0.06092373790682839,0.1780479485846058,5.257542824267954e-05
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,100.0,A,A-,5.0610662456339e-07,3.174284285146173e-08,0,0.0007168249208531042,0.01767070589860105,0.04469713149051162,0.014143185060540351,0.2433811203781086,0.15177402055171965,0.45193059765034405,0.07568587619985419
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,70.0,B,B,0.10574347225755439,4.5726201227112666e-05,0,0.004106752661897472,0.0712130453341622,0.04983113474184104,0.09944957741710564,0.21342376705010283,0.21145868410685947,0.13122297719395074,0.11350486303529918
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,70.0,B,A-,8.766366482812843e-05,0.08163932070504519,0,0.04131810129792071,0.09775021797198084,0.05851843797754142,0.003444696239793436,0.143952117821366,0.22358983780981004,0.29179450961632936,0.057905096895384846
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,70.0,B,A-,1.1510482157135715e-05,5.2300923059030995e-08,0,0.00493719891371662,0.05988216144534398,0.012944428190412267,0.006174054173385189,0.2219714941445211,0.2210345717689293,0.29934334305970567,0.1737011855209057
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,100.0,A-,B,0.00028481521539933016,9.996351579074688e-07,0,0.01283823577866667,0.04684531078026013,0.0013822272692255578,0.23171228043349096,0.4765667339385942,5.441407328446076e-05,0.025882235914600253,0.20443274696132047
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,0.002358627312261474,7.759660949832955e-06,0,0.00019329384070242955,0.026290774895319648,0.04851675013667635,0.015378666651392632,0.18337962094021792,0.10047267399412976,0.19413673653130345,0.42926509603704643
