Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,A,3.825921805614612e-05,4.380361428432948e-06,0,0.01085824267005438,0.007934405650711435,0.004287667261719907,0.058079156733694674,0.12863207304715504,0.20390025257253824,0.19523584678055123,0.3910297157040905
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,A,0.00013291672987269853,3.923875009970641e-12,0,0.018487888944171103,0.022526079105416503,0.013853383767112207,0.14457306420005966,0.18842049970112057,0.1441376808077948,0.16016288328416722,0.3077056034563614
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.00022971277309348593,8.751686780649899e-16,0,0.003407131454190638,0.020240564878919707,0.027458241861906096,0.08562838843303441,0.12303771625291689,0.1265557736300345,0.2387902217721951,0.37465224894370824
10.0,10.0,10.0,-1.0,4.0,4.0,G,B,A,0.0008841848956133027,3.764333236302482e-15,0,0.0021318610398572842,0.014847388039532224,0.008833099678382412,0.04650925819953212,0.0959066740433408,0.14493270501930655,0.13653999158408325,0.5494148375003484
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,B-,A-,0.00016414607802253103,3.444954942582772e-15,0,0.004918864072658013,0.18144492671291942,0.09602594146541217,0.15062272941563065,0.2114438273891706,0.03890755714605972,0.2823457171416443,0.03412629057847917
8.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,A-,0.0014142425043126151,1.778643303904911e-14,0,0.00034034861248366543,0.20569145274436132,0.13556021627868436,0.029682886645225885,0.2358753991827603,0.030670825081967185,0.3477788999650354,0.012985728985151386
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,7.498817198801409e-05,0.09402931144756163,0,0.031143881466574323,0.00372393301197597,0.000324955299613732,0.03707213346618859,0.102019158820712,0.21951234604325653,0.044001040295133506,0.4680982519769956
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,4.8725448574901974e-05,0.00016627425952442926,0,0.0037649006437755943,0.0018920907031291243,0.0005822514024131772,0.01624424145512953,0.04837462125737361,0.1990602708644631,0.08134784728301504,0.6485187766826016
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,B+,A-,0.0010437382187946103,0.007073201329473665,0,0.0006086862374223759,0.14348051096787415,0.20167250610602913,0.13425116227507713,0.09554594008004695,0.05563147937090645,0.29094089298807846,0.06975188242629697
4.0,3.0,0.0,4.0,1.8,1.8,S,C,C,0.00019488248256373166,0.08239627842571126,0,0.002013678812355617,0.2956730699755434,0.08047488485510225,0.27372043937588303,0.1923728489062958,0.059057088524958536,0.0008944843215514622,0.013202344320034821
10.0,7.0,7.0,-1.0,3.8,3.8,G,A-,A,0.0009208856787891049,0.0009555605715121379,0,2.7065892737826344e-05,0.02886650401909131,0.027449136506669507,0.0666356686734304,0.10736207622309807,0.182383567856126,0.1371795323870301,0.4482200021915155
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.0038143081897103535,0.012941351692027302,0,0.010978127677374185,0.09008543859792902,0.017124604181210982,0.19178986814442953,0.2813581175919806,0.15964802709955814,0.05565700763281628,0.1766031491929636
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,2.7617437686470522e-05,0.0031452968857278783,0,0.0011469119523110235,0.005291137484912334,0.012043620434551231,0.09207151418350298,0.13319647632761802,0.14379191308671752,0.045055258525726706,0.5642302536812458
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,A,2.9110872951502745e-05,0.0029991720120638838,0,0.0010706305511061392,0.005257177312779425,0.011506567824369929,0.08948846014821016,0.13098285341047536,0.14414951448154945,0.04431993768553871,0.5701965757009555
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.009170004893513883,0.008753033478473888,0,0.0023410532643062267,0.21640213462964503,0.06841328836171831,0.1643319380638339,0.22010938187125503,0.09389830552240089,0.1460786457913093,0.07050221412354372
8.0,7.0,7.0,-1.0,2.7,2.7,G,A,B,9.009166034300295e-05,0.01051805327119198,0,0.002624027656774433,0.035318407491865114,0.12123920687435567,0.20001675752096088,0.2313096539195439,0.096448294905516,0.17105395324972655,0.1313815534497226
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.002924716884464507,0.005471080016453457,0,0.0006248730054789803,0.11536176083580041,0.04795224347385008,0.1486050157463364,0.25187914481241697,0.14825397175669283,0.15042882475444216,0.12849836871406425
7.0,4.0,6.0,-1.0,2.8,2.8,G,A-,B,0.00036402439082208835,0.0109724533622628,0,0.001440679272934224,0.07170429654455121,0.09056754766877223,0.21377679250775794,0.2429846759013338,0.12403100110837653,0.14078878404007586,0.10336974520311316
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,0.00010322334063298987,0.0008479420627604748,0,0.000177059021706694,0.004196041856251576,0.0034176848456859456,0.04098263919156315,0.08057860340625408,0.144103334511487,0.027474734320490954,0.6981187374431671
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,B,A,0.00047888894191414343,0.0013861128492675468,0,0.00024112024970880197,0.017545016994715255,0.01999536581811702,0.0673679392710219,0.14540941725084738,0.14023776508419358,0.12066057740353521,0.48667779613667905
8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B,A,0.0004345999891914259,0.0033394961863449477,0,0.0009177420272776908,0.027677424629613895,0.03417066937743515,0.10914168833075634,0.21210532351031094,0.13762428635047735,0.14193504949192057,0.3326537201066717
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,B-,C-,2.2960305635909128e-06,0.2637376851593784,0,0.3957281306035607,0.12655853060802735,0.014754857800372058,0.08852173408604483,0.010901034757611066,0.005386127002783291,0.08062855619633018,0.013781047755328452
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C+,B,1.181817080575013e-05,0.02054194176891504,0,3.3164111094860006e-05,0.08519333010550982,0.15901421968658053,0.1809024349888073,0.23031932972814637,0.14428133541335117,0.00042649988972720304,0.17927592613706203
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,A,0.0029023768387348116,0.002482057487019891,0,0.00031970795044207565,0.07001826801670583,0.03900198294435553,0.09898082648009446,0.21528313327109583,0.1452944207819758,0.19075576281474116,0.2349614634148346
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,B,0.0001840164513806146,0.008694064386794785,0,0.006316591749288278,0.030048008105960408,0.05695512702420291,0.16464122926700747,0.28888647801529377,0.10311400984642137,0.14731045541360757,0.19385001974004284
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,0.0019323273989182972,0.047417094375305405,0,0.04691578499274822,0.2527212140123714,0.07672527388499935,0.25134196585459245,0.2254663882691941,0.035502622267941715,0.053715697462073664,0.00826163148185535
4.0,7.0,7.0,-1.0,3.25,3.25,G,B,B,0.0019205486715467171,0.009725218220412633,0,0.013058153776786204,0.07055282045356225,0.023071164757874185,0.1515862394749213,0.39220188555614605,0.11033432835573663,0.10092891409704825,0.1266207266359659
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.0012094437004556463,0.005257219075586579,0,0.0005219629593773159,0.08692680442330761,0.07720398197237693,0.1502050181940275,0.22475328950702195,0.12914344577469447,0.19118353077061342,0.13359530362253855
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B,A-,0.022826823547490063,0.002063555132953273,0,0.0001179826520635462,0.19867967761181968,0.0657555272877494,0.09170873587631126,0.13636216258496184,0.11680024779343773,0.22658584769999468,0.13909943981321865
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B,B-,0.0005169348122021682,0.09287435555229216,0,0.1578926151651208,0.18700541254184183,0.06100084616508344,0.2691376268168354,0.18388102991143457,0.02065582470916642,0.024131258837506154,0.0029040954885170577
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B-,1.0641773975444783e-05,0.019315935424649936,0,0.00829616890027599,0.012618188363558753,0.06018011500619012,0.26409623588927134,0.22812686532782914,0.12725135112882222,0.06896328613542735,0.21114121204999978
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,A,0.0010181564035735885,0.002892966749717618,0,0.0013203425371457228,0.03622108168821308,0.03429857935931965,0.0949224747710051,0.24282062166865265,0.11540087527140531,0.18226296596669098,0.28884193558427634
9.0,9.0,7.0,-1.0,3.3,3.3,G,A,A,0.00019969213229621094,0.003362376792906531,0,0.0006066646681874261,0.022985490982441445,0.051080283950520125,0.11549116000105633,0.18351814641082925,0.13138551251465272,0.15989152959916023,0.3314791429479497
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.00040869737717231055,0.021943230824651022,0,0.2700528904821172,0.030752306060499935,0.050618786106518994,0.17164794015201798,0.41149556312334407,0.019308506433974946,0.019154536406708486,0.00461754303299528
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.000492862571723263,0.006782070094257727,0,0.0019340830463684313,0.04811986341674695,0.05406321688256012,0.15886309902425,0.26314076162264577,0.12895228220735938,0.15007248864944273,0.18757927248464562
6.0,6.0,0.0,10.0,2.528571429,3.225,G,A,C,1.0294858388986983e-06,0.13976198359391645,0,1.1948613201552755e-05,0.3311814673335812,0.04067597935981374,0.1432014180660998,0.033517558484157856,0.10071492345534902,3.103577143157026e-05,0.21090265583661
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0005085255580510886,0.0010390740073854118,0,6.762820315176804e-05,0.02326941001014105,0.02676619493301972,0.05554737003732178,0.0919384305963512,0.12488854382139812,0.17833661330057116,0.49763820953260857
10.0,10.0,10.0,-1.0,3.75,3.75,G,A,A,0.0005228574760914872,0.0008861885927717197,0,6.228260594136642e-05,0.02021777358492859,0.03636403277456487,0.05835042657569423,0.11405774590211455,0.12633162457356992,0.19060782017880457,0.45259924773551885
7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.0011052825406537379,0.004344868051525558,0,0.0007733523261845468,0.06554430181281211,0.06627224677457812,0.12953309631461665,0.23579571729614246,0.1187416123745036,0.2079676256551686,0.16992189685381465
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009766465160398947,0.0005272860764973155,0,2.9076526256368382e-05,0.019236867805999848,0.022124934868745838,0.04318326717490631,0.09646595526524374,0.13308842743145666,0.1617692157716822,0.5225983225631718
7.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,A,1.4403210990989395e-05,0.006632315520813232,0,2.516273595499707e-07,0.1085402225099221,0.10347248016513534,0.09584502753146372,0.12403943069263458,0.22831767100161365,4.117052959682799e-05,0.33309702721046996
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B-,B,0.0029129739815374578,0.03320981386115839,0,0.10744128745342546,0.15832078976224545,0.03865454328245821,0.21317529582771677,0.3129570131852986,0.048637009024881064,0.060193212680639624,0.024498060940638965
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B,0.006708665914049724,0.005630448314699597,0,0.0013379602384639207,0.08377337135455276,0.11090193684867106,0.2067062588697951,0.48001727070769495,0.0712045218582507,0.026842879783032784,0.006876686110789508
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.0023590689017641705,0.00616266840584207,0,0.003997868036104839,0.0667590572192277,0.022326674756250286,0.13301928378412683,0.333145848837046,0.13650436987522593,0.11211211642521657,0.1836130437591956
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,A,7.785139490662568e-05,0.0050452286349860495,0,0.001696559532846955,0.017833186931642975,0.06849855581438032,0.13553986589188155,0.20354607791435356,0.10808397113753306,0.16731838459368217,0.29236031815378677
5.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.00212066746581139,0.0084366337001219,0,0.003050736691696222,0.09516512343363956,0.03601165400688477,0.1643062633417321,0.32027071683644653,0.13114943882027397,0.1199401380804942,0.11954862762289957
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,B,0.0,0.0015309566422198218,0,0.006594629435015001,0.0152357152464216,0.03959042980162769,0.055806414785852965,0.30228049983351607,0.16459040275492293,0.14529137036625814,0.26907958113416586
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0003671806487793087,0,0.0033133169934003487,0.011746735717202323,0.009440362622956128,0.018101573078298867,0.09452495107009912,0.20176152289556554,0.17435398739899655,0.4863903695747018
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.0,0.020785304112248267,0,0.07196644144078361,0.06642459150325293,0.040529044358998165,0.22916723052151794,0.45469471383112736,0.030927043638754103,0.04359821766316287,0.04190741293015461
4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,C,0.0,0.013252713638591604,0,0.024691809501255133,0.44595739134134826,0.07493707346598226,0.13795646438705456,0.22452868069426385,0.05506191788056431,0.0017016475088026646,0.02191230158213721
4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0,0.010693562619043754,0,0.015514807594222302,0.15385896124872842,0.06121079571532079,0.15471673754059317,0.36408948728792756,0.11076674555879046,0.06767728548870086,0.06147161694667268
7.0,7.0,9.0,10.0,3.662068966,3.623076923,G,A,A,0.0,0.011889608442915861,0,2.4619001181936854e-06,0.13691047511853835,0.13229174507933483,0.13362086953376298,0.24455906293132015,0.09283368299643234,8.100928212827233e-05,0.24781108471544896
10.0,10.0,7.0,-1.0,3.34,3.34,G,B-,A,0.0,0.0020971124667156413,0,0.005510090190873077,0.0148283400966559,0.02084125319761678,0.061184229615067684,0.1166707833456593,0.07426774366200907,0.2598308929711156,0.4447695544542868
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,0.0006030263484360248,0,0.0040537931019189516,0.01349673653336525,0.014123977151817206,0.02532988171739585,0.10765640863878503,0.14755930143209625,0.21658906383375667,0.4705878112424289
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,C,C,0.0,0.005641537794067302,0,0.025889074437123925,0.28055788791822267,0.08909220993157305,0.10006785930967273,0.25851776860193526,0.11929111402756007,0.006762543340117187,0.11418000463972781
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,C,C-,0.0,0.007272982195359126,0,0.45790911471824075,0.1155211260775317,0.007536176912772864,0.06066495567381548,0.3358719601431291,0.013292069683098862,6.885045033246534e-05,0.0018627641457195927
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.0,0.0018537300642023208,0,0.024604198296885132,0.03515388862196788,0.018227030299274066,0.056782634714740175,0.31592396366987974,0.20048909558832534,0.10504582271219125,0.24191963603253422
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.0,0.0982537586066857,0,0.004978049383195459,0.21610690488922885,0.24391123842689072,0.3912942382303036,0.024726774735432108,0.0009481660364033824,0.0003386449047139536,0.019442224787146353
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,B,A-,0.0,0.0016296494802238567,0,1.9329215463362132e-05,0.10253331615792295,0.0562024470481877,0.04187706012140268,0.0185172205488732,0.2320619614200587,0.3150231727297126,0.23213584327815487
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,C+,A,0.0,0.0007286840994991455,0,0.004354330794824207,0.014137538549776795,0.01644238228113886,0.028709147880848253,0.11237188384078907,0.12901443086626288,0.23406624242461768,0.460175359262243
5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,B+,0.0,0.008602469396012568,0,0.05557072174674988,0.1817762785043453,0.008423577299855677,0.16066738353661253,0.23872745903635553,0.25769198485472067,0.0009896414576378717,0.08755048416770997
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,B-,0.0,0.017597408170531275,0,0.0343814877568463,0.06552474962853787,0.0067754936955557125,0.28421007013886496,0.21867214519537326,0.14355752388632384,0.04590172401334907,0.18337939751461765
0.0,9.0,10.0,10.0,3.275,3.275,G,A,B,0.0,0.03155938925241198,0,0.00023199964293438513,0.07267845133606021,0.01324303139268058,0.16169369577870352,0.6989830750811863,0.0137247305082838,1.2931599508662684e-06,0.007884333847788378
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B,B-,0.0,0.02547572549946353,0,0.037847501141906235,0.2601290855901165,0.03956070497766098,0.3176884296041471,0.09324116765076859,0.04319423188001406,0.00029646160990047277,0.18256669204602252
3.0,4.0,6.0,-1.0,2.875,2.875,S,F,C,0.0,0.00621938209414205,0,0.03396841042551858,0.41561712935505357,0.02459877882682905,0.0893749243648083,0.2517843209584169,0.15554223428795377,0.00073509708620536,0.022159722601072362
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,A-,0.0,0.019208537175176493,0,0.0017425445323458973,0.3026615869876876,0.033127737429461825,0.12125137924332065,0.01650667488859646,0.008051403463682476,0.3998011001850864,0.0976490360946423
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.0,0.02651084914191027,0,0.12743780804972915,0.21781666154735088,0.052341668302820894,0.21941543192846907,0.31797052990351304,0.019604337861143857,0.0012148057161377498,0.017687907548925096
9.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,A,0.0,0.0012318754801837327,0,0.002966097665070176,0.03820508455377883,0.013399541790914203,0.03505052018631566,0.0588615924691715,0.11021788337546667,0.29365765262000143,0.4464097518590977
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0,0.006353975892309352,0,0.007285056195675311,0.0795097949433016,0.09229802495418629,0.11361378946899126,0.23676876482444206,0.07747372993009577,0.22934403859937677,0.15735282519162153
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B+,B-,0.0,0.0678254129209378,0,5.9684278611490774e-06,0.21185402750628993,0.13064292370564773,0.3360560957979106,0.19330945545203077,0.020019233348383254,4.688330296750702e-05,0.04023999953797115
4.0,4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.0,0.00248011480716377,0,0.009600388389932615,0.11738752214936783,0.019370372547435327,0.06119071576064396,0.2860450461139344,0.3809368317285621,0.03980752507883075,0.08318148342412922
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0,0.0005311536516340869,0,0.0041082027814069695,0.012087700385916205,0.016968718352069107,0.02420514110304234,0.13635259971239064,0.17334718254238896,0.19655944924397403,0.43583985222717764
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,0.0003671806487793094,0,0.0033133169934003496,0.011746735717202314,0.00944036262295613,0.01810157307829887,0.09452495107009902,0.2017615228955656,0.1743539873989966,0.4863903695747019
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0,0.05338582599483947,0,0.10411421109054275,0.04540742254806941,0.02973575955453608,0.36529603315085135,0.359454102219329,0.007922589372309769,0.019213181725243087,0.01547087434427911
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,A,0.0,0.016032002420540602,0,2.081299549342677e-05,0.09909982732567328,0.07509034249487526,0.1862087161846251,0.2638882480202097,0.0821996321198125,0.0002893566470167614,0.27717106179175344
3.0,4.0,5.0,-1.0,2.836363636,3.3,G,B,C,0.0,0.01618170915574993,0,0.025668127228832913,0.3030762391780871,0.010209729778714292,0.19329882602781243,0.14834544193731786,0.13652989873412943,0.05890847791045768,0.10778155004889835
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.0,0.012705380368518981,0,0.012645502660400728,0.05588262632569244,0.04422850397894973,0.20949088271017433,0.2397494069747885,0.07307095523317957,0.1578873786557702,0.19433936309252542
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,C+,0.0,0.0038744751225360677,0,0.0008166640593915883,0.029578239287134864,0.48777502049266835,0.06622776940831206,0.27331386631972515,0.02809587563683602,0.08844788075259487,0.021870208920800965
6.0,8.0,1.0,10.0,1.0,1.0,S,C+,B-,0.0,0.3290090122721593,0,4.801060261228926e-06,0.06228094398413205,0.11056368213305451,0.46234787747217876,0.03192419732167719,0.00012402147702146626,3.5278176925117965e-07,0.0037451114977461934
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,G,B-,A,0.0,0.0019209918535408618,0,0.02274125189540012,0.024980226054393418,0.019354665826702595,0.05889330376903183,0.2725226274301251,0.14188681873748393,0.14597460304045348,0.3117255113928686
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A-,0.0,0.0013325905667807474,0,0.0010273417974498457,0.027756874427566885,0.0504389862854778,0.038119283254586134,0.07398631088112001,0.08008645447682089,0.39885615650986994,0.32839600180032774
6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B+,0.0,0.0019289567090191003,0,0.0029546325500487565,0.10137773762151665,0.03123727596196358,0.053576278626229115,0.17867978231739037,0.36380018673148923,0.10389556515257367,0.16254958432976963
7.0,6.0,7.0,-1.0,2.95,2.95,G,A-,B,0.0,0.008605973799543181,0,0.0074761213652856625,0.0762729336600629,0.07883213779901536,0.14589958030129063,0.22742426055371506,0.07542489795855338,0.21268770583664462,0.16737638872588928
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0003671806487793087,0,0.0033133169934003487,0.011746735717202323,0.009440362622956128,0.018101573078298867,0.09452495107009912,0.20176152289556554,0.17435398739899655,0.4863903695747018
