Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,A,4.7860564932476795e-05,0.001428612412746014,0.0002600032803050066,0.004491918408796514,0.010529306643499582,0.0060576623132139,0.024810101584871475,0.1392094573664827,0.1168942171414284,0.22514172211982109,0.4711291381639029
1.0,7.0,-1.0,3.003174603,2.88,G,B-,C,0.043180238857445666,0.02131376528900367,0.005870619586140437,0.062452761399739654,0.2734733587756132,0.15158770279266157,0.24428434208741753,0.16867467804528263,0.027489921305743625,0.0009433961787743231,0.0007292156821776808
0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.7655205553148164,0.04851612125717403,0.0018663237561898274,0.011528085072290193,0.11060591782768299,0.03672352820134502,0.010599644401395212,0.013094925211792174,0.0015315071545613122,8.108684014817497e-06,5.2831187380490935e-06
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.8688373878425162e-05,0.0006601023604661586,0.00012216577871783504,0.002365775697649211,0.005409455446748339,0.0023233945141212763,0.015005644673500695,0.08222508006754468,0.11682648001163122,0.24554075705886866,0.5295024560168734
5.0,0.0,-1.0,1.15,1.15,E,B,F,0.2782073179282163,0.15101825771314853,0.009389045190855764,0.08053518924401577,0.1617397623941912,0.1278294098192195,0.03174766557989776,0.14365269568139555,0.014528092471300633,0.0009202237517358461,0.000432340226023121
10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.00026491990193145814,0.00483144103902662,0.00045582075018237635,0.004492891289307617,0.03281422820692357,0.022958257552160348,0.040449990042368975,0.22030616744109136,0.09485966501662511,0.08903386401590872,0.4895327547444738
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,A,0.0005813181405565982,0.006656253955778427,0.002392377213567032,0.016457537795204924,0.016236492625877195,0.016123759448518245,0.04938974705986711,0.2598284875283537,0.17322525750523196,0.06007964915225154,0.39902911957479326
7.0,7.0,10.0,3.44375,3.44375,G,B-,B,0.000783801252628414,0.006704874740948551,0.01146933401563413,0.01114568279625283,0.05200597831172018,0.026939790098116777,0.11967507512203365,0.43150280424200743,0.15487822176698793,0.11637467079820737,0.06851976685546264
2.0,-1.0,-1.0,1.74375,1.74375,S,B,F,0.3141138138379809,0.07493747927213484,0.012729204268766111,0.07498404941138202,0.17470134836942194,0.17266852930088947,0.06681908361210792,0.10133465824867077,0.00747388832030564,0.00012542414184584858,0.00011252121649447807
7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,0.0018367450896053393,0.011718090876457962,0.0028349083167183114,0.03396260246607227,0.07824085936973318,0.05901475617530646,0.13331103655016502,0.39068115468334647,0.1386602305154267,0.054182593693433395,0.0955570222637348
9.0,10.0,10.0,3.175,3.175,G,A,B,0.00013013594093494883,0.002948958301846524,0.005439320139599889,0.007740733582230082,0.02254239425632164,0.015881750768702227,0.06193733201093199,0.36311590404382177,0.10474781870435154,0.3142714960520783,0.10124415619918088
4.0,0.0,-1.0,2.1875,2.1875,S,B-,B,0.12569147433295022,0.08286933114541026,0.011109433825687015,0.07568632501448458,0.19705261076253497,0.14299486830778632,0.09709271338551125,0.22544195813898166,0.03837243226297718,0.0015509960647537083,0.0021378567589229558
4.0,4.0,-1.0,1.75,1.75,S,D+,C,0.09393720266480125,0.0682855236000043,0.009407518466346809,0.0924175642303508,0.21429470807038356,0.19946217097533347,0.091118430556698,0.21038001925425923,0.018537186054438794,0.001416652184062776,0.0007430239433209618
4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.08680850695369714,0.06773146642986258,0.007401379888597535,0.06977647882625033,0.24312678047844521,0.15444944980170608,0.10356160810186595,0.22770128777107795,0.035242197434838765,0.002329296258204227,0.0018715480554545702
7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,0.0008652784592510013,0.006820164360211312,0.0010711427498080346,0.015581155433978772,0.07289818375189966,0.031429548570530874,0.11159586145984776,0.2960073532407029,0.19265604970503147,0.09141383465834299,0.1796614276103953
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.028657228128926224,0.05693294350241214,0.00588676723871374,0.06056512185401451,0.17436383903415334,0.10423023641123302,0.09912847135109525,0.3477113217603523,0.09264326594304256,0.014151738264824798,0.01572906651123206
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.000276496578412201,0.004182924493500316,0.02385524602431694,0.03288851962417747,0.017091932055165904,0.020046849365710318,0.085053389522303,0.46409127296685937,0.10574556303505936,0.210293132421558,0.03647467391293726
7.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B,0.0024510777123446853,0.013789472277129433,0.003881802807687329,0.03643795181978747,0.0676760939530006,0.05623643145606686,0.1286182471177383,0.3925145796714436,0.15025979005615717,0.04055880672520786,0.10757574640343662
3.0,4.0,-1.0,2.25,2.25,S,C+,C,0.13064617084016972,0.06674487540129043,0.006495332285183774,0.05714040331840649,0.2818983559244683,0.1457038886813479,0.10405149855232383,0.17572511838296503,0.02938760997826807,0.001167725010016475,0.001039021625559957
9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.00018466633455562807,0.003317799986680565,0.0006495610665435613,0.009894356151508278,0.023963086824589034,0.014554325729289568,0.050688828264274656,0.22799215515417753,0.15152311824078216,0.1691491576624922,0.34808294458510675
7.0,7.0,7.0,2.75,2.769230769,G,C+,B,0.001625479560811396,0.011231631564784447,0.01548366525199132,0.03085472470940892,0.06788426109542335,0.07035252347700142,0.13872273541313457,0.5083600764317141,0.07458615830142033,0.056301200180297495,0.02459754401401277
7.0,4.0,4.0,1.4,1.4,S,D,B,0.017562001934770387,0.050625646357918386,0.02616326968136285,0.10253131495889055,0.09937103836364623,0.16661790206543228,0.07439224324848605,0.4240375110251809,0.024193975357704327,0.01208276307491658,0.0024223339316915664
7.0,10.0,-1.0,3.25,3.25,G,C,B,0.0011875805257676886,0.008849901536143822,0.0016701287278593011,0.02510019759333737,0.08503585692214245,0.04962714768597968,0.12999366439445367,0.3584310503365592,0.14926548511012155,0.07946407738754335,0.11137490978009196
6.0,7.0,10.0,3.50625,3.50625,G,B,B,0.00155642943831489,0.008631055430093586,0.013585990504099936,0.012391740690455563,0.07728804987826368,0.03438112469420603,0.15407906108370975,0.42967734172430105,0.15389015937633002,0.07095840593971883,0.043560641240506626
7.0,3.0,8.0,2.466666667,2.9,G,C,B,0.007777048594301418,0.027699323771876585,0.023533616892291772,0.013975542094500542,0.10998692022127042,0.12846783798486847,0.12836772587213183,0.4770070464054871,0.048620975400865706,0.009773908391796305,0.024790054370609844
9.0,10.0,-1.0,3.588888889,3.164285714,G,A,A-,3.563961977172277e-05,0.0010960250188698608,0.0005627150896787103,0.018659014793228946,0.008336902452898379,0.005911473530556287,0.03602321424940444,0.17449355678367337,0.13333193830359882,0.45429870429474345,0.16725081586357596
7.0,7.0,-1.0,3.428571429,3.428571429,G,A-,B,0.0013920069726718464,0.0093782700513464,0.0018980405750925026,0.022028966804525874,0.06944599232649494,0.03903046481756848,0.11848780402588789,0.33440884179701696,0.1831637770419676,0.06400019565864294,0.15676563992878464
4.0,7.0,-1.0,1.933333333,1.933333333,S,B,C,0.06713127156770606,0.05770705166313873,0.005956687396961581,0.07288520780527635,0.2667768090514902,0.17977777036771983,0.1018039386193653,0.21927921940754794,0.025004050014017197,0.002538439452159242,0.0011395546546175066
4.0,8.0,-1.0,3.18,3.18,G,C-,B,0.010530090632686655,0.018645225643948223,0.003606693534766816,0.039282113510361184,0.2030655463480389,0.10651372909768772,0.21679314232604113,0.29470571256709666,0.08416640257475305,0.009018891508744154,0.013672452255875588
10.0,-1.0,-1.0,4.0,4.0,G,A-,A,6.201483799486468e-05,0.001234851116238911,0.000325783869181619,0.0022269354763035623,0.003275832357468322,0.0019837570993831853,0.011536961119693292,0.07223826288330483,0.12530066599815057,0.055380625436763996,0.7264343098055169
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.00015002870397365318,0.003599518095820377,0.0010324668571622345,0.014750438502667133,0.016353886499305886,0.017092900832552316,0.04288196677467502,0.26712447508685233,0.11569769052399621,0.18616320875697373,0.33515341936602117
8.0,10.0,-1.0,3.563888889,3.4055555560000004,G,A,B,0.00023364231378107894,0.0034241362136865163,0.0008476821448499222,0.01701466276059522,0.031223490826878985,0.016631033144664152,0.07300042031008579,0.25832136670646805,0.1819995499354161,0.2029367385155047,0.2143672771280696
4.0,7.0,-1.0,2.7125,2.7125,S,B,C,0.04953641179028668,0.02542506583372744,0.0006690659932426845,0.06714481288668347,0.25633124985965605,0.08829771549385418,0.10862815550085513,0.25317592012870105,0.13193413775122662,0.011477451220062029,0.007380013541704631
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.0020659585805572435,0.01799189235379243,0.0010559005566009873,0.010131860968253721,0.09593292877029111,0.05722547299583317,0.033481359726219184,0.35332090552221473,0.050083097076878774,0.1229501181719802,0.2557605052773784
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.000473047096649937,0.0007014048732184331,0.00010456488551430508,0.008206446836590336,0.006713252299040597,0.0039573805032439326,0.014147685227737261,0.209795650531592,0.17826417586375382,0.06684725534525497,0.5107891365374043
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.004963681147869808,0.02060949929588022,0.021377510458556667,0.04878061901135778,0.12175218056178566,0.11124096495837037,0.1560775032046963,0.38577289082510047,0.0459498466832184,0.041678769814397644,0.04179653403876671
-1.0,10.0,-1.0,3.4,3.4,G,C+,C,0.07785104433207596,0.013881403351666892,0.0012942046808116325,0.1070282289869073,0.33482937818633857,0.10555058083946478,0.19751113498321307,0.06646003576901781,0.09386464045409801,0.0014662183671029672,0.0002631300493029693
6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.011852486842592986,0.006493840510194623,0.0028885304058082696,0.08768858007814348,0.05310579653089472,0.03541064148062193,0.12407425433348138,0.4359095699674316,0.18142599192542547,0.02094049051133694,0.040209817414068635
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.020786599475424886,0.02870478888694465,0.0032369826495433547,0.05220844313603014,0.1395264027508882,0.08568964061102065,0.08835539642428168,0.4669276946165187,0.062073884631905565,0.022875877513268198,0.029614289304173837
10.0,10.0,-1.0,3.8125,3.8125,G,A-,A,6.869500945898547e-05,0.0007550104585309356,5.1161290170153564e-05,0.0027546464334740474,0.009552098626930274,0.0039835795169849576,0.015123619954526964,0.08490016068616107,0.10804831388161766,0.2042886091008961,0.5704741050412488
-1.0,7.0,10.0,2.714285714,2.714285714,G,B,C,0.08988885858886218,0.04798669391680757,1.2459736237623708e-10,0.043289854395738986,0.3165849007216147,0.19247527000613646,0.23229570590495036,0.06791290242857538,0.009161853456438692,0.00036852247626570193,3.5437980012654036e-05
10.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.00041436416473980954,0.00444507222768517,0.002152910725827354,0.01143279884992673,0.027874129875173702,0.022056130756054945,0.0489549117063413,0.27785298476704096,0.061636245720318804,0.1580627043736223,0.3851177468332689
-1.0,7.0,10.0,2.516129032,3.2,S,C,F,0.4381262546386289,0.02259463914874657,5.587579967521421e-13,0.007319624565698042,0.3670357648156959,0.10411428218299958,0.011140550081175263,0.03157741778570133,0.017982212647323758,8.043134292456203e-05,2.8822790547260788e-05
9.0,7.0,-1.0,2.885,2.633333333,G,B+,B,0.000678391607004019,0.009794097632756257,0.01293520981029709,0.02883906409171302,0.04256893516369593,0.03854938524467846,0.15522869707994819,0.36108707245251814,0.043513702605164475,0.14301421557561256,0.16379122873661175
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.0026775600119376113,0.007181698051345553,0.0013795825859338833,0.03484977048620609,0.07647070924973724,0.04029643073809435,0.10985784357857092,0.3184312370106102,0.19274356156249398,0.0892971292700088,0.1268144774550614
7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.00934043307659379,0.029794631016310972,0.0013017370683205839,0.03113115255771345,0.20711283515513026,0.09307492725154706,0.08995558358915527,0.3439410627300872,0.08563962889183534,0.0569614854641559,0.05174652319915032
10.0,7.0,-1.0,3.8,3.8,G,A,A,0.0001016822028923921,0.0006920725937955875,5.791263824943139e-05,0.0037588659503886325,0.008014347600922385,0.003575508282485444,0.015847932638727292,0.10617780442256053,0.1279787262341999,0.16305856466112856,0.5707365827746498
8.0,10.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0006266460478504005,0.003451260809775154,0.0003104682692961892,0.013107297145278305,0.045382766913630315,0.01935992795994602,0.05913929294438247,0.19482753258568056,0.20335325584078767,0.17585213787265905,0.2845894136107138
4.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.16641645010137227,0.04855714339582036,0.00937689375187678,0.04764505831941101,0.26860240678445674,0.2175105318817339,0.03963430290526939,0.18955470035178035,0.01106225084954666,0.0008961851537565311,0.0007440765049761056
4.0,8.0,-1.0,3.26875,3.26875,G,C,B,0.013920829593492005,0.014217565934448102,0.0027633903166791006,0.07425760381984829,0.18624550500156642,0.0887651874273819,0.18986386993409193,0.24092259024306237,0.15350506719499035,0.02188721972416879,0.013651170810270718
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,8.173922614034157e-05,0.0009445537651494216,7.766444632575424e-05,0.0031737674259277736,0.011169250197222279,0.004961526496134065,0.017454451370387137,0.09621041604787352,0.10161266966686294,0.20751147743815246,0.5568024839198242
3.0,4.0,10.0,2.625,2.625,S,D+,C,0.0755689804979714,0.0539377777673621,8.958405597409582e-12,0.033979145172071276,0.2676185687651376,0.10576710779279358,0.14284323244789487,0.2583833470283331,0.055851097285611606,0.004426764657330842,0.001623978576535119
9.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.0005375870016588841,0.0030740756510429833,0.0005740671761126785,0.012855912544009935,0.028808049593331938,0.016128760990055363,0.04942405667802864,0.23830619888824317,0.13753604394957433,0.15421887957873806,0.358536367949204
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.0024965583908725833,0.0064785360067756495,0.0010954893932824874,0.03319178696704782,0.0721266081283479,0.03645776910104335,0.10451366329469051,0.306613140506611,0.20987022795031535,0.09241480904167584,0.1347414112193375
4.0,10.0,10.0,2.875,2.875,G,B,C,0.008681457811275358,0.04991444810342162,9.968011014130261e-11,0.020687169661615913,0.25968727613662623,0.1727990071151616,0.23747307865795508,0.2072349742788623,0.025726611879391126,0.014101070582422916,0.0036949056735878128
5.0,5.0,-1.0,2.46,2.46,S,C+,B,0.045082173167056934,0.029091972301937902,0.0016737668821819448,0.07033860888069685,0.2062884391213295,0.09489554996416397,0.10599588139914251,0.3369587941398181,0.08788587627603649,0.011871541905737361,0.009917395961898471
7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.012064166747105682,0.00808855956006793,0.004953675593873641,0.06499800312054663,0.05824479694914321,0.04928154190083526,0.08336553726704964,0.5150175048345698,0.124140731685627,0.02114495570750181,0.058700526633679494
5.0,4.0,-1.0,2.25,2.25,G,C-,B,0.019734046506120036,0.029384588312771784,0.08733237579700831,0.08497319732051581,0.13587955021010897,0.1630090298059329,0.1724302315008691,0.28315567887017207,0.015293550804870234,0.005340637451646016,0.003467113419984851
-1.0,4.0,7.0,2.01754386,2.384615385,S,F,F,0.4952960373124381,0.03250171522393246,1.3335467311373898e-09,0.020700704563374608,0.260941486363697,0.12106381416830563,0.025690584274070078,0.03807928491695016,0.005671028410703708,4.480387515815433e-05,1.0539557823323669e-05
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.00680509008128971,0.005631075714373785,0.0028136412910448336,0.06677714858742265,0.0412772110639254,0.02960360183084561,0.10446442167775491,0.4675609281731532,0.16757140931672712,0.03169446556927779,0.07580100669418507
7.0,1.0,-1.0,2.664285714,2.664285714,S,D,B,0.019695769524788808,0.012970957658502692,0.0006591282010947655,0.0539442597744523,0.08207312271231994,0.038804322113215245,0.06948650495309332,0.48204782677607916,0.16040154504503712,0.02665818774649628,0.05325837549492054
7.0,4.0,7.0,2.75,2.75,G,B,B,0.004831350322575755,0.027232111812542363,2.3767026547234912e-08,0.027315770390578357,0.09954275659352561,0.09477433992983803,0.17459298119371028,0.4663897220008932,0.03802204460980723,0.03536015651249997,0.03193874286700282
10.0,10.0,-1.0,3.925,3.925,G,A,A,5.3738086041412194e-05,0.0005510222526047663,2.8565393357260466e-05,0.0022532121543254553,0.00765510840418141,0.0029252607749357773,0.012341435625362952,0.07105717656703028,0.11707083699804187,0.1989456420436922,0.5871180017004266
-1.0,4.0,10.0,3.176470588,3.176470588,G,B,C,0.11973289272403988,0.02953455849330839,3.058858449584775e-11,0.06417029226939666,0.26468695033324563,0.11905204156844652,0.2618090123592266,0.10164205350234719,0.03860363419965311,0.0006670503714291136,0.000101514148318276
-1.0,4.0,10.0,2.797560976,2.5,S,F,B-,0.1701961651111927,0.044439549406303215,8.204659657567447e-12,0.06525712297838944,0.25307938656538503,0.07473819772739301,0.2691541206641407,0.0920399357132985,0.030443000473886452,0.0005961572874339059,5.6364064372474485e-05
7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,0.004257664111914845,0.009966094831641731,0.003102450110895466,0.04209735860591921,0.09072633382784383,0.057719210389835254,0.11447045616279114,0.3771409181633274,0.14137436908335535,0.06381211629986532,0.09533302841261038
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B,0.015237373563507937,0.016390410513766933,0.00025371251547591197,0.022560957628952803,0.048673588466867625,0.024053263922351645,0.022836168553374152,0.6149695443930202,0.0719411509982875,0.03289583901957367,0.13018799042482165
5.0,7.0,-1.0,2.850666667,2.94,G,B,B,0.015097061977414585,0.02051663150668928,0.009696428519025463,0.06716356770987483,0.1886358937901558,0.13151218454934774,0.15620053110093873,0.3040536562720947,0.07434873561369752,0.01813457802279816,0.014640730937963161
4.0,6.0,-1.0,2.875,2.875,S,C,B,0.048760079805428326,0.019247537140464892,0.00036543007105927297,0.06872045351788895,0.21642474087307384,0.06698546966041695,0.10145438292972887,0.2603960229133115,0.19535345193689244,0.01272086765090676,0.009571563500828257
9.0,-1.0,-1.0,2.773333333,2.773333333,S,A-,B,0.005647113358710842,0.005568682395657395,0.00027785835971861863,0.027510183291995883,0.03059967594449679,0.01540716897803619,0.03619953395334322,0.47585166615607116,0.1651471610652199,0.04846967124216525,0.1893212852545847
8.0,10.0,-1.0,3.451515152,3.7375,G,B,A,0.001453719961877299,0.004632809236895882,0.00031728818568456206,0.011427280198111725,0.07379556283211103,0.03444678750481812,0.035784364099191196,0.22447599808224558,0.21198413971831828,0.11746685883071502,0.28421519135003137
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.010950845327969432,0.013309298350092813,0.02931666880078454,0.08392671198134273,0.058101766498267454,0.06762261081161951,0.13302258579515097,0.5175166578786984,0.044380383112233135,0.015158429667128737,0.026694041776712262
4.0,7.0,-1.0,2.68,2.68,G,B-,B,0.020638883714204134,0.02576875063774477,0.021610990223984723,0.08497391243695804,0.20155124633762855,0.15472706182693416,0.20141658971677298,0.2376996179150761,0.038881030363758826,0.008461829113431392,0.004270087713506346
4.0,7.0,-1.0,3.625,3.625,G,C,B+,0.010860723460617352,0.007569773562717085,0.0006692642372279049,0.06504944116646676,0.12993333321198275,0.047865785418451615,0.15115841164364832,0.22063653620823984,0.31571090802000223,0.028038597551058274,0.02250722551958787
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.012745511777405313,0.01780994748605119,0.00695258683675998,0.06913016285274694,0.17233767645758716,0.10964724196233813,0.17024549268603315,0.30519383300834163,0.09517786659895888,0.022720812275906024,0.018038868057871648
7.0,7.0,-1.0,2.214285714,2.214285714,E,F,B,0.03381767488129973,0.032650063249938514,0.00011427784088048734,0.029338663065176955,0.20840286705800837,0.05730710000267797,0.044207282384117516,0.3793487001347255,0.13988033756852836,0.03311525529587364,0.041817778518773
7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.004979277209510774,0.009926414244321925,0.004762313113506244,0.05312978671266198,0.07564364434121691,0.05366157071435612,0.12941776086550397,0.4188789221355678,0.12178211428459676,0.050336037378370724,0.07748215900038682
8.0,7.0,10.0,3.44375,3.44375,G,B+,B,0.0009502576364098403,0.01160571224167957,9.128733726373597e-12,0.008445033275845705,0.06256517011732679,0.035269128551988584,0.10966979411395407,0.35021709135747464,0.106669456334454,0.14971998362197161,0.1648883727397665
7.0,10.0,-1.0,3.5,3.5,G,A,B,0.0016665686360980171,0.00673428312281251,0.0008014220839663873,0.024603217870226197,0.086025069365828,0.03882756205567189,0.10075599091643304,0.2509785542871335,0.20765269061234018,0.1283142989689562,0.1536403420805341
10.0,10.0,-1.0,4.0,4.0,G,A,A,4.549607463289888e-05,0.0004454171966195777,1.9314927620807924e-05,0.00196522959205414,0.006586278721131597,0.002374355338512544,0.010747134786602356,0.06293051689873203,0.12315619760385482,0.19491638353633453,0.5968136753239047
4.0,7.0,-1.0,2.1875,2.1875,S,C-,C,0.0620005396433264,0.04399367553112745,0.004040283882022529,0.06824126318252652,0.2866112880333053,0.14845493417832833,0.11162625868373975,0.2311862448164648,0.036109161359186834,0.005168459420962609,0.0025678912690095318
10.0,10.0,-1.0,3.75,3.75,G,A-,A,7.854654305250744e-05,0.0008972216919995769,7.055196112947888e-05,0.0030725681308156425,0.01077630390047581,0.004717742332715243,0.01689124171444902,0.09349944898772898,0.10309162127189005,0.20682080393787106,0.5600839495278727
6.0,8.0,10.0,3.449180328,3.66,G,B-,B,0.004727324863030237,0.018707774507005066,7.0863142506622695e-12,0.012385711225309197,0.1611867652211788,0.0762125514900901,0.10955545144461708,0.33378351644870746,0.16136911232792642,0.06331207478780417,0.0587597176772452
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.018784853038416677,0.019963695641975653,0.008990488766110567,0.0857822413469683,0.1940319298634503,0.12159728609439484,0.20222013683516304,0.25308741021866576,0.07538766980427287,0.012806907366842413,0.007347381023739491
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.09631407802370184,0.06267638416741682,0.0323516765879926,0.0759211292384844,0.22011629146641548,0.20000409192521962,0.09665287010453692,0.20703262727360192,0.007106184562344564,0.0012536020129093226,0.0005710646373765848
7.0,10.0,-1.0,3.8,3.8,G,A,B+,0.0010302909863569177,0.0034598120204820987,0.00020157774063344085,0.017131938800156572,0.056721777950839686,0.020278433030502127,0.0697186060240013,0.18578890884447574,0.3060113389612762,0.1422657890489014,0.19739152659237447
4.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.06037302247850246,0.01683009102034086,0.0033708937827835856,0.05816243667850094,0.25136184644712467,0.1614954669718349,0.0633182743399833,0.265772166544294,0.10601213218827836,0.005493288029068611,0.007810381519288368
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.005872373174895553,0.013244130307432395,0.010229056386603123,0.05788066019109194,0.08545963748781973,0.07081724138585255,0.14158387969205674,0.4380982634051419,0.0804863087381075,0.040216155121041694,0.056112294109956905
4.0,10.0,-1.0,3.0,3.0,S,C,C,0.028847371618589728,0.020178425012002846,0.00022342379002438957,0.047303619267405055,0.2793762006604616,0.07265202814083058,0.09908084482069426,0.20583753243491573,0.21289404429890849,0.021173636522133273,0.012432873434033915
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.00010209579455223872,0.0012597093726011968,0.00013338939302534386,0.0038005796478240614,0.013636059770223901,0.006578587754598146,0.0209483692595673,0.1127423624937919,0.09330633304621717,0.21075183459746583,0.5367406788701329
0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.3246535986748802,0.02916908929267933,0.0026384140264105404,0.10228500714421553,0.24787224658053222,0.11094873981343954,0.08617180772887874,0.07905776197168032,0.0168935667827436,0.0002485438495501412,6.12241349898655e-05
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.0035482162902801847,0.011114032129619143,0.003885043805064488,0.04179771589760461,0.09600754628964953,0.06150803294395587,0.13245787010901428,0.3628253135332752,0.12331484801449782,0.07251995505741574,0.09102142592962319
3.0,4.0,-1.0,2.4,2.571428571,G,B+,C,0.06688674964513396,0.027503213532392597,0.03276585092645421,0.09926571574831947,0.21280916468826383,0.1966825426662685,0.13178440219752965,0.20600996552759496,0.023287496983271913,0.0018867135073171422,0.0011181845774537985
10.0,10.0,10.0,4.0,4.0,G,A,A,4.3273209472769334e-05,0.0013521120242990924,2.662353017831873e-13,0.0009276866428341808,0.010458454997259989,0.004028651971502427,0.01893978966579839,0.09393774314631861,0.08692366696906768,0.27760501152969463,0.5057836098434859
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.00012306568171962707,0.0016067883315754158,0.00021163465578829773,0.0044176212210100185,0.01611632744913112,0.00834913360670267,0.024396363621754527,0.1286197302525121,0.08625123947558583,0.21251249619978324,0.5173955995044371
4.0,4.0,9.0,3.4625,3.4625,G,C+,B,0.013458569704243433,0.018300882586228726,7.434979049496685e-11,0.03703552938857778,0.14081982288763387,0.06622900594889035,0.21957730365709238,0.3180090589814398,0.15460132804609872,0.02019417544711245,0.011774323278332725
7.0,7.0,-1.0,2.91875,2.91875,G,C+,B,0.004232512243816258,0.015042637430490786,0.008562023739094793,0.0459690416830521,0.10959453047487537,0.08232184819063942,0.14630487320972255,0.3827144204929509,0.08129883972689325,0.05806016118972662,0.06589911161873781
4.0,-1.0,-1.0,3.0,3.0,G,C,B,0.03853445624475025,0.010779591614585847,0.0068425156936206795,0.14692768736673215,0.0893397238433476,0.0623904491913247,0.17095913311208596,0.35007658162850247,0.11145507003856313,0.00605566865668215,0.006639122609805105
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,C,0.029856367332800858,0.01614505437267448,0.0015661240591190659,0.05416337120196856,0.3181836597995099,0.13730327071918066,0.1072787105395336,0.17284327690575632,0.14582957990062465,0.010237201410470164,0.0065933837583616005
-1.0,4.0,-1.0,2.580952381,2.084615385,S,C,B-,0.1837389064843974,0.008966618058303495,0.01476537131034238,0.171497887030855,0.14891929441053278,0.09979463199927971,0.28845915751308826,0.06777101881205684,0.015811540169367515,0.00026231552315923755,1.3258688617478053e-05
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.06690950664394474,0.017516978306675163,0.008643019615579178,0.03296748973921417,0.3077372914441052,0.09997314890839881,0.121726858477392,0.2504965408663674,0.08362495360977514,0.008241482707309998,0.0021627296812382363
7.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.0032237133196162107,0.024190617930054108,0.011091831688396224,0.005984209774091299,0.1157400302975813,0.06717850378383315,0.09221209797892752,0.379374688591769,0.15741122323654871,0.0786351320412093,0.06495795135797311
10.0,10.0,-1.0,4.0,4.0,G,A,A,1.9866947051098577e-05,0.0002632745586924755,5.912717356158531e-05,0.00032320427374648696,0.006613653156234685,0.002077448953581317,0.00978777498637559,0.06308074969499777,0.08030096756645529,0.19648670523890882,0.6409872274503949
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.013964386339418626,0.015576297960861482,0.004661295214581979,0.013021086190594207,0.2173199696787068,0.062000217817204745,0.09444295247180255,0.3570903646359052,0.13967550656547534,0.05180566567653064,0.03044225744891854
3.0,4.0,-1.0,1.707317073,2.5,G,B-,C,0.05049389212749494,0.0730032207140578,0.020099184193798966,0.05829439292343222,0.355587818133915,0.30391155166608336,0.016609876147717164,0.11641608066134214,0.005128115639920657,0.0002989962016880378,0.0001568715905497588
3.0,0.0,4.0,1.8,1.8,S,B,C+,0.12865526942695846,0.07623512237221985,0.058040210786455416,0.10009621335361027,0.1518153735331618,0.18732969822825646,0.0946272442991527,0.18276958855486303,0.01961618445400031,0.000707685124321096,0.0001074098670005607
