Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B+,0.009167307016402611,3.845668105196131e-06,8.303034387132558e-10,0.006094868265818019,0.21561420370453147,0.08038299845490933,0.07215617201494322,0.16323997644069418,0.2812292676858871,0.02741569452409714,0.1446956653943084
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C-,0.13367883788593832,0.011495146341876709,0.2609234690059062,0.48975211818591796,0.037538148754053494,0.003813573813282356,0.008860941219274757,0.02974002898476593,0.023516893788684438,1.0426304746155135e-07,0.0006807377572525214
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,3.23380615522422e-09,0.039163857109922734,1.8856658895994123e-11,0.00882091960835543,0.004902389475373664,0.018955172613477084,0.02119024302176017,0.3698228423486954,0.20770101622243647,0.002405198974027159,0.3270383573732891
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,B,5.667524059128236e-07,0.022867617904279013,1.4047942959004033e-09,0.041799343731489386,0.037028317341356594,0.0886931051434611,0.06623769589669438,0.30265021776215606,0.1369984095626016,0.011222318541841256,0.2925024059589205
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,7.876263788132399e-06,0.013877542231512824,2.1929147276792538e-08,0.13382262840162013,0.0721360940134379,0.14416520489881848,0.10679909266850351,0.22110557592239916,0.11482614125174982,0.006415618596854778,0.186844203822168
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,B,1.6283511659114093e-10,4.886779385288389e-09,0.006839703049050952,0.2056918997813748,0.12195187015889546,2.222829961539609e-06,9.780680402872296e-07,0.5219225068453552,0.030380664911654497,1.0498888531720368e-07,0.11321004431716755
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,2.1172204087483017e-06,0.01830155629572976,8.677506267895587e-09,0.11209752197109984,0.04386369585249964,0.1022765015376474,0.08948722043924394,0.2654116452253194,0.15615963295170257,0.003498703337769181,0.20890139649107325
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,G,A,B+,0.05783460991679827,4.066949919930122e-07,8.539232740930657e-10,0.005200265105307138,0.18896450716892893,0.05065752945988535,0.06285978709475727,0.12610512060306953,0.4134099059689328,0.006781975799912848,0.08818589133349268
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,B,C,0.0781009384618955,7.424947847943027e-06,4.3719251667043164e-08,0.023633351626819312,0.4343706956314562,0.1586725440462617,0.09445182464242241,0.06002162363755117,0.0636089570265023,0.030616549978090556,0.0565160462819012
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,G,C-,C,0.04889772138327285,1.5190076744153416e-05,5.707379874023118e-08,0.02247592592722066,0.462189082408582,0.1841188054946259,0.08634930845178834,0.04780491034676682,0.03488797467067799,0.06120323586511206,0.05205778830141042
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,C,C-,0.17876253332477945,0.038522806980387604,0.10449448699013171,0.3605813015972318,0.1440582970437322,0.013105862107988682,0.019922109997280564,0.09434619512363682,0.04296326101713495,3.923443039709404e-06,0.0032392223746565444
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,G,B+,C,0.058091337828586526,9.900119928158174e-07,9.88635426297639e-10,0.001788440292626137,0.3799147056190362,0.0916594523900183,0.04250708787122456,0.05077426183085485,0.046063602696394444,0.26055670567410644,0.06864341479652435
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,3.23380615522422e-09,0.039163857109922734,1.8856658895994123e-11,0.00882091960835543,0.004902389475373664,0.018955172613477084,0.02119024302176017,0.3698228423486954,0.20770101622243647,0.002405198974027159,0.3270383573732891
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B+,6.02064848744144e-10,0.2598782192538508,1.89770982694875e-05,0.0021523689776512286,0.05143434406590415,0.006398360594617523,0.10263100637480323,0.0929202985805538,0.4336648924229346,1.086822751276674e-06,0.05090044520659911
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,S,C+,C,0.3080758816723073,0.00015831448155713336,1.7136645226187115e-05,0.035830362989741356,0.380333193298294,0.05001639559123449,0.04321678956546886,0.09385823996937757,0.06747824667865109,0.0013467521698263573,0.01966868693831566
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,C,C-,1.369940867652573e-06,0.012608831871961252,3.3668686787584364e-08,0.3601133878730161,0.014207781141201083,0.04270440481996953,0.07181210603575036,0.1822928542945773,0.2340480148628977,6.115135469938825e-05,0.08215006413637284
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,A-,F,0.5994728451833374,0.0069338046034728,0.1845099878737745,0.06999887387350814,0.11623110545240267,0.007345529434750386,0.00498815388810907,0.008428799379144312,0.0016238359593603595,1.4637049746340531e-05,0.00045242730239393523
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,B,2.518223917906517e-06,0.008077214317662463,0.017418984496285535,0.13975695970102842,0.27319433526748654,0.003790329064142971,0.01185326239201197,0.2893530327352684,0.21417150254840472,1.6719520951551498e-06,0.04238018930169598
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,3.7706247380488904e-08,0.015948672032314495,8.759444153865552e-08,0.03643849821150491,0.43566059507242477,0.15244062013443785,0.05125098721231054,0.11218564542449816,0.056562121439950985,0.11112075335583936,0.028391981816030018
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,D+,2.7802333851374805e-14,0.02038472275107743,0.4040964125092907,0.01451267192825411,0.2737431260295585,0.042399918536462626,0.15289404180649135,0.011861254022029998,0.025933181970026968,2.3383503990704585e-08,0.05417464706327655
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,S,F,B+,1.5827867806141013e-05,1.9725183006429646e-09,6.845340785828398e-11,0.027127331977806653,0.12410204969942108,0.01778429748800765,0.06563888883021181,0.21210838700306314,0.35134291395339806,0.12795926705168967,0.07392103408762407
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C,6.352219445099229e-11,0.0018350357559314312,0.00010768982792837703,0.011392882497649257,0.6510978638904871,0.09999962746655884,0.17319433539626938,0.014379130164283238,0.011704296825152642,7.429368209276035e-06,0.03628170874400833
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B-,B,1.3345455008056958e-15,0.02725381152007531,1.7129546942234508e-09,0.14094597410581158,0.08536907908761533,0.11711670769552879,0.045522923044470726,0.28884267778591416,0.0931350158577478,9.297349242893454e-05,0.20172083569745133
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,9.811279049374662e-20,0.02598824236775102,1.762094112141971e-10,0.02956786799963683,0.015199390910476823,0.02193634817723761,0.02023008573191042,0.40547241170312087,0.14455408693626542,1.8878271208041225e-05,0.33703268772618356
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,C-,3.272391729489153e-13,0.021102694508503193,7.014037448583568e-09,0.27607195136470597,0.15777033532396909,0.2193018808925992,0.0468519067731736,0.1438464426593455,0.04518476834508209,0.00012499842638810478,0.08974501469186855
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,A,C,2.7345922335032365e-08,0.0006815329660091971,3.556632154508174e-07,0.17869400754748138,0.7636087586098025,0.0016495249374682006,0.00023455089200123688,0.029195607237438397,0.00900738332313413,3.2655567677486376e-05,0.016895595909849487
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,7.267652894868216e-13,0.006877428502238343,3.5943196060459847e-10,0.11569238563096056,0.2192692832168274,0.21807160687766622,0.06714799807615436,0.1987327998682145,0.047269699751048645,0.0009825573731594554,0.12595624034357192
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,G,B+,B,3.849510283913051e-09,5.101632192954829e-10,2.06101797801675e-13,0.08303902943580625,0.0823900414110776,0.030704248609929093,0.08870882945253598,0.27974031117738185,0.19979622586631607,0.002120430252228155,0.23350087943484546
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,A,3.7776072543655666e-17,0.009389133186051432,0.0018929800545191425,0.002437222457357344,0.2121645578009863,0.021534454416748842,0.2814163258789303,0.058300441767137556,0.09455203298260824,2.3012298103315114e-07,0.31831262133267985
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A,B,3.5128221133489524e-22,0.019009989572801644,3.0880524467351785e-11,0.00920015374758773,0.004720204378046377,0.006835354898617164,0.0106789500102028,0.4146512696926211,0.153316656947538,7.2324819662750195e-06,0.38158018823973844
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,B,6.526926513917918e-14,0.011006379954923805,5.142874619373565e-10,0.11842328852465518,0.16035868707470122,0.17539999632932113,0.06150505732435355,0.24610676928476566,0.06429831038716315,0.00048545380539492014,0.16241605680036864
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,S,B+,B+,2.8860990107217447e-10,0.015450122223785579,6.075486211132317e-06,0.20504216120032195,0.16017979223536738,0.0954492056953477,0.039954446374131605,0.19436257653130234,0.23185537777275475,0.0017008807654690385,0.055999361426698764
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,C+,1.4221196277906279e-12,0.007101972041580081,5.241203429511828e-10,0.13294592038937292,0.23083781435780013,0.23516420290651113,0.06525414229177857,0.1757564725633179,0.0424380952511232,0.0008834087493580971,0.10961797092361551
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B,F,0.7347678690044026,8.420833761847489e-15,2.772863643083258e-12,0.11626979208637019,0.04022071194789212,7.74753388220982e-06,1.244221269936473e-05,0.00940503896196968,0.09618360141890897,0.001378968968709268,0.0017538278623841967
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C-,D,1.2080907611085252e-10,0.7946500279428982,0.03775501395760451,0.009114391234355024,0.02522776822843361,0.006760073430207935,0.004257531753843845,0.02575209293676363,0.09148388131098024,0.0008943949557372742,0.004104824128366767
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B-,C,9.333717049904875e-14,0.02941020074988245,0.0004758269865443088,0.061149024344917244,0.3765869634905836,0.12591307173434468,0.1731379316340702,0.05556926220491064,0.05627801492093798,1.324782221800057e-06,0.12147837915149369
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,D+,2.7885961675828125e-16,0.0009259325018683294,0.8759447778751842,0.00018838456456647342,0.051437236587788815,0.0023959983538765846,0.04974529652501669,0.0013164284765517186,0.004427413032129929,1.142256484546609e-09,0.013618530940760541
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,1.3453180455660795e-22,0.015820607004150583,1.690251432112762e-11,0.006724692131249719,0.0038373451791446603,0.005396975265312671,0.009567535301233896,0.4165423547356506,0.15122886399843152,7.1214234849776626e-06,0.3908745049444388
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,S,B,C,3.037349908174423e-05,1.143973495290438e-05,3.341858017942029e-09,0.030142747635471413,0.39001431092687716,0.08370531168518183,0.05454001380577102,0.07946122399616817,0.056198604768175044,0.2847632506695881,0.021132719936874687
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,G,C,B+,0.09231196347845869,4.5159081604541116e-18,1.302050499196201e-17,0.036088528431330695,0.08224874369076754,0.007566963606220605,0.14300683220976887,0.16610871694488955,0.239168647739164,0.07429248585086398,0.159207118048536
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,G,C,C,5.527644732383372e-06,1.5049313139491484e-10,7.842920804220636e-14,0.09128820880267047,0.25352479289578456,0.07062153170644772,0.14158247879352634,0.18471856920260368,0.09920104666794259,0.02196264177099384,0.13709520236472694
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,G,C+,B+,0.00014851622810114673,1.1914792921694348e-19,2.3078920957980323e-19,0.006774023772241897,0.014188381870885,0.0010637143644881462,0.06963876228983296,0.21764977607481537,0.40755743240782144,0.02658097466778403,0.25639841832403004
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,C+,1.1069164549455502e-12,0.007025117240175262,4.5552014759053107e-10,0.12634065423109983,0.22669422976762096,0.22886987146359605,0.06603503319937824,0.184258532336728,0.04424079672348154,0.0009204330952021134,0.11561533148609103
