Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,10.0,B-,C,0.08740757098877891,0.08426244264211301,0.0072376707635453145,0.1605914571852863,0.26611543405463545,0.09552777191994118,0.04008894261767744,0.1270334384102151,0.02801808462290199,0.03824921132946421,0.06546797546544117
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,30.0,B,F,0.2073742580448662,0.14544884097819055,0.01837761702587316,0.09700753404752697,0.10054229707575685,0.06314947054748658,0.15356875257844416,0.07240012530546425,0.0014837705121880929,0.14055198177987951,9.535210432377227e-05
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,20.0,F,C,0.1928058001744,0.12613798500031637,0.0011050662796154727,0.13946007812791372,0.3213346765019437,0.06727938841799427,0.03993472817309444,0.08496701149123695,0.008380121572128212,0.017545528906505823,0.0010496153548511208
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,10.0,C,C,0.12185361190008687,0.09481594686072627,0.0027303052365455823,0.15137946260679816,0.28431674335611334,0.12440419705877043,0.014891812061909634,0.14067499468163538,0.030060287909440143,0.010855636590075778,0.024017001737898433
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,30.0,F,F,0.32992803095345635,0.12479299830611322,0.0003031306386307124,0.08273883606275308,0.19346484375133013,0.03916479900783023,0.06393373416655287,0.13520620129520605,0.014267825821647125,0.016073064402937688,0.00012653559354259048
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,110.0,C-,F,0.6611542064242113,0.05988965089277703,1.5570632780653093e-09,0.004675005573267304,0.20956518173426764,0.0003226932813421459,0.045589228519316495,0.018722748675223316,1.095877330146705e-06,8.018746466747271e-05,5.338659042854715e-13
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,30.0,B,C,0.16195349764491446,0.06260381732204921,0.0006753280991496277,0.10439163384467512,0.2268975066444797,0.04470739264324322,0.08616767611198298,0.1980939431161367,0.03215668521388329,0.08063752675015246,0.0017149926093333707
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,70.0,C-,F,0.4498703794702519,0.21123861091075252,8.016047334853928e-06,0.04031958499890558,0.22318623714708655,0.006351878455902632,0.02230207533629335,0.04603609893181388,1.5689557746980425e-05,0.0006714188387326547,1.0305179117845733e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,70.0,C,F,0.5753328848564947,0.15594515185261282,2.9399264983149566e-08,0.01001952473056374,0.24055975804015758,0.0032434663349032323,0.00854249637988985,0.006313748214034277,7.250772275751177e-06,3.568941780195655e-05,2.0010668410912348e-12
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,30.0,B+,A-,0.09103628224761459,0.08971775848276745,0.13572871317692187,0.06650354831379998,0.04495173533366425,0.09094248586079556,0.13801919796852466,0.10801826675004686,0.0010997751216193232,0.23362149788818584,0.00036073885605966325
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.010949534297852767,0.02191217205629112,0.013662170600778204,0.07980910622192694,0.1717312133381488,0.04707040105686876,0.04776599571884398,0.10305790349268862,0.01602140537423198,0.06221361590930095,0.4258064819330679
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,30.0,F,C,0.11391630491399361,0.0948565170404509,0.0011529752986092047,0.10528142557044254,0.3280869315451329,0.024349647934115214,0.20420678355474575,0.04912527659918674,0.0019445863418358583,0.07676168209910708,0.0003178691023802225
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,50.0,F,F,0.3484202927133577,0.024466033298370018,0.0002859688705352477,0.030564148153334095,0.12725328199530644,0.1943659199019296,0.08624056228293075,0.16804030819017277,0.00027648152544489443,0.020081432877258852,5.570191359607427e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,10.0,B,A,0.012832528017377401,0.024579553120956502,0.015805849231939135,0.08549620300681526,0.1682931146896379,0.04510383135104029,0.05942017787296261,0.09640520416362747,0.016047236202627265,0.07949471311202018,0.396521589230996
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,30.0,D,F,0.4314711705242889,0.18479895374075186,3.1319897711733125e-05,0.06096297061906265,0.21765508198938716,0.04093785555081587,0.009291966292294954,0.051948786838590166,0.002272344138231666,0.0006278257121252131,1.7246967398504619e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,30.0,F,C,0.2279200906687041,0.08473444590943419,0.00011533147305261228,0.09090526458338563,0.32393247462660557,0.06851649278620452,0.015269095938859775,0.1690972645479898,0.013666971937735202,0.005680884138021672,0.0001616833900069098
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,40.0,C+,B,0.11488932446353887,0.03662965012573455,0.00013802819352349226,0.06774099224851468,0.27747563403940034,0.0389061612540789,0.06173892074490289,0.32982404080091526,0.027857538325204635,0.044224520966214896,0.000575188837971479
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,10.0,C+,C,0.12560423127791354,0.09689155034175786,0.0028203406754667352,0.15302885393233537,0.2813991104009313,0.12245273486755912,0.015709884532150293,0.13756974617102516,0.029903203541529703,0.011556289376698748,0.023064054882632187
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,10.0,C+,C,0.16542903222728494,0.06381097025640978,0.0057351517339864376,0.09243750245093557,0.2970704668628878,0.09134060761690889,0.06585065009474815,0.13612314649703938,0.004133948667899604,0.01400616408973298,0.06406235950216659
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,10.0,B+,C,0.1077131500688214,0.04518682336459715,0.00651958236497468,0.08059780892255144,0.30564929884937037,0.08769845632716182,0.055686116213192575,0.1433227506175545,0.0037764134509363848,0.015894179197581067,0.14795542062325864
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,40.0,F,F,0.41568931377674156,0.26798611091838404,9.371171192854865e-05,0.04352190969947194,0.1899969757423767,0.03247167244712205,0.020494527586898906,0.028043176158196043,0.000815222715310747,0.0008873569628186101,2.228075070049479e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,30.0,C,C,0.27257893259673605,0.11470445824267438,0.0001462616823686477,0.08424159014198869,0.4094212798763985,0.04698479827719385,0.020813557074767657,0.049145247807589824,0.0005118623674008225,0.0014416359774687105,1.03759554126382e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,10.0,A-,C,0.17496959269317322,0.050535323016592235,0.009884857777252551,0.11769238366650647,0.2237305530963744,0.05391593936959961,0.13525273974409896,0.11596196944419557,0.007664197449989509,0.031398125746545116,0.0789943179956723
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,40.0,F,F,0.3659840193776497,0.2143210046284295,2.1375828176862048e-05,0.04617176360487465,0.31462254191684397,0.024851070570492878,0.013263067788069766,0.020235587175586326,0.00019731820241915138,0.00033221940748296493,3.149997431663691e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,30.0,F,F,0.3371854136320979,0.13438202775245184,0.0007051315043912974,0.12390570165613927,0.1545029379906613,0.041843055431066846,0.013762009190729462,0.12920431640131577,0.03434649051641008,0.030104890446164257,5.802547857171207e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,10.0,C-,C,0.1525888508297589,0.04975287762383239,0.008763299204455621,0.10604858670782898,0.2548360089499671,0.06521943985992275,0.10317172029080075,0.1275511728063709,0.006147211670382141,0.025453723548025737,0.10046710850865473
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,30.0,B,F,0.3701351252254186,0.23335704321495052,6.623530422774795e-05,0.04153245532040928,0.2638826021408725,0.04493193876474757,0.014965087423692585,0.03034860314921204,0.00035340228363189407,0.00042695665921725927,5.505136201113195e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,10.0,B,A,0.04776621176621191,0.014825579639578118,0.013879320597368868,0.07459161401408547,0.16861833263170373,0.03032318239534777,0.09928323751367069,0.09810667720158597,0.006389207653976566,0.04865221258213519,0.3975644240043357
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,10.0,A,A,0.06876798151624207,0.022742920226448114,0.011725345899165875,0.0829010397573726,0.20914047757175278,0.043313148403238355,0.09349429049549109,0.11417168155599201,0.005977021782416276,0.037512514440223896,0.31025357835165707
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,20.0,D,F,0.3121236664110852,0.13359981365889398,0.0018465351731090007,0.08337090817444205,0.2421309512448359,0.04101158198988407,0.10469363061848957,0.06818550573499522,0.0036189257802551164,0.00903760769293084,0.00038087352107916
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,10.0,C,C,0.13828354008158866,0.048715875300808786,0.008053506157678634,0.0982439920700766,0.2725573549068616,0.07233802427346431,0.08597511297817217,0.13359831883566323,0.005316428649589436,0.022138833020297653,0.11477901372579893
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,60.0,F,F,0.41775075255528643,0.2430080570283114,9.11335121368063e-07,0.05017848485216127,0.26470780098083724,0.011038065734570487,0.0021213677534759534,0.010925213377000484,0.00013782969028090837,0.0001315166739232263,1.903118726649463e-11
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,30.0,C,C,0.3305252362412022,0.11759234758488701,0.0001799590904712363,0.10172411933971198,0.3356268387088112,0.03454946628386844,0.034634831043249804,0.042345674854420826,0.0007417642108513792,0.0020728616154368344,6.901027089113404e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,10.0,A,C,0.12570183490350012,0.04748015032778709,0.007426700582628603,0.09114413640928545,0.28694131068573525,0.07860969843101892,0.07254601338529128,0.1381240012277427,0.004649136528525974,0.01944840079470059,0.12792861672378408
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,120.0,F,C,0.06826675733988892,0.31985264793717283,3.22609572350242e-10,0.08642075419503213,0.5230612280025191,0.00015732177180422844,9.249380520336832e-06,0.0022313375703546814,2.6569783371101897e-07,4.377822639161678e-07,5.761022278546487e-16
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,60.0,C-,D,0.11222520683309799,0.5184495657942251,3.570522819875256e-05,0.053486524980315184,0.2077605570763719,0.013738997197138492,0.00040678391841380776,0.09328554555139104,0.00040772554724582304,0.00020307476685787597,3.131067441234105e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.035182419586838876,0.013268188746946038,0.010864025020791663,0.05914035735650718,0.18433739214961475,0.03597623523452735,0.06293405139792534,0.10226753141562685,0.004367154349584039,0.034048234501258635,0.45761441024037924
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,10.0,C,C,0.13099083303211664,0.048036185803261605,0.0076907350579120005,0.09415587001645352,0.2810266886273268,0.0759685017336239,0.0780139427479741,0.13631026550166478,0.004923283448490959,0.020556638106634207,0.12232705592454146
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,30.0,C+,C,0.17724960341579435,0.06335202335680032,0.0006752815485320239,0.15265279734903422,0.3135996197211496,0.062283901311772784,0.008906057402234166,0.18153627133127012,0.013046737260593938,0.026102365032872266,0.0005953422699461037
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,10.0,B,C,0.13496835543870553,0.048419407576239935,0.007888746269713707,0.09639480408281519,0.27645307688397147,0.07398728030454707,0.08229334755512539,0.13486159440761475,0.0051354243481799376,0.02141143940506232,0.11818652372802493
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,30.0,D,B,0.1377732034048095,0.13858694305288072,0.04963139736373094,0.028754884070032766,0.07145925671521035,0.20212838355624088,0.024691650045705962,0.24695384085935135,0.05088079311455997,0.049048891404018226,9.075641345936243e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,60.0,F,F,0.35535279999979974,0.0913727074782003,1.9340662327510614e-05,0.15303246144393823,0.30181735585267944,0.00254739771072507,0.07907244855252465,0.01135808678665846,0.0007539395707752862,0.004673460670816422,1.2715547702803528e-09
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,30.0,B-,B,0.08432784970741351,0.03220683703648276,0.0008342682007897128,0.1291345212665845,0.15602984943309264,0.07557503385908655,0.0010792159468284612,0.3285474090797649,0.09571814457720385,0.09096421528376138,0.0055826556089916555
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,60.0,D,F,0.4401239428843816,0.171762550712101,1.4326573800022844e-05,0.09361633088050343,0.19213059137075536,0.0020342529871473026,0.08940065862653167,0.0074714598326040636,0.0008041752760998401,0.0026417107252752524,1.3080043698539333e-10
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,30.0,F,B+,0.11039597047338912,0.11991524461211031,0.14761781984593872,0.014481613569294394,0.022914849564708448,0.051542732642779324,0.10429228098311906,0.1270487505870634,0.1522931439675533,0.1494212123895163,7.638136452759241e-05
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,30.0,C-,F,0.27206491387463716,0.12961566307490638,0.015028593056385426,0.08249156105011614,0.11773737920043766,0.07334684218796995,0.0912831718665672,0.13916476293384716,0.028559483956429845,0.0506533786136285,5.425018507469953e-05
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,60.0,C,D,0.12664850442293862,0.4381188002593558,1.2921724634092425e-05,0.1106155829547184,0.2589835737135314,0.004327596777378543,0.0006634266036300129,0.060251135551086785,0.0002113852403276604,0.00016625675796355814,8.159944350945329e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,30.0,C,C,0.16808276933967042,0.09017366977227356,0.00017453684720477743,0.08735444969255389,0.24633001095080037,0.14120174969714064,0.0006446990436641833,0.24399940441258372,0.013644547233838993,0.008181207464874633,0.00021295554539481776
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,60.0,B-,F,0.3112420818067013,0.2564930817323893,0.00027928977903538194,0.10891544425736492,0.21536544214403533,0.009988788199593847,0.0359160816865751,0.049781294081089,0.0036935896791475144,0.008324892687562466,1.3946505781153532e-08
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,10.0,C,C,0.09199108520594981,0.033376643825841205,0.009284116719342959,0.08663425925924845,0.2558987335396812,0.06171921307317114,0.07947580935299453,0.13024780770761565,0.005140666585856659,0.026457131498318853,0.2197745332319795
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,30.0,B,C,0.20874339251583937,0.06501848399106053,0.0007777770611968512,0.17217201453946535,0.27425581513876746,0.05099296440844402,0.01261902159028916,0.16512526485785686,0.0167004654640812,0.033139150456601416,0.0004556499763977328
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,30.0,B,F,0.4194280083738673,0.1565884076951066,0.0,0.061599054687895456,0.2842754469663312,0.028693564454117845,0.01771573490817302,0.03095090178102601,0.0006943319799886685,5.3335075609591156e-05,1.2140778844205658e-06
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,40.0,A-,B,0.059141571914522385,0.05946857166425985,0.0,0.10203373591349484,0.22128574168812337,0.09649281338615255,0.08403354961249136,0.3330408332070433,0.042627645214781885,8.392963487338362e-05,0.0017916077642569676
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,30.0,D,F,0.3965374562554612,0.09863418361075726,0.0,0.11817796416573316,0.2385270191628914,0.032264248770577354,0.052753750841280395,0.06145754454665366,0.0012713286776880814,0.00037192170098770375,4.582267969670498e-06
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,30.0,C+,D,0.19796296191398777,0.3096917459198898,0.0,0.08825789962670447,0.12937613303647127,0.09831078463519899,0.023623113447132766,0.12339420920194794,0.02425622619215851,0.0051187384025680694,8.187623940032302e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,10.0,B-,F,0.2839135397657534,0.1280106544209975,0.0,0.0768430380172381,0.05991589680013311,0.03918227211917173,0.1963380066903837,0.09859178282653472,0.029718101634404397,0.06839493375027722,0.019091773975106245
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,30.0,F,F,0.40425754121380747,0.09938025787358153,0.0,0.11989626759872694,0.22618933497850374,0.03139209458073903,0.055769105332130545,0.06143605478918246,0.0012789054663174982,0.00039616119323812056,4.276973772633886e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,30.0,C-,B,0.09325312084498702,0.06780018904656955,0.0,0.09595581135716091,0.24513624437211895,0.10273454827174756,0.0635288796753066,0.27399318740469913,0.051802229032762145,0.0004374626919940016,0.005358327302654068
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,90.0,F,F,0.5326135767816014,0.1766740423290641,0.0,0.10555847106464553,0.00723417603064098,0.0008203433466037914,0.1722406362504122,0.004857640349625807,1.0948091626678438e-06,1.903824254854447e-08,8.74340614559528e-16
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,30.0,C,B,0.0500275504897643,0.04101244639734842,0.0,0.10343273788583987,0.12884093024166798,0.08547102887453001,0.14573876063253394,0.33553160608371774,0.07800059955951447,0.001698970233908469,0.03024536960117499
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,30.0,C,F,0.4131343888705921,0.10021163496287364,0.0,0.12191276129192917,0.2117100658284339,0.030333857234093833,0.05961898372538373,0.06135957493688319,0.001287203289130258,0.0004276016615336493,3.928199146427266e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,30.0,D,F,0.4849759146822625,0.1560231277720947,0.0,0.10094541677729604,0.09784984838965079,0.01959209814689074,0.09440372931182127,0.04450592203454468,0.0012451068691066412,0.00045731416168157346,1.5218546511173275e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,10.0,A,A,0.021203815708948616,0.01324408773952268,0.0,0.049577501842138966,0.16606692103270362,0.0569917147043845,0.049832060115291454,0.12229624714265631,0.023289144531391526,0.05207067843876945,0.4454278287441928
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,40.0,C,F,0.34632084577670164,0.12273672667827618,0.0,0.1122771315825016,0.2366174079199123,0.04083779410661235,0.04514157314737678,0.09346895361164476,0.0025689032070967998,2.8908038399367008e-05,1.7559314782437124e-06
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,40.0,C,F,0.36370918886185144,0.15574003984068396,0.0,0.09439473641706783,0.013260549799781137,0.008022512824019393,0.3238538976813146,0.03919980963988659,0.0010586246493500967,0.0007602738969021227,3.663891428414116e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,30.0,F,C,0.2764188460565951,0.11235396187891634,0.0,0.09009265625740052,0.30780988357787475,0.06435465732027514,0.027786686911625447,0.1131716509813874,0.00783913700991961,0.00012306143162300754,4.94585743826609e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,30.0,F,D,0.026921147182849284,0.21903867164619234,0.0,0.04926530700298399,0.0108365212637121,0.09110752236166363,0.03677924205265803,0.16273255632753025,0.20824740000336625,0.19497502984328574,9.660231575844685e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,10.0,C-,C,0.12642009643814434,0.04732113494477539,0.0,0.11059123192990811,0.18168698234558223,0.06768151612736938,0.1136135294331644,0.17371378486508313,0.029452781416013755,0.08352722991356294,0.06599171258639644
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,10.0,C,C,0.1092200533133659,0.04227296107284603,0.0,0.09597099100891511,0.24907130403242503,0.08095299461604478,0.0753542160264362,0.1613791532098932,0.027885534175998154,0.05350464552997599,0.10438814701409967
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,30.0,C+,C,0.12215392100173714,0.08623809921684146,0.0,0.06773066589107962,0.39395139530975803,0.10633584212898166,0.017936409985858378,0.17782726243338975,0.026837607578083792,7.455052651964748e-05,0.0009142459277504528
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,30.0,D+,B,0.02565908628601973,0.14233838263710394,0.0,0.0781753021945371,0.022280825221235156,0.09090416283431607,0.09626677564205696,0.22762311779056546,0.1387528161521537,0.17711500442896794,0.0008845268130438068
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,30.0,B,B,0.08514288314552892,0.06544243088639262,0.0,0.09129496678620144,0.26835751524014284,0.10650337743242679,0.05575880101415249,0.27072023946502416,0.05035967677221693,0.00037847047342514246,0.006041638784488747
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,70.0,F,F,0.4015175694292249,0.279538042472778,0.0,0.09483621370158377,0.006758717038765172,0.002489127734665037,0.20023743673890515,0.014568205090326787,5.156089338851861e-05,3.1268915665856523e-06,8.796156695971483e-12
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,130.0,C,F,0.5643422110143401,0.329716447498198,0.0,0.06410274239824895,0.008472121725644693,5.7135828890932164e-05,0.03312332834411714,0.00018601279693682488,3.9357343441608433e-10,4.982402237289283e-14,9.528855069355062e-25
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,60.0,D,F,0.5816050271959338,0.18896153842401753,0.0,0.06665823381051103,0.13081966837469736,0.00493981696215353,0.019596879941021078,0.007409364819785679,9.361029806726918e-06,1.0943663615342692e-07,5.437150007272613e-12
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,40.0,B,C,0.02303812396317411,0.12774077506160209,0.0,0.24386898868868426,0.2580364165249135,0.026687427769685707,0.021070361372151413,0.2402701937225659,0.01439457597959288,0.0026313091006790737,0.04226182781695122
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,40.0,A,A,0.008247642714331219,0.009107787691855268,0.0,0.18752163971131075,0.24267380626739388,0.0034001469189310495,0.026198487802772587,0.09113462046298867,0.0006093535354610005,0.00022383664082641013,0.4308826782541291
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,30.0,F,C,0.1601489168812199,0.08984209202200907,0.0,0.0769684889948846,0.40878627562253955,0.087811962974529,0.020815100095363293,0.14245742042429307,0.01277289161308958,9.709606832879135e-05,0.0002997553037432268
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,20.0,B,A,0.009689826935816936,0.016002994642754568,0.0,0.024175415961215894,0.12126736976548623,0.08698647225154195,0.01539609690385186,0.186830571485536,0.1700575905872361,0.0008143030098243414,0.3687793584567361
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,30.0,F,F,0.360552217611458,0.14096319117762043,0.0,0.061911825919009594,0.3469931417330811,0.03429400006591801,0.01805687441061866,0.036329240451933725,0.000834183819802094,6.176069003588549e-05,3.564120522515996e-06
