College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.428571429,2.428571429,S,10.0,B,B,0.10146433558565332,0.03429856248621004,0.009439813039835567,0.029291261205956088,0.14896523054009816,0.033575033680772484,0.05345804782784151,0.22225636159354772,0.07514973743307757,0.10490189116500345,0.18719972544200394
7.0,2.4375,2.4375,G,10.0,C,B,0.09023644160110447,0.022632745768290153,0.004679491963471368,0.02049850306445657,0.10516711799746647,0.030529519610144388,0.0542166050758491,0.3377534480984382,0.10058779531588187,0.08968522301558003,0.14401310848931723
8.0,2.893333333,2.893333333,S,40.0,A,B,0.07498816611003715,0.018125267476277317,0.0012456475761439647,0.01101378982537962,0.02404504319695083,0.01621701586577858,0.040117805206358395,0.3814144816060108,0.08253477982489726,0.12238937009709791,0.22790863321506796
4.0,2.0,1.75,S,20.0,C,B,0.1197473917631961,0.07098232018135359,0.007539402100470164,0.026136905639246682,0.11929286442172958,0.04616614479501127,0.06623510277510215,0.30492309098649734,0.08475941056367224,0.08555305160925943,0.06866431516446152
10.0,3.466666667,3.466666667,G,10.0,B,A,0.040511839257112846,0.006802932515622212,0.002096572986756025,0.012964315572620158,0.06409307023873168,0.014921012515229615,0.030370823347088318,0.27173103470083276,0.07631536368815296,0.0936529901062871,0.3865400450715663
5.0,2.673333333,2.673333333,G,10.0,C+,B,0.051371594130832254,0.025221650612588624,0.003910010854053504,0.01930800612103158,0.12245524916099938,0.037920704612887976,0.049906937468658284,0.3658116254966103,0.09415689981935181,0.06928042838795984,0.16065689333502642
10.0,2.664285714,2.664285714,S,10.0,B+,A,0.11762612207553612,0.018998001070452127,0.007893483575905684,0.025611538214579184,0.10820393988858285,0.020696852682394212,0.045294306472311245,0.1847212520114722,0.07117960952480062,0.13313786583108295,0.26663702865288286
9.0,2.74,2.74,G,10.0,B+,B,0.08638541798360845,0.013985035929929805,0.0038033127129875163,0.018128075918255156,0.08383956639489426,0.02175372492569855,0.04622917143429745,0.30855063377195063,0.09576493126693067,0.10454124641636126,0.2170188832450862
2.0,1.75,1.75,S,30.0,C,B,0.10069208985597523,0.0852557314586468,0.004483794689569728,0.020968944510430444,0.08322679826755368,0.05111395806116677,0.06793833306898316,0.3772362292608786,0.08782656307885019,0.07126367313049296,0.0499938846174525
9.0,2.447058824,2.447058824,S,10.0,A,A,0.12989680674519993,0.025486248469202225,0.00925889683829243,0.028083575722955476,0.12280630639860196,0.025115881612906794,0.05098317172131212,0.19690197201815232,0.07475008389257351,0.12629218095637373,0.21042487562442946
8.0,2.111764706,2.111764706,S,10.0,C,B,0.1563937524478203,0.03574621759914658,0.011426558961233972,0.03098180903806318,0.13645513481299482,0.030230291829510127,0.058451621640111286,0.20281042429324925,0.07787681351731841,0.11839496743734526,0.14123240842320683
6.0,2.175,2.015384615,S,20.0,A,B,0.1311741656649005,0.048533598126304284,0.00682831179355687,0.025160091116214735,0.10170279185109943,0.035392922269530745,0.06174092298964458,0.29008610757056313,0.08604156966006037,0.10612644404437001,0.10721307491375537
1.0,1.86,1.86,S,10.0,C+,B,0.06884318032370906,0.0924122600069858,0.01187998369800372,0.03244633138861836,0.21817486886942597,0.07156733131442669,0.06338445385112788,0.253372086334085,0.07017963077963968,0.053823594226388945,0.06391627920758901
6.0,2.6,2.6,G,10.0,D+,B,0.06522001518616062,0.023295521268767043,0.0041644827778270065,0.019699334854483778,0.11351489605775811,0.03388044330911065,0.0512565316432646,0.3536697373860712,0.09690644127337245,0.07859873558953626,0.15979386065364815
10.0,3.73125,3.73125,G,10.0,B,A,0.02843739672631182,0.00540663274199309,0.0016564694546088272,0.011323516948099127,0.05917905902246803,0.013442749263240817,0.02571981096609704,0.2595507136565324,0.0688718202729616,0.08514658161087184,0.44126524933681543
4.0,2.6875,2.6875,G,10.0,B,B,0.04301241919614662,0.02828008510547328,0.0038110982522074274,0.019209402175124735,0.13218750106313681,0.042741975148337344,0.0496450122064623,0.37575398069886806,0.09217573421917406,0.06141806154331245,0.15176473039175678
7.0,2.75,2.75,G,10.0,F,B,0.06408260703102688,0.01841021978672693,0.0037715495068277823,0.018601970471345694,0.10196734340632849,0.028744095069722704,0.04753483597435901,0.3402575949800097,0.09493108701042421,0.08525089117045974,0.19644780559276878
9.0,2.463636364,2.463636364,S,10.0,A-,A,0.12777319178084995,0.025224188020936306,0.009159117690331375,0.02795604511580131,0.12267814137926654,0.025049232172437177,0.05065780526732818,0.1971006919543051,0.07455780009647119,0.12603828223539856,0.21380550428687436
7.0,3.071428571,3.071428571,G,10.0,B,B,0.043639693737565766,0.014518624656395722,0.002948023684781922,0.016426959179825208,0.09639512031603152,0.026364850118118625,0.04048942586561392,0.3346067909846694,0.08726690851907054,0.07895685692063782,0.2583867460172896
10.0,3.361111111,3.361111111,G,10.0,A,A,0.04651488882894723,0.007440160088683255,0.002298435678798969,0.013655011936591894,0.0660287812388341,0.01552305615595618,0.03238307809731039,0.27617856321729556,0.07933726549633027,0.09707470062646936,0.36356605863478275
6.0,1.4133333330000002,1.4133333330000002,E,20.0,A,F,0.22838986512366677,0.08844412579557294,0.018310612028380562,0.0375487773007725,0.1298713654973439,0.037273397243922826,0.06764006382217812,0.15295886070535838,0.06123664023411551,0.11516362608350755,0.06316266616518093
4.0,1.285714286,1.285714286,S,10.0,C,B,0.1722445889068707,0.08498276103404746,0.016693650495932223,0.03514006578179811,0.17279994646858599,0.05090285779915478,0.0725111683493419,0.20556827012280898,0.07475084618945867,0.07581313105688979,0.03859271379511135
10.0,2.44375,2.44375,S,20.0,B+,B,0.1553608846113819,0.0211398979973027,0.005349485982287366,0.021457616692653038,0.06566498653057178,0.01877022122605771,0.04979369318674427,0.23018328073515726,0.08084136109005645,0.14785547974684826,0.20358309220093934
10.0,3.333333333,3.333333333,G,10.0,C,A,0.048219634473819384,0.007615489718343996,0.0023540856670556613,0.01383910974614349,0.06653009661540801,0.015681311767010868,0.03292535216837809,0.27728734366104535,0.08013053491307218,0.09796930583321264,0.3574477354365102
10.0,3.0,3.0,G,10.0,A,B,0.07315453843423579,0.009957776259856482,0.0031019771884969343,0.016070661969910492,0.07204197690371288,0.017514439765392263,0.03972721336618952,0.287720752436046,0.0892770378139658,0.10814271335223304,0.28329091250996086
4.0,1.5384615380000002,1.5384615380000002,S,10.0,A,B,0.14448135138721097,0.07756165983856654,0.014945460754359539,0.03460237464407508,0.17977487959081054,0.05162792857409425,0.06964099966779884,0.21986510498730627,0.0758439679890799,0.0774032845434047,0.05425298802329319
10.0,3.8125,3.8125,G,10.0,A,A,0.025471839289003703,0.005033756798483337,0.001539479611968433,0.010852908479481175,0.057695820227553485,0.01300736850537126,0.024416743749737048,0.2556955149236488,0.06667408712710259,0.08261744952808892,0.4569950317595613
8.0,2.622222222,2.622222222,G,10.0,A-,B,0.08557604785106081,0.017498595540211128,0.004143369259336127,0.01917514928546722,0.0941372925253705,0.025744995323894272,0.04962390655496377,0.3250034264802328,0.09804276328691612,0.0968112253613082,0.18424322853123898
7.0,3.0,3.175,G,20.0,A-,B,0.04249321623746554,0.012637896042796384,0.0016265238819002177,0.01242545455817697,0.054589781054981024,0.021983175545747708,0.03870952877302907,0.39175782719011304,0.09085612054003729,0.08069035622966113,0.2522301199460916
10.0,3.2,3.2,G,10.0,B,A,0.05717250072133047,0.008500698848366042,0.0026357615658050516,0.014731149447337732,0.06886517934927279,0.01643394531937122,0.035590949149476026,0.2821620155204519,0.08389615225109871,0.10219237811367747,0.3278192697138126
7.0,1.866666667,1.866666667,S,10.0,A,B,0.16868824228177717,0.04638408989105249,0.013055089880316928,0.03274350529579707,0.14767506377841627,0.035184337254744055,0.0635066916974733,0.20608169265108545,0.07857068337276907,0.10782638460067871,0.10028421929588943
10.0,3.0,3.0,S,10.0,C,A,0.0806241677310434,0.014897951926708687,0.006136148369146952,0.022613708309954315,0.10254991494714946,0.01899017655673957,0.03848663978273671,0.18264141825278016,0.06541289953871926,0.12382563670273074,0.3438213378822908
10.0,3.258823529,3.258823529,G,10.0,A-,A,0.05306223533876176,0.008101343896291063,0.002508539638056774,0.014336325716253375,0.06785147253107104,0.016103812745938174,0.03440312133198283,0.2801097280127356,0.08224592223059002,0.10034674647032926,0.34093075208799006
4.0,2.16875,2.16875,S,10.0,F,B,0.0840995006819045,0.058101491096248604,0.010757744530249028,0.03161754828221319,0.18851475204771667,0.050807549173860746,0.05961282966402156,0.2471417463274528,0.07468459978376339,0.07743280455492045,0.11722943385764897
10.0,3.4375,3.4375,G,10.0,A,A,0.042097303681329426,0.006974402076837348,0.002150830385927641,0.013153567390567037,0.06463184141869426,0.01508724320420133,0.03091878051402424,0.2729933779531835,0.07715036304188644,0.09460053624512309,0.38024175408822564
1.0,1.935294118,1.935294118,S,10.0,F,B,0.06418306130337577,0.08933768288391081,0.011406772052393294,0.03205675372095333,0.21924035156136976,0.07136783176839244,0.06214556431370054,0.2565367537181777,0.06995745363280921,0.0537368216095025,0.07003095343541452
0.0,2.5,1.75,S,40.0,F,B,0.051653646502486716,0.09705329414736719,0.0018890662205291943,0.013273435830250436,0.05334385901208915,0.05134894282557545,0.056317999922456737,0.4949271924759059,0.08447702583549443,0.05530602474841491,0.04040951247943002
7.0,2.25,2.25,S,10.0,B,B,0.12098703938072572,0.03811259962656063,0.010559924471573378,0.03062155219602045,0.14989003374534873,0.03438459201806681,0.05699230484409419,0.21892475918292692,0.07690986936913359,0.10677981671276955,0.1558375084527799
7.0,2.24375,2.24375,S,20.0,F,B,0.1296676027449682,0.037386052417494396,0.006260003370029117,0.024354247928819957,0.09251619795767328,0.030395443773514733,0.05804434402459312,0.2764592722544068,0.08496416516144444,0.11598584405491684,0.1439668263121391
9.0,3.4375,3.4375,G,10.0,B-,A,0.03658709774659756,0.008098880744496688,0.0021654848540362008,0.013447471708601005,0.07202169237184394,0.017510718798628054,0.03167011910144502,0.2894834876864358,0.0774813627689618,0.08614767718542599,0.36538600703352797
9.0,3.373333333,3.373333333,G,10.0,D,A,0.039799528581378696,0.008549894925808139,0.002289511034404569,0.01387586104541109,0.0733187213027477,0.01793300317978364,0.03292242604131189,0.29231364458846165,0.07931621282459275,0.08803815066696502,0.3516430458091348
10.0,3.266666667,3.266666667,G,10.0,B,A,0.05253359669804091,0.008049141778001187,0.0024919274162596974,0.01428380051043595,0.06771419399554321,0.0160595287873253,0.034246077916627836,0.27982382120939964,0.08202437475691815,0.10009834044603284,0.3426751964854152
5.0,2.093333333,2.093333333,G,10.0,C-,B,0.09432625337018959,0.03583124329879538,0.005672978673229243,0.022474598396048134,0.1259078336004609,0.0411884202654884,0.06182713638377896,0.3512251877822236,0.10187617149582684,0.07410025116636126,0.08556992556759767
7.0,2.944444444,2.944444444,G,10.0,C,B,0.05097338164186173,0.01599204162941878,0.0032583995828544053,0.01730206703343987,0.09883265246784925,0.027356013543163766,0.04326179067113929,0.3377597473294707,0.09047067175680633,0.08161290535744824,0.2331803289865475
10.0,3.23125,3.23125,G,10.0,A,A,0.054956743713294266,0.008286826277603998,0.002567598663399992,0.014521235771075246,0.06833027089460023,0.01625903510071529,0.034957788415074985,0.2810924247403088,0.0830221407737317,0.10121592056385421,0.3347900150863412
7.0,2.125,2.125,S,10.0,A,B,0.135775648290562,0.04081318164746737,0.01136379740544308,0.03142832581632896,0.149781558393933,0.03478666249215083,0.05929349133003932,0.21553512877634684,0.07777004634227548,0.10756603299886403,0.13588612650658918
10.0,2.91875,2.91875,S,10.0,A,A,0.08866032314298,0.015839607662563388,0.006537519911036314,0.02336139810724885,0.10413896784516863,0.01943614261094747,0.04013242443957952,0.1835787587778186,0.0669248398709016,0.12632212886832933,0.3250678887634263
7.0,3.18,3.18,G,10.0,B,B,0.03808620164427035,0.013331255951342975,0.0026991372861607755,0.015672832998759628,0.09411265775011345,0.025479312547687236,0.03815759048210973,0.3310714728257579,0.08439482835201807,0.07655327759819952,0.28044143256358034
10.0,2.3875,2.3875,S,10.0,B+,A,0.155228261963337,0.02268959902435437,0.009499079547920975,0.02775192868724135,0.11060935743937937,0.02173019264656908,0.05063284067027497,0.18236307837970747,0.07462467668064127,0.1382005548576254,0.20667043010294883
1.0,2.0,2.0,S,30.0,F,B,0.06780658725488936,0.08460043296398286,0.0038353478624137414,0.02002435369295196,0.09108733773530857,0.056800215567648894,0.06328151195216743,0.40159591072470696,0.08498267973679358,0.06275902115957582,0.06322660134956076
7.0,3.076923077,3.076923077,G,10.0,B,B,0.04334316775852861,0.014456897428476854,0.0029350579403314013,0.016388854436830524,0.09628366452343787,0.026320773324169107,0.040370387233632225,0.33444557144152837,0.08712415270200213,0.07883784913014055,0.2594936240809223
8.0,3.1625,3.1625,G,10.0,C+,B,0.05103932843315932,0.020489578580831225,0.00525492544329464,0.013256740481238904,0.09219317976417303,0.017278626671205735,0.041068971870908196,0.3329961555837032,0.07270721577520538,0.09146674417891867,0.2622485332173618
8.0,3.0125,3.0125,G,10.0,A-,B,0.05444315331773945,0.023019180556344592,0.005953735735691632,0.015098169000924639,0.10300742998317595,0.01810778524346985,0.04436039983119788,0.33453485083832574,0.0798941203866309,0.09101436350413829,0.230566811602361
10.0,3.8,3.8,G,10.0,A,A,0.03361558748258022,0.009777343712205247,0.002737952211022053,0.006493755276478376,0.050771138649430676,0.008131745705797444,0.02254784305055034,0.2882110233497837,0.0662948606005242,0.10244666396076653,0.40897208600086105
7.0,2.5625,2.5625,G,10.0,C,B,0.06592217862455942,0.03420859809924705,0.00855999712101308,0.022447020404372856,0.14050469726622813,0.02553882033785519,0.059349262010894376,0.33614528423126916,0.08458303718766123,0.07958971482788404,0.14315138988901555
7.0,1.8,1.8,S,10.0,B,B,0.12655047844361267,0.05822529819319686,0.019762325000513403,0.03501083650117843,0.1847261308553256,0.02819411053651716,0.05668229147594521,0.18631283642868218,0.10960066120627664,0.09556452959144883,0.09937050176730307
7.0,2.625,2.625,S,10.0,C,A,0.10420511814760101,0.03584670913841828,0.011489706929509494,0.019850222384285358,0.12051488905532524,0.025052055064397054,0.042787620939826174,0.20940108053715994,0.07600274668999148,0.11229147491204362,0.24255837620144247
7.0,2.894444444,2.894444444,G,10.0,A-,B,0.05908199350946108,0.027358224704852194,0.006709225971451677,0.017407843812754408,0.11426840317185294,0.02378829329831516,0.051770430132620886,0.34357398372159736,0.07092615141924379,0.08313195907842397,0.20198349117942654
7.0,2.88,2.88,S,10.0,B-,A,0.09465984439704489,0.029735499437484075,0.009380500842637184,0.016064764392734916,0.10116902214394799,0.023339264587407618,0.03786111558032866,0.20979985527095732,0.06534229234436312,0.11405138951926799,0.2985964514838262
7.0,3.571428571,3.571428571,G,10.0,B,A,0.04336670796420925,0.015892299412808283,0.0037509065681394066,0.009504244052687334,0.06788377086229672,0.018924238794868056,0.03593289951878892,0.33032485282014395,0.045248859637410516,0.08354021128926427,0.3456310090793834
7.0,2.4375,2.4375,S,10.0,B,B,0.1106619038857632,0.04068905133976599,0.013201458905613387,0.0229492580312823,0.13537883959804445,0.026127636205180337,0.04633307822632959,0.20702544788504734,0.08400425051136783,0.1099056373488892,0.2037234380627165
2.0,1.05625,1.05625,E,30.0,D,F,0.26181170743284754,0.12073068518083038,0.016923535044838078,0.03685388685667147,0.11781198145169078,0.06253966222970096,0.04951696273472412,0.17560234576103467,0.05416237692120632,0.044904008322988694,0.059142848063467195
10.0,2.74375,2.74375,G,10.0,B+,B,0.05527914673307626,0.023191636998187173,0.006870261369463727,0.01692993775080517,0.11665063989759257,0.011794663760069046,0.04058333097442613,0.3094330440272927,0.13229887648735061,0.10317495548777895,0.1837935065139577
6.0,1.35,1.35,E,50.0,B-,F,0.28752753629376887,0.07729150984068597,0.004843873286470818,0.01625148135433324,0.042937106645489706,0.017337239201649465,0.019597214196343984,0.27542790904952225,0.1117366004404534,0.044657798171561285,0.10239173151972097
10.0,1.352941176,1.352941176,E,10.0,D,B+,0.17066622106471205,0.05704247715959817,0.030401751917245638,0.0344386979116758,0.1719949114428536,0.013039604685320297,0.0326199503924155,0.08310352235123883,0.17722934581206407,0.1341560230676983,0.09530749419517781
10.0,2.6625,2.6625,S,10.0,C,A,0.09047980008812428,0.02629307301895913,0.01004598983913686,0.01638000384665922,0.10726221417214607,0.011713382809387158,0.030352174721513657,0.18442543189556532,0.1249119234797165,0.13835836141310232,0.2597776447156895
9.0,2.442857143,2.442857143,S,40.0,F,B,0.12369533611673089,0.02928758021324293,0.0025280973671890222,0.009073950684734978,0.034882351319004835,0.008548790134847904,0.016864810541415216,0.3687478433924255,0.12325088617459386,0.06250033009540258,0.2206200239604122
5.0,2.50625,2.50625,S,10.0,B,B,0.1144273665314307,0.04550203175754526,0.013083354993996136,0.023555347712560556,0.13389763159673002,0.040906342598988114,0.05419464421314275,0.2196072583593369,0.0550946516947774,0.09358693576690959,0.2061444347745826
8.0,2.72,2.72,S,10.0,A,A,0.09702534003202869,0.03064013396940822,0.010357116450630166,0.01750273479657531,0.11030099919165137,0.019151028718220314,0.03693644200851043,0.2022822992000388,0.08630910743324756,0.12186207211982356,0.2676327260798658
10.0,3.117647059,3.117647059,S,10.0,B,A,0.07475996762709361,0.018461199320449706,0.006875642382530356,0.011026499100956247,0.07670344496527004,0.010138752984137857,0.023932276830406257,0.1821861067266265,0.0948828140417363,0.1397069804424152,0.36132631557837797
0.0,0.0,0.0,E,90.0,A-,B,0.3479464752110835,0.1427018533004564,0.0010776168664219307,0.0117950731164923,0.011871132376076,0.025291939706602127,0.012862315545126108,0.38634116042641065,0.044996147075950135,0.00455791291602559,0.010558373459355163
7.0,1.4,1.4,E,10.0,C,F,0.18785231053926166,0.07245673305567968,0.032679382085583845,0.03903306797611739,0.18185146611088665,0.02724805727855105,0.04424106973404931,0.09641923785911054,0.11020434708252996,0.11150660454489135,0.09650772373333838
10.0,3.28125,3.28125,G,10.0,A,B,0.0442139262625577,0.015398677322715484,0.004429960032417514,0.01071194667011867,0.07903366302295409,0.010049297320016684,0.031003376419879564,0.3072761526909977,0.09619846451338072,0.10585041941907528,0.29583411632588663
7.0,2.866666667,2.866666667,S,10.0,C,A,0.09517234304641589,0.03003901370976533,0.009483975678155907,0.016249562768713657,0.10214396324520016,0.02343423728594573,0.03811811665363594,0.2098539262918076,0.0658866281325478,0.11399953554185333,0.29561869764595866
4.0,1.615384615,1.615384615,S,10.0,C,C,0.13609881530769824,0.07742740588669025,0.022632035143011695,0.042480719296974515,0.1997093095730737,0.05481658487624544,0.07535080551102456,0.1883542816641375,0.06482196479919908,0.06813156348044411,0.07017651446150078
7.0,0.9375,0.9375,E,10.0,F,C,0.18929579057459744,0.08633716305871465,0.04060930019058516,0.049173398895214625,0.20526205631647354,0.02703327743384503,0.04798551577399995,0.08376556261870959,0.12307333599642159,0.09497425156737267,0.052490347574065906
4.0,2.813333333,2.813333333,G,30.0,B+,B,0.07214091700948873,0.03200695628197132,0.0025188133191726345,0.011558120570190315,0.051301183464231924,0.031154518681875937,0.040419622818359056,0.5153367157268536,0.03971701235366194,0.03661974786894102,0.1672263919052536
10.0,4.0,4.0,G,10.0,A,A,0.029995932330238177,0.008138674323025714,0.002256088454197874,0.005310072656156159,0.04238538790289812,0.007434811805142884,0.019778200369950663,0.2789368120779697,0.05688255941688724,0.10035383603643473,0.44852762462709866
6.0,1.13125,1.13125,E,10.0,F,C,0.19323023301674144,0.08658365246717348,0.037993532046780853,0.04656876163332073,0.19839033177812337,0.03423740537958775,0.05099903754072955,0.09217001763607045,0.0993285135936128,0.0941053552078525,0.0663931597000072
7.0,3.083333333,3.083333333,G,10.0,C+,B,0.05478858064441995,0.023771192351886516,0.005765645258475224,0.014864571665820286,0.1000533474454121,0.02255523807608636,0.04726901536403293,0.3434448802755587,0.06328283338982967,0.08413255733864933,0.24007213818982895
8.0,3.04375,3.04375,G,10.0,B+,B,0.053741084249816905,0.02247835848343625,0.005803565815318299,0.014701514946758927,0.10070870963911105,0.017940091444443078,0.04367427887990501,0.334367882353912,0.07837974848745072,0.0911504719068375,0.23705429379301027
0.0,2.4,2.4,S,30.0,B+,B,0.14639617575292724,0.06277298381177579,0.005221128322245346,0.017248952261108716,0.06488511983626014,0.083343237795598,0.051464336211359006,0.3546060466720793,0.020751741194032235,0.03474552143324678,0.15856475670936743
9.0,2.65,2.65,G,10.0,A,B,0.05968343470714702,0.027194990122867663,0.007626801667150483,0.01921150357285812,0.12765682503313247,0.015488784896421196,0.0470588788151451,0.31967378167889465,0.1169516925897102,0.0948950141544946,0.1645582927621786
10.0,3.246666667,3.246666667,G,10.0,A-,B,0.04495093127694553,0.015844329203028522,0.004566555234873764,0.011056125283235317,0.08123775381091768,0.01017488879824882,0.03161354437084352,0.30806695726803807,0.09842499795460546,0.10590078677344786,0.2881631300258154
10.0,3.41875,3.41875,G,10.0,B,A,0.041297343731684574,0.013712612845848973,0.003916388062405805,0.009422484956234775,0.07064385148841566,0.009541628999503607,0.028619555867346328,0.30340372975347546,0.08758951886815262,0.10539006290167025,0.32646282252526193
10.0,2.925,2.925,S,10.0,B+,A,0.08146587951937136,0.021552538064455288,0.008112925138213996,0.013103621226919356,0.08893307132735917,0.010830180836915249,0.026597212253390363,0.18402460673497884,0.10720854647978885,0.13981781047769404,0.3183536079409134
10.0,4.0,4.0,G,10.0,A,A,0.029995932330238177,0.008138674323025714,0.002256088454197874,0.005310072656156159,0.04238538790289812,0.007434811805142884,0.019778200369950663,0.2789368120779697,0.05688255941688724,0.10035383603643473,0.44852762462709866
1.0,2.125,2.125,S,10.0,C,B,0.128573977611336,0.07133657880444202,0.016919147529510643,0.03312105355358847,0.15968185830168538,0.09633818901815677,0.08151930542248066,0.2139436891151373,0.02778297550128857,0.056983739791194754,0.1137994853511795
8.0,2.928571429,2.928571429,S,10.0,B-,A,0.08926060046902598,0.026165362083746292,0.008734971372814277,0.014653236157443463,0.09505407501131222,0.01799039492466417,0.03325874075507093,0.20175464744921656,0.07604786994178094,0.1228635139783335,0.3142165878565918
4.0,2.428571429,2.428571429,G,10.0,B,B,0.07278470236133491,0.04584418045797238,0.009706766562349116,0.027011393810400762,0.15409326096244022,0.050807715371404,0.07953046247626777,0.34346148894299616,0.04891732781535969,0.05799080875261931,0.10985189248685555
10.0,3.275,3.275,G,10.0,A,B,0.04434709277885753,0.015478585672382332,0.00445442635237026,0.010773557600100016,0.07942929488688785,0.01007207329360518,0.03111338286966362,0.3074248547395469,0.09659918576110729,0.10586156728185939,0.29444597876361966
10.0,3.066666667,3.066666667,G,10.0,A,B,0.04876839477211735,0.018296923668422494,0.005324645649261712,0.012975080274099646,0.09326065359843574,0.010806295241745804,0.034830163499621834,0.31083043755457945,0.11032123575336907,0.10569156465660276,0.2488946053317441
6.0,2.6625,2.6625,G,10.0,F,B,0.0658092038164825,0.034686722110775975,0.008129107685058935,0.021651582637634614,0.13435674917575677,0.0316123280750861,0.06252851076991639,0.34626530954235424,0.06614940696314232,0.07394273367119983,0.15486834555259243
9.0,2.633333333,2.633333333,S,10.0,A,A,0.09596953411153009,0.029680494040325276,0.010702279951571603,0.017801373400939416,0.11340954182592651,0.015259660971875503,0.03450632211557477,0.19348121689670603,0.10776143024540492,0.12970024683796189,0.2517278996021839
7.0,3.5625,3.5625,G,10.0,B,A,0.0435707082941642,0.016016549549578738,0.003782068079320149,0.009586328398512887,0.06840007338679183,0.01899281177469183,0.036128751867367186,0.33069461117297216,0.04554732238239911,0.08358496567681221,0.3436958094173898
9.0,3.006666667,3.006666667,G,10.0,A,B,0.05238758497909207,0.021105165196470217,0.005800110760431353,0.014435266969238029,0.10066920011225139,0.014172042911443698,0.04008275169559602,0.32362071684070154,0.09614793895485511,0.09822408259326838,0.2333551389866524
6.0,2.46875,2.46875,G,10.0,F,B,0.06948665432514678,0.03912545975156458,0.009284491456691505,0.024873168237041304,0.14985572309338907,0.03263946627417549,0.06704590714876374,0.33881434503106456,0.07269396901079773,0.07142133039534242,0.12475948527602289
10.0,3.08,3.08,G,10.0,A,B,0.048488048385445494,0.018107882534459236,0.005265830045607525,0.012825683265983911,0.09234063885128009,0.010761083931924658,0.034590510709877516,0.31070804009945197,0.1094255608490344,0.10573538205956587,0.25175133926736937
4.0,2.0,2.0,S,10.0,B,B,0.13028289213153643,0.06502689049921656,0.018369038945019837,0.034177037291053224,0.17360399648994002,0.05427469434535653,0.06931851644654985,0.20723827467157993,0.0566373328636018,0.07667533969595591,0.11439598662018993
10.0,3.066666667,3.066666667,G,10.0,A-,B,0.04876839477211735,0.018296923668422494,0.005324645649261712,0.012975080274099646,0.09326065359843574,0.010806295241745804,0.034830163499621834,0.31083043755457945,0.11032123575336907,0.10569156465660276,0.2488946053317441
10.0,2.9375,2.9375,G,10.0,B,B,0.0514470130052867,0.02018499819056645,0.0059156212970379795,0.014480818505695691,0.10238434644989947,0.01122802489796786,0.03715081073590771,0.3112907407816625,0.11907462749502831,0.1050221472042941,0.22182085143665317
5.0,1.278571429,1.278571429,S,10.0,B,C,0.1368877446689974,0.08301574268438522,0.02642577046747803,0.049043952852811996,0.2196269740698419,0.04393335226892334,0.07371818475455585,0.16756486317897387,0.08708545791002013,0.06656531513664869,0.046132642007363646
6.0,2.388235294,2.388235294,G,10.0,B,B,0.0708752891297075,0.04101354932400423,0.00978449637141289,0.026273422308089406,0.15627804272617046,0.032985657464397466,0.06882143504720512,0.33484981773573663,0.07537722690626703,0.07020712796858382,0.11353393501842537
9.0,2.54,2.54,S,10.0,B,A,0.09912652917797957,0.03169495876319093,0.011492926889298241,0.01917822159794811,0.12051928578996758,0.015617989871470138,0.035990122588534984,0.19275637016372935,0.11330532945338125,0.12860975931313307,0.23170850639136675
7.0,2.466666667,2.466666667,S,20.0,B,B,0.12090640320435778,0.03939359692381759,0.007899725146120588,0.017687351062928805,0.09135518054560902,0.021894848476517854,0.03649710936770943,0.2673814601607362,0.08636011366760772,0.09051015246423343,0.22011405898036177
7.0,3.535294118,3.535294118,G,10.0,C-,A,0.04419476964201184,0.016399860677803874,0.0038783258385780635,0.00984006544170389,0.0699911746003109,0.019201826062621455,0.03672921776663154,0.3317984731096108,0.046465083145222234,0.08371508030836297,0.3377861234071424
5.0,2.786666667,2.786666667,G,10.0,B+,B,0.06473978583800569,0.03437404044159421,0.007533323239651993,0.0203642757602045,0.12570257851158098,0.038610594169114616,0.06477940644499877,0.35453710126674953,0.050533888472125706,0.0684365749821753,0.17038843087379854
4.0,1.56875,1.56875,E,30.0,C,F,0.25195029887297643,0.08655886023586773,0.012609757944926222,0.02615809743904357,0.0938111838849149,0.04045247522981559,0.03752744058245058,0.19419522085058114,0.06836812839920228,0.06452279742618679,0.12384573913403475
10.0,3.3,3.3,G,10.0,A-,B,0.04381457352143499,0.01516063501578258,0.004357143941736843,0.010528677506957478,0.07785401139110772,0.009980777120858129,0.030674109115524484,0.3068150467361438,0.09500086814616436,0.10581165297848716,0.3000025045258025
6.0,3.413333333,3.413333333,G,10.0,B,B,0.04863967795064318,0.01980123957496535,0.004437590606778556,0.011526393371008465,0.07904740722539047,0.025536054868427357,0.043493926219659744,0.34450818233964736,0.04171400524659931,0.07735379253935483,0.3039417300575254
1.0,0.9375,0.9375,E,10.0,D,C,0.19328238900698766,0.11809883014900127,0.04200434053581499,0.056288220389882127,0.19852753265458073,0.09117701535356611,0.07453492345636455,0.09347892670505559,0.038276737490359765,0.05343937976760257,0.04089170449078468
7.0,3.133333333,3.133333333,G,10.0,B,B,0.05362312265172507,0.022867437995080557,0.00553054490481615,0.014233926834357714,0.09642623977976184,0.02220638009274719,0.046073279132668836,0.34289670158733054,0.06130264851319451,0.08427310062639345,0.250566617881924
