Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.060422257140017234,0.043208598129470754,0.001551706615157308,0.051601963115394486,0.17103163883899036,0.06082134607079828,0.07872762072548632,0.3431829300076281,0.06786025676714863,0.11521422293896248,0.006377459650945943
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0025019547374263945,0.0010358026075515468,0.00012151556385204375,0.003502321644276969,0.015768370817445986,0.01996961105555105,0.02689244697968603,0.20959926016715005,0.01733589871633222,0.1737709111274094,0.5295019065833183
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.010656450339775334,0.008046735781664868,0.001023792751354047,0.019062867895906783,0.07195563413743641,0.06703475999350202,0.10601488482924791,0.3221065087139057,0.046189883624529034,0.15291319728418284,0.19499528464849508
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,B-,B,0.06709546585717707,0.06633782067399531,0.0028821503004592326,0.08780822515558027,0.19782391301053284,0.07219616743432966,0.07960743105287053,0.24921655910293516,0.11370443191430915,0.061096754551275355,0.002231080946535366
4.0,8.0,-1.0,2.726666667,2.726666667,S,C-,F,0.2235536084659718,0.09600304111787376,0.004882901096316123,0.12879290790359135,0.15823935508438147,0.07572864853044234,0.05723118492963455,0.16098903143982732,0.06634657392457852,0.027706142122530676,0.0005266053848519403
6.0,10.0,-1.0,2.335616438,2.357142857,S,B-,F,0.23946400284748637,0.07540626699212911,0.0026608313851197527,0.05970949511242968,0.1660032773015049,0.06697026818679652,0.08731127836614454,0.22999989573059812,0.017659379574733285,0.05311181511692524,0.0017034893861325282
10.0,9.0,-1.0,3.752941176,3.841176471,G,A-,A,0.004353633498865694,0.001715624866456368,0.00015236769979665735,0.005420109760157327,0.021641062433705345,0.03472682478661942,0.04206428376326716,0.2781226629524756,0.02442985667602498,0.18814499524048597,0.3992285783221454
10.0,10.0,-1.0,3.75,3.75,G,A,A,0.004130756079022691,0.0015845536091784042,0.0001358462396159131,0.004495343726009325,0.021209260996215437,0.02683374848793555,0.03637921832407841,0.26898261279510993,0.018511837599683754,0.20383492457129399,0.4139018975718566
7.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.36395989748387736,0.1123682125219494,0.01247494795125227,0.05997837431250567,0.1495428550077216,0.07084451340431827,0.15248202385904047,0.06694054007011924,0.0025083590384007244,0.008271215696980676,0.0006290606538344213
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B,0.05344403599074748,0.011504957155786309,9.722877688882448e-05,0.01151844771215757,0.054001779644258896,0.072055553281029,0.07469619797583164,0.5037884353108403,0.01753486877075457,0.1883148173267318,0.013043678054973522
6.0,4.0,-1.0,2.375,2.375,S,C+,C,0.0956010706813093,0.07735261045443058,0.014709223141025731,0.12942282610528444,0.17987061045840044,0.13000565885801404,0.1584797809285307,0.13495291169705062,0.054785809420694644,0.021094443656729765,0.003725054598529893
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,B+,0.00802996424907532,0.026004639420843495,0.01629562799916608,0.10037949850863541,0.1322525318742633,0.13992140239610998,0.19420793143187168,0.11208367161092912,0.21439214392410202,0.021385663733344825,0.035046924851658834
9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.013080724008532931,0.010485679148315538,0.0012348162388409378,0.020812180052770517,0.08763689248629256,0.06976057092025124,0.12442436757171838,0.3274062095337198,0.039693367010746015,0.14837378749508212,0.15709140553373008
7.0,0.0,-1.0,1.8125,1.8125,S,C+,B-,0.04505057218842822,0.07814692006852435,0.04115076818378041,0.12308294098820656,0.18630779467142272,0.14002796749100918,0.27959359846081167,0.06434537681471704,0.03027243219848861,0.007511112425532582,0.004510516509078759
7.0,10.0,-1.0,3.25,3.25,G,D,B,0.03978180143346964,0.021451199233496497,0.0007940583157319724,0.030068412329340252,0.11621271108905647,0.05430293012272525,0.07014091284128342,0.41313181886430833,0.052821216581983264,0.18049677757856378,0.020798161610041135
4.0,7.0,-1.0,3.613333333,3.613333333,G,C+,B+,0.045128126678980404,0.04004551226603885,0.0021255386882004733,0.09749388056035228,0.12553689893941972,0.06474634920364454,0.041720118653242544,0.23054116817587533,0.2904630792745106,0.05993258844267941,0.002266739117055875
0.0,4.0,-1.0,2.275862069,1.692307692,S,F,C-,0.09124587332844468,0.24477646601042105,0.061731704862029224,0.27978835253701667,0.2047545830920872,0.018732685884719463,0.02112933317383633,0.014842491210675789,0.06165305786823616,0.0013362435809626662,9.208451570847392e-06
7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.02314468326557179,0.018620874511316464,0.001672499534754876,0.04474918988455712,0.10962696901668888,0.08086245790494241,0.08909163104543448,0.34480697505411123,0.11831521928979194,0.12876453919637737,0.04034496129645349
3.0,10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.17619547137303465,0.08283099776419871,0.0006721839395193295,0.08418389153091885,0.14300334955212882,0.0475136794379111,0.027508738094719144,0.25490136370444083,0.12749013412346558,0.05555692723506756,0.00014326324459546397
10.0,7.0,-1.0,3.076923077,3.076923077,G,B,A,0.007619039070031262,0.005896065033719567,0.0008301629230447958,0.011741136323022885,0.060974591878536766,0.05505620452230843,0.1168174754166009,0.2746765650565909,0.021741885098363938,0.1407327375842446,0.3039141370935361
5.0,7.0,-1.0,3.19375,3.19375,G,C,B,0.05351508394019803,0.05217528423975408,0.0028007723200371443,0.08689207073880201,0.17484006349026102,0.07277104369098376,0.07236739412167487,0.26176026297395477,0.14971475042229979,0.06957491113235556,0.0035883629296790333
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002009034423776922,0.0012886256318888779,7.844094433947829e-05,0.003748945724492537,0.011522361716301839,0.021473937190850532,0.025459855370668596,0.11562385433046728,0.04822630048682822,0.1441591344380791,0.6264095097423066
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002009034423776922,0.0012886256318888779,7.844094433947829e-05,0.003748945724492537,0.011522361716301839,0.021473937190850532,0.025459855370668596,0.11562385433046728,0.04822630048682822,0.1441591344380791,0.6264095097423066
5.0,7.0,-1.0,2.8,2.8,G,B,B,0.0761214464941266,0.0914913113924421,0.003846663716896202,0.07506842896268129,0.22500931098149488,0.12191798987155802,0.09320570202486042,0.23619430960107313,0.04596660335913951,0.03086837017251515,0.0003098634232123861
3.0,4.0,-1.0,1.707317073,2.5,G,C,D,0.24619274374396435,0.2774639347584435,0.005291394821592185,0.10465057544465238,0.15007180588848099,0.06773999587449961,0.0676023084280566,0.07368614451856756,0.007119611875777161,0.0001810109002749087,4.7374569090181745e-07
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,C-,0.18253696325629648,0.14377935922131704,0.10407552254767181,0.2040132942266238,0.1111868106399597,0.03856393660745265,0.15022977441065496,0.053641354389452826,0.009561229788150712,0.0023900420655502785,2.1712846869745257e-05
7.0,7.0,-1.0,3.8,3.8,G,B,B,0.013295430607130081,0.014060375877227974,0.0013083087978303398,0.03910141212622107,0.0687410294954963,0.08493305359352966,0.0946956631668251,0.2532463215683796,0.22651955448690747,0.16356736314372874,0.04053148713672369
7.0,7.0,10.0,3.285714286,3.285714286,G,C+,C,0.023920018704032195,0.0033767350657068957,6.125303199377576e-14,0.08453427816517936,0.3091867562940203,0.16009303547150125,0.04221811490830843,0.2228839484584472,0.07690039817304324,0.06520396165778188,0.011682753101918025
4.0,7.0,-1.0,2.85625,2.85625,G,C-,C,0.09204957391594154,0.11796824305562066,0.004294918951830421,0.09182725802576808,0.22298210974852659,0.11294062552769155,0.08172121624769056,0.19757384261415326,0.05069658422454209,0.02785539750091257,9.023018732292839e-05
6.0,-1.0,-1.0,3.2,3.2,G,B+,B+,0.008156953405871394,0.02088609014628719,0.019156104722306177,0.10335416336779282,0.13508589429820073,0.10951834627020138,0.1647891908386414,0.1474868643792122,0.26833188206404984,0.01621916873229036,0.007015341775146541
7.0,7.0,10.0,3.112244898,3.1125,G,B,C,0.02784295469985721,0.003929665215274317,6.584890032587617e-14,0.08267445775038189,0.35079520719512086,0.16315953616439005,0.0412764310965481,0.21925664866407507,0.05471720757511838,0.04879869151008839,0.007549200129080044
3.0,4.0,-1.0,1.05625,1.05625,E,F,F,0.3960801762010313,0.2509651057344002,0.030397229995756034,0.16315342363461272,0.06424321922694239,0.01795715792537746,0.04613541122604811,0.02442232884079519,0.0045247247785077825,0.0021210079550354932,2.14481493403915e-07
4.0,7.0,7.0,2.72,2.72,S,C,C-,0.16228983819781742,0.02808482144122488,1.770994707609319e-10,0.25639247994419095,0.1970718513345264,0.08309187276758749,0.04905914011171762,0.10920486267879263,0.06707901898057797,0.047659147492031366,6.6966874433659e-05
5.0,-1.0,-1.0,1.38,1.38,S,B-,C,0.08480230431825914,0.13513818345300285,0.08187121487076561,0.18076094102481616,0.21818785368511862,0.06990383937755583,0.13946928588080043,0.07217712278385267,0.015970494021739227,0.0016971290405477632,2.1631543541731e-05
6.0,7.0,-1.0,2.9125,2.9125,G,B+,B,0.05367287867685051,0.06050369285482396,0.0031722580138398336,0.06197308352353194,0.19838136954472663,0.1276652888083005,0.10738609016220065,0.2835019583466443,0.05735288004719164,0.04478290848010204,0.0016075915417880396
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.02115526987583961,0.002493580473463659,2.846182162864729e-14,0.06581953460781242,0.21646981644347962,0.13508202928636132,0.03351459295850591,0.2325839717690194,0.10508909697184889,0.16570714675806797,0.022084960855572867
4.0,8.0,10.0,1.653846154,1.653846154,S,A,C,0.3088298829045225,0.027842973281683746,1.8404478632407148e-13,0.1557527351665562,0.35093378936868425,0.06532596110704382,0.019545201511973594,0.061918707566895236,0.004227634203506284,0.005620626150317827,2.4887386324957357e-06
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,F,0.3519711009907448,0.27041098951994913,0.026906949089439462,0.25196949944473307,0.03386041398389346,0.010648715909715079,0.026262876837055523,0.011848970847652523,0.013209082900165134,0.002911385140303886,1.53363479180718e-08
7.0,-1.0,-1.0,2.74,2.0,S,B,B+,0.007400274358617385,0.016548832625730425,0.06513949794722126,0.10236564631379927,0.14955101316807318,0.07243226023850549,0.14764062711416667,0.1146981559900975,0.16089687926655846,0.1416384593010757,0.021688353676154633
8.0,7.0,10.0,2.516129032,3.2,S,C+,B,0.15060120657217957,0.007563666762042704,8.826535100969484e-14,0.19113418739529836,0.1395432430447,0.12070850941552694,0.0937813534747705,0.21514179198051328,0.06304957946835715,0.013676191773922009,0.0048002701126012405
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.054043739834324596,0.01110620250074128,9.034252622370546e-13,0.15594007148800146,0.34266161587194455,0.13686442214991099,0.03309116107178838,0.14374719342550266,0.0821929052102757,0.04014614752192949,0.00020654092467743557
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,C+,B+,0.006535811348013061,0.015694898727134317,0.01664172737643334,0.08206291419580111,0.13212282466390654,0.11475954912732828,0.1825456943724278,0.17123430353329983,0.2373469273737863,0.017521532169662443,0.023533817112206916
10.0,7.0,-1.0,2.933333333,2.933333333,S,C,A,0.018610679117207214,0.009479562976888772,0.001771985922178987,0.028665726048183585,0.03930660293451623,0.05216820707166922,0.12756278475301105,0.22816543789650434,0.074209268730286,0.14840282173394617,0.27165692281560844
10.0,7.0,-1.0,3.8,3.8,G,B,A,0.0016961017424240693,0.0014796519817754886,0.00022897294879539108,0.005707432424944784,0.016327079301843496,0.027418779771816358,0.03754759247980073,0.11493197854424003,0.06147196308232147,0.0770965713009245,0.6560938764211137
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.06667725881891354,0.03860916110604826,0.004567484634933583,0.0723333701719448,0.08961401082881014,0.08250629758030223,0.1652538630591655,0.272687484601475,0.07688233152005539,0.11490273631290375,0.015966001365447794
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.07749303339968192,0.08964659721218689,0.0027992225898295373,0.08984237430622893,0.16606643468304091,0.10789883082640427,0.08085906090262593,0.2201916379422634,0.09922376473382774,0.06575074918974716,0.0002282942141631797
9.0,4.0,-1.0,1.08,0.5,E,C,C,0.11393369378119944,0.0708215439113429,0.04905676312795384,0.08721155795715,0.20026264768283536,0.06384058036279612,0.17592528739394633,0.16232496467565127,0.008538386738101743,0.06456772211973241,0.003516852249290447
6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.04935935855590835,0.045330723336664054,0.001452720199575779,0.051192630741336634,0.13461426105711144,0.110791028652993,0.09065436606030884,0.30813563926051174,0.08992953223468467,0.11517595422118306,0.003363785679722434
7.0,9.0,10.0,3.925,3.925,G,C-,B,0.015613657585157424,0.0017958439612845755,2.2019353022553136e-14,0.06186248202544255,0.15375607437116642,0.11676426907494104,0.031587131535152094,0.2129918167007219,0.1602060198329199,0.20872030546983675,0.036702399443355266
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.004095265071923998,0.002626528368844813,0.00014146757865918163,0.005836497177511427,0.022591392833403938,0.03564360261365641,0.03961681591324302,0.18167426904660186,0.04586697424531626,0.148438192826696,0.5134689943241431
7.0,4.0,-1.0,2.4,2.4,S,B-,B,0.06982301022738278,0.058631505258568695,0.014394238136575565,0.12133535993978334,0.12668016762525153,0.09066213957689355,0.19242746519428006,0.20514053685772904,0.07676464163756114,0.04092163477435293,0.0032193007716212357
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.002009034423776922,0.0012886256318888779,7.844094433947829e-05,0.003748945724492537,0.011522361716301839,0.021473937190850532,0.025459855370668596,0.11562385433046728,0.04822630048682822,0.1441591344380791,0.6264095097423066
9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.009365006730795359,0.008710137956234444,0.0009645698489777707,0.02094661845853427,0.06953406388146943,0.08420684407924893,0.098694122751611,0.29261511506551025,0.0943818136350206,0.10960787969168767,0.21097382790091027
4.0,7.0,-1.0,2.74,2.74,G,C,C,0.09952363566832396,0.12754180478257332,0.004404085592983624,0.08835771623530722,0.23706487267845636,0.11172741688987793,0.0786163260918732,0.1908682882129244,0.03941599108861065,0.022414078870089598,6.57838889797105e-05
7.0,0.0,-1.0,2.925,2.925,S,C+,B+,0.016021144427603738,0.020278361514198515,0.0247690074803088,0.13517863555519596,0.06501840196804823,0.06614789320900016,0.20579130295200812,0.125988209301751,0.28820244694629304,0.03819136001794414,0.01441323662764842
6.0,6.0,-1.0,2.642857143,2.25,G,B-,C,0.03481975430904127,0.055711310789278955,0.005901702369257988,0.04980233642561263,0.3206745406127926,0.12552133232455073,0.08341859937222386,0.23615688842689134,0.029487364700797988,0.05725054492697232,0.0012556257425804175
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C,0.03573021100825903,0.051372069025290346,0.007128805418575603,0.058531293325817135,0.2617084892474883,0.14098364993971432,0.13701357092216393,0.2576607623878082,0.03313303501370372,0.01418977565731613,0.002548338053863282
7.0,1.0,-1.0,2.664285714,2.664285714,S,C+,B-,0.0286936995945686,0.03277594515916715,0.025271257247201032,0.14323781972608296,0.09345084646821704,0.08035783855341028,0.22024755932578532,0.15562106957423047,0.1777627118717177,0.034661927231230384,0.007919325248389248
3.0,8.0,-1.0,2.673913043,3.1125,G,C,F,0.21442732982962506,0.20054149888640155,0.0023465682174511576,0.10226369705149363,0.14512166558921186,0.08573900538061544,0.06759884490674058,0.14479366163805954,0.03138641646331201,0.005774473817348827,6.838219740597841e-06
7.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,0.039370601834807034,0.041623616705606804,0.002610255367313931,0.048550493115715965,0.17955958250512888,0.1296623652343194,0.11738793826874969,0.3239311937758903,0.05739992952739673,0.05354480343290896,0.006359220232162388
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.028475645277342313,0.03232290898260307,0.0029511565961396124,0.05488715432705176,0.1456707735615276,0.12594566249251485,0.13176300388189616,0.3079143264397633,0.10192313013613499,0.05671613808927112,0.011430100215755294
9.0,10.0,-1.0,3.170588235,3.170588235,S,B,A-,0.035146103335971166,0.014034686445634914,0.0008859222672894988,0.02979457589283548,0.03614421356111275,0.04918245923797018,0.09809937758158149,0.24853694255353723,0.08021684828759724,0.3145913369062679,0.09336753393020215
2.0,1.0,-1.0,1.278571429,1.278571429,S,D,D,0.18202307197180936,0.2864203298317836,0.05033685816363306,0.1808692819144553,0.17215303706769813,0.03760762694253183,0.0524501864678042,0.03111232479977512,0.006291028070438061,0.0007361117654020016,1.4300466915720828e-07
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.005422050281378787,0.004729366420152267,0.0005917677962107045,0.011426156816380038,0.048785001677924676,0.0613517434412217,0.0751035325333013,0.2338034815910144,0.05229892117586872,0.07528972669023266,0.4311982515763148
1.0,7.0,-1.0,3.003174603,2.88,G,F,C,0.12722303524556694,0.21362548794178648,0.005820859436804453,0.1377575529885899,0.21523667781333328,0.07905294177062874,0.04481989509107832,0.10007538157969685,0.053301038478718546,0.023085050234451746,2.079419344592416e-06
7.0,4.0,-1.0,1.571428571,1.571428571,S,B-,C,0.1293530892523611,0.10858956408352416,0.018281353035213856,0.09792401153191371,0.20816339990081933,0.08914958703733653,0.1550572821459117,0.1703312448537244,0.013558316354510117,0.00923259860680179,0.0003595531978833399
9.0,-1.0,-1.0,2.54,2.54,G,A-,B,0.0065965012473005605,0.013930266887040856,0.01573315420582428,0.04933507011038192,0.18486395790588517,0.13532408939674798,0.21341312932953793,0.223903445878338,0.07099252880488162,0.009057962147729122,0.07684989408633262
5.0,0.0,-1.0,1.15,1.15,E,C+,C-,0.17657516558919653,0.14831294810274231,0.10309055817527805,0.25069218725907905,0.09108794401238929,0.033995328332467885,0.1323737457982939,0.044724504495131365,0.01606432892590332,0.0030723683252989256,1.092098421922454e-05
9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.012680746837441326,0.0015660497705469241,3.833326576783914e-14,0.04577969751952883,0.24171438616966184,0.14873027162438815,0.044528658671938344,0.2567327477547658,0.056065709465528135,0.06827470779001299,0.12392702439614943
7.0,7.0,10.0,3.8125,3.8125,G,C,B,0.012945260466353617,0.0018277774561486827,4.2142255862115755e-14,0.07759230360858746,0.18058553226278953,0.1296026955873032,0.038789561271094834,0.2009178248534556,0.18545379056775071,0.13458024764227508,0.037705006284199066
5.0,7.0,10.0,3.214285714,3.214285714,G,D,C,0.04331022525715806,0.006950883828513121,8.695059186573e-14,0.13024243597915,0.3660985050984761,0.14779936200702123,0.033405992790936485,0.16159555169972875,0.0687409142002166,0.04119856467951445,0.0006575644591983634
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D,0.21370744453561502,0.21747681157130833,0.021687186175256785,0.13679641637626322,0.18383660594565002,0.0567538422201417,0.07973465091893382,0.0766163512573483,0.00958989763449775,0.0037966068772629633,4.186487722285145e-06
4.0,10.0,-1.0,3.0,3.0,S,C,F,0.20458353905377588,0.11258555533868234,0.002816818771518049,0.11677088018521134,0.07284578981322305,0.05347270328333449,0.07267496425305753,0.14792676521755121,0.08179716021928433,0.13443068623569948,9.513762866236204e-05
10.0,10.0,-1.0,3.625,3.625,G,B,A,0.005303708502797368,0.003401450730858817,0.00017455395287401055,0.0067947538755923145,0.028811240322164644,0.04256026579133104,0.04611203001871594,0.21227428886447358,0.04394467154515376,0.14675277518841798,0.46387026120762054
7.0,4.0,10.0,3.0,3.0,G,B+,C,0.017692230346483886,0.0033968300077995457,1.5064831200298252e-13,0.10346393174506432,0.37910244415841354,0.16772908470207595,0.05004716730574241,0.17863781365045717,0.06734186338864857,0.02457138151449396,0.008017253180669924
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.028522493854892906,0.02456829729436984,0.0010136796946994835,0.03715686913065052,0.09825749763743523,0.10030924803256323,0.09184116463530008,0.3243925661379371,0.11217566466521309,0.16362623485342592,0.018136284063512663
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C,0.052227607800362806,0.1035450024674086,0.006890728953566546,0.07661298420909521,0.3314517220065372,0.09713327101001853,0.04721846748326624,0.14553272696451255,0.040247107963197956,0.09909301091084516,4.7370231189209245e-05
10.0,10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.005702064224171402,0.003656891925115312,0.00018504234072064162,0.007082322062621935,0.030837076933938303,0.044689333721699455,0.048060796263517405,0.22149264465515642,0.04328267491775148,0.14586704039488535,0.4491441125604223
8.0,-1.0,-1.0,2.72,2.72,G,C-,B-,0.00784617117703932,0.01766819467237355,0.01828115835892272,0.06720437661524915,0.18345512853946114,0.13554133577037558,0.20842128049103956,0.20768500325395647,0.10940279299951192,0.011010965925164855,0.033483592196905644
4.0,7.0,-1.0,2.0,2.0,S,F,F,0.26479430945798316,0.19813988894275633,0.008755256382749068,0.12218199415913114,0.14094781467733414,0.056786204693290765,0.07355270508845936,0.10387157043292672,0.01652604051414543,0.014434069109818811,1.0146541404927867e-05
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.16964478466088972,0.16192028499074104,0.02098501680281317,0.13925130127006857,0.18488724557651864,0.07171125483201883,0.11329362924815779,0.1130409683973167,0.01742373494043979,0.007808524104622205,3.325517641362616e-05
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.05941442378787049,0.02224648286273333,0.001242534510644054,0.027694479245687673,0.06850642317211911,0.06940045460839697,0.12707686138573746,0.3446777981519911,0.028292815029035,0.16119762894730785,0.09025009829847695
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.0203491574107894,0.02017882108779324,0.0017186858354950258,0.03545927000867941,0.11923984743052907,0.11486700748991274,0.11969403953961884,0.3417724753079076,0.08935846407014628,0.09169940168536359,0.04566283013376488
4.0,7.0,10.0,3.56875,3.56875,G,C,C-,0.015170942949606322,0.019496337220613044,9.579669948115018e-12,0.24691701413502587,0.22136682455427065,0.10343155894523967,0.03322703708419917,0.1629206959064945,0.17553924431036497,0.017455064834985833,0.004475280049620387
3.0,4.0,-1.0,2.08,2.08,S,C-,F,0.21986851930299178,0.17488203781963563,0.01816744607983542,0.1355459070542957,0.19766600817065016,0.06749186106533438,0.06646480358236101,0.06748431704719876,0.03870674809037104,0.013667354704308427,5.499708301767643e-05
10.0,10.0,-1.0,2.320689655,2.442857143,S,B,B,0.1027073232638936,0.012108569067973097,0.0014002196659620274,0.028644204098683637,0.14745557163018364,0.11157454090024187,0.07373979785944072,0.32977516997978573,0.024311111618206857,0.12054622844048946,0.04773726347513934
7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,0.10016175586564344,0.030230558525582124,0.005652229557985939,0.1037747116025121,0.1439060677555466,0.11573947432953453,0.08178287832506718,0.24890044087919666,0.06310333316455977,0.0960741915765327,0.010674358417838904
10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.0003682345698591948,0.0008922213297586409,0.0016793794305723444,0.02183318344366578,0.01125850075044234,0.05298971436591682,0.040741643871877155,0.07551609284555352,0.10608203932705203,0.0203484647499641,0.6682905253153382
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.020599840255131736,0.022010041773296397,0.002607287705683286,0.06224442318376289,0.11521897054902232,0.0987144714624872,0.12131155876063289,0.31682024673067477,0.09104756632821022,0.10680832214777619,0.042617271103322085
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.011565502161045843,0.0064936805435086235,3.012698049062605e-12,0.10006789600706756,0.20195607250649952,0.11492502849235785,0.036415728978353205,0.3115688361641785,0.11396355164161154,0.04576139810445782,0.057282305397906845
5.0,10.0,-1.0,2.474418605,2.76,S,C+,F,0.3961948384858835,0.06752937373352551,0.002088624549809916,0.10051022771237982,0.1714700210976234,0.06405939721276971,0.028700979060920007,0.12009630001764028,0.023420052230690103,0.025335357246119954,0.00059482865263746
4.0,7.0,10.0,3.450980392,3.833333333,G,C+,C-,0.023191255042589183,0.019855656735038266,5.427094196142123e-12,0.3185207586539817,0.2226338011169759,0.11138422003153954,0.017145398871239604,0.11553300829461481,0.16160664436359082,0.006254584004176611,0.0038746728808264448
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.004370028181577797,0.019557777741848446,0.015018904581944765,0.1320188191654256,0.0659756124773479,0.12152708405470293,0.14497313380276242,0.14712705940255724,0.2822056796753793,0.035378014609444605,0.03184788630700891
7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.03105407558863295,0.020042572721133176,0.0012026445780600867,0.05165265037635591,0.11310603290288243,0.07758778074967243,0.0886980552135915,0.36559632188282754,0.06090382703286328,0.14643414000884702,0.0437218989451337
10.0,7.0,-1.0,3.34,3.34,G,A,A,0.004199325745041971,0.0032180104137475717,0.0007945323284300046,0.016487928699361068,0.04412688945918497,0.06566801601241606,0.07849989517485,0.2580215145161116,0.04861534631147533,0.10785523167877722,0.37251330966060425
8.0,-1.0,-1.0,2.03030303,3.6,G,B-,C+,0.04482104468617962,0.03161670803376182,0.00206195481384967,0.18733107521900197,0.16576335732806505,0.3047154769432846,0.02657206982060763,0.06141276614292233,0.14919977251677635,0.0007265855807119956,0.025779188914839095
7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,0.14902852784135026,0.027196761204635055,0.002542499351502399,0.08210954097311816,0.13907169955872473,0.08818289507700519,0.058549445079238246,0.27702130245938006,0.040180901137745126,0.1259813476372047,0.010135079680095985
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0004833251011326422,0.0013874892863599492,0.002869827833485358,0.021351651625033465,0.016954455153238217,0.06611161531822796,0.07533538551050299,0.10529576708404986,0.11639151431170439,0.033979543059500024,0.5598394257167651
7.0,7.0,10.0,3.0,3.0,G,C,C,0.010945253169168797,0.010375291057485593,7.324432404686849e-12,0.08612593373603591,0.2787932807691401,0.1454276367607752,0.060563247485488726,0.24272399640294315,0.11771306212493313,0.025373405933403488,0.021958892553301357
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.01927184564458806,0.02053067660941371,0.0025287648458092154,0.06459045067712732,0.10862455352121149,0.09747818671904311,0.11623967681157425,0.3176250438717955,0.09494948021388924,0.10980344039645691,0.04835788068909109
4.0,7.0,-1.0,1.5,1.5,E,B-,F,0.6385112742348614,0.0781724698848026,0.007486078207680231,0.061755678925526955,0.11610860515608544,0.03171436263941364,0.01791411241511971,0.032071185714437525,0.007368342851172104,0.008886085972945781,1.1803997954504727e-05
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.005686027512675822,0.0026272076143869375,0.0003367039202734059,0.013114090454313047,0.03909629978710206,0.04795646109988857,0.05233213139874343,0.2792839580568571,0.0312666151529269,0.1409016177818708,0.38739888722096205
4.0,6.0,-1.0,2.8,2.8,G,C,C,0.06661901597262679,0.11982249943259776,0.006517875461139599,0.09209739946511689,0.21691450721314254,0.08354657017860286,0.1332386895851887,0.17349279843832985,0.06937782560540731,0.03741506507055461,0.0009577535772932614
7.0,7.0,-1.0,3.4,3.4,G,C,B,0.018754991159069753,0.019956574292016062,0.002496698001742356,0.06551869443992382,0.10603747623605755,0.09693661754101303,0.11421024176116544,0.31777902989706264,0.09650549981343563,0.11096603354659047,0.050838143311923094
10.0,10.0,-1.0,3.7375,3.7375,G,A-,A,0.00380309321433701,0.0017404064185565214,0.00025335664130256806,0.012305341422798146,0.026815705351725182,0.0382678915424072,0.03784827598811804,0.23415981231658067,0.029818139468279607,0.1282385394952312,0.48674943814066385
7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.016407622276930586,0.020780854916685874,0.0029970932085058018,0.04728900217570129,0.10804129150749113,0.08541748749066462,0.14689649557137657,0.31993073930350396,0.07900349162747415,0.13875763692037774,0.03447828500128824
