Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,G,A-,B,0.08669046071839405,0,0,0.0,0.0037107342570070773,0,0.00026451182280459273,0.8700523183791834,0.017877110460899587,0.01240699351805217,0.008997870843659184
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,G,B+,B,0.0013232826455746934,0,0,0.0,0.0005065248558748694,0,0.0007471220503814902,0.985341821861189,0.0010744654316826453,0.00013190421838958548,0.010874878936907816
7.0,7.0,7.0,7.0,-1.0,5.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,3.133333333,3.133333333,G,C-,B,0.19120647870687107,0,0,0.0,0.13014593775669864,0,0.01790271963183456,0.5034197168349941,0.04812669824998068,0.06442909248920833,0.044769356330412735
7.0,9.0,8.0,7.0,10.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,6.0,3.44375,3.44375,G,B+,A,7.880125952748055e-10,0,0,0.0,2.3465592261413632e-09,0,1.6035347492729986e-09,5.429394509844617e-05,0.0010739149995638566,0.07371712258563046,0.9251546637316006
10.0,10.0,9.0,9.0,-1.0,10.0,7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,3.4375,3.4375,G,A,A,4.442893847855687e-08,0,0,0.0,7.803043489235386e-08,0,1.4046825258962423e-09,0.006200252987035458,3.0909371736491624e-05,0.1364410943856411,0.8573276193915311
6.0,7.0,6.0,7.0,10.0,8.0,7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.50625,3.50625,G,A,A-,2.45033382956499e-06,0,0,0.0,4.586239877697051e-06,0,6.672216303827559e-07,0.06793974186046287,1.3878556267173385e-06,0.617008659123068,0.3150425073655048
7.0,7.0,10.0,-1.0,-1.0,9.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,7.0,3.7125,3.7125,G,B,A,2.665751394087794e-06,0,0,0.0,5.5026148643478916e-11,0,5.313131572088318e-05,0.040287685155943914,0.1119699957389322,0.024358231734947187,0.8233282902480357
8.0,8.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.929411765,3.929411765,G,B+,A,2.3116625200125113e-05,0,0,0.0,4.7062326560730256e-07,0,4.1061785378407686e-05,0.03915792511634693,0.12433593917486176,0.05019876105643794,0.7862427256185093
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,3.1606224410727007e-06,0,0,0.0,2.565605228399681e-07,0,1.0178486106314003e-06,0.0072452686024599665,0.0315296292934657,0.05564374270532327,0.9055769243671766
4.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.4,3.4,G,B,B+,0.0,0,0,4.4561289074374046e-05,6.881340237449748e-05,0,0.002413065902087428,7.146129511168225e-08,0.8079743639937454,0.17531197227253892,0.014187151678884262
4.0,7.0,7.0,-1.0,-1.0,6.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,8.0,2.883333333,2.883333333,G,B,B,0.0,0,0,0.009459928128159125,5.48708408757277e-08,0,0.0006437329157488031,0.791996032890828,0.01938502046446954,0.17316168223979092,0.005353548490162805
4.0,7.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,6.0,3.3125,3.3125,G,A,B,0.0,0,0,0.0001305175681525261,1.3707734450590747e-05,0,3.8129496752622205e-06,0.8543167485268996,0.09427651446786868,0.037161794581442954,0.014096904171510277
9.0,10.0,10.0,10.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,2.9645705234794738e-05,0.0050231986829771735,0,1.414733900043104e-05,0.18349976026641704,0.07464339141584386,0.057148760011783616,0.6796410965787432
10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,S,A,A,0.0,0,0,1.0064097277346897e-05,1.057356159950454e-09,0,0.00017230325652491032,0.011692655159761178,0.009462083770936897,0.01103023973487639,0.9676326529232672
7.0,7.0,4.0,4.0,10.0,9.0,7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,4.0,7.0,3.60625,3.60625,G,B+,B,0.0,0,0,2.651195847494759e-08,2.9701301735552563e-09,0,5.9263960708279705e-06,0.8540029362605983,0.04566266857040803,0.005677624957225025,0.09465081433360924
4.0,7.0,7.0,10.0,-1.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,2.866666667,2.866666667,S,B,B,0.0,0,0,0.17673373581483667,0.227549019105236,0,0.10567135147076157,0.41062678847726486,0.015205862524062893,0.03737684699465037,0.026836395613187645
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,G,A,A-,0.0,0,0,1.0929139103831746e-06,1.7535368104177133e-11,0,1.6710951951278714e-05,0.028349098104409956,0.050231021253643725,0.5750445278457494,0.3463575489127998
7.0,4.0,10.0,7.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,7.0,2.933333333,2.933333333,S,F,B,0.0,0,0,0.0692482362808634,0.0010001055367408031,0,0.04370876878258884,0.5918346654772674,0.004650886834113581,0.11394541055798162,0.17561192653044433
10.0,8.0,7.0,7.0,-1.0,7.0,3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,2.7,2.7,G,B,A,0.0,0,0,0.0029248568260709616,0.00580396791387607,0,2.0114043607109234e-05,0.006429957631497127,0.031912284635243794,0.21609924266951508,0.7368095762801898
7.0,4.0,9.0,10.0,-1.0,7.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,5.0,3.333333333,3.333333333,G,B+,A,0.0,0,0,0.0009166125889245088,0.00013311504450386346,0,0.0010038238030016537,0.07080932079519033,0.17053173103642083,0.01963290073744362,0.7369724959945153
10.0,6.0,7.0,9.0,10.0,7.0,6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,3.925,3.925,G,A,A,0.0,0,0,5.596415641312987e-05,0.00013553394213240756,0,4.0446383424738e-05,0.01449210609653105,0.002430059355075689,0.0015371764245009421,0.9813087136419222
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0,0,7.793395206368402e-06,0.0012536549710519685,0,2.3318143004723048e-06,0.03663410701330425,0.04242993934881428,0.02396073030903357,0.8957114431482891
9.0,5.0,7.0,0.0,-1.0,8.0,4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,2.925,2.925,S,B,B,0.0,0,0,1.7362178099905576e-07,5.387465291226516e-12,0,9.509396234024777e-08,0.539619340658252,3.3866349538733655e-05,0.017452619207610136,0.44289390506346815
10.0,9.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0,0,0,1.0046663944958466e-07,1.5127865136973923e-06,0,1.138936158256657e-06,0.008857533664795933,0.09040805660140086,0.05453071816583348,0.8462009393786584
7.0,4.0,7.0,7.0,-1.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,4.0,3.25,3.25,G,A,B,0.0,0,0,8.261667192952574e-08,2.5916785895802756e-08,0,9.32425486700897e-05,0.9982916660886266,1.9162108332867132e-05,7.395276998565194e-05,0.0015218679509269692
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.925,3.925,G,A,A,0.0,0,0,1.2471206950663439e-08,5.233683521357595e-06,0,1.682691472811355e-06,0.00843118479851979,0.062387299887323965,0.03786719358159799,0.8913073928863572
6.0,8.0,7.0,10.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,3.73125,3.73125,G,A,B+,0.0,0,0,5.686355959890585e-06,6.9442763105594945e-06,0,1.0650555789858253e-05,0.1354652243451433,0.48217353091618154,0.06462350375043917,0.31771445980017565
7.0,3.0,2.0,1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,6.0,1.278571429,1.278571429,S,B+,A-,0.0,0,0,4.5143867827074686e-05,2.4249592592625848e-08,0,3.542554651999719e-06,0.1773090142340154,0.023912481412716197,0.7577892359648731,0.04094055771632348
10.0,10.0,10.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,9.0,3.75,3.75,G,A,A,0.0,0,0,5.989197889610284e-06,0.0006348987805651179,0,4.114498739022381e-05,0.002298193094739878,0.019170830193581515,0.07936024298303962,0.8984887007627941
9.0,8.0,7.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,3.553846154,3.553846154,G,A-,A,0.0,0,0,4.884627430993537e-08,9.8091441214613e-06,0,3.2439357338587477e-06,0.07138642032692759,0.23157766888350795,0.13338426640664164,0.5636385424567931
10.0,7.0,7.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.0,0,0,1.5797213774251007e-06,1.5049183468891561e-07,0,3.818299039102468e-06,0.15151709641580394,0.0168782479901664,0.6585528811130199,0.1730462259687585
9.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,3.625,3.625,G,A-,A,0.0,0,0,0.00018242679384089278,0.0009657581235911709,0,0.00021454163042386977,0.005804015500217682,0.042750425833454016,0.042888409910653354,0.907194422207819
7.0,9.0,7.0,9.0,-1.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A,0.0,0,0,0.00013615204129203834,0.00019719139723687034,0,8.154759508397649e-05,0.169696709180203,0.21339684550467997,0.2586072171271503,0.35788433715435386
7.0,8.0,9.0,7.0,-1.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,3.13125,3.13125,G,A-,B,0.0,0,0,5.2464483711667025e-05,2.774665978349438e-05,0,8.26146081974523e-05,0.5955953222902369,0.31161849923367324,0.032861488204773456,0.05976186451962377
6.0,8.0,10.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.594117647,3.594117647,G,B+,B,0.0,0,0,0.0005564660625589734,0.03038980918040772,0,0.09927593024170307,0.41977010365359974,0.14129862619345715,0.131652729958264,0.17705633471000926
7.0,6.0,4.0,7.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,3.0,3.613333333,3.613333333,G,B,B,0.0,0,0,1.2079687644116139e-05,0.00028564326604915095,0,1.747514341559679e-07,0.9460126579892562,0.04577011590030059,0.001112271673275647,0.006807056732040245
8.0,7.0,7.0,7.0,10.0,9.0,7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,3.8125,3.8125,G,A,A,1.615729271000399e-07,0,0,1.9362104878555678e-07,5.579957508077644e-09,0,8.02865344790269e-09,0.01798136486647142,0.4724266229740744,0.000937108072837398,0.5086545352840299
8.0,10.0,10.0,10.0,-1.0,8.0,4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,8.0,2.206666667,2.206666667,S,B+,A-,8.103064798271264e-07,0,0,6.648739710800083e-06,0.00017552206834021405,0,1.937618125940522e-06,0.013999083314195974,0.02116437335945951,0.5416836516070271,0.4229679729866605
7.0,6.0,6.0,7.0,-1.0,9.0,7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,2.9125,2.9125,G,B,B+,5.248410357396458e-07,0,0,4.578238244420792e-07,1.2208161200009563e-07,0,4.756154775052615e-06,0.12170546253993583,0.4481983924524091,0.2881290143720585,0.14196126973434936
4.0,6.0,7.0,7.0,-1.0,3.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,4.0,3.1,3.1,G,B,B,0.02189717049713263,0,0,0.0049751810133213375,0.0034413947253697555,0,0.0904936169116301,0.8628254013551532,0.008851797128078648,0.00473675105719453,0.002778687312119774
7.0,3.0,7.0,7.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B,A,6.370234132667219e-05,0,0,1.8168765729633275e-06,2.839054617553274e-08,0,3.241465558218457e-05,0.035625071912195556,0.3698896527843611,0.011143048382840855,0.5832442646565744
7.0,8.0,9.0,10.0,-1.0,8.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.566666667,2.566666667,S,B,A,2.0727511445521347e-05,0,0,4.904119938699459e-06,0.0001289855668638134,0,6.932704084524787e-05,0.14513631358078485,0.08390075818598253,0.19045689786058956,0.5802820861335498
9.0,4.0,7.0,7.0,-1.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,3.375,3.375,G,A,B,0.0054200184515656785,0,0,0.0010615751090590716,0.001962667289385972,0,0.0023597934119560875,0.4929897817328937,0.15746174364539375,0.0020458091295644915,0.33669861123018135
7.0,7.0,9.0,10.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,3.673333333,3.673333333,G,B,B,0.0011804929618955873,0,0,8.50352842326469e-06,0.005095642914063269,0,0.0003860680395273384,0.4625216737756407,0.2974084339209114,0.08345908065617505,0.14994010420336346
6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,G,B+,A,0.0003642488029218524,0,0,0.0003022624622001905,0.000417470050994926,0,0.0016350173112304627,0.19929013025461656,0.05645751292060931,0.017358883768045466,0.7241744744293811
8.0,7.0,8.0,7.0,-1.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,7.0,2.673333333,2.673333333,S,A,B,0.00024004362309398302,0,0,2.79679162164428e-05,0.00027927158236316625,0,1.4422423605491864e-05,0.4516366698336729,0.0965297763784999,0.04058713246646861,0.41068471577607973
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,1.603227046157896e-05,0,0,1.6129849183806845e-06,0.0002888196390636467,0,4.814423430416062e-07,0.00512689963916349,0.012227723552391432,0.01831424713808668,0.9640241833335719
8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,6.0,3.469230769,3.469230769,G,A,B,3.996347102338137e-09,0,0,6.643224271096292e-06,1.2754478403832338e-08,0,9.312490815692698e-11,0.4234270856502091,0.1658757663131346,0.3620703845378189,0.04862010343061584
8.0,8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.73125,3.73125,G,A-,A,1.8883854403074403e-06,0,0,4.75261358581023e-08,2.0603137877829483e-06,0,2.7209775285050295e-06,0.0123125458455482,0.19229840825499944,0.007992942698320968,0.787389385998239
7.0,8.0,9.0,7.0,-1.0,7.0,6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,3.4375,3.4375,G,A,B+,0.00016390592632454612,0,0,4.0690626267518664e-05,3.818239314024987e-06,0,2.8474630416141197e-05,0.2883223197830599,0.3183124800443374,0.0972565816508617,0.29587172909941867
8.0,7.0,7.0,10.0,-1.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,10.0,3.764705882,3.764705882,G,A,A,2.9134102613523567e-07,0,0,1.0113632572498802e-07,1.4149028518724756e-06,0,1.1375000812816482e-07,0.01156845001543946,0.0930472773905833,0.05845048441430724,0.8369318670494581
10.0,0.0,9.0,10.0,10.0,8.0,0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,7.0,9.0,3.275,3.275,G,A,A,0.0001291339698382389,0,0,7.206243784155862e-07,6.5041710002445555e-06,0,3.0710870593654185e-07,0.0004154086044964814,0.16775779529513554,0.0008805820941182715,0.8308095481323271
10.0,10.0,7.0,6.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,3.094117647,3.094117647,G,A,A,1.4542512185349042e-07,0,0,4.1279758448354746e-07,5.292696206878393e-06,0,1.5528921399166875e-08,0.012783911173869502,0.031794135506060174,0.32103506847649455,0.6343810183957412
7.0,7.0,9.0,7.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,5.0,3.066666667,3.066666667,G,B-,A,6.132486671233468e-05,0,0,9.370663595563864e-05,2.264655359804275e-05,0,0.0012998183812474708,0.17537666039636524,0.2940552359088105,0.18240864690394953,0.34668196035336124
6.0,7.0,8.0,7.0,-1.0,9.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,7.0,2.786666667,2.786666667,G,B+,A-,1.3576546677447102e-05,0,0,8.829407390346106e-06,2.5098489513462584e-07,0,5.8424373796478554e-05,0.09833259050159862,0.2732944319180991,0.329178733838391,0.29911316242915187
8.0,4.0,4.0,4.0,9.0,7.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,5.0,2.7625,2.7625,G,A,A-,5.743575756975425e-07,0,0,9.971079034334261e-06,9.568115743484645e-08,0,2.058036130981247e-07,0.012601817738602942,0.3792346984862531,0.5517995811867783,0.05635305566698518
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0007485917589025136,0,0,9.336287594387693e-06,5.802637226602331e-09,0,6.963107864123851e-06,0.2753195821804745,0.008427084511679592,0.003827660493990582,0.711660775856857
6.0,2.0,4.0,0.0,-1.0,7.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,5.0,2.1875,2.1875,S,B,B,9.328505819735171e-05,0,0,2.3727300722756004e-06,1.0399160525651862e-09,0,0.00012042525027909485,0.98095140312893,0.012819621792498395,0.0010537771923787513,0.004959113807728149
8.0,7.0,8.0,7.0,8.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,A,B+,0.0002783888717165494,0,0,6.957521589484504e-05,0.00024040549714302148,0,1.6578975369569272e-06,0.0628656847085134,0.41267307092338723,0.3718143310403339,0.15205688584547408
7.0,3.0,4.0,5.0,-1.0,6.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,6.0,7.0,3.4625,3.4625,G,A-,B,0.0003101671765784977,0,0,4.197452821252773e-05,5.7791046661303496e-08,0,2.665689652251286e-05,0.7778781221560405,0.1482743138862755,0.05251828618015916,0.02095042138516474
7.0,7.0,3.0,7.0,-1.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,6.0,3.5375,3.5375,G,B+,B+,2.98375103910916e-08,0,0,1.1315615561679886e-06,8.497248676855318e-08,0,9.232550837353531e-08,0.1677956527155145,0.4077077169138952,0.26598836568329987,0.15850692599022864
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.838000651202131e-07,0,0,5.156448390604628e-09,2.55391967503582e-06,0,2.1464648834356055e-08,0.004133473479960414,0.06153366845406699,0.03131253772751931,0.9030174559976158
8.0,5.0,7.0,7.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,3.428571429,3.428571429,G,B,A,0.008279130475367607,0,0,0.0015277746147831744,0.002715208796759787,0,0.00017555400501791693,0.414908740354053,0.07236372868796974,0.009019658110083201,0.49101020495596537
