Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,2.85625,2.85625,G,100.0,C+,C,0.03338413122137391,0.0008584997353534466,0.013230258863442475,0.0031185449300265,0.34098288029594437,0.24920433213363924,0.04068596973338181,0.2455585524027307,0.03366685170551367,0.0313325969828788,0.007977381995714973
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.625,2.625,S,70.0,F,B+,0.10870697179950803,0.016342869919749245,0.024318968930424845,0.06599310442052865,0.20119827950204483,0.12381922970555935,0.01905931471652196,0.20275270457886252,0.2171929558141423,0.011963806185675767,0.008651794426982648
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,1.825,1.825,S,130.0,B-,C+,0.0319336378484986,0.07382733363231123,0.1802478971868344,0.014213974921594036,0.07234082459796358,0.3331047193886638,0.0514399743566093,0.18443033109532145,0.051185010133317395,0.006895868812856318,0.00038042802602980476
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,40.0,A,B,0.007407025300929759,0.009778652581193734,0.006846518368324048,0.03300143346088826,0.13728993333885975,0.05159194427169418,0.054593616190465884,0.2877509957854533,0.09227352513805719,0.13191342181350643,0.18755293375062748
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,70.0,C+,B,0.1338459013244864,0.010085123870761006,0.002549646643206897,0.036590171013291886,0.1780510050345187,0.0393151943353621,0.15980600288329214,0.2304142254671622,0.07903717885363407,0.12656927611068874,0.003736274463595782
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,60.0,A,C,0.08172995770072891,0.024002010214840438,0.09137682260144546,0.11746045960920286,0.28947394275781363,0.15954175440678484,0.043439210706086556,0.13888114530820456,0.03390630687915703,0.016052760339888842,0.004135629475846873
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,70.0,B,A-,0.0029756463144175317,0.07373359805614912,5.3452026453557195e-05,0.01407590174920701,0.032102156247224005,0.022884432247858827,0.22877326855819335,0.17730532713699274,0.08422527650972034,0.25691877957567727,0.10695216157810603
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,130.0,B+,B,0.11348205372401411,0.0005109511988701753,8.889332603501916e-06,0.1080815356574398,0.015822496060601578,0.21765753535736554,0.06967629293118675,0.22870107969648057,0.038426653347822706,0.19642570028321352,0.011206812410401813
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,10.0,B+,C-,0.036634158521735655,0.03085314341752893,0.02535347417505568,0.30350456780993196,0.2685032541247205,0.06651879696761749,0.053512544789838044,0.09464359815119074,0.10915219512034186,0.009566178075670919,0.0017580888463682358
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,70.0,A,A,0.020783048746338913,0.001641602104451467,0.007260583199746587,0.0296744535987185,0.1531913919539752,0.09650946362371574,0.05450787085019192,0.2055516514366436,0.041712111448200216,0.13528130120765708,0.25388652183036076
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.0,-1.0,-1.0,-1.0,2.74,2.0,S,100.0,A-,C+,0.030094713759007338,0.004088908490868717,0.012659736220608226,0.009195831867598816,0.07027452148948811,0.2492276323951769,0.042367209448091914,0.1548154287687622,0.13526855290004375,0.06164434272764396,0.23036312193271005
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,100.0,B-,B,0.17297933777441546,0.009106873328119299,0.00012078816802006097,0.0829008659209764,0.21193079950712237,0.020476096543525,0.04961132589474385,0.3004881411232388,0.042496289049414195,0.10210681836937044,0.007782664321054252
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,40.0,C,B,0.028691611010879647,0.012592956040791527,0.013467478548327182,0.06481771329957854,0.19173696263256834,0.03139877136716909,0.024202703013001346,0.3850810330615788,0.12749907501645158,0.05370682238013917,0.06680487362951472
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,70.0,B,A,0.01810554012927335,0.00025115130870750847,0.0029459289565498393,0.014912357988549622,0.0655150332623895,0.027320629057366645,0.022978007505907463,0.20521216663250433,0.03938559263611137,0.11696922451931768,0.4864043680033226
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,100.0,C,C,0.03586889802587904,0.008092872999383237,0.11709622481738019,0.012260869523500008,0.5204866355827077,0.05465720564159506,0.010790790210939864,0.17233431385507683,0.039110056293002925,0.011841361847927395,0.017460771202607688
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,60.0,C,B,0.03446259408623822,0.0011376945874927748,0.01064023747000613,0.02726264397214266,0.2557073036495723,0.09334456292729669,0.03718120467530753,0.27791311111637984,0.05169139142635232,0.10190116185213195,0.10875809423707962
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,70.0,C-,A,0.05869849613706568,0.0045739786503799255,0.025853908540140292,0.08143662756715271,0.1298059139228911,0.05201073344790748,0.04696487063062492,0.22922354714666401,0.028733507351759845,0.0777061682384461,0.2649922483669679
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,30.0,B,B-,0.012437049450264024,0.17481667097681947,0.03273583233333197,0.10729868352949821,0.1218619513112753,0.16370823298020495,0.2176381947575539,0.04826584261923588,0.028289771335234117,0.05575790748067283,0.03718986322590956
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,A,A,0.0018756840505181178,0.004001045714075784,0.0027349587752639776,0.00978964216362871,0.05541368133379519,0.039869969955310225,0.043490007983246176,0.22569385289731714,0.13075338948640486,0.1427763851420865,0.34360138249835337
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,70.0,F,D+,0.09365976299669894,0.004084275060596221,0.2752057864371287,0.010223719077071128,0.13785592787784684,0.09622569239031036,0.11684938948184652,0.1622766605971295,0.06274895809871257,0.03801836591113959,0.0028514620715197874
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,1.0,-1.0,-1.0,1.615384615,1.615384615,S,130.0,C+,B,0.023002761240562962,0.008528011086197287,0.015080975250502617,0.03197900141723507,0.19247729870046212,0.20125382070141068,0.01114625351845287,0.3552485654752268,0.09691592993790836,0.0449752771687771,0.019392105503264027
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,40.0,B,A,0.010403688865285135,0.0015674540584809519,0.0037559148096751624,0.02664151692825526,0.09137403879852997,0.03983382744344627,0.07032907466674837,0.14042446764420638,0.030892698486863823,0.16774038709092043,0.4170369312075882
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,7.0,-1.0,3.4375,3.4375,G,70.0,B,C,0.09061036063305444,0.0001763060559332836,2.8221029590340774e-05,0.01445020436744765,0.4448653763578801,0.0484757090493697,0.002380434911692368,0.2745303081232721,0.07979135846880533,0.02254396271660443,0.02214775828635017
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,9.0,3.4375,3.4375,G,70.0,B,B,0.01874219954655018,0.006153074836262629,0.007782171116347689,0.015126392344531234,0.015512660320881054,0.20693201689088533,0.10700406876166038,0.48614603899623904,0.07776159240480025,0.021344359746280288,0.03749542503556183
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,100.0,C+,A-,0.10557148654416285,0.0012254677216311258,0.00022094656745529008,0.029451207500086573,0.16831976398802728,0.10473598544454481,0.09425936133841199,0.19727819642359784,0.06313474350232978,0.23495803577659718,0.0008448051931552418
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,0.1,0.1,E,130.0,C+,B,0.1966676773551962,0.0004153398843701292,0.04564871414153112,0.051401035790385845,0.14836269418448317,0.16856144206855178,0.016586027992430582,0.3240104001173144,0.01048776481236707,0.01934753071819624,0.018511372935173402
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,4.0,3.275,3.275,G,100.0,A,B,0.0361944452248009,0.05460906746787041,0.0001933350615013385,0.02842666647461346,0.06706350720076791,0.04813608519975256,0.09907764878059958,0.554987499237601,0.06601952566989021,0.04317853560131183,0.0021136840812908176
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,-1.0,3.5625,3.5625,G,70.0,B+,B,0.03700623645019306,0.0031444135654750886,0.0001531006876528854,0.07514012671090783,0.24290157112232352,0.012117213075213202,0.001911466674333295,0.31023486704622616,0.21544589124121266,0.09419236014318147,0.007752753283280722
4.0,4.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,70.0,C,C,0.08604184208128642,0.011167297344994767,0.0007066283725023813,0.05077761051282729,0.22061811950162502,0.08104285562564062,0.21906057650521585,0.1332711974193088,0.04090462646388977,0.15606702342111664,0.00034222275159249526
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,70.0,B+,B,0.032438162526267814,0.0024388601328926454,0.010891359616044557,0.04215989631444996,0.230355061230483,0.10496417376383597,0.04520845984997141,0.25889973221028817,0.0473573119571124,0.10391073263695612,0.12137624976169802
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,40.0,C,A-,0.05765590806596927,0.04535984513831628,3.800679197599332e-06,0.2677412475845201,0.1764246528019522,0.003832799840712999,0.022484190251909925,0.08506293598534112,0.05222910250618692,0.2853382865746871,0.003867230571206444
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,70.0,C,C,0.03802529084794813,0.012589093642783343,0.04392670671965792,0.08672974069243625,0.21034314008025273,0.1425162728954643,0.08091767673839828,0.19096063438890137,0.026368126081041866,0.07696647917910993,0.09065683873400586
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,40.0,B-,A,0.013980403700185717,0.0010570026534968793,0.002318451243281895,0.02329401769537534,0.08892821556311149,0.028215179048296846,0.04360139141444154,0.1783124270222603,0.054854287777969746,0.14375927964205323,0.421679344239527
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,100.0,C+,B,0.007132328646868771,0.04182447976820117,0.01957436761710792,0.03234753897335355,0.1609987485413202,0.20183384711125424,0.04114936709892519,0.3060265315369294,0.06760160325708545,0.07615671905276931,0.045354468396184906
4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,0.0,-1.0,1.7,1.4,S,40.0,D,C,0.06921045085347491,0.00537360342057776,0.016687220218387824,0.1159021549569308,0.31514308626224036,0.09411631028973372,0.055146440355382326,0.1732734565832846,0.021015938765755193,0.08637402345282488,0.047757314841407605
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,70.0,A-,B,0.012663215035449857,0.004792642029610514,0.007066616139126087,0.013947285808559862,0.015468749949954695,0.1592766434052907,0.10274726464463475,0.5449562918585522,0.05186241373793896,0.030613821219100876,0.056605056171781534
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,90.0,B,A,0.010058573821083593,0.0002574939232613862,0.0012030116496546514,0.011765072156329168,0.049675674647121894,0.038230550459527994,0.02306768319910353,0.15599296300940582,0.037341364678659617,0.13244530586768066,0.5399623065881718
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.825,S,-20.0,B-,D,0.03336023211826896,0.24092986910010195,0.04326031776376136,0.2023685070729428,0.13187993284351487,0.04869137146623652,0.1466089562764848,0.056242457213992916,0.059130037314487564,0.022160996116540724,0.015367322713667643
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,70.0,F,A,0.019349619529572187,0.0002341911359989175,0.0017910270065204814,0.01265230248950254,0.0963303344474259,0.03645877443979603,0.0194770762453877,0.24176443506532413,0.06747627229283622,0.11881394504913338,0.3856520222985025
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,70.0,D+,B,0.024085052885625357,0.06600415432150748,0.052484687976818795,0.11526836469346267,0.18312849118641145,0.07204366077593542,0.03666926007012723,0.30519977879665416,0.04972557626658498,0.05292747664698759,0.042463496379884724
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,70.0,B-,A,0.004846317857777624,0.004584868443809971,0.006311185276534433,0.02020658991625563,0.08798086834692728,0.08256330127210826,0.06547003440145684,0.18808431112309357,0.034296853705227046,0.17110367411396693,0.3345519955428424
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,130.0,C-,B,0.032291669872851064,0.0019258778483856938,0.023154299067452096,0.026070855796219913,0.14374280579346876,0.24001092231939392,0.03153232662084857,0.24622491210236266,0.030628009579635913,0.0753431207732329,0.1490752002261485
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,3.625,3.625,G,40.0,C,C,0.035441785603498394,0.021978072508845113,0.00028679791537897676,0.19736633274248705,0.21293272532952479,0.018264591138029404,0.014475238899293145,0.15016347119473006,0.11897418733907117,0.1998671523045191,0.0302496450246228
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,70.0,A,A,0.002347988193192264,2.5776887345372776e-05,5.548402437047649e-07,0.0006459702090017231,0.0768899103683907,0.029600989052902153,0.0023829523454163273,0.18838674660421423,0.13353031722671632,0.07050565365840154,0.4956831406141756
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,60.0,C,C,0.05083017724245694,0.010041275627750193,0.019853174739717344,0.08894458601382238,0.3345266993393319,0.08597822582480866,0.03453446529078527,0.2621923983763991,0.04286368690522396,0.04974536295272057,0.020489947686983614
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,70.0,C,B,0.06423138565410977,0.008760748252978323,0.03304430768925346,0.07187203795461013,0.2592374294332432,0.1085738751179059,0.029011111478965512,0.2843411235037197,0.07958269883226078,0.034712626782673194,0.02663265530028005
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.56,2.615384615,S,70.0,C,B,0.14225057735889687,0.031073184150000134,0.0004137700138543263,0.05150353032860631,0.2006210936699237,0.022393424934545034,0.17882989171983765,0.22474140256071176,0.04824731708157793,0.09603181443113216,0.0038939937509140862
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,40.0,A-,A-,0.005608620713566004,0.002821466861524079,0.0009696318729925491,0.04259048265822797,0.1668605837124796,0.02958499913389239,0.026122972402047213,0.22719634909771053,0.06573046234066861,0.2966139782228155,0.13590045298407552
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,40.0,B,A,0.01233660540590755,0.0002496412932605998,0.0012257109778340087,0.012011347921904626,0.06871925605112097,0.021417148698535712,0.027691703396613972,0.17558032698555154,0.07358018399590106,0.13154616646924927,0.4756419088041206
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,100.0,D,C,0.052429367122674576,0.006086090916149218,0.04367346663634971,0.0713908062104313,0.21986376131022084,0.18628748408578377,0.05421780871513241,0.20074069728462507,0.01745051947684612,0.06885550430367517,0.0790044939381117
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,40.0,A,A,0.011614109053879348,0.0003804611908890907,0.0018147789198079145,0.015324312717776057,0.0795570887113185,0.02577988990913422,0.03691844589012466,0.16967853790913692,0.051181296374688615,0.14808034980044588,0.4596707295227988
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,60.0,C,B,0.028944156465973776,0.05241050209576746,0.0688391971586545,0.0932430170552145,0.1799479738765432,0.16952525158968465,0.07200951112122522,0.3016269864435809,0.01325670438858798,0.018091413548651205,0.002105286256116467
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,100.0,B+,B,0.020264178244847803,0.02765771836385971,0.0120643210127093,0.021672223519310793,0.012290913516973966,0.3414146420949758,0.13701805203953304,0.34702266981695706,0.03840862797275067,0.01701322406981862,0.02517342934826321
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,40.0,B,A,0.032960040141645074,0.0034854413097700643,0.0064264637815405114,0.060985334071939165,0.10742816607480565,0.023797965049071095,0.0481358443143654,0.20603536297818664,0.04147880434809756,0.10971919423991683,0.35954738369066197
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,90.0,B,B,0.10876889075589041,0.0023559980634422677,3.6223334472761427e-05,0.10741185000267546,0.052892890747604636,0.13042039296412,0.07109455436999543,0.3418586149849346,0.08713934566265626,0.09580645548751296,0.002214783626695128
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,10.0,B+,A,0.012266209026391226,0.005955336461770223,0.006563552255744767,0.02900570656217908,0.08248217273412774,0.10752598443167248,0.1620224526535186,0.07495503585472828,0.16103564592917313,0.09665686446009646,0.26153103963059804
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,60.0,A,A,0.0022284480955241533,0.02124701283946032,0.008586077714962217,0.01773159382365658,0.07611843470434468,0.11661021921372779,0.08242462416252973,0.20525499972789274,0.09326303641663758,0.14403553628200136,0.23250001701926293
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,100.0,F,C,0.05880887629461791,0.010410662231919951,0.21656683555616515,0.05771571175016731,0.23302309131716667,0.0867517242113892,0.08430203961508426,0.17615490124324232,0.0028795957304252537,0.0658929907599897,0.007493571289832398
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,100.0,A-,C+,0.018515695834307434,0.010688473614989091,0.00561460206954737,0.006172434283876927,0.005428686048461488,0.38023478100438673,0.06422418769557499,0.2883248294305536,0.2081340335141413,0.004513665335002341,0.008148611169158668
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,70.0,B,B,0.022467020393021727,0.01052601212120655,0.13717591730490894,0.0025956298952425102,0.043763845704893084,0.22328248874788542,0.15662284790941944,0.26038628020837273,0.12819200693750735,0.014735392972220398,0.0002525578053218953
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,70.0,C+,C,0.12355747499941477,0.14605055922024257,0.0008022328887210836,0.11879585391647272,0.19269199191996836,0.042344694184067506,0.12709650931669517,0.16260509294589565,0.0533649798578989,0.03133651908776329,0.0013540916628599722
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,70.0,B,A,0.01079110327537419,0.0063787978222359255,0.005756506024588852,0.03335226137821187,0.05709757181052031,0.03786927394720102,0.05020167757416474,0.17966159760582998,0.033151941483658305,0.1289479580310957,0.4567913110471192
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,2.95,2.95,G,70.0,B,B,0.005358870774515621,0.022595178695069367,0.01444536876685541,0.022684009251139788,0.039604527326299724,0.21518135098148305,0.15208937580290183,0.3008035709657004,0.04352165795951997,0.0764376187209187,0.10727847075559624
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,130.0,C+,C+,0.16072024386211917,3.740652535191052e-06,0.007719465404513136,0.0008184036966899582,0.1552839961810602,0.21323047073743379,0.005694359261716533,0.19714929295510064,0.1659644563281661,0.09211987239195134,0.001295698528713831
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,0.012923989451132453,0.0018117839645823857,0.0002998142593696103,0.005688335157796299,0.00824320405853215,0.017754771747727972,0.01510060212217259,0.23009907763586132,0.10210255845712281,0.17443411654997237,0.4315417465957299
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,6.0,-1.0,3.56875,3.56875,G,100.0,A-,B,0.02626615301395738,0.0095659819388434,7.361732127360616e-06,0.029604981356892025,0.3484050769808349,0.0758727610961918,0.027170681364538152,0.3775031353845596,0.07746757824914403,0.004266006913715317,0.023870281969196164
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,100.0,B,C,0.08714936719733068,0.059557754390477474,0.050809469960101876,0.13628620885634227,0.23658450137170453,0.1755009244836783,0.02022381225261686,0.16291003701607756,0.04594914218527245,0.008825772570571272,0.01620300971582678
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,30.0,C-,C,0.030105470175723403,0.052994858087819584,0.02832453076806666,0.1334852749416154,0.20005836582351585,0.10792622771887925,0.17163910414697436,0.11951559759946873,0.024465559824593194,0.04998205191697687,0.08150295899636656
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,70.0,C+,B,0.0054850871252135275,0.024410408710067766,0.0028907422754914118,0.017847805407008463,0.02550318458544621,0.062221817549499965,0.18606306339075115,0.38766139125900345,0.05567501452597322,0.13386399470833962,0.09837749046320522
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,40.0,B+,B+,0.005319864164223819,0.010790825997700898,0.019391788513205326,0.027891778134419953,0.040216343724423655,0.1108845780001628,0.02269228649584258,0.14099429422503928,0.2870451251627971,0.09259728399425168,0.2421758315879328
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,40.0,C,A-,0.011943206377768675,0.013948146973072383,0.0024999029856431743,0.01725749349130215,0.03142274890007736,0.032881718576090485,0.07586592425730974,0.11905239200379303,0.023243784531221046,0.3407932073266225,0.3310914745770994
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,100.0,B,B,0.050282565185847596,0.005566236477449069,0.004023202238687558,0.029931510225153356,0.11225299197144027,0.07787204478320511,0.028903754756380982,0.3287588357401285,0.04987616101541518,0.07677631369101501,0.2357563839152774
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,3.6875,3.6875,G,100.0,F,C,0.003306164356196538,0.052082372806402995,2.265396697461312e-05,0.11955899319181615,0.4047242339301217,0.023944457921965957,0.002958542026925027,0.1435656355078185,0.2220048295921146,0.026512231244804074,0.0013198854548597365
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,40.0,B-,A,0.02949419032467782,0.030555073509034258,0.005002719496070541,0.046055162756046965,0.042788643760831434,0.09660003576291731,0.06068522124418843,0.1531226868275426,0.17077348937427075,0.15627428769975216,0.20864848924466772
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,1.0,0.0,-1.0,2.4375,2.4375,S,40.0,B,B,0.07863109781978746,0.02359628942408393,0.01432332822436117,0.08202943243570218,0.22380701286626772,0.06109198575342834,0.055749974174077226,0.25316738148093276,0.05698320964766916,0.039679777909277084,0.11094051026441291
