Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,7.0,10.0,4.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,150.0,B+,A,2.519813559849083e-06,6.743904387113179e-05,0,0,0.0002701902318392994,6.059735707482789e-06,0.050396301651259884,0.014359615693553509,0.00037667736950996035,0.2582208261337979,0.676300370326901
-1.0,-1.0,4.0,-1.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,90.0,C,C,0.16974457435498871,9.010677750272422e-06,0,0,0.2565428525530854,0.20225615739869213,0.003143282932648146,0.20866935525834823,0.0021870605134358795,0.14958569055564447,0.00786201575540667
10.0,-1.0,7.0,10.0,8.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,100.0,A-,A,0.00023056370399712425,0.004847577280077435,0,0,0.020382198138876137,0.0023267618720317304,0.04040777879725996,0.12278203805022482,0.1629041911751737,0.27239954982457415,0.3737193411577848
10.0,-1.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,120.0,A,A,1.0146836068381975e-05,7.325002919565251e-07,0,0,2.0648509384110087e-05,0.00035756996664515516,4.641064817904897e-06,0.4725698656287768,7.6438246241562e-05,0.008161130565023288,0.5187988266827509
4.0,-1.0,7.0,10.0,4.0,7.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,130.0,B+,A-,6.829516761840431e-05,6.096269577694868e-05,0,0,0.20844143926366648,0.0025377995125642136,5.151584162481039e-05,0.00017248870527025636,0.04221172791628677,0.4554418390792296,0.29101393181796265
-1.0,-1.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,B+,0.005916488411274082,4.56208009229815e-05,0,0,0.010069812112014662,0.028720012204030546,7.592110768051536e-05,0.06933848266644688,0.4998745918268126,0.17511595419342893,0.21084311667738873
10.0,-1.0,9.0,10.0,4.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,130.0,B+,B+,0.00010263135223221367,0.00024901556552966287,0,0,0.025549552810948395,1.055466207357878e-05,0.14396841924549914,0.06954685439446703,0.32479870160178226,0.11228353463858905,0.32349073572887876
7.0,-1.0,10.0,10.0,7.0,9.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,120.0,A,A,0.0008686638453558105,5.280016865459708e-06,0,0,0.01494675015578636,0.0008869327052469842,0.0003825806414421648,0.0027310594553649494,0.14663160161127856,0.21895914918589673,0.6145879823827629
7.0,10.0,10.0,7.0,9.0,6.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,100.0,A-,A,1.5633261879475737e-05,3.7427921263836515e-07,0,0,2.5370792708959735e-06,3.822388913236289e-06,0.008260648648401743,0.3906856552587645,4.1877338516778335e-05,0.011641382992827241,0.5893480687522135
10.0,-1.0,8.0,7.0,10.0,9.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,90.0,B,A,0.00027375369811873367,5.331067056869007e-06,0,0,0.00010319290339183993,9.912106941347959e-05,0.07361263597995116,0.018163764313445886,0.3051625465491909,0.01051523549829537,0.5920644189211359
-1.0,-1.0,10.0,9.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A-,8.725007421070263e-05,6.37302196364299e-05,0,0,0.02681562200053361,0.0010571275453388365,7.534359043662904e-06,0.2776959096093171,0.11206258842027045,0.35745246535133923,0.22475777242030998
7.0,-1.0,6.0,9.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,90.0,B,C,0.0022671521964169024,0.002790316860310562,0,0,0.25336718954463755,0.0008489712663131288,0.0960639125473679,0.03607802042847719,0.1797305623190845,0.20493692297448873,0.22391695186290356
7.0,-1.0,6.0,10.0,7.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,120.0,B+,B+,0.0030576432995419556,0.00029572571189898935,0,0,0.002378154483338328,0.0028774311841548855,0.007868582529058496,0.02134641415445921,0.6503753527675661,0.11673873112753523,0.19506196474244694
4.0,-1.0,7.0,-1.0,7.0,9.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,120.0,A,C,0.03648748525161234,1.1387734885049507e-07,0,0,0.6035228117697002,0.0017394803412372956,0.0045311737498206425,0.024978488711236917,0.017110122576461037,0.14758866376028246,0.1640416599623002
9.0,10.0,-1.0,10.0,3.0,7.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,100.0,A-,C+,0.07103999216560568,0.03489566970202606,0,0,1.803367551324457e-06,0.35938406517782395,0.23421661141323427,0.0003633588858911219,0.2706598232806249,0.0242238113279781,0.005214864679264634
0.0,-1.0,7.0,10.0,5.0,7.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,100.0,A,B,1.4030615123511036e-05,5.618432664519351e-05,0,0,0.037873378086739684,9.554473071351332e-05,1.0876207666867403e-07,0.40936546396783013,0.1603905057736278,0.1283967658681017,0.26380801786914176
10.0,-1.0,9.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,120.0,B,A-,0.0001406901161842297,0.0026823984824814804,0,0,0.003946802863644465,0.004028993271547843,0.22586620304693356,0.05771420615174259,0.17905323586353886,0.30157825552576906,0.22498921467815797
7.0,-1.0,10.0,10.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,120.0,A-,A,9.710824728853922e-05,8.132853205957048e-05,0,0,0.021579799626289635,0.0001836033707699381,0.004088776617566731,0.06921372612068544,0.09566093278238286,0.2612986816586033,0.5477960430443539
9.0,-1.0,7.0,10.0,7.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,90.0,A,A,4.9122683912411887e-05,0.0045326660215661676,0,0,0.012835161618877452,3.667149957411147e-05,0.12850433062461236,0.04302832996068997,0.3222938946827495,0.13198877604617068,0.35673104686184726
10.0,-1.0,9.0,10.0,7.0,9.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,120.0,B+,A,0.0003594697074626504,2.6230835114342064e-06,0,0,2.0154060995526796e-05,7.626942329586596e-06,0.018499696166031795,0.12386937593925673,0.08862162033985649,0.002823290375692475,0.7657961433848632
9.0,-1.0,4.0,10.0,6.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,120.0,A,B+,0.0020944518563330594,0.008493854310626764,0,0,0.007018492279517396,0.026477796151128597,0.16025446254226577,0.02533526495774272,0.5869774698136963,0.1156441596972332,0.06770404839145641
10.0,-1.0,9.0,10.0,7.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,70.0,A,A,0.02136099636112807,0.0018992023837465283,0,0,0.00021679470756936082,0.1349420132994465,0.0003530051828417792,0.010845446291612153,0.03885557259375482,0.2372170289445991,0.5543099402353018
7.0,10.0,7.0,7.0,5.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,120.0,A-,B-,0.000618059412626506,3.153019202151377e-05,0,0,4.779121293918977e-05,0.006428860440618475,0.6708283457243565,0.0013999884531312543,0.04946196833824748,0.02091566123466783,0.2502677949913914
4.0,-1.0,6.0,10.0,7.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,70.0,B+,A-,0.00026042840180782106,0.06867264057525409,0,0,0.020424952330524916,0.03270581896509328,0.007935805651560624,0.1442279171008078,0.21550329132998852,0.26666540619919665,0.24360373944576638
-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,50.0,A,A,6.516193732781042e-06,0.00023201844553821465,0,0,0.02776373801047995,2.4188819171007336e-05,1.1812678565688178e-05,0.147221613001498,0.05055466992554718,0.18535263199552768,0.5888328109299394
10.0,-1.0,7.0,10.0,7.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,90.0,B+,A,0.010887861746137326,0.00031308576233788905,0,0,2.8279385726441645e-06,0.017101786868069496,0.10195397732594327,0.18043490124272743,0.07472873295739603,0.004113493238011496,0.6104633329208046
7.0,-1.0,4.0,10.0,5.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,90.0,B-,B+,0.00905925207133042,0.004325587151960752,0,0,0.0038807965752104775,0.0011625228313863936,0.05331685418982898,0.008730202128803264,0.7592680399713164,0.06626491729493537,0.09399182778522788
-1.0,-1.0,10.0,10.0,5.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,90.0,A,B,0.0008075642318133286,4.8880383698313776e-05,0,0,5.820848802461665e-05,0.020975951599525568,8.4302209476977e-05,0.4854646263047286,0.029215574370713066,0.006036772279319579,0.4573081201327
7.0,-1.0,7.0,10.0,5.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,100.0,C,B+,0.02516775013832803,0.0009569453355908338,0,0,0.0037576349466502458,0.009487649109961166,0.016230637976979937,0.019144872773530896,0.4358011425296383,0.21377329268812043,0.2756800745012002
10.0,-1.0,7.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,30.0,A,A,0.01266253773354835,0.10649006855040621,0,0,0.0013247904271412585,0.072299610686998,0.03147719059339255,0.06116594283912949,0.04214815723615008,0.2548933979464858,0.4175383039867483
