Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,G,30.0,C,F,0.39570408872647184,0.0976635919760232,0.014343498410186638,0.09175946166318157,0.21927474446813022,0.024727399360698923,0.05112053582918981,0.08398931799683498,0.006910632589168659,0.0003688186170594552,0.014137910363054678
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,10.0,B,C,0.09015105055399193,0.05948826939452069,0.018228454565131554,0.0559222406205194,0.3548021415401933,0.035407419128631136,0.04956808411860915,0.17233885938533317,0.07889050252205795,3.081361616592756e-05,0.08517216455484576
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,80.0,D,D+,0.028599976624206155,0.04580284469902145,0.4440574186319662,0.045499472421882035,0.3342764292559221,0.023426483438073745,0.021718321277630084,0.04754646666583558,0.007179111446840516,0.0006890163389342752,0.001204459199687837
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,10.0,B+,C,0.19416547808388052,0.12482660472843389,0.0013455738724182298,0.1536928004415893,0.19855042651201424,0.0033219099555601254,0.015796004305655132,0.17216139255394222,0.0060979128466452865,0.06144068043296107,0.06860121626690018
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,F,C,0.17494611529264156,0.20297947867573116,0.001060734852592208,0.034924864155852886,0.27658386562310283,0.0520333565233065,0.010134757657516024,0.17307145142400307,0.06514028324295812,0.00016677676441674823,0.008958315787879064
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,30.0,F,C-,0.20693561466276664,0.058482102510060065,0.006969582728436953,0.3911753398645004,0.011641322721618476,0.008453161495252421,0.002861827743793954,0.24918000012872507,0.01688355577025642,0.04102581562011998,0.006391676754469619
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,30.0,F,F,0.5453507121027484,0.1998881176953854,0.00697599428806173,0.04342161103924194,0.10334169590685362,0.05199840643513141,0.012033889220212908,0.02972754770500224,0.0010442465701490488,0.0029317452017789854,0.00328603383543436
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,90.0,D,F,0.6182998502185494,0.2144463298294231,0.0019817099825120378,0.0229924380704546,0.06561453199941095,0.02914474146453381,0.025438278208978295,0.021413271740017864,0.0005389847371218641,7.025171991080422e-05,5.961202908731626e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,10.0,B,B,0.045461928747643904,0.15120748907463616,0.00047816648636419287,0.08901715575455857,0.2471324615262682,0.0017295093931980847,0.011250239694013576,0.30199630228317226,0.014949842012367284,0.02614047882017106,0.11063642620760683
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8625,1.80625,S,-10.0,F,F,0.19982130220138394,0.10675117407289914,0.0036517954388637333,0.11732993616984029,0.1374805918753739,0.006529002403877034,0.012985069098489978,0.10266538991735802,0.003976838034541392,0.1792116690534448,0.1295972317339278
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,140.0,C-,F,0.5972905366848571,0.19938031352320745,0.013536414055867878,0.010067393495527257,0.01339069237778887,0.032770887530755535,0.13058230226996775,0.002944533279796667,1.0957129904349434e-05,2.486486389569619e-05,1.1047884312130977e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,30.0,B,F,0.5162317767577037,0.18167401499337382,0.009421668790989822,0.0807009125186762,0.10110231188632261,0.01424995476835451,0.027034929088229027,0.040658936704390025,0.0004843118828316959,0.021018774715229664,0.007422407893898908
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,10.0,C,C,0.21255994664496944,0.10615510783651926,0.024507827432370895,0.06919735481915691,0.23628099348537532,0.0501207403458164,0.0658965864033424,0.1357658617637636,0.031609010006704144,0.000992339637925684,0.06691423162405588
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,30.0,C,D,0.18158271657614047,0.20571969206324056,0.002490432050166114,0.017738217733051617,0.19046222081759037,0.16237466146678248,0.015197722077892563,0.12185590480241168,0.09659100757582684,0.00011116691243446068,0.005876257924462701
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,30.0,F,B,0.11530319739212957,0.1689336692795303,0.0008582339418740129,0.10815243242874545,0.22517514242250816,0.003723748802547058,0.031156326346137252,0.28160882830926154,0.01757477837409549,0.015627365673449578,0.031886277029721515
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,30.0,C-,B,0.08180601265676223,0.21616123058906964,0.001602467898804505,0.06129552609005075,0.19308611311288176,0.00881020792584455,0.05336372691982893,0.2995891077648447,0.03416594218686951,0.015770253052614924,0.03434941180242848
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,60.0,C+,F,0.49572018826523645,0.18475702458334128,0.0012697371289795616,0.1915038148645728,0.00484717558457469,0.006137577447035406,0.0003789563289918073,0.06491832794039328,0.00029426545026917886,0.049992899957240294,0.0001800324493653167
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,40.0,B-,F,0.3614947763360326,0.13287174444155528,0.028953034822304213,0.0467960343000079,0.1622776343784751,0.06525636719159673,0.10800583804936689,0.07664059301735487,0.010386076087337463,0.0002382224936783547,0.007079678882290646
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,30.0,C,F,0.460042304105496,0.1782514299814282,0.0022213744287401392,0.06970073217999757,0.1755586155017797,0.02251586797232781,0.010308900307729135,0.06969651168318276,0.0036257213988703306,0.0018649914104878038,0.006213551029960582
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,40.0,C,F,0.30950371058898285,0.18227359487159903,0.0016112255188297266,0.06330146281445723,0.2103420356071608,0.03009009213258227,0.02405600750272832,0.14649746032435887,0.025708401652351737,0.0008367098142343264,0.005779299172714675
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,120.0,F,F,0.5369985483304864,0.2796665773814724,0.012155977693809144,0.009639955759413954,0.014380281074217457,0.03348210108657483,0.10806171423517295,0.0051279461132239966,1.659270427957109e-05,0.0004647423865596786,5.5632347895028575e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,40.0,F,F,0.4461171956484803,0.2832774672633728,0.004239286566845948,0.059183980400603034,0.10346757743500302,0.007637596398055688,0.02010607939617089,0.04904864811997509,0.00026258272670781824,0.021941456741582415,0.004718129303203058
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,30.0,F,F,0.3353068334044819,0.18953806399234857,0.004175247355145016,0.026866559196535588,0.15787227428024536,0.1494951842493963,0.017449024538864766,0.0798537805543997,0.034401709882582614,0.000315263292338549,0.004726059253661445
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,10.0,B,C,0.0904584172198567,0.059092002403078374,0.01828343320025727,0.05608273045275237,0.3537232902079056,0.035582859064613,0.049892835810228714,0.17214161483291487,0.07971552242795076,3.088166151297821e-05,0.0849964127189294
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,10.0,A,C,0.01955583640991579,0.02532218937059076,0.01970105002268491,0.01962297771548846,0.2905512791285468,0.04783804330871496,0.05569176009168153,0.16228187316619375,0.28225270442313355,7.432844298216522e-07,0.07718154307861963
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,10.0,C,F,0.22895707738009513,0.08119761192451938,0.027105572242796375,0.07577597219504872,0.20719171395920674,0.05940233245594242,0.08265864652686375,0.12819727321192426,0.04753738938883563,0.0010663923050103423,0.06091001840975737
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,30.0,D,F,0.48082510783561433,0.1857781171758954,0.012050548216949774,0.07178587498671118,0.12581322624080607,0.019464781616503866,0.03426908819985916,0.0519471083318053,0.0009937176438555091,0.0077321935572896875,0.009340236194709826
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,30.0,B+,F,0.45212390740021197,0.20257321700233577,0.0019296432815319878,0.02604872759334886,0.1841866532287707,0.0805578398975505,0.003428647836093457,0.04164040652880429,0.004949244833705927,8.48678602007617e-05,0.002476844537445559
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,30.0,D,F,0.28532030228171396,0.17446600011609967,0.024513280742585318,0.0479375453771308,0.22118598156451102,0.04891692890424635,0.06997004563808296,0.10105356038684254,0.00900542417229615,0.0003561499438580307,0.017274780872633334
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,20.0,D,C,0.05156528780303626,0.03607948624784574,0.02510672424969784,0.030143338267630333,0.30391878959742286,0.061002093177100605,0.08441377749970423,0.15705305011225978,0.20776514723720868,1.9422507877904383e-06,0.04295036355730595
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,30.0,B,C+,0.02414617920630139,0.06269490796226618,0.005174841526425446,0.12503008843481947,0.0020939251874823087,0.3767212831889051,0.0013560550843939834,0.23960148207370996,0.035879118195405436,0.09398277491768764,0.03331934422260301
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,30.0,F,F,0.5055346194639311,0.16814396721860508,0.0029479014528497787,0.03829984024437431,0.1703150062735743,0.01727531915376811,0.024337248463522167,0.05756278337561732,0.0076821919647658355,0.005158913218142887,0.002742209170849126
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,30.0,D,F,0.3190780002118278,0.19070727736800455,0.0016249785160722772,0.03330905760376915,0.22872697368353948,0.03928005774437711,0.04668551887914824,0.0961293262679667,0.03685961648802885,0.0023386417773189607,0.005260551459946948
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,40.0,F,F,0.5195817588639272,0.17022889544572745,0.011361896878918417,0.08881459078526631,0.09539787655092265,0.010608290201229859,0.028410536303967983,0.05160774553093485,0.003008144851834049,0.019445319830139304,0.0015349447571318849
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,60.0,D,F,0.4767152584337086,0.1549087977182911,0.0046448381094649025,0.13005496145612738,0.10988076995847808,0.015743999998420258,0.04228663469437885,0.05138767185380821,0.008727258035023843,0.005190912868905274,0.0004588968733933438
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,10.0,C-,B,0.2090990182318922,0.1426056366538454,0.001144366075214621,0.07936114302039801,0.20430348603943957,0.003155743285983602,0.014267125169672733,0.24743053275687799,0.027910288603410213,0.0353214465436381,0.035401213619627635
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,30.0,F,F,0.39408597476796164,0.22196428597051374,0.011957605275797851,0.08532539303941222,0.07437350933711559,0.01757253526419712,0.05753707755392838,0.09594102314944124,0.007122362836514139,0.029020904714289766,0.005099328090828463
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,30.0,C-,F,0.2767057635051342,0.14426008803470478,0.0033139299930118444,0.17371347322113728,0.005369827300172111,0.06353099228482172,0.0011256028741436345,0.18328694954075198,0.0030390211300047308,0.13915301336152133,0.0065013387545963695
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,20.0,F,F,0.36771475036678697,0.08116546180956041,0.011816680213226132,0.07478460699457527,0.292909626655597,0.011662747025563436,0.028299218126382447,0.07194025931254695,0.021804021597635125,0.023582303337089223,0.014320324561036891
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,30.0,F,F,0.27410175751005333,0.157836969230673,0.013006338742965412,0.08158463509554839,0.2417222914040149,0.01728271309289154,0.038432613538513724,0.12084364200105746,0.01962949400705568,0.023160148969811903,0.012399396407414694
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,30.0,C+,F,0.45412359601401087,0.13518311728502228,0.02827807527678348,0.08910528974626475,0.11464022082752066,0.025984331949628167,0.06968736176415223,0.04628396371521913,0.00854672981873424,0.024319357715238434,0.0038479558874259896
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,70.0,B,F,0.5324969626589633,0.18860979785854973,0.0057557553239180005,0.1326699309989479,0.05947474629433857,0.009605017484839823,0.026587320063130217,0.03664682454248733,0.0017864246100555746,0.006227636149623695,0.0001395840151459914
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,30.0,B+,C+,0.10332988643908254,0.09464060669020188,0.014381629766515235,0.14528747936573547,0.007800863636629071,0.31479037535461696,0.007251822805119378,0.17483985809724206,0.03531744031536098,0.07994699719131168,0.022413040338184784
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,30.0,F,D,0.18011014716305745,0.19180381966111804,0.001902248737846965,0.03224961079685637,0.17005856531419297,0.08197923991037667,0.10869376710830081,0.12161183637706686,0.10115434058554995,0.0018261803343858876,0.008610244011248061
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,10.0,D,C,0.26736615759203447,0.06845036874835662,0.013684192387195765,0.06178118885636098,0.33901959100634477,0.014286885339869245,0.03413955694742325,0.08835396995999,0.044020438542486454,0.028306819505026126,0.040590831114912226
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,30.0,C,C,0.16193422493629658,0.1386525824795586,0.0007574094806265419,0.02390762755024548,0.2698273721603594,0.0713528844067988,0.07160172083047527,0.10387825752569153,0.15008182168972722,0.0007454439015174552,0.007260655038702984
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,30.0,B,C,0.16203497811192216,0.08255977521730794,0.0006474951982161678,0.030322346319313524,0.30056878157425715,0.05237981332200776,0.0645239106977304,0.08559648244941352,0.21359131523195096,0.0006973021424394847,0.007077799735441052
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,30.0,F,F,0.28069011339512995,0.15020777722600825,0.01316916633587179,0.08209404938790063,0.24752793569462667,0.017355047482081342,0.03854411635324009,0.11550885843315159,0.0202733352657053,0.022515239465008812,0.01211436096127561
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,30.0,D,F,0.3043884007335466,0.26555068263018794,0.014616805945046055,0.07162890703852867,0.10197397809895424,0.01813889521645862,0.04586597622611718,0.12949847977379653,0.007299646189350032,0.032308827788783086,0.008729400359231025
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,10.0,B,C,0.2173413947997683,0.11323432906759456,0.01213171219418537,0.058226979097673486,0.29217476156275257,0.013744276052251585,0.03331027093672738,0.13838516662966482,0.032421370472536154,0.03762277104281197,0.05140696814403378
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,10.0,F,F,0.2674226701472355,0.12756673996402287,0.021076470565619138,0.06024926909457802,0.20989266324200778,0.023312430454428133,0.059237350612703146,0.11559846801663777,0.03104145862573112,0.04047778728284514,0.04412469199419153
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,10.0,C,B,0.08500786311593667,0.18077656392658498,0.0005207375083633527,0.06573484380731857,0.14371192677300906,0.0025887630559157434,0.01322558838196609,0.3873155470362504,0.03650906860792176,0.03173923221160496,0.05286986557512854
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,30.0,C,F,0.44574846993643685,0.1708463022066378,0.024711181220203347,0.08169265545938818,0.09184080158218945,0.0238750123802235,0.06517502026150536,0.05804904619738305,0.006520381694412225,0.027348996556005877,0.004192132505614168
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,60.0,F,F,0.5006369513039014,0.23291086683044815,0.0053324371190119554,0.09812879593971097,0.060015468909643634,0.012046492527886673,0.029611994197440785,0.05142348707181632,0.002253344737904412,0.007298612016385014,0.000341549345850797
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,10.0,C,C,0.06603441417522075,0.0987860767045892,0.015908605623236927,0.04144321814662695,0.2878825206596415,0.027503463558716888,0.05616410067894725,0.17691868151128562,0.09114521596601187,0.026367690998511616,0.11184601197721147
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,20.0,A,B,0.1334233905212134,0.17055561401815855,0.0006667241830146656,0.09138133489309334,0.17406279594070792,0.003386057495502868,0.01642390788515713,0.32169847384300737,0.04022912814769121,0.023038480481948558,0.025134092590504916
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,30.0,C,F,0.29242110328680354,0.2060102013681761,0.010249945843472757,0.08274739557338923,0.1861593749183581,0.012177976114711905,0.028613698784658668,0.13310097661712986,0.010389852979390997,0.028242795958357634,0.009886678555551162
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,30.0,C,D,0.26449161005868865,0.2783444306026371,0.0035948035984661028,0.09731452932507051,0.08734724971725545,0.007921144966267597,0.0292102017219963,0.18662092707480826,0.008969563393941844,0.028839645941897883,0.0073458935989703265
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,10.0,C,C,0.07324826265892385,0.0868241503572504,0.016681904095856726,0.04280646990376164,0.30619250508450074,0.02815712995882775,0.05723225612479047,0.1583574509510493,0.09987180979068579,0.024656786953245684,0.10597127412110743
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,D,F,0.37693778672786027,0.2047899570037786,0.00197907642765252,0.04456708014695088,0.19105345192519313,0.019709383891257894,0.031099789796364664,0.10286147041389464,0.017140703324564084,0.0051000463997956874,0.004761253942687833
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,60.0,B-,F,0.43915820126803673,0.11339237674019699,0.024337564841486366,0.11944724881749168,0.14589037944140792,0.03522071899275965,0.07059922504682574,0.03331323186240634,0.011559173307400477,0.006387957657525441,0.0006939220244626274
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,10.0,C-,F,0.275368108355401,0.12404157994295523,0.01006991162949021,0.06003610739725694,0.2622533894207028,0.010079310011476212,0.025916758291068737,0.13153284623608652,0.019755352401902362,0.04219761390717388,0.03874902240648608
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,10.0,B,C,0.21596632739288796,0.11457444363080574,0.012090477620048865,0.05811233341166674,0.29070807277955113,0.0137249804239505,0.03327431308501023,0.1398387592923177,0.03216138623701258,0.03786790749672727,0.05168099863002154
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,30.0,F,F,0.24087281732256444,0.17085555936939162,0.026654123325962342,0.08172466860327471,0.18033011826030007,0.03852958889002067,0.08398954334486364,0.11071940399640884,0.029336626431592464,0.02258311261694373,0.0144044378386775
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,30.0,D,C,0.1525744610329745,0.0946510561316934,0.0125242141744141,0.06004459724772257,0.31814246348191083,0.019626837172434918,0.09401715383892308,0.1824806219995519,0.0465655938495893,0.009302222146947259,0.010070778923838033
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,30.0,C,C,0.14370744462900953,0.15356807599967984,0.0002529188778739064,0.020173480305650363,0.23841086002047926,0.07618744476784371,0.10984486672244412,0.06548911823996552,0.18847003277184207,1.0113113727273748e-05,0.0038856445514845296
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,10.0,F,C,0.18763004191688043,0.17268698481684536,0.0010287462919816347,0.12690615568388924,0.2139830216157151,0.010181597415999622,0.005791596203339546,0.20559795939478512,0.022622588367410653,0.006281466289177226,0.04728984200397615
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,30.0,F,F,0.4380723051302469,0.16965975005077147,0.00807464322377446,0.04918683407981887,0.11915069740130703,0.055654299633245474,0.061349715005269465,0.06517947572043065,0.009858202181435153,0.02243957191884286,0.00137450565485757
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,30.0,D,B,0.08976040854798173,0.0022953032447308504,0.0010920820405689886,0.2836735863013731,0.002424343645249629,0.08181438243320954,0.00119984352399837,0.3117510809508587,0.05171560713452869,0.17060573443352428,0.003667627743976126
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,30.0,A,C,0.1521582912463547,0.08819382615728794,0.014299927586817068,0.06364727861505642,0.31726720290064153,0.020307391278341577,0.10131711180505806,0.1723844884470462,0.05139822877886067,0.008975487557903896,0.010050765626632046
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,40.0,F,F,0.4909388594703897,0.20051108223975633,0.0029285907324656914,0.05004599589246456,0.09086158732179431,0.04913924760948396,0.04505902575987787,0.0514000782903933,0.004257793889373285,0.014578630377216585,0.00027910841678417697
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,10.0,B,C,0.10541874947342923,0.06503712730377906,0.026740453655448148,0.04827521604538535,0.3214294511739057,0.01773714917786393,0.06790004477540358,0.1771922990310108,0.07168587540522417,0.01929789189056151,0.07928574206798861
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,60.0,F,F,0.3775035105017847,0.22366952197376308,7.458395942726416e-05,0.029113756901463835,0.15181375652157655,0.06344507246808327,0.0985148803843132,0.035200753225724926,0.020608259643640763,1.6104594230277472e-05,3.9799825992043565e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,S,30.0,D,F,0.42226323851431513,0.26006368134358115,0.0005611003866184622,0.059408223670443946,0.112851566656173,0.018403615843529692,0.009469693491919699,0.10239000510660148,0.003237287090770736,0.010093848993631471,0.0012577389024153707
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,30.0,C,F,0.3047210625399457,0.125798070337054,0.004976873173513622,0.09102789014069754,0.2546566772130614,0.020932990432431534,0.048344020055190784,0.11763845457341608,0.01786206888659078,0.010705861280845797,0.0033360313672527136
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,10.0,C-,F,0.2575764658841272,0.2176800995588865,0.0017869221687751467,0.07230764650959502,0.17066435086660783,0.018417152746695455,0.009039306621077393,0.1867332128026056,0.01650621853357919,0.013688670594193562,0.035599953713857095
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,40.0,C,D,0.004878230173367311,0.4149379670972642,0.03609603174579142,0.04680088869553131,0.03153619541459207,0.02425789848850178,0.017291584748035032,0.04365949614045519,0.08985990583852788,0.1649311201500286,0.1257506815079051
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,60.0,F,F,0.5391832361033129,0.04291430200882677,8.608410783567791e-05,0.08891895726557428,0.02173674185756207,0.22008347464240646,0.03822866772495214,0.029053692191542017,0.019590285087993452,0.00019382389799286911,1.0735112001420731e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,10.0,C,B,0.01832853198871521,0.0824166889265159,0.0005334683543681658,0.08800777936004275,0.1446229693821207,0.0029751247943625085,0.0025520464788331624,0.28429772547214377,0.11216395745673988,0.00045317421741458805,0.26364853356874335
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,100.0,F,C-,0.35503982460396116,0.07181836698029946,1.6329913992162017e-05,0.3837177112891922,0.011550950258936255,0.0279092852249145,0.005261800134560865,0.13941022006024312,0.004978532460091464,0.00029544968036953766,1.5293934392665176e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,30.0,D,F,0.47612024417972365,0.20151169379128983,0.003744476407769276,0.04414272123931027,0.10026971876650942,0.047780494273608046,0.0364295925796501,0.06042133333441936,0.004898006396119953,0.023806687641843908,0.0008750313897562196
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,60.0,D,D,0.19723111246714264,0.24680235063523517,0.000134791149499035,0.0958826318936151,0.19455723680218062,0.02573120138500233,0.04525201446846629,0.14053471743885992,0.05345302079588914,3.4553941734510224e-05,0.0003863690223752704
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,30.0,F,F,0.3558577461258741,0.13091749557747903,0.0036162500787257617,0.10133958343894613,0.22756290492144116,0.02073580014640544,0.037780254774046625,0.09652031470264825,0.012720033270044555,0.010728772083313253,0.0022208448810758174
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,100.0,C+,B-,0.15160906264352986,0.03710612693515587,0.0022137300151505225,0.042408813581656234,0.058271403637779516,0.09851283877150516,0.47548612705724097,0.04234201544965811,0.09200831959806739,3.773826063574076e-05,3.824049620675132e-06
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,10.0,B+,C,0.04955995995412126,0.03464772694393951,0.055086313495574454,0.03411062195437383,0.28684967893055324,0.01486087968205133,0.10157031808363637,0.15836277450742928,0.13161822499421486,0.012640020896555694,0.12069348055755036
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,30.0,B,F,0.46378995234901554,0.2024470043411566,0.0034421865114141327,0.05983436876894932,0.10163000220247527,0.048216852779416265,0.03291452700665814,0.06244648101919176,0.0063810129274276105,0.01787118171078059,0.0010264303835147513
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,10.0,B,B,0.01877247517236494,0.07556090340651395,0.0006742660428470016,0.09653581163102112,0.14675538427144713,0.0032134491141328336,0.002977712359790969,0.2672466322851954,0.12824510870675038,0.00043780194009647737,0.25958045506983984
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,30.0,B,C,0.1475801531564736,0.18428632153027094,0.00032521077300458703,0.040423477665949996,0.25531994354909027,0.04574084623935297,0.05871348632194731,0.11665623417471863,0.14396374125177228,3.897360889341961e-05,0.006951611728526026
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,10.0,C,F,0.24479817079932983,0.10119971545067882,0.027426712968437662,0.05338590405187808,0.23589059608865443,0.036198631420993936,0.06778595165034644,0.12148385669119789,0.04199127006586588,0.03419306143641603,0.03564612937620098
