Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,9.0,3.28125,3.28125,G,A-,B,6.235116009784655e-06,1.6194710331761057e-05,8.81586767311731e-08,0.11202830884643573,0.06096528934941167,0.07647551669809932,0.0759093226544326,0.4762714109836541,0.08048757860851419,0.1108122063172724,0.007027848557161618
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,0.00018470133265758128,0.02285772214553582,0.0026508121837765897,0.03105111837817781,0.04101809996890093,0.07160537393760757,0.08563672315950338,0.44308859958213825,0.21410295235904536,0.0808751288553155,0.006928768097341053
7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.09679240180807407,1.133922487449339e-05,0.12390474568236393,0.003185560675828996,0.11796377104415122,0.04353010647867541,0.08222925364151087,0.36568978701965743,0.1333376240688963,0.02636008600762904,0.006995324348338062
10.0,-1.0,-1.0,4.0,4.0,G,A,B+,6.879117943554555e-05,0.021350933107344525,1.671349897192392e-06,0.002483243560868982,0.011739090390997579,0.054362698195004784,0.1866662875788671,0.1592951121895397,0.32701047471556427,0.18682979073706946,0.050191906995410936
7.0,9.0,10.0,3.925,3.925,G,B-,B,4.363270181367715e-05,5.490014853272576e-07,8.17694883423688e-09,0.07137178828814761,0.03520500721636558,0.06500568358005533,0.07875587672921405,0.3243095867320945,0.09097229035135741,0.2659204734288321,0.06841510379368579
4.0,3.0,-1.0,2.530379747,2.63125,G,C-,B,6.216654394918817e-05,0.03408053846986531,0.01141459362250673,0.03906820591683138,0.05880478696032929,0.07320919135549342,0.11082418596985202,0.4426459604200342,0.1802132513897681,0.046151875101316645,0.0035252442500535697
5.0,5.0,-1.0,2.46,2.46,S,B,B,0.007155774902382254,0.0017825089845817073,0.004040529047625272,0.0023895763133603633,0.14828011354538123,0.08904848219309641,0.10522141202003599,0.454967830906268,0.15088368406121094,0.03538623063508934,0.0008438573909683879
9.0,10.0,10.0,3.275,3.275,G,A-,A,9.859515721004311e-06,5.026093811498906e-09,8.538103513946273e-07,0.058333599120712856,0.04368498071668841,0.018270139568024188,0.18687838841726834,0.2688294526718465,0.09295495576895943,0.03361424940151391,0.29742351598282024
5.0,7.0,-1.0,2.175,2.764285714,G,B-,D+,0.003540904402417346,0.0003988246763107568,0.400476557649136,0.0622204556764723,0.04979904717377122,0.08012363249129682,0.07744676834739982,0.15022296420956974,0.0697958085893369,0.08752452569804177,0.018450511086247446
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.004316857137964208,0.0017393985204002028,0.029903370469891645,0.06725834599312536,0.036680425069596394,0.06587741221465414,0.03898077911250497,0.4488821168600736,0.16510284439148776,0.12494739720505892,0.01631105302524269
3.0,10.0,-1.0,1.957142857,2.766666667,G,B,D+,0.013331309064902486,9.263463486894346e-05,0.7827214396649984,0.045947867842585206,0.01544038796687368,0.037339875169971184,0.00873247434648229,0.03377037072438069,0.009549428941221974,0.05037479776260387,0.0026994138811115777
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.02958508570202865,2.8780446446923378e-05,0.018887363819861263,0.027012658877129694,0.019410645510607383,0.043034226217408086,0.05909982056635419,0.18671943430730562,0.1618064771494664,0.18974047157946988,0.26467503582392193
8.0,7.0,-1.0,2.370212766,2.48,G,B,D+,0.00013046808976429285,1.2872789851505257e-05,0.5320408539216088,0.01582364867006181,0.025121182920185458,0.01029669362056702,0.10455758641414928,0.15162402922816698,0.10301694466312863,0.007346585414096229,0.050029134268420046
5.0,0.0,-1.0,1.15,1.15,E,B,C,0.0005628382971327997,0.0002530687147266949,0.004064487237876735,3.88547625617349e-05,0.4145274346247615,0.02990160164587373,0.2559921035181712,0.2289455521962403,0.06472416893534805,0.0009720645965047628,1.782547080260477e-05
9.0,9.0,-1.0,3.94,3.94,G,B+,A-,0.019507524410923963,0.00016589228645012073,0.0010130103737628188,0.01768907906843105,0.013695365899126441,0.04657446520839499,0.043943833561109154,0.21150743978525213,0.19540853880618766,0.28448068095514933,0.1660141696452123
4.0,8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.07906523197586848,0.001743598062600874,0.004219351570340279,0.0040963585498595325,0.11775264938409066,0.11772200555777768,0.03889805351053184,0.44706231679411296,0.10732921593812177,0.08146223656561076,0.0006489820910850343
10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,A,0.017271388631995267,3.183179079677131e-05,0.0029419710474300467,0.014276229034151898,0.01336443272324199,0.03443573381131061,0.06065134811437047,0.15737742044004363,0.1781210957642992,0.18912731209973316,0.332401236542627
7.0,10.0,-1.0,3.553846154,3.553846154,G,B,B,0.01816797168409721,0.0003378102072534538,0.010316007835944477,0.04386779941609216,0.02398718665401454,0.058505149120165446,0.03879183913997528,0.33618317536923725,0.18518413205903878,0.217488043841755,0.06717088467242643
10.0,-1.0,-1.0,3.853061224,3.9,G,A-,B+,6.507270595264587e-05,0.015065811303782723,3.527066399689512e-06,0.0027394903919486036,0.013362780206436988,0.05417920460223683,0.21781308054858547,0.15681902231271347,0.3207447799246891,0.16346391839493868,0.055743312542315945
8.0,7.0,9.0,3.653846154,3.5,G,B,B,4.4292146516515544e-06,5.677274607061803e-07,5.442976647676412e-08,0.041331355672630014,0.04107962427399983,0.03263267942182412,0.1730984394338865,0.4111888978813462,0.14957851623656016,0.06630612292830697,0.08477931277956745
9.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0060461564709718895,4.835802737819013e-05,0.01838779820628978,0.02419211199812981,0.022774780788972736,0.03330259925772711,0.08138168956079284,0.2728259057318665,0.22996207441679511,0.10165684939304954,0.20942167614802654
4.0,7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.001890949109503125,0.020651739933142708,0.0031631037310336932,0.05324041900812102,0.032909709844927956,0.09157090688534822,0.032162691768476276,0.43416657377728596,0.1511556367399717,0.1737806550271789,0.005307614175010468
8.0,4.0,-1.0,2.186666667,2.186666667,S,B,B,0.0012829606778242035,5.015962910676425e-05,0.02067869861939752,0.001002925422870128,0.1344162112623633,0.031135871326084773,0.29993727758479627,0.31184318481099466,0.18663006995073514,0.008307641719129101,0.004714998996697982
3.0,4.0,-1.0,2.093333333,2.093333333,G,B-,B,1.4708002455707469e-05,0.011771155003203231,0.1533288277384448,0.04641718838784664,0.06278933132324255,0.033748239084497554,0.08417498847383938,0.46625283613636437,0.12948239554512936,0.010486776621040335,0.0015335536839362568
7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,B-,0.00039137734018402645,0.012035685699387667,0.0034613031817946303,0.036350922762295346,0.023177505230712894,0.006011440994792441,0.32671583415874905,0.21029936060793478,0.28887482963800976,0.060008065630356384,0.03267367475578308
6.0,7.0,10.0,3.566666667,3.566666667,G,A-,B,1.1649090772870777e-06,4.4043742642275494e-14,8.95073528699101e-06,0.06317927049131954,0.05977575503957852,0.06606003360324617,0.09260510761375328,0.397971948380607,0.10245819476031932,0.2179130780441531,2.6496422614767e-05
7.0,7.0,10.0,3.241176471,3.241176471,G,A,B,9.12497661415356e-06,1.0839328646887263e-15,3.7225208453451213e-05,0.031226893996514873,0.08149719188554148,0.03946272579522665,0.20773885678324164,0.42383803281319804,0.1063811868294676,0.10976485285635197,4.390885538917203e-05
4.0,1.0,-1.0,2.382191781,2.45,S,C+,B,0.0006213095206883383,0.0016451873068162159,0.0027174741582554557,0.0032872984006421233,0.10668187407871871,0.07946800901750962,0.09482334312797712,0.48507222697505253,0.1799222451735378,0.04544761693390156,0.00031341530690067376
4.0,7.0,10.0,3.56875,3.56875,G,B-,B,3.1285298324917705e-07,8.803577179504781e-12,4.589309595898753e-06,0.11158819189633462,0.059669778505024196,0.0823355963167777,0.04331442041381354,0.39527643029613746,0.07485097620569842,0.2329541704113776,5.53378345370424e-06
7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.02589383546730856,1.2040436636557627e-19,0.048401232742673404,0.00047179200386865644,0.09297475195747458,0.181992991615618,0.046652032373141146,0.46539526160790395,0.11641012106736603,0.01998693627859734,0.001821044886048438
5.0,10.0,-1.0,3.506666667,3.506666667,G,B,B,0.0003013022434453813,7.750823596945214e-15,0.0077508135467690056,0.06649137030747786,0.02802748975355091,0.14163678570208066,0.01950115318393552,0.37670459556621494,0.17263899215505013,0.1745761729103292,0.012371324631138533
3.0,6.0,-1.0,2.297826087,2.564705882,S,C,B,0.0020325781176622343,1.785480872927754e-09,0.007365495168260439,0.0021274856190953754,0.12419157232959208,0.2527608511899939,0.031065836818597224,0.4518190505665812,0.08409487656374863,0.04439281753245722,0.00014943430853074657
3.0,0.0,-1.0,1.825,1.825,S,C+,B,0.0022271523492095597,0.07673621962876936,0.009043974282423104,0.002006103394411683,0.15037053949170442,0.02767330008377482,0.1349589797392471,0.4656194021323471,0.11960085506887871,0.011694241740529682,6.923208870438206e-05
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.00042954609288806085,2.2869766441811212e-05,0.0014044861951752455,0.00010260843727153692,0.20475736922095963,0.29883744939756385,0.006884341782371074,0.44959807601769836,0.03167090557752378,0.006292024158475639,3.2335363139319347e-07
6.0,4.0,-1.0,2.18,2.18,S,B-,B,0.011082549777944652,1.8750060985176838e-10,0.022558493337415733,0.0008586231736212124,0.11912675439549372,0.05709317229486165,0.14009796715191924,0.4755025894611775,0.15623492761565685,0.016601954473506816,0.0008429681309019095
9.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B,0.0695136069321562,5.972844736150213e-22,0.07085009749070116,0.00024390771077312118,0.07736930079938117,0.13306650956264462,0.08158432170579583,0.40203295210117157,0.13992974174277792,0.017593507271804112,0.007816054682794315
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,B,0.00023533211429704244,1.204656383098692e-07,0.017511758920722913,0.1631998843855759,0.0766882669297385,0.10467896757103869,0.009089575646748388,0.5118266897022328,0.06414881907427135,0.05254823563857051,7.234955116574872e-05
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.0032676725087925733,1.218128835245557e-17,0.009206492480420728,0.0009127694044457322,0.06167572818366872,0.26451203901315273,0.03196570529687766,0.4273353981250528,0.14883415717809304,0.0495652867622414,0.0027247510472546903
7.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.020555601260529764,1.5904748277845533e-21,0.02353400150867391,1.11864859123683e-05,0.12830126857619326,0.1968887082897772,0.01686028595553093,0.5367602213480931,0.07458982585627592,0.0024640299932213953,3.487072579226906e-05
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.0010285869309983639,1.0839389427710386e-06,0.002524255295262793,0.0016190509447068964,0.06570083534827847,0.056289110263385456,0.16403627302264817,0.3902558628855615,0.26617752743696776,0.0493901110992444,0.0029773028340033545
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.006731287897141358,1.170421255260845e-13,0.03626775507355994,0.02333287122015597,0.04434379155465479,0.05145816448457627,0.1432151589132509,0.33578921237765025,0.20856106954793724,0.09485442454580521,0.05544626438515103
6.0,4.0,4.0,2.625,2.625,G,B,B,0.00041065126860378954,7.163053245914032e-10,0.0023095047234903535,0.026972574263569256,0.07681222987660202,0.013856446943406786,0.30945180162998503,0.3863606158700829,0.1447099805424749,0.03852611088920693,0.0005900832762726727
7.0,6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.001536389554964867,5.5107799605892625e-12,0.014300595950361785,0.03477160834349855,0.03293590412361238,0.040917252462463784,0.11645007868165659,0.3369405032893241,0.261556687667412,0.10894442914326934,0.05164655077792581
9.0,-1.0,-1.0,2.773333333,2.773333333,S,B,B+,0.000927916802330491,3.7454526609230865e-06,0.0013684738693621448,0.0009402270765889298,0.03964661993021877,0.02703337711338112,0.2929832741478223,0.2615673713462643,0.31689263214641133,0.0466661339584316,0.01197022815652804
7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0.005008252028702947,1.2378767316758082e-13,0.03535039116366289,0.025204580272865148,0.04224397034668035,0.04288510943806798,0.13338687258593293,0.3603378494372485,0.22808156573070718,0.08012040978445668,0.0473809992115517
7.0,10.0,-1.0,3.38,3.38,G,B+,B,0.0018669802069787732,2.5122489588507214e-17,0.022334822671706642,0.031130054235838974,0.030721519400307987,0.09451886180663094,0.04775107272127142,0.3770782533658756,0.21934144648411832,0.12352344743369112,0.05173354167358032
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,B-,0.0014589391757027835,0.0036872107359659837,0.009415382487633177,0.021253717222861516,0.028455239868071882,0.0035695020276452047,0.4526878298704833,0.20031748315998002,0.22936780680950133,0.02770779149753319,0.022079097144621623
7.0,7.0,-1.0,3.06,3.06,G,B,B,0.0030460875796279223,1.5652637075225814e-13,0.028136952213276764,0.02879336867450687,0.038193185472842825,0.039874015215619105,0.11589318087336616,0.374587156437322,0.2487754811874471,0.07882260408590351,0.0438779682599312
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.0006700387628887853,3.595019034527859e-09,0.007252840348622706,0.04172099386186959,0.027855725404679933,0.02581828968979185,0.14059301835785526,0.3054815011996624,0.29476696050973206,0.10770817208158977,0.04813245618828858
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0007328007449272831,9.487018456550932e-16,0.010113814160687833,0.038901796138161124,0.024702037107847997,0.08990451916847722,0.04394517449630104,0.33837927103580145,0.23484336261343483,0.1619449175913119,0.056532306943048345
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.00042065338919752707,6.409340256394113e-15,0.010129489025488426,0.06295971280964373,0.031003338901622227,0.13454879711917936,0.0221256113172085,0.3951160176255947,0.17429797524020182,0.15732333417032002,0.012075070401537406
7.0,3.0,8.0,2.466666667,2.9,G,B-,B-,0.00013755483169585657,1.2087842746518655e-10,0.00015879530804661872,0.011977738949022931,0.07870065738402374,0.013956031052188518,0.5662079763393115,0.20654517677899845,0.06571155511882058,0.05647413911999945,0.00013037499701378354
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,B,3.628575543361285e-05,2.4408837024535814e-09,0.001495167184255285,0.12695718812451087,0.020771397277224702,0.10157240246126593,0.01652348855936688,0.30868963485248596,0.1751836977918845,0.2425907786076578,0.006179956945030739
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.004994057065603976,5.760502955746127e-14,0.013231330965675048,0.017127180553851623,0.10552714587812116,0.040842315128378465,0.2675269164532961,0.3865854480801418,0.10858521578420208,0.05385144266497825,0.0017289474256938482
5.0,7.0,-1.0,3.19375,3.19375,G,B,B,0.000525403482436147,5.4457079320529494e-11,0.010506716982642812,0.0683966095711722,0.03813894608446415,0.06642938329608519,0.05167122227102596,0.4118407603704229,0.2163364663656809,0.1245213277765689,0.011633163745043968
