Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,40.0,C-,B+,0.04354921244151051,0.01615800953583577,0.0,0.17046226613752252,0.05855795582025204,0.06070156544761126,0.10811073300952673,0.14127123173014858,0.2699380384815877,0.023545773279230756,0.107705214116774
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,10.0,B-,B,0.0006071954583556098,0.03299219720760928,0.0,0.15681740893825627,0.07807947572227163,0.1743411085075858,0.08893274347563317,0.18941881681035153,0.08686469792387631,0.01535251278554215,0.17659384317051838
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,70.0,B,C,0.020987332691579635,0.028724065139676066,0.0,0.07922049691538505,0.4367982573357458,0.043011953842335804,0.02929231268313432,0.18951089589333442,0.02903167147960982,0.07612776598157737,0.06729524803762153
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,40.0,B,B,0.00028603167604325416,0.025517161506906434,0.0,0.08639083721907788,0.08187573045214032,0.062660693280903,0.049399628577677525,0.31242237537001083,0.07779987343835588,0.01680996462574238,0.2868377038531424
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,60.0,C,B+,0.00018913107849662675,0.08944007898922103,0.0,0.056050328020379764,0.04892317327796772,0.007884412234683252,0.0608861307336403,0.2554581884982302,0.28302960282828493,0.003215789167776813,0.19492316517131933
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,30.0,B+,B,0.0010350971660326425,0.029672278108349645,0.0,0.16239554645729753,0.12356020470626931,0.10585629120202873,0.07562702698976498,0.22686967036673925,0.07148481745820949,0.020919973732974766,0.18257909381233356
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,60.0,C-,B+,0.0001438213210483454,0.011153094425235046,0.0,0.0019767665355616944,0.1661906907361007,0.002552736764712919,0.012838053499504202,0.18173996051158287,0.5493706627912789,0.004876012023072887,0.06915820139190224
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,A,B,0.0002900870936375885,0.021714864741514295,0.0,0.10004982463377332,0.05994187450675351,0.014840119395425207,0.032487929065379145,0.3632529151691392,0.07711565432703053,0.012658116508490995,0.3176486145588563
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,10.0,C+,B,0.0006165615380972242,0.0330976655028811,0.0,0.15901158860563244,0.07769830585625553,0.17367190204483485,0.08934004100721793,0.18851635909751077,0.08714710729354061,0.01527196077743119,0.17562850827659823
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,40.0,B,B,0.00037995820766287074,0.02762240500048759,0.0,0.11470557966810747,0.0771424210584333,0.059814865164233885,0.0549818611152237,0.2963508414600384,0.0843705579975913,0.015749327575981638,0.26888218275223974
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,30.0,C,B+,0.06618455109079925,0.0013875441162671874,0.0,0.08361195181344612,0.07974670327994972,0.11087247296638073,0.147050828200298,0.0989738576620969,0.269089273481482,0.027692989471949543,0.11538982791733066
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,90.0,A,C,0.003184067674072479,0.014640497964504541,0.0,0.1105568904150354,0.3316495150747645,0.014035009667866664,0.030269224802738585,0.2846177862127498,0.026105802891663657,0.038726250258337064,0.14621495503826726
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,B,4.823362500952191e-07,0.0049039695613718425,0.0,0.25983270842823014,0.02530682903730534,0.001221616802932142,0.004500028851057771,0.2599016963423046,0.2467322647646278,0.00038894691437735447,0.19721145696154285
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,E,40.0,C,B+,0.05716727911079779,0.09104593032401508,0.0,0.19174360360244297,0.07431333936721361,0.06185060945773931,0.08076311414519932,0.1416340266894584,0.20371734400133643,0.030852446191224153,0.06691230711057287
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,80.0,B+,B,2.4749034431464932e-05,0.016058158881247682,0.0,0.1815514226081514,0.050177192363564965,0.0015314941407429618,0.017893028803561126,0.3179995558014286,0.17600724545067836,0.0016932790394978234,0.2370638738766957
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,30.0,C+,C-,0.011990102592340623,0.022597086062730615,0.0,0.275653888443729,0.27243685594835915,0.12021444065112583,0.09015943960787663,0.09592100249378195,0.030685438813320125,0.031181264917906647,0.049160480468829836
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,10.0,C,C-,0.0003378102387695332,0.039825445564524206,0.0,0.25211915662751055,0.02012408959594004,0.08825785198671965,0.08991350190838776,0.16759369238290914,0.14706313225075798,0.005684216885690965,0.18908110255879018
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,70.0,D+,B+,0.0022008646670361714,0.18086641214494778,0.0,0.07351002613311748,0.03127923337047724,0.005505431906417127,0.06659222840169898,0.1896566900540985,0.33430519554683347,0.004201934901839159,0.11188198287353418
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,30.0,C,B-,6.871161321290362e-05,0.12844739885070952,0.0,0.006653971826659049,0.17036612017638778,0.03663409599310927,0.2866477106954234,0.10406788860883742,0.15833945572804542,0.0015737941028647936,0.10720085240475054
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,130.0,A-,C,0.15954582303897918,0.05407607674573629,0.0,0.17087687181502928,0.23026139776292787,0.0021726332036752496,0.02048249370532353,0.2049224891174052,0.05629746490889469,0.05272305999778847,0.048641689704240196
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,60.0,D,B+,0.0005114758266069376,0.0968086322659338,0.0,0.08394681106096363,0.07997849100313133,0.00989350539605355,0.07681932991459657,0.23113864840491433,0.26383194309208036,0.00436765117424684,0.15270351186147268
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,40.0,B,C-,3.2486214386170425e-06,0.0015391526078977855,0.0,0.46449324920672463,0.00793766907612419,0.0016485967733777288,0.001415457380368131,0.23095204114868265,0.12081900625094703,0.0011954151723849301,0.16999616376205426
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,60.0,B+,B,0.00014671768293788036,0.02294526077083385,0.0,0.08791210870718495,0.03723154170193433,0.01801616940225028,0.033031244733010286,0.35161512957658736,0.09339990149688454,0.009407341330705591,0.34629458459767093
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,50.0,B+,B-,0.00023289281709807367,0.18655853346053103,0.05234484637991309,0.07074786748206295,0.23370714130047648,0.0016458814303473488,0.2415896137332794,0.04461492365495467,0.09383252102494913,0.00047468919782055365,0.07425108951856724
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,10.0,B-,C+,0.003162118863473639,0.023973485197999946,0.0009700680326331705,0.13308814342247322,0.16225429919789233,0.3702701133478681,0.08028869217645371,0.12035815591364134,0.03619033912826628,0.013955865705112315,0.05548871901418595
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,10.0,C,C+,0.002347284074711708,0.021459782978980557,0.0006039522745023207,0.09625298419942895,0.15368022234330894,0.3897084713500089,0.07214603898368285,0.14654876095183103,0.032104017683083866,0.01380106321705177,0.07134742194340918
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,40.0,C-,C,0.004761483496318764,0.02680914408595091,0.0017856546078508402,0.15629444146855537,0.2776825231540168,0.10053513620903867,0.08295228295062358,0.17000194045946326,0.056338116422952465,0.03698887857739837,0.08585039856783094
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,30.0,B+,C,0.010699156980427641,0.02516654090938056,0.0013380919200393646,0.0386928769231513,0.33760159771317055,0.2254257280975194,0.048429618168474034,0.15656667900594465,0.01688271428007029,0.08659016372337981,0.052606832278442435
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,60.0,B,B,0.0017079249024265252,0.017913043951324984,0.000544736679805694,0.05046771713647777,0.22250996805869355,0.024527318677935176,0.047111310014455315,0.32183549567478914,0.05098471362826208,0.04331992748927643,0.21907784378655332
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,40.0,A,B,0.0008158195081989622,0.02596394262247672,0.0005194104249322926,0.06820316491347052,0.08131657935122391,0.04379794230800565,0.05178300602558626,0.3414543781530788,0.08442583809244505,0.011294592659326122,0.2904253259412558
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,40.0,C,C-,0.008919955604338897,0.0025046550151186027,0.00017906275014103787,0.5048148240103529,0.041284682667222336,0.1740680624371674,0.036325895656512966,0.061811176858419414,0.08835715138522916,0.07386487320081618,0.0078696604146812
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,60.0,F,C,0.05369886546819571,0.001759791006575323,0.0005364145544763468,0.06435980365147737,0.48225054987097465,0.06691939707432189,0.06950363243723141,0.061983521778288087,0.026627253627178972,0.15497489522868393,0.017385875302596204
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,40.0,B,B,0.002699374687415776,0.066105482750549,0.003350887262297734,0.0884578516190151,0.07140161448520002,0.02116994588625557,0.04990993945008572,0.30663539729282807,0.1314045774295959,0.015110280663641073,0.24375464847311595
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,60.0,B,A,0.00019621765034069037,0.023201115641062715,0.0004832412949719526,0.050492324413166215,0.01658529560792878,0.0020272553916836854,0.02532148895985781,0.3192676342316962,0.15497671563690987,0.003124712640786325,0.4043239985315959
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,120.0,C-,B,0.00014211346321550634,0.0023333150059346537,0.0012927752541581604,0.028171721194967154,0.303508230552093,2.9484106251295503e-05,0.0008630929868948423,0.38286063220997557,0.05877458037389406,0.015124814552409552,0.20689924030020615
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,0.000223517781378228,0.025924911581406945,0.0003658300457237229,0.053512123092508905,0.019129499814929125,0.01222872671008534,0.03333601721494825,0.3361555560100616,0.12832189371838118,0.002762378714630979,0.3880395453159458
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,40.0,A,C,0.03790090109082284,0.002464396578948722,0.0004657907821522223,0.10165105330679788,0.3180170068483281,0.13465627762006577,0.10703388520580764,0.11276430160660275,0.08616851482940029,0.0513688375985028,0.047509034532570944
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,10.0,C,C+,0.002747536103075021,0.0173491812654314,0.0004883046768918684,0.07842485572666695,0.18894595141761,0.4198750578209711,0.06732115432352703,0.12928424854762008,0.02213309143205768,0.018295150346734877,0.055135468339414
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,10.0,C+,C+,0.0023457803341241667,0.027958286637902167,0.0009637152794776892,0.1397966426528522,0.12504645143336346,0.33585814516082363,0.08134525831196054,0.14769941891913482,0.049104046424657745,0.010355096705585942,0.07952715814011742
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,40.0,C,C,0.039622651755702114,0.03130459944778629,0.008963554848681068,0.1286805618199988,0.4003050260135381,0.10778106472588314,0.06449620999355564,0.05976755872662326,0.022198348970665534,0.12206690286170085,0.01481352083586515
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,G,40.0,B,C,0.052063930433939684,0.0014581753847949855,0.000313032062738036,0.08436385479785079,0.3171324047586548,0.14226900209304555,0.1078459665275013,0.10716896639857172,0.08957661305730821,0.05375023018661083,0.04405782429898404
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,40.0,B+,A,0.00027465644647419656,0.028714986231163354,0.0004951169696090082,0.06799619119613963,0.020754863805644327,0.012218249113288024,0.03703464026875707,0.3204760559031503,0.14165026373372425,0.002896753294670862,0.36748822303737894
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,30.0,C,C+,0.06400496945515746,0.0004022330113199108,6.150653058174524e-05,0.03357968125104731,0.2682814135659909,0.28073318585052726,0.09359432916844129,0.10652164545551915,0.06525767081298424,0.046498148465178565,0.04106521643325216
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,70.0,C+,C,0.015840721252489726,0.02386861627528382,0.003460097112115201,0.04770198815208508,0.44261994837915863,0.014609752116315884,0.038695205025119535,0.14813462726949292,0.026589817971510228,0.18303947672167764,0.05543974972475152
