Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,0.09347170300425972,0.005544662501464735,1.3198139014553334e-30,0.04104728834928381,0.05480573356104807,0.026087776598571897,0.32709588150796404,0.2154670286013041,0.11413445143794645,0.10672331495218826,0.015622159485969013
7.0,7.0,10.0,-1.0,3.25,3.25,G,B-,A-,0.014658825270728607,0.005587309546839505,1.1499655257577085e-139,0.0004802755315166752,0.05420370002000276,0.02433367349500214,0.07461196819061325,0.23541738014352367,0.14841893946396076,0.2470489409947501,0.19523898734306241
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.046674180966942466,0.019453237189747976,2.1589650242163282e-125,0.00837542291674975,0.07893378606774015,0.060643239682154036,0.23555057555042108,0.25126559910473645,0.17347874284960302,0.09316103386332666,0.032464181808578255
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,B+,D,0.031182805585620473,0.24699712085847955,5.583887765903742e-103,0.02633397966519933,0.03418874800611964,0.006852244899926481,0.18280942550336396,0.21639769977160658,0.047240868351560224,0.20109436105291947,0.006902746305204134
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,A-,0.021737166203641987,0.04667435782272236,3.3493730059531535e-125,0.0007355725167534628,0.03899746121407838,0.009835456900670595,0.04614249475879385,0.17092916358537566,0.11981044951791764,0.29100340998337515,0.2541344674966709
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.0128185944952007,0.00035709327690148867,1.0093447636755844e-135,8.672307409339113e-05,0.003740455084316552,0.030615971198139472,0.027916054573347605,0.10278616577869772,0.1527989950787066,0.11325446659254046,0.555625480848056
5.0,7.0,7.0,-1.0,2.91875,2.91875,G,B-,B,0.027047608746157234,0.011829572927421489,4.181473966586179e-98,0.0069862914789814,0.1666160343442209,0.019181843836938568,0.16323735750204477,0.2315914119286546,0.1492109619967402,0.16278700835834137,0.06151190888049943
3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.08497349495887463,0.04611439124264538,2.7421138805263516e-62,0.026679280263523147,0.12194849090969251,0.030389978788841806,0.3232830387619007,0.22342107870957642,0.06202750251190452,0.0776696226906156,0.003493121162425313
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,A-,B,0.0729103606463528,0.0036086588847786703,5.356363598304618e-160,0.010438642583780288,0.010797249912517484,0.10792696613788136,0.1559328547616346,0.25615071156717406,0.13079637717198356,0.20415846242278302,0.04727971591111413
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0014027148992555641,0.00014822929101992386,7.206498632780552e-212,0.00016200408211058435,0.0024148120363159794,0.0063694102089175515,0.011356022588759437,0.08513638001796764,0.06861380057304763,0.11491648518854373,0.709480141114062
4.0,4.0,7.0,10.0,3.56875,3.56875,G,B-,B+,0.1643078684130576,8.659852580645329e-16,1.5391161617856313e-59,0.1322314446761721,0.019319207802103153,5.771464543220385e-16,0.07638564536859258,0.19054613420133446,0.24106497533527588,0.14931812583232007,0.026826598371142835
6.0,3.0,4.0,-1.0,2.08,2.08,S,A-,B,0.025103907560982252,0.0026456090522544162,8.183507756682562e-137,0.018789248936246814,0.022341833950314312,0.05610348459214241,0.2051248280817475,0.2593675626190892,0.08988929754037056,0.255648996475639,0.0649852311912134
4.0,3.0,0.0,4.0,1.8,1.8,S,B+,B-,0.0667081213593434,3.991432724814582e-09,1.662626737608355e-32,0.1755757396961354,0.023085867197913036,1.5741445941995854e-08,0.23385270252641932,0.22659119477071318,0.09582132247173554,0.15244932913141732,0.025915703113444297
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,D+,9.993258803998446e-11,1.0764156905108526e-11,0.9999999976504117,1.0834647156447936e-10,1.18341875339104e-10,1.5236225731686535e-10,1.1130991660313353e-09,2.412825624940448e-10,4.697488325719385e-10,3.0017937125606654e-11,5.692391171939236e-12
5.0,4.0,7.0,-1.0,2.85625,2.85625,G,B,B-,0.007239849198129488,0.010515906144379193,6.6162628225646785e-155,0.008564282101911682,0.15414348693755106,0.05611176986744748,0.2187223842031394,0.20666634744859408,0.1400301012595724,0.16221241287390453,0.03579345996537077
2.0,4.0,7.0,10.0,3.450980392,3.833333333,G,B-,F,0.43478227202407654,1.7583778047238243e-16,8.015159920325353e-36,0.09423991377856229,0.026565050315632607,1.3426967937779368e-15,0.09753214955676162,0.1164072823826608,0.19280891916136927,0.03596099023840732,0.0017034225425281125
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0004823211262645533,2.0647562723932307e-06,8.794742834071597e-90,0.00049776115933754,0.0002206925350226193,0.0013257142205868801,0.008813368739967986,0.03263482168702586,0.028593448372412154,0.0323709293703438,0.8950588780327663
7.0,7.0,-1.0,-1.0,2.74,2.0,S,B+,A,0.00607271619911758,0.008770894775915642,1.3469595325164874e-61,0.022901810544267143,0.0010027068249643877,0.003687449834908401,0.05333649785246361,0.11647860866901238,0.06640029603338736,0.14119226400210996,0.5801567552638535
6.0,3.0,1.0,-1.0,2.635526316,1.864285714,S,B,A-,0.010482313853806715,0.0625165781258951,9.126164941638096e-96,0.06413447578756369,0.0038344881504714834,0.010995138884263293,0.11288614384420045,0.160268475476656,0.07404569825036979,0.26489279592329884,0.2359438917034746
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A,0.0012864566612506853,0.01340099619176163,3.3683749668517555e-150,0.0020016826362869015,0.0675649911082524,0.00700648952417294,0.06842796355959867,0.1818804626443234,0.11803325689604761,0.18676541076159964,0.3536322900167061
4.0,7.0,7.0,-1.0,3.375,3.375,G,B,B+,0.027515112597512572,0.012051681208857438,8.826573699055729e-120,0.007741102638279575,0.077509296175278,0.08692214229138029,0.23370062562481114,0.20322949789747696,0.25941673065701387,0.07220549662498041,0.019708314284409643
0.0,7.0,10.0,-1.0,2.509090909,2.5,S,B-,D,0.14564843052761897,0.2760493930842973,7.952312030491333e-100,0.006579245845104251,0.10425584292019278,0.1002829143967774,0.19034319177490816,0.08133401282668633,0.0848234902813338,0.01053291445457979,0.00015056388850126775
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,B+,0.18281516540097825,0.010877372574533124,2.7525377603933968e-96,0.005917860099717723,0.013724333241354716,0.08736381882965466,0.1648608247094966,0.22957781748731268,0.24048153295660094,0.049797628438706526,0.014583646261644802
7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,B+,B-,0.01699104029214739,1.672969634539142e-05,1.1635226560508e-117,0.03950266650911988,0.004258843085684438,0.1288047771694332,0.24122317845378136,0.15702596081290926,0.10903230362899255,0.18683015346000345,0.1163143468915831
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0008571586724112471,0.0001882292855430764,1.015169359566994e-213,0.00014658978062493186,0.003829281627803056,0.00469817905529044,0.011151086864558714,0.08361927162982023,0.05769723093936996,0.12231990950669594,0.7154930626378824
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B+,0.03607985215333159,0.011519681840882178,1.2105290062083284e-141,0.002521337811780237,0.10351637083351653,0.10483202248833912,0.17791344305610138,0.20380676619862764,0.2930817037470418,0.05404680410401098,0.012682017766368675
7.0,7.0,7.0,-1.0,3.4,3.4,G,B+,B,0.008721154275659022,0.0016220819688971357,8.274681360409423e-159,0.003255090645673862,0.02450488536673856,0.04037098273703388,0.10702276312617989,0.22353628462050748,0.19576502990135072,0.18273374282230898,0.21246798453565038
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.007139435510591616,0.0014081993611204829,1.3540699993805918e-185,0.000702672726330803,0.013193659982966854,0.025474212847942285,0.04680867379652015,0.19567073531553206,0.20045213884111127,0.1524295177462248,0.35672075387165963
3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.021251776005868885,0.06520821612750584,6.679836222930042e-107,0.010540574218124484,0.12750542989547833,0.06177571068040589,0.2479364082204452,0.1714578116147473,0.2275608732902485,0.05608256109524905,0.010680638851926603
9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A,A,0.0034364959191074238,0.00014805502129688504,1.5950267288609034e-164,0.0005562771719567728,0.0027598830111715544,0.011066784971867989,0.02515905719674352,0.1161830591338799,0.11595967220374664,0.10557750088395866,0.6191532144862707
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,A-,0.03863698586781171,5.958716649823473e-15,3.4326940821256244e-99,0.06552676653808125,0.1701488355241774,2.9625931278576105e-16,0.07286901978085786,0.2205078793226474,0.16030974608615733,0.24744567668381146,0.024555090196449518
5.0,7.0,0.0,-1.0,2.925,2.925,S,B-,B-,0.17630348358899978,0.00043825980303792184,1.228261989065083e-47,0.0276326746441284,0.0020535793796556427,0.08237549651625163,0.20899127363639522,0.20170684391672983,0.19414083509231536,0.061468882353208236,0.04488867106927818
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,A,0.002764609916310901,0.00019965442370573143,3.734511523353224e-184,0.0010187115129589798,0.0047559918820048366,0.014991498615303337,0.03399853909401399,0.12734367892765797,0.09394268114673583,0.17410069251572172,0.5468839419655868
6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,C,A-,0.014042484088538764,2.050454124032034e-12,9.398407724430981e-94,0.020805385469579975,0.053857485131928444,9.762171990175088e-13,0.061286327446538204,0.23971623353809254,0.1756957293923686,0.2562229154236761,0.17837343950625068
2.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,C-,C,0.006296404169182925,0.02826481100695147,3.355472893690164e-67,0.010940187791890692,0.38203163680800467,0.02645668373050489,0.2876884066867781,0.11517632132072898,0.11060718805148342,0.02882702408557894,0.0037113363488959954
7.0,8.0,8.0,-1.0,3.84,3.78,G,B,B+,0.016238662091010866,0.0020381465419899753,1.5275659598148685e-160,0.002625930599463076,0.011937481873927283,0.05006421600844186,0.08751956212458088,0.21400733653712312,0.2539294597076065,0.14911473067132594,0.21252447384453044
7.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,C,A,0.003320446782208382,0.00270023859547335,1.570609142802487e-162,0.0027355652683613728,0.06385264835940473,0.02246747865536392,0.10606900642171387,0.2216473619530514,0.14190936637203908,0.21309460134095196,0.22220328625143188
4.0,7.0,7.0,-1.0,3.25,3.25,G,B-,B+,0.02154549888921859,0.014010408084619792,9.016359917698009e-121,0.007493657310294372,0.10159705327630689,0.07534861426422201,0.23644876082342636,0.20564496059682233,0.24137395152869656,0.076307850208662,0.02022924501773102
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,B,A,0.0007343927687842738,0.00017261915496582706,2.1473708496505538e-166,0.0010380403410066787,0.00988886906579863,0.005721650237129862,0.03285283638586476,0.10830081204440703,0.05578797255146654,0.16994485143716068,0.6155579560134158
3.0,6.0,4.0,4.0,2.625,2.625,G,C,B-,0.02065719627625545,2.445554954019935e-08,1.302426886964184e-49,0.050830653992915885,0.19928875922685746,1.3908430606087091e-08,0.23021912178657303,0.20438488444123956,0.18785783339323817,0.08976477860435797,0.016996733914582292
5.0,5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.2213318812441349,1.3970986352812928e-16,1.556707020269151e-34,0.1286383600739345,0.00790800539412288,2.871836943878237e-16,0.06382857753286285,0.23044134563353177,0.11729060388771151,0.1872304717052624,0.043330754528438806
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A-,B+,0.017313954245625127,0.016549055601970442,2.385878068738569e-103,0.004292108621473506,0.12349596109131818,0.04535014109503427,0.20299696175714654,0.2177336058505496,0.28551259224285586,0.0592975491114589,0.02745807038256757
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B-,0.12415262898803126,0.0011154842259502493,2.5770866158144224e-08,0.02504421638805141,0.006321292659202066,0.046135824595576275,0.2694544541829189,0.22467698164579863,0.22772207159639601,0.04088892626918125,0.03448809367802763
10.0,10.0,-1.0,-1.0,1.86875,1.86875,E,C+,A,0.01711221146940691,7.439967470714328e-06,1.8203146144488024e-83,0.0017378921509845703,6.130331653438177e-05,0.003628133855349683,0.015381187087425429,0.09610143186797752,0.02685609756692869,0.08659327600716205,0.75252102671076
7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B+,A-,0.0037746592247932666,0.0015740381615522107,1.9651624797300152e-175,0.003563433690606587,0.07191885249971827,0.034650286930435786,0.12700048899171149,0.22268589565073837,0.1241948148126268,0.24972358991792548,0.16091394011989185
3.0,4.0,6.0,-1.0,2.875,2.875,S,B,B-,0.2250769327054415,0.009776098346688128,2.789488467769689e-108,0.020405730825770053,0.01196107311750126,0.18162584201331017,0.22850155682859435,0.14654020388247754,0.12738751305648577,0.0457260779893477,0.0029989712343835404
4.0,4.0,4.0,9.0,2.7625,2.7625,G,B,B,0.03696488677689799,1.3086179465299804e-14,1.0781096775795006e-38,0.16527136851427277,0.06879059071700575,4.688067203042581e-15,0.11589735362328525,0.21277991131960727,0.17092439148902264,0.1869465885237,0.042424909036190714
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,0.009215636990540538,7.91075899517826e-05,9.721020852111793e-56,0.007887321426429672,0.0035305659431911283,0.01887692844589871,0.11164290810662038,0.1604979078628345,0.1988936169609018,0.07643472384992146,0.41294128282370995
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0017111189301915817,1.1225347360002461e-06,4.929613669028173e-85,0.0006453118769814642,6.787386575116301e-05,0.0029025718716781156,0.009264463336427673,0.034284868732375066,0.044735380388923406,0.027670566834759474,0.878716721628176
5.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B,0.023647883982533615,0.015322421351366232,1.2857934135302364e-123,0.0291984083297056,0.03866400582302481,0.04730972249397383,0.24634438919225246,0.24744795161747427,0.09128795169585684,0.22130060167035787,0.03947666384345449
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,F,B-,0.11242295108138073,0.005217988544669425,2.561702614929297e-32,0.06961353051850933,0.02132428701535337,0.09003524307714483,0.42441971876460705,0.1383963710743567,0.103175325972965,0.03271605297207076,0.0026785309789428323
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0018646097334863614,6.206713192284126e-05,7.628566908768804e-201,0.00018815581595554094,0.0020391397319876677,0.008034090342345443,0.013281931180327347,0.0901455514184476,0.07572336231569103,0.10684975522672233,0.7018113371031138
8.0,9.0,7.0,-1.0,3.13125,3.13125,G,A,A,0.0023420575664820763,0.0008875747482658067,3.347142322813328e-162,0.001140387915711183,0.022749907147326207,0.01228742153096073,0.05488487140739955,0.1765946749772612,0.1254956623185296,0.16821775392556038,0.4353996884625034
7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.0049674447662520155,0.0022141664482066238,5.210775391923679e-161,0.0029637283547291815,0.04361908389449553,0.028793802195240963,0.10744513325161036,0.22448038923169916,0.1632943661802026,0.2020132661560453,0.22020861952151827
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,A,0.02009599687080602,1.3856232982452097e-16,9.696173119382317e-65,0.013186195834469507,0.00856442844525315,6.356991512112178e-17,0.019392376532517994,0.17673511655801832,0.17756981988919143,0.17847769100358188,0.40597837486616156
10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A-,A,0.0007641846137032942,0.00016183555000327457,1.4013900194711915e-221,0.00031552421561665124,0.0046110002169377235,0.006300087578100519,0.01517880279815198,0.0865784099153622,0.047030357059927856,0.180033513626668,0.6590262844255285
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.005061306457089899,6.7699807176997505e-18,1.4024196546274804e-133,0.0009959118837446059,0.00035565446533507555,1.756052255646432e-17,0.0019287371084215376,0.051148456601215954,0.049003785157196264,0.10772453432760348,0.7837816139993932
7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.015258211111500873,5.405032306164547e-05,2.0631599283604982e-47,0.006771073916829831,0.0017901446451803519,0.021867811170866717,0.09793616311521593,0.1509364202931989,0.24068284244941535,0.058002195300356094,0.40670108767437435
10.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.0017111189301915817,1.1225347360002461e-06,4.929613669028173e-85,0.0006453118769814642,6.787386575116301e-05,0.0029025718716781156,0.009264463336427673,0.034284868732375066,0.044735380388923406,0.027670566834759474,0.878716721628176
4.0,4.0,7.0,-1.0,2.0,2.0,S,B-,B-,0.03732711431600523,0.029505677894047063,1.585479236216502e-139,0.014413278358487007,0.09744995510502548,0.07543322838286215,0.2601089779550714,0.23840650623862655,0.0980974595419778,0.13885502563465493,0.01040277657324253
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0023051171026056746,0.00011577430280078266,5.4761581671376315e-210,0.00017859694473366271,0.0015046843114368772,0.008643683822053274,0.01152017780027387,0.08634678387460662,0.08149544753740517,0.10739839173296233,0.7004913425711218
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,B+,B,0.06908406388410666,3.85552566997569e-10,0.0,0.007397272533868717,0.05754194566494586,0.027794699878663683,0.17282898316245038,0.22238072029713443,0.13691775087491517,0.17300163890072282,0.13305292441763955
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005121902636897035,0.0007872829433285875,0.0,1.11218626559124e-05,0.0030655720439027078,0.018456397233944995,0.011297191778682311,0.09627293490875238,0.0690373670277612,0.10404948244480529,0.6919007471192696
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B-,B,0.062311131625837374,0.023231388256969146,0.0,0.00020892928939062432,0.056770397108863016,0.06720217453507102,0.1601285630278754,0.30974124193217095,0.13155706619810936,0.16620572463999633,0.022643383385716753
4.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,C,C,0.00840387734611791,0.006299816370999009,0.0,0.01614293713136806,0.27105278336714295,0.03648896722484289,0.17652807583519034,0.19183126072294487,0.15000957946155954,0.10460364547892226,0.0386390570609122
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B+,B,0.04204528111749664,7.327669089105994e-09,0.0,0.0025718723710310264,0.03734440898056158,0.04528886355032618,0.07180809298022921,0.24818580221644446,0.1110219624234188,0.19648326610525166,0.24525044292757142
4.0,4.0,7.0,-1.0,3.0,3.0,G,B,B-,0.016920793862325364,0.004616780526808891,0.0,0.021390238371253117,0.1384211328672268,0.055043209831299386,0.23077670235469336,0.20554505046765503,0.18185766424457372,0.1282979537427736,0.017130473731390674
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,A-,0.007874839751029216,0.002526861590166252,0.0,0.004579658935499903,0.08335850734620205,0.0629161340264237,0.1427250431927443,0.22867355434078024,0.1688220724740494,0.24260887138780104,0.05591445695530397
0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,F,0.41914050545366716,0.004234043685984186,0.0,0.0029814479317643605,0.008036967486984303,0.03914722366770627,0.37279708495451963,0.08297074758939733,0.04946163579372592,0.0211946376026709,3.570583357998237e-05
7.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,B,B,0.015246804665809835,0.0006745662579730425,0.0,0.0005773780939021409,0.015956518166600937,0.061468941302231614,0.12034848304422785,0.24709396027069674,0.1525782780209546,0.24560173652745726,0.14045333365014606
3.0,6.0,4.0,-1.0,2.18,2.18,S,C-,B-,0.07762063414027208,0.00447610065000342,0.0,0.007430184939853974,0.05446708968022138,0.05522013749820912,0.32274461664062215,0.2208815825197335,0.16552321666577877,0.08301172614374688,0.008624711121558874
9.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A,0.0009981723167148424,0.0003299952713104064,0.0,0.0001397819600111836,0.01385489372166531,0.01480650799345392,0.017450882819534132,0.08704811526112673,0.06089869197029802,0.11296424704117144,0.691508711644714
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,C,0.02046078902243008,0.02395971781067505,0.0,0.004264465294751943,0.23860064898469063,0.042706316986035546,0.16201229665793068,0.22456470301706133,0.15313681700054677,0.10316611181424214,0.027128133411635728
10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A-,0.0005133426367801766,1.3677662830615801e-05,0.0,4.005668428515897e-05,0.0033447864575467503,0.031197016358430127,0.03600316088332905,0.11894190561835817,0.03812811827312743,0.4238333237326062,0.3479846116927064
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0039319108163206225,4.9563658044141675e-06,0.0,0.00019582449171205601,0.00017946389905156463,0.007980751519546725,0.008162679901737855,0.03155630762716608,0.06785656041594887,0.028906541739473345,0.8512250032232385
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,A,A-,0.0025795863295501853,7.970811231673162e-06,0.0,0.021874534641407324,0.001867502146857322,0.07864229321135559,0.08357703765552939,0.11794104011685592,0.1968486147347188,0.35095052850317277,0.14571089184932104
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,A-,F,0.2310520897783212,3.674870690021541e-05,0.0,0.024247138215772127,0.006594941685625549,0.07917325010399633,0.1359641907516264,0.21794300582274448,0.20059117119592745,0.04987145753759062,0.05452600620149546
10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.0037371044512490665,4.9055095052791e-06,0.0,0.00019843550974781973,0.00018488772776352092,0.007908126965785715,0.008127594529339723,0.03137977675341369,0.06696466596625947,0.02903802179861179,0.8524564807883239
9.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A-,0.0017846803132278055,4.590166852662217e-06,0.0,0.021404034092485258,0.002638083458234055,0.0674122362237349,0.09031933996559821,0.1133909327597748,0.17841385632308496,0.3851840195566154,0.1394482271403918
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,B+,A,0.001397403576044033,0.00014889933423513783,0.0,0.00010324629700663948,0.005136186303801126,0.024097253814875333,0.018566975964284443,0.0981680706596603,0.07439345305837916,0.18943852054036478,0.588549990451349
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A-,0.004519182841174206,2.942099642764546e-06,0.0,0.005994778481066079,0.0005771621346534211,0.07301729814937233,0.06355142241710042,0.10742096388152857,0.20481955534420757,0.3463666255956128,0.19373006905564175
4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B-,B+,0.03904052827290892,0.00029575302250799574,0.0,0.12824799351760766,0.021656801093700367,0.03596025117244568,0.22158958395577713,0.1404024885038028,0.30020746003516013,0.051515154809278596,0.0610839856168108
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B-,0.015457584485103846,0.00022553287303624632,0.0,0.008224604753427062,0.27715853323893835,0.01868272332684577,0.36232225814451074,0.12069312779552169,0.1008939154214579,0.09380721686116626,0.002534503099992062
4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B-,C-,0.005822050717141762,4.2634580899304454e-05,0.0,0.421800887820065,0.016600373091423547,0.03838734391957742,0.22186703367903268,0.07592404555111736,0.13675561746868933,0.07780787145495892,0.004992141717094955
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0030332757222760907,0.0015524460309288707,0.0,4.54375022041202e-05,0.01495226540851956,0.02143014217136307,0.019784583621372916,0.12591645708920612,0.07694937698334092,0.13735765921841475,0.5989783562523736
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B-,0.014284932753086678,0.0016926566857764364,0.0,0.009116632907318631,0.0855530475206016,0.06186367685400162,0.29708993767502895,0.21933491731217777,0.12846797239151603,0.1713014472718597,0.011294778628632441
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.004184915957706935,0.0007563852157868559,0.0,1.1741299632923828e-05,0.003457519051604988,0.017815393358608822,0.011117743887089745,0.09425144038876004,0.06555846709326171,0.10608466091511318,0.6967617328324348
3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D+,C-,0.11512993232350845,4.201553079000272e-09,0.0,0.2319989119622056,0.06576358706685147,0.028127637438172873,0.1950750314666014,0.15377548589471907,0.13387322669807125,0.04505972341807299,0.031196459530243834
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0.0007336479999964981,5.902604665027404e-05,0.0,0.00015086607321763493,0.006701032724490612,0.019250659849512353,0.019262946680825187,0.08576655480348092,0.06487929594961414,0.19460191589895334,0.608594053973259
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B+,B-,0.02172603684146086,0.003752789838153631,0.0,0.01024847768715299,0.17871470525526384,0.03723470471926046,0.2178528968719192,0.20793016775706033,0.18731127687245233,0.10149243087050955,0.033736513286766766
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,C-,0.0022321473783149617,2.7143043495329223e-05,0.0,0.3504727400689044,0.0232168138240494,0.043610032371641225,0.20495332923483534,0.08888715336978907,0.13618051418159074,0.13852596412696042,0.011894162400419234
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,C,0.006986651804973486,0.003805191052225362,0.0,0.026355569223739737,0.2261382345205499,0.046283819733389485,0.210740251042884,0.18357339246194262,0.14260902363320557,0.13625078442632235,0.01725708210076767
4.0,4.0,7.0,-1.0,3.625,3.625,G,B-,B+,0.07923451157023864,0.00560436598778687,0.0,0.011839928968201827,0.04416203833428916,0.06425720956152872,0.22931339948624235,0.21330333987626449,0.24330387370695017,0.09492989411806338,0.014051438390434323
1.0,5.0,0.0,-1.0,1.15,1.15,E,F,B-,0.18861799467656507,0.0018395736374577443,0.0,0.00853891396520756,0.019592708173730072,0.04183409765955193,0.46802472735832457,0.14011257736366453,0.09436492248241582,0.03627982123889434,0.0007946634441882804
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,0.016949544617317992,0.07050372628085168,0.0,0.027137357017157398,0.11562682213526879,0.08066500167850124,0.19205931713125163,0.24570652968993523,0.14188825766808247,0.08750714425330516,0.02195629952832841
9.0,8.0,7.0,10.0,3.44375,3.44375,G,A,A,0.006302745032569341,3.885994186227837e-10,0.0,0.0008860245287451593,0.006797973937126633,0.01846741182647551,0.02053289447488385,0.10165040125921941,0.0521958433431498,0.1297340281341084,0.6634326770751224
8.0,7.0,10.0,-1.0,3.5,3.5,G,A-,A,0.0077981236913388504,0.0029220149291811505,0.0,0.00023896076747965893,0.029455027748979113,0.04818136709529844,0.054748113710798865,0.216767711409655,0.1404343820285953,0.24079058511362894,0.2586637135050447
6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A,A,0.03729012679186344,4.402253442122953e-09,0.0,0.011717663559436037,0.05805782513649747,0.03219285675339776,0.08988053347698007,0.21665255446279616,0.12134675652024884,0.12185152066446762,0.31101015823205913
6.0,6.0,0.0,10.0,2.528571429,3.225,G,B,B-,0.022677359086541914,7.655220736736372e-13,0.0,0.04661075076225484,0.04894155752773081,0.01100484764734668,0.33627957048700524,0.12404519416915741,0.12627565408736313,0.17202316256266909,0.1121419036691654
0.0,7.0,10.0,-1.0,2.15625,4.0,G,C+,C,0.03124639059912885,1.4452225993604258e-08,0.0,4.193327416498979e-05,0.4863374384278522,0.00017270908806331194,0.4538226343621164,0.011053791221372334,0.010951435085449938,0.006355108256721357,1.8545232904479915e-05
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B-,0.02490791954487614,0.005237287268529534,0.0,0.0429207072040952,0.19859934346586036,0.03579319604092441,0.4105411813873741,0.1391963825810557,0.08932645410519516,0.0522525311522003,0.0012249972498890353
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,F,B-,0.0390540922223938,0.00195038854605813,0.0,0.006354952387996977,0.04191503087402822,0.06952287608253296,0.30115656434893573,0.2286010341956771,0.15753404556493694,0.14378405712176512,0.010126958655675103
