Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,A,1.7441624428993032e-06,1.4427983543557897e-10,0,0,2.7095182271453887e-09,1.0354243669573521e-09,1.1014218413630032e-09,0.09592930989618238,0.09388521473696188,0.032138605940924804,0.7780451202728438
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,5.760775791836652e-10,1.4593662403247527e-14,0,0,2.642564350789768e-09,6.36387648599048e-07,6.941552290994331e-13,0.30343717359659567,0.002680744953388198,0.46496774923816697,0.22891369260484978
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,8.46593904324498e-05,4.395788320780058e-06,0,0,0.003459509445259415,6.0732466422420195e-06,0.006414853333983229,0.059684692959484704,0.060789431382582484,0.23190978761057435,0.6376465968427203
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,1.0998120793109968e-08,1.4466227180556172e-07,0,0,0.022371579628952996,7.300550993646482e-05,1.9726950648288434e-09,2.2925360117658215e-06,0.032307382761372655,0.08541169890359064,0.8598338830270478
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,A-,B+,0.0001231122159307513,0.45451926248785335,0,0,0.03256714796072136,1.5766569608852007e-05,8.793604382138443e-05,0.005910227177033483,0.5033442590515931,1.9388034500090276e-05,0.0034129004589375325
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,2.3828151608674335e-06,9.221965185400128e-09,0,0,0.00029761699378362246,3.8179549167208255e-08,0.0013916395332216197,0.03879337994880482,0.030666778845218394,0.2801539345930786,0.6486942198692177
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,G,A-,A,6.43315423704493e-07,3.227493294011825e-08,0,0,0.0016731092553811196,7.166664962710405e-09,0.009332720267683295,0.0697100376512258,0.10849903448672499,0.165109486057497,0.6456749295244663
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,C,A,3.26309664184574e-05,0.008008113256788862,0,0,0.008297465513482215,5.846335427531446e-05,0.0006249090615142391,0.2484024283580422,0.05814812277702164,0.052910907024419876,0.6235169596880372
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B-,B+,1.8912065232568838e-07,1.6225075027210087e-06,0,0,2.397378549527671e-05,2.9831491174313343e-09,3.0051438232747248e-05,0.23672786554996372,0.5983103644840503,0.002726575480924732,0.16217935465002897
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B+,B+,1.5639491696024805e-05,3.4795414435054953e-06,0,0,0.07247265369646107,2.4784143879358156e-06,0.002140117503654786,0.021581597970531368,0.8380852043335361,0.03780356802253792,0.02789526102575115
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,A,0.003877551331644461,3.563876585743292e-07,0,0,0.08419717266645796,3.2653091304492737e-06,0.0005095209534913719,0.00024052865137646885,0.06488792324425655,0.3300644566837842,0.5162192247722
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A,A,0.00043118584443175857,1.4559027857311724e-05,0,0,0.11861443574288794,5.779900626954955e-06,5.665396630112235e-06,0.02627661475437633,0.24780371261853043,0.17954461042732114,0.427303436287338
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B+,B+,0.024100813673068378,2.520952566030562e-05,0,0,0.11099344651160502,0.002447138200149739,0.01563946133549553,0.01708445691695319,0.6388582587767256,0.07431081666416993,0.11654039839617227
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,C+,0.0014866830226527227,3.7203270378756245e-06,0,0,2.6728934321744284e-06,0.9967309919584509,0.001018746481161567,3.5458950221485567e-07,0.0007514820300306597,1.1437995155734504e-06,4.20489821609874e-06
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,F,0.8931324779860468,0.0013265012919699733,0,0,0.09676371284426682,0.000982282777911835,0.0006933281474257921,0.005933175529488129,7.544371830807599e-05,0.00037979289792167045,0.0007132848066609823
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A-,A,3.519582177408074e-05,9.870703585956572e-07,0,0,0.002234680585498824,1.3098626256621277e-05,0.000496086033959354,0.05171128215311009,0.05171758454984163,0.2599789135381129,0.6338121716210879
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,9.899421895350062e-10,1.9397847619265774e-10,0,0,0.00017436353419595342,1.1941916374324494e-07,7.752666829973945e-09,0.3130917856229853,0.28863697526462284,8.14612085226377e-05,0.39801528601392205
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,B+,1.473945214977555e-05,1.8356130470823688e-05,0,0,0.07492066565063048,8.460203009917707e-07,0.1574663874530699,0.17686560095397802,0.39356114544455045,0.08613068974721284,0.11102156914763683
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,A,0.00012816057163036923,1.893256871454243e-07,0,0,0.0163863472873087,1.1461223687599336e-06,1.1862583082875298e-07,0.006424903017213099,0.042422747236521896,0.12432563861289346,0.8103107492005458
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,A,1.5623243649823038e-06,3.77480270509035e-09,0,0,0.0045359868098019855,8.38092380283558e-09,6.724951774466305e-05,0.015316766095798925,0.08066991684296716,0.10347893862272398,0.7959295676308717
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B,B+,8.121693132302723e-06,7.03179897302355e-08,0,0,4.802039496355118e-06,0.00013320176250281553,1.5381269793784197e-05,0.1249271000705817,0.8613443311822322,3.6518601587282416e-05,0.013530473062683792
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A-,A,0.0027889986956358558,2.495488195951103e-06,0,0,0.040448241624019,0.002303299835915182,0.003528124227697473,0.15816966474095298,0.13508378790068531,0.22893962175820232,0.4287357657286959
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,A,0.00012833380865096228,0.00010041603518693818,0,0,0.20774985372293817,4.411118675722425e-06,5.4780026358783206e-05,0.10244598999333444,0.23987310173082846,0.10994711374320097,0.3396959998208256
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,B-,0.012143086895873765,0.00018278690599599968,0,0,0.08004435968400155,0.14521871967640007,0.3357279389540208,0.1047937951237838,0.2871333873680993,0.026491888388969178,0.008264037002855587
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0008382340855170333,5.813988630682097e-09,0,0,0.014417149766031097,0.0001259639063768655,0.02510299485800995,0.04996397169946287,0.2690115879986979,0.20160337934448613,0.4389367125274296
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,1.9833660894174904e-07,6.218653472055332e-11,0,0,0.0011523268491147585,5.335582070895868e-06,4.4148139803943626e-07,0.002298342874388708,0.054546391754995524,0.1731574020140839,0.7688395610451527
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,A,B-,5.5659242496536764e-05,1.292460359302235e-05,0,0,2.3315314410627077e-05,3.4496797199698456e-05,0.9172406017050773,0.02848496979650977,0.043804088992939326,0.0038299154076047682,0.006514028140168969
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,A-,A,2.8879490897259646e-11,9.975570900277322e-15,0,0,3.048517368463532e-08,3.4296724705723244e-12,1.9435190745639127e-11,0.001771535656762701,0.0036823368776192932,4.2890639442365293e-05,0.9945032062892477
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,F,0.26840884929773484,0.014035486292739789,0,0,0.006637708102844096,0.20020633623855633,0.15373113522990683,0.01429874867820596,0.09412422345698859,0.15537395147460692,0.09318356122841653
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0033233389002397884,1.941242245663567e-08,0,0,0.054558801757787025,6.491774989689909e-07,0.0393099359404353,0.25842226346044234,0.0020012101407935632,0.08973237031165128,0.5526514108987292
