College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.5,2.5,G,A,B,0.06677607901562937,0.025976835256382128,0.009448214944869839,0.038194352669600244,0.14898103554623723,0.052733767585351816,0.0683872563454641,0.42564085722279127,0.04593619256618043,0.03792559991964803,0.07999980892784539
1.0,1.86,1.86,S,C+,B,0.14232606333175657,0.07193518822638377,0.00813560468390168,0.02206896506182806,0.2628229086709297,0.07410020387131926,0.09628007099832964,0.2686585841476007,0.014755871542426061,0.01168988220544888,0.027226657260075744
10.0,3.73125,3.73125,G,B,A,0.012683052221997027,0.0021073724239207177,0.0037169125311493616,0.011056308289104174,0.036718768376576616,0.013914039730306738,0.025079307091551907,0.22745144841357154,0.08456872334898986,0.10398988598681266,0.47871418158601947
4.0,2.0,2.0,S,B,B,0.15557785672042518,0.06701515551211701,0.011945779855907111,0.025004015846552777,0.22170412124802322,0.04244070012236843,0.08029286065086155,0.27678817643854603,0.03356248854506287,0.033880210436183014,0.05178863462395281
10.0,2.9375,2.9375,G,B,B,0.040332584941169626,0.010437097630641202,0.010534804042931575,0.026260929063602882,0.06096306093555275,0.011437016880947566,0.029321865060691264,0.2764031903824627,0.13727520240905172,0.1814076977972078,0.21562655085574092
6.0,2.388235294,2.388235294,G,B,B,0.08057731035341781,0.03159412703535267,0.013473052358207985,0.04377445868759321,0.12786620702201618,0.029155704013504147,0.05320261403869109,0.3850708568417364,0.07593365903372075,0.07506877196072116,0.08428323865503866
4.0,2.066666667,2.066666667,G,C+,B,0.10289057232328411,0.0509778542180314,0.013671441599031832,0.05018415533948211,0.1609883479271669,0.03882118992947582,0.061022754650324126,0.38789996196881005,0.04903095103221038,0.042104234630853166,0.0424085363813302
4.0,2.153846154,2.153846154,S,B,B,0.1358379844404288,0.053697484161947265,0.010665390282043866,0.023101847592719313,0.21956046948626876,0.04816598734076615,0.08510927660849409,0.2912027705156944,0.03338360898662215,0.033232425151802386,0.06604275543321274
6.0,1.4133333330000002,1.4133333330000002,E,A,F,0.31749132577886113,0.15050866217006584,0.015690668398851294,0.013744045624291512,0.2098125372566416,0.014307217192333452,0.05494678852463563,0.12184968791178542,0.03005609121395,0.04431975105021088,0.02727322487837319
1.0,2.125,2.125,S,C,B,0.11206913279008526,0.04885472416784706,0.006657027805495669,0.019155530207230178,0.25709728786339126,0.09166150815169742,0.10588103124071692,0.29166271376678327,0.014543526718247378,0.011247892334109154,0.04116962495439644
4.0,1.2,1.2,E,C,F,0.3226520748203126,0.18194497774746138,0.012871995998827195,0.013049123814301641,0.22971947728240313,0.018233134896879166,0.05749059048311155,0.11138103446601202,0.01692902847227307,0.0214714655632351,0.014257096455183195
4.0,2.54,2.54,G,B,B,0.06393505975415824,0.024322507266809894,0.009098860654047925,0.03711109988378983,0.14739167489915894,0.05405264211896948,0.06886399876863843,0.4277744546178557,0.04549782489858551,0.03742757317375295,0.08452430396423309
1.0,1.0,1.0,E,A,F,0.2981050093947625,0.20396266349617778,0.00877689198055402,0.01137815762291203,0.26184827842030367,0.02902561423434433,0.06455145783569755,0.10152722809024284,0.007144382335794966,0.007150103228156879,0.0065302133610533565
4.0,2.642857143,2.642857143,G,B,B,0.0570148319637092,0.02047973775491359,0.008235945092402337,0.03436964579429227,0.14298722055526591,0.057438833585902814,0.06991211777564868,0.43211652251095367,0.044267434388867315,0.036077107221526794,0.09710060335651749
1.0,2.153846154,2.153846154,S,A-,B,0.10900053164604598,0.04675809618710157,0.006501890122970424,0.018829658314529853,0.2560340060191724,0.09364464425688243,0.106795570635032,0.29376918640022026,0.014495256476252624,0.011181252954771502,0.04298990698702073
7.0,2.6,2.6,S,B-,B,0.09599690432090913,0.027261270377452657,0.010584120783267615,0.018937756950742252,0.1538523598709985,0.03005428337080241,0.06749954761278942,0.2810957433328656,0.06362686717121503,0.07849648495425506,0.17259466125470227
4.0,2.1875,2.1875,S,D,B,0.1316696384107694,0.05108114345747409,0.010388685322157335,0.02267171611763823,0.21876896280624364,0.04944440006133617,0.08607278693487912,0.2940174410856412,0.03329508995616223,0.03304323957996304,0.06954689626773555
9.0,3.370967742,3.646666667,G,A,A,0.0024140591515403077,0.00037015455309895854,0.002820387090953913,0.03150470406613739,0.021448002165522815,0.01636337100413492,0.03129401880497072,0.1467983968925082,0.036935023672976866,0.08501748611366235,0.6250343964844935
0.0,1.6875,1.6875,E,B,C,0.18702349499316073,0.08958976169920614,0.005551150109355743,0.00923910237117382,0.3267083936926058,0.07894802911334498,0.11182610811982965,0.1581607717205339,0.006539481516590271,0.005647739389869885,0.020765967274329066
7.0,2.666666667,2.666666667,S,F,B,0.08889060725573115,0.024321179669286968,0.009895822854929239,0.017970963765162846,0.1504558739109338,0.03117848184377081,0.06798258389315842,0.2821901654778473,0.06234021783243712,0.07644526682071626,0.18832883667602598
7.0,2.866666667,2.866666667,G,B,B,0.04778730615082202,0.013960527781959126,0.009385935274531203,0.030792536840754246,0.09905385530130649,0.029098461688192273,0.04968642412015483,0.37785125969250494,0.08288417440372617,0.0854206061373257,0.17407891260872296
10.0,3.258823529,3.258823529,G,A-,A,0.02639681124293092,0.005709339333234419,0.007223670519115545,0.019342335121645415,0.05190667973138501,0.012943974161512908,0.028774167327702608,0.2670312500841251,0.1179544428118818,0.15139597099802557,0.31132135866844074
7.0,2.35625,2.35625,G,B+,B,0.0839786254610992,0.03261998872768615,0.015317544579559942,0.04485461563606795,0.11461090081665155,0.021423515844744383,0.04588332859211122,0.35770683266172,0.09452064447608467,0.10203134610519059,0.08705265709908425
9.0,3.13125,3.13125,G,B-,B,0.03294388691161866,0.00786257989359074,0.008075428418137092,0.023154014998779088,0.06609888538038303,0.017456875337239754,0.03549001106084272,0.3081580899120984,0.10766975787788659,0.12841037867055288,0.2646800915388711
10.0,4.0,4.0,G,A,A,0.007877725583246245,0.0011266083403355693,0.0024004050534276794,0.007580477779006749,0.028420476738978406,0.01366382410397123,0.02185877445865856,0.19566725167060287,0.06595836761943769,0.07915157924650101,0.5762945094058342
7.0,2.616666667,2.94,G,A,A,0.006296409432557527,0.0014725676850610976,0.007147443796181411,0.10266314102881918,0.04837869005144798,0.030808005949158855,0.061984540199092886,0.23495481879367205,0.042562191223620816,0.09952901977323281,0.3642031720671554
7.0,1.8125,1.8125,S,C,B,0.19813472120151326,0.08732540679959083,0.019487835222063706,0.029261559009624044,0.16663889378674748,0.016205541241796826,0.051626146032174865,0.22339285951719826,0.06738970384052485,0.08929747760825013,0.051239855740515775
4.0,2.25,2.25,S,C,B,0.12408936384687703,0.04648998788317037,0.009879741509112087,0.02186312479596474,0.2169997918656394,0.05183601394813718,0.08776711148436483,0.298894489832664,0.033084545091010296,0.032648589362766836,0.07644724038029312
10.0,3.2,3.2,G,A,A,0.028651471672903155,0.0064038364821932744,0.007774077306375843,0.020545297904027416,0.05369098331061776,0.012709224112670175,0.028999731268209837,0.26989616228729496,0.12180536587933831,0.15717545092064078,0.2923483988557285
10.0,3.266666667,3.266666667,G,B,A,0.026105939404296778,0.0056217629165868635,0.007152201257068178,0.01918443526970885,0.051665434947220285,0.012973625944617434,0.028739851851962185,0.26661099822340995,0.11743240154212901,0.15061868538597623,0.3138946632570241
10.0,3.23125,3.23125,G,A,A,0.02743755631391501,0.006026479482542226,0.007478515314040326,0.019902168523325155,0.052748753296413604,0.012836609159942588,0.028886902839600652,0.2684374805386471,0.11977410799757293,0.1541166829851724,0.3023547435488281
7.0,2.625,2.625,G,B,B,0.06331114168908791,0.021166536093438326,0.012006755303867562,0.03732741320313045,0.1076721771635141,0.02553548343093675,0.048539970428418025,0.3735003298106493,0.08947899841106847,0.09426194881839794,0.12719924564749113
2.0,2.60625,2.60625,S,D,B,0.07397494454566576,0.023989304539380897,0.005163786668891439,0.01501300906602184,0.2221847465758913,0.10231017718577042,0.11044979348760847,0.3196270526750504,0.017710994676901497,0.014275763190469073,0.09530042738834882
10.0,2.95,2.95,G,C,B,0.03971499085554751,0.010205825470602376,0.01039230984249349,0.0259779143788879,0.06064711040756327,0.011504408283655156,0.02933144140493603,0.2763252943870675,0.1366122720962025,0.18032697566967973,0.21896145720336452
1.0,2.0,2.0,S,F,B,0.12590203666949998,0.0588509523552565,0.007344377047714858,0.020553371608291845,0.26073230916536644,0.08321518837424094,0.10160869101490697,0.2816020787420752,0.01469685325908525,0.011496142027387107,0.03399799973617483
10.0,2.19375,2.19375,S,A,A-,0.1370183017528493,0.044982910348319964,0.018747189265670587,0.022919152249954024,0.10834999310565321,0.00885862722972382,0.03691837670832977,0.1950513317057193,0.118960360729091,0.19651094551959716,0.11168281138509184
7.0,3.076923077,3.076923077,G,B,B,0.03658902222427014,0.009505470674531644,0.007408958641258884,0.025471460451425176,0.09008983448545196,0.031882356319977156,0.04958902603796494,0.3732710521049792,0.0758352239808031,0.0766788589563959,0.223678736122942
7.0,3.19375,3.19375,G,A-,B,0.031249059774487685,0.0076057274393340505,0.006435773546234558,0.022708733237451314,0.08466521630550401,0.03322902443741373,0.04907171604036726,0.36728271521578726,0.07150593125053499,0.07153893933994421,0.25470716341294103
10.0,2.7125,2.7125,S,C,A,0.09961608364523578,0.017944883791592058,0.012359636652003519,0.02500909127686042,0.11167709941752245,0.0025458151720598224,0.05171167462734096,0.18970851628365168,0.07706696916749906,0.1164506100287079,0.2959096199375263
7.0,3.206666667,3.206666667,G,B-,B,0.033065048434713334,0.0181614443650063,0.006312554722508858,0.018894967901376,0.07715417411983964,0.03020505566382563,0.047229661870809,0.3860248930152963,0.07958725961147722,0.08396077009102217,0.21940417020412548
7.0,3.56875,3.56875,G,B,B,0.023588977395373828,0.013094444086972988,0.004105228905677541,0.012803671481489443,0.06603887161552413,0.02434884854539339,0.03850151179717732,0.39874253652711183,0.06409058166324295,0.06923242268869101,0.2854529052933457
8.0,3.1625,3.1625,G,C+,B,0.034559876674877525,0.016171849073811223,0.007508407972600004,0.02299197629443094,0.07169533264146159,0.020326151353238384,0.048992031213953034,0.3468209346508194,0.09051530910113414,0.0958824791372764,0.2445356518863974
8.0,2.206666667,2.206666667,S,C,B,0.14772517267201277,0.036033800049855076,0.016475208395870546,0.02977466715942317,0.1553929809689398,0.00745313769010067,0.06255308960035531,0.2074308619461797,0.07912431576577833,0.1140621581056565,0.14397460764582817
7.0,1.8,1.8,S,D,B,0.18432312159930928,0.052084160614908795,0.02027120473133504,0.03402320889313408,0.17383602918716642,0.012405889502214825,0.0666110110121223,0.18992240153933937,0.07802858373451604,0.10876726499080738,0.07972712419514656
0.0,0.8666666670000001,0.8666666670000001,E,D,F,0.32165374916165773,0.14424451783337366,0.007905773042850351,0.00646366106428527,0.30330732145443173,0.0367640597203343,0.032944598685657286,0.09977089315591488,0.014008356786294836,0.025340479872951304,0.007596589222248641
2.0,1.7,1.7,S,C-,B,0.1550487739835349,0.09671409382569932,0.009698325465365785,0.01400662097728783,0.2240254131456616,0.08465250215947231,0.05170974891877277,0.24524738830803283,0.03864985097045026,0.05168440298933584,0.028562879256386703
7.0,2.5625,2.5625,G,C,B,0.05505275004129094,0.029674430835971374,0.012392154735904841,0.0344763076213964,0.09290636056834242,0.04046642445404545,0.06202637723246594,0.332708914079791,0.10682083894266013,0.10804278763636516,0.12543265385176647
7.0,3.066666667,3.066666667,G,A,B,0.03730464490556382,0.020406419021584844,0.007381511058398573,0.021746139836181747,0.0811276603273928,0.03250559485600134,0.05060723162549624,0.3774502929192969,0.08568312494716845,0.08956790887560118,0.1962194716273141
9.0,2.85625,2.85625,G,B+,B,0.044389598238796665,0.017560940711293042,0.011735450217412015,0.035685434870780255,0.07175860012761412,0.015386208252084086,0.056704328777759945,0.2929249422823309,0.11588462660161454,0.1211671085373409,0.21680276138297358
10.0,2.625,2.625,G,B,B,0.0519433449908294,0.01741115911937782,0.01639316855200422,0.04992471162399888,0.06794869268789594,0.010882734880990487,0.061467352775270497,0.24335559410643853,0.13860113350042058,0.1437464922392859,0.19832561552348793
7.0,2.894444444,2.894444444,G,A-,B,0.04294663099741697,0.02337472931491007,0.008880470375240892,0.025655455606445325,0.08564690883759503,0.03530915061192496,0.05467995298127889,0.36439504506750703,0.09311884858830562,0.09625071465010959,0.16974209296926568
7.0,2.88,2.88,S,B-,B,0.09080663978618794,0.02648221472387387,0.007576841396083578,0.014376200283467715,0.14743921617058628,0.008798858785686313,0.04884869644703083,0.28219633888232715,0.05517159263140807,0.082533427156258,0.23576997373709024
10.0,1.352941176,1.352941176,E,D,F,0.3781735864764751,0.03509498449394521,0.026705460303587218,0.030462820318162286,0.17546345900607588,0.0007234845908933319,0.05053668797055067,0.06669773156650877,0.05227262355911642,0.10468806624367441,0.0791810954710108
10.0,3.54,3.54,G,A-,A,0.02302326843736953,0.007926489350264961,0.00575033736953244,0.019429839648934626,0.047720821347708144,0.006568361593393738,0.03816413727005002,0.27483270444294877,0.08343597639319654,0.09186879617891135,0.4012792679676898
10.0,3.69375,3.69375,G,A-,A,0.01952057818463274,0.006750850203005146,0.004687548538766423,0.016117729066016075,0.043714109921755624,0.00586560637005525,0.03424339057812534,0.2726762742695863,0.07447644334707848,0.08283231495750017,0.4391151545634785
5.0,3.406666667,3.406666667,G,A,B,0.026103565971765802,0.01981920120549571,0.003739868912090485,0.010832516218371984,0.0815131711248205,0.05973497673425234,0.039445168377960756,0.4623208735797645,0.05508691624359442,0.05806089549399533,0.18334284613788837
4.0,2.3125,2.3125,G,F,B,0.05586244930239675,0.04815580053472684,0.009409003609520605,0.023409506037351695,0.11067273136955744,0.13522832204468818,0.055924939971859905,0.3595371171828148,0.07402753465974518,0.07213030600919854,0.055642289278140224
1.0,0.8125,0.8125,S,B,C,0.20532271435181,0.14629329915481482,0.014321322703582459,0.018188093054053386,0.20883668525087332,0.1271486437492821,0.04895459187235133,0.14577979674333494,0.03444053138684091,0.043155849561554896,0.00755847217150179
9.0,3.34,3.34,G,B,A,0.02899966577883112,0.01163592386095552,0.006774749909406351,0.021764096357162022,0.059795038291828626,0.011833983726201688,0.04427047489933476,0.3137734048896946,0.08900747535403762,0.09605565753102799,0.31608952940151974
9.0,3.19375,3.19375,G,B,B,0.03325106414086469,0.013284852899812285,0.008063920356747696,0.025478935675978313,0.06369834000008841,0.012915534800529881,0.048098431299063944,0.30981673496811096,0.09718268922000581,0.10388005405484685,0.28432944258395104
8.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.0399676360311252,0.01861008463122476,0.009067119486301995,0.027236752508737333,0.07615023116403706,0.022202513805974537,0.05323532215908914,0.3373995670909714,0.0989186996325711,0.10363145933789224,0.21358061415207522
7.0,2.133333333,2.133333333,S,B,B,0.15361447329493289,0.04383184291146454,0.015513747150605583,0.02704274393622921,0.1713214297394426,0.011569806821792835,0.06276566882340882,0.2225374034957835,0.07270083172431084,0.10357379131830141,0.11552826078372792
6.0,3.26,3.26,G,A,B,0.03087766041854494,0.019912954754294394,0.00516800323665016,0.015136602123493652,0.08141581077229362,0.043946635499199464,0.044591170871420664,0.42332397078155304,0.06851335335016981,0.07202512956367764,0.19508870862870273
10.0,3.005882353,3.005882353,G,A,A,0.03835480287317152,0.013000286214303346,0.010981393910258123,0.03492153671536581,0.060768431003692586,0.009137796704408499,0.052223341088050684,0.2652246026870422,0.11625157147253172,0.12360772555372175,0.27552851177745386
7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.023410338230210326,0.01299821314763846,0.004066105247023974,0.012692772639973511,0.06579378147649886,0.024227486441916586,0.038318758572932,0.3988581696322873,0.06376973155244624,0.06892061665335265,0.28694402640572014
10.0,3.375,3.375,G,A,A,0.02724178121522087,0.00933371834943511,0.007097156110763931,0.023535491559985,0.051967370505344765,0.0073510075039081735,0.042494104712470476,0.2747195430905035,0.09342161588707355,0.10175982995582872,0.36107838110946583
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.02442087214440934,0.013542208580295867,0.004288666700227981,0.013322105446151514,0.06716060805378898,0.024908100489737336,0.039342701964801885,0.3981276419839826,0.06556925161206995,0.0706658812757381,0.2786519617487965
6.0,2.058333333,2.058333333,S,F,B,0.15762902051471375,0.05261076900545451,0.014421617999168914,0.024242862125732532,0.18623199488722272,0.017713127657560657,0.0621091161294633,0.2351901882852534,0.06587991584150071,0.0927459764160958,0.09122541113783376
10.0,4.0,4.0,G,A,A,0.01373801954728063,0.0047937771114618735,0.0030504895600554334,0.010860012794858128,0.03588856388564233,0.004577427980188921,0.02697736131867442,0.26244021205016166,0.058069556454769834,0.06589102698676139,0.5137135523101454
9.0,2.65,2.65,G,A,B,0.05200896692540313,0.0204515580467418,0.01449438874606027,0.043054636128798354,0.07579034031382978,0.016815323666124662,0.06157708352529024,0.2779675770980832,0.1267227859577118,0.13072436369696896,0.18039297589498784
7.0,2.875,2.875,G,B,B,0.04361228212682822,0.023723537617922563,0.00906306093981675,0.026125208132239015,0.08612784811358778,0.03562194589091895,0.05513118008982946,0.362760781806954,0.09394897183051744,0.09698536690486814,0.16689981654651773
7.0,3.2,3.2,G,B,B,0.03325972610585783,0.018264814048162915,0.0063605543021654255,0.019024234932894558,0.07734861478681652,0.030314626938580096,0.04739121741332753,0.3856606477223284,0.079877486338847,0.08423021933143864,0.21826785807958105
8.0,2.893333333,2.893333333,S,A,A,0.08937367540433792,0.02224244703685257,0.008362473947231558,0.016338558864359115,0.1327990107419887,0.005684820663313879,0.04873611860700852,0.25319548795155206,0.060233451671094326,0.09081745972890481,0.27221649538335646
4.0,2.428571429,2.428571429,G,B,B,0.05184581615493369,0.044845193468895886,0.008477116779305308,0.021370803141951236,0.10889079978672736,0.13051794715738246,0.05417106617365802,0.37571999708825693,0.07142532213901856,0.07012500356076086,0.06261093454910961
10.0,2.664285714,2.664285714,S,B+,A,0.10362215737997103,0.018640249677043814,0.013016159141764355,0.026193731418596856,0.11338470120549417,0.0026054625129452173,0.05284438636812382,0.18784798397478217,0.07888345244258016,0.11882018034939236,0.284141535529306
7.0,1.733333333,1.733333333,S,B,F,0.19051434791944674,0.053728806420990406,0.021312307114611243,0.03550083029480563,0.17374957435886382,0.01253737466505253,0.0671783192401611,0.18337037117667526,0.0788705608095356,0.10946271369925498,0.07377479430060274
6.0,2.46875,2.46875,G,F,B,0.05703923748746834,0.035943464345338676,0.011687371854849884,0.0312897419878805,0.10101424077985502,0.06215943366185294,0.061546135917741274,0.3482953741784796,0.0971260927282552,0.09695602430328293,0.0969428827549956
10.0,2.666666667,2.666666667,S,A,A,0.10342280676472872,0.01860568405314002,0.012983211908609866,0.0261344931922677,0.11330218620171131,0.002602540029517151,0.05278899981897086,0.18794344767563093,0.07879443617568634,0.11870457678622569,0.2847176173935114
5.0,1.278571429,1.278571429,S,B,F,0.2223022341042231,0.0850190144763446,0.022063556649616876,0.03301611322122968,0.19518170957518044,0.02938284616154555,0.06515539220387018,0.16621821451416333,0.0648139353695925,0.0861049522401242,0.030742031484109596
7.0,2.75,2.75,G,F,B,0.04802475673987548,0.026028486070061124,0.010304144726384913,0.029284137207476767,0.08906203532686531,0.037605970025128645,0.05797719747425622,0.35154931091918623,0.09921695436523986,0.10158984998479587,0.14935715716072945
7.0,3.071428571,3.071428571,G,B,B,0.037155258756312134,0.020327531060793515,0.007343005718441635,0.02164440249630178,0.08099656676525654,0.032427487158633306,0.05049306445999238,0.37777313277136076,0.08547607701749012,0.0893792998079438,0.19698417398747384
4.0,1.285714286,1.285714286,S,C,F,0.21269390846629335,0.09537861051361368,0.018726576508651536,0.02727693348027273,0.20617392138586618,0.04312282563220871,0.061962830294667176,0.17814232886015083,0.056289136908897315,0.07429311552033643,0.025939812429042124
4.0,2.214285714,2.214285714,S,C,B,0.13373943144005976,0.061623141778495635,0.009286437091482164,0.015030685296653305,0.20682007418103593,0.037092174653184776,0.05485049919393455,0.2893918099078645,0.04828924837735253,0.06772422257456565,0.07615227550537094
9.0,3.0823529410000003,3.0823529410000003,G,B,B,0.036729279156584985,0.014626802434762158,0.009164805013279041,0.028593329928202578,0.06652721001429905,0.013740273841733909,0.050993805102509185,0.30539361683242305,0.10342124830585521,0.10974622045852231,0.2610634089118285
4.0,1.866666667,1.866666667,S,C,B,0.16248103137495973,0.07410950774334352,0.012330873726355827,0.019185833705315018,0.21095774163229758,0.0400761705447423,0.05862929289657609,0.24644111341670547,0.0522257385323846,0.07159892074502305,0.051963775682296785
5.0,2.786666667,2.786666667,G,B+,B,0.043345704091742876,0.03231925404687708,0.0072769739261353385,0.019644839423460417,0.09908994709362726,0.08046769934507704,0.052126400677479416,0.4073400820638689,0.07433762449122386,0.07523798699816718,0.10881348784234074
8.0,2.7625,2.7625,G,C,B,0.048060504425936144,0.022227863933621285,0.011565973882174415,0.03384423061885811,0.08153114312343852,0.024697684588682513,0.05879670744979658,0.32044392307098296,0.11010782310879097,0.11362559736404766,0.1750985484336708
1.0,1.341666667,1.341666667,S,B-,C,0.16688733110432896,0.12076155515119108,0.010167353425633277,0.013712221317725525,0.2215104622348555,0.12354948479153803,0.04835388409881506,0.2035135069884216,0.03341520552777315,0.04334522439161951,0.014783770968098313
10.0,3.3,3.3,G,A-,A,0.029315801818098213,0.010022332945514486,0.007785366247270175,0.025598784107518074,0.05385333633098419,0.00771299090984989,0.04448331060019744,0.273817731719016,0.09804290045330287,0.10627112938467724,0.34309631548357133
7.0,3.066666667,3.066666667,G,B,B,0.03730464490556382,0.020406419021584844,0.007381511058398573,0.021746139836181747,0.0811276603273928,0.03250559485600134,0.05060723162549624,0.3774502929192969,0.08568312494716845,0.08956790887560118,0.1962194716273141
1.0,0.9375,0.9375,E,D,F,0.3362400501251063,0.1288921195104515,0.009132183258107334,0.00773869115573921,0.2986722738622317,0.02572222952284098,0.03565737353594223,0.10083303980691292,0.016558957294634042,0.030304753359748426,0.010248328568285189
7.0,3.133333333,3.133333333,G,B,B,0.035246292248318684,0.01931806735938563,0.006856346669852431,0.02035248001320479,0.07926535230953889,0.03141071493672353,0.049003587040636024,0.3817729860115516,0.08278134756453397,0.0869126179214218,0.20708020792483287
10.0,3.4375,3.4375,G,B,A,0.025587881247298504,0.008783082641263125,0.006560589122310966,0.02191108797556913,0.050371309247278256,0.00705186994782562,0.0408437608946033,0.27506390283642235,0.08960401109602788,0.09800118472502416,0.37622132026637684
7.0,2.3125,2.3125,S,B,B,0.1375329919584342,0.03944927691365201,0.013267705088985426,0.023602905189415744,0.1678521730136507,0.011004125200486168,0.060028634883923786,0.23928422450331308,0.06911098014481655,0.09961976835200116,0.13924721475132124
10.0,3.94,3.94,G,A,A,0.014750333979502577,0.005137997015939698,0.00332590620589761,0.01176012373011374,0.037387487411445895,0.004816227414547242,0.028332109102427186,0.26501636513657584,0.0611094299086261,0.06906883297903739,0.49929518711588666
4.0,1.5384615380000002,1.5384615380000002,S,A,C,0.19070375245596963,0.08615170198724019,0.01573968832401109,0.02359377947253895,0.20991948992404527,0.042106426269506635,0.06097724207071173,0.20681010740674716,0.05492283594377299,0.07369778920359711,0.035377186941859075
7.0,3.214285714,3.214285714,G,A,B,0.03284344881251623,0.018043745879148313,0.006258045074149475,0.01874802062929547,0.0769313699244014,0.03007985299360229,0.04704497674781439,0.3864356433425116,0.07925564241902093,0.08365259516584753,0.22070665901169217
10.0,2.00625,2.00625,E,C+,F,0.28255703590591424,0.026727226377820233,0.016883714102631252,0.020742254513933207,0.18210532207965874,0.0006738737703898147,0.04803219891637678,0.09717289579528117,0.048597620873822446,0.10157587531426361,0.17493198234990848
7.0,3.8,3.8,G,A,B,0.018651803647153832,0.010424003711466744,0.0030596364379030425,0.009796502727968795,0.05865836406388651,0.02081502697538423,0.03314995178268714,0.3993572748301719,0.054752828623587935,0.06004666915385575,0.33128793804593415
4.0,2.272727273,2.272727273,G,C,B,0.05727306236811221,0.049314441035315786,0.009745197602628793,0.0241366988623435,0.1112198642206655,0.136794894696464,0.056503253767870396,0.3539306021476783,0.0748936058114505,0.0727846439283559,0.05340373555911496
10.0,3.0,3.0,S,C,A,0.0772589391658124,0.01403491558297404,0.008906342578317994,0.01861957090624195,0.10008990757332616,0.002175583310852333,0.044586118986254815,0.19739407565398617,0.0658053659747267,0.10132094488705476,0.36980823538045277
10.0,3.625,3.625,G,B,A,0.021035980231340925,0.007260319813554255,0.0051410311311418004,0.017539527933355534,0.04550642087025775,0.006176017660947405,0.03597897605003122,0.2739035662858169,0.07843314507825708,0.08684166385386605,0.42218335109143096
10.0,0.75,0.75,E,F,F,0.45142792930600945,0.04116117963316792,0.037192143740792966,0.03961751260732958,0.15465577931274505,0.000704649165121747,0.04831151259073637,0.04298812781964397,0.0509992950565825,0.09818942348934993,0.03475244727852055
4.0,2.0,2.0,S,B,B,0.1512714774772957,0.06926614328802963,0.011095379567651662,0.01752686830385586,0.21002823372176835,0.039028238428725014,0.0573321943471249,0.2629404157542783,0.05084079182974027,0.07031056632860462,0.0603596909529256
4.0,2.16875,2.16875,S,F,B,0.1374072134151795,0.06322892673559276,0.009652853554048409,0.015543176701306206,0.20768019118312606,0.037528366370155254,0.0554174106881364,0.28380622799571126,0.048863454361916143,0.06832578402528125,0.07254639496954697
7.0,2.5125,2.5125,S,A-,B,0.12020071898571529,0.03467993437469369,0.011017596976119412,0.02005023814670176,0.16222541322920228,0.01028876446637254,0.05647456981295244,0.2565659060904999,0.06458136621186022,0.09431598612964813,0.16959950557623432
10.0,3.4375,3.4375,G,A,A,0.025587881247298504,0.008783082641263125,0.006560589122310966,0.02191108797556913,0.050371309247278256,0.00705186994782562,0.0408437608946033,0.27506390283642235,0.08960401109602788,0.09800118472502416,0.37622132026637684
0.0,2.5,1.75,S,F,D,0.01205290442121541,0.952465449556736,5.681342736170823e-05,3.1818603209481425e-07,0.022806657174304606,0.0017283008418433967,0.00020602819516983738,0.009986969699847355,0.0006911455300023675,4.2377121891396674e-06,1.1752552984442813e-06
10.0,2.4375,2.4375,S,F,A,0.12324064988930304,0.022022873243299095,0.01640467894660746,0.03217350062432093,0.12031298172884893,0.0028704734594752167,0.05781239613614953,0.17718721323295994,0.08696315627585173,0.12906227708511345,0.23194979937807067
10.0,3.392307692,3.392307692,G,B,A,0.02677697073605794,0.009179105469069037,0.00694525762496385,0.023077077261237745,0.05152733748968489,0.007267901581608543,0.04203619166709105,0.2748519295447072,0.0923608935621508,0.10071835593922586,0.3652589791242031
10.0,4.0,4.0,G,A,A,0.01373801954728063,0.0047937771114618735,0.0030504895600554334,0.010860012794858128,0.03588856388564233,0.004577427980188921,0.02697736131867442,0.26244021205016166,0.058069556454769834,0.06589102698676139,0.5137135523101454
10.0,2.3875,2.3875,S,B+,A,0.1277075777731263,0.022787774107832382,0.017217999812093248,0.033577435989055535,0.12157722918154999,0.0029247539867599454,0.05881459154509844,0.17446121389933092,0.08862025213987197,0.1310922776515577,0.22121889391372346
7.0,2.9,2.9,G,B,B,0.042757492036518414,0.02327556554399826,0.008828810047797056,0.025522305747821116,0.08550834002843916,0.03521960584005619,0.054550657005523674,0.36485628152276695,0.09288122666474434,0.09603998305225124,0.17055973251008358
7.0,2.8,2.63125,S,A-,B,0.15309073561751257,0.12261274319857854,0.008046399771940653,0.0043032704658837306,0.22200432211218693,0.008305639198152394,0.03850161934701134,0.3006325675030541,0.06405680002924917,0.028136319783405445,0.05030958297302519
10.0,3.214285714,3.214285714,G,B,B,0.03376895335681508,0.006564571514621176,0.006105006031946905,0.015598992659443605,0.06415367396024615,0.014363359858747624,0.041681088471970267,0.30924551561072927,0.10094442075238043,0.10757172969842832,0.30000268808467107
8.0,2.526666667,2.526666667,S,B-,B,0.10197066206407998,0.03487100829136974,0.007980104111620364,0.02520531578764302,0.14421659562243358,0.01955138942325911,0.04665237649456775,0.2299817088989187,0.08183666050291727,0.10662516411424054,0.20110901468895012
