Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,30.0,B,A,3.11821362578822e-08,0.00080200096594238,3.473520269268378e-07,0.0002640098188179861,0.003144947059142964,0.00037616035979467653,0.004253800145797138,0.09135882057374543,0.02178786675730311,0.42343105023997485,0.4545809655453181
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,90.0,A-,A-,5.592949904568113e-05,3.92007241295649e-07,6.79633878973718e-07,0.0007592291074213814,0.010990857421484833,0.056666701208826796,0.017552282771167462,0.17586245617931712,0.18286777613285826,0.31908475850758805,0.23615893753117023
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,90.0,A,B,0.0009902147730714006,0.00520859311230232,2.1554493679918114e-06,2.702615834070269e-05,0.00023600244944485454,0.00463201200332714,0.02466535689870047,0.5599910446431083,0.31374963789452537,0.0018175856077776338,0.08868037101003375
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,100.0,D,B+,0.20870453253625332,7.949117742532632e-06,0.00017113264234970438,0.0009657429034154084,0.11996018350394941,0.013444921217752665,0.029927213359566558,0.08598996206317015,0.41369116341110784,0.056640357025488246,0.07049684221920421
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,120.0,B,B,0.12756503719515097,2.6317188600031325e-11,3.625261369035589e-05,1.019153834639884e-05,0.010198802686381868,0.1635883115856488,0.011064042054685485,0.5501173698967492,0.0016321613779820999,0.0870713944198958,0.04871643660515193
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,90.0,B+,A,0.0114956084004167,9.223957943749678e-07,2.156173042093497e-05,0.02349876870222293,2.4093169937411702e-05,0.16184179468847018,0.002063131528766128,0.2880653816731168,0.003030608984375369,0.011369161220526336,0.4985889675059528
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,100.0,A,A,3.900919764923317e-06,2.0225121524491665e-07,2.6719814962368497e-06,4.006617719891821e-05,0.0018803350474438736,0.011337782057063685,0.03910154958319607,0.07644403502324534,0.02490836903740788,0.3456758860604303,0.5006052018615375
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,60.0,A-,A,2.651017359717504e-05,1.0666045813856646e-05,1.9494948586955533e-05,0.0020668038866224164,0.05364318526398896,0.10931696517431155,0.0618483185612767,0.11168644157085927,0.1669141077905922,0.20541991013802696,0.28904759644632383
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,120.0,B+,B+,0.15130486357580442,2.5302389506304076e-08,1.1660597797463132e-05,6.777989223618784e-05,0.06796403601700213,0.03477627594880561,0.03223762893078656,0.08092195442747234,0.37244456495201383,0.04357698394208883,0.21669422641360317
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,90.0,A-,B-,0.0006274330231723432,3.2450443710487097e-07,0.04816117613109199,3.7266936682960855e-05,0.12300250396879539,0.15786449030361788,0.23670772583669344,0.13594734563623442,0.11217658829664894,0.0005922051336082168,0.1848829402290174
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,90.0,B,A,7.778459604899946e-06,6.287757066190649e-06,0.00014403665852818205,0.0003711713721135293,0.020988631915359247,0.07861696444980823,0.19124862966576983,0.05198068239642934,0.07928663050169664,0.2723844123114756,0.3049647745121484
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,60.0,B,A-,1.4059752143382946e-05,1.735463365965782e-05,3.730624284151768e-05,0.0040232259689595715,0.048509643015216916,0.16502822503129044,0.19479014201999661,0.10518401998547477,0.13785244452405246,0.22633173543528917,0.1182118433910756
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,60.0,A-,B,0.0003119784589538381,6.287348539827158e-06,5.634075112637362e-07,0.013659532673055207,0.0017795600766365022,0.0006791092286466944,0.016375360072901076,0.5155270379932544,0.032877774622879954,0.11125788162311773,0.3075249144945036
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,40.0,A,A,0.0008637656293253998,1.7207240220360019e-06,8.158527389185768e-08,2.4934127893676564e-05,0.048989415258770284,0.00041211538201951894,0.0071054999562265185,0.11092114462207478,0.1633615257989495,0.051930987398080664,0.6163888095173636
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,130.0,C,B-,0.0019087337441848972,9.093031001014212e-05,3.827863358850121e-05,2.8935637724192428e-06,0.0006855765495278889,0.22297698401466326,0.3948146461644906,0.13134911414515227,0.17599089541873836,0.012902904351857373,0.059239043104014406
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,70.0,B,B,0.0008117612431840653,0.0019829470862857117,0.07518727466412675,0.03609057084823203,0.13085647105593973,0.10392002880997012,0.16376672273174656,0.2745178484366371,0.20054781479624384,0.0033126857426494442,0.00900587458498465
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,70.0,B+,A-,7.606548133841536e-05,2.625263878503842e-06,1.436014862941511e-05,0.0014310103196483158,0.047400573126189116,0.1416344380637562,0.04149912146331612,0.11914838136469356,0.19090851393071712,0.23387932374711487,0.22400558709071838
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,90.0,A,F,0.39143014155996725,3.774056378692581e-05,7.487281723937961e-07,3.1815044466955616e-06,5.257016342753864e-06,0.36375615660830546,0.000742341006342723,0.06537376944730719,0.009174661884263295,3.670713299216181e-05,0.1694392945480732
10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,G,30.0,B-,A,6.086523474587758e-06,0.04570176683085768,6.000457620620084e-06,0.0011384668598424142,0.00964630185190984,7.224014485399764e-05,6.629825543682193e-05,0.0883202270200096,0.05299036164361048,0.383292132559596,0.41876011785278794
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,80.0,B+,A,0.0004093906941562567,2.9055248275925516e-07,0.0020727848027911632,3.482536338895503e-06,0.09330184081896097,0.021222602455096932,0.007438201136928212,0.3122430509003895,0.07802200876763006,0.0008049919857943639,0.4844813553494308
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A-,1.064520656445122e-07,3.354103595584691e-05,8.135947918659641e-07,8.31457931675822e-05,0.002327023403519937,0.001179330164561491,0.008595274518336658,0.06546340330930779,0.023639774464241797,0.4517551472596274,0.44692244000442405
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,100.0,A-,A-,3.1955885827379705e-05,3.8984414319566905e-06,1.5613407255113235e-06,0.004843597380379631,0.005275090178534379,0.02971612039239788,0.04935592611691587,0.16466409911105834,0.23145647292156107,0.3392454119521243,0.17540586627904362
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,70.0,A-,A,0.0019837587919241248,0.004628146324440133,0.0,0.0021581914329160136,0.022867215222970173,0.006387914161639232,0.04170922181963218,0.08499516977823811,0.14291423081139704,0.17477246355987888,0.5175836880969641
10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,60.0,B,A-,9.212748292206584e-05,0.005976881596390457,0.0,0.021528380756594443,0.02260796357957124,0.052932123466495146,0.04280545982541334,0.1438907385564485,0.21132707575312765,0.38427660785319195,0.1145626411298452
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,90.0,B-,B+,0.003051668983899523,0.003888957697209174,0.0,0.00040206002407671787,0.0847246820423458,0.044928894539530716,0.08632299165582279,0.08387003703340497,0.3542562571049747,0.1799579561825812,0.15859649473615428
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,90.0,A,B+,0.01855273261496546,0.0057466777807136235,0.0,0.0001326065809417278,0.18476995228080992,0.03773640919725683,0.1262951198540125,0.04512779756193432,0.3736045972636664,0.09266109117656413,0.1153730156891352
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,70.0,C+,A-,0.000185671434073961,0.01654784333131124,0.0,0.12999678530658784,0.0006672448451955219,0.02040094349736631,0.03141923053233582,0.33038207056380087,0.104743460383758,0.3539424010471551,0.011714349058415374
7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,70.0,B,A,0.017567368655181433,0.009347841492813739,0.0,0.0012111069736763273,0.01133296383993862,0.011137587626845037,0.0983140487617921,0.2601954523430956,0.13630524233569782,0.17059254963020742,0.2839958383407518
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,70.0,A,A,0.000908007930290366,0.002559253649474605,0.0,0.0028624772001199254,0.00899014037635307,0.021094964396293013,0.02657554937004976,0.2528960644373279,0.09728922032345687,0.2486354797026678,0.3381888426139667
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,60.0,B+,A,0.00021544348417599485,0.0014550151907467897,0.0,7.883385457887982e-05,0.014140173149973765,0.0011265154030027091,0.0178353967451626,0.028798160519420697,0.14883955434446913,0.10980032089139653,0.6777105864170728
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,120.0,A,B+,0.06413343318947251,0.027988387344505043,0.0,0.003492079935753709,0.051805338505834034,0.024404205507453078,0.09332703450541045,0.049665915605812856,0.5186144669194689,0.1470584875661273,0.01951065092016229
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,60.0,C+,B,3.092673022781081e-05,0.00021473030855750612,0.0,0.00016072864979575638,0.01648097903824489,0.1544046923632656,0.01288800995818838,0.25028992982389503,0.11816722342840678,0.2290334235236877,0.21832935617573063
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,120.0,B,C+,0.01446547976669481,0.03889030661992606,0.0,0.07224351597879698,0.001125843807638706,0.5506143220447373,0.00556432688985495,0.07913554505506236,0.2099478786702309,0.0021743263269871087,0.025838454840070822
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,40.0,C,B,0.000136274198086482,0.02466207112671365,0.0,0.000795813995711779,0.0014365843886128783,0.031988574953904114,0.11080520744139277,0.5635841173925916,0.010063419220640106,0.24121671771765857,0.015311219564688148
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,90.0,A,A,0.0035297160873903606,0.0014005855146600069,0.0,1.0385854405020265e-05,0.014938905613080153,0.0008228542209534016,0.024531925757525806,0.022654828670900153,0.20085842771876353,0.06253150350531438,0.6687208670570072
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,70.0,B+,A-,0.00010740123443616705,0.008070897018568482,0.0,0.011080345319124257,0.003673961808317099,0.01449771436625912,0.026250362396697393,0.2711816427441853,0.14568836864673845,0.4117243531734083,0.10772495329226535
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,90.0,B+,B+,0.014477677329726091,0.009921721546235284,0.0,0.00022818556594988708,0.08751395828677418,0.016260164571463852,0.12415657572937663,0.06363949405528846,0.39087996508837086,0.12728146521471398,0.16564079261210074
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,150.0,A-,B,0.05701184406457381,0.011926543128472427,0.0,0.03293650613223091,0.009487487084336936,0.11009939977564888,0.17116713422506877,0.2504734600607162,0.140822635325651,0.21338243867514972,0.002692551528151351
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,90.0,B,A,0.0013578477947249214,0.006003210065493825,0.0,0.0017467734205202361,0.007118243520953798,0.0058958130132895845,0.06912683293479263,0.1120438317687261,0.23760776467357522,0.25906672692281085,0.3000329558851128
10.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,60.0,A,A-,3.3854234171796135e-05,0.002138686020508279,0.0,0.005044276718713216,0.003991955419761232,0.0143440303753025,0.010469201499572887,0.18016291027809653,0.1573288759262357,0.3369020128178574,0.28958419670978036
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,70.0,A-,B,1.3839833429828095e-05,0.012147854727765578,0.0,0.005831313042243587,0.000636167511883009,0.0019258983517840642,0.08486275289093385,0.4254653840647264,0.017940346567320735,0.3522624115738779,0.09891403143603504
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,S,90.0,B,B-,0.2597013679232157,0.20285292806324767,0.0,0.011542167295972188,0.07245384482607507,0.0062957566839312055,0.2939477520429765,0.033734018777305176,0.0796857833011303,0.03715732709609958,0.0026290539900467565
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,100.0,B-,B-,0.04565050539709002,0.07620009618825963,0.0,0.033353296586026086,0.028786015371399614,0.022140112230665903,0.3236363242621725,0.16536440702907826,0.12289511848008208,0.17033649546438318,0.011637628990842619
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,120.0,D+,B,0.014967297664466207,0.04338815548653088,0.0,0.00027355013370680464,0.06981876750591814,0.05414176183343059,0.14186030164502186,0.40344071723370395,0.2078045815115874,0.06398401350770903,0.00032085347792509605
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,2.2873247416793317e-05,0.06045827941279967,0.0,0.026578895823689153,0.0043984754498350535,0.010266215134192071,0.16539411524828787,0.4046352568699841,0.021249849375190824,0.28742382604716266,0.01957221339144181
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,90.0,A-,B,0.0005408954445911563,0.0010323615531034212,0.0,0.0006526544229646606,0.009013656244358553,0.00852242089432603,0.07771748988352717,0.6421854274067589,0.02196864996049005,0.15896586633090937,0.07940057785897074
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,70.0,A,B,1.5685907758516877e-05,0.02645253226996115,0.0,3.679240926622684e-05,0.006000747407427367,0.00036161745966566697,0.2155444099029108,0.5774066009975933,0.015132984607118103,0.10620927376554072,0.05283935527275809
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,60.0,A-,A-,1.2693345936596026e-05,0.0009423319992720246,0.0,0.0026462082235215634,0.0014357830090645119,0.01288587163017897,0.008814957293978262,0.24417067577400084,0.10122126258430181,0.3442265117619521,0.2836437043777933
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,70.0,B,A,0.0015926465615015697,0.005194410710704603,1.0835150280974916e-05,0.006204955399258094,0.013607088642114774,0.027161441387919136,0.05382938888014562,0.11606925473882247,0.22861474938812182,0.23231919180208996,0.3153960373390409
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,120.0,C+,C,0.2881689023496488,0.006666571299729066,1.3719235402930376e-05,3.012723644736489e-06,0.42668576574477274,6.855495689411543e-05,0.05539135731162541,0.07801921547251325,0.00439848297637199,0.0006782547870810042,0.13990616314231594
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,70.0,A,A,0.001589434825333638,0.0010816906486547447,1.5905822838085126e-08,0.00018656731008814988,0.00578150752842825,0.001629179736780265,0.010860655295687749,0.053159838877038366,0.25577216916123685,0.09408306313210765,0.5758558775788215
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,100.0,C-,B,0.003652588784529698,0.011902020305513855,0.0007406510606201453,0.010206082379216146,0.000558240250550693,0.1466093673922851,0.04663400180652938,0.44836532379805477,0.07106531531574016,0.24525799002092014,0.015008418886039935
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,120.0,B+,A-,0.008447339121901567,0.035212224929045494,0.00015388853849697612,0.011877386244362376,0.001206925317419402,0.08226260627672569,0.033140467176431924,0.2967889172145174,0.16356250508528797,0.3575716250974086,0.009776114998402603
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,90.0,B+,C,0.09236071956781454,0.03076991966541004,4.359509878839595e-06,2.4181183084878856e-05,0.28780226205166776,4.025996403186603e-05,0.12760138486682318,0.17404092211832947,0.007802830074331667,0.0018163427635380057,0.2777368182350898
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,60.0,A-,A,0.000189115330087565,0.0033070281713330064,4.7451105882232686e-05,0.003135673814897257,0.03485840631770572,0.007919888154554895,0.12521640242971713,0.14310279837450002,0.04110764767821711,0.19764461642134087,0.4434709722017642
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,90.0,B-,A,0.007438137344497575,0.0036933307730095477,9.47909060556491e-06,0.00019063504173355737,0.07137139819739266,0.006654711076543947,0.07952053891456987,0.08039050943330284,0.2891118361365384,0.08400213477752606,0.3776172892142799
10.0,5.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,30.0,A-,B-,4.634980173773874e-06,0.02044796590046294,0.00028722627243907295,0.0154032656517837,0.02253301868650518,0.02508612289558642,0.2870514704900699,0.2837375904979567,0.03178871022344171,0.22306715706133248,0.09059283734024802
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,120.0,C+,B,0.004943747744582673,0.008782799975866113,0.000493843545472167,0.002151294166883779,0.010387722898705137,0.2210566380271937,0.05656837258421009,0.25472341521153385,0.19376499270218994,0.23557840186870502,0.01154877127465756
-1.0,7.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,100.0,B,C,0.07047616185093693,0.0006072319714556948,3.8374856721954435e-05,2.0665196246657636e-05,0.3317761648735284,0.006699887513456559,0.025650965506888987,0.153510941938889,0.08005599133516511,0.08948699335784163,0.2416766215988689
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,90.0,A,A,0.00013748840351137713,0.0010015605130500474,0.001727899977928169,7.232719651899677e-05,0.0706020658301184,0.006163666012624132,0.05061808941456341,0.15556724345401374,0.27016767477324416,0.1432789449636906,0.30066303946073697
10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,60.0,A-,A-,0.0003349007985025965,0.012086134132676537,1.6481005757197144e-07,0.01864771460801854,0.0006683700627830232,0.03152399186092135,0.009065695300304516,0.2077411686668698,0.25275767517652065,0.36085310766278894,0.10632107692055653
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,60.0,A,A-,4.366097141975458e-05,0.0012687587982250577,9.714920523144579e-09,0.0037840543604293923,0.0004306496451194331,0.015667538041108393,0.005630796804049567,0.15542260914122305,0.17152522560955724,0.3493384767640553,0.2968882201498923
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,90.0,B+,A-,0.0001856281835412344,0.001721966407735837,8.428043841439232e-06,0.003104889808858483,0.0044423748820568475,0.13864268429057874,0.0557711049307172,0.2572554678381129,0.11936567612698532,0.33232538014290197,0.08717639934467018
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,150.0,F,C+,0.0005371055081040217,0.000143674816254094,0.0015060482884525943,7.562818624536061e-05,1.0390970169533235e-05,0.5565010456201311,0.004085990644978245,0.19244543769195419,0.1458360546136032,0.006476130082164851,0.09238249357794275
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,100.0,B+,B-,0.004716879697691013,0.023364479862622283,0.025825748900736724,0.030939845290732942,0.02900526497624424,0.15946170768180304,0.2885617275095621,0.16762738848192374,0.058931477613730646,0.1925829662620011,0.0189825137229521
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,70.0,B,A,4.1431367467214464e-05,0.0005566092274630595,3.701886532246253e-07,0.0017120425050615555,0.007541985044157305,0.057007463421669194,0.029027643794921214,0.13094915935533452,0.1423358465949047,0.2913252180716374,0.33950223042873057
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,70.0,C,B+,0.004054186806946556,0.016616935975327235,4.405123378364837e-06,0.005900509658003819,0.013458578626819043,0.037403000916597096,0.04352433216786816,0.14680813232353396,0.3936819846126932,0.193596107283984,0.14495182650484864
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,5.230895157961702e-06,1.769440529391523e-05,2.8723473472428408e-08,1.9903180222158624e-05,2.1964650351345478e-07,0.13815758003729425,0.00018565165754515095,0.09165101641506765,0.25664210412649435,0.004357788574526577,0.508962782338421
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,70.0,B,A,4.218210909548256e-06,0.001928580047367789,7.78833943352995e-07,0.0052811962718275,0.002292266287544399,0.0012018097253399635,0.04743772542301233,0.03320384930628221,0.04940529659761822,0.3421534381710467,0.517090841125108
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,120.0,B,A-,1.7615021889546663e-05,0.0005674806424612137,2.5070188924000913e-05,8.501608591037366e-05,2.696952467867736e-06,3.320288268639507e-05,0.020163599601499018,0.4094397763197635,0.002994146773242065,0.5352518631117852,0.03141953241937093
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,70.0,A-,C+,9.161534394931794e-05,0.0006872000589607007,1.936711808533963e-06,0.001256548432253608,0.014290813385398098,0.21945114746641345,0.03677952694282863,0.19126659512357977,0.19447831991681203,0.21360873688683785,0.128087559731158
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,120.0,A-,B,0.012584140706472128,0.002583281370698513,0.00020638848614256628,0.0015817034133668595,0.005317435662709384,0.23872421853687378,0.03615653101303773,0.2961772835455438,0.15598652688372044,0.2256837133947366,0.024998776986698192
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,60.0,A,A-,4.539267512802302e-05,0.001077935599712526,2.179094589095677e-08,0.0035234448052769273,0.0008524310394135255,0.027777617445593313,0.008337794759307708,0.15702520134457396,0.18146176653122628,0.33329402444306416,0.28660436956575774
