Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B,8.880668169578045e-05,3.4513974916755445e-05,0,4.48237987997875e-08,0.09863014207825918,0.07451049376680063,0.05559432938040149,0.6833010291769142,0.0041141827707607504,0.07217023041004925,0.011556226936403265
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C+,0.005334394095460043,2.25453444159374e-06,0,0.05820901404804941,0.009714669436933129,0.7458756250481333,0.0023184591784023716,0.12431236204367209,0.0016318153007995493,0.05259557781186137,5.828502247165718e-06
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A-,8.575674279917312e-10,6.974986041458279e-12,0,9.354036068013314e-05,0.001665676039970999,0.007663179631623076,3.440321996574151e-05,0.008463628660499883,0.1216595792394949,0.6207764281327935,0.23964356385042937
8.0,10.0,10.0,-1.0,7.0,10.0,-1.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,B,0.00020643833404063164,8.644727334393202e-09,0,9.034175965159492e-10,0.12259372371101013,0.18480734305410967,0.007875549448889803,0.24448965961366728,0.0005651566034753108,0.23877777699907354,0.20068434268758875
9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B+,3.2208195382153057e-06,1.0500447030526843e-06,0,0.004119801807646493,0.062467586331667026,0.0030320824226965732,0.007730159621487923,0.25902954473613343,0.4314959411872937,0.1094440444099389,0.1226765686188948
5.0,7.0,10.0,-1.0,6.0,6.0,-1.0,-1.0,8.0,1.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,F,0.802876609812018,0.0037156235675755264,0,0.0027342131207079776,0.015997550866585643,0.13511057303939386,0.0029855207843634875,0.03284270664872825,0.0010115943350369491,0.0027253258708283923,2.8195476184234924e-07
6.0,7.0,7.0,7.0,6.0,6.0,-1.0,-1.0,-1.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,B+,0.004834661161804802,0.0358455100344741,0,4.873881698028737e-08,0.11131696425977226,0.005938542838816916,0.0020810600940701315,0.014351578687409466,0.8252526289209661,0.00011179374765305748,0.0002672115162164381
7.0,10.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,C,0.00668144252549681,6.785056343113479e-05,0,8.341999982971106e-10,0.7699491983292323,1.5531378609167824e-10,0.0033138272661613136,0.21399261608568657,7.368937885986569e-05,0.0004924307062278738,0.005428944155390593
7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,C,0.007746275206731254,4.248415941565847e-06,0,3.24335267637734e-07,0.5289725248923908,0.0008443706847127854,0.01886680145982916,0.4062511544815366,0.022680793914583892,0.014202242522916023,0.0004312640860901836
4.0,10.0,-1.0,-1.0,7.0,8.0,-1.0,10.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A,3.619459715757373e-08,4.3070598382602744e-10,0,2.4697350187447532e-11,0.019843862198624572,0.004821907657939614,0.0008184428537118147,0.0034358981505482307,0.045633338925868655,0.0037743131908319918,0.9216722003724747
8.0,7.0,10.0,-1.0,7.0,8.0,-1.0,7.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.0010067551768925044,2.5446367285766715e-10,0,2.928363344924013e-10,0.1565887311759666,0.058561889013921044,0.07498907000261566,0.604206224102672,0.000450998703767172,0.09307853604463495,0.011117795232230042
9.0,9.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,C,0.001947412580707782,0.0001819725784065824,0,7.120314772016997e-10,0.434313271755457,0.10291055247011086,0.003800459070409876,0.28026634061783684,0.041279598256624576,0.07821191819290121,0.05708847376551376
10.0,10.0,7.0,-1.0,10.0,10.0,9.0,7.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,2.3764645435600822e-08,2.0394145954911547e-12,0,2.3325754889797566e-07,0.00011568433484580162,0.019460992655852032,0.00029379018587999254,0.006040566789479016,0.010809092819886845,0.3922089433422549,0.5710706728475676
7.0,6.0,9.0,-1.0,7.0,9.0,10.0,4.0,10.0,6.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,C-,6.271550100707861e-05,3.8366995040338386e-08,0,0.9073192020095002,0.0010921006484365876,0.043253788675498006,0.0038015859057569656,0.02121303458057021,0.012711829556732522,0.010436334766792477,0.00010936998871078867
7.0,8.0,7.0,-1.0,7.0,7.0,-1.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B+,B,7.962608290188986e-06,6.3115091756833885e-09,0,1.325422657292491e-10,0.03315078859380248,0.259995635139721,0.2407351796903723,0.42842427962668156,0.011534561985669801,0.025040782604124637,0.0011108033072866237
0.0,7.0,4.0,-1.0,1.0,7.0,8.0,7.0,10.0,4.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.00037511771184949114,4.425707458091731e-07,0,0.028392478574897847,0.8404200020989328,3.619864112556643e-14,0.1142266385603831,0.016575732648714408,7.889266592159412e-07,5.411156864698925e-07,8.257792094724371e-06
5.0,4.0,8.0,-1.0,9.0,3.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,0.00033260839977096126,0.032618331336724087,0,4.52428459164421e-08,0.5368758400138363,0.018754582195317955,0.014736947716514404,0.11739850120486955,0.22851174258941037,0.05018473447794759,0.0005866668227627443
7.0,7.0,-1.0,-1.0,8.0,10.0,4.0,8.0,8.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B+,3.610713041622932e-05,1.1522732711430466e-07,0,6.514768614329149e-06,0.014426846288288893,0.03605286392259959,0.005792346306900491,0.06736136808833584,0.7372325522386359,0.12571989936823924,0.013371386660642387
4.0,4.0,10.0,-1.0,1.0,4.0,-1.0,-1.0,10.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,C,0.0006066331639246607,3.329801760876369e-05,0,0.002847877631780406,0.8216392376244448,0.12505192376431049,0.009949605857775087,0.03961763159010158,7.864761245100476e-07,0.00025293057937882097,7.529455085922871e-08
10.0,9.0,9.0,-1.0,9.0,9.0,-1.0,-1.0,10.0,7.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.283426625830266,2.438445835974342e-12,0,5.857546005590749e-08,0.0006862948820381453,2.681232544197292e-10,0.010471938231052294,0.42938411482014277,2.3364026198256196e-08,0.27215403626288204,0.003876907763570897
10.0,7.0,9.0,-1.0,10.0,9.0,10.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A-,1.8784761215912143e-09,1.6708659813401646e-11,0,8.357773507123909e-07,0.00024162924446819435,0.013676777221221004,0.0018918795266753671,0.012325583183054028,0.0004443215549872269,0.6982696483262638,0.27314932327079494
8.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,6.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,9.464838807377853e-09,1.6749813098484616e-10,0,0.00012275495642821466,0.02953671691095038,0.2731789145475542,0.0073095419783454005,0.4579193714562223,0.00031775204466318545,0.2188293496980913,0.012785588775408025
5.0,7.0,7.0,-1.0,8.0,9.0,4.0,7.0,10.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.019859349704138003,2.2560224578748834e-05,0,0.028377492845132208,0.17554886825262542,0.028331454571353883,0.07200862963953786,0.3054599131623043,0.24646003154300278,0.11945709330758257,0.004474606749744252
0.0,4.0,7.0,-1.0,3.0,7.0,8.0,9.0,10.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.13209193655371443,0.00020914494893382998,0,0.0006588205187358905,0.5995344961896556,0.05561306267420186,0.16724439702344657,0.042656849254406874,0.0019531360915018992,3.790419343242693e-05,2.525519706817394e-07
10.0,10.0,10.0,-1.0,8.0,6.0,-1.0,-1.0,10.0,7.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A-,A,2.7816972495893065e-05,1.1518230562287844e-10,0,2.6580943796205432e-09,7.964928826626283e-05,0.00418569959346959,0.00801080712648685,0.014873544013946966,3.628043853948397e-05,0.0017102599998491494,0.971075939793669
10.0,7.0,7.0,-1.0,5.0,10.0,10.0,9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,1.2039073986620822e-05,5.911437949446645e-08,0,1.2787338612346399e-05,0.031031908233976377,0.030313249714065457,0.04573336678919466,0.43027437600677243,0.1622963423051715,0.017485671611515985,0.28284019981232517
4.0,7.0,7.0,-1.0,4.0,7.0,10.0,7.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,C+,2.673713502284166e-05,9.059045221483157e-08,0,3.899624518777604e-06,0.048688354929858735,0.6505337561727964,0.0968067221750249,0.17617640937615134,0.02322201445780185,0.0039814684998532805,0.000560547038519623
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,1.4836637263587396e-06,5.0053905467871207e-11,0,8.584057955299808e-09,0.0003147244414803475,0.004186582856783834,0.0009510718251686856,0.03230329351401459,0.1310403243449158,0.2196177916052234,0.611584719114575
6.0,4.0,8.0,-1.0,7.0,7.0,-1.0,8.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B,0.009251506104741706,1.9257587921883673e-06,0,1.22223932956459e-06,0.14501862672172577,0.03948960148364277,0.28951986077392755,0.40302503901337766,0.07891842179442239,0.03361901391274012,0.0011547821973002313
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,B-,0.00374686151522001,5.592047854149885e-13,0,3.293418924208108e-16,0.008426504609173923,0.019410078342950516,0.35594948128547443,0.26691179240761936,0.05220700405280735,0.07443350341727774,0.2189147743689171
3.0,7.0,7.0,-1.0,7.0,9.0,7.0,6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,C+,0.004293431433427509,7.5690250972464685e-06,0,0.03172614357096601,0.008175613516392562,0.6190717122221816,0.18045832866088876,0.12601257617975714,0.002689959242870536,0.02729065073477116,0.0002740154136473431
10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,8.56997101974253e-08,1.517365433579665e-14,0,3.979262428433427e-15,0.0004227113147230382,0.0031827344092526452,0.0005142993148961829,0.0064083280637906165,0.0201538085633472,0.3208470108221443,0.6484710218121166
4.0,4.0,7.0,-1.0,7.0,7.0,-1.0,7.0,4.0,6.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B-,C,0.0007475988402420292,1.1279709928520576e-05,0,1.6304893872831042e-11,0.3191806618873211,0.11710598540979829,0.15182400910592408,0.1847478800561321,0.048942837564378915,0.14464135593814761,0.03279839147182234
6.0,4.0,8.0,-1.0,3.0,4.0,-1.0,-1.0,10.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B-,0.0002476971729016195,7.460769061438012e-05,0,0.06220010528386912,0.15444062941472078,0.13313391519308937,0.3261787365294988,0.32350615656467774,0.00013185761965102595,7.437839336694917e-05,1.1916137610260908e-05
6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.013403596416950592,1.4701391729422383e-09,0,2.4118312740979086e-06,0.002314453707354181,0.0004555168678315685,0.004414055195621742,0.9793588566142325,4.692153206053887e-05,1.1746178572414919e-06,3.011746678153137e-06
8.0,9.0,7.0,-1.0,7.0,9.0,10.0,10.0,10.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,C+,A-,1.7859803045819049e-10,3.726249831041374e-10,0,3.8346627426532085e-10,0.0048495756127060205,2.8020075528793e-07,0.007072680669897807,0.09221694112000134,0.43257706583989397,0.46044377402589703,0.0028396815961592987
9.0,7.0,7.0,-1.0,9.0,7.0,-1.0,8.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B,6.954356810342308e-05,6.062280154358452e-11,0,1.965906659817566e-12,0.022308004406554328,0.03729872624801799,0.25371717265242766,0.4331857122181311,0.026402843453517903,0.1569900046046179,0.07002799278604112
7.0,7.0,7.0,-1.0,7.0,7.0,7.0,8.0,10.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,1.4490861958462256e-05,4.248650722611642e-06,0,0.002702064335566361,0.03101484976436457,0.15301811097378964,0.04383167255361087,0.5151398209961524,0.0867232560097802,0.14716026798598278,0.020391217868072
0.0,9.0,10.0,10.0,9.0,7.0,-1.0,10.0,10.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,F,0.983275962747066,2.763172154715447e-13,0,3.737381031867799e-18,0.0033282922017028797,0.00026151092042801983,0.01262696229885012,0.00022928518900856222,4.0974144545005655e-05,6.682084942641515e-05,0.00017019164869653354
7.0,9.0,7.0,-1.0,6.0,8.0,-1.0,10.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B-,0.0007657916387259358,5.5545259768763606e-09,0,1.0525289873324203e-10,0.03949143084856986,0.16400548159615816,0.4449705160600703,0.2864620784489462,0.01749183985974734,0.020908638405504533,0.025904217482498697
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.000582516700786399,4.477287250936948e-14,0,1.0167308679652405e-16,0.0033062351899498586,0.007891469413614512,0.09110476266449978,0.09278960971224172,0.02044137668903834,0.09566892168953307,0.6882151079402915
4.0,7.0,7.0,-1.0,8.0,9.0,7.0,5.0,10.0,6.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,B-,A-,2.249385488516093e-06,1.012420956170538e-09,0,6.556920025819704e-09,0.00017731899646199296,2.767027239812737e-07,0.005217657071944283,0.048154849029860516,0.0025477773527561457,0.943682114060895,0.0002177498305285886
9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,5.095602938928386e-05,4.642965409335789e-11,0,2.0881141590137678e-14,0.0919091552284695,0.020720824656883956,0.40082707524182287,0.41791522067753134,0.012232491597536282,0.007651467331042132,0.04869280919087394
6.0,6.0,0.0,10.0,4.0,6.0,-1.0,4.0,7.0,8.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C+,7.788856749119539e-06,1.3761890395120612e-07,0,2.8915926809063567e-07,0.012273663466732818,0.8432497891808167,0.010321998334718002,0.008524343382645273,8.472093834172834e-05,0.00022573887961657263,0.12531153018220778
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,9.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,B,A,9.662810167993387e-05,3.5201213553066477e-13,0,2.5816125605315898e-15,0.0029871996452640564,0.014554484433898394,0.0791767158088341,0.10449379883823186,0.010080750982610695,0.06320630858059037,0.7254041136085361
9.0,10.0,10.0,-1.0,10.0,10.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,1.21760439281952e-05,1.8035730046159006e-13,0,3.264155739846172e-13,0.0010020040796729379,0.02810543510102841,0.031721748337190124,0.10310527194305717,0.04625982409204735,0.2551927812680628,0.5346007591345062
10.0,10.0,10.0,-1.0,7.0,10.0,8.0,7.0,10.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B+,4.5669056934706444e-08,8.619054376703952e-09,0,4.7362394470836966e-08,0.011555327780195421,6.992929950515177e-08,0.031318759631673986,0.2844846989232462,0.601168995605845,0.0705160365091181,0.0009560099701159797
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,6.748338510186761e-06,6.307008682267813e-07,0,6.875829201892002e-11,0.016723689606559584,0.05911381708764875,0.0341092499914907,0.4870895106646324,0.05915133739577944,0.18942885803339585,0.15437615811235644
6.0,4.0,7.0,-1.0,3.0,8.0,-1.0,4.0,10.0,5.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,C-,2.2894374686576978e-08,2.6276424469799863e-06,0,0.9999464975249047,1.5758635955889005e-05,3.4659130188446216e-06,6.241676291424087e-06,2.504519034299968e-05,5.463524062562643e-08,2.1529448451336444e-07,7.059293935887165e-08
7.0,9.0,10.0,-1.0,10.0,10.0,7.0,8.0,7.0,10.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,A-,1.3919831797808404e-09,3.901602340459779e-11,0,1.1010382636048043e-13,0.0018882109315283052,1.4797303752340528e-08,0.002354924524058165,0.02165032849154825,0.23369551024580792,0.7398184627403764,0.0005925468382677839
10.0,10.0,-1.0,-1.0,9.0,9.0,-1.0,10.0,9.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,5.787521220732081e-09,8.248596713809617e-13,0,6.882015116543271e-14,0.0034748599046659505,0.0030650793253712773,0.0008337181413036775,0.020003116544220503,0.012764242096977027,0.29315136272658526,0.6667076154724614
10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B+,9.27133588644819e-06,6.270241903200459e-12,0,4.642953172608933e-25,0.04292249435473405,0.00010959265605797779,0.009582604413296971,0.03250508281675266,0.9138676461996311,0.0007895343297993562,0.00021377388757095974
7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,4.805344845637607e-09,3.045377433969323e-11,0,2.968815218535656e-09,0.0011456490539989382,0.0010333365243713406,0.034059388170864006,0.9612036278954622,0.002557855826965493,2.1595877211675936e-08,1.131278470203982e-07
9.0,9.0,7.0,-1.0,6.0,8.0,8.0,4.0,9.0,10.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,C+,3.2342767156703525e-07,9.894258621780026e-08,0,1.9552635679087512e-05,0.01219074345588565,0.6428324396291136,0.001245999799273568,0.337819784655785,0.005629104359509302,1.5324844215146948e-05,0.00024662825028084654
7.0,7.0,-1.0,-1.0,8.0,7.0,8.0,6.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,A-,2.6359850643870346e-06,9.535159486367161e-06,0,0.0005300103591312118,0.023468480427971103,0.2698233525171243,0.00013385670462058062,0.13328614763060379,0.0045008663834764,0.5067955156000248,0.06144959923249707
10.0,7.0,7.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.002520364934723296,0.28726434331503414,0,0.0006727231313595355,0.03524553003402221,0.012774500771921885,0.0063245111699134935,0.45780970323108916,5.262236482292535e-06,0.15715515257838064,0.0402279085970733
6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A,1.8679015546969515e-06,1.0170972322034679e-08,0,5.454091198067753e-07,0.3456125606394173,6.257648396564334e-05,0.08120256764030112,0.09715609906989064,0.059338891315932916,0.039866679702409175,0.3767582016664363
7.0,7.0,9.0,10.0,8.0,9.0,10.0,8.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C+,5.173299970526293e-06,6.859501135798377e-08,0,0.0030561229691785183,0.0685780508087526,0.5635158827841019,0.2843876956219711,0.05308503092163227,0.013417790994479492,0.006989477216209483,0.006964706788692607
8.0,9.0,10.0,-1.0,7.0,7.0,8.0,5.0,10.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,1.1075963511166343e-06,1.73387431522477e-08,0,0.00018091861583263922,0.0027147526794753197,0.04722999799585674,0.0751278694793584,0.20371707282196014,0.0008246857009840806,0.3667524608790029,0.3034511168924355
10.0,7.0,0.0,-1.0,7.0,5.0,-1.0,10.0,10.0,5.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,A,B+,9.796077237749705e-06,2.305747943398383e-08,0,4.4281599173319206e-11,0.0007176593558645503,0.00023702373309745538,0.008928055318087574,0.009675546937184663,0.7146617335332787,0.04735789595152616,0.21841226599196212
7.0,8.0,7.0,-1.0,7.0,9.0,-1.0,10.0,7.0,7.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,C,B-,0.0034440840016391173,5.3076852231708277e-08,0,3.8117902912905614e-08,0.029749117573426218,0.002032266407836605,0.45784639239477903,0.07304158543225402,0.11684266356468861,0.09231380650868953,0.22472999292193185
4.0,9.0,10.0,-1.0,5.0,8.0,6.0,8.0,10.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,B-,0.005281817719842483,7.29515673549034e-06,0,0.0010738657811018176,0.07510074095457171,0.08253399539517933,0.3660656456435746,0.1217920549630203,0.3481121069592542,1.2108620594463044e-05,2.036880612558702e-05
5.0,6.0,9.0,-1.0,9.0,7.0,-1.0,5.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,A-,3.7928981128108086e-05,1.1644013108987953e-09,0,3.3093598731103596e-06,0.03975735552634406,0.049902468142101974,0.17352070762415514,0.03971508167452608,0.0024249592281160525,0.6893771646921365,0.005261023607217572
10.0,10.0,10.0,-1.0,4.0,7.0,9.0,9.0,9.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,5.678047614717114e-07,5.575240669315352e-10,0,1.3041506834273735e-06,0.014589931848773715,0.14406254087873543,0.005963971451655787,0.6946324502108019,0.0565985896781438,0.007153436643921745,0.07699720677499866
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.00020862038914603592,5.459355162926859e-09,0,2.330279865912522e-05,0.0009726124598708014,0.015251994461891917,0.005519503578604661,0.06870870796381706,0.15160956695841396,0.04033451984596145,0.7173711660842799
4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B-,1.617779071212934e-07,3.3444856131519935e-10,0,0.00021115486092049295,0.012079897400439696,0.0001045719019479176,0.9831452334918437,0.004315809484851698,7.687679278894741e-06,0.0001343295555371094,1.1535128246893785e-06
7.0,7.0,10.0,-1.0,6.0,4.0,-1.0,9.0,10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,C,1.2319731525262412e-05,4.424462138859452e-10,0,4.702554324722033e-09,0.30695484766286113,0.09621896284829864,0.1529772766836703,0.2070385171494275,0.1733125078447481,0.05763132774582477,0.005854235188643594
