Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,F,C,0.21243631134804564,0.03302257716758121,0.024273504653226623,0.03645111724524743,0.32422702805683284,0.08182879920251959,0.11869426984448038,0.16834690822240023,8.742968973605054e-07,0.00013082346859300356,0.0005877864941757103
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B,0.08209552738944292,0.08214886110779127,0.000532629423469005,0.0316014602420226,0.21422396836904836,0.12589280695487104,0.07551610688889596,0.3133954722508946,0.0012819781148552148,0.007292798282945164,0.06601839097576383
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C+,F,0.20170514476183107,0.19868689099416983,0.003926701861984469,0.08683515469211063,0.1571508818407747,0.17583430821178997,0.04109823428477877,0.127907977563642,0.005940918123614769,2.6080511595828822e-05,0.0008877071537079277
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.461538462,3.461538462,G,B,B,0.0989198655726138,0.12493386484460295,0.0006880007805456522,0.019506149771741352,0.20652365485525087,0.07851490610538427,0.05094375664940034,0.32878338694446596,0.016603855791237614,0.008084946738159234,0.06649761194659795
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,D,F,0.23467498414108753,0.1983869185987021,0.007299960592646159,0.13471163770181907,0.11923916934192227,0.20076907045521492,0.03079739291898758,0.07096638384362466,0.0030187072352793596,2.1905336101984833e-06,0.00013358463710601021
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.41819998699072897,0.12677196663308476,0.00036181290556615335,0.12066329670858164,0.22748934018545963,0.019469934145903055,0.06072380357784559,0.0038529180003577163,0.022466938610152632,6.8441041777330975e-12,2.2354757641635284e-09
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B,B,0.12421074546911391,0.18602091190387213,0.0011357075823439952,0.045125344994215534,0.17572572167528788,0.14573132992946516,0.055553447703600954,0.2448202040528919,0.016266038914306728,0.0002922076656791811,0.0051183401092224955
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,F,B+,0.02540755473611406,0.007879829720529957,0.00012651303676333294,0.06893225809913982,0.04492384993300264,0.1189780737782314,0.024585540172690094,0.00041051126878960815,0.7087558692527859,9.009843690470252e-16,1.952293818069513e-12
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C,C-,0.19033600115669155,0.10178812551887641,0.00011679610772931123,0.3131517041758915,4.5805795156668235e-07,9.848694223473976e-07,0.12925329553066953,0.26531998319199773,4.095270046946797e-06,3.856099265477381e-06,2.4700021457592346e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,F,0.41170014415377665,0.1548655748635003,0.0017286552329278193,0.045403043448075366,0.29741301941708465,0.023297062470983943,0.0321060349315748,0.027438894405049822,0.005909478561733534,2.493286672977581e-06,0.00013559922861989138
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,D,0.19108183158740538,0.34356898468436037,0.00056812595437551,0.20309178625815028,0.08661365268811948,0.10364944162278789,0.039351087540581024,0.013258121546260309,0.018816930682475783,1.0325392554975207e-10,3.733222997812206e-08
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.050171239781117274,0.10370975409427392,0.00018448235552543,0.010875171226477224,0.16073013567796632,0.06346876264899798,0.053358850955312356,0.4134343846735324,0.033629992873731994,0.016074864902263477,0.09436236081080168
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,D,F,0.45455757216433157,0.008672872157933902,0.019696365903201417,0.08408422091576351,0.3110553173861781,0.05279901115202892,0.057893616349663835,0.00954160384025563,0.0016990501543955425,9.062865126356366e-09,3.609133827533967e-07
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C-,D,0.1612823216578337,0.21805513156899958,0.002555795941043427,0.09367746677938737,0.13255983592370157,0.20856410632442823,0.04455372662263392,0.1297984936185421,0.008568502841125111,9.547752346154416e-06,0.00037507096995889947
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C,D,0.09832570033105537,0.3379474885429693,5.690655888966663e-05,0.22765633737849664,0.06292487265595524,0.07139454333921835,0.09648695125553679,0.10344289881146074,0.0017630420869524,4.435946051984594e-07,8.154448602329417e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009997936033765552,0.022451993267814833,2.0560055684037374e-05,0.0012642366983223858,0.05763496509947311,0.010974701196744716,0.01749464646189413,0.21416994085697372,0.01699361948090036,0.19081675624677966,0.4581806446016475
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,D,0.19922800057186893,0.20705164136362278,0.004226943633809271,0.10394250415385795,0.1373389792947025,0.1963895245729875,0.03883208323542073,0.10719025149046447,0.005427267774744483,8.439637726502946e-06,0.00036436427079512005
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,D,F,0.27221633561763803,0.015617883027502496,0.037822797317449496,0.14394163834318363,0.16542879843311287,0.2438411032450263,0.06816169773777761,0.05210417643935388,0.0008595870823397541,2.9143592406013823e-07,5.691320691975623e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,F,C,0.15042520015921754,0.014918211189430635,0.00590592619156081,0.04609581338449843,0.269218503595164,0.17466691450503172,0.13100313778606087,0.20234619452128638,0.005011928375798029,6.768912889493168e-05,0.0003404811630566553
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B-,B,0.10345371962252838,0.13330499523419537,0.0007430593893810578,0.02192017657234813,0.2063267478447122,0.08597568898562606,0.05240219030729809,0.3233574043554044,0.01686526327192049,0.0055708681454782845,0.05007988627110745
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,D,0.18235260069257048,0.3091413666883531,2.1186183071651175e-07,0.0016402039103903593,0.25483135120570033,0.044411652490731535,2.6946408568103786e-07,0.1891631469572486,0.01594471448200893,0.0025130320156313514,1.4502314488648033e-06
0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,D,D,0.24193827315915062,0.37836293542601224,2.7235480182039753e-05,0.33002291857175936,1.9034281448479083e-05,1.662599191473695e-05,0.007321561304016447,0.0422886286429078,2.119026920462086e-06,3.363937457997833e-07,3.31721942206385e-07
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,F,F,0.3719191171754325,0.2250033657828699,0.0016395033186047427,0.09769423274211239,0.19735214868000298,0.044906672713588544,0.03448784831562867,0.0193482368213607,0.007644014744208079,3.8024762770316844e-08,4.8216814285953734e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,C,0.19065980386102863,0.15808674753590665,0.002814931943918311,0.044254759724425795,0.22015009188621992,0.11196003630221055,0.04480137623228692,0.2050509707891996,0.007217360513030256,0.0008903971173728672,0.01411352409440058
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,F,F,0.23457338168545977,0.1487912655792952,0.004601240162389221,0.048072047231736546,0.2296790722960048,0.10385152521441801,0.03904639103064413,0.17115960268183658,0.0045851109443660835,0.0008663676317104207,0.014773995542139219
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C-,D,0.13048358770950813,0.26630807557035974,0.0001785657375537073,0.1204730640391157,0.13805688000028857,0.12122364591339958,0.09649827599185219,0.040502071749593284,0.08627562362150094,1.6656496189223924e-09,2.080011785528243e-07
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,B+,0.09694769325511755,0.26621450586529616,6.532668814869113e-09,0.000297364023649179,0.27340579408844345,0.012757381847765087,5.068796465737782e-08,0.060992711776354167,0.28934217825084924,4.226874294846322e-05,4.4928943076195004e-08
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,F,0.6611667530052643,0.049199532648800434,4.8400730547705254e-05,0.06479210956626587,0.04040668873463223,0.03563036773652999,0.00038897646830198196,0.10181508226930326,0.04655208812003901,5.416457084304684e-10,1.786694895033663e-10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C-,B,0.12450423347890158,0.18717562657209913,0.0011454085316890818,0.045857166270573915,0.1746077032208949,0.14736380581819267,0.055508543699465625,0.24253473107965215,0.016213804061595855,0.00027045837364717896,0.004818518893287819
4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,D,D,0.2259089858037502,0.32019094711218504,2.6919608133227235e-05,0.013725366013672463,0.16783585329631381,0.1603285344231227,1.8663605947366855e-05,0.09962962323090643,0.012320124197654134,1.289480448773411e-05,2.0879038267778313e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B-,F,0.2724260026077999,0.008784904055935985,0.048030201772071165,0.123604786471286,0.1871951358322179,0.22566998318494322,0.08011074356817942,0.05348567600711667,0.0006866561080440801,4.182243726962946e-07,5.492168032917777e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,B,0.19960601985857632,0.15794047745169842,2.5044243822607506e-05,0.05676488697199776,0.19911070439799866,0.005493547741147598,0.11807377902702283,0.23033412984443305,0.00015141528813182874,0.031690900232937115,0.0008090949422336608
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,D,0.3258124327862146,0.3260780534405607,9.528560335768054e-05,0.1400910810000584,0.1344405803230773,0.012955757484444483,0.039714863120204454,0.0028904059382874876,0.01792153925152852,3.0718095072438724e-12,1.0491944635215835e-09
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,D,0.10357218927521245,0.27853898444079866,1.4312035998508382e-06,0.16195188252801523,0.07905487770838211,0.005082068801039825,0.20980754692271092,0.16176425425530863,0.00010330356247834088,0.0001224847985692794,9.765038847906167e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C,0.24667950148555357,0.00207346057110994,0.05143162566789162,0.04135984577838771,0.3361544786515098,0.1124488375437891,0.11730328948311242,0.09187430402608089,0.0005241638619096473,4.2620226810504536e-05,0.00010787270384479211
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,F,C,0.1634591108228623,0.06458048980489643,0.0014090320866868855,0.10851272698655262,0.2358279100899802,0.2109641101900642,0.07779249151419682,0.021721828633911814,0.11573180763373739,3.497870799236121e-09,4.887392403193813e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C+,D,0.27091691811058244,0.27299057427577417,0.0006493808364317399,0.08329377593106915,0.2119447453681792,0.05427146998767039,0.051133426913467055,0.033116180407428635,0.021676076470714782,7.541447669755527e-08,7.376284205895941e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.13991689969849283,0.002647685109166869,0.012597843667833088,0.035062478148540126,0.3071251351379293,0.15154656496805632,0.18595427178307716,0.16288548672677994,0.002134842738004052,4.147980122445508e-05,8.731222089572467e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.4787083779673246,0.07638783628272588,0.005194686918921632,0.11185540629674287,0.2255214635156143,0.04554632533658748,0.04034097138569461,0.013594122767931493,0.00284962548019613,1.2879073260238157e-08,1.171169187686071e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,B,B,0.12256335842819104,0.18001967605390481,0.0010862104907564344,0.04152845679310094,0.18126712496566563,0.1375278353812943,0.055705888169758216,0.25641294169790996,0.016511343961237532,0.0004322039067863639,0.0069449601513947926
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,C-,F,0.2443145360474962,0.18888701519206966,0.006584575978384496,0.10180770289717991,0.15222832362694905,0.17029836696428263,0.03452281926282198,0.09716162229423707,0.0035794230954593496,1.4646772460578763e-05,0.0006009678686591595
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F,0.3364434648894748,0.1653769734523601,0.0034003064865679757,0.2842703124134159,0.08700832161150804,0.08746756488775229,0.02700704426533078,0.00579921247251223,0.0032267894601401494,2.295431542907549e-11,1.0037983439373632e-08
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.06173446359108379,0.09563386318941067,0.0002917821056305571,0.010973706770406287,0.17578301074532118,0.0561633438223295,0.04730985457977341,0.36764046426445257,0.022018044793086198,0.024017186175526516,0.13843427996297922
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,C,0.09427272867493965,0.0004311543357435373,0.013928725804081485,0.019543272847071518,0.32163767476520827,0.11752428858161236,0.2770486052899853,0.15420111966000666,0.00133560820453845,4.4874321358316474e-05,3.194751545444127e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,C+,0.1601051734431015,0.018358654759140627,0.00793542154817482,0.08256483255566105,0.20569531595674895,0.2593401587000729,0.12364827308797822,0.137997273043519,0.004317791195782833,3.5081305675538485e-06,3.359757925256503e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,F,0.41259346238013545,0.12289484816081538,0.0,0.04390510166420724,0.2528845491491283,0.04100093099131922,0.010234699427994173,0.08236039985730884,0.03355812977174073,1.0755473498203707e-05,0.0005571231238522948
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B,0.1267058156068423,0.086016192303769,0.0,0.05812489933471866,0.17779107289394702,0.10576546929349256,0.05416624161908041,0.32585019568037354,0.009339708370932348,0.004767965749964482,0.05147243914687983
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B-,0.02011286844351845,0.01746664216362143,0.0,0.026601131446178223,0.15057368965755027,3.1049623521985247e-07,0.6625312203418491,0.12271210721796624,1.384672162224933e-09,1.4614377891330914e-06,5.674106197820929e-07
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B,C,0.03708338198261707,0.0036841549258993522,0.0,0.005794872885672991,0.39423591772733696,0.06122863310573901,0.28057193917117446,0.21726244723215776,6.810248625526968e-07,8.558664998308571e-05,5.238529455659038e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,D,B,0.20020412639237903,0.12958169256941396,0.0,0.08181377264476158,0.1926483582989566,0.11963341562197051,0.04433822315981433,0.20800480292945456,0.003483419503285897,0.0010049306432081146,0.019287258236755447
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.995652174,2.817647059,S,B-,F,0.32498913735859425,0.05473621839759722,0.0,0.011042543593754093,0.29727497853671486,0.03407691350754456,0.006169360580279778,0.08092193830713845,0.18854780147890743,5.873494199495238e-05,0.0021823732974744726
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C+,C,0.1368429227717916,0.017881036169173897,0.0,0.016008647611787077,0.5002156902127403,0.08131222053299246,0.09893697994590037,0.14828192527785342,4.860693992398893e-06,0.00012078307031383933,0.0003949337134547042
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,F,C,0.0788480975983268,0.13800229422626895,0.0,0.03042850258495284,0.3488272041424294,0.009482264567246292,0.1298158094237106,0.2201626468435696,0.0006040068200357395,0.04370275460421732,0.0001264191892425416
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00947327591880034,0.005799201354224303,0.0,0.0038027835779364753,0.03831341960747264,0.013572630077182762,0.013200880146597956,0.2238612877741089,0.03755184389541529,0.1926865196027432,0.4617381580455182
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,F,F,0.42038089014393526,0.13030696186408985,0.0,0.048127783472797336,0.24241254963646483,0.04286345917932018,0.010711310666621562,0.07736496973933546,0.027438027884681214,6.960246750210683e-06,0.00038708716600411767
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.15657069905504725,0.08136646284902922,0.0,0.04277364610051453,0.2107937766777343,0.08120197697114531,0.029914529320211023,0.25448425690877413,0.009151113491051079,0.009568502402858114,0.124175036223635
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,D,F,0.29315946858423675,0.15876567499158561,0.0,0.09881525801291907,0.17713173712343605,0.07861995844358646,0.03799327889547752,0.12873343857539044,0.026723293125938612,1.407370785358553e-06,5.648487664404406e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.12590182405306943,0.123189043391592,0.0,0.11453402975633427,0.12647873936355244,0.15485699020536606,0.0941040231042379,0.25382706236081837,0.0028969307219658814,0.0002650684367632391,0.003946288606300465
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.3191525873805162,0.15636077930627093,0.0,0.19367780117245623,0.10116215919089495,0.15616498120052105,0.0609960449121797,0.012485277867559071,1.5864672355087447e-07,2.5572061712906907e-09,2.0776567229973834e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.3350342981499693,0.18500382603470636,0.0,0.11539368033961019,0.1568975245198809,0.07817420029455675,0.032175292388157535,0.08561509841604215,0.011684975052304801,3.588875537628571e-07,2.0745917218334696e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,C,F,0.586635684202958,0.18393107029241917,0.0,0.07627700745833423,0.10130636664408349,0.022398743401443547,0.00531607153338684,0.011362448381998956,0.012772581786503406,8.304725596432974e-11,2.621582518623929e-08
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,F,F,0.20867329358601266,0.18973339919644908,0.0,0.1590725361801443,0.11938089093293847,0.15527506715764877,0.05808564893687746,0.10843236027003524,0.0005562209336092262,2.185335624486761e-05,0.0007687294500399032
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C-,0.25906381162307274,0.2555642892500398,0.0,0.37641935716566133,0.02036013294139518,0.051254273538029235,0.033491021735464886,0.003763046204915992,8.406753993280428e-05,2.723294623094256e-15,1.4853719361863444e-12
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.0862580836038016,0.014799634516387048,0.0,0.022066781074559567,0.34831382631762636,0.11155251108528892,0.26438104452364747,0.15259676912664288,1.0307341101977276e-06,9.179172738825366e-06,2.1139845197048754e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,B-,0.042637183935652606,0.009448334344604022,0.0,0.018192219986614876,0.22867986514880217,0.10253597855269636,0.39674125732071114,0.2017367209369225,1.6062242132744288e-06,1.1421338037370532e-05,1.5412211745696993e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C-,0.18912303775368983,0.22133062445276525,0.0,0.22906799253762816,0.07353657607890343,0.16562310335977223,0.06238631683773184,0.058744366682476123,0.0001251547109064283,1.1186273779773785e-06,6.170895874859703e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,C,B,0.030053424101951477,0.02274245471076162,0.0,0.01779926914174685,0.08787749108814957,0.04937159619117666,0.04829887230961073,0.46096620432190677,0.03696497715000033,0.05468846497166282,0.19123724601303305
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D,0.3069574339965952,0.33068989219212436,0.0,0.0032208631520794576,0.27066638921343245,0.04063376812370365,1.6757153321970072e-05,0.04691331675219377,0.0008322232630019193,6.4210627153097e-05,5.145526394110961e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.46,2.46,S,F,F,0.44180902679519657,0.16391797002764688,0.0,0.07033918587943765,0.19351326146883846,0.050589262334825164,0.012704312388630328,0.05636232806202854,0.010691313755958548,9.448423490737341e-07,7.239444508877786e-05
0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,C-,C-,0.12857135559326374,0.30185897088440744,0.0,0.39482046067007437,0.04258505778169894,1.784933410100894e-05,0.12247426272428417,0.009672030331059926,2.2361975121228524e-09,2.74880804848695e-10,1.017003197337597e-08
4.0,-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,F,F,0.9995006588048547,0.00010846641774491731,0.0,0.00019269777693477888,2.1429349222339463e-05,6.239112460718717e-08,0.00014565809400054856,3.102654571074405e-05,9.177369473933301e-11,4.45418443360669e-11,4.84091873987747e-10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B,0.1267713106569851,0.12768872353007996,0.0,0.12162472273452953,0.12182673860667116,0.1588713184708521,0.09662013083275031,0.24091176093315192,0.002485563719800666,0.00019185934604149156,0.0030078711691379893
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,C,F,0.20847747177546486,0.1498037408178058,0.0,0.1032008084633562,0.1709638792629331,0.13326993890711136,0.049533703599548534,0.17503386380986835,0.0020371999346356987,0.0003183383006637133,0.007361055128612406
4.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C+,D,0.23655001129466977,0.3284583308347925,0.0,0.007449773112191971,0.17085008334517068,0.15215537558422598,4.7495759511827425e-05,0.10192043961938677,0.0025496444928227576,1.1808946663463392e-05,7.037010564246806e-06
-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.7,1.4,S,C-,F,0.5423577819588717,0.29412303239702087,0.0,0.03956629193500743,0.09229633739248409,0.02218276812738224,0.0031926579242222116,0.005981544524125527,0.00029958092831638375,9.908483134290664e-11,4.7134845841952655e-09
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B-,0.05693948523112538,0.007208046339765399,0.0,0.01368475293707119,0.33359472341622376,0.0944510404567131,0.37087878619631764,0.12323769168693893,1.1689584510607563e-07,2.3173160120243305e-06,3.0395239875070815e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,F,0.2419892442876172,0.16375333044108686,0.0,0.10580092554302031,0.17368811587331284,0.1278630632107539,0.04038815278586746,0.13902107296783772,0.0014028145956215352,0.00020374778964161322,0.0058895325052405936
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,D+,F,0.24093129505992464,0.07956519398257733,0.0,0.09409436496354835,0.23398111769582763,0.16685854716374737,0.1246482384396397,0.05991114128028027,1.5981334713738265e-06,4.6129345316431666e-07,8.041987529987532e-06
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D,0.10882847591845346,0.27365680116826974,0.0,0.21368320273721286,0.08446792420428677,0.06379679924618213,0.18733172477902432,0.06819214459595878,3.9279004670253667e-05,2.191461563967377e-06,1.4568843777493827e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,0.12478826379210803,0.11861027108386613,0.0,0.10764104306281545,0.1310458031683436,0.15064225454009783,0.09147015993476473,0.2668999690252473,0.003369628293999571,0.000365480114467616,0.005167126984289821
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,E,D,F,0.5426750275392425,0.23406313002176599,0.0,0.12666219529641817,0.05753147962496631,0.025455288137299987,0.00609449005908686,0.005486376449667088,0.0020320117354727827,2.034662880313756e-12,1.1340458092229684e-09
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,D,0.2977349612018836,0.4950030923210829,0.0,0.01416491770356855,0.12462259679469956,0.05090015024832607,9.948352435641534e-05,0.017436430463656276,3.794700743466423e-05,3.208798105018763e-07,9.98551815274297e-08
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.1140496393742193,0.20723894046390912,0.0,0.0001812482368861499,0.45906208510895413,0.016496237858124266,5.19151322706358e-07,0.16903009714558762,0.02089565102682293,0.013043666089909525,1.915544264053561e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,F,C,0.15083733543843944,0.020330133682970403,0.0,0.023759604650404824,0.4485174263209394,0.10588709640706359,0.15377518333256504,0.09686547998449913,5.27756755036218e-07,5.40637105198326e-06,2.1806055311204673e-05
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C,F,0.47537892787750835,0.20148809541373391,0.0,0.0952703337317531,0.13561428190217745,0.050965320780689334,0.010934643217255645,0.02799013972496348,0.0023497941616658067,6.216045581931426e-08,8.401029797110144e-06
1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,C,0.2271677282903929,0.14934565280909645,0.0,0.0011842349820268441,0.4213051057286924,0.033335733629832255,1.1687295794857309e-05,0.13493608324187736,0.01788584014725454,0.013958818462518573,0.0008691154125138085
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,B-,F,0.3274898183069468,0.09051739722639537,0.0,0.030812071528381575,0.28186416548793497,0.03609201519265935,0.010562075498878302,0.1257547750910935,0.09449453554928176,7.185142977001053e-05,0.002341294688658448
4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,D,C,0.1935261551723749,0.24010853040068547,0.0,0.0027833126299243553,0.33829398593379284,0.051490357893659744,4.059774529926332e-05,0.16505696311486046,0.007312588600521364,0.0013503585574600667,3.714995142175039e-05
