Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,C,0.13025990537537027,0.01254013131900171,0.10105978032821204,0.0136921594148053,0.20973792865052618,0.18012682743486702,0.07171339890468721,0.05591286092098969,0.005679835640449515,0.09245807641263207,0.12681909559845908
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B,B+,1.1914757465697397e-50,0.00043888334559475994,2.15762361311956e-24,0.0032905978583471435,0.004893743042968626,0.012383091602784392,1.9199541378361977e-26,0.012877365479182744,0.966044441248882,4.9958459274623204e-12,7.187741724446399e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010263915707817591,0.008036351463960879,0.0020432859670598434,0.0008724222952087672,0.15053786373042635,0.006045498275912573,0.007946388433791446,0.10256576656493088,0.042337908930522306,0.04747787375451423,0.6218727248758552
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D,C,0.11423234942973493,0.0024045930704218363,0.11331135916324087,0.0350090941430808,0.20092008987026205,0.07990666708634869,0.14906272427520842,0.1789994679214148,0.011533748784411208,0.08810362502378367,0.026516281232092997
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,C-,0.12737431726662585,0.007200669432675794,5.23490629082243e-17,0.3068834057920425,0.1274963563021133,0.1294171273530547,0.17924638284359218,0.1064492936918919,0.0006286620133732616,0.015303428454104963,3.568505255445193e-07
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,C,0.050349693110223276,0.010602224567022317,0.023780759374620503,0.00940145188162493,0.24327070505169832,0.028760690314534983,0.045175299147346595,0.18060362334706592,0.11675260297935333,0.2031437853127989,0.08815916491371084
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,B-,0.12869549474671066,0.000548593621330376,0.16465785774322358,0.0491542587519088,0.11285047501654881,0.11279827613730305,0.1853239302331215,0.1396243888852321,0.006738611353728425,0.08828894113083141,0.011319172380061339
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.12088155924267341,0.025537139714905423,0.028964097103882133,0.0489460635700488,0.16174876919795184,0.07463416958600727,0.12147700460091183,0.41101974488151366,0.006786628603404829,1.1529468538007896e-06,3.6705518469065536e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,A,C,0.03790862383895941,0.01504027551285724,0.014208739276263246,0.0054332330112351335,0.2972228532366946,0.020679255625401606,0.034452199371729816,0.18881606999623687,0.05559288217389315,0.09894727850492875,0.2316985894518002
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,C-,D,0.12720788718343873,0.16507229375737598,0.11216601724618999,0.1561857092856537,0.12438661653034873,0.035960823460322165,0.15319917371789557,0.12262775014909456,0.0031932331459101656,4.676718301320001e-07,2.7851940119211024e-08
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B+,B,0.1085461111002893,0.0032920503667980268,1.5414146384567535e-17,0.11949586600132224,0.14894290535495883,0.17647221922823106,0.1112586378119862,0.24590732570129573,0.006228845521483301,0.07984751681439656,8.522099238695548e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,G,C-,B,0.0003821324590893777,2.0177618431783174e-05,0.0007156176537466301,0.00020131616837996708,0.0004935512391678096,0.00032433345870149714,0.0004060138235127925,0.9957368510536234,0.0003150628229721391,0.0013859292656554058,1.901443671924323e-05
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B-,C-,0.1446332641401282,0.04908490292680059,0.17491694517541487,0.2574407539242804,0.061521325760565175,0.04774287838865976,0.1720102463862875,0.08589625095426687,0.006752366431634342,1.0604692432579819e-06,5.442718918123701e-09
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A-,A-,0.10780721384424802,0.0012873650028148642,0.10850847518193503,0.03715576626796846,0.1296927357913691,0.08370270371507557,0.1274784604631149,0.1495626926318504,0.035175133433262014,0.2064673184295927,0.013162135238768736
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,C,C-,0.1260425110319482,0.022873824308098464,0.22786491201786133,0.3518688825587212,0.02740763823713438,0.04111091597329642,0.14586393403768289,0.043838627604174785,0.013126961843096164,1.7918192454979226e-06,5.68740712763842e-10
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,A-,A-,0.1201476626138682,0.0003650138318702944,0.14351421174808487,0.04691562647302491,0.08578817195343609,0.11495969870375225,0.15750730514319367,0.12989257665550183,0.01723644095891618,0.17495372297028844,0.008719568948063108
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B,B-,0.11937068135560819,0.0020858246568552737,0.15075562105869075,0.047752530583317875,0.15020508098305435,0.07991042914770183,0.15292986904958183,0.13758360206036857,0.01956145959274328,0.13193155469700105,0.007913346815077093
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C,7.541876908232223e-50,0.4096446145901234,2.058544962140185e-23,0.014302183595861828,0.42494564697977394,0.02615108567107941,2.5448389160770877e-25,0.11790908677542641,0.0014943915896177711,4.034034603386984e-14,0.005552990798076858
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,G,F,C,0.1121751837878546,0.009196707717784944,0.16134071250086224,0.05005149302496073,0.21290107933252447,0.05332224788691059,0.1398649284024831,0.12403358565556795,0.024329450557725372,0.1082396115622636,0.004544999571062474
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,B-,0.15750167473302623,0.00020746601182944406,0.2699759862011762,0.10053495304190702,0.06002000093082637,0.07306931588746086,0.2702457502968406,2.484321557273568e-06,0.0050492413525966215,0.06306143604077297,0.0003316911820064054
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D+,A-,0.12088817866517625,0.0004254459722360991,0.13685278407790488,0.044393355222098654,0.09658378809767539,0.11443792352833508,0.1589510281381759,0.14104241967144665,0.015592736081376929,0.1591050603538592,0.011727280191714972
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B,0.07353628645435874,0.0398545168879454,3.1765111739426367e-27,0.1523139684226306,0.2558541426652444,0.11937315321228427,0.06760304391149814,0.2712283060047985,0.0014832778166698347,0.01875320653700993,9.808756003651123e-08
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.012158594599736321,6.429185179933846e-05,0.0022230295503122472,0.0010453928666174575,0.03255076228172439,0.01938604804039817,0.009990150919942393,0.09249433279953993,0.039816139742543916,0.13649662750452637,0.6537746298428595
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B,0.058976795814943334,0.025800676439372804,8.543273288954324e-34,0.16824261893592868,0.17925638583937376,0.15950644796374563,0.04301548011250056,0.32596596477240564,0.003155650952515997,0.036079972293383486,6.875830113652721e-09
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,C,1.839041154322375e-49,0.0727299153011222,3.595165950649432e-23,0.03668920925356314,0.30872582571479945,0.11798474615677955,4.3405796496065825e-25,0.2768655289473631,0.17963402896977623,2.37738313435815e-12,0.007370745654219067
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B,0.03229709514343395,0.01034484472427516,1.1806367094208402e-37,0.05267352195067831,0.15559070288478669,0.15426453346713825,0.01834344809673994,0.521522909511378,0.005258742591721227,0.04970417416404794,2.746580052324252e-08
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,F,1.0,4.725309266303879e-56,2.5304361348944642e-40,6.396716998313102e-30,1.1105558838315446e-28,4.311770035087297e-53,2.0558064011481423e-52,2.5999423865682133e-56,2.6720440591590796e-28,3.19099829402104e-30,1.1289391241825522e-26
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C,A-,0.10789283565212883,0.001386460591055363,0.10572554283243012,0.03606343960032375,0.13728066685978282,0.08332348906499966,0.1277695005660301,0.15548162660294595,0.03338381046722957,0.19646804321145797,0.015224584551615744
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,A-,A,0.020196518152475175,0.008174129489232037,0.0051154960240868035,0.0022612810644284157,0.17889471683178645,0.012480577769382072,0.015428589142860494,0.14336861256231878,0.13426802345977612,0.1470538629726554,0.33275819253099825
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,A,6.081216401815997e-50,1.1072509094722019e-42,4.0620195225282996e-14,1.346204357916937e-52,1.7499431342791658e-46,2.0716824984112592e-47,1.3491148780987492e-38,4.707203753353557e-38,1.906479495570606e-05,0.026590507963492934,0.9733904272415107
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,D+,0.032320925314605516,0.14082373608503798,0.4472901467330129,0.016009398399609694,0.12992916814433503,0.02394891418295033,0.0904333533820922,0.08710800511684308,0.00793700721162893,0.02370302764786824,0.0004963177820163351
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,C,C,0.06605513267067617,0.014112011599061877,0.10221089644206036,0.007055548811457049,0.3196253896660502,0.017312101545013867,0.1016771180745296,0.13220727152933304,0.07797808629427015,0.15548519650139822,0.006281246866149386
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C+,C,0.07082509134178701,0.034031708644554175,0.18435554118045264,0.0079356898097212,0.21250623273150318,0.035605529793248984,0.07703703012485451,0.20921609877574543,0.04302285504417068,0.10742097537694946,0.018043247177012712
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B-,A,1.0942473588402963e-53,2.363837483333385e-44,2.8981957101741425e-09,2.341143797833707e-56,1.0367932639128568e-49,4.996978533600147e-52,1.7498931784873472e-41,4.487797096284823e-42,7.108347959777553e-10,1.0871473026818096e-06,0.9999989092436667
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,D,F,0.34021154865767916,0.009642681008400477,1.3920604220121497e-08,0.04527808574713656,0.22044860417448212,0.048235826584853765,0.1297809480656727,0.20640199573525017,1.1008154275387314e-07,1.8346206952423453e-07,2.562308740907536e-09
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B-,A-,0.05529950799671286,0.0025452312155089265,0.03311510941313891,0.002395172994565799,0.05037844116396516,0.10634102189044589,0.01616765672976901,0.2692607828239401,0.07445286657487778,0.2963327946735203,0.09371141452355512
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,C-,C,0.040933038355423154,0.02153895039159764,0.1914171255650389,0.030065582176621843,0.23766719600941913,0.029499806994625555,0.1962794537247899,0.06083484659957789,0.046839404572533064,0.1449021005472347,2.2495063138406603e-05
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,C-,0.09208535123899782,0.0004209377286997723,1.252751905404009e-17,0.6843075948767713,0.005656506448746253,0.16503595459557774,0.03973075580636285,0.012762899304775059,1.3091664894970066e-14,5.619713431732044e-14,3.3985635433501683e-22
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,B,0.07175167219573443,0.015425064300211434,0.10222479909960872,0.004102830598495619,0.12672341439358775,0.05332970534521407,0.03782901120307416,0.2861828093921934,0.05043206829451196,0.14186381874334744,0.11013480643402107
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A-,A-,0.03908536551879629,0.00036240979157099723,0.008609943380121473,0.0012313955927285222,0.03854146071585949,0.06354890256718201,0.0106895821004221,0.15102772423755412,0.13557582661517967,0.5111399038825104,0.040187485598074835
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,A,2.930206792146536e-56,1.9573452532244004e-48,2.1223731652764676e-11,7.21039573381434e-60,6.208056085094078e-53,4.068718809152066e-54,6.998027459660184e-45,2.1465909037716263e-44,6.909670415786943e-12,1.7732168131414217e-08,0.9999999822396984
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,B,0.059512163176581076,0.001783014535274117,8.507807814811716e-17,0.14713277067008243,0.18166613222668712,0.197260399035904,0.029989677253888073,0.25761485623855124,0.061893019591124296,0.06314796726974653,2.1611281266470853e-12
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.2743050037316004,3.1281923724681236e-21,4.158052662150489e-18,0.05833430080167625,0.63966275815862,0.027697152353484623,9.574408263584052e-37,2.5558581839801082e-26,5.713468768683596e-08,1.3193591407090676e-19,7.278199309807135e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,C,0.06605220393580306,0.009443889264593325,0.05595137710564395,0.002131379209726617,0.29382328412571257,0.008697024867506148,0.05106797977950189,0.16012227989474043,0.07283693656572167,0.10799021696672605,0.17188342828432424
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,C,0.06890704830559106,0.00836381038808725,0.06885835749964214,0.0048372192818776005,0.29943600194596487,0.016686977557235923,0.07963041898634377,0.14482059129870936,0.10047792835507569,0.19242003171793134,0.015561614663540984
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,F,B-,0.028758664221082492,0.012185445303868043,0.16734338086131714,0.05905673799247586,0.16189252589178815,0.04640379945244982,0.23467158394139231,0.03538667059853312,0.04762246381997401,0.2066781047402718,6.231768472038157e-07
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,C,C,0.05612701836730927,0.019515983729344665,0.14553753989356608,0.013227676556846424,0.2990501057000364,0.02130447823918464,0.13945964698922353,0.09992177937994665,0.06130754363168514,0.14384982910742125,0.0006983984054359273
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.037865267053993776,0.0009296359920872795,0.009232036310487123,0.00047393284845815404,0.12085838938725157,0.005023707749303728,0.014558182717956468,0.10035940578448323,0.08803697108756126,0.12815300553245973,0.4945094655359576
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C,B+,0.10699835619537021,8.389538281350357e-16,4.0932946861626636e-14,0.1050097872462335,0.06802358472940226,0.2785145788292498,3.258283158245258e-15,1.826892700207312e-18,0.4411461516038352,0.0003075232096502077,1.8186213829259102e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,C,0.06436051243777116,0.007260086949783794,0.06925002489364868,0.006396828874376609,0.2767676062859132,0.02047014499796634,0.08902762551797745,0.12689669537427373,0.10634360932245582,0.22835714513250788,0.004869720213325386
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,A-,0.035364796867846354,0.008920437248442506,0.12677829169006205,0.03823921365453274,0.17998325808017923,0.04431541818557128,0.19318763213698575,0.04759284443296556,0.06679573470444604,0.25881871857972616,3.654419242422334e-06
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C-,F,0.27881997213588233,0.008944820057294647,1.836817904567383e-08,0.11467779268773305,0.12809863866672988,0.1454695340401496,0.150383985322562,0.17360487189044924,9.666679937231442e-08,2.7005516062564457e-07,1.0906028129625634e-10
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.06919242060456958,0.0038815242689330086,1.169219024379052e-13,0.09217831223112889,0.19783610430419382,0.17106856127311498,0.03879415203407834,0.2907023331777626,0.06042721958597817,0.07591937225710685,2.630168315876782e-10
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D+,C-,0.06009951518425299,0.07976858862749545,6.724079262221997e-08,0.4064157521049802,0.09259952769717304,0.025767850917977394,0.31517986821254346,0.020168806021143862,6.2731838731020585e-09,1.7720411977818796e-08,4.514149029361732e-14
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B,C-,0.1406909855127238,0.003934543163872598,1.2962697508184908e-15,0.6660590546279213,0.02059783244092952,0.043965547217306174,0.11013407019798495,0.01461796683922515,9.695988854647349e-15,2.539294035258062e-14,1.3098115683667044e-20
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,B,C,0.05655324422198384,0.04101122084825511,0.1913390140010018,0.00906449739286211,0.3437544107126138,0.012357285429439303,0.12342241495878618,0.11116261163562634,0.037440793794617615,0.07016604503583856,0.003728461968975369
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,B,A-,0.053428177151198034,0.0052348450915497185,0.06626982931016955,0.010363952737614288,0.2251782803677138,0.028703829425685987,0.10443561316306745,0.09316719130083807,0.11226806956642757,0.30045661414721236,0.0004935977385231273
