College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.02162780833308241,0.010022612087557219,0.0005424413037528612,0.0010518381026067278,0.030667614587653057,0.043133885338394296,0.0693566264572927,0.11833839227430218,0.1193845816467329,0.20817330175456314,0.37770089811406243
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.014813591983759887,0.012447052367325049,0.0001565852447568352,0.003404877025166265,0.0764035182769411,0.0716619910719574,0.037507629705055875,0.34544960266323904,0.13142289803567925,0.05646835042721919,0.2502639031989
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B,0.015014680317905978,0.0031734859559275075,0.00016964568591705195,0.03638399188062014,0.08949931404758539,0.026138997739415103,0.11033739526318762,0.38918513204832567,0.22884340178250986,0.022803581483498512,0.07845037379510707
8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.008514359270367153,0.012165370845412169,3.37684340496424e-05,0.0009643464709667704,0.055833287253286124,0.10596144178727321,0.022531541273615955,0.30971344974757403,0.13676587458391687,0.06777391998481094,0.279742640348727
10.0,7.0,-1.0,2.75,2.75,G,A,A,0.005191718747403185,0.014449269983372112,0.00741142888018464,0.0031935677301807774,0.028611424808185765,0.010603530791114028,0.1684455497817735,0.12123746911764503,0.13924095373510803,0.2127178176929003,0.28889726873213256
0.0,6.0,-1.0,2.6625,2.6625,G,B,A,0.22324340547308044,0.016552012492656133,0.0041350871856392895,0.0007145996335251904,0.06506174472769546,0.06036476384614306,0.053335928809057846,0.1083698268741897,0.06157474495158915,0.12432732980087967,0.282320556205544
6.0,7.0,-1.0,2.41875,2.41875,G,F,A,0.020222339633993513,0.02457349034874093,0.03571639811419428,0.0025511353340711552,0.05037045216287243,0.013405301837632251,0.16702486812949005,0.12905907414887635,0.10641636914668655,0.1813778720224152,0.2692826991210274
4.0,8.0,-1.0,2.111764706,2.111764706,S,B-,B,0.03416515898627084,0.0213589941396304,0.0006797237675168507,0.0021292609202735405,0.11349368264418096,0.07611568786658192,0.03567564262389339,0.34264379940142936,0.10166568236298337,0.04971878447330192,0.22235358281393744
9.0,10.0,-1.0,2.325,2.325,S,C,B,0.004993423049244825,0.018972873838625445,0.0002982511303028445,0.002042614579207249,0.06594116076653864,0.04798730379094774,0.043430829270681266,0.3441493756188301,0.15267316986384633,0.07122354274854999,0.2482874553432257
7.0,1.0,-1.0,1.363636364,1.363636364,S,F,B,0.009043738028985004,0.015910112793854417,0.08821203374804301,0.09336731935412187,0.10577092235213445,0.00439493614575656,0.1908817281376189,0.29203650681555227,0.08454827803665742,0.024365705465537856,0.09146871912173826
7.0,4.0,-1.0,2.6875,2.6875,G,A,A,0.02194397390826646,0.01278154266766822,0.010088090506597149,0.006081282309413731,0.04275409182866211,0.01530868847699628,0.1740216107291147,0.13339461968885713,0.11908553872720158,0.17109032139893565,0.29345023975828693
4.0,-1.0,-1.0,2.0,2.0,S,B,B,0.06511455059064603,0.008179423655093741,0.0021537063076730455,0.05363326648658005,0.12642953670352663,0.030880525851732697,0.08278044467465755,0.3514425126247849,0.09117036018668727,0.02750927965025279,0.16070639326836522
4.0,4.0,-1.0,2.214285714,2.214285714,S,B,B,0.051428310465713105,0.011932467207482207,0.00047320570759761845,0.007329123713012475,0.11230739491303564,0.06998571711789876,0.04317268468210165,0.349607215777729,0.10051672958648918,0.04013706176803693,0.2131100890609035
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.017113668800897836,0.013239690610362162,0.0006705540507727175,0.0005612078501285331,0.0302601643755024,0.04315755656864169,0.062355240020508816,0.11452242575277119,0.11716712004476093,0.2259373185923314,0.3750150533333223
7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.019493387432437895,0.013244611162996847,0.001929105232822699,0.0014732470369434353,0.03545404443710583,0.029738553667603203,0.0952221048842016,0.1246969089473807,0.1210072251139824,0.20757271973212224,0.35016809235240326
1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.13006899325580035,0.013483830777924867,0.0007252891117851357,0.004569343416444475,0.1388980767228495,0.08658782462178752,0.03195833152845697,0.31000948671285006,0.07082984599559143,0.030945870699698026,0.18192310715681168
10.0,10.0,-1.0,3.94,3.94,G,A-,A,0.006545974640879835,0.0037890350758837178,4.142252580326532e-06,0.00015063214397889352,0.010968407603958254,0.09779839858148476,0.019636105335644225,0.07955596946420604,0.11831629305764466,0.23235319260842252,0.4308818492353168
7.0,7.0,-1.0,2.133333333,2.133333333,S,A-,B,0.012551896423549725,0.018083526547174593,0.0009179073865657577,0.005369372027586318,0.09193916035353358,0.04162525843352878,0.05750627002160372,0.3647941296301785,0.13139144791580737,0.05516600212784532,0.2206550291326264
10.0,10.0,-1.0,3.8125,3.8125,G,B-,A,0.0063384156912641345,0.004630857899541535,9.246995253795916e-06,0.00019073345418046502,0.01235770923378509,0.08044928706049394,0.024563175014908387,0.08471700933746247,0.12304910736890919,0.23924959169004453,0.4244448662541566
7.0,-1.0,-1.0,2.5,2.058823529,S,B,B,0.01101120640472121,0.004007888780811113,0.0008405101727544761,0.049935890313236635,0.09751456407455433,0.013466775306864444,0.15621249133396647,0.37294031129557004,0.21598256633506074,0.01953512950623628,0.05855266647622429
10.0,7.0,-1.0,1.866666667,1.866666667,S,A,B,0.0032126261455336217,0.02207560051353547,0.005850168816625035,0.013328972821219958,0.07872268916736846,0.012821229430428606,0.11557358129230512,0.3626969355844383,0.15224015110134195,0.05655624619789084,0.1769217989293126
9.0,7.0,-1.0,2.5125,2.5125,S,B+,B,0.007305691773802123,0.010784860499007074,0.0001185682270252357,0.004403355513723103,0.061760433350574094,0.055880611382448486,0.0432002826717073,0.34635997307274946,0.15317661894607565,0.06191297979499676,0.2550966247678907
4.0,4.0,-1.0,1.4,1.4,S,C,B,0.02732177620528329,0.02804699824592942,0.05213486383989353,0.0215978404326319,0.15699059249463357,0.013123394990781023,0.11771881889861645,0.34087654806492934,0.08427600359733611,0.03157539144177702,0.1263377717881883
4.0,7.0,-1.0,1.8125,1.8125,S,B-,B,0.031142344873233353,0.027505608582076256,0.004292917265156748,0.004727916732810721,0.13703600727429002,0.04048258740691402,0.0591373170088177,0.3610847093756637,0.10008470461084036,0.0453593661804304,0.18914652068976662
10.0,10.0,-1.0,3.2,3.2,G,B,A,0.0050397420482507106,0.011269184271778436,0.00040652528464902806,0.0005502054130617286,0.02034257449338849,0.029225069529325916,0.0668370787971562,0.10635528237595483,0.1378985817741714,0.25557893829891387,0.36649681771334947
7.0,8.0,-1.0,2.91875,2.91875,G,C+,A,0.017508240992600982,0.01493653657699932,0.0019543674123239977,0.0010513216125840692,0.03490329969084986,0.030643023007456013,0.08833885202955398,0.12242035103245989,0.11998222520527217,0.21670098679783367,0.35156079564206605
10.0,7.0,-1.0,2.125,2.125,S,A,B,0.00390820512800965,0.016754558964364886,0.0013100455126665968,0.00941591185949088,0.07045651392371712,0.021703517003434335,0.0836801495885698,0.363913899964175,0.16024340442254453,0.06074457183808375,0.20786922179494335
4.0,10.0,-1.0,2.95,2.95,G,A,A,0.044870560205047094,0.01844115776990448,0.0009883494838910062,0.0002706464241075971,0.04104399901728911,0.06597609711861824,0.04654948682197113,0.11254024046855826,0.09292167005250142,0.2069080720405181,0.36948972059759355
7.0,-1.0,-1.0,3.464285714,3.464285714,G,A,A,0.05430709110243864,0.0028026858245110238,0.00013591144961607832,0.010810697390155576,0.02898051539214717,0.046896322773112516,0.08909242296908236,0.1251741893595458,0.12116008402219293,0.1421387120712664,0.37850136764593145
0.0,1.0,-1.0,2.0,2.0,S,B-,B,0.21258680569365446,0.009517627852962071,0.0010438497520592002,0.010619630426579246,0.14606447571018905,0.06828797704007498,0.03558776662381341,0.2863564112120762,0.058160141935364625,0.022325636638472975,0.14944967711475377
10.0,-1.0,-1.0,3.566666667,3.566666667,G,A,A,0.004938698766775226,0.0028427435908092926,3.4432298405515507e-06,0.0046838091544430084,0.02206898578184117,0.03787260806749546,0.04156002619952275,0.12654061722155668,0.119413421524696,0.1274826678845142,0.5125929785785056
6.0,7.0,-1.0,3.206666667,3.206666667,G,B,A,0.01876915312209093,0.00902685665169885,1.7232320218285634e-05,7.262905251344941e-05,0.036884350686906424,0.05748251193048205,0.05700289290230672,0.09752786588645687,0.1034925673836239,0.1974670084357645,0.4222569316279379
3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,A,0.019349265570006356,0.006565626327613893,2.8993929705401334e-07,1.1253249776725494e-05,0.029434204186538197,0.1365288981111985,0.029261707858580916,0.06673716319093911,0.09071108805745774,0.17870477594794756,0.44269572756064407
4.0,7.0,-1.0,2.625,2.625,S,B,B,0.013720483448058738,0.008860617675202883,2.7437219590061806e-07,0.0014757241591473894,0.08219015357345404,0.15607645427681868,0.050016903907521774,0.26296583524109174,0.15223621357237435,0.031464502473416256,0.24099283730071813
7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.020351634854627466,0.005002760421575917,6.350097474631545e-05,0.0023294368133987553,0.026928355761628206,0.03947043144537428,0.06339011672954105,0.14626295597036393,0.09034304878335853,0.13233112227476493,0.4735266359706208
8.0,-1.0,-1.0,2.875,2.875,G,B-,A,0.02809667096065041,0.007617563892258528,0.0020542405811439656,0.003475137104293293,0.032627399198847114,0.021331287823916984,0.10436892101220935,0.17104902239244438,0.08549324655718972,0.14161674268483782,0.40226976779220835
10.0,8.0,-1.0,2.72,2.72,S,C+,B,0.0025907643911111354,0.007877836009106765,4.377275385925583e-07,0.00546310016970107,0.08927363731387136,0.06697131215204201,0.057077006802354294,0.26962451853831604,0.23670813876003255,0.03703212128461044,0.22738112685131576
7.0,7.0,-1.0,2.133333333,2.133333333,S,B+,B,0.015138840670354523,0.016031354122583757,7.509796303695928e-05,0.004047340279419759,0.10943762542430396,0.04671012781429252,0.11070051340958606,0.33357230192605286,0.14984527949667856,0.03499265722753176,0.17944886166615917
7.0,4.0,-1.0,1.75,1.75,S,A,B,0.028240079938369116,0.018191066903041352,0.004126441893259614,0.012902980183311756,0.10116141113965421,0.02172548668776251,0.16390970042017072,0.38542345296755154,0.10290017155265396,0.02686431995556812,0.13455488835865725
4.0,10.0,-1.0,2.833333333,2.833333333,S,A,A,0.008201209704184979,0.008096747424627333,2.325838679023133e-08,0.0004037916078303906,0.08037677569088793,0.21667241623461791,0.035446638154051635,0.20147501617999292,0.17093329400067417,0.03455597268803473,0.24383811505671124
7.0,7.0,-1.0,3.4375,3.4375,G,A-,A,0.00957585403946397,0.006397647284560772,2.1967395721200204e-06,8.732134267178933e-05,0.032159953243914574,0.06509265629643374,0.042060585528086405,0.08771703560742758,0.11680178755651396,0.18973716700887594,0.4503677953524791
9.0,8.0,-1.0,2.46,2.46,S,B,B,0.005222752501655846,0.011294569469413027,4.481853235726676e-06,0.00448606200235712,0.1016874125941128,0.055533374727698245,0.07875758362473975,0.2966924950504204,0.2028510286574961,0.03783510884502502,0.205635130673846
6.0,-1.0,-1.0,1.669090909,2.642857143,G,A,A-,0.17356928936724453,0.00960233216404859,0.15847527954653057,8.907373402801603e-05,0.0016828481457456853,0.01259256811293574,0.02239824879437604,0.017808609011632153,0.028067799146974614,0.30579629233003414,0.26991765964644976
1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.06138761445015463,0.006953097305909908,8.583284477920144e-06,0.014502898679764944,0.058934342252889765,0.1151967904491068,0.06439069863642807,0.3671453349418246,0.07954032151348393,0.01776505157640318,0.21417526690955616
7.0,10.0,-1.0,2.933333333,2.933333333,G,A,A,0.020900471631843828,0.015881612095813086,0.00022932929957058642,3.211367744238203e-05,0.04887607158422365,0.035685592681517504,0.085005300899042,0.09591152195985839,0.10665593795618589,0.2438552942624471,0.3469667539520556
7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,A,0.038402517475881116,0.008107204014560368,0.0023959907699193763,0.002628084137386868,0.03273755702374784,0.023709485413574316,0.10532551225905075,0.17018732115149535,0.07870418284761013,0.13902761761291738,0.3987745272938565
7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.011666892805637654,0.007464828915043287,6.26819832280226e-06,9.19263723768657e-05,0.03458225721020999,0.05729084303079353,0.049426225462447466,0.09315620062119671,0.11425362428396399,0.19574006574250524,0.43632086735750253
8.0,-1.0,-1.0,2.816666667,2.816666667,G,F,A,0.03089769733601329,0.008176578400271462,0.003638236883797986,0.0035213300125668603,0.03345641782932002,0.019552514718149623,0.1124742045206381,0.1741758422703102,0.08313866193549557,0.14188145785381032,0.3890870582396265
8.0,10.0,-1.0,2.3125,2.3125,S,B,B,0.008025139059760435,0.01620126614926575,1.1800730186528995e-05,0.0016071608836549546,0.11876456330863319,0.05668861871331052,0.09194514282080728,0.2835956809153401,0.1908091223592799,0.04237587893735194,0.18997562612240937
10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A,0.009655934599358628,0.014837207316711646,0.00042452908116169535,7.488827878495852e-05,0.049924365334147874,0.021634050650031333,0.09386116289485981,0.09914230796337561,0.1274432483671222,0.25437420553848217,0.3286280999759641
5.0,4.0,-1.0,2.066666667,2.066666667,G,C,D+,0.06924235419354174,0.011722911235534704,0.5500671052226752,9.293333079365579e-05,0.021003973446282263,0.0046140627192108015,0.09616765084794057,0.06319690353392203,0.020973235609855943,0.06873887476292345,0.09417999509731963
9.0,9.0,-1.0,2.773333333,2.773333333,S,A-,B,0.0029279170477601755,0.008071251531750936,1.7866336451467023e-07,0.002728865054422959,0.08998856169977351,0.08827807641167242,0.050856931598744534,0.24920910086145945,0.23462065408570446,0.038351388943417705,0.2349670741019293
4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,A,0.04840794838301038,0.005702789344374303,6.988138034685769e-05,0.000987312301691415,0.026461062162398873,0.05651291821810503,0.06145436315706097,0.14074587343183145,0.07085211237615267,0.12355806999764896,0.46524766924737915
6.0,7.0,-1.0,2.6,2.6,S,F,B,0.008956190852004562,0.009119863558968861,5.959446660448119e-07,0.0027029489156874436,0.08742716625709045,0.10985439069867896,0.057680927740014015,0.2808108202412229,0.17433238335871915,0.03348660411288777,0.23562810832005993
1.0,4.0,-1.0,2.1875,2.1875,S,B,B,0.06403388521597866,0.012230345356437397,1.3140837115546755e-05,0.0022020720769731664,0.08186440835692671,0.12184179631326196,0.07643365202031695,0.32194512883678766,0.09278644983522748,0.025076223704978674,0.20157289744599588
10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.0027313811860342737,0.005051889060286073,3.7002927837990885e-07,8.295698589072134e-05,0.030808972385805884,0.05399763972348251,0.03296704126973553,0.07292104473703502,0.15364680259253388,0.2066321813477681,0.44115972068214976
10.0,9.0,-1.0,3.370967742,3.646666667,G,A,A,0.0040673177657873935,0.0055823358957229115,1.0118696565308112e-06,3.780816991359076e-05,0.014511928903593683,0.050130709537920606,0.02270411141019947,0.04222696369933155,0.13117138233900097,0.286396778115861,0.44316965229301225
9.0,7.0,-1.0,3.0,3.175,G,B,A,0.012311875463095319,0.009771177053202296,8.762305372128e-05,0.000108206393697495,0.024747578350269327,0.03301324690726352,0.05414324232924012,0.07519326744851619,0.11492322325764194,0.26486865611889343,0.41083190362445915
0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B,0.04105370956421718,0.007790460999529656,1.8445186841043905e-05,0.10088473474897248,0.09231693648354336,0.059132025656076406,0.060427256222082386,0.5451589198806241,0.0496570716809599,0.0016293102189552829,0.041931129358198295
7.0,0.0,-1.0,1.6875,1.6875,E,B,C-,0.0016765547876611254,0.001826294992037523,2.911071269728391e-07,0.536403453306142,0.04145820271653505,0.02185425187207008,0.021870661652658316,0.2931045042767796,0.05261663699540103,0.0009359892131564033,0.02825315908043184
9.0,10.0,-1.0,3.258823529,3.258823529,G,A-,A,0.007166960883446433,0.009931773679262007,1.4934842770415122e-05,5.052020765628372e-05,0.041576580769829806,0.03940730857097779,0.058156384656409536,0.08541115176595268,0.13431331431553933,0.23862102153215126,0.3853500487760045
7.0,-1.0,-1.0,3.0,3.0,G,B-,A,0.029022635406314844,0.006565884687354099,0.00046400637490767824,0.0025092802687708966,0.030213917405274654,0.03014799489996255,0.0843380632959628,0.16023011439864682,0.08451746742072701,0.13711306093599585,0.4348775749060827
7.0,4.0,-1.0,2.0,2.0,S,C,B,0.019979368605155028,0.014277149479779982,0.00037869019219310436,0.012962984499971264,0.09658421290024372,0.03354471315725109,0.12647067424020053,0.37915226961113224,0.1233074171990378,0.028333001257772585,0.16500951885726253
8.0,10.0,-1.0,3.785714286,3.785714286,G,B,A,0.0033309520445786982,0.0045509720558827935,5.692514922830986e-08,2.8841920629680858e-05,0.028047226569969417,0.08786883527824367,0.024308436924155873,0.06115439951164549,0.13937586447323524,0.19750457232596713,0.4538298419705427
10.0,-1.0,-1.0,2.25,2.25,S,A,B,0.006091835196957736,0.0055291037167848325,0.0001017153460204645,0.16643860093209759,0.05772253075104693,0.020392846295869585,0.0849742175691515,0.3693163270542446,0.11641913379630606,0.017981508293335762,0.15503218104818486
6.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.011124619531054652,0.007376390848111608,1.310538905286462e-06,2.9088779795884925e-05,0.033891681692848986,0.07961633521106593,0.03907429595720303,0.07700088911806986,0.11335788212181924,0.2033467322603033,0.4351807739408222
8.0,0.0,-1.0,0.1875,0.1875,E,A,C-,0.005612263419698353,0.004140233378100958,0.33691767966606573,0.37331150839595734,0.029773048910044012,0.0007310277195207896,0.058080507290910105,0.17653180385115644,0.01014368474185845,0.0003718810001622175,0.004386361626525542
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,A,0.00526367521610781,0.0029881695509291124,4.818481891500824e-06,0.004763971846737462,0.02259967519857317,0.036375580155754816,0.043785446295840864,0.12906798708630146,0.11863569709708917,0.128827200970362,0.5076877781004127
3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,D+,0.14907201172791598,0.01792739042914018,0.3228860676953568,4.996987655323549e-05,0.030145916114768155,0.009873645519751372,0.12115159218663861,0.08261998472034196,0.027529893728540367,0.09976634613666173,0.13897718186433183
4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,A,0.048084112561720155,0.013018037196342912,0.0001386314774616664,4.4321433452744554e-05,0.04109313566014634,0.05571390753511251,0.07481943632027184,0.10458044682899445,0.08249513750695206,0.19612673676225217,0.3838860967172932
10.0,-1.0,-1.0,2.83125,2.2,S,B+,B,0.0008717839756879505,0.0015083763224528939,7.631598073359128e-06,0.315215722115889,0.10327670355662259,0.00647410049393229,0.06886401231279901,0.40734115481447347,0.04912502402613512,0.002621160568375107,0.0446943302155591
10.0,10.0,-1.0,2.91875,2.91875,S,B+,B+,0.0016828127312129878,0.006961423078453498,4.7414376301063724e-08,0.0022923272345349312,0.08650391037912243,0.0919656186078382,0.04240222082161535,0.22362565340641036,0.26555416548093325,0.0397041138258776,0.2393077070196251
7.0,-1.0,-1.0,2.75,2.75,G,B,A,0.04385315370742924,0.008943134009314612,0.005404996868238946,0.0026700169778517183,0.03382950119736264,0.02087294301750099,0.11684718906454561,0.17411991375890187,0.07539684886232065,0.13897667575055286,0.37908562678598084
7.0,7.0,-1.0,2.9,2.9,G,A,A,0.02532669818352762,0.013537118477326998,0.0004690787793947308,0.00010866215767789958,0.04465183331066723,0.03215250250538562,0.09231819214202314,0.1142067260684425,0.09949641382384408,0.2126872967220285,0.3650454778296816
10.0,-1.0,-1.0,3.242424242,3.25,G,A,A,0.03570440410229397,6.106668128245386e-07,0.0007026951723690267,0.03978557767477613,0.017402158647442437,0.0139530088519852,0.16401116716644168,0.14395884693605002,0.0617350977122068,0.06950319602048284,0.4532432370491391
7.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.01492563005695439,0.006900726164446037,8.816071305458415e-05,0.00391354638933238,0.07506440160050612,0.06957444023509095,0.03949997487885952,0.31041684551494797,0.1699750528335554,0.07141499286309813,0.2382262287501545
3.0,6.0,-1.0,2.05,2.05,S,C+,B,0.036717254448547586,0.0033081494578350436,0.0010112025569319468,0.004240901743736847,0.12423165640739102,0.044685220227750067,0.046205876603800135,0.3548483521449777,0.151875182281024,0.08053555771252666,0.152340646415479
2.0,7.0,-1.0,1.825,1.825,S,B-,B,0.04716898759596681,0.006312602007012466,0.003352743914926075,0.0027697932608884684,0.16832134673828247,0.028564063002868248,0.04866974433349796,0.33473395122146143,0.14753402289287718,0.08856253589094233,0.12401020914127656
1.0,10.0,-1.0,1.352941176,1.352941176,E,B,D,0.004915390651268669,0.4963818385217677,2.590630985949205e-05,0.0005771087836369304,0.09033115000167484,0.05435275329942627,0.0036656990447715564,0.22391115945800064,0.08690400131724178,0.01443606740016099,0.024498925212191186
0.0,4.0,-1.0,2.3125,2.3125,G,F,A-,0.13599821603268616,2.5099306812709148e-05,0.10671846800463966,0.0022027879670738393,0.09251666620342476,0.007141957255724373,0.1334154783549675,0.14542644473839916,0.0691296039550292,0.17411014836372166,0.13331512981752083
7.0,9.0,-1.0,3.34,3.34,G,B+,A,0.013018328317909406,0.0013759631464644,0.00014618629851588942,0.00044560222416164765,0.0367779297716376,0.05623914147153134,0.06366438924950467,0.11677023730912796,0.12449445488541759,0.22059282727628593,0.3664749400494436
7.0,10.0,-1.0,3.096,3.123076923,G,B,A,0.01645164252263727,0.0025910072040641104,0.0004918476373239008,0.00033405255520400733,0.046422997971807684,0.03155150507064685,0.07690714780803906,0.10643580050446175,0.1154475884833821,0.2503782366904631,0.35298817355197026
10.0,8.0,-1.0,2.253333333,2.253333333,S,B+,A,0.01572044576457087,0.011609330147398853,0.00023854869628603213,0.004863867854718607,0.08806638884287235,0.025882626377829954,0.05799385154480676,0.2768513194530422,0.16934755786812122,0.06532190279194551,0.2841041606584077
5.0,7.0,-1.0,2.18,2.18,S,A,B,0.024847549033771933,0.006819813952803273,0.0004195504346887097,0.0035456123176629967,0.10827294783181575,0.048460027833593614,0.044836319348734534,0.32948424129749315,0.1649912391631847,0.08012432988253482,0.18819836890371652
10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.017512788732549047,1.3840442647235214e-05,4.4267132620727735e-05,0.1270417736955109,0.03146405759396452,0.040697970266846725,0.05071834167309908,0.362880960412208,0.11484375769099701,0.01973762574272769,0.23504461661682902
10.0,10.0,-1.0,3.8,3.8,G,A,A,0.00410789604567306,0.0025914166716769728,6.871673670927144e-06,0.0002760809932390723,0.01771917447020108,0.1065401430022419,0.03854764732130336,0.0873279230793652,0.11871518614833976,0.1731901548530744,0.4509775057412143
8.0,-1.0,-1.0,2.9875,2.9875,G,B+,A,0.06191038935063637,6.240539216013759e-07,0.003538303373979858,0.03797040222512376,0.026574219667364066,0.009955283690658404,0.1922505901113894,0.16011741321225567,0.06329451167526169,0.07948709102549595,0.3649011716139132
0.0,7.0,-1.0,2.326666667,2.326666667,S,F,B,0.0216395613080749,0.008128611980005628,0.00015335364282957327,0.0012601872368438274,0.09702034642833127,0.1545373404132697,0.022186755948112476,0.32931864518355985,0.15512898053673824,0.09466854693557765,0.1159576703866569
10.0,10.0,-1.0,3.4,3.4,G,A-,A,0.008682131974107362,0.0024157656272215475,8.511258743809938e-05,0.000425325404279189,0.030790132632552834,0.03877076049967095,0.06680758887770234,0.09740917064308985,0.1219785385308757,0.19040209014497586,0.44223338307808635
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,A-,0.07694271595547628,0.00028787811072634236,0.023591585961134125,0.000747167045333613,0.09856210146553285,0.015181035881907888,0.10810657469102906,0.1472560104903272,0.09883861473863237,0.25345161063857513,0.17703470502132515
4.0,3.0,-1.0,1.9625,1.9625,S,B-,B,0.05513365625944578,0.00032014182772394675,0.0023535303982454535,0.017692823250383148,0.1075946458084953,0.024723748403112332,0.06680339985492938,0.38290958883388276,0.12372246460016248,0.05693234590934248,0.16181365485427684
4.0,4.0,-1.0,2.0,1.75,S,B,B,0.04813975577294546,0.00046865359543291654,0.0042485617248825954,0.016065678403755935,0.18670445684095843,0.011871511675863887,0.04469324045950557,0.405575362461655,0.18522078369046863,0.0275335232238862,0.06947847215064547
3.0,-1.0,-1.0,2.68,2.68,G,A,A,0.130011465486442,7.08093532178424e-07,0.023220538754953033,0.02272607426854284,0.045972916990754356,0.010386763841635543,0.18311995125854572,0.18677853098185507,0.06327104468966986,0.10781856251047645,0.22669344312359285
7.0,4.0,-1.0,2.428571429,2.428571429,G,A,A,0.08545742872848798,1.962129812127225e-05,0.05461309824312367,0.0062580461282291805,0.06537883446741183,0.0029975807720253036,0.21695524551156975,0.12593297265128395,0.06966113136725273,0.12068612824523775,0.2520399125872566
5.0,3.0,-1.0,2.384615385,2.384615385,G,D,A,0.10974423804388839,9.864041211889298e-06,0.07820021449617313,0.006962902809032126,0.06799663992658524,0.0035070646820738504,0.2027779074921292,0.13523802272308147,0.06507895046717373,0.12133515054239834,0.2091490447762527
-1.0,0.0,-1.0,1.935294118,1.935294118,S,A,B,0.09006207316930633,3.875988669587383e-05,0.003506286916847738,0.024999245092597818,0.09912481972389872,0.04246804806626302,0.05034411003663952,0.44077808832503224,0.09756704021977806,0.05226013174827588,0.09885139681466482
4.0,2.0,-1.0,1.75,1.75,S,C,B,0.08048017025701196,0.0001288687553140163,0.008811233815381736,0.029359987628280942,0.11917093310843674,0.012066559073064354,0.08425910847773546,0.37112923179000296,0.10451768980782095,0.048124252388379536,0.14195196489857123
7.0,7.0,-1.0,2.6,2.6,S,C,B,0.01110389878834278,0.007159046442443222,3.1977805551866174e-05,0.0033105520484576273,0.06046776079562936,0.10577279953651147,0.031852965158616006,0.29939665488321,0.16950308570297898,0.06928667247807074,0.24211458636018796
10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,0.024353795207210767,0.002135260050842924,0.0009295754556264677,0.015568408049774126,0.12778291946855197,0.01141495280252359,0.06471274396499264,0.34257658160467297,0.19981238737764162,0.03472329916543715,0.17599007685272589
7.0,7.0,-1.0,3.0625,3.0625,G,A,A,0.026589074810651613,0.00028900660165804393,0.0010232275453072458,0.0013216186630713505,0.046484540313497094,0.0245647088088523,0.10445169665666659,0.1330896116848586,0.1111065833254223,0.1922550853688313,0.35882484622118355
9.0,9.0,-1.0,2.463636364,2.463636364,S,A,A,0.010208068544141847,0.027288950613932016,5.836226894279087e-05,0.0022651925132406436,0.07463691189603142,0.056728705539510885,0.038319614988822616,0.264638454175052,0.18228518311468728,0.07394769642089039,0.26962285992474816
10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,A,0.014925811664696618,6.18372839609486e-07,4.339881322312921e-05,0.016991317704114647,0.005967124749083401,0.04002077878948169,0.0992226825565974,0.09205632394887032,0.03543290469960471,0.08429879987847856,0.6110402388230101
10.0,-1.0,-1.0,3.4,3.4,G,A-,A,0.028416321807528254,6.626004587260883e-07,0.00028633241653721226,0.0361986162732778,0.0151873624010583,0.021593899272167066,0.1397603973234408,0.14765868478993124,0.06589039457486667,0.06973839389591416,0.4752689346448198
4.0,3.0,-1.0,2.68,2.68,G,A,A,0.08571766426301489,1.4139865936211032e-05,0.015838622984030663,0.005610112083749748,0.06084338842500957,0.011442946609273022,0.16140951187492292,0.1660978082921032,0.08339126096748868,0.15558680444803646,0.2540477401864346
10.0,6.0,-1.0,3.44375,3.44375,G,A-,A,0.012971159006850967,0.00012996795570846534,0.00010585090109247749,0.0021510444823176094,0.023615819399615007,0.0368759209595025,0.08668006853995175,0.11796500342437968,0.10242010721627523,0.13778488616315843,0.4793001719511479
