Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,C-,4.2464191742669855e-07,1.707110816017851e-05,4.399911444313384e-07,0.3164148444407985,0.20820153491545132,0.0026700009069930302,0.008871958948479147,0.2858864942113118,0.015898232938475598,0.001900061064506344,0.16013893683276215
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,C-,4.281162370082088e-09,2.3283872229349788e-07,3.024497201404411e-09,0.30020264731039586,0.10856926448159827,0.019298051693636423,1.757494471008641e-05,0.2994380357557589,0.25596074760204207,7.197246031594359e-07,0.016512718342873402
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,G,A,B,0.06887697705258408,0.024062649370713347,0.00018091556142379114,0.05410372175982117,0.0634711166165873,0.16470383017397142,0.16893496123135585,0.26004385417524,0.03437584143605469,0.06977174790586878,0.09147438471637961
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,C,A,0.003759208761020173,0.01761383079589934,0.00021520502444398072,0.007722174981134811,0.03738611515836576,0.01846610009388169,0.10786619906480474,0.24501535347908182,0.19971720258913242,0.0036005333198045088,0.35863807673243087
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,S,F,F,0.39201116802693575,0.026171545022809155,0.04489222560840846,0.04080611691500913,0.08800274660900483,0.24579351270557656,0.08189092006506848,0.029849365628011826,0.032795136056724086,0.017765471306339067,2.179205611278052e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,G,B+,B,0.06750308106682198,0.038486413932482345,0.0029087593746103483,0.06150929885729866,0.054584358341740497,0.11888999789399468,0.20779344831388102,0.3053515777307776,0.05355764175829918,0.034538919810808644,0.05487650291928503
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,G,B,B,0.050857470338842733,0.06337789275816819,0.002887985081268069,0.119039458100977,0.08349832021376408,0.06340737624235183,0.1403942363876873,0.33584738576477363,0.04671679943421127,0.004048626596115667,0.08992444908184029
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,G,B+,A,0.05649484796119793,0.017574168560306466,4.2061695548649925e-06,0.09012508411370351,0.08141943836556238,0.10870902968732173,0.07324007817912084,0.17416525317079246,0.0043589853034904135,0.04561847499413769,0.34829043349481187
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,S,B,C,0.07819772144608345,0.08714013089907828,0.004277026709249931,0.05425598158110892,0.35072982414530784,0.07351681588282183,0.1596127368181023,0.12590724468514627,0.039209120781716844,0.014934833827122244,0.01221856322426221
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,A,0.0706548477055385,0.030850975294284193,5.1202297276913645e-05,0.12920717665426207,0.08516252043498244,0.0994883148984743,0.09703104883368634,0.22550468570581716,0.006889790072269408,0.02640350849718929,0.22875592960621935
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,G,B,C,0.01161951222825225,0.04178945226256189,0.020452498316023873,0.01427450411760052,0.3584325593104765,0.08361325908281068,0.05732910046580558,0.28749736019035876,0.12492106216448502,9.613911301133331e-08,7.059572251184763e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,G,A,B,0.059086915250311935,0.053703131807241074,0.12196790868078464,0.04227821558885743,0.15781992122395364,0.15077355578221413,0.11055647620882858,0.27332202014995344,0.030310189224162593,1.405793880744226e-05,0.00016760814488498912
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,G,C,A,0.007481446941170151,0.02800484242152434,0.0003297672927776424,0.02186565121039227,0.04789755761231413,0.019788280655960645,0.10095045636546152,0.258221097041862,0.05663401812939483,0.0037273743051545703,0.45509950802398785
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C-,0.03318321123296576,0.11150297750398301,0.004580907673714041,0.35205251764733486,0.12308371626475334,0.019005213631611964,0.04276484863272858,0.2401135895771963,0.03678762935727743,2.9569180226660477e-05,0.03689581929820824
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,G,B,A,0.05800878996355441,0.04432243209716572,0.001013738663038699,0.0947957348153945,0.049088944488173906,0.0478044741879461,0.08727300394969857,0.2689777070299675,0.002110918527299421,0.05018229953149756,0.2964219567462636
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,G,A,C,0.03742493693667484,0.05991034044463379,0.12402945653090862,0.04114083279946747,0.29949284367196166,0.11251092823962115,0.058746662551807036,0.2451304599079442,0.02158068286248408,2.3210123676210983e-07,3.2623953260342416e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.007138288405227728,0.006810033819164616,4.798895745554126e-05,0.012405927908563302,0.008109288837845167,0.009046291006549296,0.04124576950801828,0.06023574027518303,0.00025819081773122566,0.14367596233880028,0.7110265181254616
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,G,C+,B,0.022144482336006775,0.03512328635994468,0.0012655063727859484,0.03191262237560409,0.05970119641337291,0.06001014392637232,0.17547367658603333,0.33608064623669565,0.14305416889758313,0.009158313983112565,0.1260759565124885
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,G,B+,B,0.06450649858577989,0.02255260363148955,1.02657987590315e-06,0.16014259194550057,0.061046272590725745,0.15993654574639665,0.1571028208360555,0.25244184663622393,0.05182368795526694,0.010238146057572513,0.060207959435112764
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.008884658264500944,0.003586705406797754,4.6206126193153475e-10,0.01373896186047435,0.018604550922274424,0.041829213476556826,0.07960933815801842,0.22458700476791074,0.05410026526407328,0.09615352517666553,0.4589057762406664
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,G,B,B,0.032612321145123115,0.004413313515465235,8.924921070782434e-07,0.02479778180409575,0.13917883496349603,0.04737905135551179,0.07434789047462717,0.34019153867824586,0.0981351870472949,0.025222598581379548,0.2137205899426535
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,C-,B,0.04572691063488167,0.024211389806291984,1.835724381460942e-07,0.06881144970780569,0.03588581619859905,0.09052403091531862,0.07261945469526368,0.3586729505422269,0.04115856030421687,0.03860114522750412,0.22378810839545324
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,G,A,A,0.009671359259317478,0.0012245109686350917,1.9770324946482866e-08,0.005137203990971081,0.07448887632039641,0.020983191374178138,0.04617156554043444,0.2440049134452153,0.10886684119241066,0.0708750611705242,0.41857645696759216
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,C,C+,0.08109818749574296,0.07502856046190878,1.150111006496041e-06,0.20993326908646331,0.02259196831547212,0.2144676498604269,0.09192251588985564,0.21309783469238153,0.030383712049095204,0.016883586355819567,0.04459156568182747
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,S,C+,C,0.028703805810196326,0.0005501787807228201,0.0002251573323101846,0.010278893512828867,0.5376659264525363,0.046071938569628164,0.18968886632913423,0.0228671036461418,0.16215614789534416,0.0015541040701410268,0.00023787760101607602
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B-,0.01906137783050237,0.0030414034100314444,1.4719438175553814e-08,0.05461485347998927,0.07506987940642779,0.12232019643450241,0.3509166819523868,0.162178768554456,0.12843527108635883,0.014769988053647529,0.0695915650722594
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,G,C-,B,0.05356586778678192,0.04369865642143651,1.198581963930708e-07,0.1214407670841384,0.023470860699423595,0.15282389573264266,0.09814537417737518,0.2968260485179264,0.03708537895319045,0.036636041836009194,0.13630698893287943
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,E,B+,B+,0.0334826730034096,0.0012645564243148706,0.013017381076850538,0.003937095514134962,0.23000485652485517,0.16374252286007465,0.2540299367490913,0.0012428370425159652,0.29798416486013973,0.0012936680671601993,3.078774530388034e-07
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,G,F,C-,0.09992959102779017,0.03257118424854621,9.789174162411684e-05,0.3233331749945427,0.05514654540089041,0.2462173162655123,0.12639295412702456,0.07745428101883375,0.03460604276976473,0.0012048861241159246,0.0030461322813551852
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,G,B,B+,0.14181258769007457,0.024827631439134443,1.2124492918771551e-06,0.15238573805577676,0.02511321726501878,0.08366289323203843,0.1212100664983172,0.05763131164176116,0.257429983228662,0.11136876477873214,0.024556593721192434
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005869457310599698,0.0019302937703334444,5.869043702295307e-11,0.013367272376236762,0.017949569301448833,0.04443657881512832,0.13999064986727608,0.18893099260426557,0.06436528937554356,0.08204565166487049,0.4411142448556067
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,G,B,D+,0.0010308792490489988,0.00012202064433083625,0.9686067921771462,0.0013131944831032325,0.020707488500607076,0.0013953665334729554,0.005542119333982396,0.0007521600654439103,0.0005110663042125262,8.834841008184136e-11,1.8912620303264437e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,G,C,B-,0.05448037236709786,0.011549260181224532,2.2397606949554448e-06,0.15547262124854994,0.08535570973855716,0.20978804330396308,0.24767668763657444,0.1296754722966115,0.08587852069925254,0.0047552157460673036,0.015365857021406581
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,G,B,C,0.13026710477385828,0.018637308619766126,0.001407166313288411,0.14742490042712428,0.2058220532113438,0.17452082972351285,0.0952801416076865,0.12696759144207628,0.09139464333610786,0.0023175263687787388,0.005960734176457028
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,G,F,B,0.11680861607198949,0.10366180992416658,3.3316916542290554e-05,0.10798544157575012,0.028421291363808835,0.07781426014532841,0.01871563226590115,0.4060554843836488,0.014988583904788242,0.01773339571652881,0.10778216773154721
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,S,B-,C,0.17349385472666837,0.05227454567968001,3.4532642991759596e-05,0.09181165211419615,0.18016738848801184,0.08738548732973045,0.16947041567811286,0.11973589417423999,0.049725231923769826,0.05582437045004979,0.020076626792549006
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,S,B,B,8.904209634703462e-05,0.00010619215367647622,2.2684234887860211e-10,0.24100978386306016,0.12168629245907596,0.1804001100849522,4.6102909177944946e-05,0.28774584684515914,0.16882536084483332,8.863003631740673e-05,2.638480558082353e-06
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,G,C+,A,0.03201982476923412,0.06814799519378677,0.002248453874865752,0.013207777729387572,0.09158038311081262,0.08143406370195215,0.09599405983147283,0.2750196648271677,0.041970681984553775,9.430004173707525e-06,0.2983676649725929
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,G,C+,B,0.03260772226391294,0.026403086689400553,6.051986806069602e-08,0.030786572370432894,0.020049176872361702,0.08067636431153756,0.041942558082006205,0.30078638888681314,0.05002688467775294,0.13616653988917338,0.28055464543674064
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,G,C-,D,0.1496414843592538,0.1772092053164551,0.17151475754155232,0.15625540512636082,0.05902686648515693,0.12108716316963417,0.03453105403073965,0.11372418482330685,0.009991468896556197,1.6621023182584533e-05,0.007001789227801724
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,G,C,A,0.04491364333774817,0.016493867665029163,1.1416060577543559e-08,0.01794160811598673,0.0009747388258438848,0.001366642992771015,0.002468635902228604,0.04537215539066132,0.010042863332082572,0.40444706281992227,0.45597877020166583
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,B,1.9277957218972675e-06,1.1079782203365251e-06,1.6259932299267539e-15,0.12640547063384638,0.06541024633781709,0.03907258372849661,9.483537471480044e-06,0.4103916033532427,0.35865800543380355,2.153876638928648e-05,2.803243498884969e-05
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,B,A-,0.20962797472053618,0.07236318159664237,2.6838688922978863e-07,0.09456180533696998,0.0006395539672749373,0.002086729311646519,0.0031263267891963927,0.020689076471296617,0.01583411316767229,0.47830352326979114,0.10276744698208438
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,S,D,C,0.05328587517051035,0.003168674737013267,0.00011122537958686353,0.023173229063642307,0.2772352459893363,0.13838329058194046,0.25826400417205664,0.03035127645993476,0.20891847407552636,0.0068028795989316495,0.0003058247715209567
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,E,F,D+,0.00032318604703863925,9.101237714851267e-06,0.9986584111313312,6.681175118378062e-05,0.00047192434474798144,0.000286383411984559,0.000126745055359816,7.486025677752494e-07,5.666007628070747e-05,2.833416094425395e-08,7.629829881855734e-12
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,G,A-,A,0.018511337729267476,0.03165660935584976,3.796020164290872e-08,0.01578573662650924,0.004562369239612154,0.012196576587400008,0.005348567029302073,0.20261871632804176,0.004127168524422969,0.06397557754635824,0.6412173030730347
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,G,B-,C,0.04457027436009539,0.004352653612165096,7.511271278891463e-06,0.03442657973533763,0.23249666343054456,0.08542133320035082,0.11709154493392365,0.22221178455817736,0.186628440959105,0.015109836244641217,0.057683377694380325
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,C,0.03796202622021727,0.0008104842521685843,0.0002414511223864173,0.07146860925681912,0.5620425276250487,0.03205199092886875,0.1361331169424632,0.1052681195908416,0.046399113025902716,0.00013590742344899483,0.007486653611834644
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,G,B-,A,0.0077875073409799074,0.019436064683986797,7.470287143668639e-09,0.0030740360361292975,0.0013389684967133116,0.006784850719421712,0.0012077735459589218,0.24465440077504502,0.002794602560048212,0.13516976341488102,0.5777520249565486
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,G,C,B,0.040154444875968365,0.03968951188848786,3.172397750814655e-08,0.08089288190530237,0.016562773354350396,0.12006589498376394,0.07582216713340853,0.30994340325032,0.033204830131894104,0.06318409165148565,0.2204799691010412
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.045780413064894075,0.016845259034271445,6.261092954143514e-06,0.013947752723056078,0.244908959989948,0.12691947738554965,0.21007422871866535,0.11991953556632841,0.2096006596048317,0.010561783357147417,0.0014356694623536884
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,S,B-,F,0.3335758701608096,0.09175427257623926,9.141053563409992e-07,0.07676381359499314,0.2568669863006756,0.029300398692326673,0.0143492107464396,0.12078276872114026,0.017549190843006622,0.05810441720684433,0.0009521570521686311
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,G,A,A,0.0038336027423303983,0.01132424393415781,0.00012704658455048212,0.041396371757052,0.08060915956083957,0.06452361082479927,0.18822187344852626,0.21319280677618693,0.05873300253530249,0.028930560141299713,0.3091077216949552
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,S,C+,B-,0.05808519412346478,0.09391168358498315,4.333090227332931e-08,0.03692935198472982,0.17167526768442365,0.037610712262384466,0.21551936933717408,0.15991325615611227,0.019236707440740103,0.1987455956774783,0.008372818417607068
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,G,C-,B,0.1500019878760659,0.013495175750238064,2.2506065054264916e-06,0.0609267479890068,0.1623338739299243,0.11313841785104076,0.06985495293451621,0.32939525760958765,0.04279378399272962,0.005460413501588398,0.05259713795879682
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,G,B-,C-,0.20638111517461724,0.03261751385028571,0.000394531342054755,0.462379028984687,0.07902824354749471,0.07041578025895705,0.0242725426458719,0.10308192027862839,0.006231673636657606,0.0028484179601598824,0.012349232320585664
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,S,D+,C,0.021978625078288117,0.0032623415652592996,1.911615411830004e-05,0.07892117985264198,0.391000806732657,0.15930388301848605,0.13578195450956795,0.1667882006936596,0.039323839765040114,0.0026637184822153256,0.0009563341480661742
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B-,0.03325456179212449,0.11610528348190939,2.5826636834609843e-05,0.06865051189567063,0.18005658633745983,0.084884376489341,0.245525305812495,0.1058728105527953,0.05084526633292901,0.11081047406121339,0.003968996607227334
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,F,0.767250928795422,0.006573507439154589,1.182372889247667e-07,0.13527726653230698,0.05398453446477519,0.006339992269123331,0.008918149113193746,0.020809565217859403,0.0004884259278888499,0.00028558734785941414,7.192465512764378e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,G,A,A,0.02082878358364766,0.029462773286452096,4.554558556923947e-09,0.024184449633454022,0.05270756089647748,0.018541143241422253,0.06539018506800516,0.2579766174818429,0.005424533738916011,0.13679173587272342,0.38869221264250037
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,G,A,A,0.0015078302640197992,0.0019622829641619765,4.759506765396652e-09,0.0017447164098858302,0.04128117278465489,0.01597396682685005,0.11593339218425486,0.22236590643133872,0.03619676902224966,0.03096574233269369,0.5320682160203838
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,G,A,B,0.17238999842886604,0.026025082934427096,2.238405229797747e-08,0.09821920390623859,0.0929756939927715,0.027968936371805975,0.04606045572096395,0.3548674536039373,0.003926310374534899,0.02192719738307842,0.15563964489932383
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,S,B,C,0.09968928681649943,0.12039940287607656,2.0004893398300276e-06,0.02374847078701938,0.2034993421508393,0.1463964792798267,0.13125108853981712,0.107853815452841,0.09804221759039823,0.06787921849397398,0.0012386775233684726
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,G,C-,C+,4.4294740865591735e-05,0.00023951312593940312,0.006819738604867358,0.010618807974531543,0.10299031581788173,0.36395170931638954,0.09580116599859767,0.18368028675986425,0.1787273017926366,0.002836613892386993,0.05429025197603958
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,G,B,B,7.649585392873177e-05,0.00015246448986176812,0.00454460841190995,0.037101948871878836,0.13969852676156339,0.20169639479661894,0.14472849623464407,0.27698535366371835,0.06639822461483426,0.0017467950275819404,0.12687069127345982
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,G,F,B,3.668778870696197e-06,1.2018935608631186e-05,0.0014243201543792097,0.007127458629778777,0.11596428127026844,0.19310114628123964,0.14748889844250737,0.28005974527000904,0.09398453519040827,0.0008456316227798767,0.1599882954241501
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,S,F,C+,0.030355563034326252,0.25579987781790414,0.009244718884457324,0.10501951502330249,0.11720864641138044,0.28359754321869635,0.056386972770500574,0.03324839953076959,0.05895955437481288,0.04996164551110923,0.00021756342274056642
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,S,B-,F,0.4686676336555615,0.09940163551885059,3.435848991596361e-05,0.08703794564388914,0.1365885835912196,0.11756804179559935,0.03219784400202079,0.025728420359378154,0.02644756619963988,0.006268024542339102,5.9946201585745206e-05
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,G,A-,B,0.02311160085466405,0.024213365052763954,1.889170229228809e-09,0.010194511972674996,0.03495458135099166,0.0169220778758562,0.025489959396160517,0.39906549773398076,0.0038017062387789963,0.06578345347914596,0.3964632441558127
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,G,C,B,0.10490284789203536,0.017893876136222696,3.1054144843804736e-06,0.04673082759315527,0.15722298638102988,0.1378395292180892,0.07776609841355839,0.32703431262427457,0.06178520844646157,0.009232713513290023,0.059588494367398485
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,G,B,B,0.155356556571212,0.03788517347322405,1.1271628995529284e-07,0.17490805055614414,0.12395568303281917,0.03950723804495238,0.08524880877512996,0.22605117618584045,0.006956754860717114,0.039624468565522035,0.11050597721814863
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,G,B,C+,0.05868625653072263,0.1851529773877728,0.00505958325432285,0.018537795012956094,0.030567248794975018,0.40179255481151926,0.004168765978000274,0.23203926879417705,0.04558460573517914,0.008028566560587955,0.010382377139786438
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,G,C-,C-,0.2827315481088894,0.01569930593232755,0.000842587229310628,0.47087980799187995,0.06946147824511165,0.061620671823381344,0.01515556197700578,0.07312064847724475,0.004999044418240802,0.000663418779100323,0.004825927017507953
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006447784000349258,0.011152143548608677,4.5505781158754956e-05,0.010293536964420648,0.04065555990789906,0.044142568041811554,0.1707938384730104,0.13683241570172194,0.06840691507243685,0.08742694209289649,0.4296057960160008
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,S,C+,C,0.001160903254984119,0.0005668168958142602,0.0027773585903963986,0.07146598210173986,0.34293173450057957,0.26754149038870473,0.13782695094879618,0.11532397509198242,0.05877427939273471,0.0009911706977204218,0.0006393381365475127
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,G,A,A,0.045275479177307475,0.01663054978044416,1.6581525166772165e-09,0.04742538691311802,0.06286209190616521,0.011921692594085735,0.0637815185876845,0.2972932344403689,0.0025145955331916923,0.05513241825189531,0.3971630311575865
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,G,C,B,5.699252340004633e-07,5.5703052987850616e-08,0.02451196464303795,0.015782167797150547,0.20706765338593186,0.14549038512440157,0.13852019625559905,0.35095795630947596,0.04148832883312206,4.182745943413806e-06,0.07617653927705069
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.11310873072210496,0.005584474398899311,3.1586668951179635e-07,0.09889684632239307,0.20488425344963335,0.00047750870209378824,3.240631262929806e-05,0.3982556972264645,0.0018365107551444485,0.09206042716518126,0.08486282907876656
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,G,B+,A-,0.01857825333473686,0.03198988319872202,3.811050229100659e-05,0.06090279603240362,0.14185449456777577,0.0075054247384437785,0.0009789221351571935,0.2813150992487064,0.018973262479995964,0.30748657140505226,0.1303771823567152
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,G,D,B,1.3653532263745714e-05,8.480948859096251e-07,0.00040531854741216263,0.03954556330915491,0.20433825239212777,0.08054585241855364,0.1147860604405088,0.4321033548849225,0.013832872968724841,2.458588143196886e-05,0.1144036375300139
