Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.15625,4.0,3.0,C,B,0.039947236693697236,0.018906260789515343,0.008331635106223095,0.030112231874884945,0.12250881538264873,0.05335268130301682,0.037164244519238006,0.2779652975370829,0.08847213514931679,0.06709778054721686,0.25614168109715935
7.0,10.0,3.214285714,3.214285714,3.0,F,C,0.03868305809252767,0.047580838505876244,0.004297511204793539,0.07714617915001726,0.2432601540946502,0.1201979093554338,0.07536137783590471,0.24283607576065702,0.04340737439725285,0.024158027504884737,0.0830714940980019
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.13630917948835147,0.027149153889705905,0.01003217961571144,0.11964151534636201,0.22573072185240953,0.11247610775000691,0.1015609243583477,0.1370847003256738,0.05489212023175471,0.02755124947006663,0.04757214767160987
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.033041870916170606,0.017615326681232907,0.00766530865186598,0.026509206049759045,0.10500420113136862,0.047841376337848796,0.03322378294779475,0.29140212915055497,0.08713815039556894,0.06672156672225113,0.2838370810155843
4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.09679155646740069,0.026947575030289442,0.009863884998372405,0.13235378071264717,0.210381160305208,0.10471921007560529,0.08630190610446022,0.1762857771053706,0.060471240416523804,0.030287141654743013,0.06559676712937912
4.0,10.0,3.1,2.8055555560000003,3.0,B,C,0.05311317454421924,0.0481142472886675,0.003977670866662552,0.1396621052382378,0.2777916428979974,0.14450468034677114,0.09865166096776626,0.15734794923068368,0.029826571702982578,0.01344583974746134,0.033564457168550575
7.0,-1.0,3.13125,3.13125,3.0,A-,B,0.06448390606262455,0.024348398821029404,0.009729691892054968,0.06623884282404664,0.1673368446527209,0.07932268578912377,0.06037230474853859,0.24916729135912957,0.08055049647296593,0.04977026516525448,0.1486792722125112
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.029592429846364614,0.016919302041433628,0.00733037167935696,0.02540454004740622,0.09828843471551015,0.0455053753834774,0.030945324810346956,0.29633011569734813,0.08578182863217129,0.06620149218340673,0.2977007849631779
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.04165883348089948,0.020008675814701397,0.008457309146908893,0.03666805106348697,0.12457557149149182,0.05765346773846521,0.0411480749224273,0.28448839652204755,0.08688064337049835,0.06200808318558004,0.23645289326349303
8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.053580522940508434,0.02248423694530343,0.009249076983952048,0.05022728909414373,0.1478777087118821,0.0690297281642888,0.05110185178655139,0.2679742799893625,0.08477701236003556,0.056204729245702044,0.18749356377826998
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.036935775559934984,0.04728547750244276,0.004260189267560025,0.07656871790223617,0.23821255154547077,0.11878792137675748,0.07358905410044056,0.24933595706969863,0.0437496797317601,0.024458247521401064,0.08681642842229746
10.0,-1.0,3.25,3.25,3.0,B,B,0.03752261570374783,0.018423858856769997,0.008058413850370217,0.02779945326714394,0.11320594163704875,0.050614336820099505,0.036028065969205526,0.2849800005378386,0.0885349553849579,0.067166891130864,0.2676654668419537
7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.06178791034798486,0.024120190677811473,0.00961849789092519,0.06554777844021506,0.16374681706830996,0.0782155438775038,0.05893805523089585,0.25363049266662496,0.08073637231703922,0.05007214850919474,0.1535861929734949
4.0,-1.0,2.093333333,2.093333333,3.0,D+,C,0.12067112539583971,0.02687885073420973,0.009976629126141872,0.13296692523007803,0.2278265503360639,0.10774977849082298,0.09494541356495298,0.1465694039954146,0.055760991615394856,0.02723642221676865,0.049417909294312695
7.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.0620950794023468,0.024147054318523015,0.00963152147945066,0.06562890045844154,0.16416172925466047,0.07834462996765384,0.059103481205636896,0.25311722388617003,0.08071691613012226,0.05003844441968872,0.15301501947730567
7.0,-1.0,2.7125,2.7125,2.0,A,B,0.08054874712283433,0.02873409633961732,0.015193594864474216,0.06498154271340237,0.17504047471355957,0.09651736718857,0.07562086577170135,0.22493852774924794,0.07749346554279445,0.04868515426551223,0.11224616372828623
7.0,10.0,3.2675,3.576923077,3.0,C+,C,0.03695004793087953,0.052906283904768876,0.005040001726669552,0.07835096107841316,0.2963751013203447,0.08201558785469446,0.05541485346068651,0.23481959294710186,0.04450188850407605,0.024863947756484484,0.0887617335158809
7.0,10.0,3.8125,3.8125,3.0,A-,C,0.032279094493413305,0.051766798252202824,0.00485703565536592,0.07785771739114268,0.2870213753348789,0.07998569403909793,0.051850771589563686,0.24357516613877164,0.04548601748239627,0.02544072906533441,0.0998796005578324
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.027639907888782293,0.017596676766407245,0.009321145438254165,0.026727846628982935,0.10577613492525215,0.05637758767128631,0.03195093308408389,0.287211248775374,0.07259925748904794,0.06094916945921962,0.3038500918733095
7.0,-1.0,3.670731707,3.375,3.0,B,B,0.05304234198203414,0.027135426714409085,0.013899418460998781,0.06765816585461104,0.1608860671620375,0.0886811402734031,0.060696298769577404,0.2502374478824181,0.0815116281158731,0.0497573183575817,0.14649474642705598
7.0,10.0,3.566666667,3.566666667,3.0,C,C,0.03528161115022738,0.05257532978413114,0.0049836537720775965,0.07815696003465789,0.2907778988283569,0.0815858081657829,0.054368168660797876,0.23897338724643497,0.04507231136044281,0.02517242362275752,0.09305244737433277
7.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.05935519359553528,0.02777630395906633,0.01439727540643287,0.06844935507903281,0.1664232217167151,0.09095852663439546,0.06430181423468154,0.2444516314445332,0.08054620658946185,0.04913711722532107,0.13420335411482437
10.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.05389285706337335,0.020990410454276437,0.011695849482972026,0.028254223019505254,0.12733104083773275,0.0698780924563887,0.04767330069299116,0.2747724359400255,0.07481303119377312,0.064398190714328,0.2263005681446339
7.0,10.0,4.0,4.0,3.0,B-,C,0.030140428275750666,0.05112191537918333,0.004759224431126821,0.07757475143714489,0.2839857105765442,0.07873006986971198,0.04997361647167944,0.2469677836043149,0.0457713599404924,0.02562895350254307,0.1053461865115083
4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.10093138505322363,0.03368306929918614,0.017156074728470094,0.13402314353542394,0.20094942858661133,0.11293939942434354,0.10073276678424692,0.15757487797062697,0.06795789691748978,0.03010724776754423,0.04394470993283359
10.0,-1.0,3.4,3.4,3.0,B,B,0.0324920559930437,0.018550320862003047,0.009976672650218982,0.027693063054276403,0.11109665081878697,0.05981414125041505,0.03531543009245384,0.2876391220313379,0.07378715627604282,0.06181191526358477,0.28182347170783645
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.025877554255044555,0.017210584821661722,0.009061391332548888,0.026321899398251265,0.10357552687341726,0.055003610954632784,0.03066533387748576,0.2867804514014337,0.07206404110955583,0.06055095280357351,0.31288865317239467
7.0,-1.0,1.934782609,2.575,2.0,B-,B,0.09369874302096727,0.02934934070480103,0.01578323283309238,0.06535966021541036,0.18328778221001424,0.09865000100687193,0.08096298919594734,0.21388272340607484,0.07489877492994886,0.04705007692453878,0.09707667555233289
8.0,-1.0,3.08,3.08,3.0,A-,B,0.05377451209208043,0.025358471281848354,0.013415900340272777,0.05238628142116761,0.1516123184956316,0.08289853343548285,0.05641831607678173,0.262211649507402,0.08011397942400153,0.054259266480888135,0.16755077144444308
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.02705344320366386,0.017471001471846544,0.009236173369290234,0.026597191396128924,0.1050716367154065,0.0559280608993708,0.03152654002153267,0.287083078652214,0.0724268080556961,0.06082171931862571,0.3067843468962247
7.0,10.0,3.0,3.0,3.0,C+,C,0.0431357041867428,0.0542683557399252,0.005266967395705583,0.07853400281199524,0.2984203135574895,0.08505375233962256,0.06040251550151472,0.22777458596435216,0.04395546531424351,0.024465891356624365,0.07872244583178443
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.05301543948774775,0.02089690682483077,0.011624370668045489,0.02818178727164941,0.12681530497642876,0.06951805047231964,0.047215142949974746,0.2750915323901246,0.07477891265207115,0.06438417219530432,0.22847838011150343
7.0,-1.0,2.885,2.633333333,3.0,C,B,0.07025235050052268,0.028621079650330044,0.015131870946711626,0.06885329700994529,0.16872655730486638,0.09474910542684774,0.07063117127833221,0.23694245309617526,0.07958877812335376,0.048371603414310294,0.11813173324860465
9.0,10.0,3.925,3.925,3.0,B,B,0.023335675569023367,0.04258486627867567,0.004096994991301956,0.045830622715054614,0.236016169048807,0.06513654617279632,0.03749496734381237,0.29183113815168077,0.04614190372157882,0.03188128116116176,0.17564983484610724
4.0,10.0,2.625,2.625,2.0,F,C,0.069700591960665,0.060152957603902754,0.005665628879778206,0.1338379114006539,0.3375262032444769,0.09767425851005208,0.08887493212302358,0.13318986298151395,0.03408486253586888,0.014254722843990899,0.02503806791607383
4.0,-1.0,2.4,2.4,2.0,B,C,0.1187338705754427,0.033427561232876137,0.017125062206854648,0.12403962306013579,0.20345891913228067,0.11428635667546287,0.10875068418208833,0.14589807724042253,0.06489268529611807,0.02966689761442302,0.03972026278389536
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,C,0.10184372145331212,0.033692665602360575,0.017181818154232184,0.13387596531700005,0.20094718741406767,0.11302935290118594,0.1011436769087286,0.15697458741004702,0.06777886559426347,0.030022711475665678,0.0435094477691366
7.0,-1.0,2.74,2.74,3.0,C-,B,0.07055411531066422,0.028655005260518396,0.015148992753335148,0.06904370137625428,0.17086356963304264,0.0946194306822728,0.07054836898596176,0.23591316310248128,0.07923735791087658,0.048202181278702225,0.11721411370589076
0.0,-1.0,2.925,2.925,2.0,C+,C-,0.12062685566247788,0.032815205210807635,0.01549739128280179,0.2464236050024591,0.20142150558598684,0.11298947630699908,0.12534120276676913,0.07503029623531644,0.04516263929133139,0.013590021301264528,0.01110180135378615
0.0,-1.0,2.285714286,2.285714286,2.0,F,C-,0.14358850266204912,0.032270432618799375,0.01565127343222983,0.23509385333955932,0.19679667307421322,0.11236595049326917,0.13392543364694628,0.06744072260401612,0.04165690077077909,0.012487420460734871,0.008722836897403465
4.0,-1.0,2.6625,2.6625,3.0,C,C,0.097852004656389,0.03364572925214861,0.017065842233435564,0.1345111568172651,0.2009304828028714,0.11261660518922126,0.09932340045497687,0.15962934254086555,0.0685662290943035,0.030394869372869057,0.04546433758565383
4.0,10.0,2.74,2.74,3.0,B,C,0.05989477710242277,0.06040902187965708,0.005668012245309966,0.1437996273928382,0.3320825274319842,0.09627880535411262,0.08255315915237493,0.14241160887524254,0.03540595890454921,0.014345158746141668,0.027151342915366937
8.0,-1.0,3.84,3.78,3.0,B,B,0.040293293962695514,0.023616938738323892,0.012122901835963405,0.05047778610208134,0.14185739038223136,0.07627617852832952,0.04784855647521963,0.2707891773921079,0.08034535394960174,0.054639855795825774,0.20173256683762003
7.0,7.0,3.333333333,3.333333333,3.0,B,C,0.043429697887172936,0.04529272795492957,0.006862861072037692,0.07678087596568908,0.25567191811796164,0.08636966370652696,0.059398871336636225,0.24180993025461509,0.05339775034412256,0.030524025777461748,0.10046167758284645
7.0,-1.0,3.25,3.25,3.0,B,B,0.058574701387323576,0.027705096553923732,0.014339025435576398,0.0683896475627464,0.16605675740982023,0.09066856150599346,0.06384032014967216,0.24505264090035517,0.0806277622542316,0.04919734307870213,0.13554814376165517
4.0,4.0,2.363636364,2.363636364,3.0,C-,C,0.08859243221080113,0.044961651522878926,0.010738901332001035,0.13977725730005633,0.25771210973712805,0.10803983482076362,0.09766914207543773,0.1481007653079853,0.05028982897663909,0.021357491375746874,0.03276058534056196
10.0,-1.0,1.957142857,2.766666667,3.0,C,B,0.050213857202611095,0.02120183879137942,0.011873850607903502,0.03037240113588032,0.13042073880808866,0.06897501340001266,0.0454715445291248,0.28151242859328407,0.0751053352476788,0.06273569678596105,0.22211729489807544
4.0,-1.0,1.7,1.4,2.0,C,C,0.1523964518287024,0.03317878316032922,0.01762792184473789,0.11790093286148633,0.19746165642525915,0.11553609971340734,0.12123132198759766,0.1289328642128151,0.05941129143129894,0.026990514293138826,0.02933216224122732
7.0,-1.0,2.95060241,3.04375,3.0,A,B,0.06422435740326334,0.02819472507538051,0.014742230133983677,0.06883185329528199,0.16928338705600698,0.09258170393341317,0.06701580239239027,0.24041940876086312,0.07989080235231157,0.04869282678435975,0.12612290281274566
4.0,10.0,3.083333333,3.083333333,3.0,C,C,0.05374837749547892,0.0600654863348636,0.005555777252969513,0.14532970046313462,0.3313465960840645,0.09515683502920708,0.07850577004728397,0.14860640476755965,0.03643691390833239,0.014793108357645244,0.03045503025946051
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.056786413662059006,0.02753634877255811,0.014202318437702326,0.06824233868100908,0.16518497548476224,0.08998476150817829,0.06276880351939712,0.24643116014024194,0.0808086774436776,0.04933223400483169,0.13872196834558248
4.0,9.0,2.7625,2.7625,3.0,C+,C,0.06247125171720433,0.05764211628607287,0.006297366992050638,0.14403724109282884,0.31936293884675404,0.09822877778399855,0.08416167164356234,0.1454121300600573,0.03794904319513163,0.015504484098993502,0.02893297828334603
4.0,-1.0,1.777777778,1.416666667,2.0,C,C,0.1505089940586189,0.033212246953926244,0.017614679754520905,0.1182131374829833,0.19719951492997834,0.11563805604148862,0.12075399708493915,0.1300125579020826,0.05980685751820986,0.027171067159569167,0.029868891113682898
7.0,4.0,2.057142857,2.947368421,3.0,C+,C,0.06446076866913458,0.03972108077246997,0.009833544117730011,0.07529896960853863,0.2369900815396843,0.09310322818710157,0.07017968539903734,0.2267100106566927,0.05986880903002593,0.035031538291150376,0.08880228372843463
10.0,-1.0,3.034482759,3.4,3.0,B+,B,0.03510280995743777,0.019048423103639224,0.01031005887480992,0.028293165328268897,0.11580232914233768,0.061359222855949434,0.03687386198210017,0.28668208066551626,0.07399589642034203,0.062012055120926106,0.2705200965486726
8.0,-1.0,2.726666667,2.726666667,2.0,C+,B,0.06983949578470687,0.02624412501284071,0.014076712739843988,0.050105178838187554,0.15977150069667168,0.08777374465859304,0.06511117330898901,0.2464764894981669,0.0782663276199459,0.054637621253578246,0.14769763058847626
7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.06115602570793804,0.02793518688648872,0.014528522591819899,0.06857703249513943,0.1672377208470595,0.0916087287305966,0.06535277266048808,0.2430669615278384,0.08035245129678746,0.048995267710224825,0.1311893295456188
10.0,10.0,3.175,3.175,3.0,B,B,0.026707873627988862,0.040861793994733775,0.004116741559783822,0.035804072386226446,0.2245753038468991,0.0630709396304862,0.03745364676774134,0.3017169484210251,0.045349872389778584,0.03465958333883371,0.18568322403650314
4.0,-1.0,2.1375,2.1375,3.0,C,C,0.11487224388359482,0.03376429307808583,0.017504512237240717,0.131664855095305,0.20056702196651116,0.11405836111796828,0.10670284834185306,0.1487908701582667,0.06528144045768132,0.02884832314584199,0.03794523051765105
10.0,-1.0,2.335616438,2.357142857,2.0,C,B,0.057989397007031096,0.021406415180717397,0.012016655482915887,0.02857488073085545,0.1297458331323763,0.0714709030486101,0.0497487139865626,0.27313642527369014,0.07490607534463078,0.06441470256537518,0.21658999824723496
7.0,-1.0,2.1875,2.1875,2.0,F,B,0.09652467253621709,0.02943468747887516,0.015908051894848455,0.0649285561664224,0.1783554361352889,0.09978478645336741,0.08292781988527437,0.21402355670711212,0.0753145206809565,0.04716838573053622,0.09562952633110125
10.0,-1.0,3.8,3.8,3.0,A,A,0.02720576561675083,0.017503881156579734,0.009258373419170029,0.026631449606820904,0.1052560232046554,0.05604559496882462,0.03163716429192978,0.28711819712725745,0.07247227513040672,0.060855366344257325,0.30601590913334725
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B+,B,0.0378874693545759,0.02133145321898978,0.01124974719585376,0.037949735048522226,0.1279987362159435,0.06892512906272412,0.042370776264386754,0.2806899634045455,0.07771830718507912,0.05863534497673028,0.2352433380726491
10.0,-1.0,4.0,4.0,3.0,B+,A,0.02485657724843329,0.01697713160487205,0.008905281921707342,0.026076254255827647,0.1022959516857662,0.05416874628470917,0.02989871814381699,0.28642148657532546,0.07171433089606011,0.060290754072348074,0.31839476731113353
7.0,7.0,2.75,2.769230769,3.0,F,C,0.05321821121474963,0.04676816464668284,0.0072572889511751636,0.07716805624732274,0.26270053079997646,0.09006479136784648,0.06605145842521178,0.23028309358623222,0.052041990467749516,0.02964979279778856,0.08479662149526464
1.0,7.0,2.129032258,1.615384615,2.0,D,C,0.11324273090351417,0.05047211179515709,0.007439022800864928,0.20701811785211366,0.28146058908654065,0.10348894907733992,0.12128477829471887,0.07149937492898459,0.027938901648238118,0.008673724575732157,0.007481699036795896
4.0,-1.0,2.4,2.571428571,3.0,B,C,0.1031134029594784,0.03369102127878621,0.01720509555564181,0.13379375369319133,0.20243297433802399,0.11289574716910666,0.101430501594413,0.15561765652801277,0.06728361672805196,0.029815809971631666,0.042720420183662094
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.040350015263605245,0.021716920224614644,0.011525197107661835,0.03836003915879766,0.13011238984054904,0.07035641786990103,0.04398933508619066,0.27976449275753845,0.07793576206040233,0.05874656078392867,0.22714286984681037
7.0,10.0,3.50625,3.50625,3.0,B-,C,0.036055456715905154,0.05276739567902384,0.005014459719917848,0.07821798018142442,0.2916612636336746,0.08197062463225029,0.054996408688014316,0.23781720531571132,0.04496391540744359,0.025102843101986086,0.09143244692464865
4.0,-1.0,1.375,1.75,2.0,C-,C,0.15056860435223698,0.033135918797039234,0.017555826988111294,0.1186067126972021,0.20346216748418564,0.11447075093445447,0.11931756985670568,0.1280130679797543,0.05882396574136352,0.02679967697211961,0.02924573819682714
10.0,-1.0,3.929411765,3.929411765,3.0,B,A,0.02566453574604267,0.01716317871251318,0.009029374441002871,0.026273887923941454,0.10334291987594904,0.05483017128040678,0.030504602419932216,0.2867001081043291,0.07198919649011144,0.06049637409370226,0.314005650912069
3.0,-1.0,1.823076923,2.525,3.0,C-,C,0.11935925419222712,0.03406154726324989,0.01733012396618189,0.15880881812205166,0.20922300330571988,0.1145308152468534,0.11191169270144553,0.12501418573969278,0.0592460184311954,0.02363657514032708,0.026877965891055577
7.0,-1.0,3.428571429,3.428571429,3.0,C,B,0.05479815226448709,0.027339135175521265,0.014044791400325706,0.06806039028114824,0.1641605271972982,0.08919126278561704,0.06155357049664888,0.2479651612215016,0.08099929244758046,0.04947668238202654,0.1424110343478449
5.0,-1.0,3.23125,3.23125,3.0,A,B,0.07479268354643137,0.03197183926880644,0.016074666461247274,0.11078466967950255,0.19189081651120557,0.10552187654408075,0.08279499949156481,0.19674261698816695,0.07616562193888472,0.03764177778945927,0.07561843178065039
7.0,-1.0,2.91875,2.91875,3.0,F,B,0.06614732145273472,0.028338890730470613,0.014870769306236528,0.06886349552510163,0.16928547527514093,0.09328285041073252,0.06816985248729697,0.2392498144995209,0.07977955802444595,0.04858375710265574,0.1234282151856637
10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.03333288345426233,0.018729986768319436,0.010090636981034695,0.027949926453498013,0.11344157269609141,0.06028064449398831,0.03576877547440887,0.287056189992346,0.07375915694770525,0.061830800209376285,0.2777594265289695
7.0,3.0,2.407228916,2.74,3.0,C-,B,0.06566870712405673,0.037346117801631766,0.010763673136457551,0.07408108334294906,0.21898544178641532,0.09411685613569232,0.07080849670811754,0.23111649741630252,0.06405996110155607,0.03772312028536104,0.09533004516146017
7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.06777978102469354,0.018404881272075593,0.015155253811378616,0.07420507745557742,0.19580937792009726,0.07982188853555325,0.08029257360410409,0.2286475402746126,0.0784611562168863,0.0474752800376405,0.11394718984738084
0.0,4.0,1.8,1.8,2.0,B-,C,0.19933688129819738,0.06089968117994026,0.009895010585033982,0.16604913734418916,0.2536382414014249,0.12723274728464629,0.09385123198162834,0.04688249942706579,0.027451458151742453,0.01202616492768213,0.0027369464184495433
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.052829955816701864,0.01761427822022022,0.014384617239139539,0.07395135327002218,0.1694653291577239,0.08006592788457194,0.07500780932917003,0.23615205125251948,0.07970886895062845,0.05247602068278251,0.14834378819651978
7.0,10.0,3.450980392,3.833333333,3.0,C,C,0.0532181437800176,0.060903241748205925,0.005320500064773378,0.06920640541881652,0.25372669452115776,0.13515339285243894,0.08803192846587608,0.21027051672137784,0.04490483126358376,0.046643995913923625,0.03262034924982851
0.0,-1.0,1.825,1.825,2.0,C-,C,0.20903696406165662,0.03790540124557112,0.016929249605860043,0.18684073733744283,0.22804094371622102,0.11077672937457805,0.09536170409373168,0.0549489091943699,0.03941866820864811,0.0143041102085721,0.006436582953348553
7.0,-1.0,3.1,3.1,3.0,C+,B,0.056251337581211446,0.017879323751792863,0.014706645634098034,0.07576523852886276,0.1758768601457667,0.080570799091962,0.07628629658665854,0.2343197670970457,0.07975093799734143,0.051371505628596895,0.13722128795666375
8.0,10.0,1.653846154,1.653846154,2.0,A,C,0.07672133925451244,0.05363031581234192,0.005418703497800021,0.06006863608588761,0.3109460940886271,0.1122038612440775,0.08703175108909987,0.19889457786901413,0.04111171716713568,0.03597825647799223,0.017994747413511626
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,C,0.1491633314530298,0.027600853643806888,0.017645037966018053,0.11659633646372826,0.2549477995735482,0.09634568842305662,0.09745419480515963,0.126222821222211,0.06045690300877263,0.026941206969305534,0.02662582647136342
10.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.02693869973959126,0.009256501585625354,0.01003924840879032,0.03666016690195045,0.12150359821283215,0.04855991088874104,0.05019942254120588,0.2911547570560334,0.07344837212429924,0.05640339101220814,0.27583593152872266
7.0,-1.0,3.242222222,3.6,3.0,C,B,0.051061717399776795,0.017430791073592182,0.014214280033372214,0.0736961070630625,0.16772260537281736,0.08000999017481918,0.07424290183342984,0.2352248469146842,0.0793581251903063,0.05293807871004848,0.15410055623409105
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.04876877260354207,0.01725530801671792,0.01396590824888788,0.07161242565564709,0.1614960032469299,0.07928147915929937,0.07329995806968112,0.23796278412701882,0.0794945126245455,0.05377152822009369,0.1630913200276366
7.0,-1.0,1.5,1.5,1.0,C+,C,0.10038644747267059,0.019161449317053835,0.016266268823542686,0.07634451845951629,0.2413761240489548,0.07720757107163288,0.08615884101335511,0.20567777893223868,0.0736152725863418,0.03828190235370451,0.06552382592098883
7.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.06410526661626631,0.018208383343944413,0.014892121282775317,0.0727732659808965,0.1897131352534148,0.07961514935138445,0.07928849182121264,0.23109651819918664,0.0786832139997077,0.048596584772895926,0.12302786937831534
7.0,-1.0,3.8,3.8,3.0,B+,B,0.045491823765045236,0.01692616022121275,0.013596071064335311,0.06956277807195685,0.15475884262460174,0.07847995520257232,0.0717532089525821,0.23907052670857404,0.07916892141252249,0.05479350925964372,0.17639820271695347
0.0,-1.0,2.518181818,2.518181818,2.0,C-,C,0.18617110652291197,0.03945761701614138,0.017213147904665427,0.18868198693555807,0.2207960762452038,0.11861278055193505,0.09863217055197736,0.06160017264471623,0.04300733278944053,0.01675658541008018,0.009071023427369738
1.0,4.0,2.822727273,2.469230769,2.0,C,C,0.1591283037666424,0.06056050545905915,0.010457759097032891,0.1537045385241689,0.2510359208861568,0.13709729342017327,0.10017590527192301,0.0687557343063107,0.03510098569914905,0.017768083633708298,0.0062149699356755855
4.0,-1.0,1.6,1.928571429,2.0,D,C,0.13819679434157991,0.02768062931006208,0.017921264905697624,0.1261207360401525,0.24765748320450454,0.09948928096028127,0.09600161956080742,0.1281186254988079,0.06190310919847131,0.028401407995451843,0.028509048984183497
10.0,-1.0,3.483870968,3.625,3.0,C,A,0.022362093496547282,0.008572368331371802,0.009152858730929251,0.033388438081190845,0.10741844227537263,0.04596961275238854,0.046302338627063205,0.28350536104442586,0.07027088598891314,0.05677786702810398,0.31627973364369344
4.0,-1.0,1.08,0.5,1.0,B-,C,0.17947728798974305,0.02684603115671095,0.017660996140708114,0.11599547904139386,0.2688465909029575,0.08937158659318004,0.09543736593907169,0.1118078130260286,0.05524568828314632,0.022255465072404536,0.01705569585465551
6.0,-1.0,2.8,2.8,3.0,B,B,0.07450631720015591,0.021514154119505146,0.016309376536420915,0.0945246191469501,0.19858029897875593,0.09100179428991431,0.08498669637061154,0.20370121114661777,0.07754695715523324,0.045629368178621774,0.09169920687721345
7.0,-1.0,2.097560976,2.461538462,3.0,C,B,0.07061433830294307,0.018644467848341357,0.015804626041797627,0.08288126389342,0.20216507639566786,0.0817030572037928,0.08025716136970139,0.222669591566459,0.07855993318395385,0.04661566807290347,0.10008481612101935
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.05446923077029841,0.017760824337651814,0.014539576862913454,0.07451008729811373,0.1718141200139595,0.0802133321929873,0.07566160370345111,0.23609241533755618,0.0798709364879788,0.05199600994591496,0.1430718630491748
4.0,-1.0,2.4375,2.4375,3.0,C-,C,0.11210371690960147,0.028182956493961055,0.018001285304105868,0.1317340584884254,0.22342463636041612,0.10604950617065388,0.09521851785867708,0.14285945040446407,0.06741115936974962,0.0339140374294013,0.04110067521054412
10.0,-1.0,3.764705882,3.764705882,3.0,B,A,0.02057596852444918,0.008272671629920481,0.008762366580464134,0.03177826366078781,0.10095234724035113,0.04464942223611159,0.044575163331132955,0.28037641926530615,0.06882320842013494,0.056775175678476154,0.33445899343286545
10.0,-1.0,2.248275862,1.785714286,1.0,A-,B,0.04641102433375176,0.010851605535910238,0.011887293047820793,0.03885162379808798,0.1696790113345665,0.05169551715140914,0.06160587199150342,0.29845683865248923,0.0771116190146568,0.05044976681822451,0.18299982832157952
7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.050432807195990456,0.01740858789503616,0.014142522727806719,0.07259647871259217,0.16481041785188838,0.07962906156552543,0.0740262485357841,0.23727408154128962,0.07960581485343834,0.05324364783356199,0.15683033128708654
7.0,-1.0,2.125,2.125,2.0,F,B,0.07973525992581863,0.01888141118425601,0.015871661967435568,0.07817965776621959,0.2140604244964899,0.07988589032144629,0.08283637000106428,0.21979380161619771,0.07724025488397042,0.04390892106420763,0.08960634677289385
6.0,-1.0,2.642857143,2.25,3.0,C+,C,0.08177659771859265,0.021828382995859152,0.01670597928796949,0.09615003313659713,0.2064431381431449,0.09047842224643354,0.08639409171698173,0.20012036865483104,0.07692581659250966,0.043554062046927876,0.07962310746015278
10.0,10.0,3.275,3.275,3.0,A,B,0.033789806387807715,0.03881490579891168,0.004511047971815889,0.04130618481738116,0.22071219356419025,0.09835684552265485,0.07143759697626495,0.3120387140178198,0.04983984894865798,0.05951118353875507,0.06968167245574053
4.0,7.0,2.75,2.75,3.0,B,C,0.10140559051736486,0.06358506805026387,0.00795911768736557,0.11348298507098468,0.2697532570349858,0.14186870462272716,0.09775004530012657,0.12158191081217072,0.040888300905332985,0.028829468372826246,0.012895551625851572
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.059030493236247476,0.01807204493927496,0.01494940881595297,0.07714236954338677,0.18089516465761504,0.0808886816778879,0.07722757523188022,0.23266160469680258,0.07970480297900503,0.050471393837588516,0.12895646038435846
1.0,10.0,2.0,2.071428571,2.0,C-,C,0.15907307354880487,0.0992532036241728,0.0052087322352801484,0.12875299714311259,0.28502745447000877,0.1476287830113085,0.09180467946898296,0.049256275091221685,0.020251451708888535,0.012137714295641804,0.001605635402577402
