Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.04318058457085874,0.04342071235853426,0.05961197230889396,0.06384253303836157,0.08793986109251734,0.07396708177409182,0.1226489911174725,0.2726509744105713,0.12026048207060097,0.06087174220696919,0.05160506505112839
7.0,3.0,2.407228916,2.74,G,C-,B,0.03833714106841236,0.026501887933073773,0.04179352812017547,0.03923608418103289,0.08211508760419937,0.05270349453065958,0.14883019165630657,0.29542633673702895,0.11160437659349777,0.10141024866869519,0.06204162290691806
1.0,-1.0,2.433333333,2.14,S,D,B,0.03920545051867936,0.03792942275654507,0.049207063346616994,0.09501731602467282,0.06030483161691936,0.12689117417419385,0.09303141632773669,0.22617996535842944,0.12129463033385737,0.08528201739623145,0.06565671214611758
4.0,-1.0,2.08,2.08,S,B,B,0.043299845788383515,0.04155755052418689,0.04095013447021624,0.05989540870358254,0.07929073860616762,0.08808963763926017,0.11624961029166064,0.22104249679772475,0.13624263904583192,0.09859487430035929,0.07478706383262639
0.0,-1.0,1.15625,0.0,E,F,D,0.05083406875587129,0.11777695487325077,0.07103237928461681,0.09234314875005492,0.09286899815205046,0.10446518693133212,0.11712265435757983,0.11777695487325077,0.09164255158426372,0.0758589414238439,0.06827816101388545
4.0,10.0,3.60625,3.60625,G,A-,B,0.013337247740515697,0.028793016849405828,0.02249067088898611,0.05573369117012479,0.06575735561262955,0.0911023145053128,0.12869113974404606,0.3486745710838647,0.09055087537758917,0.10448096620390987,0.05038815082361553
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B,0.04721961764706258,0.03845255050581878,0.03975984119516414,0.05202475028776737,0.07696005626000706,0.07773035203457333,0.09779656253635208,0.17149834168727435,0.1492851238754012,0.1311210806987477,0.11815172327183164
10.0,-1.0,2.509090909,2.5,S,C,B,0.04021931633694585,0.008636805395367077,0.012522981232061864,0.014050445844268834,0.06599977645107781,0.028483115847165487,0.07460238703553151,0.26861146033213384,0.20122620229189353,0.16236571483709808,0.12328179439645606
0.0,-1.0,0.5625,0.5625,E,B+,B,0.07856961064197582,0.09493863359179484,0.09013162300224813,0.10087440819165448,0.08938666443851118,0.10372254929087703,0.10344565017964097,0.11287696155114146,0.08782985417442488,0.07278652905152799,0.06543751588620328
0.0,-1.0,2.925,2.925,S,B,B,0.014956370638996854,0.064511245993999,0.0433417547077442,0.10066606286357278,0.054014264178782995,0.1496267761614232,0.12285648385815012,0.20307069554664794,0.11307115601595895,0.0760703510505387,0.05781483898418539
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.015109209382601905,0.006214752256604143,0.007468201209489542,0.01292019287622567,0.045197784802517314,0.032686045836686446,0.07845190131564499,0.3953415892491779,0.19752528163090122,0.1284958893333067,0.08058915210684399
4.0,10.0,2.74,2.74,G,B,B,0.02968490944540391,0.040091101595264536,0.0358071769306819,0.065548737558688,0.09006047615704786,0.08601726105154235,0.13647408404695477,0.3029111114849074,0.07866609320345178,0.09096433124683456,0.04377471727922304
7.0,-1.0,2.175,2.764285714,G,B-,B,0.06090994549282593,0.019031718783217674,0.03206562968465452,0.03986265931703684,0.07986905306556787,0.06000285144411784,0.10768787013755673,0.3152208544805242,0.1428019315360879,0.08774216266434609,0.05480532339406441
7.0,-1.0,3.625,3.625,G,B,B,0.015214411945579022,0.0139724766216562,0.013623788072720654,0.027875361778827667,0.05067852847412957,0.06156160602802526,0.10351013534555523,0.3747310971635834,0.1697613711814342,0.1039192555730738,0.06515196781541509
5.0,-1.0,2.9125,2.9125,G,A,B,0.02659982015347913,0.02971414577017492,0.027805428899575216,0.050819677957819505,0.06767222957479314,0.08644088355616905,0.12617326113486327,0.31840750169766935,0.13606814250871738,0.08014439877853324,0.05015450996820596
6.0,-1.0,3.144117647,3.194117647,G,A-,B,0.022987162408592967,0.021213022928942032,0.021228573707078993,0.03937241554281432,0.06172247875539521,0.07383603912055657,0.11631105171167955,0.3441867108455709,0.15133191631834148,0.0908947105027579,0.056915918158270074
1.0,-1.0,2.3125,2.3125,S,B,B,0.027966780840375634,0.06615434574435933,0.051865709829475935,0.09438788398121532,0.0679291465254852,0.12911298537402605,0.12317675105988526,0.19467179803467857,0.11093832190382127,0.07606649837202546,0.05772977833465204
1.0,-1.0,1.278571429,1.278571429,S,C,B,0.06212065108250863,0.08493797785849183,0.07745362442809109,0.10124408885745709,0.08790329831547407,0.11211952276116793,0.12011715724101323,0.1568146301238985,0.08936452065241975,0.06142126560759501,0.04650326307188287
10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.01907549818205222,0.006941589777296712,0.008643325411042693,0.013811238432609075,0.0504294354479294,0.032843625550151676,0.08167689562614991,0.3877262229410352,0.19372040145728944,0.12609498377973477,0.07903678339470874
7.0,-1.0,3.06,3.06,G,B,B,0.02638636975527741,0.017938227878092478,0.019078295339908926,0.03209558649027393,0.064689170091012,0.060983815197279675,0.11136491932262407,0.3504473282927865,0.15876029352291282,0.0973260813623915,0.06092991274744063
8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.030400277778275375,0.013001264194505141,0.01570481841077571,0.02195380122448451,0.06278716905425777,0.0442206352226915,0.08668016122873509,0.2733771728603038,0.19086453904756343,0.14832919131158506,0.11268096966682266
0.0,10.0,2.528571429,3.225,G,B-,B,0.026001351194586377,0.06356538676189114,0.06362493839032991,0.12821626894464921,0.07273625200437271,0.1415990777963451,0.13098391935032264,0.23147426547957195,0.05512689139887428,0.05852334559470594,0.028148303084350738
5.0,-1.0,2.836363636,3.3,G,A-,B,0.029352734310480362,0.024403696600215984,0.029815688394441566,0.053079482319225574,0.06323635915050133,0.0885273394861555,0.11707205239055868,0.3237011822419121,0.13833034196962574,0.08149276989485649,0.050988353242026864
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.01929995090606718,0.03296693367053014,0.02753274706158623,0.058673052131843546,0.06012349205822024,0.10268400473099978,0.1287117083125827,0.3155863790858952,0.13126786649075628,0.07572981666732612,0.04742404888419278
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.018723064916397504,0.009030077796249569,0.010443798710866828,0.017818522801659655,0.05199563186845951,0.040829144884176,0.08971201616126333,0.38379817627518853,0.18535052588748166,0.11820924527475205,0.07408979542350536
9.0,10.0,3.069565217,3.721428571,G,C+,B,0.030985378364091168,0.008179036714223093,0.014639440747042641,0.021426032717911696,0.07092299371098802,0.03579493337520434,0.0866435324421107,0.3910583349719569,0.11701685495041667,0.15073543770361747,0.0725980243024372
3.0,8.0,2.466666667,2.9,G,B-,B,0.035590069588351134,0.043523368149691564,0.047448791114212394,0.08355766701326202,0.08444540610925291,0.1025411349961415,0.13192800347175307,0.2783832732577618,0.0770763258636769,0.07679176499060665,0.038714195445289944
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,0.019113282967959583,0.006948085983087307,0.008654038291273562,0.01381897644304294,0.05047603850607336,0.03284465971777056,0.0817041571966728,0.3876580680087778,0.19368634907688026,0.12607345358449915,0.07902289022396251
3.0,-1.0,1.823076923,2.525,G,B-,B,0.05979848074421744,0.0460129523300836,0.06290262661339713,0.08930539890572539,0.07992517467598417,0.1080409571287833,0.12421737250865426,0.2415772416106833,0.09794955005403376,0.05558328508221576,0.03468696034622191
7.0,-1.0,2.91875,2.91875,G,D+,B,0.030157478929849584,0.01903913221659679,0.02068989751217768,0.033152496790667785,0.06851122332977727,0.060678691841802926,0.11307955779095906,0.34372324184422803,0.15571413550696492,0.0954933030376416,0.05976084119933447
7.0,-1.0,3.19375,3.19375,G,B,B,0.023213015700812023,0.016935218529524648,0.017646626107935715,0.03109118633883299,0.061179647232103326,0.06121030922611459,0.10963639944565147,0.3565682780870279,0.16153321746188745,0.09899198087570835,0.06199412099440152
