Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,2.673913043,3.1125,3.0,B-,B,0.03520151762042415,0.013097774553020478,0.0007443495380400296,0.0073140271243447635,0.09991469073780972,0.040354885429691775,0.14379751465017843,0.20557238505734587,0.12019182183233709,0.1432719120043835,0.1905391214524241
10.0,-1.0,3.583333333,3.583333333,3.0,C,A,0.02632613994496237,0.011545673980392414,0.00030310990492802073,0.0034226346422509667,0.04733169248866104,0.03583124631327842,0.0808366264659521,0.143392675705884,0.13018151440889775,0.14895385982746268,0.37187482631733026
4.0,10.0,2.23,2.384615385,2.0,B,B-,0.12427914650817898,0.0023156226710560487,0.07404194955124489,0.0864912267873252,0.06562291192248539,0.035144772138795535,0.211128701176189,0.16500039488552842,0.09629334706613517,0.08853366635618257,0.05114826093687875
7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.0687782965014372,0.04610563015921704,0.0015556463866557876,0.00899489040928627,0.18812477099813615,0.0893466819189323,0.18411619969511922,0.21639380505434472,0.09143369601882331,0.05310564827710663,0.052044734580941436
7.0,-1.0,2.95060241,3.04375,3.0,B+,B,0.0350176406632248,0.00997494047362918,0.0009907425083316304,0.010246276607773283,0.07887467229242033,0.034670584783148745,0.1518177873026266,0.20775787112538305,0.11794166031671584,0.16565752451372145,0.187050299413025
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A,0.02700854418782276,0.011797118663952113,0.0003081801408414579,0.0034477409013620305,0.05072579811519995,0.036132231800138116,0.08422857282061785,0.14893720527419343,0.12912039557195268,0.1479627369511107,0.36033147557280887
10.0,-1.0,3.451515152,3.7375,3.0,A-,A,0.02694532920358264,0.011312146624587169,0.0003029605141474476,0.0034215692909080856,0.04937910226154617,0.034811345588936914,0.08453874585897882,0.15060594752348067,0.1269152792754931,0.14964473299699782,0.36212284086134117
7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.03243518791970603,0.007706705481162754,0.0008858601944595324,0.009996870141002355,0.05355916976567651,0.029025917955148365,0.13559988345708474,0.19527697553489817,0.11719541084610437,0.18869901885386361,0.22961899985089368
4.0,-1.0,1.571428571,1.571428571,2.0,B+,B,0.07304291926457118,0.01870310811487765,0.0036290283828630874,0.024511355475847152,0.10654543359522714,0.05052163860874349,0.2526180327047431,0.2647076628903871,0.07819673283507805,0.0830146418105514,0.044509446317110714
4.0,9.0,2.7625,2.7625,3.0,B,B-,0.06410836564960519,0.0013721085510486751,0.045538331297697715,0.0808962982704187,0.092317693389343,0.02416142757367751,0.20598657935197437,0.15814437538210568,0.11036336373573692,0.1414883394404991,0.07562311735789314
4.0,-1.0,1.777777778,1.416666667,2.0,B-,B,0.07329655256011325,0.019381942795024323,0.0037335385130070685,0.025471290322889008,0.10070472171186985,0.053400490505846776,0.24584705608477928,0.2577997149414743,0.08397537905086512,0.08731937657655173,0.04906993693757915
10.0,10.0,3.175,3.175,3.0,A,A,0.0606791294678642,0.0038177460962761428,0.009801101779441056,0.014285544197676539,0.10829377807458865,0.05157921740717157,0.09980782490456833,0.11052380835330818,0.18580607967143425,0.11095425310766434,0.24445151694000672
4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.07303431460528353,0.01532481522068675,0.003499760928553849,0.026106236962604102,0.07457081003471716,0.0454230164875173,0.24146171181920054,0.2679537803484353,0.0854001161880024,0.10537682230785758,0.06184861509714138
10.0,-1.0,2.15625,4.0,3.0,C+,A,0.03394723866409465,0.015661972774982935,0.00036081564649262664,0.0035167127064972925,0.11574769692296916,0.04035028744725989,0.12588337140226075,0.2100165716134012,0.1118369658874265,0.1211174679823258,0.22156089895228925
9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.026126298596600647,0.007782639253775803,0.00038371709182208775,0.004671689579906409,0.03531132471431889,0.02747630606984658,0.08726569182332626,0.15129819050458249,0.12014803694457009,0.1764495117900194,0.3630865936312313
7.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.12385648190539497,0.07246744459336482,0.001792365530177712,0.008964725103770436,0.09048306996233729,0.11503738086587853,0.17803288417201824,0.23386178692394888,0.08396011190899304,0.04231932469502139,0.04922442433909469
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B,0.07296803273515869,0.019041893622563942,0.0036404706562430354,0.024381227902550824,0.10962478280146014,0.051051313682785024,0.2530786938246566,0.263845125820201,0.07770526410717583,0.08132977293161944,0.0433334219155855
4.0,-1.0,2.133333333,2.133333333,2.0,F,B,0.07244443621142099,0.01342342076490314,0.003352135701589988,0.026157954208680056,0.06389433984783054,0.041220057682828486,0.23867781612925476,0.272746908581098,0.08485804550747683,0.11475502630858324,0.06846985905633397
10.0,-1.0,3.8,3.8,3.0,A,A,0.024332488978218908,0.00942001229731804,0.00027257518161422913,0.0032540590630199323,0.036032924250329765,0.030715995743079694,0.07332963628596269,0.13449750041632458,0.12457092488459616,0.1564767573640578,0.4070971255354782
5.0,-1.0,2.836363636,3.3,3.0,B+,B,0.03574445453124517,0.005623455773679614,0.0016956803380805843,0.0185688271661358,0.06385319820863852,0.02314574016058639,0.1920144486638721,0.23800718891762976,0.09503641535199461,0.1918625565139824,0.1344480343741551
10.0,-1.0,3.625,3.625,3.0,A,A,0.02594992956087494,0.011110958467127584,0.0002972063828850331,0.0033920972684752435,0.04494679697051016,0.03481152843578077,0.07939517343930706,0.14174390973886294,0.1291802180468199,0.15048486469160227,0.3786873169977541
7.0,-1.0,2.954347826,2.364285714,3.0,A-,B,0.035811449294759025,0.013544323959802573,0.0011154140381855067,0.010644586656689844,0.10182495671367167,0.044743858319927526,0.1514923249988523,0.19557667667815046,0.12889779427702588,0.14737273988570793,0.16897587517722723
10.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.027047747240438184,0.014121090815115986,0.00033045128359685823,0.003552470579569547,0.0560432684321488,0.04249243788524022,0.081771435367658,0.1399612864188624,0.13945795416100876,0.14060676431568497,0.35461509350067627
3.0,-1.0,1.823076923,2.525,3.0,C,B-,0.03749060314849407,0.0057763809494850655,0.0034046220529425322,0.03084464015414295,0.12435963301054744,0.02270421066797186,0.26842747611134116,0.2593735554058058,0.06900993173886288,0.1306046292348551,0.04800431752555123
7.0,-1.0,2.95,2.95,3.0,B-,B,0.03516251553388208,0.010417571851175979,0.0010081051867308931,0.010309248275143727,0.08183863265447083,0.03594987861611766,0.15195085288296056,0.2062589956931365,0.11948553164795146,0.16310459013463133,0.18451407752379897
7.0,10.0,2.307692308,2.307692308,2.0,F,B-,0.1323603467913715,0.005362379790207296,0.03472710138296887,0.038124154664513174,0.09366837566588997,0.06372670886509756,0.1667119375729908,0.1542066865140255,0.1385827784518091,0.08021359379463691,0.09231593650648945
7.0,-1.0,3.233333333,3.233333333,3.0,A,A,0.033222735615646475,0.008361572626337126,0.0009189302417150001,0.010106993908589513,0.05999820931851076,0.03078191989508793,0.14009726997925406,0.19866517888402274,0.11813405372742337,0.18219131190456603,0.21752182389884683
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.01833132481941937,0.004568259338535209,0.00033296111247214515,0.0026480921534801707,0.03205691500723327,0.037963058823854194,0.06873257743460297,0.1471653577610836,0.12012229127075139,0.17692669765481095,0.3911524646237568
7.0,-1.0,3.670731707,3.375,3.0,A,A,0.03070730200056956,0.008937500560834047,0.0010945264359960652,0.01269825343421027,0.037575498718854496,0.03329711315254677,0.1366735401609571,0.20021680835128494,0.12355354735472361,0.15307768448924755,0.26216822534077566
7.0,10.0,3.56875,3.56875,3.0,B-,A,0.07453439636179188,0.0006852704425315735,0.016435704372381184,0.01204704338611539,0.026710010078725338,0.0012000930846115892,0.031843714237276485,0.1934847379156906,0.18338239974841447,0.09649490154806281,0.36318172882439875
10.0,-1.0,2.526666667,2.526666667,2.0,B-,A-,0.035044855144311444,0.008826110563691855,0.0005122907564971399,0.0019865437424071205,0.07685848548778909,0.08588230237341568,0.0937656235215321,0.17583895533075405,0.1311952058547053,0.2254435641315272,0.164646063093369
7.0,-1.0,2.4375,2.4375,2.0,B-,B,0.05392071478839823,0.014643042524846711,0.0014833277054662238,0.008859295944896206,0.07351489879978682,0.06753995971030079,0.17011072497608162,0.21304095067357462,0.12440310116663436,0.16515950482213132,0.10732447888788302
7.0,-1.0,3.0,3.0,3.0,B,B,0.03190326507316685,0.011810335801119717,0.001237128023755609,0.011844887035287001,0.07614081491075161,0.04384036079747715,0.1663884096441253,0.20161110384457426,0.11862340135308237,0.17397474634582855,0.1626255471708315
7.0,-1.0,2.882352941,2.882352941,3.0,A-,B,0.03169269180174692,0.012405600730185566,0.0012562630413522017,0.011522901510301557,0.08673914002300391,0.04557614854521415,0.17011582065072067,0.20026842642197648,0.11615726940590086,0.17805441930304447,0.14621131856655314
8.0,-1.0,3.08,3.08,3.0,A-,A,0.027728934415783862,0.009774498231902792,0.0008627899911996378,0.0072854843014733125,0.07313323930449392,0.04674060769237018,0.13521593893115288,0.1897658443152334,0.12190212373487357,0.1911943252167916,0.1963962138647248
4.0,10.0,3.60625,3.60625,3.0,B-,A,0.11035245020745324,0.0010302165425979113,0.04472283107360205,0.05287685612519376,0.021213788020423636,0.0008647947662714493,0.053895170071924174,0.2255882771691986,0.16993848735701292,0.0658762934649984,0.2536408352013239
10.0,-1.0,2.866666667,2.866666667,2.0,F,A,0.035128157287297096,0.007529588796282856,0.0004819160635733958,0.002115476471554563,0.051861399068940627,0.07548968310609591,0.0864881423846485,0.17628737470479783,0.13708997842464327,0.2073313477806827,0.22019693591148323
1.0,4.0,2.822727273,2.469230769,2.0,A-,B,0.14230162786465736,0.007952201022685524,0.03030592621750151,0.14014638972330937,0.025406320193293374,0.00563156531059991,0.18700500002089585,0.24145794039372492,0.10688787099746666,0.05236124136206809,0.0605439168937975
8.0,-1.0,3.26875,3.26875,3.0,B-,A,0.027629425931718545,0.008905465937447501,0.0008299175028046271,0.007507335058508876,0.0584972621206816,0.04329756406904854,0.1286517416419448,0.18910298002357345,0.12430083474007135,0.18161385405729755,0.22966361891690318
6.0,-1.0,2.8,2.8,3.0,B+,B,0.03562626378305218,0.014661533745745432,0.001760719477556701,0.01829623311761409,0.08847416946059193,0.04180434058187162,0.20464401129327367,0.20788232564928305,0.11040525259155325,0.15839155497689147,0.11805359532256651
9.0,10.0,3.925,3.925,3.0,B,A,0.04629026329618627,0.00035159444138745723,0.006335616627518387,0.003880079928678556,0.016121151305469518,0.0010395951706630682,0.016478684738779625,0.14093992249170204,0.16307923541157926,0.09116517365243759,0.5143186829355982
10.0,-1.0,3.7375,3.7375,3.0,B,A,0.01844493693718848,0.004656264261805116,0.0003367312403878768,0.0026516343981776527,0.03329341287500184,0.038601953272417444,0.06962032250838728,0.1480753984019366,0.120465333013337,0.17925433118637474,0.3845996819049859
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B-,0.041649851130117196,0.01988493467837953,0.0032613686641348944,0.0419084469399096,0.0958923393612472,0.03384677790284021,0.2809052579498522,0.20721734451760232,0.09113440843721649,0.11899488680672622,0.06530438361197406
7.0,-1.0,3.4375,3.4375,3.0,A,A,0.031715140240412464,0.009540752771159325,0.001133344774365368,0.012728501411529336,0.04548640232020547,0.03680436516116976,0.1486205897560654,0.20046680975575076,0.12440462538045133,0.1548059350372556,0.234293533391635
10.0,10.0,2.875,2.875,3.0,C+,A,0.05189035318493312,0.0006413827454074842,0.007037665767381631,0.002517260616813244,0.07441083246443697,0.00221198095054632,0.022770161479748835,0.17099650657649076,0.18824641235820527,0.17204017376001088,0.3072372700960255
4.0,-1.0,2.25,2.25,3.0,A-,B-,0.0395052406723119,0.021573623580978935,0.0032615296649761605,0.037795812489916175,0.12649035643448917,0.03581771721446343,0.28556146865163284,0.19651913741877494,0.08349806950987694,0.12126613445276067,0.04871090990981894
10.0,-1.0,2.248275862,1.785714286,1.0,D,A-,0.05703201686015437,0.010396828060016254,0.0005980263681802279,0.0014778285192338662,0.06123044059035634,0.11819861892810203,0.08685795317593248,0.1878058184531472,0.13650260185321655,0.2173787448493862,0.12252112234227455
1.0,-1.0,2.664285714,2.664285714,2.0,B,B-,0.08391396081021575,0.021863990046461928,0.007579426174258363,0.12448851605097877,0.02759054291447262,0.02348105701407664,0.33334033186192913,0.20561950285403352,0.07726601206694189,0.052587562803217344,0.042269097403413884
7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.031797323340608016,0.012149233901495407,0.001248467314870863,0.01166631276339348,0.08201148129200339,0.04483480356498293,0.16856231879814404,0.20093480479517153,0.11726955716878121,0.1763501180384105,0.15317557902213874
7.0,7.0,3.333333333,3.333333333,3.0,C,A,0.06433942979034583,0.0016835588542644321,0.00896505881411568,0.012861620915247632,0.042459134806827434,0.0035933107954393834,0.05546588450157196,0.2128768209410888,0.1754376363262411,0.12582827143051553,0.29648927282434223
4.0,-1.0,1.733333333,1.733333333,2.0,B,B-,0.06501702416246942,0.025486126289566032,0.0037755331010182404,0.027752770702524233,0.11274497777208128,0.05278934404092687,0.28111966552211726,0.20221598033645133,0.08574785060318242,0.1108068374573452,0.03254389001231772
9.0,-1.0,3.1375,3.1375,3.0,B+,A,0.023680026382139292,0.008033632063532154,0.000593705950634806,0.004385285106286839,0.07084959597722465,0.049390192996757336,0.10856099926075755,0.17549616699209694,0.12274624043925977,0.20762995018476588,0.2286342046465448
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.036488925149804764,0.012589129658328403,0.0016794238283827185,0.01996185913234072,0.05956216458820108,0.03734564753963538,0.19249849758367,0.21184263883027768,0.11800023469290492,0.1466833705572924,0.16334810843916175
7.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.03197388064938567,0.011468094071124013,0.001224525294768961,0.012012789837370317,0.07061159687084669,0.04282019256861244,0.16405946561522333,0.20206419901824613,0.11985912644821403,0.1714400628772864,0.17246606674892212
10.0,-1.0,3.38,3.38,3.0,B+,A,0.019597175089309134,0.005861213839459089,0.000382468161981113,0.002643616055507164,0.053629037835301444,0.04708786572784165,0.08072899179529727,0.15729696058303572,0.12251587166644892,0.2085043551648656,0.3017524440809529
10.0,-1.0,2.335616438,2.357142857,2.0,B,A-,0.034620037971513966,0.00949227073827703,0.0005229005745665863,0.0018984598931145145,0.09406164753667873,0.09119246050685312,0.097021277714091,0.17329998464640498,0.1266405309797603,0.2323941655655014,0.13885626387323832
7.0,-1.0,2.1875,2.1875,2.0,F,B,0.052327057104718445,0.0159990448175607,0.001508288459514952,0.008223318456319373,0.09543933962128813,0.07219014596177852,0.1754930200152325,0.20671814661024598,0.11709138228838772,0.17075646730344607,0.08425378936150744
7.0,8.0,3.453846154,3.453846154,3.0,A-,A,0.06737296529875772,0.0012194456577298918,0.01085434730696249,0.012641208736804169,0.034540990806265506,0.002445661204457858,0.04549264374022291,0.20560123005676,0.17843594941712926,0.11361716030516504,0.32777839746974513
10.0,-1.0,3.637931034,3.70625,3.0,A,A,0.018856845072802674,0.004901770947666868,0.00034740616731299254,0.0026703788992879095,0.03723710708644328,0.04080135408566668,0.0728365089889996,0.15029685123681455,0.12175204237587021,0.18449056429103117,0.36580917084810405
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.02298103828366636,0.006523635227694874,0.0005371261948123505,0.00455023538004404,0.044394736545055775,0.041454214167105465,0.09610291213421611,0.1703483854650797,0.12472552345980015,0.18320250542378316,0.30517968771874193
7.0,-1.0,3.13125,3.13125,3.0,A,B,0.032008353692237715,0.011134151304907209,0.0012111491234351236,0.012164761052217334,0.06556853719067024,0.041810025935629276,0.1616622420138949,0.20228869412901504,0.12093972398013499,0.16884001588787265,0.18237234568998562
7.0,7.0,2.75,2.769230769,3.0,C-,B,0.06830287317327245,0.0023450223612460964,0.010584471387511344,0.012316815144743969,0.0882347244549636,0.004772029258283629,0.06788888398920077,0.2254696093634523,0.17345719277567168,0.15404585707468443,0.1925825210169697
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B-,A,0.07848738102842291,0.0007993829190745765,0.018019175814333,0.012207970643985832,0.036158801696023236,0.0013736234332570427,0.03535022426503154,0.2037240014495759,0.18807870441834243,0.107322049407785,0.31847868492416864
0.0,-1.0,1.8125,1.8125,2.0,B-,B-,0.0752857001316335,0.029705499925249106,0.009788565413525074,0.13757070263564117,0.05500430603913138,0.02314026998147631,0.3863190365292686,0.1702812162431127,0.05335020566685995,0.04537075642837165,0.014183741005730369
10.0,-1.0,4.0,4.0,3.0,A,A,0.01722111910436732,0.0038384434910709335,0.00029934854015778185,0.002594100209286978,0.022900346338272776,0.03256489639925323,0.06095858395043379,0.13826906374494194,0.11614140405419335,0.15659424178591252,0.4486184523821094
7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.03198636454450806,0.010533834614134518,0.0011845083328689057,0.012408686339668936,0.05728632517197547,0.03995919246705365,0.15705415781102225,0.20216157896836476,0.12257447465916416,0.1638625648638032,0.20098831222743593
7.0,10.0,3.50625,3.50625,3.0,A-,A,0.07574603114559561,0.0007173616553641512,0.016898985060895325,0.012107456723170104,0.029192584331007868,0.0012494091723959883,0.03285989959502021,0.19662379197551236,0.18494455908949178,0.09962841949907561,0.350031501752471
10.0,-1.0,3.4375,3.4375,3.0,C,A,0.01945775416088034,0.005662961791644176,0.00037569109672787895,0.0026518066609882937,0.04980025015659434,0.045725720921821915,0.0790351982401219,0.1561824591283741,0.12250259554063071,0.20402749551023006,0.3145780667919864
7.0,-1.0,3.428571429,3.428571429,3.0,C+,A,0.03173431030413795,0.009587029686236506,0.0011359223371386429,0.012715973203674147,0.04598938872710952,0.03695386317109776,0.1490355551739678,0.2005870710907562,0.12434398429626049,0.15525024058942938,0.2326666614201917
10.0,-1.0,3.208823529,3.466666667,3.0,A,A,0.020187791120349814,0.006120124160600005,0.0003925089764996857,0.00266841427911183,0.061115084139262726,0.050827460011193065,0.0862999666872673,0.15771287475657,0.12392747520816784,0.209167338799723,0.2815809618612547
10.0,-1.0,2.529411765,2.529411765,2.0,A,A-,0.035049713232029454,0.00881584935415167,0.0005120991727346477,0.001987790010737504,0.0766239091827473,0.08580316147819092,0.09371567426717518,0.17586357623726456,0.13125744650204077,0.22531808359508748,0.16505269696784047
7.0,-1.0,3.19375,3.19375,3.0,B+,B,0.03200977154589515,0.010809443618445429,0.001197147599411084,0.012301370880866172,0.060970447704489915,0.04081436659299295,0.15921664349444767,0.20230407822118832,0.121872984414307,0.16619535891829473,0.1923083870096615
7.0,-1.0,2.8,2.8,3.0,A,B,0.033621356224025616,0.016856955764374123,0.001060115932754096,0.010735580916510551,0.0870523135233693,0.04532410968059271,0.13675702764479541,0.1873211811392295,0.13493329415372432,0.1785611823928446,0.16777688262777968
7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.05415224138986433,0.024571828403956417,0.001207541247121834,0.008695757989601505,0.057061822701598354,0.0567372987751401,0.14398795410621024,0.22304664580783126,0.1048736407070464,0.1529524401478026,0.17271282872382693
7.0,-1.0,3.8,3.8,3.0,A,A,0.026474870457886303,0.007236857047770234,0.0007710045728697006,0.009971756052354853,0.03681047817829704,0.02653674477978638,0.11029390459990075,0.2041729666124392,0.11614257369505422,0.1443605929618363,0.3172282510418049
7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.034256659387532556,0.018622384856054296,0.0010916543413168184,0.010700194378253609,0.09636376549285632,0.048041780710900456,0.1388976832734916,0.18276413313411785,0.13586108445528916,0.18129720246360154,0.1521034575065857
7.0,-1.0,3.3125,3.3125,3.0,C+,A,0.0304072745979719,0.011171832961104118,0.0009205061197682287,0.010566913472812836,0.05724710181724911,0.03521540372890884,0.12520836172633892,0.20012918771925353,0.12772955991663945,0.16368687317758693,0.23771698476236616
10.0,-1.0,3.4,3.4,3.0,A-,A,0.0256433377942975,0.015044936326411084,0.00030620760041589026,0.0032725420849672006,0.058601551313607496,0.055309188270360084,0.0703944267163826,0.16106332684538546,0.11904196292724159,0.15148131739635196,0.3398412027245792
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A,0.050359916105180036,0.0014769638138549344,0.006781640359053764,0.012317570831161145,0.05447030721691932,0.04154476976959399,0.0698699050027201,0.14902792981284568,0.16802286446952694,0.14458019945514278,0.30154793316400136
10.0,-1.0,2.666666667,2.666666667,2.0,B+,A,0.048219479844805194,0.03836430062395415,0.0004293597737654545,0.0027720149879090225,0.06787963687197601,0.09848806024095545,0.08516073113740627,0.18027011804685347,0.10179464272679932,0.14884920874081914,0.22777244700475646
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.033016410225717205,0.015461652098606015,0.0010317751062881035,0.010740129428335002,0.07971074176250574,0.04304920420123378,0.13465807190107676,0.19080321762275718,0.13383887853272602,0.17586888619685354,0.1818210329239008
4.0,-1.0,2.18,2.18,2.0,C-,B-,0.059613683129155416,0.022470921394841324,0.0034971761798636195,0.02413703272238911,0.0691360248988282,0.038502017214164026,0.2351315635792832,0.22113819280995486,0.1002254629584708,0.15156790183733182,0.07458002327571772
7.0,10.0,2.516129032,3.2,2.0,F,B,0.09785234263571634,0.002074950582524581,0.02484949060410135,0.0306108370204399,0.055906087634154666,0.04519418000020316,0.15550470147569995,0.19138042433751093,0.14336287475822304,0.11654282889456068,0.13672128205686537
10.0,-1.0,2.566666667,2.566666667,2.0,B,A,0.04903804109582627,0.041455547422547555,0.00044013250928648525,0.0027728949584175555,0.0734603257437864,0.10317255862880452,0.08639958353486171,0.1774659595236009,0.1026053825168541,0.150977706431197,0.2122118676348175
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.028358930720369453,0.008877574523076935,0.000840674907292934,0.010294243856310904,0.045309216205763475,0.030371898976570208,0.11751317476828804,0.20337310427783342,0.12195713492511331,0.15372582082055944,0.2793782260188219
7.0,-1.0,3.8,3.8,3.0,B+,A,0.026474870457886306,0.007236857047770238,0.0007710045728697007,0.009971756052354855,0.03681047817829704,0.026536744779786382,0.11029390459990077,0.2041729666124392,0.11614257369505424,0.1443605929618363,0.31722825104180497
10.0,-1.0,4.0,4.0,3.0,A,A,0.020545786799570878,0.008376641259984479,0.0002339134400897098,0.0028951425504221283,0.03233261659607969,0.037095852725046626,0.057215862122149325,0.15684133522161198,0.10060985605162703,0.12330284305538432,0.4605501501780339
10.0,-1.0,4.0,4.0,3.0,A,A,0.020545786799570885,0.008376641259984479,0.0002339134400897098,0.0028951425504221283,0.03233261659607969,0.037095852725046626,0.057215862122149325,0.15684133522161198,0.10060985605162703,0.12330284305538432,0.4605501501780339
7.0,-1.0,3.535294118,3.535294118,3.0,A-,A,0.028692471334648428,0.009209165558784578,0.0008533503997529442,0.010344727909950908,0.04703091546456903,0.03110638002223902,0.11877830375406662,0.2030288730778979,0.12294013756179276,0.15536519824976183,0.27265047666653586
7.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.029237521526991633,0.009783012932104193,0.0008743164961355,0.01042243502222852,0.05001350919227089,0.03234852192982156,0.12083622288231197,0.20232087968599927,0.12451268188078082,0.1580305452562454,0.2616203531951103
4.0,4.0,2.625,2.625,3.0,C,B-,0.046448040662747304,0.003998535462424307,0.011291916506938834,0.0532768732059593,0.07737726959877318,0.02290370614629037,0.21118431399661386,0.18514037314284904,0.14440288428362558,0.15882866306193802,0.08514742393184008
10.0,-1.0,3.925,3.925,3.0,A,A,0.021210623760395432,0.00905022054191708,0.00024292626111648051,0.0029520319562603243,0.034972250148990365,0.039156921518999376,0.05896147863275448,0.15801624558863128,0.1031744500913431,0.1270414756109427,0.44522137588864935
10.0,-1.0,3.73125,3.73125,3.0,B,A,0.022905539228697997,0.010992317082288629,0.00026640896267556853,0.0030875282144224125,0.04260185197017556,0.0447848675148989,0.06337875337191452,0.1602259023345187,0.10951411220200218,0.13649461888184822,0.40574810023655733
10.0,-1.0,3.170588235,3.170588235,2.0,B+,A,0.042885728002943935,0.02513393793276524,0.00036687553700100883,0.0026793587316483714,0.044132355487844784,0.0754430118007432,0.07665879478653612,0.18887047543790214,0.09468771246256354,0.1341538573828047,0.314987892437247
7.0,-1.0,2.6875,2.6875,3.0,B,B,0.034163409155024436,0.01833846561602723,0.0010868816986698109,0.010707847621745046,0.09486464427618638,0.04761612330074773,0.13858860151136915,0.18350532824935337,0.1357427224546374,0.18090296751267973,0.1544830086035597
10.0,-1.0,1.957142857,2.766666667,3.0,C,C,0.03065299352644503,0.0328056633201333,0.00040262095567821556,0.003315306548535456,0.15560601064735852,0.10357841348354921,0.09514640259458883,0.13603987531666048,0.13516035817890987,0.15510585991209316,0.15218649551604813
10.0,-1.0,3.535294118,3.535294118,3.0,F,A,0.024557975572694356,0.01327288801746106,0.00029011106696053126,0.003204848883095888,0.05159338158207462,0.050886538290590526,0.06763337781352877,0.161182252939742,0.11538456270712608,0.14558789012346046,0.36640617300326567
4.0,-1.0,2.125,2.125,2.0,B-,B-,0.059904073095169014,0.023346452872767636,0.003529606054947237,0.0240352844177008,0.07188964090906502,0.03932533178703251,0.23596644591703633,0.21827729014813327,0.10022187303793642,0.15208566188053405,0.07141833987967776
7.0,-1.0,3.625,3.625,3.0,B-,A,0.027959967652367485,0.008498771920616559,0.0008256574498154961,0.010231095941995403,0.043344010002530985,0.029517054160586243,0.11599446472107224,0.2037006107600672,0.12076188066275868,0.1517570777430827,0.2874094089851071
0.0,-1.0,1.15,1.15,1.0,F,B-,0.08620015160809888,0.0263310008028444,0.013222900752378513,0.058033308550353324,0.05319152653097571,0.024269445878334465,0.3739785083218086,0.19106069246429289,0.05676455160105868,0.10070511115618858,0.016242802333665766
7.0,-1.0,2.9806451610000004,3.023529412,3.0,B,B,0.03248476047007039,0.01438619687706788,0.0010086416096224925,0.010728103131350702,0.07478045560515532,0.0415562280112891,0.13381657849395107,0.19317861918029153,0.13302605890299482,0.17227879006140584,0.19275556765680088
8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.05250504050903519,0.028458927806757697,0.0008611009461590272,0.006002080022120177,0.06034746554483407,0.0684049443355763,0.12185441928965385,0.21045079780523956,0.10479398367812362,0.15282004325370843,0.1935011968087922
7.0,-1.0,3.133333333,3.133333333,3.0,B-,A,0.03165855843530611,0.012966988678402671,0.0009721298109812586,0.010680968076847902,0.06662651032438084,0.03866385077478639,0.12980357130382,0.19657443684657852,0.13088190252947854,0.16962009025178731,0.21155099296763058
8.0,10.0,3.449180328,3.66,3.0,A-,A,0.05322067439718888,0.0010294966376434742,0.013262720099498405,0.026088580755443045,0.050177372859234834,0.02998502680830712,0.10518156518033978,0.1694844839316337,0.17206841079571647,0.13455319560537715,0.24494847292961724
10.0,-1.0,2.903846154,3.553846154,3.0,A-,A,0.02705889677713718,0.01721236111705812,0.00033091538410570887,0.0033731219235950444,0.07774986514363923,0.06877605675253563,0.0832900166793519,0.15949540583324578,0.12784798337114364,0.14364584316676185,0.2912195338514259
4.0,10.0,3.0,3.0,3.0,B,B-,0.056955783435841414,0.0007756443824077792,0.050633284956887105,0.09860515003020473,0.05232846562691743,0.015369166453308117,0.18405063028050367,0.16785936731332524,0.1533626115862856,0.13000418417330328,0.09005571176101572
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.022502702158008547,0.01049846391919009,0.0002607576605452371,0.0030566267327342004,0.040659202165480746,0.04339476181692538,0.06233341971304808,0.15980717052898058,0.10803456056176733,0.13425859526722833,0.41519373947609156
7.0,-1.0,3.123529412,3.123529412,3.0,B+,A,0.031723344379610184,0.013071029147537903,0.0009748784586863498,0.010685509551102304,0.06717106363975074,0.03885569696000622,0.13003871679094697,0.19634987451855046,0.13103534962829858,0.16992330016406512,0.21017123676144522
