College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0184995174423478,0.0038759004410345195,0.003057043622301643,0.0001328866771364919,0.04392947737538361,0.06274869228690975,0.0425106271555507,0.13802848222612574,0.10348801086343434,0.2539033954396172,0.3298259664701582
4.0,-1.0,1.615384615,1.615384615,S,B,B,0.06856742736012739,0.007378430695079308,0.01883048684490499,0.013563689071806804,0.10088913392265038,0.03942714601354802,0.12483477823581332,0.2625780715214058,0.10631511453635599,0.04176181548845151,0.21585390630985649
4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.03009243923206956,0.0007788903463085141,0.0055503058447748865,0.010540587955038847,0.05271354895653527,0.038004678671738915,0.16284801728646353,0.20746942670349844,0.056781912476184485,0.10588223075583834,0.32933796177154917
10.0,-1.0,3.2,3.2,G,B-,A,0.024590415536359458,0.0051477347156156095,0.004298236427146995,0.000139433696165015,0.04551514092405663,0.05118473038856514,0.04508713603797758,0.13167239024776187,0.10278456818394921,0.2672288817738595,0.3223513320685429
7.0,-1.0,3.142857143,3.142857143,G,A,A,0.02475423253300585,0.0018229254782329493,0.004319053633832324,0.0012448421126263175,0.05062197236524588,0.05150312938331415,0.08750464417317252,0.17817455728985293,0.0806764313324807,0.17245377023567315,0.3469244414625633
7.0,-1.0,2.4375,2.4375,G,A,A,0.051683135515491786,0.0037976154384282415,0.01046125328787803,0.0013903120432423822,0.0546795515404021,0.02955218817024149,0.1005491984551768,0.15468280479484015,0.07792260932942127,0.19417125565382598,0.32111007577105183
7.0,-1.0,2.72,2.72,S,C+,B,0.024812711149663828,0.00761505157622991,0.005475521413798685,0.0014013751507421577,0.08792962276203806,0.09717547098206039,0.05687755977313145,0.2601924775646509,0.1550159876280771,0.05897860124783157,0.24452562075177572
4.0,-1.0,2.0,1.75,S,B,B,0.05314605544855629,0.005740863979457103,0.013852877881820783,0.013194853592784604,0.10670822824581144,0.049129919935941235,0.12477759136358939,0.2619025328689368,0.11194160298551016,0.040574419261210325,0.21903105443638188
3.0,-1.0,2.384615385,2.384615385,G,D,A,0.043302896073723986,0.0007901985874815722,0.008701091175851893,0.02183106704599827,0.05347892139379201,0.025824868482076605,0.20617807380288675,0.19792108550708104,0.04806254396935237,0.09178150878948964,0.3021277451722658
2.0,-1.0,1.75,1.75,S,C,B,0.049703825275744434,0.002666755123616159,0.013146732715269872,0.049100509734589334,0.09184673114545555,0.039200397521560466,0.16224620248912164,0.2874024903554622,0.07884916982111886,0.026181161560494035,0.19965602425756754
9.0,-1.0,3.625,3.625,G,A-,A,0.015397103741730095,0.0022784965655995764,0.0024496234141427988,0.0002679421137894076,0.044611201239727165,0.07225769206076989,0.05117157034301299,0.15809144705667602,0.09623590019486035,0.21282626349850087,0.34441275977119085
1.0,-1.0,1.363636364,1.363636364,S,F,B,0.06422276745316544,0.0024296303351890613,0.018341782474209395,0.09480921010005394,0.0870462151967645,0.02584722532721789,0.19118217510599347,0.2595087973394488,0.062767680105635,0.021147761491840777,0.17269675507048166
4.0,-1.0,2.066666667,2.066666667,G,C,A,0.06449228277241455,0.0016653798080954114,0.01392003168367806,0.01164934533449849,0.05623373104623578,0.020753540081823323,0.18547778833281478,0.17562323599418855,0.0538110068405036,0.11802657674883889,0.29834708135690846
9.0,-1.0,2.773333333,2.773333333,S,A-,A,0.025096885029528473,0.015457041016599685,0.005527150524090667,0.0003353212358178293,0.08441072056336729,0.10109913950098239,0.03762064143682384,0.2202056896805924,0.18819052330582622,0.08131363017952853,0.2407432575268426
9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.02765581600571429,0.00408563281778598,0.004932473702982649,0.0002974147228209154,0.04826150867965345,0.04804909659490039,0.05805651649691595,0.14456551502646323,0.0955275880410596,0.23771154935556962,0.33085688855613393
3.0,-1.0,2.68,2.68,G,A,A,0.03193328770888254,0.0005832622102341651,0.006029639274275282,0.02092102161908621,0.0519718115294814,0.032709417810231255,0.19524448050673807,0.21077275163336717,0.04894759891252131,0.08765797855459678,0.31322875024058583
4.0,-1.0,2.54,2.54,G,B-,A,0.0400419403934123,0.0010355309244790404,0.007822893441480384,0.011006149574570119,0.05433369322853963,0.030656552750350577,0.17192483242153106,0.19648544402271007,0.05604488181398441,0.1109061064525598,0.3197419749763825
4.0,-1.0,2.1875,2.1875,S,B,B,0.03762169846552601,0.004055655209324146,0.009159453955658169,0.012361621253910264,0.09447410694696214,0.06167330314810292,0.11117740195731533,0.2935565551265226,0.10900785723713505,0.03781173299803608,0.22910061370150725
1.0,-1.0,1.133333333,1.133333333,E,C,B,0.04562094596543408,0.007197074339907547,0.015824222170651266,0.08972478564718013,0.12827128344760788,0.04917205388009754,0.10365917444535437,0.3412622477247483,0.10548921716507378,0.006066645189893806,0.10771235002405116
10.0,-1.0,3.785714286,3.785714286,G,B,A,0.013055210446606996,0.002737972643600419,0.002017215791791847,0.0001244517672045695,0.041767626780987825,0.07942449027434723,0.03930349810514047,0.14486816946262773,0.10350053596737736,0.23691828192280076,0.3362825468375147
4.0,-1.0,2.733333333,2.733333333,G,A-,A,0.03273989300562995,0.0008472032398736977,0.006141178741361112,0.010682402787387994,0.05322068207176068,0.0357137957508262,0.16557213155497527,0.20433846768112315,0.056605626594537786,0.1074053146192514,0.3267333039532728
7.0,-1.0,2.25,2.25,S,B,B,0.041744226135332234,0.012792550934184284,0.010170049361755746,0.0015539393728277026,0.09535533864668279,0.06913627166810113,0.06427608898322013,0.24393655258533314,0.1560354603390232,0.06575302878663374,0.2392464931869059
10.0,-1.0,3.23125,3.23125,G,A,A,0.023791497715712647,0.004980976416253951,0.004131319752091225,0.00013869508066498778,0.045341110400660765,0.052438257995936724,0.04479183322151304,0.13244481041336145,0.10290014106073896,0.2657180263502253,0.32332333159284105
8.0,-1.0,2.91875,2.91875,G,C+,A,0.03231279344759878,0.003368275100387699,0.005937569987999658,0.000632735996221476,0.05092907024646759,0.04307750172072544,0.07469976843441252,0.15572998574064836,0.08771728017788798,0.21101410575091775,0.3345809133967326
7.0,-1.0,2.125,2.125,S,A,B,0.04770754256935268,0.014614303949634358,0.011932826233935136,0.0015895532895121172,0.09696483531208187,0.06284762974570737,0.06608136162641037,0.23863287131254968,0.1555555032604898,0.06735650733259745,0.2367170653677291
10.0,-1.0,3.01875,3.01875,G,A,A,0.029730312263404893,0.006220191658031226,0.005398795256834754,0.0001435437896066498,0.046456179673865665,0.04440510289519636,0.04675657263681471,0.1270572098620631,0.10193776539260162,0.27567862014835665,0.31621570642322433
7.0,-1.0,3.19375,3.19375,G,B+,A,0.023431539971102415,0.0017257955836842073,0.004044701476988106,0.0012327340953560545,0.05025060284867341,0.053512853851650534,0.08647592168592892,0.17967777547761393,0.08073340024136663,0.17067671324559183,0.348237961522044
7.0,-1.0,3.56875,3.56875,G,A,A,0.014943819254410358,0.002695003363674061,0.002552495455341116,0.0007135931023087143,0.051317468443391474,0.07000195123522628,0.06593272038717354,0.1599810435362332,0.13964818862467931,0.21186676639751606,0.280346950200046
9.0,-1.0,3.506666667,3.506666667,G,C+,A,0.011856940875418316,0.0007294083156125167,0.002679630919120985,0.0001223174631883365,0.030740769346829497,0.06472687027163004,0.056646506372602906,0.13134740525479796,0.11684314697808329,0.24138254327358533,0.3429244609291308
7.0,-1.0,3.13125,3.13125,G,B,A,0.02232776812577535,0.0029585388862287424,0.004552438786217153,0.0007837034260780152,0.055345959876174036,0.04240331470914084,0.08489229287135981,0.14395559483787096,0.1262700121769241,0.19251896092425277,0.3239914153799781
7.0,-1.0,3.571428571,3.571428571,G,A,A,0.014905526309584236,0.0026931752017183893,0.0025431963907048406,0.0007131071937028332,0.051288222198977364,0.07020958895402883,0.06582370372329716,0.16006727173886937,0.13971931157846418,0.21196825826904264,0.2800686384416101
7.0,-1.0,2.4375,2.4375,S,B,B,0.03091576662724923,0.0019585036554310513,0.007841563026736576,0.0008402151134634656,0.0659989825529827,0.09172651163957907,0.06904650805683736,0.298535475315076,0.1348341092460393,0.0786937088978369,0.2196086558687684
7.0,-1.0,2.875,2.875,G,B+,A,0.02781612288658646,0.003076957448495885,0.006291209530047141,0.000815273294597016,0.05696678776273842,0.031131210365158618,0.09693325029386662,0.13325750373539433,0.11721851442335045,0.17923643580362428,0.3472567344561408
10.0,-1.0,3.28125,3.28125,G,A-,A,0.012414179433818652,0.00038894806462432257,0.003491269407272355,5.191632524022242e-05,0.024195516903496864,0.04898463719012317,0.05776847156818131,0.11167233241382038,0.10050090935676917,0.2428082697127159,0.39772354962393774
10.0,-1.0,3.8,3.8,G,A,A,0.007632395774283747,0.0003446362812728779,0.0017400038810315864,4.597864659183863e-05,0.021894299200409997,0.08784443851189992,0.042369210904159245,0.12525954199209577,0.11208291639473071,0.26920842849248194,0.3315781499210424
10.0,-1.0,3.4,3.4,G,A-,A,0.011153214084253993,0.00037993440304204734,0.0029894670176129822,5.0707388365710455e-05,0.023748772630517643,0.056229917018541097,0.05403954017743818,0.11513373857452777,0.10347982451469304,0.2496702217611347,0.38312466242987286
10.0,-1.0,3.41875,3.41875,G,A,A,0.010963748981764438,0.0003784467403196324,0.0029164685196798553,5.050792686139973e-05,0.023673757836207728,0.057455355786452125,0.053461355510753684,0.11566442686652181,0.10393520499225178,0.25071584364700394,0.38078488319218357
8.0,-1.0,2.46,2.46,S,B,B,0.02719700612452669,0.0010449566082962594,0.0077648426174460865,0.0003567427529365886,0.05250155480285171,0.09728648358245606,0.0643681701302721,0.284255692947349,0.12952776737447527,0.08816131618052692,0.24753546687886344
3.0,-1.0,1.9625,1.9625,S,B-,B,0.06365251595205686,0.022720973015222943,0.011753045150121072,0.024315935625060115,0.15255342596599283,0.04038512881118336,0.09889204288476414,0.28664612367677317,0.12548813513038262,0.03976778556611816,0.13382488822232472
4.0,-1.0,2.106666667,2.106666667,S,B,B,0.05375940978447776,0.01268019870321756,0.010636384060533948,0.010797668500170542,0.1275624133101244,0.05285869381330865,0.09224825398482533,0.30171735728897786,0.13308264108519535,0.04911660850150884,0.15554037096765988
10.0,-1.0,2.664285714,2.664285714,S,B+,A,0.017416304904377126,0.0002753828029381505,0.005906758934078529,5.9526266381084866e-05,0.030955317821236672,0.12579829815315238,0.04886618909940094,0.25648843187039994,0.11875582111746595,0.10973337709893444,0.28574459193163476
6.0,-1.0,2.6625,2.6625,G,B,A,0.03766288373309738,0.006008550213532824,0.008172534607981662,0.00200096804330591,0.07403994150930537,0.023621941352022578,0.1161019162211908,0.1337508345530295,0.11685983812665117,0.15355087514920218,0.32822971649068056
0.0,-1.0,1.935294118,1.935294118,S,A,B,0.055638579756665286,0.09158369456548154,0.007086991432605136,0.19448806355022397,0.1858398991999791,0.021889935191287957,0.07363901041638414,0.20704887829139007,0.08822384040709617,0.017619446112660215,0.05694166107622644
9.0,-1.0,2.74,2.74,G,B-,A,0.023139381104509832,0.0008294038123049246,0.00713188205032705,0.0001391889308137304,0.033886093081606436,0.025963638588258155,0.08517646236680286,0.10541072321036947,0.09457037562525016,0.19706881631222598,0.4266840349175314
7.0,-1.0,2.41875,2.41875,G,F,A,0.0400680168405325,0.0032138078099451196,0.010899996275302895,0.0008519078265113311,0.05841077778453238,0.01749037742211247,0.11956066230113944,0.1131178345844683,0.10000707480594825,0.15370872734328106,0.38267081700622624
7.0,-1.0,3.333333333,3.333333333,G,A,A,0.018627030868638532,0.002845829153223743,0.00349964563043513,0.0007537003173904573,0.053675101193416494,0.05367947190762957,0.07586006758331484,0.1517921238380529,0.13284605180365863,0.20208347612374275,0.3043375015804969
10.0,-1.0,2.325,2.325,S,C,A,0.024297467346536785,0.00030250151851131965,0.009453386741490438,6.540958700112965e-05,0.033539508861671286,0.08713784607090766,0.06074391115881828,0.24148327448757093,0.1122293754887129,0.10410088928859797,0.32664642945018135
9.0,-1.0,2.54,2.54,S,D,B,0.022372723702598067,0.0005429034370014909,0.00702446256909371,0.00014748444723849418,0.040763286817749975,0.10864235631602044,0.057220247805439224,0.2705345656879819,0.12429387040876963,0.09859566603338862,0.26986243277471844
7.0,-1.0,2.44,1.846153846,S,C,B,0.04040129088724582,0.002083307549843989,0.011671721157616723,0.0008937549167876691,0.06978385557336828,0.06646068446127369,0.09424707941998478,0.25992514771414404,0.13576883412282928,0.07451263625000286,0.24425168794690297
10.0,-1.0,3.06,3.06,G,B,A,0.01506200140823977,0.00040379270144649126,0.004632710330107847,5.39092645106988e-05,0.024894828286717567,0.037647574463371476,0.06500968872107785,0.10484313276388958,0.09458643737039152,0.22909071609848544,0.42377520859176177
5.0,-1.0,2.1375,2.1375,G,C+,A,0.06277236179214032,0.011588772633951713,0.014830050180350088,0.004852074270368604,0.09384948534882578,0.011577263512300037,0.15391797011610187,0.11503675496912362,0.10017817996278443,0.11351408807352331,0.31788299914053014
10.0,-1.0,3.2,3.2,G,B+,A,0.013339940542041734,0.0003946996221282972,0.0038770358626597132,5.268816221315315e-05,0.02447262229102397,0.04451212271498021,0.060384650492298964,0.10921512277528306,0.09837802312101117,0.23789760586147493,0.4074754885548848
4.0,-1.0,2.272727273,2.272727273,G,B,A,0.06231445590241911,0.021197575702898798,0.012270202123363664,0.011151142616445998,0.11587629740497139,0.013199796896904537,0.15213067266405475,0.12667174186442862,0.1091459231201635,0.10586090873227855,0.270181282972071
10.0,-1.0,3.258823529,3.258823529,G,A-,A,0.012664472477267102,0.00039056981469416045,0.0035941330296374225,5.2133921391089115e-05,0.024274338262220144,0.04771226600425218,0.05848543063830288,0.11100074556910604,0.09992132816224888,0.24146916110856367,0.40043542101231644
4.0,-1.0,2.0,2.0,S,C,B,0.05908799176277757,0.012928050956216342,0.012206371583643986,0.011009855912444466,0.12949501645792907,0.0466192091609279,0.0977797200264362,0.2930572035649457,0.1294156237553869,0.04782079871774547,0.16058015810154636
10.0,-1.0,4.0,4.0,G,A,A,0.0062410402175500715,0.0003244537960611569,0.001312182130411212,4.3277715772123666e-05,0.020779814441765666,0.10853088949015555,0.03708390141269442,0.12914589380859615,0.11530468911720097,0.2763218848101653,0.30491197305962725
0.0,-1.0,0.1875,0.1875,E,A,B,0.14012219523179384,0.0524742537375641,0.03401546802234274,0.18065663298700915,0.18379203429409938,0.009783305771491661,0.07612036147757573,0.23017807131269283,0.05109523165995361,0.003952967740638263,0.03780947776483862
7.0,-1.0,2.625,2.625,G,A-,A,0.03411314327822214,0.0031641125668394146,0.008536887091035363,0.0008385680249167508,0.057990082448350924,0.022791211309552743,0.1091878308284637,0.12231358917916484,0.10789021175497697,0.1654391452105469,0.36773521830793027
10.0,-1.0,2.91875,2.91875,S,B+,B,0.013311430684364724,0.00025180608199284836,0.0040727998646700484,5.441661561506868e-05,0.02859839436628512,0.16255419511278943,0.04072491792956519,0.26328479812686906,0.12155942422034245,0.11200165269852289,0.2535861642989832
1.0,-1.0,2.0,2.0,S,B-,B,0.05959807142353168,0.06129446065763789,0.008400185421746793,0.1035783894560077,0.18575719489574524,0.030842014656016974,0.08479808897480641,0.2520845953908787,0.10831939063274905,0.025216246441060502,0.08011136204981907
7.0,-1.0,2.9,2.9,G,A,A,0.027239092132251595,0.0030666696377618695,0.006098684368223201,0.0008125278486831216,0.05683385019424206,0.032099436795755686,0.09573289132136066,0.13432966026164952,0.11812890445958835,0.18057750487198396,0.3450807781084999
