Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.625,3.625,G,A,B,0.08993152598524393,0.0,0.0904204163355549,0.09570734110319254,0.0953940020558004,0.09972377251992821,0.10218411546007104,0.11601666041776296,0.10434594666885531,0.10225937700189362,0.104016842451697
10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.08982166637810748,0.0,0.09031846772928072,0.09564157509048946,0.09533872357134178,0.09970559121986759,0.10222251128293094,0.11621415038938002,0.10439578532324666,0.10228069591995663,0.10406083309539864
4.0,-1.0,2.4,2.571428571,G,C,B,0.09538487256388879,0.0,0.09565792191570716,0.09795741395253509,0.09789667843003313,0.09979820923028991,0.1011678562400746,0.10727154048556548,0.10198929219001525,0.10108357059972997,0.10179264439216057
10.0,-1.0,3.25,3.25,G,B-,B,0.09020008955705601,0.0,0.0906696000155113,0.09586776164988967,0.095528840315158,0.0997678466154021,0.10209019659821768,0.11553534649781681,0.10422406122974429,0.10220704711105211,0.1039092104101521
7.0,-1.0,3.613333333,3.613333333,G,B,B,0.0923958537296645,0.0,0.09280323576715581,0.09667520991456158,0.09653064294337671,0.09971933276765671,0.10180295220494756,0.11203389111851104,0.10329233343180441,0.10173355365279525,0.10301299446952654
7.0,-1.0,2.7125,2.7125,S,B,B,0.0,0.09303393604743254,0.0936815107382385,0.09733073983776408,0.09726010225346059,0.09928154774304514,0.10231148593509141,0.10985402514738983,0.10218645199306055,0.10261911719627245,0.10244108310824498
7.0,-1.0,3.8,3.8,G,A,B,0.0,0.09200546176089709,0.09274021028069529,0.09670773623538102,0.09685207723004642,0.09909181544007532,0.10272438286054637,0.11165157343641223,0.10254820731315235,0.10294139293312145,0.10273714250967246
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.0,0.08970881950212016,0.09060066114704242,0.09598310505557485,0.09593661895696595,0.09894022568285739,0.10345300212472984,0.11469475368755379,0.10317344693063069,0.10392271833269229,0.10358664857983269
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.0,0.09262671451897407,0.09330448746504501,0.09708761313124291,0.09712194336896861,0.09922505015408228,0.10247428905653048,0.11054570175284788,0.1023356168641495,0.10274507461072195,0.10253350907743737
9.0,10.0,3.662068966,3.623076923,G,B+,B,0.0,0.09104872334851667,0.09067018298222873,0.09487845189162027,0.09769305046031286,0.1000407690940419,0.10502300378894634,0.11156247081628845,0.10203283061884141,0.10439225960113627,0.10265825739806705
8.0,-1.0,3.08,3.08,G,B,B,0.0,0.0916753482060014,0.09242409384616589,0.09673133386137732,0.09673997209829775,0.09913597374503647,0.10279455422745105,0.11188171497258353,0.10261062631290856,0.10312893443256867,0.10287744829760928
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,0.09045331399585098,0.091287054440797,0.09643673802082857,0.09622827343630909,0.09907406670473796,0.10315790514527774,0.11337168995213669,0.10291296626806072,0.10369023961330222,0.10338775242269906
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0,0.09215780913708056,0.09287863046948233,0.09680112816793583,0.09691844793721756,0.09912471166934116,0.10266308406778385,0.11137940864528366,0.10249613996922886,0.10289335048499851,0.10268728945164757
10.0,-1.0,3.642857143,3.642857143,G,C+,B,0.0,0.08958161822823366,0.09048462288662484,0.09590436222707686,0.09587970850272545,0.09891162609776413,0.10350357220562889,0.11492757643960476,0.10321609990895247,0.10396282738552856,0.10362798611786035
8.0,-1.0,3.26875,3.26875,G,C-,B,0.0,0.09154510366903644,0.0923056541860336,0.09665159871947676,0.0966829978260848,0.0991077966512674,0.10284679159582609,0.11211486291354489,0.10265494745832408,0.10317015465481087,0.10292009232559508
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0,0.09066257059447116,0.09148628222307592,0.09633879929414946,0.09632732318257832,0.09903244515029522,0.10313684119519491,0.11333631920134946,0.10290351404819571,0.10353424582577161,0.10324165928491814
8.0,-1.0,2.673913043,3.1125,G,B-,B,0.0,0.09180383342392717,0.09254091076797873,0.0968088358727917,0.09679487257147472,0.09916248922785563,0.10274412985987603,0.1116516268741909,0.10256816875665858,0.10308986813555628,0.10283526450969024
7.0,-1.0,3.625,3.625,G,A-,B,0.0,0.09212478877370502,0.09284863123143353,0.09678089908239092,0.09690407321232153,0.09911759404704872,0.1026763719827678,0.11143834428044405,0.10250742894106006,0.10290376898131856,0.10269809946750982
10.0,-1.0,3.925,3.925,G,A,B,0.0,0.08937722844903198,0.09029812412819159,0.09577758067471309,0.09578805449408687,0.0988654260763883,0.10358478929127028,0.11530276320650344,0.10328456033483224,0.10402716131247985,0.10369431203250223
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.0,0.09250282498255795,0.09319199820946979,0.09701206206828568,0.09706829187751109,0.09919867240928101,0.102524188116162,0.11076539764290017,0.10237806686866587,0.10278430954699412,0.10257418827817226
10.0,-1.0,2.928888889,3.12,G,C+,B,0.0,0.09002660073393,0.09089045850580939,0.09617882317537699,0.09607781903555096,0.09901063674586284,0.1033270925291222,0.1141150773626866,0.10306732152174203,0.10382302598878024,0.10348314440113875
7.0,-1.0,3.333333333,3.333333333,G,B,B,0.0,0.09232278167770466,0.09302848868632604,0.09690208634207322,0.09699017694992679,0.09916016936357622,0.10259668221628819,0.11108540933810558,0.10243970914699561,0.10284125286618834,0.10263324341281538
10.0,-1.0,3.535294118,3.535294118,G,F,B,0.0,0.0896593137085671,0.09055550251252696,0.09595247345043965,0.09591448165018364,0.09892910882956424,0.10347268585330248,0.11478530543964834,0.10319005138139219,0.1039383349179401,0.10360274225643526
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.0,0.08942507517556032,0.09034178819092285,0.09580751367372549,0.09580979632795267,0.09887652452166235,0.10356553577450127,0.11521494076100423,0.1032682589447884,0.10401175301468683,0.1036788136151955
7.0,10.0,3.44375,3.44375,G,B,B,0.0,0.09284523868253139,0.09236223823538925,0.09557157268908396,0.0983761632052762,0.10016267996581715,0.10434852726014784,0.1091402112549307,0.10155314981389359,0.10361642928278814,0.1020237896101418
0.0,10.0,2.528571429,3.225,G,B-,B-,0.0,0.09831365247808167,0.09753687225127444,0.09763685545316864,0.10033808589104898,0.10043510743352978,0.10225017419851093,0.10208311085386022,0.10007927586257992,0.10123829492993457,0.10008857064801081
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.0,0.0956826199063444,0.09612603281854064,0.0982921807360333,0.09829960813994605,0.09950563829647205,0.10141658667515152,0.10624044506281599,0.10141361684276694,0.10154701999729238,0.10147625152463681
4.0,-1.0,2.375,2.375,S,C+,B,0.0,0.09553687926103614,0.09599434148393272,0.09820385503686736,0.09823807138527792,0.09947567857414757,0.10147603981007554,0.10649287461959597,0.1014645410041225,0.10159313721773854,0.1015245816072058
10.0,-1.0,3.0,3.0,S,B,B,0.0,0.09035863434255635,0.09120078720318041,0.09637866415960192,0.09618628812159273,0.09905323725388429,0.10319561840207542,0.11354280079724628,0.10294483836540298,0.10372033011450014,0.10341880123995942
4.0,-1.0,3.176923077,3.176923077,G,A-,B,0.0,0.09477309859989085,0.0952966408019449,0.09774340846901619,0.0979503583078939,0.09934530630201376,0.1017861573116674,0.10779670388372578,0.10173993742234037,0.101830874184892,0.10173751471661488
10.0,-1.0,3.594117647,3.594117647,G,B,B,0.0,0.08961683949666005,0.09051675537236616,0.09592617787317738,0.09589547662702873,0.09891955685851188,0.10348957153592993,0.11486305768927497,0.10320429312214639,0.103951726858271,0.10361654456663359
10.0,-1.0,3.588888889,3.164285714,G,B-,B,0.0,0.08977369126775273,0.09065983346394164,0.09602425940618843,0.09596681884277472,0.0989559478580315,0.10342607219426213,0.11457679679520383,0.10315037263011084,0.10390057843272753,0.10356562910900659
10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.0,0.08937402573715421,0.09029520130891705,0.09577559154483901,0.09578661625011727,0.098864699720979,0.10358606153124071,0.11530865291509809,0.10328563233595568,0.10402816827281353,0.1036953503828854
7.0,-1.0,3.076923077,3.076923077,G,B,B,0.0,0.09249591766246477,0.09318572594396451,0.09700784682377865,0.09706529820525218,0.09919719895932373,0.10252696982396484,0.11077765866154471,0.1023804328269498,0.10278649581219271,0.10257645528056406
