Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,D+,B,0.020833264917535205,0,0.0,0.01041669618212722,0.062499851433819316,0.052083372931730564,0.10416669771754361,0.23958391923011385,0.10416675023942071,0.18749967970231193,0.2187497676453975
-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.020833259760899107,0,0.0,0.010416697039515052,0.062499773995517094,0.0520833873464391,0.1041668066494802,0.2395856598867941,0.10416670160867661,0.1874990069665921,0.21874870674608682
-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,B,B,0.020833268340408988,0,0.0,0.010416694894911697,0.06249992887811774,0.05208335397650533,0.10416657526740104,0.23958202457559435,0.1041667729744522,0.18750043480066209,0.2187509462919466
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.020833266820583892,0,0.0,0.010416694523760855,0.062499929101795186,0.05208335002771693,0.10416656369470371,0.2395818867346454,0.10416675015127895,0.18750050840037175,0.21875105054514318
-1.0,-1.0,0.0,10.0,2.528571429,3.225,3.0,C+,B,0.020833223195352447,0,0.0,0.010416693271007173,0.06250071206900794,0.05208318057901542,0.10416725775041726,0.23958832819817988,0.10416568598073037,0.1874994121544205,0.218745506801869
-1.0,-1.0,0.0,-1.0,2.1875,2.1875,2.0,B,B,0.020833257689647913,0,0.0,0.01041669898818406,0.06249967760169888,0.052083415960749405,0.10416696821290641,0.2395882929711889,0.10416670587169208,0.1874979286346986,0.2187470540692337
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,B,B,0.020833267580496858,0,0.0,0.01041669470933649,0.06249992898995776,0.05208335200211217,0.10416656948105438,0.2395819556551149,0.10416676156286711,0.1875004716005172,0.21875099841854317
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,A-,B,0.020833267428514338,0,0.0,0.0104166946722214,0.062499929012325456,0.0520833516072333,0.10416656832378456,0.2395819418710202,0.10416675928054972,0.18750047896048816,0.21875100884386295
-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,3.0,A,B,0.020833267836083077,0,0.0,0.01041669477678956,0.06249992914983554,0.05208335269478616,0.10416657168027144,0.2395819762863396,0.10416676529272756,0.18750046047835792,0.218750981804809
-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,B+,B,0.020833269100320285,0,0.0,0.010416695080486479,0.062499928766275144,0.052083355950896415,0.10416658105374373,0.2395820934960837,0.10416678438603424,0.1875003980008065,0.21875089416535343
-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,3.0,C,B,0.02083326805432452,0,0.0,0.010416694825048143,0.06249992892022252,0.052083353233204614,0.10416657308901216,0.2395819986290597,0.1041667686783264,0.18750044865472523,0.21875096591607668
-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,B+,B,0.020833232638317607,0,0.0,0.010416690579679665,0.06250089084302927,0.052083139884027976,0.10416698090673017,0.23958406145195935,0.10416576182225733,0.18750109269070483,0.2187481491832939
-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.020833264678285626,0,0.0,0.0104166961205406,0.06249985134508237,0.05208337229215389,0.10416669573691467,0.23958389913082254,0.10416674671451635,0.18749969050087653,0.21874978348080745
