Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.7125,2.7125,S,B+,B,0.07000286992136102,0.06031276480749086,0.004607063233985372,0.09121406975301012,0.14086368532183316,0.07713964537366554,0.0933743646072064,0.21941044671803556,0.05803949042532074,0.10100331609136591,0.0840322837467252
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,B,0.08338979231491964,0.07012247929887776,0.004584302828463735,0.08884740500536134,0.1437239005163836,0.07473803227100623,0.10053727491923081,0.2137175643489062,0.05653358222132272,0.09711817452905303,0.06668749174647505
7.0,10.0,3.8125,3.8125,G,B,C,0.021218395883801672,0.01424987895499988,0.0006457744771958963,0.08891563333223906,0.19771055929244133,0.13074862921035613,0.047916875792508515,0.18137553980017443,0.12593782907123396,0.03155284611312617,0.15972803807192304
10.0,-1.0,4.0,4.0,G,A,A,0.020285652940334298,0.01628160982559404,0.00037493258436048906,0.038385885735545335,0.07626919148376,0.03935482618705593,0.04292443543750006,0.27653140580586055,0.05014552059543433,0.11768761989570349,0.3217589195088515
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.07052913165455586,0.07083104420874613,0.005697233689726737,0.08390433380820916,0.18506085071990802,0.10824579306436995,0.10736673227845203,0.19729051065387104,0.0679094965224361,0.06838362074091092,0.03478125265881397
7.0,-1.0,2.8,2.8,G,B,B,0.07090751842933589,0.06184627041042454,0.002166003022763136,0.06645018365304184,0.15571240001910291,0.07763531810103873,0.09944491129051636,0.24548954479927027,0.0649380569522463,0.08971479193943376,0.06569500138282644
10.0,-1.0,3.46875,3.142857143,G,B-,B,0.042067382030780275,0.02991407856294166,0.0004237561842217968,0.04071373251989438,0.09371898314723051,0.040646967386112044,0.07514459553157088,0.29330118280700984,0.05318651044445838,0.12022437603336553,0.21065843535241482
10.0,-1.0,3.506666667,3.506666667,G,B,B,0.03901273424473686,0.029095083184537015,0.00042659254636752766,0.04117252751797316,0.0937912677094026,0.04157134533326984,0.06154866801677253,0.29660633581740237,0.05378585870969686,0.12190620310681981,0.22108338381302126
7.0,7.0,2.72,2.72,S,C,C,0.06790493253378274,0.04378803053116595,0.0020701852681887156,0.1109333928043136,0.1990191219854275,0.10931055265198848,0.08337225203091948,0.1749110360530453,0.0935452475818036,0.0450647012341573,0.07008054732520744
7.0,-1.0,3.1,3.1,G,B-,B,0.051971184187651016,0.047352093675567634,0.0021645192170609067,0.06882674858028758,0.14908702776536478,0.08113977414386261,0.08682359884777487,0.2542693827184806,0.06726054125721075,0.095002439374825,0.09610269023191424
4.0,10.0,3.60625,3.60625,G,A-,C,0.018713289028787123,0.015888702449502815,0.002678583828186358,0.12195343943389364,0.24146275251429197,0.20256522951931036,0.05056158996637466,0.1252751293237471,0.13090081856410843,0.020308885472138567,0.06969157989965892
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C,B,0.05823590065821585,0.05223002690698311,0.0021706398633720204,0.06814774424302668,0.15181754778696885,0.08008236729213018,0.091378760182389,0.2517609101077615,0.06659698820287917,0.09332852292884822,0.08425059182742534
7.0,-1.0,3.0625,3.0625,G,A,B,0.05411537529320122,0.04903183117648471,0.0021673826636669706,0.06860985631553128,0.15009277706848012,0.08079305352828658,0.08843080758122145,0.2534681090361757,0.06704858454818513,0.09444171020288028,0.09180051258588665
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.07288566270732362,0.04988078872429459,0.0009724438330052541,0.05722789752774858,0.09882776397569557,0.0407977016761736,0.07961209787338488,0.26539312934267195,0.048125733113593715,0.1309016006055298,0.1553751806205782
7.0,-1.0,2.885,2.633333333,G,C-,B,0.06617168809747043,0.056583747842758346,0.002136021901706061,0.06619893655087676,0.15172122527983617,0.07695536708933556,0.10880408585311797,0.24456135268072496,0.06469252717742022,0.08993806173633721,0.07223698579041622
7.0,7.0,2.735294118,2.647058824,S,C,C,0.06729519897435933,0.04299773120868422,0.0020607391119306963,0.11062903633596871,0.19774115087531693,0.10878261121383262,0.08665267287282469,0.17443115074653934,0.09328859716785054,0.044993752751895884,0.07112735874079719
7.0,-1.0,3.8,3.8,G,B,B,0.022567258327554116,0.022901623068136673,0.001976024459387386,0.06831179952366591,0.12273950622289931,0.08224189265166926,0.0573340582151583,0.25236698602737556,0.06675731027532207,0.09927066514074814,0.2035328760880832
10.0,-1.0,3.673333333,3.673333333,G,A-,B,0.03149353101076901,0.02406591019557983,0.00041071608889647464,0.04043828315460693,0.08797764289141627,0.041041473239975534,0.05483222652850429,0.2913168492752519,0.05282667631388287,0.12115300781988762,0.2544436834812293
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03771944658369692,0.028239174078277623,0.00042420296672124715,0.04107267972383723,0.09287908027636241,0.04150482732518183,0.06045081530895774,0.29588703364812996,0.053655422234901246,0.12184047268682098,0.22632684516711277
10.0,-1.0,3.483870968,3.625,G,C,B,0.03963624277147523,0.030007393569168737,0.0004309527244355203,0.04148010859205133,0.09508671755163708,0.042035817709216716,0.05786223085967444,0.2988221457481695,0.054187668197465705,0.12261872806908736,0.21783199420761828
4.0,-1.0,2.41875,2.41875,G,B,C,0.07499541488642213,0.07961388700507749,0.00895056480555138,0.0902999271606406,0.19748090805310178,0.12173054882971089,0.11266427515236051,0.1692153229477997,0.06664234748818204,0.0568113325376852,0.021595471133468373
9.0,10.0,3.925,3.925,G,C-,A,0.022060262592232444,0.012621857547241511,0.0002326223984146474,0.06632724471510791,0.16010090628699963,0.0885943486699126,0.043532284096772386,0.2134597240504585,0.11380961166729367,0.03912045721137107,0.24014068076419567
10.0,-1.0,3.73125,3.73125,G,A,B,0.029183082747219972,0.022492613386685935,0.0004047356035258129,0.04012644012188001,0.08591087982263215,0.04079814628640542,0.05258892145381187,0.289070336251563,0.05241929920324685,0.12071202419837093,0.266293520924658
7.0,-1.0,3.75625,3.75625,G,B+,B,0.023874930996661953,0.02406241833611184,0.0019945434144381003,0.0685926402984095,0.12470930098647592,0.08247176128324239,0.059072614292400044,0.2534045072223937,0.06703176029520516,0.09935943826295414,0.19542608461170713
7.0,-1.0,3.4375,3.4375,G,A-,B,0.03540616875390801,0.03395490489914682,0.0021043086165492947,0.06966425682002435,0.13797457796829005,0.08296328169144195,0.07230397151860042,0.2573634225726384,0.06807899133184063,0.0985769898745155,0.14160912595304462
10.0,-1.0,2.75,2.75,S,F,B,0.08253250301965191,0.05570814660458142,0.0009803084365019915,0.05689187330328937,0.10139099580240558,0.04041230591889141,0.08454069049298346,0.2638348243145878,0.0478431539372718,0.12908980616154675,0.13677539200828842
9.0,-1.0,2.94,2.94,S,F,B,0.06356528413119888,0.047739044660588224,0.0016387227355773415,0.06813803343491759,0.10962463874675431,0.05165816705809456,0.07962653292495603,0.25420098916491873,0.05214668502798642,0.12349187277925301,0.1481700293357548
4.0,7.0,2.01754386,2.384615385,S,C-,C,0.08808468358166295,0.0698591104332268,0.007997531426923091,0.1321245997895825,0.23705060422957475,0.1497619171380379,0.08300950997525888,0.10712373729574341,0.08603890353091927,0.02477408229279309,0.014175320306277297
0.0,-1.0,2.285714286,2.285714286,S,D,C,0.042529830045497805,0.06195947326363319,0.09560892881490912,0.15658753929256608,0.19205161983845395,0.18549162601893823,0.08688613125586925,0.0809458032549603,0.05554320052386469,0.03254045233020369,0.009855395361103707
4.0,7.0,2.75,2.75,G,C,C,0.04996684968768835,0.04172950141541414,0.0038588490231676598,0.10935027250182854,0.2515974337368309,0.16976547570471648,0.0835369231649075,0.13242761479740822,0.10636229711560559,0.025163659566077416,0.026241123286355132
7.0,-1.0,3.416666667,3.416666667,G,B+,B,0.03629204082767382,0.03469292409428206,0.002109779993939437,0.06967182169592688,0.13875899457571012,0.08292044277439699,0.07319369636259955,0.2573913697932431,0.06808638406298433,0.0984368007504124,0.13844574506883123
7.0,-1.0,3.25,3.25,G,B,B,0.04401376581950645,0.041016304688596066,0.0021453468497892553,0.06945012960153525,0.1445873916939086,0.08224420314157385,0.08036127484873282,0.25657236391025023,0.06786973674825854,0.09692777837199322,0.11481170432585573
5.0,-1.0,2.9125,2.9125,G,B-,B,0.05241250582577678,0.05515121516834208,0.005799136142613763,0.08856044815426976,0.18084421714325324,0.1152686317930657,0.09543260737969564,0.2082387791795099,0.07167800723744439,0.07385089470266352,0.05276355727336514
4.0,4.0,2.625,2.625,G,C-,C,0.059110411485749734,0.05409509510722881,0.005366474349472109,0.1032430452227512,0.233506061578867,0.1522988184073851,0.09488118902327829,0.14734221914433773,0.09072719459596397,0.03471984311166274,0.024709647973303266
7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.04730409145548815,0.04365652591141147,0.0021550723524862737,0.06923141285645491,0.14660707820835717,0.08182713730036958,0.08313464772533581,0.25576434997803754,0.06765599707640758,0.0961662816963959,0.10649740543925562
7.0,-1.0,2.666666667,2.666666667,S,C,B,0.07328769092099816,0.06274471749393812,0.004604778412861018,0.09067256095531777,0.14170397005567426,0.07657704092351057,0.09523990873845445,0.21810787697714856,0.05769492850889715,0.10007216279810799,0.07929436421509198
7.0,-1.0,2.6875,2.6875,G,C+,B,0.07906483340921235,0.06788508378648511,0.002154271783429146,0.065208377328223,0.15733483542542873,0.07592736706481995,0.1039707082501078,0.24090189051978242,0.06372450891653589,0.08730976389804301,0.05651835961793268
1.0,-1.0,1.278571429,1.278571429,S,D,C,0.11441372339001236,0.12927814896161452,0.05693709953283005,0.11555740210446408,0.1849014623870024,0.12807620061941852,0.12159456836971917,0.07419208524097354,0.04421408640303976,0.027959159709529755,0.002876063281395833
10.0,-1.0,2.928888889,3.12,G,B,B,0.07529725330360656,0.05318309485112057,0.00046416128015161115,0.04180745641579986,0.11151295166783838,0.04170931795856841,0.07818343450376858,0.3011803550783465,0.05461530003982417,0.11880902897719033,0.123237645923785
10.0,-1.0,3.38,3.38,G,C+,B,0.045648624376713985,0.033434476875159894,0.0004370321914876247,0.04154594366974352,0.09799499612288333,0.04178396562534016,0.06686005357697221,0.2992964207645384,0.0542736720549007,0.1219123904631152,0.19681242427914492
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.037625742009176885,0.02817702113206566,0.000424024818028557,0.04106505957585942,0.09281168842315135,0.041499649442159184,0.060370408512272065,0.2958321382043392,0.05364546763101392,0.12183478433023669,0.22671401592169702
7.0,-1.0,3.003174603,2.88,G,F,B,0.058132096449084646,0.051395615641229936,0.0021547620911625607,0.06772880811304684,0.15049484073238875,0.07931958153998385,0.09686877571899544,0.2502132177735205,0.0661875852972374,0.09282211891663875,0.08468259772671129
4.0,-1.0,2.029508197,1.875,S,C-,C,0.09644273795879114,0.09486716168946581,0.01794237628315023,0.11198479632729935,0.17631332316551987,0.10901196954818926,0.1240779625368342,0.13888811816408977,0.05469853481014978,0.05783347217156485,0.01793954734494576
10.0,-1.0,2.15625,4.0,G,F,B,0.13744225979978875,0.1083129079523128,0.00048712846529018336,0.04000362909232764,0.13115664353394502,0.04101340478701453,0.044733452448363104,0.28818560724245396,0.05225886463481739,0.10757607189690863,0.04883003014677794
10.0,-1.0,3.75,3.75,G,A,B,0.028466832092759832,0.022001902684908176,0.00040275684421027996,0.04001990384302849,0.08523881941456678,0.04071347798512359,0.05187390497725846,0.2883028503281405,0.05228012520574905,0.12055118195171043,0.27014824467254434
8.0,10.0,3.449180328,3.66,G,B,C,0.035840825228941706,0.02148543389728182,0.00042172992949249125,0.07952019929970519,0.20468972842752084,0.11089483745569441,0.05348896602528685,0.20381851228793033,0.12389612550031211,0.03519783049466098,0.1307458114531733
4.0,-1.0,2.375,2.375,S,C+,C,0.0710844208762812,0.07495887129576569,0.018941541137910557,0.123103202501407,0.17829928101364378,0.12152838384657137,0.10413407359793767,0.1526776196067009,0.060129276724171156,0.06523706870390256,0.029906260695708137
5.0,-1.0,2.836363636,3.3,G,D,B,0.05466664463828805,0.06033132251898549,0.005930127398743113,0.08974382995235036,0.1868426826661091,0.11812943853840946,0.07742574781895893,0.211021352959018,0.0726357987894894,0.07441099233978282,0.0488620623798654
4.0,10.0,3.1,2.8055555560000003,G,C+,C,0.033756185257327515,0.025545683673858496,0.0027067948439839945,0.11601358804590665,0.2577816056954379,0.18872356020046005,0.07663980605424398,0.11917349205752414,0.12452517706973204,0.01856461288356619,0.036569494217959124
10.0,-1.0,3.625,3.625,G,B,B,0.03353823541701749,0.025446668979965986,0.0004155387411597494,0.04067729403251736,0.08968786088055414,0.04122224784104761,0.056742353333843566,0.2930386804328501,0.0531389089137338,0.12145311321066468,0.24463909821664553
7.0,-1.0,3.13125,3.13125,G,B,B,0.050232155436836325,0.04598154991088948,0.0021615424967528153,0.06898907832793025,0.1482117245332595,0.08140749204703945,0.08548066469441506,0.2548690839332169,0.06741917706253077,0.09544600611796007,0.0998015254391694
7.0,7.0,2.75,2.769230769,G,C,C,0.0719442888300531,0.04667856598406882,0.0009610751196394849,0.0800239942893581,0.21927662769215375,0.10832427044716143,0.08908537661829019,0.1922024335798096,0.10279296630314261,0.03864455169451605,0.050065849441806955
7.0,-1.0,3.246666667,3.246666667,G,C+,B,0.04418001702895542,0.04115043837374759,0.002145906459794906,0.06944059683305565,0.14469537926964052,0.08222468697997055,0.08050509881032195,0.2565371466261724,0.06786042090549618,0.09689069690635164,0.11436961180649319
3.0,-1.0,1.823076923,2.525,G,C,C,0.10488300004152362,0.11999250798728188,0.013507578172102751,0.08904628731535826,0.21193998336645603,0.12616054371102442,0.09210926780091194,0.1329477999043125,0.060015019509239494,0.041949123444951816,0.007448888746837488
7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.03578372602409372,0.03426978685192883,0.002106680771954423,0.06966845838074565,0.138312187507762,0.0829460621999393,0.0726850381424539,0.2573789445647867,0.06808309728271103,0.09851824393342795,0.14024777434019634
10.0,-1.0,3.764705882,3.764705882,G,A,B,0.034223275889971594,0.0233617164205023,0.0003439517147950826,0.03968423284755218,0.07804929170903803,0.041567948885873125,0.06443335525083227,0.2859883590085763,0.07146029722853106,0.1084593992098814,0.25242817183444666
7.0,10.0,3.56875,3.56875,G,C,C,0.024808652569504215,0.006133130152595673,0.0006081769860398016,0.11919349223465893,0.22875752090662668,0.10218596231566511,0.03652504754138598,0.20108139088174246,0.10577912117823068,0.061805631033470816,0.11312187420007963
10.0,-1.0,2.320689655,2.442857143,S,B,B,0.18739995420719618,0.056546970996310765,0.0031886323688316313,0.04734835645455018,0.11988657004436658,0.03398029776208766,0.10048443102732083,0.22676906277242884,0.05210874264648561,0.08627021439561967,0.08601676732480207
4.0,-1.0,1.707317073,2.5,G,C,C,0.10183539215079726,0.1407457742412651,0.009902758603463707,0.10427109682034358,0.17739397052983746,0.12712960271407694,0.09648025534811598,0.13578434596485664,0.048083135674422774,0.04587751684177601,0.01249615111104446
7.0,-1.0,2.733333333,2.733333333,S,B,B,0.07788026519239541,0.06548632420628704,0.003191708645239262,0.07914177950882338,0.13914308070036965,0.08176358707707948,0.1055271057872189,0.2119804453326565,0.06424108106917795,0.09153296126509738,0.08011166121565512
0.0,4.0,1.8,1.8,S,B,C,0.03799947547412459,0.07128134736813059,0.022199491458577955,0.1815918471287011,0.2338670598710282,0.22758063264226105,0.07991608527765809,0.06659943084201361,0.045397999418619245,0.02840099051432812,0.005165640004557337
7.0,-1.0,3.8,3.8,G,B,B,0.01911352737632304,0.034032682798562794,0.0005512192356020877,0.06774882985324858,0.09983708501332096,0.09433453346701119,0.0720841523320531,0.25260686050853903,0.08072713956645163,0.10337684515936063,0.1755871246895269
7.0,-1.0,2.625,2.625,G,F,B,0.07708559872902192,0.07233667473649494,0.0034096186075800207,0.07450056752181554,0.14877877505143824,0.08300718588172577,0.11342259883873324,0.22227474769421585,0.06500008136403468,0.07803989879366842,0.06214425278127155
10.0,10.0,3.571428571,3.571428571,G,B,B,0.04488879366896124,0.004339152967812131,0.0003804163791995934,0.07534323323379784,0.1909491737868401,0.04836147820370601,0.034181333427782915,0.24621091334478434,0.10026099332561192,0.07004929209793452,0.1850352195635694
4.0,-1.0,1.05625,1.05625,E,F,F,0.18002542137346272,0.1413421440984371,0.04470685725785057,0.09424227015613029,0.1663402998555689,0.08608443388494769,0.1238540538005475,0.08594687264524983,0.030707322697816657,0.03957442557933702,0.007175898650651686
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.05055615714466059,0.02950318629090598,0.0005669556438544232,0.04225247783537159,0.09005668608991194,0.041760148331596275,0.07521773464945623,0.2873106952209219,0.07019580065338937,0.10489860487141711,0.2076815532685147
7.0,10.0,2.516129032,3.2,S,C+,C,0.09668998655960824,0.011969594645254497,0.0019899166145544603,0.13564479591677603,0.2709423263847928,0.08808065729317585,0.037963138547813406,0.16761086917863313,0.08398416717058567,0.05458150251623084,0.05054304517257497
9.0,-1.0,2.638372093,2.671428571,G,D,B,0.10979664921453314,0.05759106578563134,0.0023838014233708267,0.0543317958958601,0.12985591902930746,0.0503546331993239,0.10624021708770524,0.2526753387729737,0.06275056424712974,0.08471306410461477,0.08930695123954968
0.0,-1.0,2.518181818,2.518181818,S,D+,C+,0.017842109870174212,0.10919019112897192,0.009153334203299392,0.15645045716855385,0.15963272022445718,0.2603554364616664,0.09287415108626483,0.08708810930441081,0.04898731658104786,0.045723386078538,0.012702787892615667
4.0,-1.0,1.6,1.928571429,S,F,C,0.12018239501163075,0.13500065759812965,0.017300989483029227,0.1044729533793558,0.17496296778096912,0.11427679693183823,0.11271880152932787,0.11801780754882431,0.04267947582719006,0.04794094628908398,0.012446208620621055
9.0,-1.0,3.330769231,3.330769231,G,B,B,0.05063952851393684,0.0374337855883401,0.0008483104795729203,0.052017790635488066,0.10461863618180911,0.055083768862524946,0.08410766492615959,0.2764057460837099,0.0723346924605742,0.10135306367300065,0.16515701259488363
10.0,-1.0,3.7375,3.7375,G,A-,B,0.0354975357913399,0.02388267077461555,0.00036025818597775324,0.03993999416440079,0.07913586544723965,0.04161433731585638,0.06539974603953556,0.2863075123785036,0.07139358933070715,0.10820524919274924,0.2482632413790744
10.0,10.0,2.875,2.875,G,C,C,0.10084442519498137,0.007013686358379827,0.0011330623453985904,0.08041931709336118,0.2363111714350754,0.04530185562197992,0.04596045699852119,0.23063420853100594,0.0892366436442001,0.05980837294710691,0.10333679982998968
5.0,-1.0,2.46,2.46,S,B,B,0.06791563141293686,0.08959021104239713,0.0061830372226182075,0.10210653222965134,0.16022945869839728,0.11969143090037179,0.11363692261981094,0.1672089758618181,0.05903659854574961,0.07379597504369874,0.040605226422549975
10.0,-1.0,4.0,4.0,G,A-,A,0.024777524540954065,0.019198033916314673,0.00022923008410734663,0.037345022239290857,0.06886068647617138,0.04095754946569714,0.05632974210189384,0.2817887982124639,0.07166906062148246,0.1101077837506572,0.288736568590967
6.0,-1.0,2.642857143,2.25,G,B-,B,0.05958313105001964,0.07609622760688876,0.005042547513437885,0.08288545545163685,0.15824763074708462,0.1012845837535248,0.13243508726734055,0.1988085582968091,0.06339549285948097,0.07184574796614222,0.05037553748763459
4.0,-1.0,2.428571429,2.428571429,G,C,C,0.04865586523055084,0.10043969715567061,0.006563569586609108,0.10679429236311891,0.17024211271536746,0.14809724775227218,0.11627061172225175,0.1581794286769287,0.059169343106656086,0.05885431971342012,0.02673351197715414
7.0,-1.0,2.887878788,3.1,G,C,B,0.059125559238667885,0.0636891340108585,0.0019920143723532132,0.0757687425561825,0.137765761743652,0.08871002187790766,0.09619582772736296,0.2375456717561275,0.0708625304783391,0.08632596758749488,0.08201876865105369
10.0,-1.0,3.5625,3.5625,G,B,B,0.044710622137069035,0.02742597982772253,0.0004837078973241432,0.04148802786435782,0.086185570190881,0.04177715752435053,0.07171466793974972,0.2874277188233422,0.07073381861967105,0.10623318645272493,0.22181954272280696
8.0,-1.0,3.84,3.78,G,C+,B,0.021839552676339465,0.029040202102873974,0.00045615303741708467,0.05653135808281117,0.09114051938652211,0.07248757722772453,0.07016681686663116,0.26549672405246777,0.07830401635364101,0.10644656325760629,0.20809051695596545
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.05055615714466059,0.02950318629090598,0.0005669556438544232,0.04225247783537159,0.09005668608991194,0.041760148331596275,0.07521773464945623,0.2873106952209219,0.07019580065338937,0.10489860487141711,0.2076815532685147
4.0,10.0,2.23,2.384615385,S,B-,C,0.06429375610506158,0.017165241482728275,0.00630685447101424,0.17683099554817397,0.30257450506450423,0.14504306413038506,0.05030592785703809,0.11000433797937567,0.07091918143719529,0.037816586856181666,0.018739549068341965
7.0,-1.0,3.066666667,3.066666667,G,B-,B,0.047601717859007124,0.056456586143686226,0.0017740776192040873,0.07417887402013557,0.13264750044263923,0.0898357223632312,0.09902819355503804,0.24056004682133056,0.07273883925289133,0.08948959980009309,0.09568884212274346
10.0,-1.0,3.170588235,3.170588235,S,B,B,0.08088677006880753,0.0344564510446751,0.000987501318369765,0.046278270601938475,0.09612596874752699,0.0391125974009733,0.08122670127222983,0.2610196978647409,0.06396663125857943,0.1105914818461696,0.18534792857598897
7.0,-1.0,2.850666667,2.94,G,C,B,0.06107956136781904,0.0645032218310913,0.002300957569341072,0.07517610591798322,0.14028497689201613,0.08739977201783673,0.10251653971032902,0.23403711458761178,0.06961953637674685,0.0846375205025019,0.07844469322672308
4.0,-1.0,1.7,1.4,S,D,C,0.10497778421584524,0.12386187531589792,0.023404188407687123,0.10048559467904908,0.1774047156311224,0.11184503642113998,0.1396200682932095,0.11550643996011252,0.042090565546769314,0.04754750936975865,0.013256222159408197
7.0,-1.0,2.153846154,2.153846154,S,B-,B,0.13439265121795435,0.08592279453954131,0.007176445612949816,0.0760401707208757,0.15364005807497036,0.0705295656645573,0.11985274678877689,0.18285509813307627,0.0530316317949517,0.07324241569659734,0.04331642175574897
4.0,10.0,3.083333333,3.083333333,G,C-,C,0.021636820797031043,0.010612506376798211,0.0018205274148759445,0.16873019889111954,0.27507878146530745,0.17306961159636758,0.04214640523439336,0.13587669982449874,0.09051103491032303,0.04283299224183388,0.03768442124745108
7.0,-1.0,1.888888889,2.5,G,C+,B,0.15640902654782532,0.10380380831902236,0.006028422098892942,0.07252394600892698,0.15916188262185146,0.07040690158173885,0.10213500827479724,0.18853399400036525,0.052136540767033494,0.060073216931851345,0.028787252847694764
7.0,-1.0,2.933333333,2.933333333,G,B+,B,0.05538765446483414,0.06113098400617757,0.0021698338181063473,0.07457875396171174,0.13795837421031437,0.08807001456556952,0.10363981393710081,0.23583187478347611,0.07059367364010961,0.08621453622567844,0.08442448638692118
4.0,-1.0,2.125,2.125,S,C-,C,0.07487965671403977,0.11036658595973224,0.010991878580478755,0.11039991655682393,0.17152236586184735,0.13238671991299064,0.11929904834103738,0.1367205841622473,0.05145760257839486,0.05953664131590039,0.02243900001650741
7.0,-1.0,2.68,2.68,G,F,B,0.0728264283645756,0.07031104683243691,0.0031499749740405195,0.07461729880964019,0.147019111134505,0.08400259014664496,0.11178538037844854,0.22494021851446405,0.0660542464764872,0.07954792249513301,0.06574578187362397
7.0,-1.0,2.370212766,2.48,G,B,B,0.09988149836312495,0.08246609518096913,0.004515458132460764,0.07404012586131666,0.1549623094406794,0.07863916245627744,0.1151689940956821,0.21057815426678228,0.06040130266882847,0.07149770750338878,0.047849192030489936
4.0,-1.0,3.066666667,3.066666667,G,C,B,0.024242941277561034,0.07247910585027383,0.0026090757370920235,0.1087135247435262,0.14826041893329506,0.16925133326805053,0.09763737956451377,0.18077364438217886,0.07096903165681305,0.07321363380579919,0.0518499107808964
7.0,10.0,3.44375,3.44375,G,C+,C,0.028964027620266824,0.006699372492100425,0.0007413912571889476,0.12075841742607185,0.23816609341125716,0.10121193964028033,0.03861516075256089,0.19916471045051357,0.10381578980081385,0.0601974637865867,0.10166563336235948
10.0,-1.0,4.0,4.0,G,A,A,0.024777524540954065,0.019198033916314673,0.00022923008410734663,0.037345022239290857,0.06886068647617138,0.04095754946569714,0.05632974210189384,0.2817887982124639,0.07166906062148246,0.1101077837506572,0.288736568590967
0.0,10.0,2.528571429,3.225,G,B+,C+,0.014249484753974306,0.018183547695118173,0.0034557430929122437,0.22091459955789716,0.27114165493916254,0.2735478543004011,0.03023610696533036,0.07061064993687594,0.06609682680147519,0.023658881101045283,0.007904650855807768
7.0,10.0,3.214285714,3.214285714,G,D,C,0.03818484967432945,0.007830708489869612,0.0010601023474401474,0.12293540212180705,0.25449120038474604,0.09886166834772156,0.04249875041780026,0.19453984995355764,0.09971236783178107,0.05701288659035861,0.08287221384058842
7.0,-1.0,1.6875,1.6875,E,C-,F,0.205160692293985,0.09649279785218098,0.014286851531055089,0.07421930920044921,0.1508232097116388,0.05755105129929788,0.12042914370567655,0.14443190555335586,0.04156293518622174,0.0659891226627023,0.02905298100343666
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.1221571132309723,0.13323312329874024,0.023363429112438168,0.10019734383426587,0.17657967557876023,0.10843507732841759,0.12741057579125115,0.11198485109203887,0.04030834209800369,0.045120040917760715,0.01121042771735112
4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.07430111790228364,0.11001164341202364,0.010869602651625582,0.110512057931955,0.17137286495363202,0.13271611573038944,0.11913456606574632,0.13706076321196592,0.05161830438792444,0.059750500241946676,0.022652463510507464
4.0,-1.0,2.16875,2.16875,S,A-,C,0.07187551452908361,0.10849753643027533,0.010363459661153466,0.11097683148713577,0.17071395154818902,0.134109872181906,0.11842126157264501,0.13850014622830237,0.05230090592424066,0.06066100137868858,0.023579519058380138
10.0,-1.0,4.0,4.0,G,A,A,0.024777524540954065,0.019198033916314673,0.00022923008410734663,0.037345022239290857,0.06886068647617138,0.04095754946569714,0.05632974210189384,0.2817887982124639,0.07166906062148246,0.1101077837506572,0.288736568590967
4.0,-1.0,2.186666667,2.186666667,S,C,C,0.07066900715869256,0.10772835699727981,0.01011558103253492,0.11120458365595708,0.1703661993851426,0.13481098028157448,0.11805172172351835,0.13922420608121328,0.052645920055768194,0.061122517751585635,0.02406092587673305
4.0,-1.0,2.275862069,1.692307692,S,F,C,0.061577447153363746,0.09860054847994018,0.013438212099676682,0.10656549498291064,0.17196198747361582,0.13124107893182246,0.14403238651354133,0.13553743902285217,0.05160010876849005,0.06020831177602768,0.02523698479775935
10.0,-1.0,3.588888889,3.164285714,G,A,B,0.04226660357351519,0.026287834277964665,0.0006343187060597302,0.04037133372946129,0.08844266972859295,0.04086226724537859,0.08555831770116094,0.28113325454091037,0.0693225900644006,0.10425710502368471,0.22086370540887107
7.0,-1.0,2.91875,2.91875,G,C+,B,0.05629607835842715,0.06165006677593721,0.0022176751908549474,0.07460671087546718,0.13851868055687463,0.08786051892543598,0.10413237098120975,0.23527089214011712,0.07034808416825981,0.08584547576269345,0.08325344626472267
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0.10449607271288076,0.1258974841739571,0.018130918064197234,0.10419170533749617,0.17605219305799288,0.11681589527181502,0.12539762075267866,0.12064002682063024,0.044100899706492544,0.049935848830565184,0.014341335271294182
10.0,-1.0,4.0,4.0,G,A,A,0.024777524540954065,0.019198033916314673,0.00022923008410734663,0.037345022239290857,0.06886068647617138,0.04095754946569714,0.05632974210189384,0.2817887982124639,0.07166906062148246,0.1101077837506572,0.288736568590967
7.0,-1.0,3.19375,3.19375,G,C,B,0.041018722796971746,0.05214064077396136,0.0014594568498085632,0.07355993888498703,0.1273094417303617,0.09125801084290257,0.09448264540565741,0.2443686184481027,0.07460358728810776,0.09242722458556595,0.10737171239357327
7.0,10.0,3.2675,3.576923077,G,B,C,0.036387284349676335,0.023600263148172863,0.00016528165917335184,0.1287358984792086,0.225516453319525,0.15058342673944738,0.045624152694490515,0.16595634232010872,0.127172072606608,0.031988041161361516,0.06427078352222766
