Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,-1.0,1.823076923,2.525,G,B-,C,0.18361130742610246,0.04426846903749995,0.016692284882582762,0.08401293047793801,0.1849793715056208,0.09387271646673187,0.1023316637993381,0.14455408004369574,0.037188920469674994,0.04580676109434565,0.06268149479646977
7.0,10.0,2.307692308,2.307692308,S,F,B,0.08599872284386947,0.025491688906343606,0.0176558233082954,0.06405029573101885,0.21699263597469642,0.09435584768367884,0.1351215438615165,0.22512137204226573,0.024991215518514607,0.040290891072657015,0.06992996305714345
10.0,-1.0,2.529411765,2.529411765,S,F,B,0.10589002975580127,0.02372146138736542,0.011219359527710913,0.04213287208118851,0.11549987182678201,0.07126103802519419,0.11091912630167926,0.21459566394521526,0.05482568629959159,0.06687379308386801,0.1830610977656036
7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.1237417408359089,0.030473254244761293,0.013256043711440601,0.05593642826505706,0.14460178787526937,0.08144969255357701,0.10948760677699623,0.20242693352861715,0.04821391038627916,0.06090116765613736,0.12951143416595598
7.0,10.0,3.2675,3.576923077,G,B-,B,0.13194475229008998,0.024904250902858516,0.009303273915403743,0.0521332804921326,0.14355737057458706,0.08206008902433148,0.13923792393837803,0.28292865785308746,0.03647513715775365,0.039759385048361934,0.05769587880301551
1.0,-1.0,2.382191781,2.45,S,C,C,0.1396580125149376,0.05149136062895035,0.022958837012995892,0.10024721491460228,0.19841959130296694,0.10676208108878192,0.11309594020373742,0.13320497659947358,0.033239298532412954,0.045489003071313074,0.055433684129827986
10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.09995966634386395,0.022313500110452186,0.009413513261713252,0.041424658291488635,0.1311253677539304,0.06651140201516768,0.09900737168958773,0.2134679654698586,0.05800725176400789,0.0644408175404336,0.1943284857594961
7.0,10.0,3.450980392,3.833333333,G,D+,B,0.12979654993770062,0.024626181551958934,0.009199804309829265,0.051586840776139245,0.14225069542133245,0.08151713256353826,0.13769018272081074,0.28759934965647793,0.03650595480091772,0.04005715494907877,0.059170153312215895
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.11981180518874039,0.019006577961215323,0.0069753342556742,0.039044865563925044,0.1261096163898645,0.06968502434679702,0.13342268764402115,0.31587764965294796,0.043317656470881656,0.043535692790558446,0.08321308973537422
10.0,-1.0,2.666666667,2.666666667,S,F,B,0.11108543734617495,0.024020297253647356,0.010162130590134785,0.044161083570659836,0.14114224415899462,0.06907988466611958,0.1045801125813232,0.19571724171187282,0.058854222150435946,0.06324436967948364,0.17795297629115323
7.0,-1.0,3.0,3.0,G,C,B,0.11704919228516787,0.030868633102540892,0.013252255751362843,0.058329022221780324,0.15695573537090493,0.08180806032003297,0.10903630295064999,0.19091494777480822,0.05026677007763963,0.05975523968072718,0.1317638404643851
7.0,-1.0,2.9125,2.9125,G,B-,B,0.11788058029650487,0.03101484027315955,0.013314958225663991,0.05858789725233719,0.15756471981616454,0.08205251518741043,0.10955357601998418,0.18969292950307057,0.0502637237441414,0.05959255319016857,0.13048170649139484
0.0,-1.0,1.15625,0.0,E,F,C,0.15648884612384636,0.058490090164737094,0.026290444057828495,0.11322101710550042,0.213235858827071,0.11027588896743909,0.116701434841263,0.10096652664251392,0.02907776552932826,0.03844389114457574,0.03680823659589674
8.0,-1.0,3.08,3.08,G,B-,B,0.11251240723720866,0.028001166522009378,0.01195134800999,0.05258401615620909,0.1492838251087451,0.07703765187768807,0.10672067343665269,0.1980288070173651,0.053032884181096494,0.06146937304141828,0.1493778474116171
10.0,-1.0,3.8125,3.8125,G,A,B,0.09707492276227381,0.021848469453460213,0.00921748786337404,0.04060344782274728,0.12877588105191448,0.0655228887811208,0.09694141389501526,0.21732328766530853,0.057756432376725085,0.06476277889875565,0.20017298942930487
1.0,7.0,2.169230769,2.169230769,G,D,C,0.1530687505364328,0.04412845110726014,0.01772913882455627,0.09304071963953879,0.1838412215751987,0.10797491705502052,0.13792156626654822,0.17493876873144237,0.025922789849826405,0.03301343825480409,0.028420238159371766
1.0,-1.0,1.75,1.75,S,C,C,0.14510038587026144,0.0525839089667562,0.023444404181715433,0.1021483687984029,0.2013295543953638,0.10757024800809295,0.11549483556480915,0.12501311431714998,0.032728841644392895,0.04389409889796858,0.05069223935508671
7.0,-1.0,3.8,3.8,G,B,B,0.10953833986810287,0.029515920655250785,0.012672094555476816,0.05592454598593291,0.15125239505883115,0.0794785998150124,0.10425093708271171,0.2021337747629615,0.05021379838925856,0.06116494431520737,0.14385464951125376
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.12325462466962522,0.03192452807001025,0.013744592425646442,0.05984368261746452,0.16312355143032195,0.08246795855946971,0.11064449094595993,0.17952829059283842,0.05039255944727608,0.058859780965268685,0.12621594027611877
10.0,-1.0,4.0,4.0,G,A,B,0.09532593268061273,0.021563257668644222,0.009097258514838119,0.040098908967455854,0.12732729386786032,0.06490933123316206,0.0956743790018685,0.21967116931995603,0.05759006623331029,0.06494615374235937,0.2037962487699324
1.0,4.0,2.822727273,2.469230769,S,C,C,0.1468673824608977,0.04682076231845543,0.01959248864485471,0.09555016836566194,0.1911684324576244,0.10708542785488888,0.1266390980561835,0.1609746602704468,0.02885274308906735,0.038028521513332275,0.03842031496858699
7.0,-1.0,3.4,3.4,G,B,B,0.11327276422842986,0.03019569830358588,0.012963650612674352,0.0571349422413643,0.1541338179541779,0.08066429872893444,0.10665562217698764,0.19651586651137898,0.05025858283110021,0.060478011004443076,0.1377267454069235
7.0,-1.0,3.75625,3.75625,G,A-,B,0.10994465198505507,0.029590577531030136,0.012704115601264382,0.05605767828406509,0.15157032730720438,0.07961027811355278,0.1045150229013858,0.20151877938522172,0.05022049009474232,0.06109161653146155,0.14317646226501682
10.0,10.0,2.875,2.875,G,C,B,0.12630191751907383,0.01967518093732415,0.007221182394844577,0.04033038306667104,0.12977112500959548,0.0713389026380353,0.13815314274226895,0.30284977301443944,0.04341906331623613,0.04284672901497611,0.07809260034653506
10.0,-1.0,4.0,4.0,G,A,B,0.09532593268061272,0.021563257668644222,0.009097258514838119,0.040098908967455854,0.12732729386786032,0.06490933123316206,0.0956743790018685,0.21967116931995603,0.05759006623331029,0.06494615374235937,0.2037962487699324
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.09752314787664054,0.02192116384547699,0.00924813134583109,0.040731938147755595,0.12914417507917286,0.0656783894763091,0.09726436063881147,0.21672282097624637,0.0577973130950679,0.06471432414926737,0.19925423536942066
10.0,-1.0,2.248275862,1.785714286,E,C+,B,0.12024160855441487,0.02543188851343428,0.01078759473314979,0.046349127798487794,0.14975631116948135,0.07073878605212645,0.10859806129792766,0.18129827139847146,0.059328791532450596,0.062061740853718156,0.1654078180963374
4.0,-1.0,1.965934066,1.3,E,F,C,0.14393369831333203,0.04330386979667725,0.019020699878587073,0.08194746178001833,0.19210998239613644,0.09635829530837076,0.11715755464546651,0.13995170349599412,0.04102118087145216,0.05009871624006482,0.07509683727390044
0.0,-1.0,2.285714286,2.285714286,S,F,C,0.1414706951486711,0.05523488408548714,0.02477117187688008,0.108190459829823,0.20290716707921366,0.11018608431102273,0.11242975784201333,0.12420836583774479,0.030571117821721984,0.04284642394051808,0.04718387222690404
4.0,7.0,2.75,2.75,G,C+,B,0.14279018412815947,0.03491320215906534,0.01378389926389432,0.07233978123787795,0.1682235433586968,0.0962241592045729,0.13707129194838716,0.21612214436020502,0.03287486484905708,0.03921363987297552,0.046443289617108564
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.11479742999241935,0.028302752094494763,0.01208224753621382,0.053099181926229796,0.15056375234987868,0.07767744136366195,0.10791684224657916,0.1949653244476717,0.053072879407838794,0.06113588340662225,0.14638626522838974
7.0,-1.0,2.887878788,3.1,G,C,B,0.11734815110951745,0.030877095915578766,0.013257107998380726,0.05833450906517804,0.1569625303453568,0.08187111053137394,0.10908825229907043,0.19058859013713134,0.0502701528780437,0.059733684951990024,0.13166881476837874
7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.11311630318222929,0.030167504786120965,0.012951558755721317,0.057084823754012116,0.154014919590934,0.08061572080957682,0.10655588476665734,0.19674967206931185,0.05025745012330921,0.06050736242116171,0.13797879974096547
7.0,-1.0,2.666666667,2.666666667,S,B-,B,0.12331917992050817,0.0319355240420263,0.013749321377624748,0.05986294086545726,0.1631691350589154,0.08248541782959308,0.11068266484048978,0.1794376708543721,0.05039153853574547,0.0588466356944345,0.12611997098083316
10.0,-1.0,3.73125,3.73125,G,B+,B,0.0978374808231082,0.02197204658011802,0.009269580275901534,0.04082184974118973,0.12940174049591618,0.06578701874203188,0.09749041013035732,0.2163020326059601,0.057825559406615,0.06467999406936874,0.1986122871294332
4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.13461567461659832,0.0414637628195555,0.01811419363305334,0.07963121809922637,0.18166168383082462,0.09687452982766279,0.1165983386657299,0.15701582500367575,0.04131866351493032,0.05188149398460913,0.0808246160041339
7.0,-1.0,2.95060241,3.04375,G,C,B,0.11718194262898894,0.030872626306523057,0.0132545051873106,0.058331923286324125,0.1569598803239009,0.08183621160334331,0.10906009311353618,0.19076933315192873,0.05026826036598322,0.05974548362362789,0.13171974040853288
4.0,10.0,3.083333333,3.083333333,G,C,B,0.14337386579022685,0.03221482171792277,0.012244810726944388,0.06869444965684247,0.16097836786745484,0.09460717179153018,0.14333742423802937,0.24214083226517255,0.029821867471383164,0.03497582689061067,0.03761056158388268
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.11389933541613709,0.03030835288906956,0.013011966515314482,0.0573351316570273,0.15460837514136408,0.08085788094416863,0.10705415265622309,0.19558094649211555,0.050262478403377615,0.06035998446453371,0.13672139542066905
0.0,-1.0,1.56875,1.56875,E,F,C,0.15010350006140966,0.05695774043485429,0.025615995379611452,0.11052987492086506,0.20946770914076562,0.10989410468010795,0.11375928365599136,0.11081098215699255,0.029912854868303272,0.04070562784025053,0.04224232686084831
10.0,10.0,3.94,3.94,G,B,B,0.11522350211685721,0.018470784309765353,0.006779553468342801,0.037998659287975,0.12309841579740119,0.06840673389134551,0.12968427528736168,0.325622947711622,0.043206094129962035,0.044042589212900676,0.08746644478646665
4.0,-1.0,2.029508197,1.875,S,C+,C,0.13855756687526394,0.04222043240130545,0.01849626158905756,0.08050578166195047,0.18629552679037012,0.09651286250900132,0.11647323427709291,0.14948923991565688,0.04125542040246564,0.05123770884253762,0.07895596473529821
0.0,10.0,2.528571429,3.225,G,B-,B,0.1528544333830859,0.04313875316538521,0.016789002627271652,0.09428268568050276,0.17844620706141098,0.10954772797481187,0.14170328013033415,0.19164976264717448,0.02196833911437499,0.02858315814156969,0.021036650074078234
7.0,-1.0,1.133333333,1.133333333,E,F,C,0.1416621812661729,0.03488028157990116,0.015058874491455378,0.06459701271366707,0.1769982274911078,0.085730386936816,0.11862671697907227,0.15280816962207142,0.049943480538166954,0.05523763642513863,0.10445703195643047
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.1425456029649768,0.042889000494673236,0.018789976499851525,0.08165638032616075,0.1884603071325769,0.09728072313145313,0.11833923182173424,0.14393168008812224,0.0409745784701693,0.05024252249842939,0.07488999657185227
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.09968798978516509,0.022269989308468553,0.00939517235163398,0.04134789718070964,0.13090619480571647,0.06641954047494715,0.09881406468177381,0.21383009774176387,0.057984860193168085,0.06447214577297783,0.19487204770367542
10.0,-1.0,3.637931034,3.70625,G,B+,B,0.09846209486230718,0.02206215213345527,0.009307839604980165,0.04097892493158625,0.12985032898883142,0.06599218214068393,0.09789707069219455,0.2154742123838996,0.05787744793665317,0.06461639625180982,0.1974813500735985
4.0,10.0,3.1,2.8055555560000003,G,B,B,0.14424432149988467,0.032391743369125606,0.012310390079665862,0.06905641179542375,0.16169517329100322,0.09479866601419758,0.14408590964723367,0.23985835670565656,0.029767136828775183,0.03478481075122379,0.03700708001781006
10.0,-1.0,3.625,3.625,G,A,B,0.09883886678824687,0.022133616377533832,0.009337687296221727,0.04110720824695942,0.13021837279390808,0.0661307809672558,0.09820820211593545,0.2149632325733131,0.05791323875213918,0.06456872758972101,0.19658006649876542
4.0,-1.0,2.25,2.25,S,F,C,0.13603768740216515,0.041721471838412925,0.01827920987903363,0.07962552402740532,0.18460578089630542,0.09598226703086424,0.11511069673759498,0.15329781750272475,0.04144098200510382,0.05192793779404318,0.08197062488634639
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.10427320959484046,0.0247229833690671,0.01049104349026852,0.046196544150797804,0.13867874055920087,0.07110992296717943,0.10166670203400549,0.2091370659324482,0.05552244749059541,0.06342719169411978,0.17477414871747696
4.0,-1.0,2.16875,2.16875,S,F,C,0.13677859815867804,0.04185716528264418,0.018338576219157323,0.0798624759064389,0.18505958524517135,0.0961388389406941,0.1154858912305481,0.1522127407153772,0.04139141008969077,0.0517375991351007,0.08113711907649913
7.0,-1.0,2.954347826,2.364285714,G,B,B,0.11961294606890889,0.0314414698099175,0.013494455558850189,0.059369146554540266,0.15941461417471783,0.0826211787894469,0.11100070028363528,0.18682819726692235,0.05023694765096861,0.05914321177551524,0.12683713206657685
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.11587864550212286,0.03066159757320174,0.013163465057663328,0.057962098802997394,0.156090844238993,0.08145941008523583,0.10830383934324764,0.19264226727290928,0.050268123342359056,0.059982153715302064,0.13358755506596778
4.0,4.0,1.4,1.4,S,C-,C,0.15432520064763447,0.03958669731552012,0.016279301022654877,0.07888022706131123,0.18358767378935478,0.09844361383203731,0.1345663869367961,0.16806131276647354,0.03539214443072162,0.04130933138892785,0.049568110808568114
10.0,-1.0,3.25,3.25,G,B,B,0.10241034897220892,0.022703341334983293,0.009577838509315761,0.042111702959166865,0.13308294827621156,0.06732859669133416,0.10073937760564526,0.2102106432028875,0.0581979279653067,0.06414907734437886,0.18948819713856094
3.0,8.0,2.466666667,2.9,G,C,B,0.1474652405430592,0.03688943371281415,0.014467722526523102,0.07759845124829418,0.1713671448994811,0.09996354632498924,0.14000333774037357,0.20989257240827486,0.02954565833362757,0.035817231051194366,0.0369896612113685
7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.11300459006504479,0.030147359318115213,0.012942918592244506,0.05704900754921384,0.15392992907477454,0.08058097777001287,0.10648461835832716,0.1969166937457105,0.050256602120574444,0.06052828953914682,0.1381590138668353
10.0,-1.0,3.208823529,3.466666667,G,B,B,0.1018317092354581,0.022570315579787455,0.009522834716434258,0.041869305454848335,0.13238872191719633,0.06710139629178652,0.10017290918073851,0.21101665161938032,0.05814407675582574,0.06424225519957949,0.1911398240489649
7.0,-1.0,2.95,2.95,G,B,B,0.1175240452256032,0.03095222574987846,0.013288105429091736,0.058477056588994394,0.1573040998825847,0.08194800446981583,0.10933204800221233,0.19021649164230914,0.05026524089195608,0.05966247282404455,0.13103020929350948
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,B,0.13366718436898398,0.03104376906824852,0.016592317281261478,0.05920587056484848,0.1589321878215622,0.0847339968564095,0.10393221565385156,0.17894092606049253,0.05061659133169455,0.05875838093359385,0.12357656005905342
7.0,-1.0,3.670731707,3.375,G,A-,B,0.11399911079573112,0.028942140366115022,0.01566142152556277,0.055501073731351665,0.15034549912235498,0.08004598700371515,0.09871145676790455,0.20378234551795374,0.05026498522260645,0.06063838887712176,0.1421075910695828
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C,0.14595470104726235,0.03555397778225732,0.01898566491166323,0.06673280431364163,0.17844587981060167,0.08755222047098968,0.10274904505730018,0.16780574684007654,0.04341112462261817,0.055334860247174086,0.09747397489641517
4.0,-1.0,2.08,2.08,S,B-,C,0.16980761813163428,0.03918909439689891,0.020819173274768323,0.07219654715768527,0.19421413217792666,0.09011058876607095,0.10314398229098076,0.14235667838970503,0.039652537115868865,0.05137370940585098,0.07713593889261003
7.0,-1.0,2.8,2.8,G,B,B,0.12433639209871977,0.030221206939787162,0.01617590343017983,0.058064540692892255,0.1546591467549038,0.08340612641060065,0.10242765020403091,0.19092893384314116,0.05040707443231276,0.05952385973778309,0.12984916545564873
10.0,-1.0,2.320689655,2.442857143,S,A,B,0.10729214778770917,0.024192830391351203,0.012889617174671795,0.04784076517224122,0.1263752750730503,0.0782470147055475,0.10246610398499209,0.20224567407933888,0.061448601062493564,0.06278447665418035,0.1742174939144239
7.0,-1.0,2.733333333,2.733333333,S,A,B,0.13068757169365217,0.030707906836814874,0.016463571283086925,0.058535412697124346,0.15785231052767676,0.08386687999997139,0.10300131955808457,0.18230399989371654,0.05063327232512949,0.05912423387075289,0.12682352131398994
10.0,10.0,3.571428571,3.571428571,G,B,B,0.0807747880538092,0.025446612587765274,0.014123851157873478,0.03536377262419515,0.1205069833224438,0.056364880448066146,0.18017733387643153,0.281820952574445,0.04612919064898721,0.04415963515491624,0.11513199955106702
0.0,-1.0,1.352941176,1.352941176,E,F,C,0.22518002030214065,0.049655528717162715,0.026187575799258192,0.08667582473563878,0.23642738557974252,0.08988010496058359,0.09379409885573387,0.09082786767638255,0.026208024083325687,0.0388070644421651,0.03635650484786624
7.0,-1.0,3.1,3.1,G,B-,B,0.12006747085360217,0.029698760822715203,0.015970073729690955,0.05701704868590773,0.15291394776985212,0.08203704571583306,0.10094132065891673,0.19611661631739583,0.050375458505287546,0.060013300509302196,0.1348489564314965
9.0,10.0,3.662068966,3.623076923,G,B,B,0.08699523217412829,0.027710571201716147,0.015401651941904796,0.03804617464824953,0.1304055756855881,0.05800757122849185,0.18145206485256998,0.2719482152056615,0.043383493743431034,0.04336266310637961,0.10328678621187913
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C,0.181777514267662,0.03991801166752326,0.021152534046200207,0.07301141014565794,0.19761789142973896,0.09075791308725316,0.10371109188501954,0.13090803242428417,0.03932505060853463,0.04998064819021946,0.07183990224790666
7.0,10.0,2.516129032,3.2,S,C,B,0.11621535252844079,0.034664308839637066,0.019108733756403075,0.046197373603908395,0.15888801056466847,0.06397473158536797,0.1908374745490467,0.22004646329371774,0.03814181139780544,0.040056706607293414,0.0718690332737109
7.0,9.0,3.28125,3.28125,G,B,B,0.107332343951986,0.03320609645490954,0.018323181301169292,0.046030922019791705,0.1543538353973669,0.06424263844395414,0.17700576518664446,0.23627005066972728,0.03913587695590756,0.04243456820445674,0.08166472141408641
7.0,-1.0,3.242222222,3.6,G,F,B,0.11581421985967487,0.029139212427958642,0.01575162960122269,0.05590107698347542,0.15096251371356464,0.08056931271403726,0.0994001516507093,0.20131966416116032,0.0503289551659983,0.06051685537576393,0.14029640834643461
7.0,-1.0,3.375,3.375,G,C,B,0.11622413519394797,0.029212950784600563,0.015775684662468963,0.05604498774042135,0.15125465578143332,0.08076078261783168,0.09954724043740404,0.20089367638686276,0.050320933562552836,0.06043479058686768,0.1395301622456086
10.0,-1.0,2.509090909,2.5,S,F,B,0.10555440712240441,0.023986858451566208,0.012802769864655214,0.04741729981737223,0.1256277938600087,0.07760853662447516,0.10168814846209306,0.2043493909123691,0.06134372876649179,0.06290750924658453,0.17671355687197957
10.0,-1.0,3.642857143,3.642857143,G,B,B,0.0866892115426176,0.021691389366619167,0.011751428760030448,0.043101620111653076,0.1155865364742817,0.07114538783701513,0.09386003846870615,0.23031402504542953,0.059588089526762616,0.0637731012555682,0.20249917161131636
4.0,-1.0,1.08,0.5,E,B,C,0.19744271098788901,0.04112900604064556,0.021466239073909557,0.0754003873606246,0.19982783359631945,0.09324566495204224,0.10579977293661151,0.11762651711792842,0.03840748203569617,0.04748027071528524,0.06217411518304821
10.0,-1.0,2.75,2.75,S,F,B,0.10228764244404753,0.02357866975375293,0.012632785430593556,0.04658126570797411,0.12410576314988599,0.07634332153150748,0.10019026621429365,0.2082657097829355,0.0611351208202536,0.06314719999232064,0.18173225517243494
0.0,-1.0,2.925,2.925,S,C+,C,0.19219133068779037,0.047863325784097605,0.025793417294640592,0.08388688264502435,0.23392061191723068,0.08793855369175439,0.09265564290969269,0.11633069637364403,0.027803511688970748,0.043517063848360224,0.04809896315879442
4.0,-1.0,2.25,2.25,G,C,C,0.16090745525646877,0.038645543591032075,0.02052927207407467,0.0717408824442275,0.19106852096744004,0.08982323470271773,0.10287573446709967,0.15168578526040194,0.039784496536028446,0.052284471088625224,0.08065460361188377
7.0,8.0,2.72,2.72,S,C,B,0.12089523394666105,0.034388401476666684,0.01881895387295147,0.04891984823259242,0.16065295126357557,0.06812805101119421,0.17265490379519402,0.21272986498865773,0.04045686909866033,0.04317916643855882,0.07917575587528755
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.11401521945131614,0.028926934156956987,0.015659942264251228,0.05547354839758548,0.15026193375427607,0.08000801509413724,0.09872130157646875,0.2036857672129134,0.05027784929271885,0.060668165338029,0.14230132346134683
4.0,-1.0,2.544,2.35,G,D,C,0.15765810265752758,0.038337725343864724,0.02042459476650744,0.07113079551051284,0.1903414954613431,0.08915890261200571,0.10221146457627524,0.1550950531005677,0.03990349137512104,0.05274984155935942,0.0829885330369152
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.18783531680390178,0.04576443182602023,0.02455559325258817,0.08122489010547777,0.22421779885827564,0.08892000775882221,0.09561972112193003,0.12209038098656376,0.03045603080072667,0.045402464220946896,0.053913364264746896
4.0,10.0,2.23,2.384615385,S,C+,C,0.14741239280437246,0.04355372339024294,0.0238177688068004,0.05607656358853355,0.19296247972744165,0.06769276791480798,0.18815523173203103,0.1722974504330865,0.029572929229109,0.03457156733810156,0.043887125035472735
9.0,-1.0,3.1375,3.1375,G,B,B,0.101509703908375,0.024828041623866,0.013350330468949323,0.04881222526467799,0.12993670305420987,0.07682850469718974,0.09882268879681771,0.21450816430722328,0.0570325111808061,0.06265806685092773,0.17171305984695723
4.0,10.0,3.176470588,3.176470588,G,C-,B,0.1301674429704607,0.04171916936036864,0.023058004430971817,0.05402793631292812,0.18706208215782755,0.06567900661684936,0.18344318581703267,0.19788394909956028,0.029971562828165103,0.03628073028687274,0.05070693011896292
6.0,-1.0,2.875,2.875,S,C-,B,0.13813371795873183,0.03294717924520083,0.017708320552339937,0.06203672924996059,0.16853611813940164,0.08505709574131998,0.1022761112071571,0.17509625558628122,0.047104061098378676,0.05754694660316998,0.11355746461805816
1.0,-1.0,1.278571429,1.278571429,S,C-,C,0.2108788066163648,0.047389449431290705,0.024889213960939894,0.0844072736158857,0.22573892171612006,0.09170061949947597,0.0977330784798846,0.10305637539685329,0.02918120654546586,0.04176605537448465,0.04325899936323463
7.0,-1.0,1.888888889,2.5,G,B-,B,0.13361768810920074,0.03125999537781141,0.01658438350159358,0.0601609620601487,0.15792833437076947,0.08612111696971819,0.10545747715581681,0.1799541767325767,0.050408952341892084,0.05846038781991774,0.12004652556055447
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.1027445709680854,0.024991731703233544,0.013418723682502664,0.04914592095627861,0.13054231320178022,0.0773133760782137,0.09938572597266905,0.21292932781318563,0.05710486235829025,0.06256330131801213,0.16986014594774865
7.0,-1.0,2.68,2.68,G,C,B,0.12606586728920383,0.030427851664170297,0.016256359340105175,0.058479492478193895,0.15533778527563585,0.08394662166012262,0.10301170984220935,0.18886208727399326,0.05041161138045375,0.05931965397655648,0.12788095981935552
0.0,-1.0,1.15,1.15,E,D,C,0.22866973749442987,0.04983169546847704,0.026198256645874763,0.08702843135542677,0.23629067939775655,0.09014482921520986,0.09394739098304679,0.08846226031605388,0.02600359681287263,0.03827540484010829,0.035147717470743495
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.1214803296752309,0.02987108602974796,0.01603902808282487,0.057362739750265145,0.15348951901831714,0.08248932794961922,0.10144106308976603,0.19437625216734852,0.050391139629359365,0.05985836056523109,0.1332011540422899
8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.12124186268787691,0.02828691951541534,0.01515931298948702,0.054568521623981014,0.1465219194526111,0.08176122314219106,0.10265171203200747,0.19136665028577748,0.054200407637980466,0.06073243421007865,0.14350903642259347
10.0,-1.0,4.0,4.0,G,A,B,0.0825199339694082,0.02108279183713687,0.011484880588760108,0.041854115863777894,0.11316099847194067,0.06922237146936494,0.09153350820929589,0.23595950108747824,0.059086990942763776,0.06390401902249429,0.21019088853757925
10.0,-1.0,3.75,3.75,G,A,B,0.08542446011103522,0.021508921740459756,0.011671870484218888,0.04272735530489832,0.11486379227608971,0.07056928415004257,0.09316431303808644,0.23201419393425846,0.059442659162513116,0.0638180855358121,0.20479506426258534
7.0,8.0,3.453846154,3.453846154,G,B,B,0.10666925124894557,0.03263174278401631,0.01801278583508785,0.046709369981157274,0.1538375270905466,0.06545721549556736,0.16658845432776923,0.23703148735792268,0.04031358048796546,0.04437298517806812,0.08837560021295365
4.0,9.0,3.0,3.175,G,C+,B,0.13345185603049173,0.04161866861425223,0.022921295757661192,0.05569403525781084,0.18822700578069865,0.06788258037557282,0.17488458446379315,0.19369831818224878,0.0308867319800697,0.03766077933859845,0.053074144218802466
7.0,10.0,3.214285714,3.214285714,G,F,B,0.10658973242222397,0.03355556659275293,0.018539518594272945,0.045034708714530136,0.1541249912921432,0.06263169373825642,0.18695218182883208,0.23754539622149382,0.03795235144581868,0.04066390026034823,0.07640995888932771
10.0,-1.0,3.8,3.8,G,A-,B,0.08483833574697168,0.02142373104918933,0.011634620892568932,0.0425526896631456,0.11452503853798303,0.07030017988109291,0.09283895905003997,0.2328057536524081,0.0593733467873818,0.0638374048949183,0.2058699398443004
4.0,-1.0,2.375,2.375,S,C,C,0.16504861740852222,0.03875187439040625,0.020680892946511566,0.07133730110334816,0.1932009237174579,0.08918307119637961,0.10227658276415864,0.14702838385984782,0.03986371587673108,0.052097012060441796,0.08053162467619475
10.0,-1.0,3.611111111,3.611111111,G,C,B,0.08706624698673918,0.02174542849723616,0.011774931181694235,0.04321250173656489,0.11579984005502128,0.071315930571294,0.09406578231236588,0.22980926471346869,0.05963036521417143,0.0637588344483724,0.2018208742830718
7.0,-1.0,3.13125,3.13125,G,B+,B,0.11962733872697388,0.02964387778654412,0.015948255120403668,0.05690713922683738,0.15272822459225388,0.08189301446335433,0.10078439610585194,0.19665851529208986,0.05037049487688992,0.06006252174553132,0.1353762220632697
10.0,-1.0,4.0,4.0,G,A,B,0.08251993396940818,0.02108279183713686,0.011484880588760108,0.04185411586377788,0.11316099847194064,0.06922237146936491,0.09153350820929586,0.23595950108747824,0.05908699094276376,0.06390401902249429,0.2101908885375792
7.0,7.0,2.75,2.769230769,G,C,B,0.1168147328733142,0.033590402029037736,0.018302357957980693,0.0497592837799873,0.15780081102591828,0.06968360315714754,0.16290295781315925,0.21917049287811713,0.04143686569806088,0.04513461252539635,0.0854038802618805
4.0,-1.0,2.4,2.571428571,G,B,C,0.15733911188560373,0.0382807599849358,0.0204124734420258,0.0710234529043414,0.19014165951727513,0.08903819270536735,0.10216091218918708,0.15540890226138518,0.03993492645125397,0.05284299080801963,0.08341661785060495
7.0,-1.0,3.246666667,3.246666667,G,B-,B,0.11800929539451503,0.029440450874766048,0.015867065739098938,0.056499963406836474,0.1520359609533448,0.08135881694557429,0.1002014764964504,0.19866212069550793,0.05034942506192436,0.0602413819487973,0.1373340424831845
9.0,-1.0,3.3625,3.3625,G,A,B,0.09860958402931828,0.024437321226463818,0.013185968613841918,0.04801646131506795,0.12847738864289948,0.07566981386988111,0.09747353924429757,0.21825643099184908,0.05684723867099865,0.06286885517221799,0.17615739822316412
