Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.006101411752367279,0.0068441558923321415,0.0013720719777292774,0.01866235711745623,0.055910024872821276,0.029808924943497895,0.0646820026067289,0.17254248406466707,0.0992632313473467,0.15690856251091345,0.3879047729141399
7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.01641230675343097,0.01768116240728194,0.005464062029387637,0.03510956507769261,0.09788891937045793,0.0622891220653784,0.1296452229482667,0.21887301015762853,0.17918865399163378,0.09334862168127914,0.14409935351756242
4.0,-1.0,0.875,0.875,1.0,F,C,0.2144221459728311,0.030070404209747974,0.021914949559795643,0.07458712404545054,0.2919679485217672,0.1573005550756034,0.056599115493783526,0.1514603445366441,0.0012372090944810746,0.00029257537560086735,0.00014762811429456287
3.0,8.0,2.466666667,2.9,3.0,C,B,0.06933135525179389,0.03459969833669883,0.041250532779848234,0.024946790537217704,0.14746572747430545,0.16847127531898423,0.14703360005092542,0.25611074992663063,0.09283900809080159,0.013622327719285777,0.004328934513508176
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.006627812961770101,0.00746427124946567,0.0015362919904159387,0.020981147006500105,0.06153150544541227,0.03452487242153146,0.06930103759659931,0.19519000919949933,0.09368397331036825,0.15161744668287283,0.35754163213556467
4.0,9.0,3.4625,3.4625,3.0,C+,B+,0.0362604640080868,0.023119374407926458,0.019363846051589095,0.01365716216976219,0.07876910942098722,0.04656048386237914,0.16448168298600477,0.18890731957641058,0.3265781071947206,0.06751709961864029,0.03478535070349289
7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.019039999151015865,0.020956953600402495,0.007464342278720317,0.0490261464899063,0.12184508858409432,0.10212479114029488,0.13962834177995617,0.31604864465893445,0.09736157807281501,0.05759037040400713,0.06891374383985314
7.0,-1.0,2.95,2.95,3.0,B-,B,0.018921395030470304,0.020783859276105755,0.00730320699620708,0.04786763510470606,0.12027636440591552,0.09819774029908683,0.13974493306621225,0.3075959788903269,0.1040080891037861,0.06078161707442406,0.07451918075275926
7.0,10.0,2.307692308,2.307692308,2.0,A,B,0.08472280506490218,0.020447340742511564,0.018420030701189676,0.026102097536401563,0.1776886803464046,0.11440691738995558,0.09401586441230775,0.44333706154795494,0.009201829697319119,0.008528901034134381,0.0031284715269186774
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,C,0.0978281428022364,0.03762086324310371,0.02360767168926333,0.07662228936839566,0.23205596842130954,0.16772842404216198,0.11798501729378437,0.22721248868780797,0.014368265530659076,0.0030629315169816806,0.0019079374042961469
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.06083690169168117,0.013752823531865507,0.009321841703180598,0.05435396897958093,0.1904600403437447,0.09659711762315529,0.10434679731214469,0.30004114429655865,0.07170436231544242,0.0475606288117858,0.051024373390860335
7.0,10.0,3.2675,3.576923077,3.0,B,B,0.023476830866600892,0.0030812228658496687,0.013191373852888749,0.014318085512086213,0.1732418517567376,0.08515848516793068,0.11273426639564962,0.30302996649471775,0.08054472915194892,0.039608272491488766,0.15161491544410133
10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.0021941706483937615,0.0010996449252329164,0.001034669729318527,0.009778041751920723,0.05022580396494635,0.019673142984523804,0.039810780715801394,0.137673916932467,0.13072353839597506,0.17828461148473654,0.42950167846668386
10.0,-1.0,4.0,4.0,3.0,A,A,0.0016134136040356487,0.0006385867624155133,0.0006621825460302947,0.00664624631818791,0.03274998621360095,0.011778446959560419,0.028632699606872793,0.090191197880603,0.14257189439154247,0.19555413923703172,0.48896120648011926
7.0,10.0,3.56875,3.56875,3.0,B+,B,0.01717116817589025,0.0021833507830348077,0.011046756338729282,0.01342330094516931,0.11746407626111546,0.055547816278589686,0.13047724522447113,0.29749994013919906,0.10047181405788126,0.0501740820290312,0.2045404497668886
10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.0387280998366258,0.00595056373260127,0.0046449207733273495,0.034100108666981266,0.23622177259026783,0.09446028136693448,0.0570227804462868,0.36322802659104264,0.028434482073477617,0.04467322771395227,0.09253573620850267
10.0,-1.0,3.46875,3.142857143,3.0,A-,A,0.0024573328002571297,0.0022035207976625454,0.0019189564693941794,0.01745839595125264,0.07103705524750148,0.03336860637696011,0.07659102610001377,0.28407225747446785,0.09194503663430716,0.12556982364328012,0.29337798850490293
10.0,-1.0,3.506666667,3.506666667,3.0,B-,A,0.002886120731796052,0.0018737581634980405,0.0015847986728387397,0.01401999921755689,0.07537151033750539,0.032419584081268674,0.053652235716299616,0.20554535263411255,0.11159462526925816,0.15124856207191636,0.3498034531039495
7.0,-1.0,3.3125,3.3125,3.0,A,B,0.006291760941170651,0.008122875240334962,0.00495881476896132,0.03095668515032514,0.10065929666315979,0.06189797357595336,0.11678891781872357,0.2416144377584631,0.19528185021157385,0.11029206938938027,0.12313531848195393
7.0,10.0,3.112244898,3.1125,3.0,B,B,0.01812356988085442,0.003642091725863825,0.0152600552672767,0.016498170851760658,0.15652343915837014,0.08734482158859562,0.14369981807271687,0.3927314516322668,0.04935319471654129,0.02437527488971129,0.09244811221604234
10.0,10.0,3.571428571,3.571428571,3.0,B,A,0.007973613375213632,0.0006178225181711602,0.0040014473090615845,0.006560827893088616,0.09818515427445959,0.034813994336619414,0.06178142079486731,0.2814546613951222,0.042170430691427736,0.05030326674385605,0.4121373606681127
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.060176226069823674,0.014976155245800434,0.009757060473319368,0.05551347895188533,0.19784210629563612,0.10389085037458828,0.10414839167833041,0.3110781975232647,0.060405035573817545,0.03997310741189074,0.04223939040164333
4.0,-1.0,1.05625,1.05625,1.0,C,F,0.35181978070288106,0.04590222419727319,0.020250092498522557,0.06841160291835117,0.17078076598230857,0.1226093969705095,0.05837855615365024,0.15386860376595027,0.0054351263943045415,0.0017428944718707881,0.0008009559443781885
10.0,-1.0,2.666666667,2.666666667,2.0,D,B,0.035039497743336215,0.004233959360486683,0.0038773618050342252,0.031542978547605585,0.18471376997059769,0.0669917578279444,0.060533998435459396,0.330204719610518,0.04646349777911527,0.07384823188826432,0.16255022703163802
10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.002990599198947136,0.0020210804216369872,0.0016813909388841387,0.014723034782999684,0.07971194777053066,0.034787685273071044,0.055804069760921546,0.21720962238338198,0.10813895745766312,0.14642314804081358,0.33650846397115014
9.0,10.0,3.662068966,3.623076923,3.0,A-,A,0.009792426778303916,0.000844755917179638,0.005261249159663207,0.008027679040625053,0.09553360973543498,0.036390677565383854,0.07946919427392553,0.2756198565616937,0.06267140128435314,0.05610637557463159,0.3702827741088054
7.0,-1.0,3.34,3.34,3.0,A,B,0.0062052557814743356,0.00779321485708362,0.00481191422266748,0.030251753571192374,0.09789072226515579,0.05959797766847063,0.11488557617000114,0.23509726491074145,0.20167818229706977,0.1139804475309296,0.12780769072521372
4.0,-1.0,3.005882353,3.005882353,3.0,B+,B,0.010121398264173614,0.02908752922826889,0.012235178485524426,0.052371222842280615,0.10506405021761288,0.09620892023129662,0.18959224959710758,0.2214737891262498,0.20886681008762736,0.049023505691484864,0.025955346228373345
9.0,-1.0,2.638372093,2.671428571,3.0,C+,B,0.0050312786373471205,0.00893557353256554,0.004842378787686087,0.030931671189649384,0.16682194492153143,0.10737930614813491,0.09571080544321028,0.41271834065889185,0.04689719736973043,0.04652122008198697,0.074210283229266
0.0,-1.0,2.518181818,2.518181818,2.0,B+,B-,0.11636393728866697,0.08430561075686313,0.03199911229111598,0.09252773259220778,0.0928460985319567,0.09249511277311112,0.19086925958518786,0.1095406529903207,0.17105412966783934,0.01487253864504411,0.0031258148776862967
10.0,-1.0,3.642857143,3.642857143,3.0,B+,A,0.0025205467281768285,0.0014274511732893563,0.0012771812456506043,0.011699342586656208,0.06140147123856145,0.02513752773494291,0.046259781304724475,0.1679009675062404,0.12243864434611804,0.16649373694900488,0.39344334918663476
10.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.003715507573293169,0.0035080277848546183,0.002543037053179397,0.02044737354295298,0.11741423037470564,0.0578280566952672,0.07153939035508214,0.3178359393724044,0.07686028064323823,0.1032347880038068,0.22507336860121543
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0028154399168090027,0.0017796219272320554,0.0015218503356871351,0.013555306388267963,0.07253105545297607,0.030897472767502727,0.052207156449289346,0.19790388089991573,0.11383564140110375,0.1543855011013722,0.35856707335984406
1.0,4.0,2.822727273,2.469230769,2.0,F,B-,0.13407630632938852,0.03241938609187781,0.039630026824552585,0.06577017998992718,0.08788228443566186,0.07149085209197997,0.2528712786523808,0.16847256709014394,0.1262694061016448,0.014070040008121272,0.007047672384321213
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.0053781919742519725,0.006156273005631388,0.004006129885370268,0.027322013265041644,0.10708174708786393,0.06079763920882789,0.10090492060734196,0.2676249178772122,0.1497657134358008,0.11294748837910473,0.1580149652735532
9.0,10.0,3.925,3.925,3.0,B-,A,0.008035021869704504,0.0005146065284578231,0.0035535901585449347,0.005773360219289447,0.06786691314576457,0.023291951687414113,0.05982523173960052,0.18799630053127794,0.07959502114710737,0.07163885230307648,0.4919091506697622
9.0,-1.0,2.94,2.94,2.0,C-,B,0.04028903178559827,0.004361257393015508,0.004119518157166811,0.0325323621471354,0.15177714992767222,0.05485415676034128,0.06739090955312808,0.261774491049799,0.08747902938542759,0.10470402787615352,0.19071806596456234
4.0,-1.0,2.25,2.25,3.0,C-,B,0.009177458860424866,0.05629830459892461,0.017330210205494585,0.06113416556435687,0.140152208114915,0.16882950031455593,0.18458081444923113,0.2910397772548476,0.0533772147168586,0.012301164735381473,0.005779181185009395
4.0,-1.0,1.285185185,2.385714286,3.0,C+,C+,0.014113594969148028,0.08707429687704511,0.0154635689863884,0.037519511665986376,0.26724201331813896,0.3554276278811962,0.05493205443563581,0.14908644873384014,0.014697918503283409,0.003215032565669067,0.0012279320636687109
4.0,-1.0,2.544,2.35,3.0,C-,B,0.008255285470374803,0.04467654111231521,0.01594884666782488,0.062034361507311606,0.11393554585537008,0.1289448982329632,0.21921403761494868,0.2990220308417928,0.08002355918442175,0.018668322274549665,0.00927657123812733
10.0,10.0,3.275,3.275,3.0,B,B,0.009240468965083883,0.0009639271011617013,0.005523601337218734,0.008395012622085736,0.13238418863927212,0.0522691758978407,0.0736221149786779,0.3772623700917749,0.029741261474665655,0.03522345589098477,0.2753744230012339
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.009182729113017964,0.024592622719116837,0.010802990890239521,0.04987946785418114,0.12167235808653253,0.10474210445831013,0.17467323123393388,0.2667929773512211,0.15644929450574158,0.04897434758659286,0.032237876201112625
4.0,10.0,2.23,2.384615385,2.0,C+,B,0.2085022489711285,0.011634626799429292,0.03971146402958428,0.028452211131024828,0.19818374236930542,0.12179963232187636,0.11859515141963682,0.23996584255813025,0.019870033551678757,0.004793891182714435,0.008491155665491152
1.0,-1.0,2.3125,2.3125,2.0,C,B-,0.1087574430589199,0.08218414267538121,0.03109998485712275,0.0942561223136818,0.11730597962963067,0.11442895158159723,0.1830793860610047,0.14364087912721304,0.10935425177670213,0.012646403267010475,0.0032464556517361083
6.0,-1.0,2.875,2.875,2.0,C,B,0.06900942763322275,0.013049662714040245,0.00938452436921739,0.054055337891236746,0.1490960746892419,0.07350922175365586,0.1138679436328585,0.22691808951802805,0.14933814185962857,0.07471747622456544,0.06705409971430452
10.0,-1.0,2.928888889,3.12,3.0,B,B,0.004587499974442701,0.0044991201613599,0.0029195359978755313,0.021790812653814724,0.15334906428007616,0.07787164792785217,0.06664195799380895,0.3301569173761063,0.06617411673887101,0.08800134010136292,0.18400798679442948
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,A,0.0032396697598507697,0.0018882098512070164,0.0015385950846188347,0.013234334664771216,0.08265723216731906,0.03469110733442809,0.04666194744973729,0.1856862918667196,0.11621939861295028,0.1567061342860312,0.35747707892236663
10.0,-1.0,3.535294118,3.535294118,3.0,C+,A,0.002810216318903884,0.0017728296367799277,0.001517270233043757,0.013521293384767165,0.07232402024457593,0.03078737089559097,0.052100682533631884,0.1973466573993956,0.11399832071696343,0.15461346578156374,0.3592078728547837
7.0,-1.0,2.68,2.68,3.0,B-,B,0.006909973361391061,0.016825497991240036,0.007909957961716344,0.042001049579397695,0.1527053394599023,0.11812053368935094,0.1361283720129672,0.36196867755547557,0.07432691481659175,0.04134097365085596,0.0417627099211112
7.0,-1.0,3.625,3.625,3.0,C,B+,0.005094156114638994,0.004806916158821856,0.0033388190213671878,0.022578651411989767,0.06947645306251238,0.038144037572386505,0.09181919093979225,0.1678032681446551,0.26689676455251965,0.1518833628505079,0.17815838017080837
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.007190855645394151,0.01247415584683188,0.0066006160329419505,0.03766398152602067,0.13482535150249664,0.09260390365367073,0.12871783436211653,0.3056757156586706,0.12748306711924223,0.07134427278207928,0.07542024587053534
4.0,-1.0,1.777777778,1.416666667,2.0,B,B,0.051921269287340234,0.05620689082786164,0.02291905659794164,0.08517068113158686,0.1453020354983784,0.14023846207543156,0.16555007216842982,0.30475368769711986,0.019841342131542865,0.005461541983861981,0.0026349606005050354
7.0,10.0,3.44375,3.44375,3.0,B+,B,0.017789173228720378,0.0025641105632115534,0.012320397356648633,0.014499660877821376,0.12971419543814938,0.0641863730154849,0.13677224803528543,0.32771159437262126,0.08442043970575358,0.04203093055356167,0.16799087685274183
10.0,-1.0,4.0,4.0,3.0,A,A,0.0016134136040356487,0.0006385867624155133,0.0006621825460302947,0.00664624631818791,0.03274998621360095,0.011778446959560419,0.028632699606872793,0.090191197880603,0.14257189439154247,0.19555413923703172,0.48896120648011926
4.0,-1.0,2.1375,2.1375,3.0,B,B,0.008806964654946443,0.06047984948021625,0.017772079748491553,0.06091386152744808,0.142448413252391,0.17874342382562078,0.1790139685183372,0.295148280842002,0.04242310133665599,0.009750128156011499,0.004499928657879162
7.0,10.0,3.222222222,3.230769231,3.0,A-,B,0.018344310483693466,0.0032775376564309257,0.014354414109045541,0.015946682578589545,0.1494630807364816,0.079991489343159,0.14208531957983372,0.3721860494123911,0.06001442409642219,0.02971333940041675,0.11462335260353627
9.0,-1.0,3.752941176,3.841176471,3.0,B+,A,0.0030407866885438155,0.0016823183835446784,0.0014337821043120418,0.012103699863928247,0.05627146534951085,0.02387222807517221,0.047751844910136045,0.13338086915846267,0.18246589001071997,0.18568323192279093,0.35231388353287857
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0.006969642373455834,0.01305925209659099,0.00683873921625778,0.0388228051143417,0.13478955356271746,0.09483743007941076,0.13397123247846562,0.32116216304743717,0.11612281863104286,0.06499758564438118,0.06842877775589871
7.0,10.0,3.214285714,3.214285714,3.0,D,B,0.018203929539816886,0.00330304271345791,0.014435751599050004,0.016020344403840498,0.14924330209878756,0.08026046046572423,0.1430154249151355,0.3753367954774923,0.05881581025724368,0.029120828381925902,0.1122443101475254
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,B,0.06512055326658453,0.06536049966050798,0.022971915152611995,0.0770097922302168,0.18799657148521862,0.18225583341387186,0.1202545828910148,0.25656254042674326,0.01610823771087189,0.004366854881402217,0.0019926188809560414
4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.010259368645377779,0.03390294671902855,0.013463796300403313,0.05561330521088178,0.11434415981755332,0.11013065911186289,0.19471024946530194,0.24037103289901252,0.1676692320291077,0.03922158112061621,0.020313668680854016
10.0,-1.0,4.0,4.0,3.0,A,A,0.0016134136040356487,0.0006385867624155133,0.0006621825460302947,0.00664624631818791,0.03274998621360095,0.011778446959560419,0.028632699606872793,0.090191197880603,0.14257189439154247,0.19555413923703172,0.48896120648011926
10.0,-1.0,4.0,4.0,3.0,A,A,0.0016134136040356487,0.0006385867624155133,0.0006621825460302947,0.00664624631818791,0.03274998621360095,0.011778446959560419,0.02863269960687278,0.090191197880603,0.14257189439154247,0.19555413923703172,0.48896120648011926
7.0,10.0,3.50625,3.50625,3.0,B,B,0.01751555492515853,0.002371243918959872,0.011691650997823985,0.013981529523920672,0.12370646167215592,0.05984129883455192,0.13387900628051053,0.31292152848434474,0.09229794356835598,0.0460225118811118,0.18577126991310597
4.0,-1.0,2.186666667,2.186666667,2.0,B-,B,0.08320310384055214,0.04358537159974562,0.020021736120254124,0.07922940788049845,0.17250099952385972,0.13219048207886092,0.14455680520526537,0.23846384173845467,0.06097008267127603,0.016789988174048583,0.00848818116718447
4.0,10.0,2.416666667,2.142857143,1.0,C,F,0.6481009125351401,0.0034951273072667643,0.020938534477645515,0.018852371377496104,0.08201189786425442,0.03228962998965405,0.061071187799190005,0.10999380855754222,0.012316746370324289,0.003612687856905334,0.007317095864581125
3.0,-1.0,1.823076923,2.525,3.0,F,C+,0.01572284536343898,0.09442906237940717,0.02038291124578577,0.05379609451961846,0.20553290793257564,0.2710252677072155,0.10826941647483698,0.17777376165883385,0.043361865319242465,0.007264138192212755,0.002441729206832219
10.0,-1.0,2.529411765,2.529411765,2.0,B,B,0.03551232679515492,0.004924523364581215,0.0042612026817055925,0.03346919278223522,0.2008007499035269,0.07654407242971628,0.06214820868359652,0.3579861143941899,0.03741654502049488,0.05927195939686629,0.1276651045479324
7.0,-1.0,3.19375,3.19375,3.0,B-,B,0.006610728527613305,0.009614381181244205,0.0055883977971901404,0.03384285754343998,0.11237538477672773,0.07214437375624423,0.12408825117784163,0.26910176350394627,0.1681644002392986,0.09470400822286258,0.10376545327359121
4.0,-1.0,2.08,2.08,2.0,B-,B,0.1036191861658443,0.04716969697581819,0.009771424339030393,0.09928138022640634,0.21657741934744343,0.12280733728237928,0.09865355688319684,0.23277008917571027,0.05519008384473212,0.008204060681061397,0.0059557650783774
0.0,4.0,1.8,1.8,2.0,B,C,0.17656641731474879,0.0826006771861366,0.057714116651596765,0.011072220089619519,0.19076759143067418,0.14222813975492157,0.1219418282135475,0.1777022849502493,0.03757063594657102,0.0013818794106460724,0.0004542090512886585
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,C+,F,0.4003861900958895,0.06934179840306272,0.017554827113892807,0.11098061522484472,0.17577801002074153,0.10211365662326197,0.032141771390878364,0.08293964567970573,0.008396085065785864,0.0002791189134561808,8.82814684805618e-05
7.0,-1.0,2.625,2.625,3.0,C,B,0.01646607357311695,0.024298569079438812,0.003779248778213165,0.05214600556618418,0.13563100305712847,0.11873069093763851,0.15817693699059474,0.38219740799118723,0.0576362694082201,0.027702671444075733,0.023235123174202312
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.0025478001349322444,0.0026298670702082283,0.0003817240238201238,0.009148790387822405,0.0340172884579008,0.012792447599318017,0.036242551889004916,0.08442633806054,0.10883739163682553,0.16593256996365147,0.5430432307759762
0.0,-1.0,1.15625,0.0,1.0,B-,C-,0.25002338269759794,0.0733712867942543,0.02122572058699822,0.2936229687045642,0.07690238432051966,0.05676231657594188,0.048815518621908575,0.17258376361967445,0.00631054848820147,0.00032620340194760525,5.590618839165132e-05
8.0,10.0,1.653846154,1.653846154,2.0,B,B,0.062438317395693776,0.04720616189676776,0.009295455761253419,0.0002147195687763644,0.13213353077229986,0.18517145959481474,0.07423364655511001,0.4789548556146292,0.0019109755080773721,0.006736660346097867,0.0017042169864796596
4.0,-1.0,2.18,2.18,2.0,C,B,0.10304315541786323,0.0451840911877058,0.009798234942240561,0.09897170514477154,0.217847405258769,0.11474279732245571,0.0994520279977656,0.2249941875440399,0.0681767128570708,0.009884580602103116,0.00790510172521461
7.0,-1.0,3.0625,3.0625,3.0,A,B,0.014606452488962956,0.018298402625977563,0.00347662875251595,0.046755418079182764,0.12647792813459444,0.08017742100371869,0.14893825942801273,0.2994177087514918,0.1320560188193435,0.056902899636335234,0.07289286227986436
7.0,9.0,3.28125,3.28125,3.0,B+,B,0.017355864387755868,0.02372011767095908,0.012625386690613806,0.0003044850953299766,0.10812256510181796,0.08797488584828948,0.18203454833565585,0.38473887721105254,0.062088077995693075,0.06856304247392302,0.052472149188909196
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.03235402942884148,0.013989031750803956,0.0011113897649000408,0.03747902224253793,0.14546746479043138,0.05681533506579534,0.05235106342148774,0.24264308104268076,0.052835567955830075,0.12287656913251048,0.24207744540418066
1.0,7.0,2.169230769,2.169230769,3.0,C,B,0.03981028769037293,0.06255295710397539,0.062110894692180445,0.0016252467905210695,0.11924295118008474,0.16493986199741487,0.23510010900262326,0.28190347341179306,0.030356522038198417,0.0019044053997022748,0.0004532906931334821
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.040027158102833305,0.019363486528144343,0.0013410956840810343,0.04602796885203014,0.17390477888395628,0.08474723054159622,0.06217075177738647,0.32688789007802427,0.034100807695051874,0.08547600675239772,0.12595282510449823
10.0,-1.0,2.509090909,2.5,2.0,B,B,0.04092079509714191,0.02032841540844309,0.0013713364640757005,0.047523035901544594,0.17608284251262166,0.08985130017127493,0.06348421967691534,0.3431474912592817,0.03066253467518362,0.07828639400545914,0.10834163482805806
7.0,-1.0,2.7,2.7,3.0,B,B,0.016321659051397,0.023418688434228584,0.003769536764649634,0.051783750575145636,0.1355980384090955,0.1123126965608536,0.15840134091796235,0.3708607330606506,0.06722288333874947,0.03171091031322869,0.028599762574038883
6.0,-1.0,2.8,2.8,3.0,B-,B,0.018482697845638486,0.02453128557967065,0.005149097171557064,0.0571367471976346,0.13876312220692105,0.10313145489134595,0.16945668709457454,0.3216962194822572,0.1042604286897668,0.02935507290598716,0.028037186934646456
9.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.008378179861272983,0.010293913932347642,0.0014249130950338227,0.028574500425280844,0.09371471389232594,0.052232077197792715,0.10203382228205972,0.25624419510352087,0.11149401297351606,0.1199766886080517,0.21563298262879754
4.0,-1.0,2.41875,2.41875,3.0,A,B,0.02508461780184185,0.035413327460516904,0.009688763221150011,0.07257941098822392,0.14392092885100594,0.13223479642125846,0.18961699035825472,0.30217077763191497,0.07524017759898147,0.008725650393642119,0.005324559273209596
10.0,-1.0,3.73125,3.73125,3.0,A,A,0.003654722255206761,0.004025018324754318,0.0005371844204991186,0.012950570010420577,0.047898063865235756,0.02056654386092641,0.05044151771334863,0.1265875973205368,0.10514483932023766,0.16729422714125694,0.46089971576757716
10.0,-1.0,4.0,4.0,3.0,A,A,0.0021159889683971126,0.0021073541188134067,0.00031804384862269295,0.007547587248089328,0.02859615467986836,0.010070443674787015,0.030294398595262992,0.067904769316754,0.10904325782325273,0.16223487011947185,0.5797671316066806
10.0,-1.0,2.75,2.75,2.0,C,B,0.03576909353750812,0.01615597375910738,0.0012168389830318406,0.0413167504899425,0.1586932578994169,0.06755164980867306,0.05696343311923811,0.2772925007545686,0.045353474929271595,0.10859416460763661,0.1910928621116053
4.0,-1.0,2.4375,2.4375,3.0,C+,B,0.025054757845228023,0.03512378915687265,0.00969232853751997,0.07252633173157617,0.14405778085870577,0.13054233439539417,0.18987611228746093,0.3002080957853795,0.07826981174012859,0.009034595889076251,0.005614061772657843
10.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0.003433264412118379,0.00373406589830703,0.0005060394505611224,0.012175808817749063,0.04516794440854693,0.01892147791439056,0.047601676767373174,0.11779240775518421,0.10620744195986519,0.16757894192027498,0.47688093069562937
10.0,-1.0,2.248275862,1.785714286,1.0,B-,B,0.12757871720728647,0.025469355637401797,0.0013486304865293255,0.08635761300007,0.17323525047827718,0.06152315463743839,0.03515383954435355,0.32312097198347883,0.01689736945608693,0.06633896548170705,0.08297613208737033
4.0,7.0,2.75,2.75,3.0,B,B,0.028350456000687696,0.040472518753042336,0.027115086452072154,0.001278483139515302,0.12724097134205983,0.12720766174500348,0.22391317770321206,0.34779353049081374,0.056841101632236976,0.013459494033491512,0.006327518707864881
7.0,-1.0,3.416666667,3.416666667,3.0,A-,B+,0.011200587593679902,0.012289496952621456,0.0027456384136291022,0.036165735795552545,0.10098999069846976,0.04930005523444176,0.11986042367284822,0.2076288144775968,0.21830576387757883,0.0861052884594094,0.15540820482417222
10.0,-1.0,3.5625,3.5625,3.0,B,A,0.004870546377978559,0.00571378668894418,0.0007059161969130523,0.01718763913014717,0.06261391381994005,0.03044938321999291,0.06569286538583373,0.17698216996655694,0.09717520454498943,0.161268832492908,0.3773397421757959
7.0,-1.0,2.175,2.764285714,3.0,C-,B,0.02213109700495731,0.02795309771924129,0.0035370901129495483,0.03333053075908813,0.21111842482180657,0.2044622769903512,0.12969653041942478,0.30310213470033254,0.036578534232651234,0.015140692000170045,0.012949591239027175
4.0,4.0,2.625,2.625,3.0,B,B,0.027831623740536125,0.039577684419457054,0.018944798671790265,0.00597574159343251,0.1369494512442465,0.13272346213758623,0.2162062243509793,0.33917800568140444,0.06478993331179965,0.011740907538292792,0.006082167310475172
7.0,-1.0,1.214285714,1.214285714,2.0,B,B,0.06392738218072658,0.04543653252878343,0.003276804504251675,0.06530267253253165,0.16972285322185107,0.20219511742767945,0.066828534754274,0.37519045215394325,0.0038852902323267117,0.00312845743623045,0.0011059030274018485
10.0,-1.0,3.73125,3.73125,3.0,B+,A,0.003654722255206761,0.004025018324754318,0.0005371844204991186,0.012950570010420577,0.047898063865235756,0.02056654386092641,0.05044151771334863,0.1265875973205368,0.10514483932023766,0.16729422714125694,0.46089971576757716
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.014575871362677914,0.018231634311599996,0.0034705519725168866,0.04666229188173291,0.12627320278488957,0.07980197045704798,0.1487108984308919,0.2984374408124824,0.13297586117959093,0.057239668259668704,0.07362060854690088
10.0,-1.0,1.957142857,2.766666667,3.0,C+,B,0.01494629022510594,0.020490156301738605,0.0012138039747810934,0.01854533447012551,0.21001092888551204,0.24305553402097943,0.08936595169695898,0.3482672142520956,0.012501274825698388,0.02161973061034951,0.019983780736654935
7.0,-1.0,2.054545455,2.461538462,2.0,F,C,0.08319740077289321,0.034517840794126585,0.0036549901416478305,0.05231985420563481,0.2787985245177145,0.1523536610476398,0.07232953744510633,0.24460018053934393,0.03656129678229822,0.01991872285360954,0.021747990899985293
10.0,-1.0,3.38,3.38,3.0,B,A,0.006272221381903634,0.007878360400416283,0.0008953787066523813,0.022035231725567202,0.07896999312809405,0.04393789828637813,0.0825190825875395,0.240040380265913,0.08423477131309678,0.14631189579853546,0.28690478640590356
7.0,10.0,1.964285714,2.642857143,3.0,C,B,0.023787900709627864,0.03727490979853116,0.011913869981057012,0.00010325844485475097,0.15460858765410715,0.2654431460726004,0.12663173245119275,0.36549039988226506,0.00551274094644412,0.006911698006977128,0.0023217560523423114
10.0,-1.0,3.451515152,3.7375,3.0,B,A,0.005683119806691246,0.005938598003444303,0.0006972102000132923,0.014018939065790659,0.07942329392925536,0.037475052435664916,0.06119659183165605,0.15506041994141395,0.09944461366134887,0.14942666574202246,0.391635495382699
7.0,-1.0,3.06,3.06,3.0,C+,B,0.014624679458714008,0.018338389707353804,0.0034802436373882186,0.04681089487765787,0.12659960255178937,0.08040270029135348,0.149073288427642,0.3000042861407007,0.13150579922808442,0.056701199054515955,0.07245891662480011
9.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.010451310236931799,0.01430230522067164,0.001735453270083717,0.03539447969329146,0.11312216277510416,0.07796842699236677,0.1223813623376039,0.3468874677113253,0.07448534704438045,0.08612753603018021,0.11714414868806068
