College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.625,2.625,3.0,B+,B,0.09037700414679534,0.04082932626400811,0.009796123860726182,0.022865985616800564,0.11266790806416066,0.025884402671028577,0.048444489477410285,0.275898556940263,0.07349390446251694,0.09089667037041635,0.20884562812587398
1.0,2.0,2.0,2.0,B,B,0.1253364992519212,0.0546242208715913,0.010227772296644112,0.023883331427106688,0.1538703517996235,0.028901356951940203,0.054686789246713954,0.28058309819732347,0.06370550106534059,0.07291476095330637,0.1312663179384886
4.0,2.5,2.5,3.0,A,B,0.10748270966190503,0.04787753427431451,0.010082668355706757,0.02356246596730594,0.13386884977308738,0.0277058682784271,0.05208663865471532,0.2833378622781501,0.06834291990798219,0.08081450314872593,0.16483797969967967
1.0,1.86,1.86,2.0,C+,B,0.1261169032145291,0.05486818457205719,0.010236655187255993,0.023901511944080894,0.15447310020182448,0.0289200718069178,0.05474945936071385,0.27995723769323966,0.06366751933309227,0.07287620254927481,0.13023315413701386
10.0,3.73125,3.73125,3.0,B,B,0.07767344813180614,0.03580275781278847,0.009417496691107197,0.02198687063986436,0.09854955668588437,0.02444151126867431,0.04547238283573039,0.27174074199564935,0.07514738474801864,0.09500416251656595,0.24476368667391077
4.0,2.0,2.0,2.0,B,B,0.11222142371222024,0.04937022411049377,0.010169419021343726,0.02372447561827314,0.13765310101938144,0.027900360229008495,0.05263293428197753,0.27886834908842323,0.068285008533907,0.08083680808579448,0.15833789629917697
10.0,2.9375,2.9375,3.0,B,B,0.08112456518157109,0.03702414751280615,0.00954264997775115,0.022265527434189247,0.10159613314828424,0.024735341248963188,0.04614915679939125,0.2705529201982666,0.07551640721565159,0.09550720110988514,0.2359859501732403
6.0,2.388235294,2.388235294,3.0,B,B,0.09967324392878196,0.04461550411344035,0.009984101328034038,0.02331532579870961,0.1238449105318517,0.026895504873825322,0.05048115832233364,0.27979803568683675,0.07106812077206692,0.0859522995202958,0.18437179512382385
4.0,2.066666667,2.066666667,3.0,C+,B,0.10973116135991998,0.04861491362146865,0.010124879898463958,0.02365326178679512,0.13570079902081097,0.027802852630329125,0.05234959784335926,0.28180600881790785,0.06831864748334154,0.08080266437623665,0.16109521316136705
4.0,2.153846154,2.153846154,2.0,B,B,0.11140863810929327,0.04910704449065992,0.010155171699949036,0.023694028689080965,0.13700158707937335,0.027868032835712524,0.052543188014803933,0.2794282994296696,0.06829917088676148,0.08084758264528863,0.15964725611940733
6.0,1.4133333330000002,1.4133333330000002,1.0,A,B,0.10876794059751466,0.047504718223217855,0.0101768636874104,0.0236845564227964,0.13113479992509797,0.027329811738149995,0.05164566681375866,0.2717308784334986,0.07110762738002649,0.08619253002748824,0.1707246067510407
1.0,2.125,2.125,2.0,C,B,0.12464189482705587,0.05440648497612274,0.010219692136227223,0.02386674730784763,0.153331837895132,0.028884217938109715,0.05463006305674768,0.2811388061076501,0.06373846250970101,0.07294809522471075,0.13219369802069525
4.0,1.2,1.2,1.0,C,B,0.11872232532181941,0.05139116231030964,0.010274662910852656,0.02392343419398949,0.14271635001824143,0.028131517215936538,0.053308637339039774,0.27312317519087564,0.06813104692409473,0.0807568956400112,0.14952079293482937
4.0,2.54,2.54,3.0,B,B,0.10727652784347387,0.047809602803214356,0.0100786896891123,0.02355388950593592,0.13369979020020673,0.027696682604116236,0.052061961611012564,0.283477120934559,0.06834454311798072,0.08081486557232573,0.16518632611806255
1.0,1.0,1.0,1.0,A,B,0.13333592167061012,0.05703419219060774,0.01031224041521048,0.024030114319457993,0.1598932773445439,0.029071345355521215,0.055296156024448866,0.2730218016394859,0.06329779086931195,0.07254703609287565,0.12216012407792623
4.0,2.642857143,2.642857143,3.0,B,B,0.10674741053795889,0.047635029542934706,0.010068395318992396,0.023531684792279205,0.13326510923730936,0.027672881904944296,0.05199819478899726,0.2838335353317936,0.06834823718262861,0.08081522987654136,0.16608429148562023
1.0,2.153846154,2.153846154,2.0,A-,B,0.1244818949220526,0.05435625069009285,0.010217807539881897,0.02386287314401602,0.1532075207050643,0.02888020529115799,0.054616869303690474,0.2812666286571188,0.06374594133735013,0.07295564103820049,0.13240836737137437
7.0,2.6,2.6,2.0,B-,B,0.09647552726152855,0.04316651443740141,0.00993325882340826,0.02316212382015818,0.11940887437697437,0.02648456633827932,0.04970468447203238,0.2759240742143282,0.07235693554361959,0.08856940255841923,0.19481403815385062
4.0,2.1875,2.1875,2.0,D,B,0.11123129276859328,0.04904951363672649,0.010152027213546898,0.02368730236066254,0.13685906816579801,0.027860882382001205,0.052523418388526893,0.2795500972217065,0.06830206377790005,0.08084969650179132,0.15993463758274687
9.0,3.370967742,3.646666667,3.0,A,B,0.08240685483103215,0.037761960535141206,0.009568139350679624,0.02234254885457428,0.10421728418167818,0.025069373471316502,0.046724913536496396,0.27477671025570655,0.07428829336590317,0.09288046402423951,0.2299634575932324
0.0,1.6875,1.6875,1.0,B,B,0.13389419122128277,0.057586865426301585,0.010265541111361801,0.02394148395230359,0.16243034930635833,0.029257643624306377,0.055570703478735696,0.2759937010264619,0.06189605323140113,0.07012429562376693,0.11903917199771981
7.0,2.666666667,2.666666667,2.0,F,B,0.09614994675012319,0.043056722279951554,0.009924937678891363,0.023143902167930185,0.11913617293891134,0.026465162513877274,0.04965649158028182,0.27610036370495183,0.07234675795475864,0.08855410102912807,0.19546544140119484
7.0,2.866666667,2.866666667,3.0,B,B,0.09325024990853938,0.042122712818100885,0.009850915186560975,0.023005432018731776,0.11674468335556841,0.026296653909777815,0.049223467078036584,0.2789688754522569,0.0722593022352065,0.08836048894817318,0.1999172190890475
10.0,3.258823529,3.258823529,3.0,A-,B,0.07971547134866519,0.03652755095609683,0.009492510111340498,0.022153987875039353,0.10035929080723441,0.024617846888396425,0.045877478542532414,0.2710538016179602,0.07537254715472247,0.09531050628294792,0.23951900841506418
7.0,2.35625,2.35625,3.0,B+,B,0.09571028084183444,0.04295884723334962,0.009915885931762337,0.023148113474729524,0.11882499527443992,0.026448791344936422,0.04959821489171409,0.27765172352479656,0.07234855180109741,0.08849137785790774,0.19490321782343195
9.0,3.13125,3.13125,3.0,B-,B,0.08410869707904786,0.03835883339010256,0.009624854196183722,0.0224677908887484,0.10569854354665957,0.025202886432693927,0.04703656980705712,0.2740945703026884,0.07443358318935536,0.09307679921552615,0.225896871951937
10.0,4.0,4.0,3.0,A,B,0.07652757114908976,0.03539333824319177,0.009374150534333246,0.021890175217615795,0.09752489272379415,0.024339327765038405,0.04523900699947477,0.27210507255196087,0.0750120908070186,0.09482084404139242,0.24777352996709015
7.0,2.616666667,2.94,3.0,A,B,0.09365674485207448,0.042261445207716346,0.009862116267007929,0.023030869648647246,0.11710185260926678,0.026322976711950736,0.0492886155163536,0.2787505780967854,0.07227519730272124,0.08838618270110445,0.19906342108637176
7.0,1.8125,1.8125,2.0,C,B,0.10037269463172961,0.04447010360760492,0.010028763953564177,0.02337072381451551,0.12263721497737473,0.026706017994302826,0.050260886497101795,0.2737595820159276,0.0724532961878693,0.08872099952866912,0.18721971679134047
4.0,2.25,2.25,2.0,C,B,0.11090236777089775,0.04894270904020567,0.010146160943167868,0.023674747788976176,0.1365943917363742,0.027847527985704702,0.05248657260177917,0.2797756317671284,0.06830724075249896,0.08085339054477526,0.1604692590684919
10.0,3.2,3.2,3.0,A,B,0.07997220602004983,0.0366182441689404,0.009501742936600483,0.022174537014880067,0.10058536323321238,0.02463950531007905,0.0459274497794705,0.27096413789531,0.07539944696689295,0.09534722316113486,0.23887014351342956
10.0,3.266666667,3.266666667,3.0,B,B,0.07968128146984856,0.03651546592484345,0.009491277254445702,0.022151243613975524,0.10032915989356805,0.02461495407596527,0.04587080777860198,0.2710656878695842,0.07536894145372278,0.09530558674959078,0.2396055939158537
10.0,3.23125,3.23125,3.0,A,B,0.0798357474763264,0.03657005121654982,0.009496840988652167,0.02216362749955653,0.10046524237907688,0.02462800755546435,0.045900915641807566,0.2710118852875768,0.07538518785619394,0.09532775679504658,0.23921473730374895
7.0,2.625,2.625,3.0,B,B,0.09441003116159252,0.04251790628547771,0.009881939140887858,0.023073614102133107,0.11772882719623387,0.02636941891064793,0.04940212184868771,0.27835335509021336,0.07230385409713098,0.08842526010253868,0.1975336720644563
2.0,2.60625,2.60625,2.0,D,B,0.11764128557411974,0.05182279281134424,0.010173640882680579,0.02376041750551496,0.14582624269187058,0.028494059298395602,0.053745629904055896,0.2828329433049703,0.06538894204989348,0.07566547675365343,0.14464856922350114
10.0,2.95,2.95,3.0,C,B,0.08106944342798035,0.03700477518331796,0.009540712998462438,0.02226122101475815,0.10154793098807408,0.024730807976742698,0.04613864745287483,0.27057291217036666,0.07551095199093835,0.09549972680018783,0.23612286999629672
1.0,2.0,2.0,2.0,F,B,0.1253364992519212,0.0546242208715913,0.010227772296644112,0.023883331427106688,0.1538703517996235,0.028901356951940203,0.054686789246713954,0.28058309819732347,0.06370550106534059,0.07291476095330637,0.1312663179384886
10.0,2.19375,2.19375,2.0,A,B,0.08625251619727477,0.03875936909652188,0.009710348833784152,0.022613771023111247,0.1059567407644887,0.02512084108614086,0.04707060685808632,0.2672065424851632,0.07592957337513027,0.09614899664547003,0.2252306936348286
7.0,3.076923077,3.076923077,3.0,B,B,0.0922484916456161,0.04177991949655378,0.009823543365995934,0.022945202678977147,0.11588972736984071,0.02623228302991203,0.04906626374897317,0.27949243108235,0.0722171860104032,0.08830004554809502,0.2020049060232828
7.0,3.19375,3.19375,3.0,A-,B,0.09169480706333792,0.041589874056372225,0.009808182760295823,0.022911373783377265,0.11541521604725773,0.026196091054765697,0.048978210495580175,0.2797784983596106,0.07219243638275132,0.08826481735967674,0.2031704926369745
10.0,2.7125,2.7125,2.0,C,B,0.08429118628785505,0.03555509713195615,0.009612620815061,0.02277556685183181,0.10559397781976708,0.026713206354994974,0.04807223310665282,0.2635409049959302,0.0739191869418018,0.09131878165087785,0.23860723804327139
7.0,3.206666667,3.206666667,3.0,B-,B,0.0910170729435839,0.03860355732577461,0.009803161104334353,0.022920791864424188,0.11722270862234485,0.029275016953752363,0.04902139623696444,0.27790525189895027,0.07240684828045832,0.08863942441335654,0.20318477035605623
7.0,3.56875,3.56875,3.0,B,B,0.08934271377444943,0.03822921289512792,0.00975616437583899,0.02282497614098578,0.11560563285269375,0.029114056947205542,0.048783284889649586,0.2795845424686861,0.07226493062863401,0.08837735643852127,0.20611712858820763
8.0,3.1625,3.1625,3.0,C+,B,0.08759334758326406,0.037349155311906024,0.009716710071063839,0.022834308780015286,0.11216170821881057,0.028338416776666122,0.04859554309961181,0.2747355244344018,0.0729182435539456,0.08945245466349463,0.21630458750682016
8.0,2.206666667,2.206666667,2.0,C,B,0.09407504432307494,0.038698662767844824,0.009888190660912278,0.023168320820462614,0.11831218061144291,0.028843955776107565,0.049442372084149144,0.26771638706973744,0.07331599699662983,0.09034332538532974,0.2061955635043088
7.0,1.8,1.8,2.0,D,B,0.09985796336669467,0.04041365037045686,0.01001794452040553,0.023335538572372763,0.1255811197502108,0.02994842799651899,0.050088474095168,0.2682968023717726,0.07284829695060593,0.08969085453990645,0.18992092746588735
0.0,0.8666666670000001,0.8666666670000001,1.0,D,B,0.1344737271950149,0.05023710948610609,0.010286364021351474,0.02304422920380753,0.17232982866506352,0.03631658933984631,0.051374142138049916,0.26636846808442805,0.0659729230362684,0.0804669953689087,0.10912962346115516
2.0,1.7,1.7,2.0,C-,B,0.1196106326715033,0.04677286236405312,0.010229294353070129,0.023217844672380403,0.1542015809937008,0.034441879623345426,0.051114135611865806,0.27490975392685246,0.0685290831280649,0.08356880980879529,0.13340412284636835
7.0,2.5625,2.5625,3.0,C,B,0.09404746257483593,0.03926762526382658,0.009884563199815705,0.023085783869888334,0.12012205784102127,0.029555300187371524,0.049434042916138746,0.27486562101847156,0.07263967504264694,0.08908263390522654,0.198015234180757
7.0,3.066666667,3.066666667,3.0,A,B,0.09167006558338088,0.038748103516359295,0.009821095194491985,0.022957250549527467,0.11785042501647905,0.029336600821994,0.04911228391642087,0.2772502498660847,0.07245959781643616,0.08873826999290596,0.2020560577259195
9.0,2.85625,2.85625,3.0,B+,B,0.08536038656564719,0.03635781109921409,0.009655689351878317,0.02279624195619309,0.1083039785898827,0.027516136019734082,0.04829899795162169,0.27017140333653356,0.07346995741612579,0.09038339986561393,0.22768599784755555
10.0,2.625,2.625,3.0,B,B,0.0827748710278618,0.035282979566280806,0.009575075265647073,0.02271375706645316,0.10416499114509639,0.026658180876415825,0.04790368844465423,0.26572538993743716,0.07391525079947493,0.09116872759793813,0.2401170882727404
7.0,2.894444444,2.894444444,3.0,A-,B,0.09247763109725048,0.03892575639180285,0.009842973261044236,0.023001645587155863,0.11862447208606601,0.02941185304420037,0.04922317756609874,0.2764401869941614,0.07252285561374268,0.08885795215747562,0.20067149620100178
7.0,2.88,2.88,2.0,B-,B,0.09460416239165413,0.03930834351986829,0.009888560596187417,0.023076551056165986,0.12064511418390052,0.029499292674109234,0.049432197793164025,0.27352628499344345,0.07251994640198958,0.08902092895454781,0.1984786174349697
10.0,1.352941176,1.352941176,1.0,D,B,0.0925768261461252,0.037304517254869135,0.009851268515078738,0.023255736787061696,0.11331209386966135,0.027403167475665863,0.04925844449129122,0.2555150972022894,0.07460973149388221,0.09268798323022345,0.2242251335338518
10.0,3.54,3.54,3.0,A-,B,0.07879711297036347,0.034344725723059064,0.009437508355288582,0.02242232969051743,0.10033811014233218,0.026228222388889378,0.047207863707723244,0.2691745416874316,0.07337870573075027,0.09027873944220766,0.24839214016143715
10.0,3.69375,3.69375,3.0,A-,B,0.07814218509644524,0.034187107727267185,0.0094139189362075,0.02237214013053547,0.09970192974270069,0.026154801823414783,0.047088594858029804,0.2697393381480439,0.07328372829064081,0.09012364824891993,0.2497926069977946
5.0,3.406666667,3.406666667,3.0,A,B,0.09735807943387897,0.04096828453237826,0.009927703503829476,0.02298182713760234,0.12703343177021598,0.031076662072443775,0.0496300261498114,0.2838572773591998,0.0710945433530151,0.08664274178809452,0.17942942289953054
4.0,2.3125,2.3125,3.0,F,B,0.10647764590424134,0.04334934982543965,0.010095796922288043,0.023207559008418612,0.13770028040254953,0.032431516601352836,0.050473734486138,0.2797306288895635,0.07052483060203278,0.0860385729080896,0.15997008444988628
1.0,0.8125,0.8125,2.0,B,B,0.12835427397486004,0.04880562916139533,0.01028733568225851,0.02319450242137453,0.1644443446131276,0.035531186618951965,0.05140574140413103,0.26957533216302965,0.06733657469183305,0.08215384731834051,0.1189112319506978
9.0,3.34,3.34,3.0,B,B,0.08320424876669075,0.03585965886720806,0.009586440663828986,0.022651401319609576,0.10622994390565897,0.027292974092666147,0.0479485351058088,0.2721431177317954,0.07322069450166943,0.0899566089268352,0.23190637611822876
9.0,3.19375,3.19375,3.0,B,B,0.08385208829858132,0.036010308282904524,0.009607529045704132,0.02269557793494475,0.10685503671944538,0.027360834686840516,0.048055246688409596,0.2715513071629497,0.07329752979726019,0.09008735055595514,0.2306271908270049
8.0,2.9933333330000003,2.9933333330000003,3.0,B+,B,0.08836626946277563,0.03752372730658,0.009739626612225695,0.022881571115634255,0.1129044698610782,0.028414646901524492,0.04871160064678079,0.27399360150567853,0.07299317863732194,0.08958618528898585,0.2148851226614145
7.0,2.133333333,2.133333333,2.0,B,B,0.09821668397823899,0.04007358070482459,0.009978914921084507,0.02325782040370847,0.12404995755900686,0.029812317612175985,0.04989041149749907,0.26992938648149634,0.07275469407800766,0.0894932665764362,0.19254296618752142
6.0,3.26,3.26,3.0,A,B,0.09440988994496906,0.03983948924398506,0.009876594652713903,0.02297588975173998,0.1223131617212915,0.030199874618661793,0.04938196977765832,0.28079667340648495,0.0718039852612703,0.08771544441674109,0.19068702720448408
10.0,3.005882353,3.005882353,3.0,A,B,0.08110238193685888,0.034892416281223394,0.009518407441623305,0.02259397885518933,0.10256360840486212,0.026480687006171465,0.047616997845948965,0.2671792822855952,0.07369792248711939,0.09080519419914657,0.24354912325626143
7.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.08930723946750303,0.038221223486259455,0.009755152732272702,0.022822909374942763,0.11557125423988612,0.029110598679295822,0.04877816030585892,0.27962011563247674,0.0722618186714553,0.08837166814411321,0.206179859265936
10.0,3.375,3.375,3.0,A,B,0.07950426741795391,0.03451390274463966,0.009462675056444991,0.022475807357537406,0.10102306644141042,0.026306648070060397,0.04733512246366027,0.26856364540759414,0.07347910379253317,0.09044342519210608,0.24689233605605942
7.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.08950556689815897,0.03826585895345805,0.009760800012311974,0.022834444394502558,0.11576339285567042,0.02912990716431,0.048806767688126924,0.2794212317640287,0.0722791602740802,0.08840339688580622,0.2058294731095459
6.0,2.058333333,2.058333333,2.0,F,B,0.1023972879664955,0.04143764402569208,0.01005575419474483,0.023313478371168154,0.1298813469931198,0.030768258351643346,0.05026895316251915,0.2717493854853489,0.07209123229808925,0.08852089617515035,0.17951576297602878
10.0,4.0,4.0,3.0,A,B,0.07684917190893699,0.03387325240206722,0.00936653976673209,0.022271153808386245,0.09844076891836485,0.026007593251160692,0.04684908464316059,0.27085145786645204,0.0730904820669963,0.08981007724657392,0.25259041812116906
9.0,2.65,2.65,3.0,A,B,0.08629125243196027,0.03657004403181402,0.009684768373435014,0.02285686682376599,0.10919378734900131,0.027610133124440585,0.04844620899597691,0.26931848394410457,0.07357195110005815,0.09056039297268954,0.22589611085275355
7.0,2.875,2.875,3.0,B,B,0.09256910444932825,0.03894580230861015,0.009845430557619102,0.023006626241570693,0.11871199195415812,0.029420313964984176,0.049235634185708935,0.2763484317288589,0.07252988419764232,0.08887133156572168,0.2005154488457978
7.0,3.2,3.2,3.0,B,B,0.09104809704482013,0.03861044305635837,0.009804018129055153,0.02292253547798069,0.11725256893367358,0.029277957824359286,0.049025739224951764,0.27787413293153185,0.0724093870880466,0.08864416287611727,0.2031309574131054
8.0,2.893333333,2.893333333,2.0,A,B,0.09082821816305156,0.03799347218723224,0.00979935727642475,0.022987041524431935,0.11524641267671862,0.02854648389498574,0.048992286399752755,0.2708167117021959,0.07305022467121901,0.08984544920305375,0.21189434230093374
4.0,2.428571429,2.428571429,3.0,B,B,0.10588921184836031,0.043231886916006476,0.010084393945179121,0.02318592839384395,0.13714474075376032,0.032387536399488895,0.050415698247001726,0.2803864210124288,0.07050941957032646,0.0859922284247233,0.16077253448888085
10.0,2.664285714,2.664285714,2.0,B+,B,0.08450752344357662,0.03560449655902605,0.009619647879888484,0.022790345355895122,0.10579908687043885,0.026735254059721034,0.04810778228205813,0.26335350168534466,0.07394521879835234,0.09136309399449975,0.23817404907119905
7.0,1.733333333,1.733333333,2.0,B,B,0.10018832825184878,0.04048153801875034,0.010025651891275947,0.023350841190262196,0.1258881454649374,0.029975375192604393,0.05012759663732003,0.26796834921220397,0.07286618272077532,0.08972937866150357,0.18939861275851805
6.0,2.46875,2.46875,3.0,F,B,0.09821388665761827,0.04065329478428419,0.009970155790942343,0.023162314606259688,0.1259477416988231,0.03053314921384141,0.0498566906757193,0.2768269697301311,0.07203515656916035,0.0881901618302763,0.184610478442944
10.0,2.666666667,2.666666667,2.0,A,B,0.08449683113289798,0.035602057168022075,0.009619301202410708,0.02278961641474307,0.10578895372530693,0.026734166131736993,0.048106028443855246,0.26336276560205313,0.07394393658514702,0.09136090958203258,0.2381954340117943
5.0,1.278571429,1.278571429,2.0,B,B,0.11024167151629254,0.04349385992919836,0.01018748638003711,0.02346632377924497,0.1391547398550337,0.031969030892579735,0.05092809020064872,0.2693104692316769,0.07142021834400188,0.08771280894510305,0.162115300926183
7.0,2.75,2.75,3.0,F,B,0.09315858387702333,0.039074610341201056,0.009861165071028468,0.02303849049024398,0.11927523162140784,0.029474533453978182,0.04931540244520569,0.2757571486260388,0.07257451717434985,0.08895669512045949,0.1995136217790635
7.0,3.071428571,3.071428571,3.0,B,B,0.09164780367390885,0.03874318887779385,0.00982048738480554,0.022956015892279708,0.1178290517808077,0.029334512166690082,0.049109203394264826,0.2772725805945293,0.07245782314053757,0.0887349307737275,0.20209440232065526
4.0,1.285714286,1.285714286,2.0,C,B,0.11409680519437768,0.04473615380116739,0.01022300941152946,0.02342740864133093,0.14478828504110214,0.032850902052031616,0.05109922033384394,0.27065687264890836,0.07051851586536262,0.08643320011418977,0.151169626896156
4.0,2.214285714,2.214285714,2.0,C,B,0.10923724062833999,0.04381093341859987,0.010139192602776315,0.023272096314119407,0.14029400962815738,0.03252247468690948,0.05067200541318625,0.27599787610040855,0.07045225599455984,0.08613103618950607,0.15747087902343682
9.0,3.0823529410000003,3.0823529410000003,3.0,B,B,0.08434787565703049,0.036125032282235986,0.009623503473517439,0.022729002380940794,0.10733229727712565,0.027412296203123,0.04813608940855788,0.27109802902978175,0.07335519772656479,0.09018594277299027,0.2296547337881319
4.0,1.866666667,1.866666667,2.0,C,B,0.11104141212457667,0.044158882599547235,0.01017137549643767,0.02333215055638344,0.1419722765721635,0.03264788231355974,0.05083594593887424,0.2740100620367323,0.07048319395716149,0.08625154403216709,0.15509527437239673
5.0,2.786666667,2.786666667,3.0,B+,B,0.10037590231939138,0.04160486150686063,0.009997059848561056,0.02311796399682715,0.12992653067408663,0.03133171873381872,0.04998218829087918,0.28058844126149,0.0712434751365359,0.08697289553136323,0.17485896270018608
8.0,2.7625,2.7625,3.0,C,B,0.08942838437486608,0.03776174338721868,0.0097705934607093,0.02294530236277495,0.11392137771701505,0.028517855844265014,0.04886845792753002,0.2729735389593777,0.07309263125473943,0.0897653979074084,0.21295471680409536
1.0,1.341666667,1.341666667,2.0,B-,B,0.1254124631934117,0.04830590201615665,0.010255761518184147,0.023144156605949994,0.16177725556653522,0.03538551072581343,0.05124320513362426,0.2730354157967743,0.06740946495694283,0.08212278923423166,0.12190807525237567
10.0,3.3,3.3,3.0,A-,B,0.07982717561549829,0.034590807896366545,0.00947406303773015,0.022499982733159608,0.10133516676953913,0.026342168936523736,0.04739271251349498,0.2682843395206655,0.07352421347145624,0.09051767840664936,0.24621169109891652
7.0,3.066666667,3.066666667,3.0,B,B,0.09167006558338088,0.038748103516359295,0.009821095194491985,0.022957250549527467,0.11785042501647905,0.029336600821994,0.04911228391642087,0.2772502498660847,0.07245959781643616,0.08873826999290596,0.2020560577259195
1.0,0.9375,0.9375,1.0,D,B,0.1301657614026457,0.04902370743387455,0.010299693275789978,0.023196089392152747,0.16609227308213573,0.035505460484086676,0.05144650501011919,0.2669340750095359,0.06717749665400102,0.08208179702923574,0.11807714122642275
7.0,3.133333333,3.133333333,3.0,B,B,0.09135872740046187,0.03867928629563341,0.009812571783635671,0.022939930483839233,0.11755134255470073,0.029307320915498716,0.04906908668653529,0.27756254893138915,0.0724346271512964,0.08869137421005698,0.20259318358695244
10.0,3.4375,3.4375,3.0,B,B,0.07923588127472712,0.03444981792610871,0.009453160455133567,0.022455597737611667,0.10076334337192444,0.026276986443649418,0.0472870087678372,0.26879562510989813,0.07344126104616462,0.0903812587025701,0.24746005916437494
7.0,2.3125,2.3125,2.0,B,B,0.09734176859323493,0.0398903778531932,0.009957600140436932,0.023215223105160582,0.12322974571102002,0.029738221743299223,0.04978228069627717,0.27080014401878627,0.07270151734804957,0.0893836592227475,0.19395946156779442
10.0,3.94,3.94,3.0,A,B,0.07710128988662382,0.033934730042705974,0.009375862911630962,0.022291044410973033,0.0986872169894083,0.02603653397849337,0.046896210625833906,0.27063493053444604,0.0731287665730695,0.0898719959930088,0.2520414180538062
4.0,1.5384615380000002,1.5384615380000002,2.0,A,B,0.11276137519265488,0.044485679183308154,0.010200878823439523,0.023386755599197263,0.14356150181273847,0.03276359531420503,0.05098633938355467,0.27212037068143197,0.07050567101509463,0.08635721434257027,0.15287061865180515
7.0,3.214285714,3.214285714,3.0,A,B,0.09098162550158927,0.03859568761049233,0.009802181278776913,0.022918798248942576,0.1171885863615514,0.029271654945473253,0.049016430990619364,0.27794080763560136,0.07240394349324186,0.08863400517336242,0.20324627876034917
10.0,2.00625,2.00625,1.0,C+,B,0.08948733950635007,0.03663822178473642,0.009761920018763122,0.023070461736807855,0.1104587336110046,0.027119970640752274,0.048806085213015056,0.25819396280251505,0.07431335025865399,0.0921535284669831,0.2299964259604185
7.0,3.8,3.8,3.0,A,B,0.08828429439937227,0.037989788401146835,0.00972569229630169,0.022762646208282968,0.11457778288470395,0.029010006064654835,0.04862894264907081,0.2806457642715922,0.07217017247839153,0.08820517466108604,0.20799973568539695
4.0,2.272727273,2.272727273,3.0,C,B,0.10667974463098809,0.04338955728986689,0.010099680331619294,0.0232149137759751,0.1378907904905217,0.032446514151798216,0.05049350205793883,0.2795055263075232,0.0705299244378689,0.08605422998643271,0.159695616539467
10.0,3.0,3.0,2.0,C,B,0.08300912675655078,0.03526046402040291,0.00957042185620571,0.022686685965860535,0.10437475063875506,0.026580993611080714,0.047858782746466676,0.2646500041935524,0.07376104202236117,0.091051157989101,0.24119657019966312
10.0,3.625,3.625,3.0,B,B,0.07843456089867873,0.03425758393767348,0.009424483475133106,0.022394625083147685,0.09998615221841739,0.02618767263404631,0.047142007823595906,0.2694873188541284,0.07332636723622954,0.09019319202705986,0.24916603581188956
10.0,0.75,0.75,1.0,F,B,0.09549059095881711,0.03791744630327599,0.009931116112165513,0.023420176085858065,0.1159718513945418,0.027657858184366512,0.04966295580307269,0.2529824015617189,0.07485915075478725,0.09315267404828473,0.21895377879311154
4.0,2.0,2.0,2.0,B,B,0.11034726428601149,0.04402563946239603,0.010159144458905747,0.023309384888913685,0.1413279382502486,0.03260012527384516,0.05077362748263371,0.27477419786594787,0.07047219384384706,0.0862063638550315,0.15600412033221914
4.0,2.16875,2.16875,2.0,F,B,0.1094725451296362,0.04385661592626395,0.010143462687365877,0.023280092248368682,0.1405135500820624,0.03253906771933726,0.05069375097462792,0.27573830260279736,0.07045672567679968,0.08614732313947102,0.15715856381326984
7.0,2.5125,2.5125,2.0,A-,B,0.09637113438850135,0.03968554900598489,0.00993353215514082,0.023166998618182236,0.12231651936052249,0.029654746860511384,0.049660211019060145,0.2717664830700415,0.07263980089806457,0.08925851349635575,0.19554651112763494
10.0,3.4375,3.4375,3.0,A,B,0.07923588127472712,0.03444981792610871,0.009453160455133567,0.022455597737611667,0.10076334337192444,0.026276986443649418,0.0472870087678372,0.26879562510989813,0.07344126104616462,0.0903812587025701,0.24746005916437494
0.0,2.5,1.75,2.0,F,B,0.12492149180313916,0.04874220739002382,0.010200628424965056,0.0229302865749629,0.16363703355914852,0.035986012368249144,0.050954600179218594,0.2783944987632371,0.06637543204589409,0.08051848898901774,0.11733931990214393
10.0,2.4375,2.4375,2.0,F,B,0.08553024867480404,0.03583680181752645,0.00965250685757378,0.022859364423185105,0.10676630476359462,0.026838472393491193,0.04827403159909042,0.2624666406289817,0.07406576819475566,0.09156931764752373,0.23614054299947346
10.0,3.392307692,3.392307692,3.0,B,B,0.07942988103448329,0.034496155899800575,0.00946004247917427,0.02247021661318883,0.10095111026148856,0.02629843960915915,0.04732180974794458,0.26862795657678534,0.07346864711421076,0.09042623610506613,0.2470495045586985
10.0,4.0,4.0,3.0,A,B,0.07684917190893699,0.03387325240206722,0.00936653976673209,0.022271153808386245,0.09844076891836485,0.026007593251160692,0.04684908464316059,0.27085145786645204,0.0730904820669963,0.08981007724657392,0.25259041812116906
10.0,2.3875,2.3875,2.0,B+,B,0.08575687202613187,0.035888004941182945,0.009659707938412802,0.022874470781826264,0.10698008854568157,0.0268611200633516,0.04831046961801182,0.2622699258903589,0.07409192369371921,0.09161429199220211,0.23569312450912097
