Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.09849751939618585,0.09862344634452186,0,0.09887831160053248,0.10027494756679074,0.09925751204217999,0.10052275638029388,0.10182568677078162,0.10015095191961959,0.10027618673663738,0.1016926812424567
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.098497142129783,0.09862343567276555,0,0.09887770424369274,0.10027569775455376,0.09925866522750279,0.10052218396688559,0.10182516201380662,0.10015057191258864,0.10027484159931802,0.1016945954791031
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.09849552444739883,0.0986215003400457,0,0.09887650584493345,0.1002751248388217,0.09925652470077231,0.10052298837344299,0.10182819674108158,0.10015136183585972,0.10027674851434451,0.10169552436329923
7.0,-1.0,3.13125,3.13125,G,B,B,0.09849752087423706,0.09862344774570521,0,0.09887831283356709,0.10027494755757936,0.09925751285214134,0.10052275615821386,0.10182568499112943,0.10015095163478827,0.10027618626855686,0.10169267908408161
7.0,-1.0,2.954347826,2.364285714,G,B,B,0.09849785660785423,0.09862376531928582,0,0.09887859307093856,0.1002749419841086,0.09925769787542633,0.10052270600338191,0.10182528326431411,0.100150887724251,0.10027607913735476,0.10169218901308452
4.0,-1.0,2.4,2.571428571,G,B-,B,0.09850056664870037,0.09862641752983638,0,0.09888106591805342,0.10027468227743289,0.09925902275017401,0.1005224000213777,0.10182185516589773,0.10015032620709001,0.10027532690402882,0.1016883365774086
10.0,-1.0,4.0,4.0,G,A,B,0.09849431650604444,0.0986203278155512,0,0.09887542738605076,0.10027521477219675,0.09925591568270989,0.10052313598003564,0.10182970516694782,0.10015160734041002,0.10027709604517303,0.10169725330488048
7.0,10.0,3.50625,3.50625,G,B-,B,0.09849707164481693,0.09862344595870078,0,0.09887758041427662,0.10027586437935224,0.09925892880905005,0.10052205475690938,0.10182502932274483,0.10015048489243332,0.10027453845256817,0.10169500136914766
7.0,-1.0,3.613333333,3.613333333,G,B,B,0.09849717885334108,0.09862312351197765,0,0.09887802750934271,0.10027494968870694,0.099257325426849,0.10052280754716598,0.10182609680315043,0.10015101754440478,0.10027629458207521,0.10169317853298629
4.0,-1.0,2.275862069,1.692307692,S,C+,B,0.09850124637586677,0.09862704904637633,0,0.09888161999026233,0.10027466931391334,0.09925937877196153,0.10052227094107097,0.10182103047340653,0.10015021164075379,0.10027512629419398,0.1016873971521943
7.0,-1.0,3.19375,3.19375,G,C,B,0.09849747653269668,0.09862340571020048,0,0.09887827584252343,0.1002749478339145,0.09925748855329357,0.1005227628206096,0.101825738380711,0.10015096017972362,0.10027620031096893,0.10169274383535816
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,0.0,0.10939149337659146,0,0.1098069353592838,0.11122838851646864,0.11009264178142937,0.11149011364451604,0.1129184272253311,0.1110776044298241,0.11121891890251512,0.11277547676404046
10.0,-1.0,3.46875,3.142857143,G,B,B,0.0,0.10938576385296891,0,0.10980181629834296,0.11122808341529353,0.1100891313770085,0.11149112612830935,0.11292458785985342,0.11107759555909576,0.11121950527839969,0.11278239023072792
10.0,-1.0,3.4,3.4,G,A,B,0.0,0.10938568490228018,0,0.10980175057645934,0.11122807874247109,0.11008907722909199,0.11149113362772167,0.11292467311144877,0.11107759790145762,0.11121951578124818,0.11278248812782121
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.0,0.10938562878706555,0,0.10980170414943928,0.11122807464093802,0.11008903968276293,0.11149113940361163,0.11292473425722334,0.11107759994751501,0.11121952241761128,0.11278255671383298
7.0,-1.0,3.1,3.1,G,C,B,0.0,0.1093890223406529,0,0.10980473929628275,0.11122825383854294,0.11009111719078339,0.11149053685366259,0.11292108641579178,0.11107760722313428,0.11121917513428803,0.1127784617068614
9.0,10.0,3.662068966,3.623076923,G,A,B,0.0,0.10938586726583095,0,0.10980089408650325,0.11122915932595663,0.11009133410786241,0.11149188530077214,0.1129230963954455,0.1110785328106354,0.11121656482366751,0.11278266588332614
7.0,-1.0,3.34,3.34,G,B-,B,0.0,0.10938882032297981,0,0.10980457215769326,0.11122823907618146,0.11009098202470223,0.11149055764994399,0.11292130653697097,0.11107761459211744,0.11121919902830354,0.11277870861110724
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,0.10938650549168225,0,0.10980241981113562,0.11122814072275278,0.11008961125113022,0.1114910284890357,0.1129237572700987,0.11107758785922761,0.11121942508665003,0.11278152401828712
7.0,-1.0,2.885,2.633333333,G,C+,B,0.0,0.1093893089737633,0,0.10980497675137056,0.11122827393605025,0.11009130999247764,0.11149050783065771,0.11292077469700675,0.11107759718149117,0.1112191403316013,0.11277811030558126
7.0,-1.0,2.933333333,2.933333333,S,B,B,0.0,0.10938953430306614,0,0.10980515318530473,0.11122829325335555,0.1100914447062226,0.1114904634756323,0.11292050688509263,0.11107760842714043,0.11121912093273974,0.11277787483144593
7.0,-1.0,3.8,3.8,G,A,B,0.0,0.10938843312293998,0,0.10980425180889657,0.1112282107811091,0.11009072295629786,0.11149059750894125,0.11292172843653706,0.11107762871545229,0.11121924482462935,0.11277918184519664
7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.0,0.10938975315624745,0,0.1098053342523336,0.11122830924516604,0.11009159113601881,0.1114904409455892,0.11292026842142273,0.11107760044332117,0.11121909504681908,0.11277760735308197
10.0,-1.0,3.483870968,3.625,G,B,B,0.0,0.10938555505559037,0,0.10980164297351859,0.11122806972717286,0.11008898977676072,0.11149114672121024,0.1129248142621864,0.11107760240360473,0.11121953164219196,0.11278264743776409
6.0,-1.0,2.8,2.8,G,A-,B,0.0,0.1093903031800151,0,0.10980587482508747,0.11122832449294093,0.11009190981277381,0.11149032058645843,0.11291970743064837,0.11107760417656212,0.1112190416608825,0.11277691383463126
10.0,-1.0,3.7375,3.7375,G,C+,B,0.0,0.10938540081914955,0,0.10980151553971876,0.11122805797830497,0.11008888715077873,0.11149116286801056,0.11292498266211247,0.11107760825946718,0.11121954937768369,0.11278283534477415
7.0,-1.0,3.4375,3.4375,G,B,B,0.0,0.10938873825335123,0,0.1098045042576583,0.11122823307891629,0.11009092711347337,0.11149056609837792,0.11292139596126535,0.11107761758571069,0.11121920873519245,0.11277880891605435
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.0,0.10938537791921792,0,0.10980149659340736,0.11122805630448827,0.11008887182855942,0.11149116522505415,0.11292500761501759,0.11107760909440961,0.1112195520858765,0.11278286333396927
4.0,-1.0,1.285185185,2.385714286,G,B-,B,0.0,0.10939317288110818,0,0.10980839935826861,0.11122849198586061,0.11009369665634329,0.11148985420062386,0.11291661127531749,0.11107758500775676,0.11121874219328405,0.11277344644143707
6.0,-1.0,2.875,2.875,S,F,B,0.0,0.10939061172317643,0,0.10980612041539624,0.11122834904152347,0.11009210122310356,0.11149026814785044,0.11291934955159919,0.11107761279936414,0.11121901151794253,0.112776575580044
1.0,-1.0,1.278571429,1.278571429,S,B,B,0.0,0.10939709720784059,0,0.10981186527703488,0.11122870811440819,0.11009611860598299,0.11148917833159047,0.11291236633249448,0.11107759447474308,0.11121833442212305,0.11276873723378227
10.0,-1.0,1.957142857,2.766666667,G,C,B,0.0,0.10938655953554896,0,0.10980247320657967,0.1112281453953149,0.11008965915387378,0.11149104204341867,0.1129237181447815,0.1110775646766491,0.11121941523867833,0.11278142260515521
10.0,-1.0,3.451515152,3.7375,G,B+,B,0.0,0.10938552147564608,0,0.10980161501244233,0.1112280677606922,0.11008896672076865,0.11149114989888091,0.11292485050726372,0.11107760338957078,0.11121953613166116,0.11278268910307433
10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.0,0.10938557102141813,0,0.10980165635692365,0.1112280704187559,0.11008900103212788,0.11149114534936505,0.11292479720142118,0.11107760205373472,0.11121952924914599,0.11278262731710749
4.0,-1.0,1.571428571,1.571428571,S,B,B,0.0,0.10939376566340558,0,0.10980888146589472,0.1112285335867214,0.11009408270294756,0.11148977460949279,0.11291594633196608,0.11107758506331944,0.11121867448511148,0.11277275609114086
10.0,-1.0,3.5,3.5,G,A,B,0.0,0.10938560072946382,0,0.10980168093593132,0.11122807259016584,0.11008902090959781,0.11149114229155095,0.11292476483011678,0.111077600970538,0.1112195257357872,0.11278259100684819
10.0,-1.0,4.0,4.0,G,A-,B,0.0,0.1093851798658482,0,0.10980133273344642,0.1112280418281308,0.11008873931205045,0.11149118561019229,0.11292522342405246,0.11107761631542801,0.11121957550798182,0.11278310540286964
0.0,-1.0,2.1875,2.1875,S,B-,B,0.0,0.10939736044874396,0,0.10981215890198698,0.11122870440179855,0.11009623036502847,0.11148906681468279,0.11291209614791356,0.11107762854127577,0.11121832130175396,0.11276843307681592
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.0,0.10938557102141813,0,0.10980165635692365,0.1112280704187559,0.11008900103212788,0.11149114534936505,0.11292479720142118,0.11107760205373472,0.11121952924914599,0.11278262731710749
10.0,-1.0,3.8,3.8,G,A,B,0.0,0.10938534821120123,0,0.10980147201440935,0.1112280541330466,0.1100888519510847,0.11149116828283677,0.11292503998635907,0.1110776101775744,0.1112195555992041,0.11278289964428377
4.0,-1.0,2.375,2.375,S,B-,B,0.0,0.10939308925152202,0,0.10980832184446501,0.11122848417373647,0.11009363014093672,0.11148984425415435,0.11291668332788585,0.11107760975091256,0.11121875450173571,0.11277358275465126
10.0,-1.0,3.625,3.625,G,A-,B,0.0,0.1093854955134871,0,0.10980159388528586,0.11122806489973662,0.11008895051022294,0.11149115312129021,0.11292487947850764,0.11107760480684052,0.11121953817891408,0.11278271960571504
4.0,-1.0,3.176923077,3.176923077,G,A,B,0.0,0.10939204255207584,0,0.10980746554902748,0.11122840570165358,0.11009294485812701,0.1114899726946135,0.11291784547693767,0.11107762806923827,0.11121887196539723,0.11277482313292946
