Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.516129032,3.2,S,B,B,0.0006089409000628173,0.04127664055970488,0.003856943502500314,0.053471714390957645,0.21933816732600483,0.024573777686233863,0.050122308881936695,0.29625341359908314,0.21178713143874756,0.005469384034810928,0.09324157767995736
9.0,-1.0,2.638372093,2.671428571,G,F,C-,0.021690692359763727,0.14086850479532076,0.03369922564575975,0.15281196274368355,0.13921911589159197,0.045770735238750596,0.15141428278420618,0.14805357950211814,0.03614093869056421,0.06500205117748502,0.06532891117075622
10.0,-1.0,3.642857143,3.642857143,G,B,A,0.005586916387435357,0.04443310512605388,0.014320761600185757,0.04815988687068356,0.09529216096867778,0.02542939131757897,0.07210817181233646,0.24689673122490202,0.035735681937217226,0.12755375015868015,0.2844834425962488
10.0,-1.0,3.7375,3.7375,G,C,A,0.004785944694373986,0.03836621252935391,0.0125947861152518,0.04166925362286386,0.08917453213291374,0.023722907547565286,0.06456366463443806,0.250397443756902,0.03468966620772945,0.13168016801782645,0.30835542074078137
7.0,-1.0,3.2903225810000003,3.133333333,G,C-,B,0.013019545154275102,0.06244015259831597,0.014563209462084392,0.08852146328059692,0.12426791589920222,0.06029652290885768,0.11768064970511372,0.2352631394801553,0.04090297871135333,0.1058377806607347,0.13720664213931064
4.0,-1.0,2.4375,2.4375,G,C,C-,0.03604564453558135,0.1293302013493829,0.016888862177806573,0.18009626403017323,0.14271398300513327,0.1135033305551136,0.14233736829518,0.1245715957871427,0.03600126419003621,0.05218224708749015,0.02632923898695999
10.0,-1.0,4.0,4.0,G,A-,A,0.0030655042312140563,0.025070931317217337,0.008676322225836475,0.027380899580244283,0.07297558919701186,0.019253167053673702,0.04667871766467668,0.25528316504488,0.03144011761270718,0.14109394694290606,0.3690816391296324
4.0,-1.0,1.285185185,2.385714286,G,C-,D,0.05502748319296213,0.31691407264576865,0.025727377275338137,0.23432406799042962,0.13244456082553635,0.08145308449943067,0.05930178190775133,0.03817515258035522,0.026069186239100876,0.02375987462215094,0.006803358221175956
10.0,10.0,3.275,3.275,G,A-,B,0.0003959558707046762,0.028519231948640426,0.0034654325575167715,0.04635393197296598,0.22815940892481076,0.024488128919796816,0.13158931253317208,0.30759740714431305,0.1476091668735055,0.004092602691364773,0.07772942056320895
4.0,-1.0,2.133333333,1.666666667,S,F,C-,0.044853289731733026,0.08036911936303044,0.025999880139302618,0.17887928450242857,0.11924969593809963,0.0764505190067639,0.16715472200346726,0.1710557395147135,0.04770737093183937,0.05477430799808929,0.03350607087053236
7.0,-1.0,3.185714286,3.185714286,G,C,B,0.013819552564455327,0.07555414547812829,0.01563694542985939,0.09453397193491984,0.12968833027131746,0.06035764987513534,0.10599132280791722,0.22236871952084575,0.0419629241166613,0.1060391305790009,0.13404730742175927
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.015238446199493516,0.07774409441541186,0.01371298321848372,0.09839653236007288,0.1333466202633143,0.07308367094515988,0.09988051755005273,0.2187273939247102,0.04318436918663534,0.10625831107947013,0.12042706085719543
10.0,-1.0,3.73125,3.73125,G,B,A,0.004835674418702505,0.038745062049344234,0.012703575338950336,0.04207506931447063,0.08957679159555633,0.023834769594642227,0.06504491084459993,0.2501991805479746,0.03476182576985562,0.1314212798235221,0.3068018607023816
7.0,-1.0,2.850666667,2.94,G,B-,B,0.019719086962759456,0.11209455861487337,0.020852960450789368,0.12956328614019358,0.14172243059334366,0.0649982162518934,0.12060785889256927,0.18010263784302233,0.04094530315461416,0.08459165806452382,0.08480200303141747
1.0,-1.0,1.278571429,1.278571429,S,B-,C-,0.08598283264983525,0.14866675376377972,0.024411956073001832,0.23763227294862643,0.11797913857323022,0.1103467434554746,0.12274186175104576,0.07941775041070594,0.03856169461057027,0.027263016278385146,0.006995979485344795
4.0,-1.0,1.7,1.4,S,D,C-,0.06047352170472861,0.11822446067345352,0.03311516222742034,0.21770567425145848,0.1191625302264148,0.07406176385316457,0.16335824960771353,0.11781092401662364,0.04183512703187789,0.037446045562611156,0.01680654084453354
7.0,-1.0,2.95060241,3.04375,G,B,B,0.017610782577867554,0.10179980508441476,0.019148487382285417,0.11772733160733524,0.1391999730752637,0.06356091805179417,0.11273619995787733,0.1932248052111783,0.04177462341883643,0.09253818286639971,0.10067889076674728
10.0,-1.0,2.928888889,3.12,G,C+,B,0.01377178804423272,0.11989396570578341,0.0303513402089471,0.11087458467455523,0.13299756772086505,0.03444555529908358,0.10981106974829778,0.18276431338396057,0.039016305631579956,0.09131448262370188,0.13475902695899283
10.0,-1.0,3.38,3.38,G,C,B,0.008378129961918904,0.06501389983174771,0.019957170112830252,0.07005821200428837,0.111781990681074,0.03009959100756092,0.0954629501281629,0.23094786204808956,0.037882479059225885,0.11363888033094686,0.2167788348341546
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.011341475718740095,0.06293330736989244,0.013355763908698675,0.07915146749285168,0.12216817072210955,0.056603613110001685,0.09333380002503194,0.23808769714043662,0.041808845173978856,0.11666168946524491,0.1645541698730136
7.0,-1.0,2.370212766,2.48,G,B,C-,0.030691725043361998,0.16377723988749773,0.028718844301866674,0.18329130887113984,0.14273944615566192,0.06620177760915279,0.1459314171087198,0.11776978375759622,0.03461584821416623,0.051490414925669324,0.03477219412516747
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0038429481220619973,0.02870318806362786,0.010348160811394643,0.03365373077035655,0.07983117258295114,0.021700045804871407,0.06009474867157037,0.25918858265167677,0.03270739743301528,0.13478250651337798,0.33514751857509606
4.0,-1.0,1.777777778,1.416666667,S,C-,C-,0.0580515750779976,0.10914854987646178,0.03186925564214973,0.21205525568284964,0.11882541895500928,0.07487351301596169,0.1689066838728173,0.12588731482196033,0.042508015084247744,0.03940502102338377,0.01846939694716123
10.0,-1.0,3.034482759,3.4,G,B,B,0.010984284199591991,0.11334335140942853,0.0260806449048954,0.09198930519651269,0.12808456216793934,0.03139436381323154,0.08089845217671468,0.19154966863345443,0.04010391735276591,0.10630430892746504,0.17926714121800044
4.0,-1.0,3.066666667,3.066666667,G,D,B,0.01940670904610207,0.07546146033843165,0.010655128867276141,0.10948288036073588,0.13748772614744997,0.10802880892492252,0.10405507120754023,0.2091586792469518,0.043762223185821555,0.09799575768564346,0.08450555498912463
10.0,-1.0,3.5,3.5,G,B+,A,0.006998122873778122,0.054945649955746495,0.017238075113742053,0.05936776007635326,0.10444902890692671,0.02800780844879192,0.08443587647784823,0.23941861747903728,0.037068636853116226,0.1204435537087345,0.24762687010592513
8.0,10.0,3.449180328,3.66,G,B+,B,0.00032835751853304174,0.023248998228925708,0.001996758354082908,0.03576090486180031,0.22218104804289776,0.0320306972343881,0.08383723923823472,0.3347183133241649,0.15916694392547426,0.0053313548866922855,0.10139938438480599
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.00662624788107325,0.052196872724235344,0.016483513313753365,0.056441771772245464,0.10221441572605755,0.02737554110420196,0.08129721332478353,0.2415250451178906,0.03677228232532259,0.1223013659204678,0.25676573078996845
5.0,-1.0,2.836363636,3.3,G,B,B,0.01918848697769647,0.1218976687310712,0.014025625217806339,0.11791929903027105,0.14709086760226514,0.08619803712959848,0.07224182930369845,0.1792534471084243,0.045481382726691916,0.10152820068353238,0.09517515548894417
4.0,10.0,3.0,3.0,G,C,B,0.0008118714188511162,0.029286376104831632,0.0016294554583301927,0.06452748411911781,0.2472035573710334,0.08041438930075563,0.12768456569661146,0.26349018633954346,0.15415633153651437,0.003311926398405874,0.027483856256005017
7.0,-1.0,3.13125,3.13125,G,B,B,0.014808257907698961,0.08048698934801804,0.01651111168744793,0.10050441693319345,0.13207754386018203,0.06157337214354398,0.11063628778368173,0.21595192643981323,0.04186415748349719,0.10196078316765474,0.12362515324526874
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.014951517124631985,0.08119678962997783,0.016636158030533275,0.10136152100659096,0.13239777799962177,0.0617375154006549,0.11129125415242128,0.2150190398895068,0.04184335703509126,0.10137777956914043,0.12218729016182953
10.0,-1.0,4.0,4.0,G,B,A,0.0030655042312140563,0.025070931317217337,0.008676322225836475,0.027380899580244283,0.07297558919701186,0.019253167053673702,0.04667871766467668,0.25528316504488,0.03144011761270718,0.14109394694290606,0.3690816391296324
1.0,10.0,1.0,1.0,S,D,C,0.005808358530403924,0.08695633765508105,0.005073576917691689,0.19709764483544268,0.21028633245785874,0.09481745532802927,0.16982554368079125,0.09792131110632746,0.1297668416067691,0.0008026731271210752,0.0016439247544835348
7.0,-1.0,3.246666667,3.246666667,G,A,B,0.012759855591365712,0.07020168596343876,0.014677712877219274,0.08802874932575336,0.12675738136924702,0.05888360723657642,0.10076251274638791,0.22917601850988936,0.04197355434095835,0.1105136696504682,0.1462652523886956
10.0,-1.0,3.588888889,3.164285714,G,A,B,0.007784237986488504,0.041856213569745,0.0176287856412907,0.06328335804474605,0.10136473482324175,0.0306882561204117,0.13324960644954523,0.2563253797909499,0.03501835463687287,0.10658415749064011,0.2062169154460681
3.0,-1.0,1.823076923,2.525,G,C-,D,0.0472791155779175,0.23523559491793974,0.018093987764677126,0.21251330775399388,0.14346267797057702,0.11313251193560331,0.07780755693127685,0.0689994024077414,0.032477721253795215,0.037690663443638944,0.013307460042838937
8.0,-1.0,3.18,3.18,G,D,B,0.012941449607632237,0.07890792740102769,0.018406938748054155,0.09377502249015472,0.1278575165737263,0.04978778115467513,0.10945845189014071,0.21934354740533923,0.04089580275870113,0.10434447246308018,0.14428108950746854
10.0,-1.0,2.320689655,2.442857143,S,B+,B,0.04672255231809821,0.09163178818687455,0.03749243456522715,0.10663865781756539,0.09423192961137193,0.037241170297608234,0.13265653673467237,0.16650338526472266,0.031906667617122395,0.1151731304213168,0.13980174716542026
4.0,-1.0,1.707317073,2.5,G,F,C-,0.025077475684349756,0.2261096343427132,0.017176101853684074,0.32437594422121624,0.1254211437766377,0.05958397449541155,0.08317441979078276,0.07609982360470902,0.016364517045596015,0.031680641109431334,0.014936324075468332
7.0,-1.0,3.8,3.8,G,A,B,0.006076660350627461,0.03347398171684415,0.0038539352729621995,0.04119144333682088,0.09620156796980134,0.03338184239594515,0.055785578748954505,0.3546606797656247,0.042166798177414755,0.09159194481182273,0.24161556745318205
7.0,-1.0,2.4375,2.4375,S,B,B,0.038662529964574394,0.08657247796959652,0.023255258369309174,0.11558055959502922,0.1123336102864577,0.04784469800747735,0.11660032698598141,0.2025542061252626,0.04324061388302345,0.09287055032373198,0.12048516848955633
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.03411104130861039,0.06380405111096711,0.026332777018620336,0.07248166143410306,0.08845057051855468,0.033557881878533424,0.11526108030723244,0.20937268139984525,0.03726953063848428,0.12469141081423445,0.19466731357081452
7.0,-1.0,3.0,3.0,G,B-,B,0.02170933918976825,0.08637481220119948,0.011493234521048178,0.11642940415568893,0.13361143285671165,0.05347811319265788,0.1253564352335956,0.22255941613514174,0.03141609518066934,0.08599212827327841,0.11157958906024064
7.0,-1.0,2.882352941,2.882352941,G,B,B,0.025343847147887004,0.09592956498069273,0.013078189234398966,0.1307510780462181,0.13589718024753375,0.05554717384639066,0.13638571360957893,0.19971868338725743,0.029157791431972186,0.08258912101790983,0.09560165705016041
7.0,-1.0,3.1,3.1,G,C,B,0.018896795531360925,0.07840380212212628,0.01022707581172686,0.10463097015300162,0.13079992000731305,0.05142651133681691,0.11579409089603386,0.24199520954831583,0.03324488083868749,0.08839228525560373,0.12618845849901347
7.0,-1.0,3.34,3.34,G,B-,B,0.013196386465802528,0.06045112606682575,0.007535687650170859,0.07860756714448691,0.12120848664308947,0.04565667651743489,0.09308767076491915,0.28676654646504934,0.03713721497282018,0.09210527165525097,0.16424736565414985
8.0,-1.0,3.08,3.08,G,B,B,0.020919565956772686,0.07842822136031802,0.012067679726729157,0.10003768133418318,0.12451004818904345,0.04792821770109154,0.12585810733287675,0.22839083337210722,0.030249611476757598,0.09655080091814112,0.13505923263197922
4.0,-1.0,2.18,2.18,S,B,B,0.04217777220341225,0.11071352307071475,0.01966128045402803,0.17030920839364594,0.13207459501521618,0.06350295570516537,0.1117494791512428,0.1774144235299118,0.045755302137502264,0.06285370626195654,0.06378775407720393
7.0,-1.0,3.375,3.375,G,C,B,0.01248678087970748,0.058022222565711976,0.00718704033338396,0.07514990805347632,0.11953163608624348,0.04474460468255535,0.08989092607954027,0.2928991785475672,0.037635304457740555,0.0924002050428482,0.17005219327122525
7.0,7.0,2.735294118,2.647058824,S,B,B,0.0014336915214555137,0.033958736779567913,0.004092994006958466,0.04320894423098924,0.18296283301862806,0.043880909247438156,0.08330490162647265,0.264523867376454,0.1610340564091033,0.086058682681818,0.09554038310111473
0.0,-1.0,0.5625,0.5625,E,B,C-,0.12350737470199831,0.16633554962150532,0.04838775718311158,0.24741991435320101,0.10889181123499754,0.07360773189723242,0.11330008406743604,0.05362417176964308,0.03265050348208314,0.023986826784265582,0.008288274904525947
1.0,4.0,2.822727273,2.469230769,S,B-,B,0.003374176923743699,0.039120466727206926,0.0027909349605703933,0.06871929249590009,0.1917731498127468,0.06830987985180756,0.0698711816143019,0.29192338182538885,0.15113713950455765,0.04963672430493704,0.06334367197883914
10.0,-1.0,3.483870968,3.625,G,C+,B,0.01047560322206929,0.047955850007298975,0.008671053163397667,0.05202850496202896,0.09158920934059511,0.030486396399270716,0.08158869860429668,0.2816590793135233,0.030525673759612622,0.1188596355608528,0.24616029566705383
8.0,-1.0,3.26875,3.26875,G,C-,B,0.015834937844876256,0.0641589093161825,0.009526660859308832,0.08013481923088571,0.11763752011107671,0.0437841207888664,0.10654913438936095,0.262675859362614,0.03312280543054094,0.10003265798434156,0.16654257468194622
4.0,-1.0,1.08,0.5,E,C-,B-,0.1695069558412219,0.1098738526680506,0.0618701229316473,0.17181810902590627,0.09694945834022371,0.05988506659116858,0.17600250313482324,0.06109415608402909,0.02961391858161124,0.04275827998049486,0.02062757682082322
7.0,-1.0,3.4,3.4,G,A,B,0.011998288604763813,0.056321820661824215,0.006945036337800642,0.07273886603524891,0.11829896881396292,0.04408599824367351,0.08763495956232077,0.2971986135201946,0.03797938229404048,0.09257328295777299,0.17422478296839727
10.0,-1.0,3.73125,3.73125,G,B,B,0.00832669632705667,0.033622483816005855,0.0063770253888632365,0.03590542905459314,0.08238356707093454,0.026891801774650403,0.07258990050801863,0.30190146529422957,0.03151170026827718,0.11771653027429428,0.2827734002230764
7.0,7.0,2.923076923,2.923076923,G,B-,C,0.0012118080268699748,0.05084189264314661,0.0030711898867063817,0.06716313335626255,0.23980990978228334,0.056603059896504514,0.11176164574341399,0.23078557371986522,0.10764343515733606,0.07358203727528385,0.05752631451232751
7.0,-1.0,3.625,3.625,G,A-,B,0.00825557053172345,0.04242635497114675,0.005029734638890671,0.05335111341952413,0.10622266566048429,0.03802761571135894,0.06862270014514574,0.3323472585736857,0.040631427266922086,0.09281126210265284,0.21227429697846537
7.0,-1.0,2.933333333,2.933333333,G,D,B,0.02372624481283189,0.09177571520030556,0.012379510080804373,0.12450184546233246,0.1350459164053918,0.054699293837695166,0.1316499789539018,0.20958318845519675,0.030147773559710468,0.08413584604399335,0.10235468718783641
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.01313962662435634,0.04779700414466952,0.009472081719542948,0.052828558195548214,0.09522248671927014,0.03257669159095534,0.0981866810483809,0.26824924015955953,0.029575930784752243,0.1195668644736694,0.2333848345392954
7.0,7.0,3.333333333,3.333333333,G,C,B,0.0006384751384506746,0.031621653508116666,0.0017822240087809905,0.03973089144536576,0.20857792839789,0.045310833100045564,0.07517665228040264,0.3024841251122115,0.12570536671225294,0.0775224597275029,0.09144939056898037
7.0,-1.0,3.25,3.25,G,C,B,0.015161555807703885,0.06693881744276076,0.008484433819466862,0.08791932596093885,0.12522550900524135,0.04793381771732069,0.10147965817644188,0.2704568715882109,0.03577115255019207,0.09105982412831505,0.14956903380340786
7.0,-1.0,2.153846154,2.153846154,S,B+,B,0.054267824951651,0.10802845776301526,0.030903611450199195,0.1472310448699159,0.11455471164416622,0.051328684541626264,0.13859163146968095,0.15437954467270895,0.035536104231220715,0.08281202662984452,0.08236635777597112
7.0,-1.0,3.003174603,2.88,G,C+,B,0.02530146906827388,0.08317865170687531,0.011939060071208058,0.11369588937554793,0.1351813405300195,0.05522976994566132,0.14195495151133777,0.21182573331201354,0.030334242374578,0.08532031788801342,0.10603857421647128
4.0,-1.0,1.571428571,1.571428571,S,D,C-,0.07586354915918905,0.15142407750205522,0.03209928851490968,0.23173887281661962,0.12159926511961006,0.06510882715830314,0.1419598119859656,0.08613862020137118,0.026725238930396744,0.043506584825501515,0.023835863786078187
8.0,-1.0,2.726666667,2.726666667,S,A-,B,0.027679439545280585,0.06366108757603667,0.018919779410232068,0.07896312983121495,0.09889681748410253,0.039010419551590216,0.09820908885529611,0.24067232642963574,0.046129619115718216,0.10813739551350435,0.17972089668738858
10.0,10.0,3.175,3.175,G,B,B,0.00032692800750611176,0.027956226408654177,0.00196171165451626,0.030347884375147453,0.2304484965448455,0.038876829735280796,0.09954843829658666,0.24830995953915644,0.14581678624865882,0.09465629021793938,0.08175044897170841
7.0,-1.0,2.1875,2.1875,S,D,B,0.05227662966901416,0.10553197486828028,0.02995504102872093,0.1435259352972035,0.11456326578040547,0.05102495609578555,0.1361666578024355,0.159914860612257,0.036460696095143644,0.08414564008533616,0.0864343426654178
0.0,-1.0,2.1875,2.1875,S,C+,C-,0.02951914295860855,0.11115806095506063,0.010455293162246847,0.19903538774710913,0.15125388805486714,0.08029409065829697,0.08039244500866097,0.19659288996187246,0.059530946985644075,0.04057235994991203,0.041195494557721035
7.0,-1.0,1.133333333,1.133333333,E,C-,C-,0.12573478375477723,0.12771970486497947,0.07933834721621767,0.17203468350509682,0.08765061584444891,0.045358285399106205,0.14239887458378522,0.08024648017872463,0.031434779426436445,0.06545871440308364,0.0426247308233439
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C-,0.07790254337492299,0.15318482876661144,0.03283206268932948,0.23404142778340875,0.12063317169266916,0.06496567649051983,0.14312081491475867,0.08244462771915985,0.025867650654631112,0.04250340260450815,0.02250379330948055
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B,0.011419540858729661,0.04649007929196897,0.007772783056061543,0.05368091229124484,0.09948517298213924,0.03458934163163962,0.08817792679119699,0.2890213688733511,0.03297000794108387,0.11042269187494559,0.22597017440763856
7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.0467691163985974,0.07324833167130597,0.014181983389115294,0.10621177192629616,0.13708934446768667,0.06118308908126811,0.22248679586462572,0.1588161930654022,0.024579265069647947,0.07803440097652892,0.07739970808952555
10.0,-1.0,3.777777778,3.777777778,G,A,B,0.007662690626102008,0.03150967264900019,0.005931662020176575,0.033442674201053464,0.08008754205594759,0.02592759444757411,0.06861572158218963,0.306977390500226,0.031775721659227596,0.1170671163776111,0.2910022138808917
7.0,7.0,2.75,2.769230769,G,D,C,0.001513725993371984,0.06092247626487261,0.003751667449310044,0.08189492487484891,0.2480499886152363,0.06043462097422628,0.12614549308979506,0.20138740091468837,0.09898488755619804,0.07044941173182465,0.04646540253562777
0.0,-1.0,1.8125,1.8125,S,B,C-,0.044176377635161065,0.1387045290812617,0.014620910837522897,0.24355481603877646,0.14683711262904606,0.08323337464729982,0.09732204895641335,0.13155852775880666,0.04401297961080737,0.03309239028720125,0.022886932517703375
9.0,-1.0,3.3625,3.3625,G,A,B,0.014625676667460044,0.056051609366779206,0.00962024076136148,0.06594114098352595,0.10669247533799497,0.0381040680804077,0.10339009982804645,0.2661247249913438,0.03141295395870426,0.1100029342000222,0.1980340758243539
10.0,-1.0,3.4375,3.4375,G,D+,B,0.0137893935196957,0.04958174767888128,0.009874840806509159,0.05500525929386257,0.09656618823317135,0.03320793094974301,0.10128701513357355,0.26406632179214456,0.029312583468064916,0.11953961186627567,0.22776910725807825
7.0,-1.0,3.613333333,3.613333333,G,C-,B,0.008422227887969624,0.043081667707643864,0.00511759726727219,0.05425205349473652,0.10688019902549341,0.03834273245401054,0.06954335284765925,0.3306965527699245,0.040513347794940195,0.09285304925622043,0.2102972194941294
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.011747869845865155,0.04387991053445293,0.008598349168591394,0.048085876140428536,0.09207533789248865,0.031129404948991798,0.09128910335605414,0.2774746198913144,0.03013910259763001,0.11944085780857198,0.24613956781561105
4.0,-1.0,2.275862069,1.692307692,S,C-,B-,0.07358853564856126,0.08471843856339896,0.02088338634453509,0.13904679269739054,0.13353066369705907,0.06959965381710671,0.17723348806188904,0.14729583843206046,0.03972246643285014,0.060445817517069296,0.05393491878807919
10.0,-1.0,3.929411765,3.929411765,G,A,B,0.005818688900902214,0.025381993216572828,0.004664634443480085,0.026399440897564852,0.07272457064827186,0.022919865719630582,0.05682603462579325,0.32178213853009024,0.03250978052141486,0.11448051139815457,0.3164923410981247
7.0,-1.0,2.95,2.95,G,B+,B,0.023211491577470152,0.09042117786739398,0.012154949947154143,0.12247156733350305,0.13472118355079346,0.05440568409868276,0.13008588458698964,0.2128220441175491,0.030467933499296714,0.08461812730403884,0.10461995611712799
7.0,10.0,2.307692308,2.307692308,S,B,C,0.0007440273278713123,0.04169543111423257,0.003801795740462031,0.05452139742181356,0.23343386605241975,0.05024537828272939,0.09821464772008977,0.20091915294831597,0.19781650260656863,0.07226668277773812,0.046341118007758926
7.0,-1.0,3.19375,3.19375,G,C,B,0.01649434166775535,0.07115314085098322,0.009114855908100843,0.09402533025472731,0.12749289581730497,0.04929428963506862,0.10681778594593783,0.259933921199268,0.034858132413883545,0.09019438200820655,0.14062092429876372
7.0,-1.0,2.7125,2.7125,S,C,B,0.01932466952531841,0.06260273634181132,0.017356136331741313,0.09746588365028856,0.1000202849789581,0.04155980899425918,0.06166791465878456,0.25454504869368794,0.06228245073533394,0.10794117375775604,0.1752338923320606
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0060697829545690776,0.03068896789787021,0.006607227098115665,0.046252441406255555,0.09215189441530533,0.02267466534450804,0.05132539640241939,0.2684556988609453,0.04859769021956307,0.12223844627150952,0.3049377891289388
10.0,-1.0,4.0,4.0,G,A,A,0.004190693072768414,0.02264366699986353,0.0048928717182884565,0.034377244994390516,0.08058267228305468,0.020365997129888357,0.0384434964209538,0.27554597514726836,0.04367926031700329,0.1240447631951011,0.3512333587214195
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,A,C,0.04146121037444151,0.11595187325724468,0.012354489122778449,0.14148663665229347,0.18037763734838358,0.06015111660546526,0.17079547863876735,0.15467240752157718,0.025184970334503332,0.046563797789144025,0.05100038235540098
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.11905635425368777,0.15848342474286842,0.03945871124499914,0.20029241380519514,0.10765719682294039,0.0908205099303137,0.10129971045766004,0.10810796287049111,0.029611107141334126,0.029734974104220078,0.015477634626289993
10.0,-1.0,3.46875,3.142857143,G,B,B,0.012643581344572143,0.046329703800369985,0.010395404427735325,0.0677289794058947,0.11783052598228852,0.02647829572617985,0.10653353521788571,0.22530262855284344,0.05749450092314428,0.11648023430751209,0.212782610311574
10.0,-1.0,3.506666667,3.506666667,G,C-,B,0.008971721650056514,0.042128849685479974,0.009045667074134761,0.06294452830280348,0.10514977026499035,0.02512924790660849,0.06925413439615748,0.25549155195149603,0.053818065361889184,0.11828791387150689,0.249778549534877
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.004830609542321335,0.02535195510615419,0.005475504997020888,0.03837227387365685,0.08491043941377079,0.021225591105221393,0.04313680351554021,0.27296468354440745,0.045525400286841475,0.12358855108735936,0.334618187527706
7.0,10.0,3.450980392,3.833333333,G,B,B,0.00020848777835923117,0.02916535648748034,0.001064618227691381,0.03664147524770593,0.20385285340947398,0.04334209470132414,0.06390029054829287,0.3671543900699627,0.1203817795587396,0.07692671351902905,0.05736194045194076
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.0164190970512823,0.06775110992201151,0.014538936400052022,0.09953464969047263,0.12394295887767312,0.02819775078406485,0.10791322253767607,0.21831465279879136,0.06031148994858088,0.10492473132642703,0.15815140066296832
7.0,9.0,3.28125,3.28125,G,B+,B,0.0005105525866983836,0.038091613038583806,0.0016441988278011225,0.04690659020023916,0.22463122682618958,0.04590290829722567,0.11439619088276765,0.2974600578609758,0.11606402346739354,0.07142756352406666,0.042965074488058655
1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.06180988063744801,0.08561815181386237,0.011310990589922921,0.10407847912975257,0.1694073007669361,0.10016956977318583,0.16873942055385846,0.1651709804842491,0.023354175072016207,0.049029572470297156,0.06131147870847116
7.0,-1.0,2.885,2.633333333,G,D,B-,0.03219360897549366,0.09055548935199005,0.013111838525272741,0.11751988879537195,0.16573901508871153,0.045863056571468656,0.17732332212010615,0.170856330837989,0.037212999309100964,0.06737420866102106,0.08225024176347419
10.0,-1.0,3.673333333,3.673333333,G,B,A,0.006986807021083971,0.03441749197851541,0.007401619302184103,0.05171700223525514,0.09678055789339304,0.023568361761049424,0.05721645088328989,0.2645693835027788,0.050499721500760604,0.12112293706109661,0.285719666860593
7.0,-1.0,3.75625,3.75625,G,B,B,0.00869459550969083,0.03792577363318666,0.005267833494321466,0.051493056072688524,0.12396468555536715,0.0392876794703222,0.06202665202181726,0.2829355450649666,0.031556645517244734,0.096383998693986,0.2604635349664088
0.0,-1.0,2.925,2.925,S,B+,B,0.02821923846525594,0.0692011266763664,0.00704610741701455,0.08612732286609985,0.15526786102895526,0.11459470647329677,0.0661383946092785,0.2679225219583633,0.018989969129416712,0.057886283461750135,0.12860646791420247
4.0,-1.0,2.25,2.25,G,D,B-,0.05932816877116887,0.14060566990437096,0.013383947351458968,0.16393106724673853,0.17870542596898428,0.06275283038394787,0.19858794848266478,0.1087697244883492,0.019020401845394795,0.03060107743101162,0.02431373812591026
10.0,-1.0,2.248275862,1.785714286,E,B-,B,0.0191400941303734,0.04544217074584771,0.03977751264459025,0.08810600873906826,0.05174486540932381,0.021689674012214916,0.046232889569763215,0.2065495229902274,0.14253661345298269,0.15292149682681203,0.18585915147879623
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.011981678751622338,0.049028439197990555,0.006805155763084412,0.06611277025729767,0.13679601974674763,0.04232756553867717,0.07897433810320721,0.26800991943256225,0.03399313646304392,0.09220720332644801,0.21376377341931893
10.0,-1.0,3.5625,3.5625,G,B-,A,0.008259565451747714,0.039414263327457406,0.008466676678524007,0.05900344956583538,0.10237488635286264,0.02462052353735984,0.0650384961243287,0.25883413032499025,0.05273715479179198,0.11936277662020396,0.26188807722489815
7.0,-1.0,3.006666667,3.006666667,G,B-,B,0.023596381207101134,0.08249705894803602,0.011509519555941579,0.10920545749406647,0.15873308232139985,0.046416087288297,0.12774474672880956,0.21239783493782988,0.03726323591192758,0.07580118265663807,0.11483541294995293
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.02200525139333207,0.0783487050585716,0.010918035921311528,0.10394964168986197,0.15714975471244275,0.04624610444551909,0.12189502388332144,0.21980548892836904,0.037128265302120836,0.07805346672527139,0.12450026193987829
10.0,-1.0,3.170588235,3.170588235,S,B,A,0.007103492665727887,0.030547062805521955,0.013021374576347625,0.053995835935699205,0.060992194098733576,0.020816714476744037,0.03128636179902224,0.26519462619926376,0.08093953564136752,0.14552722628512685,0.2905755755164456
1.0,-1.0,2.3125,2.3125,S,B,B,0.050900772048916756,0.10835651205405962,0.013180306996288582,0.13562537472073283,0.15804490737122243,0.101947085810518,0.10172522186582016,0.19806306047124653,0.023082654145115726,0.04721176998580137,0.061862334530277736
