Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.006618315037715084,0.02979753227443469,0.030225973017852237,0.033261842502470586,0.07686650754804127,0.07811330305087902,0.13246638176288336,0.25003764914488624,0.2046331158284324,0.14333484500719976,0.014644534825205408
6.0,1.0,-1.0,2.382191781,2.45,2.0,B,B,0.05797903869631725,0.024947497261514066,0.018085432080746224,0.02160478481546018,0.12127494825345862,0.14127831659619577,0.14797895207789205,0.212424335865004,0.09479649382510354,0.0969246934537404,0.06270550707456791
8.0,-1.0,-1.0,2.953191489,2.3625,2.0,B,C+,0.050318457075394216,0.03125862847956507,0.022882979176663952,0.021609428131317623,0.11990069824857301,0.17653286457274814,0.16214342606880766,0.10547544429590527,0.16587238180325284,0.10051225736491673,0.04349343478285546
8.0,7.0,-1.0,2.4375,2.4375,2.0,B,B,0.07534928777037136,0.020979591871030046,0.04025624843812655,0.01971640881323062,0.09499106473669013,0.042214853802927534,0.04329516395475115,0.3847916969019978,0.07846368712731003,0.09912802725154461,0.1008139693320201
9.0,7.0,9.0,3.28125,3.28125,3.0,B+,B,0.009054370172961713,0.022659150897850366,0.025006809595020597,0.033573653490574056,0.06985311440582419,0.07424959403290535,0.14027399555451497,0.26423753055311067,0.1831949116042668,0.1573830538497745,0.020513815843196854
10.0,4.0,-1.0,3.005882353,3.005882353,3.0,A-,B,0.023306319234206865,0.02254615436998057,0.018858754864114702,0.011378484351995654,0.10692610217995953,0.1355968957730801,0.12287641571793866,0.2211056729095585,0.10879902066951107,0.15609510219694958,0.07251107773270489
10.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.028902731698924197,0.012322581458781264,0.01581971358541349,0.013005303802516422,0.06898710299441706,0.05035683620898705,0.06355442001251843,0.27714058050106494,0.12608974809755044,0.21293570233802933,0.13088527930179736
-1.0,5.0,-1.0,2.46,2.46,2.0,A-,B,0.1987680192318495,0.003123136673412487,0.007751910075259179,0.026689484384837068,0.0341567022152865,0.04167389045544681,0.12153732854840404,0.2986015499554153,0.02602230552400983,0.08859070159820215,0.1530849713378771
8.0,7.0,-1.0,2.74,2.74,3.0,C+,B,0.042260718607214226,0.013883958171449731,0.02407297012216367,0.011791184286397022,0.08113282796297609,0.08872084248765469,0.0986912526290627,0.34715661641924983,0.054631039579596426,0.1350280635352753,0.10263052619896039
8.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.03513901863034312,0.011648229265075484,0.015891673890320528,0.012096091631557667,0.07330033889283445,0.06854539826085741,0.08597548550447386,0.3514012936057603,0.06631812366770454,0.15980102402234245,0.11988332262873012
5.0,4.0,4.0,2.625,2.625,3.0,D,B-,0.023323771326674868,0.013386382107115536,0.01519235942455636,0.018789588891623382,0.0694628068165445,0.17174551673681865,0.27994049067582494,0.2254085300160455,0.0516818961727927,0.09958553113743791,0.03148312669456569
-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.21668998229477687,0.005409232106877125,0.02569115348644411,0.01450808881042602,0.046150524003146745,0.06608991785484127,0.10552034760729397,0.41413171728520115,0.006015288977349834,0.03007458788787888,0.06971915968576409
7.0,-1.0,-1.0,2.247727273,2.94,3.0,A,C+,0.010069529781107464,0.01914779864110657,0.0050025217407251455,0.006724318603420885,0.10510035807742577,0.31008854145922166,0.2588703566585149,0.1310562998958505,0.0476160816613536,0.0775713693411913,0.02875282414008222
10.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.029319176252218974,0.019153025032460958,0.02588343510466051,0.011015214854637462,0.09517407888085032,0.0811649669821712,0.07630666956498755,0.33683181045003946,0.07980323426984197,0.14966032636150253,0.0956880622466292
-1.0,7.0,-1.0,2.6875,2.6875,3.0,A,B,0.12094839162920792,0.001643807746875194,0.005340026681196744,0.014117916728629429,0.02383196531613846,0.05601196571772118,0.1823056414312704,0.31086907596469426,0.013217552943863448,0.10466754567824745,0.16704611016215554
7.0,-1.0,-1.0,2.68974359,2.86875,3.0,C,C+,0.014729706875674691,0.016158116800493276,0.006233649201206368,0.00827858644113825,0.08946947101157748,0.2922977763414394,0.2808513016535159,0.10539307930496312,0.061337090111153805,0.0919816472461957,0.03326957501264194
-1.0,4.0,-1.0,1.7,1.4,2.0,B,B,0.22190387464297978,0.005931183224740887,0.01974813529226528,0.019149748567475228,0.05019778508605049,0.10586014745953885,0.1870308577316763,0.2677819706137411,0.011615196005115264,0.041802517627473806,0.06897858374894306
-1.0,4.0,10.0,3.083333333,3.083333333,3.0,C+,B-,0.019013016272720874,0.003185572906919662,0.004193866467092226,0.041033424654757025,0.022834154359511916,0.09165435286494229,0.4949497683321537,0.16333244364165936,0.04247813306514011,0.09885618811510768,0.018469079319995148
10.0,9.0,-1.0,3.94,3.94,3.0,A,A-,0.027680689947006988,0.005872567451733385,0.009498192254783006,0.012990400116710805,0.038758321973386536,0.01808168077234684,0.03221004721925003,0.258092086948469,0.14475224858838326,0.261458244450691,0.19060552027723907
2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.08675424705437876,0.0029166599605317325,0.007265892737935313,0.014951598897503967,0.03301827404665985,0.055415212635382675,0.1432221221874612,0.31679910781399645,0.027265091397958213,0.1403466252114074,0.1720451680567844
9.0,7.0,-1.0,3.2,3.2,3.0,B-,B,0.03504806964351064,0.012151577793948626,0.01763745607161092,0.013036781269223406,0.07141936131677627,0.06130434093607353,0.07731213235070027,0.3055995600367212,0.09328822514903297,0.18665340474835587,0.1265490906840463
10.0,7.0,-1.0,1.133333333,1.133333333,1.0,B-,B,0.076060891966919,0.07114996126315315,0.1672300300125846,0.014801841191570526,0.16075281290183124,0.034776967434118164,0.015002800265891661,0.36501610580833693,0.04068470725493547,0.02435207636934808,0.030171805531311113
7.0,4.0,-1.0,2.133333333,2.133333333,2.0,B-,B,0.07086378881058612,0.0289464244012275,0.03767264394548624,0.0192412578649122,0.12646296312397343,0.101826287616536,0.09034037342662035,0.3087505101638646,0.0678341155864788,0.0810238834359262,0.06703775162438848
9.0,7.0,10.0,1.888709677,2.175,2.0,F,B,0.011227035067152431,0.06922181091828647,0.0810455717599791,0.03782988702657594,0.12628095147988147,0.07068617663752366,0.07490156976290051,0.36552838775158986,0.10391783749376707,0.051210464334002406,0.008150307768340977
1.0,-1.0,-1.0,1.9,2.4,2.0,F,B-,0.06330777560032644,0.01115415200498338,0.005914059881319395,0.01931118335086506,0.08369314105556211,0.18452248732693183,0.27856675657387203,0.19382071236150425,0.03724206751506852,0.06744419258471178,0.05502347174485523
7.0,4.0,10.0,3.1,2.8055555560000003,3.0,B-,B-,0.00872658750416984,0.021822761491981812,0.02199695141093653,0.03285913087066138,0.06557978611342041,0.15594305094381952,0.30169087816625373,0.15602300470295852,0.12320055590634567,0.10222268717133481,0.009934605718117703
4.0,7.0,4.0,2.133333333,2.133333333,2.0,C,B,0.07326617831583548,0.016453267669820713,0.039281707631180926,0.03590362143323154,0.07492071747894237,0.05818098692392337,0.09896950456862785,0.4289977629828646,0.05110287346703488,0.0752187072386433,0.047704672289894945
10.0,7.0,-1.0,3.246666667,3.246666667,3.0,A-,B,0.03007468270420193,0.01445960564594505,0.019384038826337636,0.012537326873016064,0.07756386828681908,0.06029464482579742,0.06898997969088908,0.29651402591966297,0.10966364742386266,0.19137523628135933,0.11914294352210882
9.0,4.0,-1.0,1.375,1.75,2.0,B-,B,0.03520852662838155,0.058620300353406665,0.05551191902363183,0.010907477964120858,0.1872081764636882,0.13778415084352072,0.06828933830768405,0.32922947856804,0.041214251331307676,0.043767513382612734,0.03225886713360541
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,C+,B-,0.0563649914033224,0.008143354440775534,0.013657592135301036,0.00968896561898117,0.06379517660467839,0.19832009346765384,0.2589327049017629,0.24749344269730317,0.016309228242702076,0.06773460442452789,0.05955984606299156
7.0,-1.0,-1.0,3.0,3.0,3.0,B,B-,0.017144578285236925,0.014002705098633323,0.0059631659204771505,0.0096882612706746,0.08067717574600547,0.2587550286616018,0.28403540777589437,0.09722044083870585,0.0796581122471201,0.11283167920172682,0.0400234449539237
10.0,7.0,-1.0,2.625,2.625,3.0,B,B,0.03163901687553914,0.02293763271508159,0.035649633389496234,0.010158760681316705,0.10631906434052155,0.10247726134673237,0.08387176899268889,0.34305294006283255,0.06250707923011632,0.12203012239064372,0.07935671997503117
-1.0,7.0,-1.0,2.0,2.0,2.0,B,B,0.22318738773416882,0.0033153336543453207,0.01306201958388983,0.020784898438978766,0.03402119909659435,0.037124888049954556,0.09052847529739318,0.37824964379269216,0.013442398189812098,0.05832437930095213,0.1279593768612188
10.0,7.0,-1.0,2.8,2.8,3.0,A,B,0.0247226041485835,0.0388507383640372,0.016608388179662686,0.015639608330408162,0.0674622499969466,0.04315688553986446,0.15503913094895316,0.29919009495269117,0.08403020086246282,0.17053656383543497,0.08476353484095535
5.0,4.0,7.0,3.428571429,3.428571429,3.0,B-,B,0.028625008066507748,0.007232836264279472,0.004424638159064803,0.05002455757847441,0.09678634113134678,0.15348584260439938,0.14573253239996295,0.22434585587915187,0.13144810887918343,0.1273124631747884,0.030581815862840825
10.0,4.0,-1.0,2.5625,2.5625,3.0,C+,B,0.01818819905987316,0.046770905381682194,0.017892858036838023,0.013428749433444733,0.10007646963221366,0.08829242330928373,0.20272084909175359,0.2450534256847322,0.07219948172347919,0.14593788386312068,0.04943875478357889
10.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,A-,0.0068879488999600644,0.006986494792627219,0.0022518788982286817,0.017381754386249747,0.11445187333469385,0.15267385000325992,0.07782649116205353,0.16337842184185003,0.1589898943915232,0.27210179791316763,0.02706959437638603
8.0,7.0,10.0,3.450980392,3.833333333,3.0,B,B,0.023414719141593838,0.006710686852980284,0.010025570201008109,0.04273938163773212,0.08778345561111707,0.056392249219819966,0.1166385033599722,0.27162743112539484,0.25935865254674106,0.09872930992899963,0.026580040374640925
9.0,4.0,-1.0,2.253333333,2.253333333,2.0,C,B,0.042090492408611374,0.03521546081115201,0.029077070349310764,0.020143246005357808,0.10598727322271033,0.05986676876736885,0.1225656024907734,0.33250008928395314,0.0876455405659568,0.11827567403056005,0.0466327820642455
10.0,7.0,10.0,3.0,3.0,3.0,A-,B,0.0251694824418921,0.019154175411814932,0.04900763656081316,0.027007058541520555,0.10746456308425059,0.06510196550190693,0.20241362064320065,0.21931356987312267,0.19859721476186792,0.07134557817630421,0.015425135003306207
9.0,7.0,-1.0,2.885,2.633333333,3.0,B,B,0.0313854411059916,0.03877202229111294,0.01607118108675361,0.01797898073371355,0.06390689101658688,0.05237406363450382,0.16770788655870658,0.2766293856269122,0.07192343453203331,0.17821585134362863,0.0850348620700568
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.006253976628529895,0.004849660422423105,0.0015664273446494691,0.018317031321818743,0.10290857686311129,0.13472487537127475,0.06113238243843377,0.15740293475076014,0.1817377010819149,0.303508839359146,0.027597594417937875
3.0,4.0,-1.0,1.6,1.928571429,2.0,F,B,0.06844194749256195,0.033106380834265675,0.008324843167286,0.02824994837528298,0.08213687713963043,0.09474598765787585,0.15491095693055926,0.3564079517973093,0.026707093719511434,0.07005609904650466,0.07691191383921231
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,B-,B,0.03928645869995897,0.037398716079557165,0.0047745945820115675,0.021270567243378922,0.052157036249495706,0.06727077457101824,0.19723499807782824,0.3204167711836655,0.024726506508914847,0.09680670891318094,0.13865686789098988
1.0,4.0,10.0,2.625,2.625,2.0,B,B,0.09227352256401465,0.006258098800212563,0.008102333568155299,0.08825136533115821,0.10304676440910693,0.1618422765205563,0.131956526281674,0.2546107767849,0.08363050554080424,0.050953404762150926,0.019074425437266816
10.0,4.0,-1.0,2.25,2.25,3.0,C+,B-,0.018315806766829434,0.06645347629416685,0.025354253637503012,0.01117196162444237,0.10204723500520026,0.09222224582797443,0.24581286006679678,0.22870834711843532,0.054119471573299514,0.11288152466320017,0.042912817422151896
7.0,4.0,7.0,2.01754386,2.384615385,2.0,C,B,0.04508423712940075,0.021036612809136337,0.037303321418655555,0.03210166990256658,0.14157861510094,0.08752289960538202,0.15978184569121287,0.30051442166902054,0.10913701574832015,0.04842250860348419,0.017516852321880876
9.0,7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.02965002574723942,0.02308015828944998,0.03065002880560638,0.027372449404500225,0.0958762924776291,0.06767543293404103,0.20283401901528572,0.255402160180908,0.14471356152189946,0.09413094433692756,0.02861492728651313
6.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,B,0.034754373421231236,0.02096237568015965,0.009054817008361011,0.02586470432585205,0.1373740281299099,0.17453384286760737,0.128352617424698,0.25884811320052503,0.06217198473253146,0.11521127394270772,0.03287186926641669
-1.0,4.0,7.0,2.75,2.75,3.0,B-,C+,0.051817360278782684,0.008338235278348757,0.0018549291123588938,0.06252555867770641,0.07029535822089163,0.26607195482817925,0.20751717615662119,0.19397501607517037,0.03162153386624548,0.06703456320925415,0.03894831429644114
10.0,4.0,-1.0,2.6625,2.6625,3.0,C+,B,0.01801809118892697,0.04150047575341714,0.015890284572922967,0.014141525107753492,0.0987444117208184,0.08644944903141884,0.1892357357943483,0.24873946585999257,0.07861086330538604,0.15730887194544788,0.05136082571956742
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,B-,B,0.055404469645332396,0.006311532664574421,0.009249302762224462,0.06584587058739076,0.11717675638127366,0.10137673177767395,0.10368742026222925,0.3129389511213651,0.14437459561368582,0.06213158532124225,0.021502783863007986
7.0,7.0,10.0,1.964285714,2.642857143,3.0,C+,B-,0.027298149808249537,0.030969182057248336,0.03291315076425888,0.024386077550628875,0.10855047406482081,0.0779851758781204,0.2964094402963486,0.26653475354015216,0.07872433885752565,0.03530298220598378,0.020926274976662804
1.0,4.0,7.0,2.214285714,2.214285714,2.0,B,B,0.09742765380958354,0.01192150900941018,0.009445735068811472,0.06489490319050559,0.0976802536992771,0.16003668482534794,0.1608863220587817,0.26962553832524383,0.05012839769013202,0.050759900645187685,0.027193101677718906
-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B,0.07018057090398885,0.00803627388866821,0.0005857300403665663,0.045743390689611,0.021325738951205087,0.04898851869218635,0.08770048886021949,0.2818593153732169,0.01865558685799771,0.1396642908388061,0.27726009490373366
3.0,4.0,-1.0,2.125,2.125,2.0,D+,B,0.0778207297635874,0.022617093550508022,0.006823381197717355,0.035993773763819896,0.07690983109695078,0.0993904223475535,0.12853085752509225,0.33568574335971857,0.0362159139570966,0.10121752588213917,0.07879472755581636
8.0,7.0,-1.0,2.68,2.68,3.0,C,B,0.031117322897589207,0.03742678182015595,0.011430622891686542,0.018565219327858963,0.06236156148214619,0.05288067956848977,0.1691192006062999,0.3020694234988865,0.05966858055672832,0.1555586434951304,0.09980196385502815
-1.0,7.0,4.0,2.057142857,2.947368421,3.0,A-,B,0.05022664009256498,0.013106093045765148,0.0012267663557280874,0.04612708845464389,0.04951789203947968,0.09721599707451854,0.17945665423742563,0.35142818178344104,0.021691596580006283,0.05901801642994053,0.13098507390648625
10.0,7.0,-1.0,2.1875,2.1875,2.0,B+,B,0.05101234961032405,0.044486806208109506,0.048409645641242206,0.017249995872878943,0.07542441653621353,0.027592319151335237,0.11142140961004092,0.3699590505581022,0.08590991766933173,0.10651904342372921,0.06201504571869257
7.0,7.0,-1.0,2.272727273,2.272727273,3.0,B,B,0.035781809182928906,0.05519778097697348,0.014206514492658381,0.01676762400654825,0.06231442182328681,0.06248402747453951,0.22254659662272397,0.2858931884985871,0.03712128426149177,0.11358139503283164,0.09410535762743016
7.0,4.0,10.0,3.0,3.0,3.0,B+,B-,0.024049818908005383,0.012660631014184165,0.017568488105282155,0.035603237539365715,0.1281569982777948,0.15823686045681273,0.21638609297839712,0.18552678747306425,0.1393205161896281,0.06959747905237612,0.012893090005089319
10.0,1.0,7.0,2.436363636,2.4,2.0,B-,C,0.023989060868359956,0.017615366802508494,0.05780834365224305,0.0225846031112988,0.1914353782906358,0.12455707478503951,0.14058199632187007,0.18875204497423692,0.1694876939271055,0.056554908651745166,0.0066335286149568125
-1.0,10.0,10.0,4.0,4.0,3.0,A-,B,0.08783421128302453,0.0019585563856516787,0.0008917965754685453,0.13957923263776956,0.03217090140163641,0.05967639995905465,0.07766014145560939,0.2890048599434586,0.09765967246854669,0.1210609333206703,0.09250329456910979
6.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.039248393218799686,0.010909602015317325,0.0026747156408097657,0.027979370841453608,0.027924313908837525,0.021665259584170673,0.07110215040595276,0.3207560399564909,0.0665507026828811,0.20984100417874507,0.2013484475665416
-1.0,3.0,-1.0,1.823076923,2.525,3.0,B,B,0.03214610613732279,0.01932517464383013,0.0007669236813591469,0.028174618952475326,0.05923361043401526,0.19722752183929604,0.1988482551242977,0.26224470465752026,0.011420571673616335,0.07131838412251466,0.11929412873375238
7.0,1.0,10.0,2.5,2.928571429,2.0,D,B,0.025992343929802392,0.007724076066605938,0.019425792930152626,0.03894793314074232,0.18703648628892236,0.14502548539847504,0.11804440472030506,0.21998143428030376,0.1840608305276447,0.04642211800151908,0.007339094715526605
7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B,0.05455648353644323,0.05378377164051546,0.031619886626293836,0.01938221620384776,0.10248810873431424,0.07908332132120341,0.17377237377004914,0.31428722375774526,0.04426861991095247,0.07982107446556554,0.04693692003306961
