id,first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
7792,2.5,Good,1.375,Good,0.307692308,Dismissed,0.5,Dismissed,1
7798,3.133333333,Good,2.866666667,Good,3,Good,1.5625,Good,1
7801,3.4375,Good,3.266666667,Good,3.333333333,Good,3.357142857,Good,1
7841,3.44375,Good,2.8,Good,2.392307692,Good,2.892307692,Good,1
7845,4,Good,3.929411765,Good,4,Good,4,Good,1
7871,3.175,Good,4,Good,3.715384615,Good,2.892857143,Good,1
7883,3.5,Good,3.6875,Good,2.952941176,Good,3.288235294,Good,1
7896,2.3125,Good,1,Probation,1.769230769,Good,2.342857143,Good,1
7923,4,Good,3.94375,Good,3.947058824,Good,3.935714286,Good,1
7938,3.94,Good,3.74,Good,3.175,Good,3.321428571,Good,1
7948,2.133333333,Good,2.6,Good,1.52,Good,1.875,Good,1
7951,2.1375,Good,1.746153846,Good,2.425,Good,2.192857143,Good,1
7955,1.538461538,Probation,2.615384615,Good,2.430769231,Good,2.2,Good,1
7958,3.214285714,Good,3.230769231,Good,3.06,Good,2.664285714,Good,1
7970,2.00625,Good,3.225,Good,0.933333333,Dismissed,1.95,Good,1
7987,2.5,Good,2.533333333,Good,2.033333333,Good,2.266666667,Good,1
7999,3.8125,Good,3.4375,Good,2.5,Good,2.6,Good,1
8014,2.1875,Good,1.866666667,Good,1.791666667,Good,1.19375,Probation,1
8045,3.25,Good,2.269230769,Good,1,Good,1.625,Good,1
8072,2.00625,Good,1.325,Good,0.4,Probation,0,Dismissed,0
8086,2.1875,Good,2.206666667,Good,2.682352941,Good,2.215384615,Good,1
8106,3.664705882,Good,3.841176471,Good,3.770588235,Good,3.876470588,Good,1
8110,3.75,Good,3.538461538,Good,3.607692308,Good,3,Good,1
8133,3.1125,Good,3.646666667,Good,3.4,Good,3.66,Good,1
8139,2.622222222,Good,2.116666667,Good,1.364705882,Good,0.333333333,Dismissed,0
8167,2.941176471,Good,2.058823529,Good,1.084615385,Good,1.935294118,Good,1
8177,3.453846154,Good,3.54375,Good,3.05625,Good,2.929411765,Good,1
8231,2.79,Good,3.175,Good,1.8,Good,2.221428571,Good,1
8248,3.214285714,Good,1.916666667,Good,2.09375,Good,3.7,Good,0
8293,3.2,Good,2.8,Good,3.266666667,Good,3.075,Good,1
8305,2.307692308,Good,1.25,Good,2.4,Good,3,Good,1
8308,1.133333333,Probation,2.235294118,Good,1.833333333,Good,2.5,Good,1
8315,1.6875,Good,2,Good,2.75,Good,3,Good,1
8318,1.538461538,Good,2.705882353,Good,1.5625,Good,2.076923077,Good,1
8334,2.133333333,Good,2.692307692,Good,1.571428571,Good,2,Good,1
8359,3.535294118,Good,3.841666667,Good,3.75625,Good,3.676470588,Good,1
8376,1.6,Good,2.153846154,Good,2.083333333,Good,2.638888889,Good,1
8406,2.75,Good,1.928571429,Good,1.214285714,Good,0.5,Dismissed,0
8414,2.546153846,Good,3.00625,Good,1.92,Good,2.92,Good,1
8420,2.253846154,Good,3.553846154,Good,3.8,Good,3.94375,Good,1
8442,3.8,Good,3.3125,Good,3.06875,Good,3.235294118,Good,1
8444,2.272727273,Good,2.133333333,Good,1.875,Good,1.666666667,Good,0
8485,2.666666667,Good,4,Good,2.333333333,Good,0.857142857,Dismissed,0
8513,3.553846154,Good,3.70625,Good,3.464285714,Good,3.538461538,Good,1
8519,0.6,Dismissed,2,Probation,2.153846154,Dismissed,3,Probation,0
8540,3.1,Good,1.6,Good,2.0625,Good,0.384615385,Dismissed,0
8542,1.866666667,Good,1.6875,Good,2.707692308,Good,2.48,Good,0
8551,2.375,Good,2.230769231,Good,2.746153846,Good,3.4,Good,1
8553,3.4625,Good,1.766666667,Good,3.3,Good,2.375,Good,1
8592,2.985714286,Good,2.85625,Good,3.230769231,Good,3.015384615,Good,1
8636,3.933333333,Good,3.925,Good,3.161538462,Good,3.66,Good,1
8655,2.533333333,Dismissed,2.333333333,Probation,3.3,Good,0,NA,1
8661,2.866666667,Good,3.1875,Good,2.425,Good,2.34,Good,1
8670,1.4,Good,2.4,Good,1.75,Good,2,Good,1
8697,1.3125,Probation,1.04375,Probation,3,Good,2.258333333,Good,0
8700,3,Good,2,Good,2.5,Good,2.466666667,Good,1
8727,3.611111111,Good,3.294117647,Good,2.4,Good,2.4,Good,1
8765,3.258823529,Good,3.2625,Good,2.805555556,Good,2.485714286,Good,1
8771,3.625,Good,3.8,Good,3,Good,3.2,Good,1
8788,3.78,Good,3.86875,Good,3.9,Good,4,Good,1
8797,3,Good,3.769230769,Good,3,Good,1.925,Good,1
8804,2.35625,Good,2,Good,1.766666667,Good,1.923076923,Good,0
8806,1.692307692,Good,1.692307692,Good,2,Good,1.470588235,Probation,0
8825,3.176923077,Good,3.453333333,Good,2.673333333,Good,3.323076923,Good,1
8834,3.311764706,Good,3.4,Good,3.241176471,Good,3.170588235,Good,1
8884,0.75,Probation,0.8,Dismissed,1,Dismissed,1,Dismissed,1
8915,3,Good,2.94,Good,3.0625,Good,2.776923077,Good,1
8964,3.8,Good,3,Good,2.384615385,Good,3.4,Good,1
8989,2.25,Good,1.636363636,Probation,1.773333333,Probation,1.766666667,Probation,0
9008,3.513333333,Good,3.2375,Good,3.28,Good,2.9,Good,1
9024,2,Good,1.875,Good,1.925,Good,2.166666667,Good,1
9039,2.16875,Good,2.1,Good,0.86,Dismissed,2.475,Good,0
9043,3.13125,Good,2.93125,Good,3.4,Good,3.193333333,Good,1
9057,2.5125,Good,3.05625,Good,3.721428571,Good,3.83125,Good,1
9062,2.818181818,Good,2.411764706,Good,2.175,Good,3.2,Good,1
9071,3.785714286,Good,3.5,Good,3.54,Good,3,Good,1
9076,3.5375,Good,2.8875,Good,2.364285714,Good,1.806666667,Good,1
9097,3.777777778,Good,3.727777778,Good,3.85,Good,3.823529412,Good,1
9148,3.123529412,Good,3.25,Good,3.485714286,Good,2.86,Good,1
9165,3.4375,Good,3.625,Good,3.522222222,Good,3.266666667,Good,1
9170,4,Good,3.8,Good,4,Good,3.625,Good,1
9183,1.935294118,Good,1.7,Good,2.130769231,Good,0.615384615,Dismissed,0
9201,2.733333333,Good,2.769230769,Good,3.207142857,Good,3.146153846,Good,1
9228,2.8,Good,2.34,Good,2,Good,1.864285714,Good,1
9234,1.4,Probation,1.823529412,Good,1.428571429,Good,2.555555556,Probation,1
9268,4,NA,1.75,Good,1.615384615,Good,1.1,Probation,1
9274,1,NA,2.94,Good,3.71875,Good,2.46,Good,1
9276,3.333333333,Good,2.884615385,Good,3.416666667,Good,3.538461538,Good,1
9279,3.233333333,Good,3.1375,Good,3.22,Good,2.88,Good,1
9304,2.25,Good,2.571428571,Good,2.626666667,Good,2.86875,Good,1
9330,3.352941176,Good,3.125,Good,2.823529412,Good,3.176470588,Good,1
9342,2.4375,Good,3.25,Dismissed,2.78,Good,2.55,Good,1
9352,1.8125,Good,2.071428571,Good,3,Good,1.083333333,Good,1
9358,3.25,Good,2.5625,Good,2.083333333,Good,1.933333333,Good,1
9361,2.133333333,Good,2.388888889,Good,1.375,Good,1.117647059,Probation,1
9365,3.594117647,Good,3.206666667,Good,3.4,Good,3.24375,Good,1
9370,4,Good,4,Good,4,Good,4,Good,1
9376,3.246666667,Good,2.52,Good,3.1375,Good,3.0875,Good,1
9378,3.3625,Good,3.6,Good,3.35,Good,3.54,Good,1
9389,2.25,Good,2.5,Good,2.5625,Good,2.4,Good,1
9401,4,Good,4,Good,4,Good,4,Good,1
9405,3.50625,Good,2.435714286,Good,3.09375,Good,3.511111111,Good,1
9410,1.907142857,Good,2.288235294,Good,2.181818182,Good,2.28,Good,1
9411,1,Probation,1.75,Good,2.083333333,Good,2,Good,1
9475,2.186666667,Good,2.425,Good,2.564285714,Good,2.358333333,Good,1
9532,3.4375,Good,2.25,Good,2.092307692,Good,2.485714286,Good,1
9534,0.1875,Dismissed,2.571428571,Probation,3.158333333,Good,2.2,Good,1
9535,3,Good,2.5,Dismissed,1.428571429,Good,4,Good,1
9539,2.25,Good,1.153846154,Probation,1.75,Good,0.75,Dismissed,0
9548,3.373333333,Good,2.26,Good,1.42,Good,2.9,Good,1
9572,3.613333333,Good,2.373333333,Good,2.425,Good,2.99375,Good,1
9584,1.8,Good,1.75,Good,1.326666667,Probation,0,Dismissed,0
9585,2.8125,Good,1.383333333,Good,1.666666667,Good,0.75625,Dismissed,0
9591,2.416666667,Good,1.821428571,Good,1.833333333,Good,0,Dismissed,0
9689,3.25,Good,3,Good,1.785714286,Good,2.6,Good,1
9750,3.2,Good,2.625,Good,2.128571429,Good,2.958823529,Good,1
9764,3.533333333,Good,3.106666667,Good,3.35625,Good,2.08,Good,1
9767,3.13125,Good,3.5125,Good,3.464705882,Good,3.205555556,Good,1
9789,3.266666667,Good,2.466666667,Good,1.6,Good,1.692307692,Good,1
9810,2.093333333,Good,2,Good,1.783333333,Good,2.34,Good,1
9834,2.944444444,Good,2.0625,Good,2.142857143,Good,2.230769231,Good,1
9866,3.7125,Good,2.7,Good,3.2625,Good,3.3,Good,1
9901,3.98,Good,3.6,Good,3.164285714,Good,2.946153846,Good,1
9916,3.4625,Good,2.2,Good,2.2,Good,2.4,Good,0
9931,3.929411765,Good,3.75,Good,3.717647059,Good,3.4,Good,1
9947,1.221428571,Probation,2.525,Good,2.253846154,Good,1.333333333,Probation,1
9959,3.428571429,Good,3.0625,Good,2.084615385,Good,3.221428571,Good,1
9969,3.23125,Good,2.928571429,Good,3.316666667,Good,3.675,Good,1
10031,2.91875,Good,2.894117647,Good,2.3,Good,2.58,Good,1
10047,3,Good,2.153846154,Good,1,Good,0,Dismissed,0
10062,2.625,Good,2.5,Good,2.925,Good,2.00625,Good,1
10105,2.125,Good,2.928571429,Good,2,Good,2.6,Good,1
10174,2.91875,Good,3.466666667,Good,2.113333333,Good,2.88,Good,1
10194,3.392307692,Good,3.171428571,Good,2.992857143,Good,3.344444444,Good,1
10282,2.60625,Good,2.08,Good,2.74,Good,2.566666667,Good,1
10307,2.764705882,Good,0.769230769,Dismissed,2,Good,1.538461538,Good,1
10364,2.95,Good,2.81875,Good,2.930769231,Good,2.514285714,Good,1
10369,1.933333333,Good,3,Good,2.333333333,Good,1.615384615,Good,0
10401,3.007692308,Good,2.576470588,Good,1.3,Good,2.438461538,Good,1
10402,3.18,Good,2.758823529,Good,2.007692308,Good,2.491666667,Good,1
10412,3.01875,Good,1.415384615,Good,2.2,Good,1.615384615,Good,1
10420,2.75,Good,2.066666667,Good,2.307692308,Good,0.692307692,Dismissed,0
10434,2.72,Good,1.86875,Good,2.717647059,Good,2.417647059,Good,1
10436,4,Good,3.92,Good,3.61875,Good,3.226666667,Good,1
10468,2.3875,Good,2.475,Good,1.894117647,Good,0.692307692,Dismissed,0
10505,3.464285714,Good,2.223076923,Good,1.675,Good,0.75,Dismissed,0
10518,2.307692308,Good,2.571428571,Good,1.384615385,Good,2.142857143,Good,1
10529,2.4,Good,2.538461538,Good,3.25,Good,2.928571429,Good,1
10555,2,Good,1.647058824,Probation,2.4,Good,2.86,Good,1
10569,2,Good,2.066666667,Good,0.958333333,Dismissed,1.092307692,Good,1
10584,2.9,Good,2.392857143,Good,2.618181818,Good,1.98,Good,1
10592,1.741666667,Probation,2.075,Probation,2.175,Good,2.864285714,Good,1
10594,3,Good,2.666666667,Good,2.716666667,Good,3.06,Good,1
10606,2.19375,Good,3.48,Good,3.335714286,Good,3.625,Good,1
10616,2.529411765,Good,3.1875,Good,2.44375,Good,3.141176471,Good,1
10641,4,Good,4,Good,4,Good,4,Good,1
10643,3.125,Good,2.8,Good,2.166666667,Good,2.929411765,Good,1
10644,3.007692308,Good,2.63125,Good,3.223529412,Good,3.177777778,Good,1
10649,3.076923077,Good,2.2,Good,3.2,Good,3.058823529,Good,1
10651,3.233333333,Good,3.325,Good,3.74,Good,3.871428571,Good,1
10661,3.722222222,Good,3.405555556,Good,3.466666667,Good,3.533333333,Good,1
10693,3.19375,Good,3.166666667,Good,2.838888889,Good,2.66,Good,1
